component	eigenvalue	proportion_variance	cumulative_variance
106	0.7498822350	0.0038065088	0.7987441015
107	0.7399080557	0.0037558785	0.8024999800
108	0.7330279419	0.0037209540	0.8062209340
109	0.7221306139	0.0036656376	0.8098865717
110	0.7143757922	0.0036262731	0.8135128447
111	0.7079772476	0.0035937931	0.8171066378
112	0.6901318611	0.0035032074	0.8206098453
113	0.6859916926	0.0034821913	0.8240920366
114	0.6779594647	0.0034414186	0.8275334552
115	0.6698004090	0.0034000021	0.8309334573
116	0.6643035221	0.0033720991	0.8343055564
117	0.6581485550	0.0033408556	0.8376464120
118	0.6497951127	0.0032984523	0.8409448643
119	0.6455287804	0.0032767958	0.8442216602
120	0.6396222541	0.0032468135	0.8474684736
121	0.6224247721	0.0031595166	0.8506279903
122	0.6177273463	0.0031356718	0.8537636621
123	0.6128994332	0.0031111646	0.8568748267
124	0.5984069548	0.0030375988	0.8599124255
125	0.5962052308	0.0030264225	0.8629388479
126	0.5933829617	0.0030120963	0.8659509442
127	0.5897135547	0.0029934698	0.8689444140
128	0.5823759809	0.0029562233	0.8719006373
129	0.5712593832	0.0028997938	0.8748004311
130	0.5641222618	0.0028635648	0.8776639959
131	0.5600099141	0.0028426899	0.8805066858
132	0.5514648744	0.0027993141	0.8833059999
133	0.5443175513	0.0027630333	0.8860690331
134	0.5351210049	0.0027163503	0.8887853834
135	0.5315310622	0.0026981272	0.8914835106
136	0.5285194674	0.0026828399	0.8941663506
137	0.5260082383	0.0026700926	0.8968364431
138	0.5153916300	0.0026162012	0.8994526443
139	0.5104774529	0.0025912561	0.9020439004
140	0.4927072530	0.0025010520	0.9045449525
141	0.4914002865	0.0024944177	0.9070393702
142	0.4896493373	0.0024855296	0.9095248998
143	0.4817031465	0.0024451936	0.9119700934
144	0.4774508277	0.0024236083	0.9143937017
145	0.4714657215	0.0023932270	0.9167869287
146	0.4655168218	0.0023630296	0.9191499583
147	0.4616880063	0.0023435939	0.9214935522
148	0.4524155221	0.0022965255	0.9237900777
149	0.4522993614	0.0022959358	0.9260860135
150	0.4389330809	0.0022280867	0.9283141002
151	0.4374308253	0.0022204610	0.9305345613
152	0.4301005881	0.0021832517	0.9327178130
153	0.4208877996	0.0021364863	0.9348542993
154	0.4192741770	0.0021282953	0.9369825946
155	0.4082586367	0.0020723789	0.9390549735
156	0.4038885909	0.0020501959	0.9411051694
157	0.3992848681	0.0020268267	0.9431319961
158	0.3944892980	0.0020024837	0.9451344799
159	0.3903824144	0.0019816366	0.9471161165
160	0.3838458825	0.0019484563	0.9490645727
161	0.3773329723	0.0019153958	0.9509799685
162	0.3702193706	0.0018792861	0.9528592547
163	0.3638033058	0.0018467173	0.9547059720
164	0.3600152515	0.0018274886	0.9565334606
165	0.3521807160	0.0017877194	0.9583211799
166	0.3480954321	0.0017669819	0.9600881618
167	0.3453509647	0.0017530506	0.9618412124
168	0.3357583083	0.0017043569	0.9635455693
169	0.3303797555	0.0016770546	0.9652226239
170	0.3232047609	0.0016406333	0.9668632572
171	0.3186304014	0.0016174132	0.9684806704
172	0.3140285583	0.0015940536	0.9700747240
173	0.3100525970	0.0015738711	0.9716485950
174	0.3039082359	0.0015426814	0.9731912764
175	0.3025454512	0.0015357637	0.9747270402
176	0.2973279857	0.0015092791	0.9762363193
177	0.2941583844	0.0014931898	0.9777295090
178	0.2861880788	0.0014527314	0.9791822404
179	0.2813874234	0.0014283626	0.9806106030
180	0.2703420601	0.0013722947	0.9819828977
181	0.2661019038	0.0013507711	0.9833336688
182	0.2646022439	0.0013431586	0.9846768274
183	0.2548417313	0.0012936128	0.9859704402
184	0.2482828636	0.0012603191	0.9872307593
185	0.2449929917	0.0012436192	0.9884743786
186	0.2355107085	0.0011954858	0.9896698644
187	0.2322198082	0.0011787808	0.9908486451
188	0.2219017095	0.0011264046	0.9919750498
189	0.2171995799	0.0011025359	0.9930775857
190	0.2121337928	0.0010768213	0.9941544070
191	0.2033500255	0.0010322336	0.9951866406
192	0.1908976655	0.0009690237	0.9961556643
193	0.1834106292	0.0009310184	0.9970866827
194	0.1730802615	0.0008785800	0.9979652627
195	0.1655149239	0.0008401773	0.9988054400
196	0.1609110385	0.0008168073	0.9996222473
197	0.0744172799	0.0003777527	1.0000000000
