variable	assigned_factor	pole	status	strongest_loading	strongest_abs_loading	factor_1	factor_2	factor_3	factor_4
v000083		unloaded	unloaded	0.2075951249	0.2075951249	-0.0535458189	-0.0104470819	-0.1184048444	0.2075951249
v000084		unloaded	unloaded	-0.2300294442	0.2300294442	0.0528986200	-0.0262421419	-0.2300294442	0.0184822941
v000085		unloaded	unloaded	0.1916042384	0.1916042384	0.0108384002	-0.0745241924	-0.1516600142	0.1916042384
v000086		unloaded	unloaded	-0.0350869343	0.0350869343	0.0213708783	-0.0040899376	-0.0350869343	-0.0224107305
v000087		unloaded	unloaded	0.1764210514	0.1764210514	-0.0135654747	0.1523965474	-0.0350793428	0.1764210514
v000090		unloaded	unloaded	-0.0638680175	0.0638680175	0.0591944545	-0.0539647491	-0.0218347058	-0.0638680175
v000091		unloaded	unloaded	-0.1592122236	0.1592122236	0.0938266154	0.0619739381	-0.1592122236	0.0224564798
v000093	factor_3	negative	assigned	-0.3820581241	0.3820581241	0.0203905209	-0.1118187099	-0.3820581241	-0.1150106524
v000094	factor_3	negative	assigned	-0.3120807699	0.3120807699	0.0865937969	0.0999836189	-0.3120807699	-0.0549675452
v000095	factor_3	negative	assigned	-0.3236580848	0.3236580848	-0.0262065032	-0.0056719522	-0.3236580848	-0.1520569717
v000096		unloaded	unloaded	0.1885778903	0.1885778903	0.0602431786	0.1885778903	0.0050530471	-0.1073347122
v000098	factor_1	negative	assigned	-0.3554535217	0.3554535217	-0.3554535217	0.0106596360	0.0290173447	0.2484345734
v000101		unloaded	unloaded	0.0808071718	0.0808071718	0.0561116302	0.0808071718	-0.0477222076	-0.0447097107
v000102		unloaded	unloaded	-0.1837520769	0.1837520769	-0.1837520769	0.1635532508	-0.0356451416	0.0868367807
v000107		unloaded	unloaded	-0.0600311838	0.0600311838	-0.0569121707	-0.0600311838	-0.0102193879	-0.0592711424
v000108		unloaded	unloaded	-0.2322423059	0.2322423059	0.0307518654	-0.0679686661	-0.2322423059	0.1236733610
v000110		unloaded	unloaded	-0.1496161669	0.1496161669	-0.1496161669	-0.1073642087	-0.0140935279	-0.1099776339
v000112		unloaded	unloaded	-0.1180529134	0.1180529134	0.0468343442	-0.0700439820	-0.0055338731	-0.1180529134
v000113		unloaded	unloaded	0.1412386202	0.1412386202	-0.0131585826	0.1059442537	-0.0695697544	0.1412386202
v000115		unloaded	unloaded	0.1009049110	0.1009049110	0.0546269549	0.1009049110	0.0414922221	-0.0362750741
v000116		unloaded	unloaded	-0.0417543819	0.0417543819	0.0184044280	-0.0417543819	0.0123413256	0.0111786548
v000118		unloaded	unloaded	0.0128541591	0.0128541591	-0.0025577755	-0.0105744192	0.0128541591	-0.0110102727
v000120		unloaded	unloaded	0.1927907318	0.1927907318	-0.0160023504	0.1927907318	-0.0620091969	0.0518183415
v000121		unloaded	unloaded	0.1680875570	0.1680875570	0.0127814948	0.1680875570	-0.0863547980	0.0378202179
v000122		unloaded	unloaded	-0.1670641632	0.1670641632	-0.0678379136	0.0753344283	-0.1012452427	-0.1670641632
v000123	factor_3	negative	assigned	-0.3262721491	0.3262721491	0.1241468664	-0.0330010058	-0.3262721491	-0.0771742414
v000124		unloaded	unloaded	-0.1261693270	0.1261693270	0.0338469292	-0.0525894435	-0.1261693270	-0.0399698092
v000125		unloaded	unloaded	-0.1096973364	0.1096973364	-0.1096973364	0.1049444369	-0.0312883995	0.0464033766
v000126		unloaded	unloaded	-0.1724787918	0.1724787918	-0.1567978867	-0.0209455504	-0.1724787918	0.1180662030
v000128		unloaded	unloaded	-0.1385466586	0.1385466586	-0.1385466586	-0.0688359187	0.0854174672	-0.0536544912
v000129		unloaded	unloaded	-0.1735613041	0.1735613041	-0.1735613041	-0.0318864736	0.0522169761	-0.0221353931
v000132		unloaded	unloaded	-0.1688903609	0.1688903609	-0.0984797060	0.1048646403	-0.1688903609	-0.0719990860
v000134	factor_3	negative	assigned	-0.3327985366	0.3327985366	0.0807453020	-0.1820984061	-0.3327985366	0.0498540664
v000135	factor_3	negative	assigned	-0.3677966748	0.3677966748	0.2075289442	0.2038532500	-0.3677966748	-0.1650998317
v000136		unloaded	unloaded	0.2742440829	0.2742440829	0.0974570154	0.2742440829	0.0052478566	-0.1206803563
v000142		unloaded	unloaded	0.2054260500	0.2054260500	-0.0587087104	0.1533831452	0.0042808306	0.2054260500
v000145		unloaded	unloaded	0.0426606603	0.0426606603	0.0426606603	-0.0139910894	-0.0409773684	0.0259690611
v000146		unloaded	unloaded	0.2273634144	0.2273634144	0.0439926039	0.2273634144	-0.0220080186	0.1335687684
v000147	factor_1	negative	assigned	-0.4828402226	0.4828402226	-0.4828402226	-0.0517736155	0.0333235284	-0.0009388052
v000150		unloaded	unloaded	0.2169062185	0.2169062185	-0.0307442196	0.1106289437	-0.0728110530	0.2169062185
v000151		unloaded	unloaded	0.1560142978	0.1560142978	-0.1266632386	0.0606331460	-0.0529463571	0.1560142978
v000153		unloaded	unloaded	-0.0603836802	0.0603836802	-0.0184790898	-0.0603836802	0.0459864426	0.0073127492
v000154		unloaded	unloaded	0.1844641035	0.1844641035	-0.1424610814	0.1844641035	-0.0359991144	-0.1235343518
v000155		unloaded	unloaded	0.0570783781	0.0570783781	-0.0303417987	-0.0395737202	0.0570783781	0.0178620587
v000156		unloaded	unloaded	-0.1934473238	0.1934473238	-0.1934473238	0.0314242241	0.0245878510	0.0483670099
v000157		unloaded	unloaded	-0.0424500405	0.0424500405	0.0326841242	0.0371748956	0.0092635810	-0.0424500405
v000158		unloaded	unloaded	-0.2763829251	0.2763829251	0.0084013859	-0.1944728358	-0.2763829251	-0.0644311670
v000162		unloaded	unloaded	0.0776659016	0.0776659016	0.0275003826	0.0776659016	-0.0630391093	-0.0731139855
v000163		unloaded	unloaded	0.0859950591	0.0859950591	0.0228082166	0.0859950591	-0.0356035985	0.0545046307
v000166		unloaded	unloaded	0.0952139375	0.0952139375	-0.0013715273	0.0952139375	-0.0274949149	0.0228358831
v000168		unloaded	unloaded	-0.1997292846	0.1997292846	0.0476645883	-0.1182556238	-0.1997292846	-0.0296233877
v000169		unloaded	unloaded	-0.1672075570	0.1672075570	-0.1672075570	0.0043734775	-0.0806402754	-0.0970644096
v000171		unloaded	unloaded	-0.1888261231	0.1888261231	-0.1888261231	-0.0217842478	-0.1367147422	-0.0506831894
v000172		unloaded	unloaded	0.1299726022	0.1299726022	-0.0129957439	0.1299726022	-0.0785253301	-0.0703105491
v000173		unloaded	unloaded	-0.0524632486	0.0524632486	-0.0026626219	-0.0069317442	-0.0524632486	0.0013246977
v000174	factor_1	negative	assigned	-0.5082843726	0.5082843726	-0.5082843726	-0.0351254182	0.0346986765	0.0751901998
v000175	factor_3	negative	assigned	-0.3228262013	0.3228262013	-0.0395360158	-0.1225617353	-0.3228262013	-0.2440612300
v000176		unloaded	unloaded	-0.0501529610	0.0501529610	0.0240615591	-0.0501529610	0.0158789693	-0.0257972657
v000177		unloaded	unloaded	0.0332128120	0.0332128120	0.0332128120	-0.0031008111	0.0273714479	0.0078820454
v000178		unloaded	unloaded	0.0914789918	0.0914789918	0.0102765806	0.0914789918	-0.0527467589	0.0539990280
v000179		unloaded	unloaded	-0.0492295513	0.0492295513	0.0220691097	-0.0492295513	-0.0375069637	0.0413245747
v000180	factor_4	negative	assigned	-0.3085448654	0.3085448654	0.0262893089	-0.1863124061	-0.2809223665	-0.3085448654
v000181		unloaded	unloaded	0.1685560896	0.1685560896	-0.0080814801	0.1685560896	-0.0302534141	0.0437850849
v000183		unloaded	unloaded	-0.2976575331	0.2976575331	-0.1296975377	-0.0462593546	-0.1419376844	-0.2976575331
v000184		unloaded	unloaded	-0.1959676900	0.1959676900	0.0456698405	-0.0312239988	-0.1959676900	0.0666592452
v000185	factor_1	negative	assigned	-0.5088856131	0.5088856131	-0.5088856131	-0.0570115905	-0.0078513456	-0.0011790971
v000186	factor_1	negative	assigned	-0.7899987607	0.7899987607	-0.7899987607	-0.0464700544	0.0928203484	0.1023649057
v000187		unloaded	unloaded	0.0978211674	0.0978211674	-0.0456167615	0.0978211674	-0.0827438575	0.0730888213
v000188		unloaded	unloaded	0.1237309087	0.1237309087	-0.0005458062	0.1237309087	-0.0870665364	0.0488993319
v000189		unloaded	unloaded	-0.2474128785	0.2474128785	0.0508353612	-0.0841722959	-0.2474128785	0.0303003650
v000190		unloaded	unloaded	-0.2760208057	0.2760208057	-0.2161223313	-0.0498058085	-0.2760208057	-0.0734258547
v000193		unloaded	unloaded	-0.0469988649	0.0469988649	0.0216439168	-0.0469988649	0.0036847059	0.0164274538
v000194		unloaded	unloaded	-0.2580275415	0.2580275415	-0.0129873143	0.0500342902	-0.1261548819	-0.2580275415
v000195	factor_4	negative	assigned	-0.3572052574	0.3572052574	0.1234549728	0.0171725446	-0.1266514427	-0.3572052574
v000197		unloaded	unloaded	-0.2265464741	0.2265464741	0.1123398323	0.1726716759	-0.2265464741	-0.0924692530
v000198		unloaded	unloaded	-0.2415453024	0.2415453024	0.0839942449	0.0383383840	-0.0273768916	-0.2415453024
v000200	factor_1	negative	assigned	-0.3139398194	0.3139398194	-0.3139398194	-0.0692354501	-0.0143566122	-0.0405316391
v000201		unloaded	unloaded	-0.0473267395	0.0473267395	0.0282819316	-0.0473267395	0.0002355721	0.0175195661
v000202	factor_4	negative	assigned	-0.4123980730	0.4123980730	0.1113437436	-0.0093334559	-0.1089406494	-0.4123980730
v000204		unloaded	unloaded	0.2563522780	0.2563522780	-0.1307307266	0.2563522780	-0.1180603540	-0.1652348298
v000205		unloaded	unloaded	-0.0947630872	0.0947630872	-0.0947630872	-0.0168176681	-0.0185469938	0.0410005352
v000206		unloaded	unloaded	0.0662118880	0.0662118880	-0.0578456164	-0.0583093149	0.0662118880	-0.0229114928
v000207		unloaded	unloaded	-0.1836984578	0.1836984578	0.0123119889	0.0672822431	0.0110041722	-0.1836984578
v000208		unloaded	unloaded	-0.1949842480	0.1949842480	0.0423767826	-0.1124592694	-0.1949842480	-0.0128745284
v000209		unloaded	unloaded	0.1389269864	0.1389269864	-0.0510065431	0.0447421972	-0.0240177539	0.1389269864
v000210	factor_1	negative	assigned	-0.4243825899	0.4243825899	-0.4243825899	-0.0312427891	-0.0146985780	0.0657774995
v000211		unloaded	unloaded	0.2078696852	0.2078696852	0.0532367152	0.2078696852	0.0352340690	0.0509048985
v000212		unloaded	unloaded	-0.0383851299	0.0383851299	0.0190235271	-0.0077462867	-0.0347446443	-0.0383851299
v000214		unloaded	unloaded	0.1651835019	0.1651835019	0.0130376337	0.1651835019	0.0221140037	0.0535642700
v000215		unloaded	unloaded	-0.0988322400	0.0988322400	-0.0046906577	-0.0376393412	-0.0988322400	0.0479393416
v000217		unloaded	unloaded	0.2040078295	0.2040078295	0.0810621570	0.2040078295	-0.0926133777	0.0523512288
v000218		unloaded	unloaded	0.2009904140	0.2009904140	0.0872341565	0.2009904140	-0.0912496832	0.0420813939
v000219	factor_1	negative	assigned	-0.4009129003	0.4009129003	-0.4009129003	-0.0388893349	0.0910510884	0.0153708991
v000223		unloaded	unloaded	-0.2427262743	0.2427262743	0.0740017940	0.0194942216	-0.0241219553	-0.2427262743
v000224		unloaded	unloaded	-0.1911243970	0.1911243970	-0.0297931782	0.0278121139	-0.0560395951	-0.1911243970
v000225		unloaded	unloaded	-0.1304562116	0.1304562116	-0.1304562116	-0.0201915809	0.0918336602	-0.1002497768
v000226		unloaded	unloaded	0.1640236633	0.1640236633	-0.0012147283	-0.0312999694	-0.1026431512	0.1640236633
v000227	factor_4	negative	assigned	-0.3917434413	0.3917434413	0.1659073183	-0.0951797109	-0.3488653589	-0.3917434413
v000228	factor_2	positive	assigned	0.5517983629	0.5517983629	0.0275035264	0.5517983629	0.1024536238	0.0005273701
v000229		unloaded	unloaded	-0.1199553912	0.1199553912	-0.0486484527	0.0835059852	-0.1199553912	0.0588900787
v000230		unloaded	unloaded	-0.0807769994	0.0807769994	-0.0204956718	0.0032314176	-0.0807769994	0.0521863164
v000231		unloaded	unloaded	0.0293986650	0.0293986650	0.0293986650	-0.0217956905	0.0177134986	-0.0268361429
v000232		unloaded	unloaded	-0.2610441984	0.2610441984	-0.0768474798	-0.1077736536	-0.2610441984	0.0012646401
v000234		unloaded	unloaded	-0.1996025196	0.1996025196	0.0210003105	-0.1292679579	-0.1996025196	0.1286196371
v000237		unloaded	unloaded	-0.0511790589	0.0511790589	0.0258218448	-0.0421022620	0.0091529192	-0.0511790589
v000238		unloaded	unloaded	-0.0733088911	0.0733088911	0.0483907777	-0.0488124992	0.0271505843	-0.0733088911
v000239	factor_1	negative	assigned	-0.3251718472	0.3251718472	-0.3251718472	-0.0373552023	0.0563794720	-0.0270283787
v000240		unloaded	unloaded	0.0582871889	0.0582871889	-0.0183471224	0.0496939785	-0.0194958822	0.0582871889
v000241		unloaded	unloaded	-0.2234055023	0.2234055023	0.0336295166	0.1642809487	-0.0163499515	-0.2234055023
v000244		unloaded	unloaded	0.0283108846	0.0283108846	0.0283108846	0.0013630412	0.0209425809	0.0081325455
v000245	factor_3	negative	assigned	-0.3279941029	0.3279941029	0.0619950137	-0.1160263703	-0.3279941029	-0.0912791163
v000248		unloaded	unloaded	0.0261920219	0.0261920219	0.0219814399	0.0180317274	-0.0074222625	0.0261920219
v000249		unloaded	unloaded	-0.1680733267	0.1680733267	0.0602027862	-0.0398895354	-0.1680733267	0.1598042084
v000250	factor_1	negative	assigned	-0.3368892167	0.3368892167	-0.3368892167	0.0068311600	0.0162084714	0.0418796105
v000251		unloaded	unloaded	0.0750062740	0.0750062740	-0.0077607609	0.0502530250	0.0750062740	0.0365123023
v000252		unloaded	unloaded	0.0349373713	0.0349373713	-0.0049053381	-0.0175906962	0.0349373713	0.0051843743
v000253		unloaded	unloaded	-0.1308340782	0.1308340782	-0.0926834122	0.1169028589	0.0007963785	-0.1308340782
v000255	factor_1	negative	assigned	-0.7421185965	0.7421185965	-0.7421185965	-0.0271734025	0.1115541138	0.1128900910
v000256		unloaded	unloaded	0.0680839445	0.0680839445	-0.0169282184	-0.0455331533	0.0680839445	0.0058830272
v000259	factor_2	positive	assigned	0.4725339705	0.4725339705	0.0628393513	0.4725339705	-0.0065772293	0.0759067283
v000260		unloaded	unloaded	0.2993837926	0.2993837926	-0.0012501655	0.2993837926	0.0369289423	0.0468379761
v000261		unloaded	unloaded	0.2747737092	0.2747737092	-0.0303720807	0.2747737092	0.0213899708	0.0353504778
v000262		unloaded	unloaded	0.1348033662	0.1348033662	0.0397332912	0.1348033662	0.0357109029	-0.0104965036
v000265		unloaded	unloaded	-0.1341260362	0.1341260362	0.0203412732	0.0172860654	-0.1341260362	-0.1258917939
v000266		unloaded	unloaded	-0.2556897242	0.2556897242	0.0030458174	-0.1553280792	-0.2556897242	0.2430988477
v000267	factor_2	positive	assigned	0.3456099147	0.3456099147	0.0078622653	0.3456099147	-0.0122369586	-0.0369223000
v000268		unloaded	unloaded	-0.1888941071	0.1888941071	-0.1888941071	0.0997132587	-0.0417185136	-0.1833335724
v000269		unloaded	unloaded	-0.0483050592	0.0483050592	-0.0049401160	-0.0483050592	0.0396655511	0.0196351006
v000272		unloaded	unloaded	-0.2501583589	0.2501583589	-0.0883665108	0.2235580352	-0.2501583589	0.0308010633
v000275		unloaded	unloaded	-0.0281013050	0.0281013050	-0.0239865952	-0.0260360698	-0.0281013050	0.0100921938
v000276		unloaded	unloaded	-0.2924130417	0.2924130417	0.0665074289	-0.0834621946	-0.2924130417	-0.1032317075
v000277		unloaded	unloaded	0.1724385593	0.1724385593	-0.0331699038	0.1724385593	-0.0460458453	-0.0534130079
