lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
little	14	54	135.922330	74.895978	8.500000	3.496588	57.894737	NOTKW
american	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
case	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
inch	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
safety	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
school	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
single	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
young	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
buy	11	40	106.796117	55.478502	6.375000	3.248063	63.247863	NOTKW
place	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
ready	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
company	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
food	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
most	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
rich	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
sound	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
own	9	31	87.378641	42.995839	5.000000	3.055787	68.085106	NOTKW
same	9	31	87.378641	42.995839	5.000000	3.055787	68.085106	NOTKW
drop	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
music	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
reason	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
say	14	57	135.922330	79.056865	8.875000	2.947849	52.903226	NOTKW
low	8	27	77.669903	37.447989	4.375000	2.853651	69.879518	NOTKW
taste	12	48	116.504854	66.574202	7.500000	2.677320	54.545455	NOTKW
come	20	92	194.174757	127.600555	14.000000	2.642080	41.379310	NOTKW
cold	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
open	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
touch	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
beat	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
fact	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
formula	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
handle	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
add	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
eat	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
hear	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
do	24	118	233.009709	163.661581	17.750000	2.299874	34.965035	NOTKW
wear	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
clothe	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
coffee	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
house	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
model	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
sign	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
have	37	198	359.223301	274.618585	29.375000	2.113584	26.695842	NOTKW
feel	13	57	126.213592	79.056865	8.750000	2.095253	45.945946	NOTKW
fresh	9	36	87.378641	49.930652	5.625000	2.007990	54.545455	NOTKW
camera	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
fall	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
oil	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
dirt	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
full	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
head	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
regular	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
spray	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
store	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
family	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
old	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
idea	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
long	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
mom	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
problem	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
wonderful	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
go	31	169	300.970874	234.396671	25.000000	1.545012	24.870466	NOTKW
ask	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
air	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
flavor	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
test	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
time	11	110	106.796117	152.565881	15.125000	1.402685	-35.294118	NOTKW
girl	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
job	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
night	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
prove	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
smart	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
sweet	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
want	13	64	126.213592	88.765603	9.625000	1.237181	34.838710	NOTKW
free	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
hot	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
thing	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
wonder	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
take	10	97	97.087379	134.535368	13.375000	1.054182	-32.335329	NOTKW
put	9	43	87.378641	59.639390	6.500000	0.997553	37.735849	NOTKW
right	5	54	48.543689	74.895978	7.375000	0.971044	-42.696629	NOTKW
service	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
today	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
color	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
natural	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
-	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
more	19	105	184.466019	145.631068	15.500000	0.850898	23.529412	NOTKW
way	16	87	155.339806	120.665742	12.875000	0.813272	25.125628	NOTKW
first	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
top	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
power	9	45	87.378641	62.413315	6.750000	0.787163	33.333333	NOTKW
watch	12	63	116.504854	87.378641	9.375000	0.781071	28.571429	NOTKW
real	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
special	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
day	8	76	77.669903	105.409154	10.500000	0.733147	-30.303030	NOTKW
bad	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
bright	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
include	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
move	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
give	17	95	165.048544	131.761442	14.000000	0.694093	22.429907	NOTKW
easy	10	52	97.087379	72.122053	7.750000	0.692481	29.508197	NOTKW
price	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
nice	5	23	48.543689	31.900139	3.500000	0.660520	41.379310	NOTKW
lot	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
call	10	53	97.087379	73.509015	7.875000	0.610828	27.642276	NOTKW
bottle	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
clear	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
part	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
help	9	81	87.378641	112.343967	11.250000	0.547098	-25.000000	NOTKW
money	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
name	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
run	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
be	17	98	165.048544	135.922330	14.375000	0.521655	19.354839	NOTKW
hand	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
kind	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
tell	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
dry	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
system	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
white	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
leave	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
water	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
delicious	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
woman	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
find	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
know	14	112	135.922330	155.339806	15.750000	0.229707	-13.333333	NOTKW
year	8	47	77.669903	65.187240	6.875000	0.201304	17.475728	NOTKW
whole	5	28	48.543689	38.834951	4.125000	0.200506	22.222222	NOTKW
quality	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
start	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
build	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
need	11	68	106.796117	94.313454	9.875000	0.141967	12.413793	NOTKW
one	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
change	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
soft	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
love	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
like	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
work	10	65	97.087379	90.152566	9.375000	0.046742	7.407407	NOTKW
less	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
america	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
extra	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
sure	4	31	38.834951	42.995839	4.375000	0.037676	-10.169492	NOTKW
light	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
world	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
clean	12	88	116.504854	122.052705	12.500000	0.023124	-4.651163	NOTKW
think	7	52	67.961165	72.122053	7.375000	0.022117	-5.940594	NOTKW
kid	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
perfect	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
thank	9	66	87.378641	91.539528	9.375000	0.017343	-4.651163	NOTKW
let	11	74	106.796117	102.635229	10.625000	0.014976	3.973510	NOTKW
other	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
bring	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
save	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
drive	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
home	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
many	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
people	8	56	77.669903	77.669903	8.000000	0.000000	0.000000	NOTKW
