lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
offer	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
skin	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
price	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
year	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
keep	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
-	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
stay	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
free	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
time	13	108	126.213592	149.791956	15.125000	0.355977	-17.085427	NOTKW
dry	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
little	7	61	67.961165	84.604716	8.500000	0.319317	-21.818182	NOTKW
right	6	53	58.252427	73.509015	7.375000	0.310264	-23.157895	NOTKW
watch	11	64	106.796117	88.765603	9.375000	0.307246	18.439716	NOTKW
leave	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
find	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
thank	8	67	77.669903	92.926491	9.375000	0.240930	-17.886179	NOTKW
feel	10	60	97.087379	83.217753	8.750000	0.196313	15.384615	NOTKW
bring	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
smell	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
more	17	107	165.048544	148.404993	15.500000	0.161526	10.619469	NOTKW
turn	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
need	11	68	106.796117	94.313454	9.875000	0.141967	12.413793	NOTKW
talk	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
one	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
try	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
light	4	33	38.834951	45.769764	4.625000	0.100533	-16.393443	NOTKW
power	6	48	58.252427	66.574202	6.750000	0.098446	-13.333333	NOTKW
family	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
low	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
sure	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
change	6	37	58.252427	51.317614	5.375000	0.080451	12.658228	NOTKW
high	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
life	5	39	48.543689	54.091540	5.500000	0.053364	-10.810811	NOTKW
know	15	111	145.631068	153.952843	15.750000	0.041386	-5.555556	NOTKW
love	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
work	9	66	87.378641	91.539528	9.375000	0.017343	-4.651163	NOTKW
room	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
save	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
drive	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
way	13	90	126.213592	124.826630	12.875000	0.001383	1.104972	NOTKW
same	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
