lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
little	8	60	77.669903	83.217753	8.500000	0.034196	-6.896552	NOTKW
right	7	52	67.961165	72.122053	7.375000	0.022117	-5.940594	NOTKW
think	7	52	67.961165	72.122053	7.375000	0.022117	-5.940594	NOTKW
kid	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
tell	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
watch	9	66	87.378641	91.539528	9.375000	0.017343	-4.651163	NOTKW
place	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
special	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
stop	5	33	48.543689	45.769764	4.750000	0.014817	5.882353	NOTKW
one	5	37	48.543689	51.317614	5.250000	0.013795	-5.555556	NOTKW
power	7	47	67.961165	65.187240	6.750000	0.010472	4.166667	NOTKW
other	8	58	77.669903	80.443828	8.250000	0.008734	-3.508772	NOTKW
wash	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
white	4	27	38.834951	37.447989	3.875000	0.004567	3.636364	NOTKW
whole	4	29	38.834951	40.221914	4.125000	0.004367	-3.508772	NOTKW
beautiful	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
today	6	43	58.252427	59.639390	6.125000	0.002933	-2.352941	NOTKW
great	10	71	97.087379	98.474341	10.125000	0.001770	-1.418440	NOTKW
brand	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
play	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
