lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
delicate	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
example	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
flash	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
precision	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
rubber	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
short	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
weight	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
class	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
combination	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
use	28	98	271.844660	135.922330	15.750000	9.134917	66.666667	POSKW
beauty	6	7	58.252427	9.708738	1.625000	8.877910	142.857143	POSKW
reach	6	7	58.252427	9.708738	1.625000	8.877910	142.857143	POSKW
favorite	8	13	77.669903	18.030513	2.625000	8.832686	124.637681	POSKW
gift	7	10	67.961165	13.869626	2.125000	8.748000	132.203390	POSKW
much	7	10	67.961165	13.869626	2.125000	8.748000	132.203390	POSKW
set	9	17	87.378641	23.578363	3.250000	8.428291	115.000000	POSKW
act	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
send	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
wide	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
your	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
wash	10	21	97.087379	29.126214	3.875000	8.211587	107.692308	POSKW
white	10	21	97.087379	29.126214	3.875000	8.211587	107.692308	POSKW
keep	18	55	174.757282	76.282940	9.125000	8.001304	78.453039	POSKW
fact	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
radio	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
dinner	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
kodak	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
refill	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
styling	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
washing	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
know	27	99	262.135922	137.309293	15.750000	7.794940	62.500000	POSKW
call	16	47	155.339806	65.187240	7.875000	7.695818	81.761006	POSKW
air	8	15	77.669903	20.804438	2.875000	7.556843	115.492958	POSKW
most	8	15	77.669903	20.804438	2.875000	7.556843	115.492958	POSKW
test	8	15	77.669903	20.804438	2.875000	7.556843	115.492958	POSKW
world	14	39	135.922330	54.091540	6.625000	7.440283	86.131387	POSKW
have	44	191	427.184466	264.909847	29.375000	7.371793	46.893788	POSKW
soft	9	19	87.378641	26.352288	3.500000	7.339412	107.317073	POSKW
wonder	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
right	15	44	145.631068	61.026352	7.375000	7.234784	81.879195	POSKW
breakfast	6	9	58.252427	12.482663	1.875000	7.166514	129.411765	POSKW
clothe	6	9	58.252427	12.482663	1.875000	7.166514	129.411765	POSKW
mmm	6	9	58.252427	12.482663	1.875000	7.166514	129.411765	POSKW
run	9	20	87.378641	27.739251	3.625000	6.847379	103.614458	POSKW
detergent	7	13	67.961165	18.030513	2.500000	6.686132	116.129032	POSKW
chevrolet	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
detail	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
dirty	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
electric	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
handy	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
tube	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
amazing	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
mean	10	25	97.087379	34.674064	4.375000	6.386529	94.736842	POSKW
old	10	25	97.087379	34.674064	4.375000	6.386529	94.736842	POSKW
kind	9	21	87.378641	29.126214	3.750000	6.386408	100.000000	POSKW
deep	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
dish	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
exciting	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
gentle	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
young	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
color	12	34	116.504854	47.156727	5.750000	6.181998	84.745763	POSKW
price	12	34	116.504854	47.156727	5.750000	6.181998	84.745763	POSKW
beautiful	11	30	106.796117	41.608877	5.125000	6.072227	87.850467	POSKW
put	13	39	126.213592	54.091540	6.500000	5.998074	80.000000	POSKW
work	17	58	165.048544	80.443828	9.375000	5.908080	68.926554	POSKW
go	37	163	359.223301	226.074896	25.000000	5.853452	45.497630	POSKW
enjoy	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
pay	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
picture	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
only	10	27	97.087379	37.447989	4.625000	5.618493	88.659794	POSKW
large	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
paper	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
serve	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
blend	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
cake	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
folk	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
smoke	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
bottle	7	15	67.961165	20.804438	2.750000	5.596504	106.250000	POSKW
part	7	15	67.961165	20.804438	2.750000	5.596504	106.250000	POSKW
regular	7	15	67.961165	20.804438	2.750000	5.596504	106.250000	POSKW
car	14	45	135.922330	62.413315	7.375000	5.585999	74.125874	POSKW
water	9	23	87.378641	31.900139	4.000000	5.548070	93.023256	POSKW
top	8	19	77.669903	26.352288	3.375000	5.529813	98.666667	POSKW
get	55	268	533.980583	371.705964	40.375000	5.523667	35.834609	POSKW
want	17	60	165.048544	83.217753	9.625000	5.429346	65.921788	POSKW
sweet	6	12	58.252427	16.643551	2.250000	5.243542	111.111111	POSKW
rich	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
creamy	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
milk	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
non	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
soap	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
television	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
button	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
exclusive	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
press	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
screen	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
summer	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
sun	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
up	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
fresh	11	34	106.796117	47.156727	5.625000	4.774436	77.477477	POSKW
mile	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
month	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
touch	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
smooth	8	21	77.669903	29.126214	3.625000	4.717232	90.909091	POSKW
come	22	90	213.592233	124.826630	14.000000	4.558940	52.459016	POSKW
extra	9	26	87.378641	36.061026	4.375000	4.470278	83.146067	POSKW
clean	20	80	194.174757	110.957004	12.500000	4.462200	54.545455	POSKW
model	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
eat	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
visit	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
woman	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
hear	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
minute	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
natural	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
offer	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
say	15	56	145.631068	77.669903	8.875000	4.119115	60.869565	POSKW
black	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
lose	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
seat	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
tablet	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
tomorrow	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
do	26	116	252.427184	160.887656	17.750000	3.909303	44.295302	POSKW
blue	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
camera	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
choice	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
choose	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
glass	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
machine	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
step	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
value	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
today	11	38	106.796117	52.704577	6.125000	3.707955	67.826087	NOTKW
first	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
case	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
fill	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
miss	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
package	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
piece	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
push	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
rid	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
single	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
true	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
cut	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
dirt	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
full	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
next	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
cause	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
engine	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
foot	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
hour	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
save	9	30	87.378641	41.608877	4.875000	3.305908	70.967742	NOTKW
like	11	40	106.796117	55.478502	6.375000	3.248063	63.247863	NOTKW
place	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
room	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
turn	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
different	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
hand	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
sound	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
find	9	31	87.378641	42.995839	5.000000	3.055787	68.085106	NOTKW
home	9	31	87.378641	42.995839	5.000000	3.055787	68.085106	NOTKW
same	9	31	87.378641	42.995839	5.000000	3.055787	68.085106	NOTKW
job	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
magic	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
night	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
prove	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
tv	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
complete	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
discover	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
roll	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
ask	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
think	12	47	116.504854	65.187240	7.375000	2.860764	56.488550	NOTKW
america	8	27	77.669903	37.447989	4.375000	2.853651	69.879518	NOTKW
family	8	27	77.669903	37.447989	4.375000	2.853651	69.879518	NOTKW
low	8	27	77.669903	37.447989	4.375000	2.853651	69.879518	NOTKW
start	10	37	97.087379	51.317614	5.875000	2.815907	61.682243	NOTKW
small	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
perfect	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
tell	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
road	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
well	10	38	97.087379	52.704577	6.000000	2.610170	59.259259	NOTKW
beat	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
moment	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
party	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
remove	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
delicious	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
eye	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
hot	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
liquid	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
service	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
laundry	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
proud	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
side	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
stop	8	30	77.669903	41.608877	4.750000	2.169308	60.465116	NOTKW
include	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
pack	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
whole	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
let	15	70	145.631068	97.087379	10.625000	1.857768	40.000000	NOTKW
care	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
oil	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
size	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
clear	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
fun	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
happen	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
ready	7	27	67.961165	37.447989	4.250000	1.748294	57.894737	NOTKW
high	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
nice	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
pick	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
less	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
money	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
name	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
company	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
food	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
system	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
boy	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
powerful	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
reason	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
smart	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
week	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
life	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
happy	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
try	13	67	126.213592	92.926491	10.000000	0.951919	30.379747	NOTKW
bring	7	32	67.961165	44.382802	4.875000	0.950222	41.975309	NOTKW
business	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
second	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
strong	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
real	6	28	58.252427	38.834951	4.250000	0.743107	40.000000	NOTKW
hair	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
wait	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
feel	11	59	106.796117	81.830791	8.750000	0.618199	26.470588	NOTKW
lot	7	35	67.961165	48.543689	5.250000	0.612238	33.333333	NOTKW
design	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
people	10	54	97.087379	74.895978	8.000000	0.535165	25.806452	NOTKW
need	12	67	116.504854	92.926491	9.875000	0.493614	22.516556	NOTKW
difference	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
hard	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
lead	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
change	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
man	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
great	12	69	116.504854	95.700416	10.125000	0.377623	19.607843	NOTKW
brand	5	27	48.543689	37.447989	4.000000	0.267583	25.806452	NOTKW
check	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
thank	8	67	77.669903	92.926491	9.375000	0.240930	-17.886179	NOTKW
year	8	47	77.669903	65.187240	6.875000	0.201304	17.475728	NOTKW
more	14	110	135.922330	152.565881	15.500000	0.170727	-11.538462	NOTKW
help	10	80	97.087379	110.957004	11.250000	0.164076	-13.333333	NOTKW
drive	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
talk	4	23	38.834951	31.900139	3.375000	0.125874	19.607843	NOTKW
one	6	36	58.252427	49.930652	5.250000	0.117788	15.384615	NOTKW
power	6	48	58.252427	66.574202	6.750000	0.098446	-13.333333	NOTKW
-	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
love	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
free	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
watch	10	65	97.087379	90.152566	9.375000	0.046742	7.407407	NOTKW
taste	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
%	5	32	48.543689	44.382802	4.625000	0.033976	8.955224	NOTKW
filter	4	0	38.834951	0.000000	0.500000	0.000000	200.000000	NOTKW
play	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
