variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000092	-0.1812148529	-0.1563140151	-0.0270035215	-0.0401410842	0.0735944422
v000093	-0.2220501191	0.0367578714	0.1984067120	-0.0950311644	-0.2458152448
v000094	-0.2250477208	-0.1591637094	0.1109147748	-0.0287552878	-0.2533708607
v000095	-0.3060466939	0.0006469082	0.1843655837	-0.0145949365	0.0358292007
v000096	-0.0875439547	-0.0975490159	0.0477670504	0.1602782208	0.1978009193
v000097	-0.1483818210	-0.1126034913	0.0140968413	-0.1563515924	0.1027410809
v000098	-0.1909138263	0.0095479227	-0.2855287456	-0.1771977556	0.0888757292
v000099	-0.2127917164	-0.0881751795	0.0521770606	-0.1379277712	0.0220137065
v000100	-0.0749955145	0.0809192757	-0.0056724488	-0.0507632030	0.0684095534
v000101	-0.0185507313	-0.0584719893	0.0231374156	0.0515644149	-0.0921440856
v000102	-0.1980537935	-0.0747737775	-0.1419796464	-0.0095148454	0.0487665180
v000103	-0.0967964850	-0.1195618116	0.0146789477	-0.0622018610	0.1149416419
v000104	-0.1814429597	-0.0803661440	-0.0679760706	-0.0272448277	0.1274233744
v000105	-0.1693850259	0.0901430712	-0.1146965407	-0.0213027554	0.0570829417
v000106	-0.0703768692	-0.0015762077	0.0501323531	-0.0061424583	0.0294547079
v000107	-0.0178584218	0.1188198487	-0.0444594067	-0.0217310963	-0.0633820198
v000108	-0.0965810242	-0.1103338286	0.1130921783	-0.2300316843	0.1106690632
v000109	-0.1181605149	-0.0347752566	0.0074016595	-0.1026253314	0.1021014790
v000110	-0.1075605759	0.2050241894	-0.0718681494	-0.0621494469	-0.0969359427
v000111	-0.1527342174	-0.0396000861	-0.1450207124	-0.0787680988	0.0475298480
v000112	0.0181780356	0.1029165586	0.1028004977	0.0747975539	0.0552110522
v000113	-0.0774897246	-0.1939882378	-0.0686711804	-0.1024574739	0.0574945195
v000114	0.0813098348	0.0177271729	-0.0597037146	0.0987409331	-0.0370747460
v000115	0.0163437159	-0.0551471773	0.0033168223	0.0745560466	0.0261116636
v000116	-0.0003715110	-0.0065918615	0.0226273422	-0.0982694256	0.0797426636
v000117	-0.1030107380	-0.1607468975	0.0418822126	-0.0957245435	0.0608167456
v000118	0.0160454120	0.0304649667	-0.0038323113	0.0198170512	-0.0114518556
v000119	-0.0823579794	-0.0289971879	0.0622786030	0.0993456710	-0.0403870838
v000120	-0.1529520393	-0.1945421000	-0.0526158110	0.0158229074	-0.0147409925
v000121	-0.1504536057	-0.1981964174	-0.0253957840	-0.0175922166	0.0147795795
v000122	-0.2108668819	0.0628493081	0.0600329566	0.0845123029	-0.0151652512
v000123	-0.1576131518	-0.0846419764	0.2063687131	-0.0605812572	-0.2575829212
v000124	-0.0704720759	0.0095601355	0.0757581044	-0.0414664232	0.0430584709
v000125	-0.1250678445	-0.0383176508	-0.0814393334	0.0016992062	-0.0324828932
v000126	-0.2264439880	-0.0524185160	-0.0383351289	-0.2135926391	0.0351087069
v000127	-0.0020472897	-0.0931624961	-0.0736323345	0.0299880907	0.0935264399
v000128	-0.0343281097	0.1753241934	-0.1550895018	-0.0835683323	-0.0399435714
v000129	-0.1082553455	0.1322646326	-0.0783453638	0.0330555550	0.0494746024
v000130	-0.0728336332	0.0336995873	0.0721213315	-0.0060548751	0.1546742756
v000131	-0.1558424228	-0.0317395155	0.0468500526	0.0295225059	-0.2148067754
v000132	-0.2677764492	-0.0346096083	0.0166890874	0.0125508202	-0.0471066967
v000133	-0.2591895534	-0.1017936267	0.0805489136	0.0443941616	-0.0241483944
v000134	-0.0937844082	-0.0339484474	0.2087067735	-0.2479516917	-0.0989273443
v000135	-0.2210238505	-0.2209082703	0.1892037930	0.1121867670	-0.4941213718
v000136	-0.0922689697	-0.1546898060	-0.0243066128	0.1860186764	-0.0031809351
v000137	-0.2403823294	-0.1222366790	0.0152641820	-0.0554042667	0.2076024363
v000138	-0.1108086264	0.0279059388	0.0634063768	0.0484820735	0.0598230869
v000139	-0.1693605272	-0.0468222932	-0.0853719547	0.0271133627	-0.0722122775
v000140	-0.1621141633	-0.0461375909	-0.0644205595	-0.0078227179	0.0298071412
v000141	-0.0194220242	0.0077523045	0.1280780889	0.0363023528	0.1184744854
v000142	-0.0697672944	-0.2179424056	-0.1292839742	-0.0954926416	0.1026831484
v000143	0.0134980253	-0.0183243055	-0.0540925688	0.0695905543	-0.0232262299
v000144	-0.1246087943	-0.0932219015	-0.0758941548	-0.0797616392	0.0374081235
v000145	-0.0049501980	-0.0516239477	0.0375488062	-0.0652073413	-0.0147182501
v000146	-0.0516897761	-0.2737409874	-0.0749402449	-0.0203782509	-0.0319784727
v000147	-0.3092333062	0.2890319027	-0.2956972876	-0.0302548725	-0.0552170969
v000148	-0.0731016801	0.0983322154	-0.0629092893	-0.1022894049	0.0124568340
v000149	-0.1144887158	-0.0035733466	0.0903893672	-0.0654952986	0.0552229738
v000150	-0.0925173245	-0.2348093890	-0.0939059683	-0.1881186837	0.1168922904
v000151	-0.1352026866	-0.1006456574	-0.1005231160	-0.0948463565	0.0141025864
v000152	-0.0284983944	-0.1203850700	0.0179616189	-0.0900773440	0.1001837194
v000153	0.0315044369	0.0492135299	-0.0263801505	-0.0387823799	-0.0141739201
v000154	-0.2704808165	-0.0008023202	-0.0280306003	0.1366184379	0.0802410552
v000155	0.0563185936	0.0705356063	-0.0784405792	-0.0101154135	-0.0576388995
v000156	-0.1410035833	0.0464215272	-0.1305770461	0.0060354770	0.2113603630
v000157	-0.0191552750	-0.0153592815	0.0234137075	0.0568224547	-0.0719927091
v000158	-0.1265605223	0.1016378267	0.1687310063	-0.1467047966	-0.1067788150
v000159	-0.1666524786	0.0247072315	-0.0388147293	0.0756236427	-0.0686642127
v000160	-0.0798377730	0.0545830385	0.0025110117	0.0558112289	0.0349125422
v000161	-0.1261751425	-0.0691974789	-0.0172844836	0.0534775493	0.1973908515
v000162	-0.0928111177	-0.0546452082	0.0383605120	0.0696351374	0.0077880180
v000163	-0.0374602771	-0.1117112993	-0.0086153488	-0.0452404825	0.1410612479
v000164	-0.2131555271	-0.1371744526	-0.0920667674	0.0058502767	0.0974404023
v000165	-0.1996557599	-0.1128014429	0.0537430646	0.1100259060	-0.0486943758
v000166	-0.0922253600	-0.1076197576	-0.0011586864	-0.0309688050	0.1472224657
v000167	-0.0915759677	-0.0810905898	0.0447902768	-0.1208059309	0.1184384685
v000168	-0.0842743439	0.0130402525	0.1591927262	-0.1185872361	0.0496925993
v000169	-0.2278397874	0.1043891041	-0.0270576802	0.0339236667	-0.0255358762
v000170	-0.0913434715	0.0639612686	-0.0707193010	-0.0566629972	-0.0478447463
v000171	-0.2598519516	0.1140830011	-0.0128750692	-0.0867663731	-0.0513694054
v000172	-0.1683594674	-0.0803824336	-0.0175316237	0.0818775093	-0.0252420332
v000173	-0.0708125730	-0.0101647330	0.0781448277	-0.0801032066	0.1472890956
v000174	-0.3306370227	0.2337741895	-0.3163030111	-0.1046387671	0.0152315800
v000175	-0.2589291464	0.1662956419	0.1533930765	-0.0365116578	-0.2878619922
v000176	0.0424967050	0.0447221512	0.0250101223	0.0045112158	0.0260871557
v000177	0.0581614388	-0.0138342885	0.0184666852	-0.0121814474	0.0370678970
v000178	-0.0644260742	-0.1173180538	0.0010095986	-0.0276976367	-0.0207912151
v000179	0.0116058908	-0.0016585005	0.0643045206	-0.1001173683	0.1171319661
v000180	-0.1886736173	0.2278650931	0.2663629417	0.0436450721	-0.1341078054
v000181	-0.1083360274	-0.1792618756	-0.0328879694	0.0352122607	0.0811585066
v000182	-0.1537179774	-0.0506551762	0.1028548060	0.0924188099	0.0733567949
v000183	-0.2680033141	0.2308793214	0.0857805889	0.1306191506	-0.0208940768
v000184	-0.0980503225	-0.1033607142	0.0931001527	-0.1526317060	-0.0349674148
v000185	-0.3431705089	0.3059954876	-0.2604828057	-0.0497165394	-0.0203195642
v000186	-0.4708468213	0.3825707579	-0.5104466470	-0.0917130204	-0.0656696182
v000187	-0.1100467529	-0.1045666019	-0.0217302163	-0.0356864498	0.0088239062
v000188	-0.1284556696	-0.1422681943	0.0113384533	-0.0586392399	0.0819040900
v000189	-0.1116256155	-0.0480429005	0.1673953730	-0.1618918061	-0.0411036853
v000190	-0.3741487748	0.0963758050	0.0072913503	-0.1349775456	-0.1165088512
v000191	-0.1121031189	-0.0543227044	-0.0855806956	-0.1100066338	0.0939486727
v000192	-0.1885546406	-0.0471742181	-0.0400116994	-0.0629817721	0.0311200158
v000193	0.0444011067	0.0101725115	0.0249069150	-0.0280545560	0.0096166726
v000194	-0.2149517424	0.1055776620	0.1549876714	0.1408764022	-0.0118647347
v000195	-0.1403382390	0.0903964669	0.2407269492	0.1560946812	0.3163706937
v000196	-0.0701773623	0.0361833506	0.0838593882	-0.1504098199	0.1475134634
v000197	-0.1934902648	-0.1841228619	0.1342474865	0.0532599727	0.0918918087
v000198	-0.0442059592	0.0752487953	0.1370266943	0.1751118283	0.2080022947
v000199	-0.1267813825	-0.0820979166	0.0020570902	-0.0680068185	0.0948501484
v000200	-0.2146639316	0.2340582035	-0.1492274556	-0.0199731826	-0.1155711898
v000201	0.0494778356	0.0091816754	0.0178601846	-0.0441577435	-0.0304921081
v000202	-0.1111587612	0.1848488573	0.2491468558	0.2274298101	0.2282734326
v000203	-0.0578872061	-0.0319917662	0.0017572235	0.1839393347	0.1867020716
v000204	-0.3923527922	-0.0731590134	-0.0377271565	0.1604823050	0.1129818808
v000205	-0.0646417088	0.0090811357	-0.0202368487	-0.0348358321	0.0051638046
v000206	0.0301400319	0.0951741908	-0.0625857697	0.0039451678	-0.0024872161
v000207	-0.0653119951	0.0655435506	0.0283417293	0.1743436409	0.1272198983
v000208	-0.0965401779	0.0058519443	0.1700976772	-0.1298497138	0.0703068076
v000209	-0.0377588773	-0.0867443478	-0.0623591633	-0.1214473920	0.0801159249
v000210	-0.2745969443	0.1874041078	-0.2512846488	-0.0670581726	-0.0693399216
v000211	-0.0221978878	-0.1935459019	-0.0538422475	0.0869181466	0.0056380506
v000212	-0.0634272478	0.0007179090	0.0646139597	-0.0398608766	0.1149587382
v000213	-0.2251223866	-0.0225900876	-0.0758543776	0.0182075624	-0.0055200228
v000214	-0.0393518909	-0.1525733707	-0.0641908823	0.0388896168	0.0627134771
v000215	-0.0697923452	-0.0203204930	0.0802552829	-0.0937153229	0.0482755234
v000216	-0.0750495536	0.0112040523	0.1543089621	0.0666565511	0.0084389888
v000217	-0.0556788334	-0.2305257097	-0.0185495345	0.0521139926	-0.1888792074
v000218	-0.0778933895	-0.2311110843	-0.0146574192	0.0451496374	-0.1567820893
v000219	-0.2133079934	0.2469333071	-0.2469227615	0.0036647833	0.0225631054
v000220	-0.1338013697	-0.1505767304	-0.0591408084	-0.0207715818	0.0004368845
v000221	-0.0845992776	-0.0347285344	0.1243154056	-0.0764670848	-0.0951482912
v000222	-0.0765189376	-0.0684265766	0.0751112045	-0.0547980888	-0.0303023043
v000223	-0.0231828854	0.1058961532	0.1180529240	0.1610987317	0.2370606251
v000224	-0.1343343390	0.0916903691	0.0360615681	0.0884979912	0.0925899293
v000225	-0.0498832514	0.1750814174	-0.0661866756	0.0993231407	0.0153981620
v000226	-0.0298721326	-0.0966929446	0.0436083314	-0.1703296243	0.0852908176
v000227	-0.1840403781	0.1429889450	0.3510165622	0.0895288652	-0.1699731704
v000228	-0.1478432652	-0.3821828128	-0.1925713996	0.3216988769	0.0043657451
v000229	-0.1505302005	-0.0932486222	-0.0032587634	-0.0667393024	0.0103067055
v000230	-0.0630432910	-0.0296574375	0.0081835655	-0.0636537814	-0.1011407545
v000231	0.0411186662	0.0132863049	0.0323101060	-0.0076638399	0.0531017238
v000232	-0.2250933557	0.0172322325	0.0793762120	-0.1865926187	-0.0744445571
v000233	-0.0295904613	-0.1151483317	-0.0036691044	-0.1531518334	0.0856955237
v000234	-0.0469429385	-0.0730665191	0.0871068058	-0.2220941898	0.0875100471
v000235	-0.2109381170	-0.0283197709	0.1192371722	0.0487538479	0.0771541018
v000236	-0.0032921888	0.0318395555	-0.0739968005	-0.0415760362	-0.0024354261
v000237	0.0264899930	0.0391848918	0.0370570050	0.0158957330	0.0044729205
v000238	0.0494237803	0.0592922678	0.0650967689	0.0568070267	0.0252380341
v000239	-0.1915786949	0.2164907410	-0.1861637216	0.0323905402	-0.0927896022
v000240	-0.0272586841	-0.0736160629	-0.0374445294	0.0035434600	0.0078851691
v000241	-0.1388420380	-0.0058396081	0.0592323681	0.1942179221	0.1848425324
v000242	-0.1091190258	-0.1500957125	0.0001038445	0.0367476519	-0.0869219764
v000243	-0.1978411339	-0.0544722931	-0.1161648408	-0.1374748666	0.0006968205
v000244	0.0424658573	-0.0190287677	0.0042432103	-0.0052141471	0.0374239587
v000245	-0.1615714961	0.0117526027	0.1927161696	-0.0962836271	-0.1811101496
v000246	-0.1183373432	0.0327915790	0.1009314479	-0.0703301515	0.1181185480
v000247	-0.1171492342	-0.0198693725	0.0386420801	0.0583776130	0.0707764318
v000248	0.0312832400	-0.0240967543	0.0193621713	0.0172326052	-0.0292083799
v000249	-0.0374774913	-0.1531757371	0.0936208235	-0.1848996374	0.0665789435
v000250	-0.2394719241	0.1169057035	-0.2062818626	-0.0346678264	-0.0010978406
v000251	0.0633744826	-0.0204344748	-0.0582248064	0.0412258924	0.0027615492
v000252	0.0349977136	0.0249172010	-0.0244119771	0.0026020903	-0.0008882197
v000253	-0.1364042067	0.0598376742	-0.0133783033	0.1742461008	-0.0401989909
v000254	-0.2084799276	-0.0508076319	-0.0800700018	-0.0340148685	0.0664325111
v000255	-0.4111525482	0.3564330845	-0.4914496056	-0.0598308198	-0.0816274612
v000256	0.0485818079	0.0629817353	-0.0548508780	-0.0010496009	-0.0421060492
v000257	-0.1160752523	0.0728961563	0.1004286881	0.0873632465	0.0258563501
v000258	-0.1286060154	0.0068521733	0.1627933816	0.0635162285	-0.0005514659
v000259	-0.1227324649	-0.3928917170	-0.1419937849	0.2079810123	-0.1592037439
v000260	-0.0834681734	-0.2194576706	-0.1023197888	0.1678005750	-0.0384493740
v000261	-0.1204539901	-0.1971919472	-0.0982357202	0.1055651031	-0.0054066183
v000262	0.0077570520	-0.0867936132	-0.0224603322	0.0734283432	-0.0017987651
v000263	-0.1871503230	-0.0241502241	0.1261654310	0.0003829592	0.2496200983
v000264	-0.1285898352	-0.0122228463	0.1342666580	-0.0178201129	-0.1068263854
v000265	-0.1376854099	0.0078564529	0.1052827077	0.0053436180	0.0884857944
v000266	-0.0898387621	-0.1206661918	0.1094616066	-0.3563434677	0.1603260631
v000267	-0.1509440112	-0.2381755315	-0.0859832265	0.2202183146	-0.0177236444
v000268	-0.2674461027	0.1405096958	-0.0378016864	0.1491127509	0.1924977888
v000269	0.0513205877	0.0305446372	-0.0256047001	-0.0352918005	0.0023187803
v000270	-0.0716933938	-0.2047764394	-0.0010962449	0.1024638675	-0.1066506124
v000271	-0.0677345963	-0.0555012627	0.0600550042	-0.1408852700	0.0694589762
v000272	-0.3364158604	-0.1811297676	-0.0278530669	0.0080434593	-0.1384045173
v000273	-0.0732502674	-0.0925575982	0.0714585045	0.0498460179	0.0328601013
v000274	-0.1692852200	0.1495520298	0.0259626421	-0.0105602876	0.0782156918
v000275	-0.0570377676	-0.0005188355	0.0412608747	-0.0629297453	0.1181605751
v000276	-0.1570367911	-0.0036303316	0.1779797577	-0.0959790494	-0.1549297155
v000277	-0.1801502229	-0.1142359519	-0.0780614292	0.0573680307	-0.0169622484
