component	eigenvalue	proportion_variance	cumulative_variance
196	0.4461936989	0.0016108076	0.9193143619
197	0.4456328339	0.0016087828	0.9209231447
198	0.4384415455	0.0015828215	0.9225059662
199	0.4343383259	0.0015680084	0.9240739746
200	0.4281935769	0.0015458252	0.9256197997
201	0.4244693264	0.0015323802	0.9271521800
202	0.4215240966	0.0015217476	0.9286739276
203	0.4147417176	0.0014972625	0.9301711901
204	0.4084581708	0.0014745782	0.9316457684
205	0.4071463333	0.0014698424	0.9331156107
206	0.4019213380	0.0014509796	0.9345665903
207	0.3999535381	0.0014438756	0.9360104659
208	0.3892754715	0.0014053266	0.9374157925
209	0.3867005692	0.0013960309	0.9388118234
210	0.3833003686	0.0013837558	0.9401955793
211	0.3795633060	0.0013702646	0.9415658439
212	0.3756414390	0.0013561063	0.9429219502
213	0.3719551671	0.0013427984	0.9442647486
214	0.3693851557	0.0013335204	0.9455982691
215	0.3655585854	0.0013197061	0.9469179751
216	0.3568035270	0.0012880994	0.9482060745
217	0.3506017755	0.0012657104	0.9494717849
218	0.3460531666	0.0012492894	0.9507210743
219	0.3422231226	0.0012354625	0.9519565368
220	0.3400323192	0.0012275535	0.9531840903
221	0.3303943763	0.0011927595	0.9543768498
222	0.3278345956	0.0011835184	0.9555603682
223	0.3249623979	0.0011731495	0.9567335177
224	0.3226331915	0.0011647408	0.9578982584
225	0.3151349674	0.0011376714	0.9590359298
226	0.3141795937	0.0011342224	0.9601701522
227	0.3109922660	0.0011227158	0.9612928679
228	0.3067181532	0.0011072858	0.9624001537
229	0.3053761613	0.0011024410	0.9635025947
230	0.3003084088	0.0010841459	0.9645867406
231	0.2942719585	0.0010623536	0.9656490942
232	0.2923561683	0.0010554374	0.9667045316
233	0.2905619888	0.0010489602	0.9677534919
234	0.2869288071	0.0010358441	0.9687893360
235	0.2829301358	0.0010214084	0.9698107444
236	0.2789291876	0.0010069646	0.9708177090
237	0.2764393256	0.0009979759	0.9718156849
238	0.2699576249	0.0009745763	0.9727902611
239	0.2674421460	0.0009654951	0.9737557562
240	0.2645003772	0.0009548750	0.9747106312
241	0.2614543290	0.0009438784	0.9756545097
242	0.2593797920	0.0009363891	0.9765908988
243	0.2578060654	0.0009307078	0.9775216066
244	0.2512772789	0.0009071382	0.9784287448
245	0.2492778443	0.0008999200	0.9793286649
246	0.2429444637	0.0008770558	0.9802057207
247	0.2348915055	0.0008479838	0.9810537045
248	0.2330945726	0.0008414967	0.9818952011
249	0.2314360993	0.0008355094	0.9827307105
250	0.2286156806	0.0008253274	0.9835560379
251	0.2257046367	0.0008148182	0.9843708560
252	0.2192762590	0.0007916110	0.9851624671
253	0.2163147788	0.0007809198	0.9859433869
254	0.2132067959	0.0007696996	0.9867130865
255	0.2086181255	0.0007531340	0.9874662205
256	0.2036512861	0.0007352032	0.9882014237
257	0.2024702167	0.0007309394	0.9889323631
258	0.1967790174	0.0007103936	0.9896427567
259	0.1931534996	0.0006973051	0.9903400617
260	0.1902203807	0.0006867162	0.9910267779
261	0.1843061086	0.0006653650	0.9916921429
262	0.1804368056	0.0006513964	0.9923435393
263	0.1767107681	0.0006379450	0.9929814844
264	0.1706084975	0.0006159152	0.9935973995
265	0.1688191146	0.0006094553	0.9942068548
266	0.1643853332	0.0005934489	0.9948003036
267	0.1603200624	0.0005787728	0.9953790764
268	0.1563138622	0.0005643100	0.9959433864
269	0.1532513298	0.0005532539	0.9964966403
270	0.1493337343	0.0005391110	0.9970357513
271	0.1460321941	0.0005271920	0.9975629433
272	0.1416142555	0.0005112428	0.9980741861
273	0.1319563006	0.0004763765	0.9985505626
274	0.1223215642	0.0004415941	0.9989921567
275	0.1145423294	0.0004135102	0.9994056669
276	0.1043734992	0.0003767996	0.9997824666
277	0.0602567576	0.0002175334	1.0000000000
