factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_2	positive	15	1960	7	t000117	-1.0000000000	1960	tv_com_1960_18.txt	1960/tv_com_1960_18.txt		Somebody saw the shot and she's got a cold drink for you. Canada Dry Ginger Ale. One gulp is for thirst, the other gulps are for kicks. Press 22 and step out at a party. Things are looking pretty good. Canada Dry Ginger Ale, so good it hurts. Fresh, wet, and moonlit. A girl and a Canada Dry. Guy plays piano and he gets a drink. Canada Dry Ginger Ale. One gulp is for thirst, the other gulps are for kicks. Enjoy the taste of Canada Dry Ginger Ale, now in convenient no-return bottles.
factor_2	positive	16	1960	7	t000123	-1.0000000000	1960	tv_com_1960_25.txt	1960/tv_com_1960_25.txt		A hug, a kiss, and a good hot Quaker Oats breakfast. The best school day start you can give your youngster. For just as his soul is nourished by a hug and a kiss, so will his young body be nourished by a good hot breakfast of Quaker Oats. Yes, you'll keep him bright and alert for classwork, happy and healthy through the morning's active play with a nourishing hot breakfast of Quaker Oats with that wonderful oatmeal protein. Naturally, youngsters look forward to an occasional change for breakfast. So one morning, try strawberries blended right in while the oatmeal cooks. Another time, blend in pineapple or tangy applesauce. The recipe for delicious oatmeal and fruit blended is right on the package. Yes, it's so nice having a mother who starts the school day with a hug and a kiss and a good hot oatmeal breakfast made with Quaker Oats or Mother's Oats. The same high-protein oatmeal.
factor_2	positive	17	1960	7	t000136	-1.0000000000	1960	tv_com_1960_41.txt	1960/tv_com_1960_41.txt		Hi Peg. Hi, honey. How was your day? Another day, another million. Hey, I've got a game for you to play. Okay. Close your eyes. Oh, it's a prize. Touch your hair. What do you think of? Mmm, straw? You win the prize. New pro. The girls at the office use it. And I'm gonna shampoo that head of straw for you. But dinner! Dinner can wait. Did you say new pro? Yeah, it's new and improved. It's got something called soft strand that works in all this lather to soften every strand of hair. Let's go soft strand. Now close your eyes and touch your hair. What do you think of? Oh, something soft and silky. Like a kitten. That's you, baby. That's you. Close your eyes. Touch your hair. Think of new pro for soft.
factor_2	positive	18	1960	7	t000151	-1.0000000000	1960	tv_com_1960_58.txt	1960/tv_com_1960_58.txt		she's our little girl and each and every moment with her happens only once that's why we have a movie camera a Kodak Instamatic movie camera so we can remember each and every moment Christmas is almost here and a Kodak Instamatic movie camera will make a perfect gift you hold it like this open it up and drop in the film now in case you are thinking movies are going to be expensive well they're not a whole roll will cost you less than a dozen snapshots and this camera is less than $30 is there someone in your family who should be in movies there's a Kodak Instamatic movie camera that's just right for you at your Kodak dealers the gifts that give happily ever after you
factor_2	positive	19	1960	7	t000180	-1.0000000000	1960	tv_com_1960_91.txt	1960/tv_com_1960_91.txt		Just as a pool of water reflects the beauty of this home, now a new kind of floor wax reflects the beauty of your room. It's new formula clear from Johnson Wax with the shimmering new deep look shine. Yes, clear the floor wax that dries clear as glass, never yellows. Now brings you the shimmering new deep look shine. New formula clear, try it.
factor_2	positive	20	1960	7	t000190	-1.0000000000	1960	tv_com_1960_101.txt	1960/tv_com_1960_101.txt		This is the Princess Phone, an exciting new extension telephone. Hello, I'm Marilyn Vanderburg. Isn't this new Princess Phone lovely? It's so small, it fits easily almost anywhere you'd like to put a step-saving extension phone. In your kitchen, for example, the Princess Phone saves space where it's most important. It's light, easy to hold or move around. A colorful Princess Phone in your living room gives added telephone convenience to all the family. In your bedroom, it fits the smallest place. And if you like, a nightlight glows softly. Lift the receiver and it brightens for easy diving. The lovely Princess Phone comes in five attractive colors, too. It's little, it's lovely, it lights. The new Princess Phone. Order yours at your telephone company business office. Or ask your telephone service man.
factor_2	positive	21	1960	7	t000191	-1.0000000000	1960	tv_com_1960_102.txt	1960/tv_com_1960_102.txt		it's so nice to have us and it's nice to know that your phone comes complete with an old-fashioned girl who has good old-fashioned ideas about courtesy and customer service she is the southwestern bell service representative in our business office who's assigned to your number and she's there to answer questions and lend a helping hand whenever you need it i'd like to order a wall phone from my kitchen i've got a question about my bill i've changed my mind about the color of my extension phone do you have a science film for my scout troop southwestern bell is planning communications for the year 2000 but our plans still include lots of old-fashioned girls we may be the only phone company in town but we try not to act like it you
factor_2	positive	22	1960	7	t000200	-1.0000000000	1960	tv_com_1960_113.txt	1960/tv_com_1960_113.txt		Mrs. Schwartz? Excuse me, Mrs. Schwartz, could you tell us how you feel about oil heat? Oil heat? Oh, well, I think oil heat is wonderful. See, I'm showering in this delightful hot water. All I want, all I can use. And I know for a fact that only oil heat can give me so much, so fast, and it's so dependable. And I've got my dishwasher going, my washer going. Still plenty of hot, hot, hot water. Whoops, I dropped myself. You know, everybody, all my friends wouldn't think of buying a house unless it was heated by oil. Oh, everybody thinks it's so dependable. Dependable hot water and dependable comfortable heating in every room in my house. Mrs. Schwartz? Yes? You know you're on television? Yes, I know. Oil heat. You can depend on it. Open Mac, please. Do you own your own jogoisses? Ah. I have another idea. And I would love it. Thank you. Thank you.
factor_2	positive	23	1960	7	t000205	-2.0000000000	1960	tv_com_1960_118.txt	1960/tv_com_1960_118.txt		Gorgeous, isn't she? How radiant. Yes, radiant. And her beauty begins like this. It begins with Hi-Fi Fluid Makeup by Max Factor. With a touch of perfection, the one truly streak-proof Fluid Makeup smooths on quickly, easily. Hi-Fi leaves your skin dewy fresh, petal perfect. Hi-Fi Fluid Makeup keeps your complexion radiantly lovely, day or night, in any light. So beautiful. Radiant. Yes, always radiant. With Hi-Fi Fluid Makeup by Max Factor.
factor_2	positive	24	1950	8	t000002	-1.0000000000	1950	tv_com_1950_3.txt	1950/tv_com_1950_3.txt		For you and your home, a Ken Tile floor does so many things. It lights up a room with beauty, is wonderfully easy to care for, and virtually never wears out its welcome. Here's a floor done in new Ken Tile Easy Clean solid vinyl tile. For only $33.95 and in less than a day, you can install Easy Clean yourself right over your old floor. Adhesive, a brush, and scissors are all you need. Ken Tile Easy Clean is the low-cost solid vinyl tile that's not just vinyl on top, but vinyl through and through. Yes, you can afford a greaseproof long-wearing vinyl tile floor if it's Ken Tile Easy Clean. To see all the beautiful Easy Clean solid vinyl colors, visit your favorite Ken Tile dealer or look in the yellow pages under floors. Easy Clean, another quality product from Ken Tile Floors.
factor_2	positive	25	1950	8	t000028	-1.0000000000	1950	tv_com_1950_33.txt	1950/tv_com_1950_33.txt		Say, boys and girls, there's nothing so good as a cool, refreshing drink on these hot summer days. And, whether you like orangeade, lemonade, soft drinks, milk, or even a cool drink of water, the best and easiest way to serve it and drink it is out of a Dixie cup. Mmm, I know, because I use them at home all the time. And you ask your mother, she knows. She knows that Dixie cups save her a lot of extra glasses to wash. She knows that Dixie cups means there's less of breaking glasses. And she knows, too, that drinking from a Dixie cup is more sanitary, because everyone has his own individual cup. And it's so easy to have lots of Dixie cups handy when you have this attractive Dixie dispenser. So you ask your mother the next time that she goes shopping to get a Dixie dispenser and several refill boxes of Dixie cups. Dixie cups, America's number one paper cup. America's number one paper cup.
factor_2	positive	26	1950	8	t000035	-1.0000000000	1950	tv_com_1950_41.txt	1950/tv_com_1950_41.txt		Now, here's a question I have for you ladies. What will they think of next? Here's Evelyn Patrick to tell you about a combination they did think of next. Snow Peach and Futurama. Yes, girls, for color that puts a new light on your lips that is pure allure, you'll want Revlon's shade of Snow Peach lipstick. And, of course, you'll want it in a glamorous Futurama like this. The engraved white enamel case is just perfect for any fashion and bound to give you that feeling of elegance every woman wants. With Futurama within easy reach, you're at your best. But the marvelous part about this stunning Futurama is it looks expensive, but it's not. And remember, with Futurama, you're getting a permanent case because all you need ever buy again is a Revlon refill that clicks in and out as easily as this. That means a saving of 35 cents on every single lipstick you buy. So, girls, when you say... ...the light, bright shade that's bound to give you a look of summer brilliance, say, Snow Peach in a Futurama. That's right, girls. Give yourself a gift of a Snow Peach in a Futurama tomorrow. And, folks, remember, Futurama is the perfect gift for graduations, bridesmaids, birthdays, an anniversary, really nearly anything. Thank you. Try it.
factor_2	positive	27	1950	8	t000039	-1.0000000000	1950	tv_com_1950_45.txt	1950/tv_com_1950_45.txt		Hi there. Come and look at my Hotpoint automatic laundry. My pride and joy. I call it that, too. This is my pride, the automatic washer. I'm so proud of the way it gets my clothes clean. Not only Ricky and David's shirts and jeans, but even my nylon thing. See, there's a special dial marked delicate, and that's for the lingerie one usually has to wash by hand. And this is my joy, the Hotpoint dryer. What a joy it is to own. I just drop the damp clothes in here, and in a few minutes they're all ready to put away. And they're so soft, too. You know, this automatic Hotpoint laundry could change your whole life. Why not drop a hint to that husband of yours? Or better still, just tell him to go out and buy you one right now.
factor_2	positive	28	1950	8	t000047	-1.0000000000	1950	tv_com_1950_53.txt	1950/tv_com_1950_53.txt		Hello there. Friends, here's an amazing free offer for everyone who's overweight. Even though you've tried other methods and failed, you can still lose ugly fat fast. Now thousands can tell you that the calimetric reducing formula is the only safe, sure, effective way to reduce. This package includes the wonder 10-day diet that lets you eat three delicious meals a day, plus a bedtime snack, and even includes a jog for your willpower. And yet you take only three calimetric tablets per day. And now here's that sensational free offer I was going to tell you about. A 30-day supply of wonderful calimetric tablets, a certified $3.50 value, when you buy the regular calimetric way to weight control. You save $3.50. That's a $7 value for only $3.50, a 50% saving. And how can you get your free bottle of calimetric tablets? Just send in this calimetric box top with your name and address, and your druggist will give you a postage paid envelope already addressed to the calimetric company. So don't lose hope, lose weight. Get calimetric reducing formula at your drugstore. Send the box top in the free post page envelope, and get your $3.50 bottle of calimetric tablets absolutely free. Friends, believe me when I say don't wait. Act right now.
factor_2	positive	29	1950	8	t000054	-1.0000000000	1950	tv_com_1950_61.txt	1950/tv_com_1950_61.txt		Old-fashioned Christmas holidays must have been wonderful. What a shame that the fun of those days couldn't have been captured in wonderful pictures like this. Well, today, thanks to the magic of flash photography, the high moments of your holiday fun can be preserved in pictures. And because of Sylvania Bantam 8 flash bulbs. You see, these tiny little Bantam 8s give you just the right light for your film. Not too little and not too much, but just right for wonderful, lifelike pictures. And you can get 12 of these tiny Bantam 8s in one of these handy black and yellow cartons and still save money. Bantam 8s cost less than the bigger bulbs, and yet they give you the same surefire dependability of all Sylvania blue dot flash bulbs. So visit your nearest photo counter very soon and pick up several cartons of Bantam 8s so that you'll be sure to be ready for those Christmas picture opportunities. And also get several packs. As gifts for photo fans, Bantam 8s work equally well with expensive or inexpensive cameras, and they fit any flash attachment that takes a midget bulb.
factor_2	positive	30	1950	8	t000055	-1.0000000000	1950	tv_com_1950_62.txt	1950/tv_com_1950_62.txt		95. Humidity 98%. Showers throughout the day. Oh. Yes, girls, there'll be many days that are hot and humid and horrible for your hair. But you can do something about it. You can set your curls with Satin Set, Revlon's Pin Curl Spray Set, and never worry about the weather. Your hair is at the mercy of the elements when you only set it with water like this. There's no protection from heat and humidity, and your curls just collapse. But instead of fretting, you could be setting your curls with Satin Set. Curls that will last for days, stay soft and springy, unruffled by even the worst sort of weather. And Satin Set has no lacquer. So remember, for hair that stays softly and gently in place, for longer-lasting pin curls that end nightly pinups forever, use Revlon's Satin Set, the Pin Curl Spray Set. And in just five extra seconds, you can set pin curls that last twice as long as you want. Revlon.
factor_2	positive	31	1950	8	t000059	-1.0000000000	1950	tv_com_1950_67.txt	1950/tv_com_1950_67.txt		Ladies, controlling household odors is an all-day job, not just when you're cooking fish or airing out smoke-filled rooms. Why? Because offensive odors linger in your home for hours. You may not notice them because you've become accustomed to them, but folks coming in from outdoors are sure to smell them. So, play safe. Odor condition your home with Wizard Wick Deodorizer. It keeps any room in your home sweet-smelling 24 hours a day. Simply raise the wick, and away goes fear of stale tobacco smells, the embarrassing cooking odors of fish, onions, cabbage. Unpleasant smells in any room. Yes, you're safe with Wizard Wick Deodorizer because it works as a continuous odor conditioning unit. Get Wizard Wick Deodorizer, only 39 cents. Other Wick Deodorizers cost up to 69 cents, so you save 30 cents. Get Wizard Green Wick for pine scent, Wizard Pink Wick for delicate spring bouquet.
factor_2	positive	32	1950	8	t000065	-1.0000000000	1950	tv_com_1950_73.txt	1950/tv_com_1950_73.txt		If you're tired of waking up to that, then it's high time you woke up to this. RCA Victor's wonderful new clock radio. It wakes you gently to music, and should you doze off again, there's a buzzer that sounds ten minutes after the radio goes on. The RCA Victor clock radio remembers your favorite radio programs during the day. Set this automatic switch, and the radio will turn the program on at just the right time. And here's a handy phono jack for plugging in your record changer attachment. With this built-in appliance outlet, you can turn any small appliance on and off automatically, like this coffee maker. At night, the RCA Victor clock radio lulls you to sleep with music, turns itself off automatically, and turns out your bedside lamp. Here is a true electronic servant. You get a powerful radio with the rich golden throat tone system, and a famous telechron electric clock. Yet it costs as little as $39.95 in maroon. See and hear this versatile clock radio. Just one of the wide assortment of clock radios, table models, and portables by RCA Victor. RCA Victor, world leader in radio.
factor_2	positive	33	1950	8	t000077	-1.0000000000	1950	tv_com_1950_87.txt	1950/tv_com_1950_87.txt		And now, let's meet a youngster who, believe it or not, just can't wait for school to start. The reason? Well, he's got a brand new Brownie StarMite camera and lots of bright ideas on how to use it. When the class takes a trip, he'll take lots of pictures and capture every detail of places they visit. And when the teacher asks for reports on class projects or hobbies, he'll bring the whole kit and caboodle to school in pictures. Wherever he goes, whatever he does, he'll see more and learn more because he has a camera. Isn't there some boy or girl you know who would give the world for a Brownie StarMite camera? The complete outfit, camera, flash holder, bulbs, and film costs less than $12. And when the teacher asks for reports on class projects or hobbies, he'll bring the whole kit and caboodle to school in pictures. And because it's made by Kodak, you know it's good.
factor_2	negative	34	1950	1	t000022	-5.0000000000	1950	tv_com_1950_26.txt	1950/tv_com_1950_26.txt	beauty, delicate, girl, lovely, wonderful	every girl feels like a storybook princess when she shows off her trousseau delicate lingerie lovely linens romantic little breakfast frocks and a blanket that's a dream of beauty and this princess knew how to take care of her lovely things now married in her own little castle she washed them by machine with are not without wash day detergent nice laundry deserves the safest possible soap that's it ivory snow it's the only soap both ivory safe and granulated to get things really clean gentle clean leaves blankets far softer and fluffier than wash day detergents pampers pretty colors too so whether your trousseau is still in the honeymoon stage or has seen many wash days go by get it gentle clean in the machine with wonderful ivory snow mmm so gentle
factor_2	negative	35	1950	1	t000099	-4.0000000000	1950	tv_com_1950_114.txt	1950/tv_com_1950_114.txt	beauty, delicate, girl, lovely	Is that favorite young lady of yours graduating soon? Well, I'm sure you want to give her the most glamorous and beautiful gift possible, yet sensible and useful. Well, here's the most exciting gift a girl ever dreamed of. And it's at your Bulova Jewelers now. The lovely Bulova Miss America. Take a good close look. Isn't that a beauty? She'll love the delicate styling. The stunning expansion bracelet. Bulova styling at its finest. And inside, all the precision, all the superb accuracy for which Bulova is so famous. Bulova's 17-jewel movement. Lifetime unbreakable mainspring. Yet the price? Only $35.75. $35.75. Only Bulova could offer such beauty, such precision, for so little. See your Bulova Jeweler first thing tomorrow. And remember, there's no time to lose if you want to give her the graduation gift she'll treasure through the years. The beautiful Bulova Miss America. Bulova Miss America.
factor_2	negative	36	1950	1	t000030	-3.0000000000	1950	tv_com_1950_35.txt	1950/tv_com_1950_35.txt	beauty, girl, lovely	every girl dreams of this moment when her beauty framed by a soft romantic hairstyle blossoms in the happiness of a bride and now through honeymoon days ahead how will she keep her hair and hairstyle beautiful of course she's packed gossamer among her precious things just a light spray of gossamer in the morning keeps her hair and lovely shape and protects it from drying Sun and wind when it's time to wash and reset her hair she simply presses the curls into place and sprays with quick drying gossamer keep your hair wedding day lovely always with gossamer gossamer is spectacular value large salon size now reduced from 21 shillings to only sixteen and six regular size now twelve and six
factor_2	negative	37	1950	1	t000017	-2.0000000000	1950	tv_com_1950_20.txt	1950/tv_com_1950_20.txt	beauty, lovely	For clearer skin, use Kame. Kame, the soap of beautiful women. Do shadows cloud your beauty? Cloud your beauty. Do shadows cloud your beauty? Cloud your beauty. Come out of the shadows into the light. Start with Kame, start tonight. A lovelier skin with Kame. Mrs. Gary Fleming knows, now she's a Kame bride. Kame does work wonders. Use Kame yourself and you'll be lovelier in no time. Kame's lather is so gentle and creamy. Change to regular care, use Kame, and your first cake will bring a clearer, fresher complexion. You'll see your skin come out of the shadows into the light of new loveliness. Ladies, you'll adore to use the soap that comes from beautiful women. Choose a lovelier skin with Kame.
factor_2	negative	38	1950	1	t000076	-2.0000000000	1950	tv_com_1950_86.txt	1950/tv_com_1950_86.txt	lovely, wonderful	This, my friends, is a birthday party. Just look. I see a real laundry job ahead. Fruit stains, mustard, grass stains, and plenty of plain dirt. But I know a wonderful new way to get this birthday party wash bleached white. It's a new idea, a new detergent that I think you'll be interested in. And this is it. New Oxidol. Now watch. I pour just a cupful in my machine. And presto, here's my wash. Beautifully clean and white. Bleach white. Because this new Oxidol actually contains its own bleach. It's the only well-known one that has its own bleach right in it. And like it says on the package, it's color-safe oxygen bleach. Just think, it washes and bleaches all by itself. That's why this new Oxidol really helps remove stains as no other suds can. Your wash comes out clean and white. Bleach white. And your washable colors are so bright and lovely. So it's easy to see that this new Oxidol is not just for birthday washes. It's made for every wash. All of mine and all of yours.
factor_2	negative	39	1950	1	t000002	-1.0000000000	1950	tv_com_1950_3.txt	1950/tv_com_1950_3.txt	beauty	For you and your home, a Ken Tile floor does so many things. It lights up a room with beauty, is wonderfully easy to care for, and virtually never wears out its welcome. Here's a floor done in new Ken Tile Easy Clean solid vinyl tile. For only $33.95 and in less than a day, you can install Easy Clean yourself right over your old floor. Adhesive, a brush, and scissors are all you need. Ken Tile Easy Clean is the low-cost solid vinyl tile that's not just vinyl on top, but vinyl through and through. Yes, you can afford a greaseproof long-wearing vinyl tile floor if it's Ken Tile Easy Clean. To see all the beautiful Easy Clean solid vinyl colors, visit your favorite Ken Tile dealer or look in the yellow pages under floors. Easy Clean, another quality product from Ken Tile Floors.
factor_2	negative	40	1950	1	t000028	-1.0000000000	1950	tv_com_1950_33.txt	1950/tv_com_1950_33.txt	girl	Say, boys and girls, there's nothing so good as a cool, refreshing drink on these hot summer days. And, whether you like orangeade, lemonade, soft drinks, milk, or even a cool drink of water, the best and easiest way to serve it and drink it is out of a Dixie cup. Mmm, I know, because I use them at home all the time. And you ask your mother, she knows. She knows that Dixie cups save her a lot of extra glasses to wash. She knows that Dixie cups means there's less of breaking glasses. And she knows, too, that drinking from a Dixie cup is more sanitary, because everyone has his own individual cup. And it's so easy to have lots of Dixie cups handy when you have this attractive Dixie dispenser. So you ask your mother the next time that she goes shopping to get a Dixie dispenser and several refill boxes of Dixie cups. Dixie cups, America's number one paper cup. America's number one paper cup.
factor_2	negative	41	1950	1	t000035	-1.0000000000	1950	tv_com_1950_41.txt	1950/tv_com_1950_41.txt	girl	Now, here's a question I have for you ladies. What will they think of next? Here's Evelyn Patrick to tell you about a combination they did think of next. Snow Peach and Futurama. Yes, girls, for color that puts a new light on your lips that is pure allure, you'll want Revlon's shade of Snow Peach lipstick. And, of course, you'll want it in a glamorous Futurama like this. The engraved white enamel case is just perfect for any fashion and bound to give you that feeling of elegance every woman wants. With Futurama within easy reach, you're at your best. But the marvelous part about this stunning Futurama is it looks expensive, but it's not. And remember, with Futurama, you're getting a permanent case because all you need ever buy again is a Revlon refill that clicks in and out as easily as this. That means a saving of 35 cents on every single lipstick you buy. So, girls, when you say... ...the light, bright shade that's bound to give you a look of summer brilliance, say, Snow Peach in a Futurama. That's right, girls. Give yourself a gift of a Snow Peach in a Futurama tomorrow. And, folks, remember, Futurama is the perfect gift for graduations, bridesmaids, birthdays, an anniversary, really nearly anything. Thank you. Try it.
factor_2	negative	42	1950	1	t000039	-1.0000000000	1950	tv_com_1950_45.txt	1950/tv_com_1950_45.txt	delicate	Hi there. Come and look at my Hotpoint automatic laundry. My pride and joy. I call it that, too. This is my pride, the automatic washer. I'm so proud of the way it gets my clothes clean. Not only Ricky and David's shirts and jeans, but even my nylon thing. See, there's a special dial marked delicate, and that's for the lingerie one usually has to wash by hand. And this is my joy, the Hotpoint dryer. What a joy it is to own. I just drop the damp clothes in here, and in a few minutes they're all ready to put away. And they're so soft, too. You know, this automatic Hotpoint laundry could change your whole life. Why not drop a hint to that husband of yours? Or better still, just tell him to go out and buy you one right now.
factor_2	negative	43	1950	1	t000047	-1.0000000000	1950	tv_com_1950_53.txt	1950/tv_com_1950_53.txt	wonderful	Hello there. Friends, here's an amazing free offer for everyone who's overweight. Even though you've tried other methods and failed, you can still lose ugly fat fast. Now thousands can tell you that the calimetric reducing formula is the only safe, sure, effective way to reduce. This package includes the wonder 10-day diet that lets you eat three delicious meals a day, plus a bedtime snack, and even includes a jog for your willpower. And yet you take only three calimetric tablets per day. And now here's that sensational free offer I was going to tell you about. A 30-day supply of wonderful calimetric tablets, a certified $3.50 value, when you buy the regular calimetric way to weight control. You save $3.50. That's a $7 value for only $3.50, a 50% saving. And how can you get your free bottle of calimetric tablets? Just send in this calimetric box top with your name and address, and your druggist will give you a postage paid envelope already addressed to the calimetric company. So don't lose hope, lose weight. Get calimetric reducing formula at your drugstore. Send the box top in the free post page envelope, and get your $3.50 bottle of calimetric tablets absolutely free. Friends, believe me when I say don't wait. Act right now.
factor_2	negative	44	1950	1	t000054	-1.0000000000	1950	tv_com_1950_61.txt	1950/tv_com_1950_61.txt	wonderful	Old-fashioned Christmas holidays must have been wonderful. What a shame that the fun of those days couldn't have been captured in wonderful pictures like this. Well, today, thanks to the magic of flash photography, the high moments of your holiday fun can be preserved in pictures. And because of Sylvania Bantam 8 flash bulbs. You see, these tiny little Bantam 8s give you just the right light for your film. Not too little and not too much, but just right for wonderful, lifelike pictures. And you can get 12 of these tiny Bantam 8s in one of these handy black and yellow cartons and still save money. Bantam 8s cost less than the bigger bulbs, and yet they give you the same surefire dependability of all Sylvania blue dot flash bulbs. So visit your nearest photo counter very soon and pick up several cartons of Bantam 8s so that you'll be sure to be ready for those Christmas picture opportunities. And also get several packs. As gifts for photo fans, Bantam 8s work equally well with expensive or inexpensive cameras, and they fit any flash attachment that takes a midget bulb.
