variable	v000011	v000027	v000034	v000035	v000052	v000054	v000056	v000058	v000079	v000093	v000094	v000098	v000135	v000147	v000174	v000175	v000180	v000185	v000186	v000190	v000195	v000202	v000204	v000210	v000219	v000227	v000228	v000255	v000259	v000266	v000268	v000272
v000094	0.1809189158	-0.0416075329	0.0641376630	-0.0302556146	0.0021800879	0.1824762025	0.0303232340	-0.0148334106	-0.0128303580	0.1534854011	1.0000000000	-0.0138668700	0.2391887463	0.0417054109	-0.0174258569	0.0848229222	0.0359017903	-0.0196954798	-0.0166046686	0.1966765424	-0.0128303580	-0.0174258569	0.0403841923	0.0679516234	0.0250183451	0.0765979485	-0.0148334106	-0.0157428809	0.1449203190	-0.0128303580	-0.0166046686	0.0366659569
v000098	-0.0117480999	-0.0257711591	-0.0097509336	-0.0344906689	0.0376883342	-0.0079469551	-0.0146351787	-0.0091876196	-0.0079469551	-0.0134678024	-0.0138668700	1.0000000000	-0.0091876196	0.0862797612	0.2196516158	-0.0079469551	-0.0225641133	0.1924473641	0.2312591308	0.0540414797	-0.0079469551	-0.0107933468	0.0966075191	0.0588991384	0.1448358322	-0.0085889571	-0.0091876196	0.2447019995	-0.0183469054	-0.0079469551	0.1104872086	0.0795618916
v000135	0.5833969154	0.0204419619	-0.0104305876	0.0389239272	-0.0232915446	0.2826539028	0.1452026435	-0.0098280098	-0.0085008693	0.0726682194	0.2391887463	-0.0091876196	1.0000000000	-0.0135157968	-0.0115456585	0.1370765168	0.0297775444	-0.0130494176	-0.0110015728	0.0482124524	-0.0085008693	-0.0115456585	0.0847125899	-0.0179169025	-0.0168198965	0.1256735113	0.1164004914	-0.0104305876	0.1755234947	-0.0085008693	-0.0110015728	0.2468177132
v000147	-0.0172824885	-0.0026987949	0.0729974707	-0.0229339414	0.2537175735	-0.0116906702	-0.0215296354	-0.0135157968	-0.0116906702	0.0440532812	0.0417054109	0.0862797612	-0.0135157968	1.0000000000	0.2214254072	-0.0116906702	0.0458940306	0.2630368048	0.3994245682	0.1217284057	-0.0116906702	-0.0158779627	0.1045441132	0.2350267717	0.1422069965	-0.0126351115	-0.0135157968	0.3350233264	0.0207212872	-0.0116906702	0.1506919962	0.0440532812
v000174	-0.0147632961	-0.0323854288	-0.0122535492	-0.0109539165	0.1152915751	-0.0099865725	-0.0183913551	-0.0115456585	-0.0099865725	0.0574704443	-0.0174258569	0.2196516158	-0.0115456585	0.2214254072	1.0000000000	-0.0099865725	0.0177080417	0.4756304796	0.3733955248	0.1498958752	-0.0099865725	-0.0135635018	0.0577386636	0.0999424042	0.1728372456	-0.0107933468	-0.0115456585	0.2929712208	-0.0230557111	-0.0099865725	0.1802355994	0.0574704443
v000175	0.1036826990	0.0315236773	-0.0090220770	-0.0319125822	-0.0201463347	0.1605392157	-0.0135412376	-0.0085008693	0.1605392157	0.1883828089	0.0848229222	-0.0079469551	0.1370765168	-0.0116906702	-0.0099865725	1.0000000000	0.1656584654	0.0991667223	0.1208526707	0.2160022704	-0.0073529412	0.1143916492	-0.0019210227	0.0661622577	0.0721104307	0.3031195746	-0.0085008693	0.1283139835	-0.0169755225	-0.0073529412	-0.0095159583	-0.0124611197
v000180	0.0539853562	0.1578586627	0.0761077368	-0.0744189569	0.1567424221	0.0413011516	-0.0384481873	-0.0241368642	0.2900157791	0.0761920941	0.0359017903	-0.0225641133	0.0297775444	0.0458940306	0.0177080417	0.1656584654	1.0000000000	0.0497646009	0.0695446797	0.1542683734	0.0413011516	0.1098346891	-0.0147371459	0.0164825738	-0.0092143545	0.2078421115	-0.0241368642	0.0761077368	-0.0481992922	-0.0208775052	0.0695446797	0.0018097885
v000185	-0.0166861350	0.0362489416	-0.0138495072	-0.0489880033	0.0957576001	-0.0112872692	-0.0207867289	-0.0130494176	0.0991667223	0.1790701046	-0.0196954798	0.1924473641	-0.0130494176	0.2630368048	0.4756304796	0.0991667223	0.0497646009	1.0000000000	0.4142311876	0.0767565337	-0.0112872692	0.1483234438	0.0382755394	0.1373788276	0.2627259460	-0.0121991214	-0.0130494176	0.3475566799	-0.0260585918	-0.0112872692	0.2426956530	0.0469375858
v000186	-0.0140675802	-0.0308592753	-0.0116761043	-0.0413003171	0.2231345634	-0.0095159583	-0.0175246680	-0.0110015728	-0.0095159583	-0.0161268114	-0.0166046686	0.2312591308	-0.0110015728	0.3994245682	0.3733955248	0.1208526707	0.0695446797	0.4142311876	1.0000000000	0.2193906027	-0.0095159583	-0.0129243259	0.1532166749	0.3603973688	0.3176262618	-0.0102847136	-0.0110015728	0.8414579195	-0.0219692176	-0.0095159583	0.0889162562	0.1398289408
v000190	0.0286139940	-0.0020823366	-0.0201204823	-0.0509966152	0.1031532222	0.0610687047	-0.0301988371	-0.0189581169	-0.0163980781	0.1575519631	0.1966765424	0.0540414797	0.0482124524	0.1217284057	0.1498958752	0.2160022704	0.1542683734	0.0767565337	0.2193906027	1.0000000000	-0.0163980781	-0.0222714412	0.1200405294	0.1161522990	0.0475249494	0.1258057711	-0.0189581169	0.1699833851	-0.0032425452	-0.0163980781	0.0389312210	0.0648809694
v000195	-0.0108699604	0.0868921876	0.2656500440	-0.0319125822	0.0440408247	-0.0073529412	-0.0135412376	-0.0085008693	0.1605392157	-0.0124611197	-0.0128303580	-0.0079469551	-0.0085008693	-0.0116906702	-0.0099865725	-0.0073529412	0.0413011516	-0.0112872692	-0.0095159583	-0.0163980781	1.0000000000	0.2387698709	0.0356761355	-0.0154974658	-0.0145485957	0.1475863097	-0.0085008693	-0.0090220770	-0.0169755225	-0.0073529412	0.1208526707	-0.0124611197
v000202	-0.0147632961	0.2137238702	0.3947128108	-0.0109539165	0.0677403083	-0.0099865725	-0.0183913551	-0.0115456585	0.2387698709	-0.0169243671	-0.0174258569	-0.0107933468	-0.0115456585	-0.0158779627	-0.0135635018	0.1143916492	0.1098346891	0.1483234438	-0.0129243259	-0.0222714412	0.2387698709	1.0000000000	0.0577386636	-0.0210482530	0.0444394002	0.2196516158	-0.0115456585	-0.0122535492	-0.0230557111	-0.0099865725	0.0836556368	-0.0169243671
v000204	0.0441897173	0.0454329147	0.1052837809	0.0242977173	0.2366962057	0.1108704520	0.1141689355	0.1499127293	0.0356761355	0.0229805698	0.0403841923	0.0966075191	0.0847125899	0.1045441132	0.0577386636	-0.0019210227	-0.0147371459	0.0382755394	0.1532166749	0.1200405294	0.0356761355	0.0577386636	1.0000000000	0.0630019437	0.0964639323	0.0966075191	0.0847125899	0.1052837809	0.0431647005	-0.0019210227	0.0656338468	0.1354212147
v000210	-0.0229101301	-0.0233264426	-0.0190154287	-0.0034665143	0.0824163865	-0.0154974658	0.0165753059	-0.0179169025	-0.0154974658	-0.0262637455	0.0679516234	0.0588991384	-0.0179169025	0.2350267717	0.0999424042	0.0661622577	0.0164825738	0.1373788276	0.3603973688	0.1161522990	-0.0154974658	-0.0210482530	0.0630019437	1.0000000000	0.1379341378	-0.0167494425	-0.0179169025	0.3817713002	0.0371990391	-0.0154974658	0.0433525945	0.1202665629
v000219	-0.0215074016	-0.0186006534	-0.0178511628	-0.0631425228	0.1920536833	-0.0145485957	-0.0267928148	-0.0168198965	0.0721104307	-0.0246556836	0.0250183451	0.1448358322	-0.0168198965	0.1422069965	0.1728372456	0.0721104307	-0.0092143545	0.2627259460	0.3176262618	0.0475249494	-0.0145485957	0.0444394002	0.0964639323	0.1379341378	1.0000000000	-0.0157239170	-0.0168198965	0.2656977417	-0.0335879218	0.0721104307	0.0484625637	0.0790116921
v000227	0.0943720992	0.1281069968	0.2447019995	-0.0344906689	0.1566127515	0.1475863097	-0.0146351787	-0.0091876196	0.1475863097	0.1725915855	0.0765979485	-0.0085889571	0.1256735113	-0.0126351115	-0.0107933468	0.3031195746	0.2078421115	-0.0121991214	-0.0102847136	0.1258057711	0.1475863097	0.2196516158	0.0966075191	-0.0167494425	-0.0157239170	1.0000000000	-0.0091876196	-0.0097509336	-0.0183469054	-0.0079469551	-0.0102847136	-0.0134678024
v000228	-0.0125669592	-0.0275674457	-0.0104305876	0.2284705397	-0.0232915446	-0.0085008693	0.3060605585	0.2426289926	-0.0085008693	-0.0144065275	-0.0148334106	-0.0091876196	0.1164004914	-0.0135157968	-0.0115456585	-0.0085008693	-0.0241368642	-0.0130494176	-0.0110015728	-0.0189581169	-0.0085008693	-0.0115456585	0.0847125899	-0.0179169025	-0.0168198965	-0.0091876196	1.0000000000	-0.0104305876	0.2405732299	-0.0085008693	0.1020395876	0.1597429663
v000255	-0.0133374682	-0.0292576688	-0.0110701107	-0.0033935908	0.2378064075	-0.0090220770	0.0592606374	-0.0104305876	-0.0090220770	-0.0152898246	-0.0157428809	0.2447019995	-0.0104305876	0.3350233264	0.2929712208	0.1283139835	0.0761077368	0.3475566799	0.8414579195	0.1699833851	-0.0090220770	-0.0122535492	0.1052837809	0.3817713002	0.2656977417	-0.0097509336	-0.0104305876	1.0000000000	-0.0208290080	-0.0090220770	0.0949656486	0.1490008394
v000259	0.0772781570	-0.0550498756	-0.0208290080	0.2193633216	-0.0465112599	0.1330661926	0.3417671319	0.0454240243	-0.0169755225	-0.0287686264	0.1449203190	-0.0183469054	0.1755234947	0.0207212872	-0.0230557111	-0.0169755225	-0.0481992922	-0.0260585918	-0.0219692176	-0.0032425452	-0.0169755225	-0.0230557111	0.0431647005	0.0371990391	-0.0335879218	-0.0183469054	0.2405732299	-0.0208290080	1.0000000000	-0.0169755225	-0.0219692176	0.1507213992
v000266	-0.0108699604	-0.0238448329	-0.0090220770	-0.0319125822	-0.0201463347	-0.0073529412	-0.0135412376	-0.0085008693	-0.0073529412	-0.0124611197	-0.0128303580	-0.0079469551	-0.0085008693	-0.0116906702	-0.0099865725	-0.0073529412	-0.0208775052	-0.0112872692	-0.0095159583	-0.0163980781	-0.0073529412	-0.0099865725	-0.0019210227	-0.0154974658	0.0721104307	-0.0079469551	-0.0085008693	-0.0090220770	-0.0169755225	1.0000000000	-0.0095159583	0.0879608446
v000268	-0.0140675802	0.0551282646	0.0949656486	0.0265974042	0.1234516226	-0.0095159583	-0.0175246680	-0.0110015728	-0.0095159583	-0.0161268114	-0.0166046686	0.1104872086	-0.0110015728	0.1506919962	0.1802355994	-0.0095159583	0.0695446797	0.2426956530	0.0889162562	0.0389312210	0.1208526707	0.0836556368	0.0656338468	0.0433525945	0.0484625637	-0.0102847136	0.1020395876	0.0949656486	-0.0219692176	-0.0095159583	1.0000000000	0.0618510647
v000272	0.1186141667	-0.0072923566	-0.0152898246	0.0766701023	0.0042502653	0.0879608446	0.1434956307	-0.0144065275	-0.0124611197	0.0389477530	0.0366659569	0.0795618916	0.2468177132	0.0440532812	0.0574704443	-0.0124611197	0.0018097885	0.0469375858	0.1398289408	0.0648809694	-0.0124611197	-0.0169243671	0.1354212147	0.1202665629	0.0790116921	-0.0134678024	0.1597429663	0.1490008394	0.1507213992	0.0879608446	0.0618510647	1.0000000000
