factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	positive	t000191	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000191	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000191	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000200	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000200	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000200	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000200	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000200	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000205	-2.0000000000	v000011	beauty	negative	1	-1
factor_2	positive	t000205	-2.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000205	-2.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000205	-2.0000000000	v000135	lovely	negative	1	-1
factor_2	positive	t000205	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	positive	t000002	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000002	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000028	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000028	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000028	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000028	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000028	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000035	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000035	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000035	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000035	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000035	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000039	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000039	-1.0000000000	v000054	delicate	negative	1	-1
factor_2	positive	t000039	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000039	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000039	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000047	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000054	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000054	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000054	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000054	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000054	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000055	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000055	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000055	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000055	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000055	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000059	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000059	-1.0000000000	v000054	delicate	negative	1	-1
factor_2	positive	t000059	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000059	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000059	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000065	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000065	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000065	-1.0000000000	v000094	girl	negative	0	0
factor_2	positive	t000065	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000065	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000077	-1.0000000000	v000011	beauty	negative	0	0
factor_2	positive	t000077	-1.0000000000	v000054	delicate	negative	0	0
factor_2	positive	t000077	-1.0000000000	v000094	girl	negative	1	-1
factor_2	positive	t000077	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000077	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000022	-5.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000022	-5.0000000000	v000054	delicate	negative	1	-1
factor_2	negative	t000022	-5.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000022	-5.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000022	-5.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000099	-4.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000099	-4.0000000000	v000054	delicate	negative	1	-1
factor_2	negative	t000099	-4.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000099	-4.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000099	-4.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000030	-3.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000030	-3.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000030	-3.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000030	-3.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000030	-3.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000017	-2.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000017	-2.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000017	-2.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000017	-2.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000017	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000076	-2.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000076	-2.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000076	-2.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000076	-2.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000076	-2.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000002	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000002	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000002	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000002	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000002	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000028	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000028	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000028	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000028	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000028	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000035	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000035	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000035	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000035	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000035	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000039	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000039	-1.0000000000	v000054	delicate	negative	1	-1
factor_2	negative	t000039	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000039	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000039	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000047	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000047	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000047	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000047	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000047	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000054	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000054	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000054	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000054	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000054	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000055	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000055	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000055	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000055	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000055	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000059	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000059	-1.0000000000	v000054	delicate	negative	1	-1
factor_2	negative	t000059	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000059	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000059	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000065	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000065	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000065	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000065	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000065	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000077	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000077	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000077	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000077	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000077	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000078	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000078	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000078	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000078	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000078	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000079	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000079	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000079	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000079	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000079	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000081	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000081	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000081	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000081	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000081	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000082	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000082	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000082	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000082	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000082	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000088	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000088	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000088	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000088	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000088	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000203	-3.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000203	-3.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000203	-3.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000203	-3.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000205	-2.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000205	-2.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000205	-2.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000205	-2.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000205	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000106	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000117	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000117	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000117	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000117	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000117	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000123	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000136	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000136	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000136	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000136	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000136	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000151	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000151	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000151	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000151	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000151	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000180	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000180	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000180	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000180	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000180	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000190	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000190	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000190	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000190	-1.0000000000	v000135	lovely	negative	1	-1
factor_2	negative	t000190	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000191	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000191	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000191	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000191	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000191	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000723	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000723	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000723	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000723	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000723	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000729	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000729	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000729	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000729	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000729	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000744	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000744	-1.0000000000	v000054	delicate	negative	1	-1
factor_2	negative	t000744	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000744	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000744	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000767	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000767	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000767	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000767	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000767	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000818	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000818	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000818	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000818	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000818	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000324	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000324	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000324	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000324	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000324	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000327	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000327	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000327	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000327	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000327	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000378	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000378	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000378	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000378	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000378	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000231	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000231	-1.0000000000	v000054	delicate	negative	1	-1
factor_2	negative	t000231	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000231	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000231	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000295	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000295	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000295	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000295	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000295	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000094	girl	negative	1	-1
factor_2	negative	t000581	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000581	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	negative	t000598	-1.0000000000	v000011	beauty	negative	0	0
factor_2	negative	t000598	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000598	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000598	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000598	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	negative	t000445	-1.0000000000	v000011	beauty	negative	1	-1
factor_2	negative	t000445	-1.0000000000	v000054	delicate	negative	0	0
factor_2	negative	t000445	-1.0000000000	v000094	girl	negative	0	0
factor_2	negative	t000445	-1.0000000000	v000135	lovely	negative	0	0
factor_2	negative	t000445	-1.0000000000	v000272	wonderful	negative	0	0
factor_3	positive	t000727	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000727	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000727	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000727	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000727	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000727	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000804	-1.0000000000	v000027	car	negative	1	-1
factor_3	positive	t000804	-1.0000000000	v000034	class	negative	0	0
factor_3	positive	t000804	-1.0000000000	v000052	dealer	negative	0	0
factor_3	positive	t000804	-1.0000000000	v000079	field	negative	0	0
factor_3	positive	t000804	-1.0000000000	v000195	rubber	negative	0	0
factor_3	positive	t000804	-1.0000000000	v000202	seat	negative	0	0
factor_3	positive	t000797	-2.0000000000	v000027	car	negative	0	0
factor_3	positive	t000797	-2.0000000000	v000034	class	negative	1	-1
factor_3	positive	t000797	-2.0000000000	v000052	dealer	negative	1	-1
