variable	communality	uniqueness
v000209	0.0275884490	0.9724115510
v000210	0.1781645547	0.8218354453
v000211	0.0484065142	0.9515934858
v000212	0.0097873844	0.9902126156
v000213	0.0572758029	0.9427241971
v000214	0.0304600764	0.9695399236
v000215	0.0205073661	0.9794926339
v000216	0.0340123179	0.9659876821
v000217	0.0593021888	0.9406978112
v000218	0.0617330431	0.9382669569
v000219	0.1674606390	0.8325393610
v000220	0.0445052521	0.9554947479
v000221	0.0296646440	0.9703353560
v000222	0.0191818678	0.9808181322
v000223	0.0516407357	0.9483592643
v000224	0.0355851696	0.9644148304
v000225	0.0473876038	0.9526123962
v000226	0.0411557373	0.9588442627
v000227	0.1855447438	0.8144552562
v000228	0.3084952448	0.6915047552
v000229	0.0358194008	0.9641805992
v000230	0.0089727948	0.9910272052
v000231	0.0029699480	0.9970300520
v000232	0.0920813570	0.9079186430
v000233	0.0376036801	0.9623963199
v000234	0.0644557804	0.9355442196
v000235	0.0618913396	0.9381086604
v000236	0.0082286891	0.9917713109
v000237	0.0038630714	0.9961369286
v000238	0.0134229107	0.9865770893
v000239	0.1192767156	0.8807232844
v000240	0.0075770095	0.9924229905
v000241	0.0605402872	0.9394597128
v000242	0.0357860854	0.9642139146
v000243	0.0745019541	0.9254980459
v000244	0.0022106352	0.9977893648
v000245	0.0726535309	0.9273464691
v000246	0.0302125018	0.9697874982
v000247	0.0190198911	0.9809801089
v000248	0.0022311510	0.9977688490
v000249	0.0678201033	0.9321798967
v000250	0.1147678109	0.8852321891
v000251	0.0095235951	0.9904764049
v000252	0.0024484224	0.9975515776
v000253	0.0527273375	0.9472726625
v000254	0.0536135121	0.9463864879
v000255	0.5411934035	0.4588065965
v000256	0.0093366115	0.9906633885
v000257	0.0365055720	0.9634944280
v000258	0.0471224558	0.9528775442
v000259	0.2328454957	0.7671545043
v000260	0.0937549773	0.9062450227
v000261	0.0741880755	0.9258119245
v000262	0.0134894913	0.9865105087
v000263	0.0515263394	0.9484736606
v000264	0.0350298356	0.9649701644
v000265	0.0301319987	0.9698680013
v000266	0.1615938433	0.8384061567
v000267	0.1354008996	0.8645991004
v000268	0.1149339725	0.8850660275
v000269	0.0054678894	0.9945321106
v000270	0.0575733788	0.9424266212
v000271	0.0311236285	0.9688763715
v000272	0.1468241144	0.8531758856
v000273	0.0215234540	0.9784765460
v000274	0.0518088738	0.9481911262
v000275	0.0089161887	0.9910838113
v000276	0.0655625051	0.9344374949
v000277	0.0548886332	0.9451113668
