lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
tv	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
get	34	289	330.097087	400.832178	40.375000	1.206910	-19.354839	NOTKW
try	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
new	27	233	262.135922	323.162275	32.500000	1.120134	-20.853081	NOTKW
check	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
road	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
brand	6	26	58.252427	36.061026	4.000000	1.011967	47.058824	NOTKW
do	14	128	135.922330	177.531207	17.750000	0.966868	-26.548673	NOTKW
little	6	62	58.252427	85.991678	8.500000	0.923921	-38.461538	NOTKW
price	8	38	77.669903	52.704577	5.750000	0.912055	38.297872	NOTKW
believe	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
watch	12	63	116.504854	87.378641	9.375000	0.781071	28.571429	NOTKW
day	8	76	77.669903	105.409154	10.500000	0.733147	-30.303030	NOTKW
beautiful	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
well	8	40	77.669903	55.478502	6.000000	0.699700	33.333333	NOTKW
mean	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
big	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
see	15	129	145.631068	178.918169	18.000000	0.601222	-20.512821	NOTKW
fun	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
power	5	49	48.543689	67.961165	6.750000	0.562983	-33.333333	NOTKW
call	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
remember	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
be	17	98	165.048544	135.922330	14.375000	0.521655	19.354839	NOTKW
life	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
world	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
difference	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
hard	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
kind	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
lead	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
need	8	71	77.669903	98.474341	9.875000	0.431369	-23.622047	NOTKW
way	15	88	145.631068	122.052705	12.875000	0.383385	17.616580	NOTKW
great	12	69	116.504854	95.700416	10.125000	0.377623	19.607843	NOTKW
buy	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
free	5	46	48.543689	63.800277	6.375000	0.362477	-27.160494	NOTKW
dry	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
system	4	20	38.834951	27.739251	3.000000	0.349850	33.333333	NOTKW
white	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
come	12	100	116.504854	138.696255	14.000000	0.340925	-17.391304	NOTKW
want	8	69	77.669903	95.700416	9.625000	0.330124	-20.800000	NOTKW
car	6	53	58.252427	73.509015	7.375000	0.310264	-23.157895	NOTKW
work	11	64	106.796117	88.765603	9.375000	0.307246	18.439716	NOTKW
tough	6	33	58.252427	45.769764	4.875000	0.279175	24.000000	NOTKW
make	20	158	194.174757	219.140083	22.250000	0.267959	-12.080537	NOTKW
add	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
eye	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
woman	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
home	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
thank	8	67	77.669903	92.926491	9.375000	0.240930	-17.886179	NOTKW
find	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
same	6	34	58.252427	47.156727	5.000000	0.216706	21.052632	NOTKW
clean	11	89	106.796117	123.439667	12.500000	0.213234	-14.457831	NOTKW
go	23	177	223.300971	245.492372	25.000000	0.187217	-9.467456	NOTKW
liquid	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
smell	4	22	38.834951	30.513176	3.250000	0.186116	24.000000	NOTKW
help	10	80	97.087379	110.957004	11.250000	0.164076	-13.333333	NOTKW
leave	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
more	17	107	165.048544	148.404993	15.500000	0.161526	10.619469	NOTKW
start	5	42	48.543689	58.252427	5.875000	0.155805	-18.181818	NOTKW
special	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
people	9	55	87.378641	76.282940	8.000000	0.138059	13.559322	NOTKW
today	7	42	67.961165	58.252427	6.125000	0.137419	15.384615	NOTKW
america	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
keep	10	63	97.087379	87.378641	9.125000	0.093385	10.526316	NOTKW
soft	4	24	38.834951	33.287101	3.500000	0.078525	15.384615	NOTKW
feel	8	62	77.669903	85.991678	8.750000	0.075352	-10.169492	NOTKW
have	28	207	271.844660	287.101248	29.375000	0.074564	-5.459057	NOTKW
love	6	47	58.252427	65.187240	6.625000	0.069295	-11.235955	NOTKW
right	8	51	77.669903	70.735090	7.375000	0.059128	9.345794	NOTKW
ask	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
control	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
stain	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
put	7	45	67.961165	62.413315	6.500000	0.043026	8.510638	NOTKW
let	10	75	97.087379	104.022191	10.625000	0.042745	-6.896552	NOTKW
know	15	111	145.631068	153.952843	15.750000	0.041386	-5.555556	NOTKW
taste	8	52	77.669903	72.122053	7.500000	0.037393	7.407407	NOTKW
take	14	93	135.922330	128.987517	13.375000	0.032943	5.235602	NOTKW
change	5	38	48.543689	52.704577	5.375000	0.030519	-8.219178	NOTKW
fresh	6	39	58.252427	54.091540	5.625000	0.028045	7.407407	NOTKW
introduce	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
-	7	46	67.961165	63.800277	6.625000	0.023877	6.315789	NOTKW
think	7	52	67.961165	72.122053	7.375000	0.022117	-5.940594	NOTKW
ready	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
save	5	34	48.543689	47.156727	4.875000	0.003637	2.898551	NOTKW
drive	5	36	48.543689	49.930652	5.125000	0.003509	-2.816901	NOTKW
look	19	133	184.466019	184.466019	19.000000	0.000000	0.000000	NOTKW
many	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
own	5	35	48.543689	48.543689	5.000000	0.000000	0.000000	NOTKW
