lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
mean	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
old	6	29	58.252427	40.221914	4.375000	0.628027	36.619718	NOTKW
big	7	66	67.961165	91.539528	9.125000	0.608415	-29.565217	NOTKW
clean	10	90	97.087379	124.826630	12.500000	0.607887	-25.000000	NOTKW
design	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
say	11	60	106.796117	83.217753	8.875000	0.545982	24.817518	NOTKW
great	8	73	77.669903	101.248266	10.125000	0.544028	-26.356589	NOTKW
air	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
lead	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
man	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
feel	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
put	5	47	48.543689	65.187240	6.500000	0.425273	-29.268293	NOTKW
car	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
think	9	50	87.378641	69.348128	7.375000	0.386012	23.008850	NOTKW
lot	4	38	38.834951	52.704577	5.250000	0.366573	-30.303030	NOTKW
game	5	26	48.543689	36.061026	3.875000	0.346240	29.508197	NOTKW
love	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
world	8	45	77.669903	62.413315	6.625000	0.308636	21.782178	NOTKW
beautiful	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
leave	4	37	38.834951	51.317614	5.125000	0.302226	-27.692308	NOTKW
see	16	128	155.339806	177.531207	18.000000	0.262522	-13.333333	NOTKW
delicious	4	21	38.834951	29.126214	3.125000	0.260357	28.571429	NOTKW
today	5	44	48.543689	61.026352	6.125000	0.249856	-22.784810	NOTKW
home	4	36	38.834951	49.930652	5.000000	0.243155	-25.000000	NOTKW
let	12	73	116.504854	101.248266	10.625000	0.196305	14.012739	NOTKW
save	4	35	38.834951	48.543689	4.875000	0.189641	-22.222222	NOTKW
well	7	41	67.961165	56.865465	6.000000	0.182110	17.777778	NOTKW
take	12	95	116.504854	131.761442	13.375000	0.166560	-12.290503	NOTKW
drive	6	35	58.252427	48.543689	5.125000	0.163064	18.181818	NOTKW
people	7	57	67.961165	79.056865	8.000000	0.148312	-15.094340	NOTKW
real	5	29	48.543689	40.221914	4.250000	0.144258	18.750000	NOTKW
try	9	71	87.378641	98.474341	10.000000	0.117729	-11.940299	NOTKW
sure	5	30	48.543689	41.608877	4.375000	0.098157	15.384615	NOTKW
get	42	281	407.766990	389.736477	40.375000	0.073903	4.521739	NOTKW
free	7	44	67.961165	61.026352	6.375000	0.068159	10.752688	NOTKW
want	9	68	87.378641	94.313454	9.625000	0.047272	-7.633588	NOTKW
go	24	176	233.009709	244.105409	25.000000	0.046248	-4.651163	NOTKW
name	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
stain	4	25	38.834951	34.674064	3.625000	0.043090	11.320755	NOTKW
introduce	6	45	58.252427	62.413315	6.375000	0.025647	-6.896552	NOTKW
kind	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
show	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
tell	4	26	38.834951	36.061026	3.750000	0.018697	7.407407	NOTKW
more	16	108	155.339806	149.791956	15.500000	0.018266	3.636364	NOTKW
place	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
turn	4	30	38.834951	41.608877	4.250000	0.017098	-6.896552	NOTKW
power	7	47	67.961165	65.187240	6.750000	0.010472	4.166667	NOTKW
have	29	206	281.553398	285.714286	29.375000	0.005491	-1.466993	NOTKW
need	10	69	97.087379	95.700416	9.875000	0.001802	1.438849	NOTKW
time	15	106	145.631068	147.018031	15.125000	0.001183	-0.947867	NOTKW
come	14	98	135.922330	135.922330	14.000000	0.000000	0.000000	NOTKW
many	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
play	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
water	4	28	38.834951	38.834951	4.000000	0.000000	0.000000	NOTKW
