variable	lemma	communality	uniqueness	status
v000190	remember	0.2127357292	0.7872642708	retain
v000177	present	0.2144413615	0.7855586385	retain
v000113	ingredient	0.2158438832	0.7841561168	retain
v000211	shine	0.2185384998	0.7814615002	retain
v000072	exclusive	0.2213759170	0.7786240830	retain
v000217	soap	0.2213957503	0.7786042497	retain
v000178	press	0.2228884524	0.7771115476	retain
v000215	smoke	0.2235431748	0.7764568252	retain
v000022	button	0.2236885760	0.7763114240	retain
v000208	send	0.2245625651	0.7754374349	retain
v000253	up	0.2252526578	0.7747473422	retain
v000229	summer	0.2257858275	0.7742141725	retain
v000056	detergent	0.2281942774	0.7718057226	retain
v000239	television	0.2328470879	0.7671529121	retain
v000036	close	0.2331582192	0.7668417808	retain
v000069	enough	0.2356423935	0.7643576065	retain
v000180	price	0.2357572644	0.7642427356	retain
v000024	cake	0.2364158759	0.7635841241	retain
v000259	wash	0.2384630501	0.7615369499	retain
v000201	search	0.2394383047	0.7605616953	retain
v000277	your	0.2441655382	0.7558344618	retain
v000142	milk	0.2451368144	0.7548631856	retain
v000150	mother	0.2461044750	0.7538955250	retain
v000202	seat	0.2469200012	0.7530799988	retain
v000146	mmm	0.2550422749	0.7449577251	retain
v000084	folk	0.2563922169	0.7436077831	retain
v000014	blend	0.2583246094	0.7416753906	retain
v000039	combination	0.2583576236	0.7416423764	retain
v000172	plenty	0.2585736771	0.7414263229	retain
v000205	seem	0.2595883012	0.7404116988	retain
v000183	quality	0.2599827841	0.7400172159	retain
v000030	chevrolet	0.2613087500	0.7386912500	retain
v000223	steel	0.2661834050	0.7338165950	retain
v000076	famous	0.2676877550	0.7323122450	retain
v000128	lease	0.2698633960	0.7301366040	retain
v000252	unique	0.2706817085	0.7293182915	retain
v000147	model	0.2751247161	0.7248752839	retain
v000081	fit	0.2754496618	0.7245503382	retain
v000059	dish	0.2785200282	0.7214799718	retain
v000176	prescription	0.2801332748	0.7198667252	retain
v000102	handy	0.2818474516	0.7181525484	retain
v000034	class	0.2824719100	0.7175280900	retain
v000055	detail	0.2853744410	0.7146255590	retain
v000029	cent	0.2922383657	0.7077616343	retain
v000066	electric	0.2928808549	0.7071191451	retain
v000135	lovely	0.2935150962	0.7064849038	retain
v000250	tube	0.2936561869	0.7063438131	retain
v000155	nintendo	0.2958323667	0.7041676333	retain
v000108	hope	0.2983474999	0.7016525001	retain
v000188	refill	0.3024810762	0.6975189238	retain
v000200	screen	0.3027588654	0.6972411346	retain
v000268	wide	0.3076434589	0.6923565411	retain
v000098	golden	0.3123473462	0.6876526538	retain
v000118	kenner	0.3142123574	0.6857876426	retain
v000174	portable	0.3151219460	0.6848780540	retain
v000269	wireless	0.3184551670	0.6815448330	retain
v000057	dinner	0.3194176650	0.6805823350	retain
v000185	radio	0.3200102292	0.6799897708	retain
v000110	hurry	0.3211207768	0.6788792232	retain
v000058	dirty	0.3220911508	0.6779088492	retain
v000193	rock	0.3228565168	0.6771434832	retain
v000260	washing	0.3273238857	0.6726761143	retain
v000265	weather	0.3277810014	0.6722189986	retain
v000122	kodak	0.3292901358	0.6707098642	retain
v000237	team	0.3316170802	0.6683829198	retain
v000212	short	0.3325964648	0.6674035352	retain
v000006	app	0.3330388940	0.6669611060	retain
v000248	trap	0.3363627063	0.6636372937	retain
v000115	johnson	0.3363984534	0.6636015466	retain
v000266	weight	0.3469503794	0.6530496206	retain
v000129	length	0.3479730005	0.6520269995	retain
v000082	flash	0.3487686099	0.6512313901	retain
v000227	styling	0.3535507808	0.6464492192	retain
v000008	bacon	0.3572961783	0.6427038217	retain
v000052	dealer	0.3588575847	0.6411424153	retain
v000043	compact	0.3601625811	0.6398374189	retain
v000054	delicate	0.3626189713	0.6373810287	retain
v000195	rubber	0.3656438991	0.6343561009	retain
v000060	dissolve	0.3664933070	0.6335066930	retain
v000157	nylon	0.3703506951	0.6296493049	retain
v000079	field	0.3809374934	0.6190625066	retain
v000002	ai	0.3864217520	0.6135782480	retain
v000228	sud	0.3885327612	0.6114672388	retain
v000070	example	0.3944952039	0.6055047961	retain
v000214	sink	0.3966080929	0.6033919071	retain
v000049	current	0.3976457322	0.6023542678	retain
v000175	precision	0.3984802645	0.6015197355	retain
v000067	employee	0.3987672767	0.6012327233	retain
v000262	wax	0.4005728816	0.5994271184	retain
v000171	pleasure	0.4079430016	0.5920569984	retain
v000255	victor	0.4193490117	0.5806509883	retain
v000186	rca	0.4438551499	0.5561448501	retain
