variable	assigned_factor	pole	status	strongest_loading	strongest_abs_loading	factor_1	factor_2
v000048		unloaded	unloaded	-0.0989035690	0.0989035690	0.0445891949	-0.0989035690
v000049		unloaded	unloaded	0.2049055133	0.2049055133	-0.0632025249	0.2049055133
v000051		unloaded	unloaded	0.1379716598	0.1379716598	-0.0856359044	0.1379716598
v000052	factor_1	negative	assigned	-0.4279656924	0.4279656924	-0.4279656924	0.1220633314
v000053		unloaded	unloaded	-0.0664269336	0.0664269336	-0.0549978130	-0.0664269336
v000054		unloaded	unloaded	-0.2764162687	0.2764162687	-0.0568988822	-0.2764162687
v000055		unloaded	unloaded	-0.1700088436	0.1700088436	-0.1700088436	0.0515520252
v000056	factor_2	negative	assigned	-0.5220373089	0.5220373089	0.0330991274	-0.5220373089
v000057		unloaded	unloaded	-0.0843205429	0.0843205429	0.0274594340	-0.0843205429
v000058	factor_2	negative	assigned	-0.3297442858	0.3297442858	0.0259008798	-0.3297442858
v000059	factor_2	negative	assigned	-0.3440069996	0.3440069996	0.0328812684	-0.3440069996
v000060		unloaded	unloaded	-0.0875422128	0.0875422128	0.0057146283	-0.0875422128
v000063		unloaded	unloaded	0.0700040219	0.0700040219	0.0700040219	-0.0662020622
v000066		unloaded	unloaded	-0.2165939508	0.2165939508	-0.2165939508	-0.0945645096
v000067		unloaded	unloaded	0.2056089872	0.2056089872	-0.0421088960	0.2056089872
v000069		unloaded	unloaded	-0.0185889608	0.0185889608	-0.0185889608	0.0086382786
v000070		unloaded	unloaded	-0.2669911985	0.2669911985	-0.2669911985	-0.0164327361
v000071		unloaded	unloaded	-0.1440139423	0.1440139423	-0.1440139423	-0.0790022390
v000072		unloaded	unloaded	-0.0653105480	0.0653105480	-0.0653105480	-0.0040407777
v000075		unloaded	unloaded	-0.1576278980	0.1576278980	-0.1473909495	-0.1576278980
v000076		unloaded	unloaded	-0.2971427752	0.2971427752	-0.2971427752	-0.1247191610
v000079		unloaded	unloaded	-0.2006143192	0.2006143192	-0.2006143192	0.0616396114
v000081	factor_1	negative	assigned	-0.3594067189	0.3594067189	-0.3594067189	0.0327176691
v000082		unloaded	unloaded	-0.1126563058	0.1126563058	-0.1126563058	-0.0750065240
v000084		unloaded	unloaded	-0.0738584312	0.0738584312	-0.0392536660	-0.0738584312
v000086		unloaded	unloaded	-0.0163220869	0.0163220869	-0.0163220869	-0.0058523115
v000090		unloaded	unloaded	0.0635626416	0.0635626416	0.0313284215	0.0635626416
v000091		unloaded	unloaded	-0.1726317865	0.1726317865	0.0149934839	-0.1726317865
v000093		unloaded	unloaded	-0.2011492568	0.2011492568	-0.2011492568	-0.0665571968
v000098		unloaded	unloaded	-0.2306749127	0.2306749127	-0.2306749127	-0.0933943084
v000102		unloaded	unloaded	-0.1794684527	0.1794684527	-0.1670273824	-0.1794684527
v000107		unloaded	unloaded	0.1226285142	0.1226285142	-0.0724713810	0.1226285142
v000108		unloaded	unloaded	-0.1210656786	0.1210656786	-0.0121015125	-0.1210656786
v000110		unloaded	unloaded	-0.1923261654	0.1923261654	-0.1923261654	0.1492453128
v000113		unloaded	unloaded	-0.2231834247	0.2231834247	0.0115371950	-0.2231834247
v000115		unloaded	unloaded	-0.0662756541	0.0662756541	0.0514207938	-0.0662756541
v000116		unloaded	unloaded	0.0623355558	0.0623355558	0.0372566749	0.0623355558
v000118		unloaded	unloaded	0.0223397177	0.0223397177	0.0058452770	0.0223397177
v000120		unloaded	unloaded	-0.2341944900	0.2341944900	-0.0336631610	-0.2341944900
v000122		unloaded	unloaded	-0.1702886040	0.1702886040	-0.1702886040	-0.0079989541
v000124		unloaded	unloaded	-0.0446949291	0.0446949291	-0.0446949291	-0.0151381071
v000125		unloaded	unloaded	-0.1568772856	0.1568772856	-0.1238246856	-0.1568772856
v000128		unloaded	unloaded	0.1963867646	0.1963867646	-0.1141028488	0.1963867646
v000129		unloaded	unloaded	-0.1628277691	0.1628277691	-0.1628277691	0.0389600732
v000134		unloaded	unloaded	-0.0576226961	0.0576226961	-0.0394631116	-0.0576226961
v000135	factor_2	negative	assigned	-0.3968976010	0.3968976010	-0.0824006351	-0.3968976010
v000142		unloaded	unloaded	-0.1874034293	0.1874034293	0.0292242653	-0.1874034293
v000145		unloaded	unloaded	0.0505895887	0.0505895887	0.0505895887	-0.0008157073
v000146		unloaded	unloaded	-0.2612636445	0.2612636445	0.0687850379	-0.2612636445
v000147	factor_1	negative	assigned	-0.4746426904	0.4746426904	-0.4746426904	0.0620663636
v000150		unloaded	unloaded	-0.1816495014	0.1816495014	0.0313900636	-0.1816495014
v000153		unloaded	unloaded	0.0672116954	0.0672116954	0.0184936955	0.0672116954
v000155		unloaded	unloaded	0.0558586214	0.0558586214	0.0064302494	0.0558586214
v000156		unloaded	unloaded	-0.1610963975	0.1610963975	-0.1610963975	-0.0274005976
v000157		unloaded	unloaded	-0.0465987335	0.0465987335	0.0022414086	-0.0465987335
v000163		unloaded	unloaded	-0.1202652813	0.1202652813	0.0172603109	-0.1202652813
v000166		unloaded	unloaded	-0.0641750769	0.0641750769	-0.0128792506	-0.0641750769
v000169		unloaded	unloaded	-0.2415914504	0.2415914504	-0.2415914504	0.0233356598
v000171		unloaded	unloaded	-0.2599539738	0.2599539738	-0.2599539738	-0.0374159035
v000172		unloaded	unloaded	-0.1007641277	0.1007641277	-0.0852558807	-0.1007641277
v000173		unloaded	unloaded	-0.0174185103	0.0174185103	-0.0174185103	-0.0142701211
v000174	factor_1	negative	assigned	-0.4585162728	0.4585162728	-0.4585162728	-0.0279393873
v000175	factor_1	negative	assigned	-0.3143974476	0.3143974476	-0.3143974476	-0.0156568546
v000176		unloaded	unloaded	0.0558970072	0.0558970072	0.0264923194	0.0558970072
v000177		unloaded	unloaded	0.0426433656	0.0426433656	0.0426433656	0.0079630393
v000178		unloaded	unloaded	-0.1006075006	0.1006075006	0.0054340218	-0.1006075006
v000180		unloaded	unloaded	-0.2482337099	0.2482337099	-0.2482337099	0.0998160881
v000183	factor_1	negative	assigned	-0.3446865788	0.3446865788	-0.3446865788	0.0794255108
v000184		unloaded	unloaded	-0.1126550502	0.1126550502	-0.0081469986	-0.1126550502
v000185	factor_1	negative	assigned	-0.5387022088	0.5387022088	-0.5387022088	-0.0079904724
v000186	factor_1	negative	assigned	-0.7171303315	0.7171303315	-0.7171303315	0.0195032036
v000187		unloaded	unloaded	-0.1627867994	0.1627867994	-0.0371771409	-0.1627867994
v000188		unloaded	unloaded	-0.1249602785	0.1249602785	-0.0239483593	-0.1249602785
v000190	factor_1	negative	assigned	-0.3748003622	0.3748003622	-0.3748003622	-0.0822224489
v000193		unloaded	unloaded	0.0404213798	0.0404213798	0.0404213798	0.0351441656
v000195		unloaded	unloaded	-0.1123661695	0.1123661695	-0.1123661695	0.0994544862
v000198		unloaded	unloaded	0.0689108606	0.0689108606	-0.0430151276	0.0689108606
v000200	factor_1	negative	assigned	-0.3240571254	0.3240571254	-0.3240571254	0.0853768824
v000201		unloaded	unloaded	0.0386217965	0.0386217965	0.0386217965	0.0316284906
v000202		unloaded	unloaded	-0.1499321917	0.1499321917	-0.1499321917	0.1165047899
v000205		unloaded	unloaded	-0.0747910682	0.0747910682	-0.0747910682	0.0051867829
v000208		unloaded	unloaded	-0.0436679405	0.0436679405	-0.0436679405	0.0000747301
v000209		unloaded	unloaded	-0.0674775188	0.0674775188	0.0091925625	-0.0674775188
v000210	factor_1	negative	assigned	-0.4161780521	0.4161780521	-0.4161780521	-0.0324977022
v000211		unloaded	unloaded	-0.2301065383	0.2301065383	0.0689824549	-0.2301065383
v000212		unloaded	unloaded	0.0238998784	0.0238998784	0.0041837443	0.0238998784
v000214		unloaded	unloaded	-0.1568181012	0.1568181012	0.0323716767	-0.1568181012
v000215		unloaded	unloaded	-0.0239773614	0.0239773614	-0.0239773614	-0.0224334964
v000217		unloaded	unloaded	-0.2932536196	0.2932536196	0.0445731714	-0.2932536196
v000219	factor_1	negative	assigned	-0.3660452388	0.3660452388	-0.3660452388	0.0611525963
v000223		unloaded	unloaded	0.0911183987	0.0911183987	-0.0633720552	0.0911183987
v000224		unloaded	unloaded	-0.1417745079	0.1417745079	-0.1417745079	0.0477482457
v000225		unloaded	unloaded	-0.1337951119	0.1337951119	-0.1337951119	0.0980404032
v000226		unloaded	unloaded	-0.0733477204	0.0733477204	0.0487517812	-0.0733477204
v000227		unloaded	unloaded	-0.1939067753	0.1939067753	-0.1939067753	-0.0036788362
v000228	factor_2	negative	assigned	-0.4785257906	0.4785257906	0.0219334521	-0.4785257906
v000229		unloaded	unloaded	-0.1117624273	0.1117624273	-0.0767877409	-0.1117624273
v000230		unloaded	unloaded	-0.0670464621	0.0670464621	-0.0609018523	-0.0670464621
v000231		unloaded	unloaded	0.0644721763	0.0644721763	0.0359036180	0.0644721763
v000234		unloaded	unloaded	-0.0773215734	0.0773215734	-0.0010330930	-0.0773215734
v000237		unloaded	unloaded	0.0558744760	0.0558744760	0.0137992523	0.0558744760
v000239	factor_1	negative	assigned	-0.3069150672	0.3069150672	-0.3069150672	0.0911098933
v000240		unloaded	unloaded	-0.0814168356	0.0814168356	-0.0094196466	-0.0814168356
v000244		unloaded	unloaded	0.0291565876	0.0291565876	0.0291565876	-0.0263996723
v000245		unloaded	unloaded	-0.1444354605	0.1444354605	-0.1444354605	-0.0891769293
v000248		unloaded	unloaded	0.0334508830	0.0334508830	0.0334508830	-0.0322129883
v000250		unloaded	unloaded	-0.2982100915	0.2982100915	-0.2982100915	0.0244666324
v000251		unloaded	unloaded	0.0440540837	0.0440540837	0.0440540837	-0.0273236909
v000252		unloaded	unloaded	0.0231318567	0.0231318567	0.0130172107	0.0231318567
v000253		unloaded	unloaded	-0.1748732210	0.1748732210	-0.1748732210	-0.0765577122
v000255	factor_1	negative	assigned	-0.6643313784	0.6643313784	-0.6643313784	-0.0097752391
v000259	factor_2	negative	assigned	-0.5122940179	0.5122940179	0.0437914730	-0.5122940179
v000260		unloaded	unloaded	-0.2902014449	0.2902014449	0.0228909396	-0.2902014449
v000262		unloaded	unloaded	-0.1108192185	0.1108192185	0.0412623813	-0.1108192185
v000265		unloaded	unloaded	-0.1145063998	0.1145063998	-0.1145063998	-0.0108352840
v000266		unloaded	unloaded	-0.0713920487	0.0713920487	0.0165694792	-0.0713920487
v000268		unloaded	unloaded	-0.2847598656	0.2847598656	-0.2847598656	-0.0310123096
v000269		unloaded	unloaded	0.0501581344	0.0501581344	0.0246572785	0.0501581344
v000272	factor_2	negative	assigned	-0.4000234283	0.4000234283	-0.2099154556	-0.4000234283
v000275		unloaded	unloaded	-0.0291205823	0.0291205823	-0.0291205823	0.0115705863
v000276		unloaded	unloaded	-0.1200019564	0.1200019564	-0.1200019564	-0.0469971147
v000277		unloaded	unloaded	-0.1731958495	0.1731958495	-0.1000944184	-0.1731958495
