variable	communality	uniqueness
v000221	0.0206005367	0.9793994633
v000222	0.0773355965	0.9226644035
v000223	0.2661834050	0.7338165950
v000224	0.1580157844	0.8419842156
v000225	0.2040872650	0.7959127350
v000226	0.1869245580	0.8130754420
v000227	0.3535507808	0.6464492192
v000228	0.3885327612	0.6114672388
v000229	0.2257858275	0.7742141725
v000230	0.1953651812	0.8046348188
v000231	0.1785862518	0.8214137482
v000232	0.0909913319	0.9090086681
v000233	0.1312716500	0.8687283500
v000234	0.1833162729	0.8166837271
v000235	0.0371491012	0.9628508988
v000236	0.0365446957	0.9634553043
v000237	0.3316170802	0.6683829198
v000238	0.1185209995	0.8814790005
v000239	0.2328470879	0.7671529121
v000240	0.1947229850	0.8052770150
v000241	0.0876304048	0.9123695952
v000242	0.0211309378	0.9788690622
v000243	0.0138693026	0.9861306974
v000244	0.2056381128	0.7943618872
v000245	0.2048769696	0.7951230304
v000246	0.0814802803	0.9185197197
v000247	0.0993703633	0.9006296367
v000248	0.3363627063	0.6636372937
v000249	0.0493820838	0.9506179162
v000250	0.2936561869	0.7063438131
v000251	0.1841641591	0.8158358409
v000252	0.2706817085	0.7293182915
v000253	0.2252526578	0.7747473422
v000254	0.0166912843	0.9833087157
v000255	0.4193490117	0.5806509883
v000256	0.1201934416	0.8798065584
v000257	0.0894720441	0.9105279559
v000258	0.0337031160	0.9662968840
v000259	0.2384630501	0.7615369499
v000260	0.3273238857	0.6726761143
v000261	0.0860639048	0.9139360952
v000262	0.4005728816	0.5994271184
v000263	0.0269020062	0.9730979938
v000264	0.0675858663	0.9324141337
v000265	0.3277810014	0.6722189986
v000266	0.3469503794	0.6530496206
v000267	0.0784144778	0.9215855222
v000268	0.3076434589	0.6923565411
v000269	0.3184551670	0.6815448330
v000270	0.1163539353	0.8836460647
v000271	0.0909595615	0.9090404385
v000272	0.1656376837	0.8343623163
v000273	0.0099084547	0.9900915453
v000274	0.1354699871	0.8645300129
v000275	0.1696688518	0.8303311482
v000276	0.1831177443	0.8168822557
v000277	0.2441655382	0.7558344618
