factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	positive	t000578	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000578	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000578	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000578	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000578	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000579	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000579	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000579	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000579	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000579	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000579	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000579	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000579	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000579	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000580	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000580	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000580	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000580	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000580	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000580	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000580	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000580	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000580	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000581	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000581	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000583	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000583	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000583	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000583	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000583	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000583	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000583	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000583	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000583	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000584	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000584	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000598	-1.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000569	-2.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000569	-2.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000569	-2.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000569	-2.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000569	-2.0000000000	v000059	dish	negative	1	-1
factor_2	positive	t000569	-2.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000569	-2.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000569	-2.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000569	-2.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000427	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000427	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000427	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000427	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000427	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000427	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000427	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000427	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000427	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000453	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000453	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000453	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000453	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000453	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000453	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000453	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000453	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000453	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000459	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000459	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000459	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000459	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000459	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000459	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000459	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000459	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000459	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000482	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000482	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000482	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000482	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000482	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000482	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000482	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000482	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000482	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000486	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000486	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000486	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000486	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000486	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000486	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000486	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000486	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000486	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000499	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000499	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000499	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000499	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000499	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000499	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000499	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000499	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000499	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000501	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000501	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000501	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000501	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000501	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000501	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000501	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000501	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000501	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000502	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000502	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000502	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000502	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000502	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000502	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000502	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000502	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000502	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000510	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000510	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000510	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000510	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000510	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000510	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000510	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000510	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000510	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000512	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000512	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000512	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000512	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000512	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000512	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000512	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000512	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000512	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000232	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000232	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000232	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000232	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000232	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000232	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000232	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000232	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000232	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000234	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000234	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000237	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000237	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000237	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000237	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000237	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000237	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000237	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000237	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000237	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000242	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000242	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000242	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000242	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000242	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000242	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000242	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000242	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000242	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000252	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000252	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000252	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000252	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000252	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000252	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000252	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000252	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000252	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000256	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000256	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000269	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000269	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000269	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000269	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000269	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000269	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000269	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000269	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000269	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000278	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000278	-1.0000000000	v000037	clothe	negative	1	-1
factor_2	positive	t000278	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000278	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000278	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000278	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000278	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000278	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000278	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000285	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000285	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000285	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000285	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000285	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000285	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000285	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000285	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000285	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000290	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000290	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000290	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000290	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000290	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000290	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000290	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000290	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000290	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000726	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000726	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000726	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000726	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000726	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000726	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000726	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000726	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000726	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000738	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000738	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000738	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000738	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000738	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000738	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000738	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000738	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000738	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000739	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000739	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000739	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000739	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000739	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000739	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000739	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000739	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000739	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000740	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000740	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000740	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000740	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000740	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000740	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000740	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000740	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000740	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000741	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000741	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000741	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000741	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000741	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000741	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000741	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000741	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000741	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000747	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000747	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000747	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000747	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000747	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000747	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000747	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000747	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000747	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000748	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000748	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000748	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000748	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000748	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000748	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000748	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000748	-1.0000000000	v000259	wash	negative	1	-1
factor_2	positive	t000748	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000775	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000775	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000775	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000775	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000775	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000775	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000775	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000775	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000775	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000824	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000824	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000824	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000824	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000824	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000824	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000824	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000824	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000824	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000723	-2.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000723	-2.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000723	-2.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000723	-2.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000723	-2.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000723	-2.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000723	-2.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000723	-2.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000723	-2.0000000000	v000272	wonderful	negative	1	-1
factor_2	positive	t000642	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000642	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000642	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000642	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000642	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000642	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000642	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000642	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000642	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000643	-1.0000000000	v000035	clean	negative	1	-1
factor_2	positive	t000643	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000643	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000643	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000643	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000643	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000643	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000643	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000643	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000666	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000666	-1.0000000000	v000037	clothe	negative	1	-1
factor_2	positive	t000666	-1.0000000000	v000056	detergent	negative	0	0
factor_2	positive	t000666	-1.0000000000	v000058	dirty	negative	0	0
factor_2	positive	t000666	-1.0000000000	v000059	dish	negative	0	0
factor_2	positive	t000666	-1.0000000000	v000135	lovely	negative	0	0
factor_2	positive	t000666	-1.0000000000	v000228	sud	negative	0	0
factor_2	positive	t000666	-1.0000000000	v000259	wash	negative	0	0
factor_2	positive	t000666	-1.0000000000	v000272	wonderful	negative	0	0
factor_2	positive	t000681	-1.0000000000	v000035	clean	negative	0	0
factor_2	positive	t000681	-1.0000000000	v000037	clothe	negative	0	0
factor_2	positive	t000681	-1.0000000000	v000056	detergent	negative	1	-1
factor_2	positive	t000681	-1.0000000000	v000058	dirty	negative	0	0
