variable	v000001	v000002	v000005	v000006	v000007	v000008	v000011	v000013	v000014	v000016	v000019	v000021	v000022	v000024	v000026	v000028	v000029	v000030	v000031	v000034	v000035	v000036	v000037	v000039	v000041	v000043	v000044	v000046	v000047	v000048	v000049	v000051	v000052	v000053	v000054	v000055	v000056	v000057	v000058	v000059	v000060	v000063	v000066	v000067	v000069	v000070	v000071	v000072	v000075	v000076	v000079	v000081	v000082	v000084	v000086	v000090	v000091	v000093	v000098	v000102	v000107	v000108	v000110	v000113	v000115	v000116	v000118	v000120	v000122	v000124	v000125	v000128	v000129	v000134	v000135	v000142	v000145	v000146	v000147	v000150	v000153	v000155	v000156	v000157	v000163	v000166	v000169	v000171	v000172	v000173	v000174	v000175	v000176	v000177	v000178	v000180	v000183	v000184	v000185	v000186	v000187	v000188	v000190	v000193	v000195	v000198	v000200	v000201	v000202	v000205	v000208	v000209	v000210	v000211	v000212	v000214	v000215	v000217	v000219	v000223	v000224	v000225	v000226	v000227	v000228	v000229	v000230	v000231	v000234	v000237	v000239	v000240	v000244	v000245	v000248	v000250	v000251	v000252	v000253	v000255	v000259	v000260	v000262	v000265	v000266	v000268	v000269	v000272	v000275	v000276	v000277
v000049	-0.0086815238	-0.0061199510	-0.0091108708	-0.0067081771	-0.0095218665	-0.0061199510	-0.0099167962	-0.0091108708	-0.0082309499	-0.0129729971	-0.0106655397	0.0623230929	-0.0086815238	-0.0082309499	0.1022304712	-0.0091108708	-0.0077554458	-0.0077554458	-0.0095218665	0.1421210675	-0.0291142345	-0.0106655397	-0.0106655397	-0.0082309499	-0.0091108708	-0.0067081771	-0.0091108708	-0.0141385253	-0.0099167962	-0.0102975121	1.0000000000	0.1270552350	0.0518907209	-0.0095218665	-0.0067081771	-0.0077554458	-0.0123538347	-0.0072501032	-0.0077554458	-0.0095218665	-0.0067081771	-0.0106655397	-0.0077554458	0.5975520196	-0.0077554458	-0.0067081771	0.1209277043	-0.0086815238	-0.0102975121	-0.0091108708	-0.0067081771	-0.0117052907	-0.0067081771	-0.0082309499	-0.0091108708	-0.0086815238	-0.0095218665	-0.0113684301	-0.0072501032	-0.0077554458	0.2767669782	-0.0077554458	0.1630237495	-0.0106655397	-0.0067081771	-0.0095218665	-0.0067081771	-0.0102975121	-0.0072501032	-0.0091108708	-0.0099167962	0.6297421959	-0.0067081771	-0.0091108708	-0.0077554458	-0.0102975121	-0.0091108708	-0.0106655397	0.1062287753	-0.0095218665	-0.0091108708	-0.0067081771	-0.0102975121	-0.0061199510	-0.0106655397	-0.0099167962	-0.0113684301	-0.0061199510	-0.0077554458	-0.0091108708	-0.0091108708	-0.0067081771	-0.0072501032	-0.0082309499	-0.0086815238	-0.0190468003	-0.0141385253	-0.0099167962	-0.0102975121	-0.0086815238	-0.0099167962	-0.0072501032	-0.0149601649	-0.0067081771	-0.0067081771	-0.0095218665	0.1340427272	-0.0077554458	-0.0091108708	-0.0077554458	-0.0086815238	-0.0099167962	-0.0141385253	-0.0095218665	-0.0067081771	-0.0061199510	-0.0082309499	-0.0102975121	-0.0132728597	-0.0077554458	-0.0110221532	-0.0086815238	-0.0091108708	-0.0072501032	-0.0077554458	-0.0086815238	-0.0086815238	-0.0086815238	-0.0091108708	-0.0067081771	-0.0102975121	-0.0091108708	-0.0082309499	-0.0091108708	-0.0067081771	-0.0077554458	-0.0086815238	-0.0072501032	-0.0086815238	-0.0082309499	-0.0154869744	-0.0072501032	-0.0061199510	-0.0067081771	-0.0067081771	-0.0086815238	-0.0067081771	-0.0113684301	-0.0091108708	-0.0095218665	-0.0086815238
v000051	-0.0129243259	-0.0091108708	0.0785786347	-0.0099865725	-0.0141753578	0.1270552350	-0.0147632961	-0.0135635018	-0.0122535492	-0.0193131121	-0.0158779627	-0.0241914703	-0.0129243259	-0.0122535492	-0.0164088591	0.0785786347	-0.0115456585	-0.0115456585	-0.0141753578	0.0894880408	-0.0109539165	-0.0158779627	-0.0158779627	-0.0122535492	-0.0135635018	-0.0099865725	0.0785786347	-0.0210482530	-0.0147632961	-0.0153300741	0.1270552350	1.0000000000	0.0677403083	-0.0141753578	-0.0099865725	-0.0115456585	0.0503254352	-0.0107933468	-0.0115456585	-0.0141753578	-0.0099865725	-0.0158779627	-0.0115456585	0.1270552350	-0.0115456585	-0.0099865725	-0.0141753578	-0.0129243259	-0.0153300741	-0.0135635018	-0.0099865725	-0.0174258569	-0.0099865725	-0.0122535492	-0.0135635018	-0.0129243259	-0.0141753578	-0.0169243671	-0.0107933468	-0.0115456585	0.0836556368	-0.0115456585	0.3348740971	-0.0158779627	-0.0099865725	0.0740984611	-0.0099865725	-0.0153300741	-0.0107933468	-0.0135635018	-0.0147632961	0.2041482338	-0.0099865725	0.0785786347	-0.0115456585	-0.0153300741	-0.0135635018	-0.0158779627	0.1423242839	-0.0141753578	0.1707207712	-0.0099865725	-0.0153300741	-0.0091108708	-0.0158779627	-0.0147632961	-0.0169243671	-0.0091108708	-0.0115456585	0.0785786347	-0.0135635018	-0.0099865725	-0.0107933468	-0.0122535492	-0.0129243259	0.0637713654	-0.0210482530	-0.0147632961	-0.0153300741	0.0836556368	-0.0147632961	-0.0107933468	0.0351176643	-0.0099865725	-0.0099865725	-0.0141753578	0.0836556368	0.0963012877	-0.0135635018	-0.0115456585	0.0836556368	-0.0147632961	0.0394470756	-0.0141753578	-0.0099865725	-0.0091108708	-0.0122535492	-0.0153300741	0.0444394002	-0.0115456585	-0.0164088591	-0.0129243259	-0.0135635018	-0.0107933468	-0.0115456585	-0.0129243259	-0.0129243259	-0.0129243259	-0.0135635018	-0.0099865725	0.0664966849	-0.0135635018	-0.0122535492	-0.0135635018	-0.0099865725	-0.0115456585	-0.0129243259	-0.0107933468	-0.0129243259	0.0894880408	0.0325213989	-0.0107933468	-0.0091108708	-0.0099865725	-0.0099865725	-0.0129243259	0.1143916492	-0.0169243671	-0.0135635018	-0.0141753578	-0.0129243259
v000052	-0.0260727887	-0.0183797446	0.0201890415	-0.0201463347	0.0625133842	-0.0183797446	0.0578070550	0.0677403083	-0.0247196024	-0.0389611570	-0.0320312850	0.0060752739	0.0736101522	-0.0247196024	0.1250958433	-0.0273622253	-0.0232915446	0.1993322886	-0.0285965481	0.1327960035	-0.0205782745	0.1312537770	-0.0320312850	0.0277855996	0.1152915751	0.1082279841	0.0201890415	0.1448553448	0.0140122170	-0.0309260060	0.0518907209	0.0677403083	1.0000000000	0.0625133842	-0.0201463347	0.1436763303	-0.0016393756	-0.0217738745	0.0323644137	0.0169584181	-0.0201463347	-0.0320312850	0.0880203720	0.0518907209	-0.0232915446	0.0440408247	0.0169584181	0.1234516226	0.0535297314	-0.0273622253	0.2366023029	0.0395140931	0.0440408247	0.0277855996	0.0201890415	-0.0260727887	-0.0285965481	0.0426427712	0.0376883342	-0.0232915446	0.0237686818	0.0323644137	0.0971505429	-0.0320312850	-0.0201463347	-0.0285965481	-0.0201463347	-0.0309260060	0.1566127515	0.0677403083	0.0140122170	0.0323644137	0.1082279841	-0.0273622253	-0.0232915446	-0.0309260060	-0.0273622253	-0.0320312850	0.2537175735	-0.0285965481	-0.0273622253	-0.0201463347	0.0957576001	-0.0183797446	-0.0320312850	-0.0297826210	0.0042502653	-0.0183797446	0.0323644137	0.0201890415	0.1152915751	-0.0201463347	-0.0217738745	-0.0247196024	-0.0260727887	0.1567424221	0.2072943031	0.0140122170	0.0957576001	0.2231345634	-0.0297826210	0.0971505429	0.1031532222	-0.0201463347	0.0440408247	0.0625133842	0.1732930930	-0.0232915446	0.0677403083	0.0323644137	0.0736101522	0.0140122170	0.0824163865	-0.0285965481	-0.0201463347	-0.0183797446	-0.0247196024	-0.0309260060	0.1920536833	0.0323644137	0.0459967793	0.0736101522	-0.0273622253	0.1566127515	-0.0232915446	0.0237686818	-0.0260727887	-0.0260727887	-0.0273622253	0.0440408247	0.1802133375	-0.0273622253	-0.0247196024	0.0677403083	-0.0201463347	0.0880203720	-0.0260727887	-0.0217738745	0.1234516226	0.2378064075	-0.0465112599	-0.0217738745	-0.0183797446	0.1082279841	-0.0201463347	0.1234516226	-0.0201463347	0.0042502653	0.0201890415	0.0169584181	-0.0260727887
v000053	0.0790179876	-0.0095218665	-0.0141753578	-0.0104370715	0.0697530864	-0.0095218665	0.0658711370	-0.0141753578	-0.0128063125	0.0426623459	-0.0165942251	0.0256545642	-0.0135073483	-0.0128063125	0.0562703874	-0.0141753578	0.0912528196	-0.0120664885	-0.0148148148	0.0846639549	0.0477894436	-0.0165942251	0.0591860694	-0.0128063125	-0.0141753578	-0.0104370715	-0.0141753578	0.0359578599	0.0658711370	-0.0160216209	-0.0095218665	-0.0141753578	0.0625133842	1.0000000000	-0.0104370715	-0.0120664885	-0.0192209977	-0.0112802397	-0.0120664885	0.0697530864	0.1087194950	-0.0165942251	0.0912528196	-0.0095218665	-0.0120664885	-0.0104370715	0.0697530864	-0.0135073483	-0.0160216209	-0.0141753578	-0.0104370715	-0.0182119455	-0.0104370715	-0.0128063125	0.0740984611	0.0790179876	-0.0148148148	-0.0176878332	-0.0112802397	-0.0120664885	-0.0135073483	-0.0120664885	-0.0112802397	-0.0165942251	0.1087194950	-0.0148148148	-0.0104370715	-0.0160216209	0.0991049633	-0.0141753578	-0.0154292753	-0.0120664885	-0.0104370715	0.1623722800	-0.0120664885	-0.0160216209	-0.0141753578	-0.0165942251	-0.0165942251	-0.0148148148	-0.0141753578	-0.0104370715	-0.0160216209	-0.0095218665	-0.0165942251	-0.0154292753	-0.0176878332	0.1209277043	0.0912528196	-0.0141753578	-0.0141753578	-0.0104370715	-0.0112802397	-0.0128063125	-0.0135073483	0.0144950880	0.0359578599	0.0658711370	0.0623698813	-0.0135073483	-0.0154292753	-0.0112802397	0.0317036757	0.1087194950	-0.0104370715	0.1543209877	-0.0135073483	-0.0120664885	0.0740984611	-0.0120664885	-0.0135073483	-0.0154292753	0.1518690788	0.0697530864	-0.0104370715	-0.0095218665	0.0846639549	0.0623698813	-0.0206508838	-0.0120664885	-0.0171490704	-0.0135073483	-0.0141753578	0.0991049633	-0.0120664885	-0.0135073483	-0.0135073483	-0.0135073483	-0.0141753578	-0.0104370715	-0.0160216209	0.0740984611	-0.0128063125	0.0740984611	0.1087194950	-0.0120664885	-0.0135073483	-0.0112802397	-0.0135073483	-0.0128063125	0.0291481028	-0.0112802397	0.1209277043	-0.0104370715	-0.0104370715	-0.0135073483	-0.0104370715	-0.0176878332	-0.0141753578	-0.0148148148	-0.0135073483
v000054	-0.0095159583	-0.0067081771	-0.0099865725	-0.0073529412	0.1087194950	-0.0067081771	0.2182353584	-0.0099865725	-0.0090220770	-0.0142199115	0.0950841174	-0.0178117625	-0.0095159583	-0.0090220770	-0.0120815600	-0.0099865725	0.1370765168	-0.0085008693	-0.0104370715	-0.0090220770	0.0555278931	0.0950841174	0.0950841174	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	0.0661622577	-0.0108699604	-0.0112872692	-0.0067081771	-0.0099865725	-0.0201463347	-0.0104370715	1.0000000000	-0.0085008693	0.0792162402	-0.0079469551	-0.0085008693	-0.0104370715	-0.0073529412	-0.0116906702	-0.0085008693	-0.0067081771	-0.0085008693	-0.0073529412	0.1087194950	-0.0095159583	-0.0112872692	0.1143916492	-0.0073529412	-0.0128303580	-0.0073529412	0.1283139835	-0.0099865725	-0.0095159583	0.2278760615	0.0879608446	-0.0079469551	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	0.0950841174	-0.0073529412	-0.0104370715	-0.0073529412	-0.0112872692	-0.0079469551	-0.0099865725	-0.0108699604	-0.0085008693	-0.0073529412	0.1143916492	0.2826539028	-0.0112872692	-0.0099865725	0.0950841174	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	-0.0112872692	0.1770958754	-0.0116906702	-0.0108699604	-0.0124611197	-0.0067081771	-0.0085008693	-0.0099865725	-0.0099865725	0.1605392157	-0.0079469551	-0.0090220770	-0.0095159583	0.0413011516	-0.0154974658	0.1036826990	-0.0112872692	-0.0095159583	-0.0108699604	-0.0079469551	0.0610687047	-0.0073529412	-0.0073529412	-0.0104370715	-0.0095159583	-0.0085008693	-0.0099865725	-0.0085008693	-0.0095159583	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	0.1283139835	0.0991667223	-0.0145485957	-0.0085008693	-0.0120815600	-0.0095159583	-0.0099865725	0.1475863097	-0.0085008693	-0.0095159583	-0.0095159583	-0.0095159583	-0.0099865725	-0.0073529412	-0.0112872692	-0.0099865725	-0.0090220770	0.1143916492	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	0.1330661926	-0.0079469551	-0.0067081771	-0.0073529412	-0.0073529412	-0.0095159583	-0.0073529412	0.0879608446	-0.0099865725	0.1087194950	0.1208526707
v000055	-0.0110015728	-0.0077554458	-0.0115456585	-0.0085008693	-0.0120664885	-0.0077554458	-0.0125669592	-0.0115456585	-0.0104305876	-0.0164398987	-0.0135157968	-0.0205925031	-0.0110015728	-0.0104305876	0.0757311867	-0.0115456585	-0.0098280098	0.1164004914	-0.0120664885	0.1086519537	-0.0368947177	-0.0135157968	-0.0135157968	-0.0104305876	-0.0115456585	-0.0085008693	-0.0115456585	0.0528893181	-0.0125669592	-0.0130494176	-0.0077554458	-0.0115456585	0.1436763303	-0.0120664885	-0.0085008693	1.0000000000	-0.0156552715	-0.0091876196	-0.0098280098	-0.0120664885	-0.0085008693	-0.0135157968	-0.0098280098	-0.0077554458	-0.0098280098	-0.0085008693	-0.0120664885	-0.0110015728	0.0827239864	-0.0115456585	-0.0085008693	0.0698406417	0.2826539028	0.1086519537	-0.0115456585	-0.0110015728	-0.0120664885	-0.0144065275	-0.0091876196	-0.0098280098	-0.0110015728	0.1164004914	-0.0091876196	-0.0135157968	-0.0085008693	-0.0120664885	-0.0085008693	-0.0130494176	0.1256735113	-0.0115456585	-0.0125669592	-0.0098280098	-0.0085008693	-0.0115456585	-0.0098280098	-0.0130494176	-0.0115456585	-0.0135157968	-0.0135157968	-0.0120664885	-0.0115456585	-0.0085008693	-0.0130494176	-0.0077554458	-0.0135157968	-0.0125669592	0.1597429663	-0.0077554458	-0.0098280098	-0.0115456585	0.0963012877	0.1370765168	-0.0091876196	-0.0104305876	-0.0110015728	-0.0241368642	0.0528893181	0.0867603532	-0.0130494176	0.1020395876	-0.0125669592	-0.0091876196	0.0482124524	-0.0085008693	-0.0085008693	-0.0120664885	0.2150807480	-0.0098280098	-0.0115456585	0.1164004914	0.1020395876	-0.0125669592	0.0528893181	-0.0120664885	-0.0085008693	-0.0077554458	-0.0104305876	-0.0130494176	-0.0168198965	-0.0098280098	0.0757311867	-0.0110015728	-0.0115456585	-0.0091876196	-0.0098280098	-0.0110015728	-0.0110015728	-0.0110015728	-0.0115456585	-0.0085008693	0.0827239864	-0.0115456585	-0.0104305876	-0.0115456585	-0.0085008693	0.1164004914	-0.0110015728	-0.0091876196	-0.0110015728	0.1086519537	-0.0196257109	-0.0091876196	-0.0077554458	-0.0085008693	-0.0085008693	-0.0110015728	-0.0085008693	-0.0144065275	-0.0115456585	0.0912528196	-0.0110015728
v000056	-0.0175246680	-0.0123538347	0.0503254352	-0.0135412376	0.0466109195	-0.0123538347	0.0432701297	0.0503254352	-0.0166151320	0.1205815675	0.0374615657	-0.0328022900	-0.0175246680	-0.0166151320	-0.0222495015	-0.0183913551	-0.0156552715	-0.0156552715	-0.0192209977	-0.0166151320	0.3277041792	-0.0215296354	0.1554439678	0.0592606374	-0.0183913551	-0.0135412376	-0.0183913551	-0.0285402619	-0.0200182095	-0.0207867289	-0.0123538347	0.0503254352	-0.0016393756	-0.0192209977	0.0792162402	-0.0156552715	1.0000000000	-0.0146351787	0.4669184736	0.1124428367	-0.0135412376	-0.0215296354	-0.0156552715	-0.0123538347	-0.0156552715	-0.0135412376	-0.0192209977	-0.0175246680	0.2233088586	-0.0183913551	-0.0135412376	-0.0236284940	0.0792162402	-0.0166151320	-0.0183913551	-0.0175246680	0.0466109195	-0.0229485016	-0.0146351787	0.0647736860	-0.0175246680	-0.0156552715	-0.0146351787	0.0374615657	-0.0135412376	-0.0192209977	-0.0135412376	0.0402371680	-0.0146351787	-0.0183913551	0.0432701297	-0.0156552715	-0.0135412376	-0.0183913551	0.1452026435	0.1012610649	-0.0183913551	0.0374615657	-0.0215296354	0.0466109195	-0.0183913551	-0.0135412376	-0.0207867289	-0.0123538347	0.0374615657	-0.0200182095	-0.0229485016	-0.0123538347	0.0647736860	0.0503254352	-0.0183913551	-0.0135412376	-0.0146351787	-0.0166151320	-0.0175246680	-0.0384481873	-0.0285402619	-0.0200182095	-0.0207867289	-0.0175246680	-0.0200182095	0.0712942276	-0.0301988371	-0.0135412376	-0.0135412376	-0.0192209977	-0.0175246680	0.0647736860	-0.0183913551	-0.0156552715	-0.0175246680	-0.0200182095	0.0165753059	0.0466109195	-0.0135412376	0.0891946869	-0.0166151320	0.1622849617	-0.0267928148	-0.0156552715	-0.0222495015	-0.0175246680	-0.0183913551	-0.0146351787	0.3060605585	-0.0175246680	-0.0175246680	-0.0175246680	-0.0183913551	-0.0135412376	-0.0207867289	0.0503254352	-0.0166151320	-0.0183913551	-0.0135412376	-0.0156552715	-0.0175246680	-0.0146351787	0.0545017175	0.0592606374	0.3417671319	0.1572236339	-0.0123538347	-0.0135412376	-0.0135412376	-0.0175246680	-0.0135412376	0.1434956307	-0.0183913551	-0.0192209977	0.0545017175
v000057	-0.0102847136	-0.0072501032	-0.0107933468	-0.0079469551	-0.0112802397	-0.0072501032	-0.0117480999	-0.0107933468	-0.0097509336	0.0666641436	0.0862797612	-0.0192507017	-0.0102847136	-0.0097509336	-0.0130575797	-0.0107933468	-0.0091876196	-0.0091876196	-0.0112802397	-0.0097509336	-0.0344906689	0.0862797612	0.0862797612	-0.0097509336	-0.0107933468	-0.0079469551	-0.0107933468	-0.0167494425	-0.0117480999	0.0901241213	-0.0072501032	-0.0107933468	-0.0217738745	-0.0112802397	-0.0079469551	-0.0091876196	-0.0146351787	1.0000000000	-0.0091876196	-0.0112802397	-0.0079469551	-0.0126351115	-0.0091876196	-0.0072501032	-0.0091876196	-0.0079469551	-0.0112802397	-0.0102847136	-0.0121991214	0.1044291345	-0.0079469551	-0.0138668700	-0.0079469551	0.1174755330	-0.0107933468	-0.0102847136	-0.0112802397	-0.0134678024	0.1354951797	-0.0091876196	-0.0102847136	-0.0091876196	-0.0085889571	-0.0126351115	-0.0079469551	-0.0112802397	-0.0079469551	-0.0121991214	-0.0085889571	0.1044291345	-0.0117480999	-0.0091876196	-0.0079469551	0.1044291345	-0.0091876196	0.0901241213	-0.0107933468	0.1851946339	-0.0126351115	0.2094901663	-0.0107933468	-0.0079469551	-0.0121991214	-0.0072501032	-0.0126351115	-0.0117480999	-0.0134678024	-0.0072501032	-0.0091876196	-0.0107933468	-0.0107933468	-0.0079469551	-0.0085889571	-0.0097509336	-0.0102847136	-0.0225641133	-0.0167494425	0.2004922983	-0.0121991214	-0.0102847136	-0.0117480999	-0.0085889571	-0.0177228116	-0.0079469551	-0.0079469551	-0.0112802397	-0.0102847136	-0.0091876196	-0.0107933468	-0.0091876196	-0.0102847136	0.0943720992	-0.0167494425	-0.0112802397	-0.0079469551	-0.0072501032	-0.0097509336	-0.0121991214	-0.0157239170	-0.0091876196	-0.0130575797	-0.0102847136	0.1044291345	-0.0085889571	-0.0091876196	-0.0102847136	-0.0102847136	-0.0102847136	-0.0107933468	-0.0079469551	-0.0121991214	0.1044291345	-0.0097509336	-0.0107933468	-0.0079469551	-0.0091876196	-0.0102847136	-0.0085889571	-0.0102847136	-0.0097509336	-0.0183469054	-0.0085889571	-0.0072501032	-0.0079469551	0.1475863097	-0.0102847136	-0.0079469551	-0.0134678024	-0.0107933468	-0.0112802397	-0.0102847136
v000058	-0.0110015728	-0.0077554458	0.0963012877	-0.0085008693	0.0912528196	-0.0077554458	-0.0125669592	-0.0115456585	-0.0104305876	0.0603419010	-0.0135157968	-0.0205925031	-0.0110015728	-0.0104305876	-0.0139677117	-0.0115456585	-0.0098280098	-0.0098280098	-0.0120664885	-0.0104305876	0.1905612172	-0.0135157968	0.0790674112	-0.0104305876	-0.0115456585	-0.0085008693	-0.0115456585	-0.0179169025	-0.0125669592	-0.0130494176	-0.0077554458	-0.0115456585	0.0323644137	-0.0120664885	-0.0085008693	-0.0098280098	0.4669184736	-0.0091876196	1.0000000000	0.1945721277	-0.0085008693	-0.0135157968	-0.0098280098	-0.0077554458	-0.0098280098	-0.0085008693	-0.0120664885	-0.0110015728	0.2742707944	-0.0115456585	-0.0085008693	-0.0148334106	0.1370765168	-0.0104305876	-0.0115456585	-0.0110015728	-0.0120664885	-0.0144065275	-0.0091876196	0.1164004914	-0.0110015728	-0.0098280098	-0.0091876196	-0.0135157968	-0.0085008693	-0.0120664885	-0.0085008693	0.0827239864	-0.0091876196	-0.0115456585	-0.0125669592	-0.0098280098	-0.0085008693	-0.0115456585	-0.0098280098	0.0827239864	-0.0115456585	0.0790674112	-0.0135157968	-0.0120664885	-0.0115456585	-0.0085008693	-0.0130494176	-0.0077554458	0.0790674112	-0.0125669592	-0.0144065275	-0.0077554458	-0.0098280098	-0.0115456585	-0.0115456585	-0.0085008693	-0.0091876196	-0.0104305876	-0.0110015728	-0.0241368642	-0.0179169025	-0.0125669592	-0.0130494176	-0.0110015728	-0.0125669592	0.1256735113	-0.0189581169	-0.0085008693	-0.0085008693	-0.0120664885	-0.0110015728	-0.0098280098	-0.0115456585	-0.0098280098	-0.0110015728	-0.0125669592	-0.0179169025	-0.0120664885	-0.0085008693	0.1516189647	-0.0104305876	-0.0130494176	-0.0168198965	-0.0098280098	-0.0139677117	-0.0110015728	-0.0115456585	-0.0091876196	0.2426289926	-0.0110015728	-0.0110015728	-0.0110015728	-0.0115456585	-0.0085008693	-0.0130494176	0.0963012877	-0.0104305876	-0.0115456585	-0.0085008693	-0.0098280098	0.1020395876	-0.0091876196	0.1020395876	-0.0104305876	0.0454240243	-0.0091876196	-0.0077554458	-0.0085008693	-0.0085008693	-0.0110015728	-0.0085008693	-0.0144065275	-0.0115456585	-0.0120664885	-0.0110015728
v000059	-0.0135073483	-0.0095218665	-0.0141753578	-0.0104370715	0.0697530864	-0.0095218665	-0.0154292753	-0.0141753578	-0.0128063125	0.0426623459	0.0591860694	-0.0252827589	-0.0135073483	-0.0128063125	-0.0171490704	-0.0141753578	-0.0120664885	-0.0120664885	0.0697530864	0.0846639549	0.2029352677	-0.0165942251	0.0591860694	-0.0128063125	-0.0141753578	-0.0104370715	-0.0141753578	-0.0219977496	-0.0154292753	-0.0160216209	-0.0095218665	-0.0141753578	0.0169584181	0.0697530864	-0.0104370715	-0.0120664885	0.1124428367	-0.0112802397	0.1945721277	1.0000000000	-0.0104370715	-0.0165942251	-0.0120664885	-0.0095218665	-0.0120664885	-0.0104370715	-0.0148148148	-0.0135073483	0.0623698813	-0.0141753578	-0.0104370715	-0.0182119455	-0.0104370715	-0.0128063125	0.0740984611	-0.0135073483	-0.0148148148	-0.0176878332	-0.0112802397	-0.0120664885	-0.0135073483	0.0912528196	-0.0112802397	0.1349663638	-0.0104370715	-0.0148148148	-0.0104370715	0.1407613835	-0.0112802397	-0.0141753578	0.0658711370	-0.0120664885	-0.0104370715	-0.0141753578	-0.0120664885	0.0623698813	-0.0141753578	0.1349663638	-0.0165942251	0.0697530864	-0.0141753578	-0.0104370715	0.0623698813	-0.0095218665	-0.0165942251	-0.0154292753	-0.0176878332	-0.0095218665	-0.0120664885	-0.0141753578	-0.0141753578	-0.0104370715	-0.0112802397	-0.0128063125	0.0790179876	-0.0296344021	0.0359578599	-0.0154292753	-0.0160216209	-0.0135073483	0.0658711370	-0.0112802397	0.0317036757	-0.0104370715	-0.0104370715	0.0697530864	-0.0135073483	-0.0120664885	0.0740984611	-0.0120664885	-0.0135073483	-0.0154292753	-0.0219977496	0.1543209877	-0.0104370715	-0.0095218665	-0.0128063125	0.0623698813	-0.0206508838	-0.0120664885	-0.0171490704	-0.0135073483	0.0740984611	0.0991049633	0.4012107438	-0.0135073483	-0.0135073483	-0.0135073483	-0.0141753578	-0.0104370715	-0.0160216209	0.0740984611	-0.0128063125	-0.0141753578	0.1087194950	-0.0120664885	0.0790179876	-0.0112802397	-0.0135073483	-0.0128063125	0.1356358384	0.0991049633	-0.0095218665	-0.0104370715	-0.0104370715	-0.0135073483	-0.0104370715	0.0535837300	-0.0141753578	-0.0148148148	-0.0135073483
v000060	0.1208526707	-0.0067081771	-0.0099865725	-0.0073529412	-0.0104370715	-0.0067081771	-0.0108699604	-0.0099865725	0.1283139835	0.0743313554	-0.0116906702	-0.0178117625	-0.0095159583	-0.0090220770	-0.0120815600	-0.0099865725	0.1370765168	-0.0085008693	-0.0104370715	-0.0090220770	0.0118076554	-0.0116906702	-0.0116906702	-0.0090220770	-0.0099865725	-0.0073529412	-0.0099865725	-0.0154974658	0.1036826990	0.0991667223	-0.0067081771	-0.0099865725	-0.0201463347	0.1087194950	-0.0073529412	-0.0085008693	-0.0135412376	-0.0079469551	-0.0085008693	-0.0104370715	1.0000000000	-0.0116906702	-0.0085008693	-0.0067081771	-0.0085008693	-0.0073529412	-0.0104370715	0.1208526707	-0.0112872692	-0.0099865725	-0.0073529412	-0.0128303580	-0.0073529412	-0.0090220770	-0.0099865725	-0.0095159583	0.1087194950	-0.0124611197	0.1475863097	-0.0085008693	-0.0095159583	-0.0085008693	-0.0079469551	0.0950841174	-0.0073529412	-0.0104370715	-0.0073529412	-0.0112872692	-0.0079469551	-0.0099865725	-0.0108699604	-0.0085008693	-0.0073529412	-0.0099865725	-0.0085008693	0.0991667223	-0.0099865725	-0.0116906702	-0.0116906702	-0.0104370715	-0.0099865725	-0.0073529412	0.2096207138	-0.0067081771	0.0950841174	0.1036826990	-0.0124611197	-0.0067081771	-0.0085008693	0.1143916492	-0.0099865725	-0.0073529412	-0.0079469551	-0.0090220770	-0.0095159583	-0.0208775052	-0.0154974658	-0.0108699604	-0.0112872692	-0.0095159583	0.1036826990	-0.0079469551	-0.0163980781	-0.0073529412	-0.0073529412	-0.0104370715	-0.0095159583	-0.0085008693	-0.0099865725	0.1370765168	-0.0095159583	-0.0108699604	-0.0154974658	-0.0104370715	-0.0073529412	-0.0067081771	0.1283139835	0.0991667223	-0.0145485957	-0.0085008693	-0.0120815600	-0.0095159583	-0.0099865725	-0.0079469551	-0.0085008693	-0.0095159583	-0.0095159583	-0.0095159583	0.1143916492	-0.0073529412	-0.0112872692	-0.0099865725	-0.0090220770	0.1143916492	-0.0073529412	-0.0085008693	-0.0095159583	-0.0079469551	-0.0095159583	-0.0090220770	-0.0169755225	-0.0079469551	-0.0067081771	-0.0073529412	0.1605392157	-0.0095159583	-0.0073529412	-0.0124611197	-0.0099865725	-0.0104370715	-0.0095159583
