variable	lemma	communality	uniqueness	status
v000004	amazing	0.1262881209	0.8737118791	exclude
v000218	soft	0.1270208926	0.8729791074	exclude
v000206	select	0.1273940992	0.8726059008	exclude
v000105	hear	0.1276200002	0.8723799998	exclude
v000151	much	0.1287890403	0.8712109597	exclude
v000158	offer	0.1291518669	0.8708481331	exclude
v000152	natural	0.1295215838	0.8704784162	exclude
v000068	enjoy	0.1296315918	0.8703684082	exclude
v000179	prevent	0.1307419137	0.8692580863	exclude
v000233	sweet	0.1312716500	0.8687283500	exclude
v000012	big	0.1353074902	0.8646925098	exclude
v000274	world	0.1354699871	0.8645300129	exclude
v000094	girl	0.1357689015	0.8642310985	exclude
v000087	fresh	0.1361421394	0.8638578606	exclude
v000096	glass	0.1367950934	0.8632049066	exclude
v000181	product	0.1381646007	0.8618353993	exclude
v000194	room	0.1406542728	0.8593457272	exclude
v000162	order	0.1409336756	0.8590663244	exclude
v000197	safe	0.1416449174	0.8583550826	exclude
v000101	green	0.1427153386	0.8572846614	exclude
v000207	sell	0.1429585748	0.8570414252	exclude
v000136	machine	0.1430116493	0.8569883507	exclude
v000033	choose	0.1431221062	0.8568778938	exclude
v000018	break	0.1431871476	0.8568128524	exclude
v000080	fine	0.1451193475	0.8548806525	exclude
v000062	dog	0.1482117543	0.8517882457	exclude
v000017	box	0.1496815471	0.8503184529	exclude
