variable	lemma	communality	uniqueness	status
v000004	amazing	0.1262881209	0.8737118791	exclude
v000218	soft	0.1270208926	0.8729791074	exclude
v000206	select	0.1273940992	0.8726059008	exclude
v000105	hear	0.1276200002	0.8723799998	exclude
v000151	much	0.1287890403	0.8712109597	exclude
v000158	offer	0.1291518669	0.8708481331	exclude
v000152	natural	0.1295215838	0.8704784162	exclude
v000068	enjoy	0.1296315918	0.8703684082	exclude
v000179	prevent	0.1307419137	0.8692580863	exclude
v000233	sweet	0.1312716500	0.8687283500	exclude
v000012	big	0.1353074902	0.8646925098	exclude
v000274	world	0.1354699871	0.8645300129	exclude
v000094	girl	0.1357689015	0.8642310985	exclude
v000087	fresh	0.1361421394	0.8638578606	exclude
v000096	glass	0.1367950934	0.8632049066	exclude
v000181	product	0.1381646007	0.8618353993	exclude
v000194	room	0.1406542728	0.8593457272	exclude
v000162	order	0.1409336756	0.8590663244	exclude
v000197	safe	0.1416449174	0.8583550826	exclude
v000101	green	0.1427153386	0.8572846614	exclude
v000207	sell	0.1429585748	0.8570414252	exclude
v000136	machine	0.1430116493	0.8569883507	exclude
v000033	choose	0.1431221062	0.8568778938	exclude
v000018	break	0.1431871476	0.8568128524	exclude
v000080	fine	0.1451193475	0.8548806525	exclude
v000062	dog	0.1482117543	0.8517882457	exclude
v000017	box	0.1496815471	0.8503184529	exclude
v000016	bottle	0.1506823764	0.8493176236	retain
v000156	non	0.1536985422	0.8463014578	retain
v000063	drink	0.1537932185	0.8462067815	retain
v000021	build	0.1541417485	0.8458582515	retain
v000153	network	0.1561384159	0.8438615841	retain
v000075	fact	0.1563004459	0.8436995541	retain
v000028	card	0.1571718273	0.8428281727	retain
v000224	step	0.1580157844	0.8419842156	retain
v000210	set	0.1582362704	0.8417637296	retain
v000116	join	0.1583835217	0.8416164783	retain
v000163	ordinary	0.1592167687	0.8407832313	retain
v000093	gift	0.1592782497	0.8407217503	retain
v000026	camera	0.1614074863	0.8385925137	retain
v000044	computer	0.1632715969	0.8367284031	retain
v000187	reach	0.1649014579	0.8350985421	retain
v000272	wonderful	0.1656376837	0.8343623163	retain
v000198	safety	0.1665368259	0.8334631741	retain
v000145	mix	0.1684326812	0.8315673188	retain
v000037	clothe	0.1693300176	0.8306699824	retain
v000275	write	0.1696688518	0.8303311482	retain
v000011	beauty	0.1701282114	0.8298717886	retain
v000086	forget	0.1714383928	0.8285616072	retain
v000125	large	0.1721218692	0.8278781308	retain
v000219	sound	0.1728439280	0.8271560720	retain
v000053	deep	0.1732818394	0.8267181606	retain
v000166	paper	0.1744591923	0.8255408077	retain
v000209	serve	0.1749463018	0.8250536982	retain
v000019	breakfast	0.1749691827	0.8250308173	retain
v000184	quick	0.1760245967	0.8239754033	retain
v000048	creamy	0.1761166358	0.8238833642	retain
v000124	land	0.1768046873	0.8231953127	retain
v000090	gas	0.1777565045	0.8222434955	retain
v000231	support	0.1785862518	0.8214137482	retain
v000046	cost	0.1794102677	0.8205897323	retain
v000031	child	0.1796938042	0.8203061958	retain
v000173	point	0.1807846971	0.8192153029	retain
v000035	clean	0.1827581502	0.8172418498	retain
v000276	young	0.1831177443	0.8168822557	retain
v000234	tablet	0.1833162729	0.8166837271	retain
v000251	ultra	0.1841641591	0.8158358409	retain
v000169	picture	0.1864977048	0.8135022952	retain
v000226	stick	0.1869245580	0.8130754420	retain
v000120	kitchen	0.1870118248	0.8129881752	retain
v000051	deal	0.1883516276	0.8116483724	retain
v000071	exciting	0.1887442748	0.8112557252	retain
v000005	answer	0.1918064404	0.8081935596	retain
v000107	holiday	0.1921326873	0.8078673127	retain
v000240	terrific	0.1947229850	0.8052770150	retain
v000230	sun	0.1953651812	0.8046348188	retain
v000001	act	0.1969774198	0.8030225802	retain
v000134	lose	0.1995457577	0.8004542423	retain
v000013	black	0.2011005603	0.7988994397	retain
v000041	comfort	0.2015801852	0.7984198148	retain
v000225	stereo	0.2040872650	0.7959127350	retain
v000245	tomorrow	0.2048769696	0.7951230304	retain
v000007	automatic	0.2051143933	0.7948856067	retain
v000244	toilet	0.2056381128	0.7943618872	retain
v000091	gentle	0.2063532931	0.7936467069	retain
v000047	course	0.2100345195	0.7899654805	retain
v000190	remember	0.2127357292	0.7872642708	retain
v000177	present	0.2144413615	0.7855586385	retain
v000113	ingredient	0.2158438832	0.7841561168	retain
v000211	shine	0.2185384998	0.7814615002	retain
v000072	exclusive	0.2213759170	0.7786240830	retain
v000217	soap	0.2213957503	0.7786042497	retain
v000178	press	0.2228884524	0.7771115476	retain
v000215	smoke	0.2235431748	0.7764568252	retain
v000022	button	0.2236885760	0.7763114240	retain
v000208	send	0.2245625651	0.7754374349	retain
v000253	up	0.2252526578	0.7747473422	retain
v000229	summer	0.2257858275	0.7742141725	retain
v000056	detergent	0.2281942774	0.7718057226	retain
v000239	television	0.2328470879	0.7671529121	retain
v000036	close	0.2331582192	0.7668417808	retain
v000069	enough	0.2356423935	0.7643576065	retain
v000180	price	0.2357572644	0.7642427356	retain
v000024	cake	0.2364158759	0.7635841241	retain
v000259	wash	0.2384630501	0.7615369499	retain
v000201	search	0.2394383047	0.7605616953	retain
v000277	your	0.2441655382	0.7558344618	retain
v000142	milk	0.2451368144	0.7548631856	retain
v000150	mother	0.2461044750	0.7538955250	retain
v000202	seat	0.2469200012	0.7530799988	retain
v000146	mmm	0.2550422749	0.7449577251	retain
v000084	folk	0.2563922169	0.7436077831	retain
v000014	blend	0.2583246094	0.7416753906	retain
v000039	combination	0.2583576236	0.7416423764	retain
v000172	plenty	0.2585736771	0.7414263229	retain
v000205	seem	0.2595883012	0.7404116988	retain
v000183	quality	0.2599827841	0.7400172159	retain
v000030	chevrolet	0.2613087500	0.7386912500	retain
v000223	steel	0.2661834050	0.7338165950	retain
v000076	famous	0.2676877550	0.7323122450	retain
v000128	lease	0.2698633960	0.7301366040	retain
v000252	unique	0.2706817085	0.7293182915	retain
v000147	model	0.2751247161	0.7248752839	retain
v000081	fit	0.2754496618	0.7245503382	retain
v000059	dish	0.2785200282	0.7214799718	retain
v000176	prescription	0.2801332748	0.7198667252	retain
v000102	handy	0.2818474516	0.7181525484	retain
v000034	class	0.2824719100	0.7175280900	retain
v000055	detail	0.2853744410	0.7146255590	retain
v000029	cent	0.2922383657	0.7077616343	retain
v000066	electric	0.2928808549	0.7071191451	retain
v000135	lovely	0.2935150962	0.7064849038	retain
v000250	tube	0.2936561869	0.7063438131	retain
v000155	nintendo	0.2958323667	0.7041676333	retain
v000108	hope	0.2983474999	0.7016525001	retain
v000188	refill	0.3024810762	0.6975189238	retain
v000200	screen	0.3027588654	0.6972411346	retain
v000268	wide	0.3076434589	0.6923565411	retain
v000098	golden	0.3123473462	0.6876526538	retain
v000118	kenner	0.3142123574	0.6857876426	retain
v000174	portable	0.3151219460	0.6848780540	retain
v000269	wireless	0.3184551670	0.6815448330	retain
v000057	dinner	0.3194176650	0.6805823350	retain
v000185	radio	0.3200102292	0.6799897708	retain
v000110	hurry	0.3211207768	0.6788792232	retain
v000058	dirty	0.3220911508	0.6779088492	retain
v000193	rock	0.3228565168	0.6771434832	retain
v000260	washing	0.3273238857	0.6726761143	retain
v000265	weather	0.3277810014	0.6722189986	retain
v000122	kodak	0.3292901358	0.6707098642	retain
v000237	team	0.3316170802	0.6683829198	retain
v000212	short	0.3325964648	0.6674035352	retain
v000006	app	0.3330388940	0.6669611060	retain
v000248	trap	0.3363627063	0.6636372937	retain
v000115	johnson	0.3363984534	0.6636015466	retain
v000266	weight	0.3469503794	0.6530496206	retain
v000129	length	0.3479730005	0.6520269995	retain
v000082	flash	0.3487686099	0.6512313901	retain
v000227	styling	0.3535507808	0.6464492192	retain
v000008	bacon	0.3572961783	0.6427038217	retain
v000052	dealer	0.3588575847	0.6411424153	retain
v000043	compact	0.3601625811	0.6398374189	retain
v000054	delicate	0.3626189713	0.6373810287	retain
v000195	rubber	0.3656438991	0.6343561009	retain
v000060	dissolve	0.3664933070	0.6335066930	retain
v000157	nylon	0.3703506951	0.6296493049	retain
v000079	field	0.3809374934	0.6190625066	retain
v000002	ai	0.3864217520	0.6135782480	retain
v000228	sud	0.3885327612	0.6114672388	retain
v000070	example	0.3944952039	0.6055047961	retain
v000214	sink	0.3966080929	0.6033919071	retain
v000049	current	0.3976457322	0.6023542678	retain
v000175	precision	0.3984802645	0.6015197355	retain
v000067	employee	0.3987672767	0.6012327233	retain
v000262	wax	0.4005728816	0.5994271184	retain
v000171	pleasure	0.4079430016	0.5920569984	retain
v000255	victor	0.4193490117	0.5806509883	retain
v000186	rca	0.4438551499	0.5561448501	retain
