keyword_id	lemma
v000412	jaw
v000413	jean
v000414	jersey
v000415	joyful
v000416	k
v000417	keep
v000418	keypad
v000419	kid
v000420	knit
v000421	knob
v000422	kodak
v000423	lab
v000424	laboratory
v000425	ladder
v000426	laptop
v000427	lather
v000428	lavender
v000429	lay
v000430	leafy
v000431	lease
v000432	leash
v000433	leather
v000434	leave
v000435	ledge
v000436	legal
v000437	legging
v000438	lengthwise
v000439	let
v000440	letter
v000441	lettering
v000442	lift
v000443	lighting
v000444	lightning
v000445	lime
v000446	limit
v000447	limited
v000448	linen
v000449	link
v000450	lion
v000451	lit
v000452	little
v000453	lively
v000454	living
v000455	logo
v000456	loom
v000457	loose
v000458	lose
v000459	lot
v000460	lounge
v000461	louvere
v000462	lower
v000463	machinery
v000464	magenta
v000465	magical
v000466	mail
v000467	main
v000468	maintain
v000469	manner
v000470	mark
v000471	marker
v000472	marking
v000473	mask
v000474	mast
v000475	master
v000476	matter
v000477	mean
v000478	measure
v000479	mechanism
v000480	medium
v000481	meet
v000482	mention
v000483	menu
v000484	message
v000485	messy
v000486	mid
v000487	mile
v000488	milk
v000489	minimal
v000490	mint
v000491	mist
v000492	mo
v000493	mobile
v000494	model
v000495	modern
v000496	monitor
v000497	month
v000498	mood
v000499	most
v000500	motion
v000501	motorcycle
v000502	mound
v000503	mouse
v000504	moustache
v000505	much
v000506	mud
v000507	muddy
v000508	multicolore
v000509	muscle
v000510	mustard
v000511	name
v000512	navigation
v000513	navy
v000514	neat
v000515	necklace
v000516	neckline
v000517	nervous
v000518	network
v000519	neutral
v000520	news
v000521	normal
v000522	note
v000523	notice
v000524	number
v000525	obscure
v000526	obvious
v000527	ocean
v000528	oil
v000529	operate
v000530	operator
v000531	opposite
v000532	option
v000533	orange
v000534	original
v000535	ornament
v000536	outdoor
v000537	outer
v000538	outside
v000539	oval
v000540	overall
v000541	overhead
v000542	overlap
v000543	overshirt
v000544	own
v000545	pace
v000546	package
v000547	packaging
v000548	packet
v000549	paint
v000550	palm
v000551	panel
v000552	pant
v000553	parallel
v000554	parking
v000555	part
v000556	participate
v000557	particle
v000558	pass
v000559	pastry
v000560	path
v000561	patio
v000562	pattern
v000563	patterned
v000564	paved
v000565	pavement
v000566	paw
v000567	pay
v000568	peach
v000569	peak
v000570	pearl
v000571	pedestal
v000572	peer
v000573	pencil
v000574	pendant
v000575	people
v000576	perch
v000577	person
v000578	perspective
v000579	pet
v000580	phone
v000581	phonograph
v000582	photo
v000583	phrase
v000584	pick
v000585	pickup
v000586	picture
v000587	piece
v000588	pinch
v000589	pink
v000590	pitcher
v000591	place
v000592	plain
v000593	plan
v000594	plank
v000595	plant
v000596	plate
v000597	platter
v000598	player
v000599	pleasant
v000600	please
v000601	pocket
v000602	point
v000603	pointed
v000604	pointer
v000605	poise
v000606	polo
v000607	pond
v000608	ponytail
v000609	pool
v000610	poolside
v000611	porcelain
v000612	poster
v000613	posture
v000614	pot
v000615	potted
v000616	powder
v000617	powerful
v000618	prepared
v000619	present
v000620	presenter
v000621	press
v000622	price
v000623	pro
v000624	professional
v000625	profile
v000626	program
v000627	progress
v000628	project
v000629	prominent
v000630	promotional
v000631	prop
v000632	protect
v000633	protrude
v000634	puff
v000635	puppet
v000636	purple
v000637	push
v000638	puzzled
v000639	question
v000640	quotation
v000641	racing
v000642	radio
v000643	rail
v000644	rating
v000645	ray
v000646	rca
v000647	reach
v000648	readable
v000649	reappear
v000650	receiver
v000651	record
v000652	rectangular
v000653	red
v000654	reddish
v000655	reed
v000656	reference
v000657	reinforce
v000658	relate
v000659	remove
v000660	repeat
v000661	replace
v000662	resort
v000663	rest
v000664	resume
v000665	return
v000666	reveal
v000667	rib
v000668	rise
v000669	robot
v000670	rock
v000671	rod
v000672	room
v000673	rough
v000674	round
v000675	rounded
v000676	ruffle
v000677	rug
v000678	rural
v000679	rush
v000680	rust
v000681	s
v000682	saddle
v000683	safety
v000684	sag
v000685	sail
v000686	sailboat
v000687	sample
v000688	saucer
v000689	scallop
v000690	scatter
v000691	scratch
v000692	screen
v000693	screw
v000694	script
v000695	scroll
v000696	seatbelt
v000697	second
v000698	section
v000699	secure
v000700	sedan
v000701	sepia
v000702	serve
v000703	set
v000704	settle
v000705	shadowy
v000706	shallow
v000707	shape
v000708	sharp
v000709	shaven
v000710	sheer
v000711	shell
v000712	shelving
v000713	shimmer
v000714	shimmering
v000715	shin
v000716	shipping
v000717	shirtless
v000718	shoe
v000719	shoot
v000720	shopper
v000721	shopping
v000722	shoreline
v000723	shot
v000724	shout
v000725	showroom
v000726	shred
v000727	shrink
v000728	sight
v000729	sign
v000730	silhouette
v000731	silver
v000732	simple
v000733	site
v000734	skirt
v000735	sky
v000736	skyline
v000737	slanted
v000738	sleek
v000739	sleeve
v000740	sleeveless
v000741	slender
v000742	slip
v000743	slit
v000744	slop
v000745	smartphone
v000746	smear
v000747	smoking
v000748	smooth
v000749	sneaker
v000750	snow
v000751	snowy
v000752	sock
v000753	sofa
v000754	solid
v000755	spare
v000756	speak
v000757	speaker
v000758	speckle
v000759	speed
v000760	spell
v000761	sphere
v000762	spiral
v000763	splash
v000764	splatter
v000765	split
v000766	spoon
v000767	spoonful
v000768	sport
v000769	sporty
v000770	sprawl
v000771	sprint
v000772	square
v000773	squat
v000774	squeeze
v000775	stag
v000776	stainless
v000777	staircase
v000778	starburst
v000779	stare
v000780	stark
v000781	start
v000782	state
v000783	states
v000784	static
v000785	steady
v000786	stick
v000787	stiffly
v000788	stock
v000789	stone
v000790	storage
v000791	storefront
v000792	story
v000793	straighten
v000794	strapless
v000795	street
v000796	string
v000797	striped
v000798	struggle
v000799	stud
v000800	studio
v000801	sturdy
v000802	style
v000803	stylize
v000804	subtitle
v000805	suburban
v000806	such
v000807	sud
v000808	sudden
v000809	suit
v000810	suitcase
v000811	sun
v000812	sunglass
v000813	sunlit
v000814	sunny
v000815	superimpose
v000816	supervise
v000817	supply
v000818	surge
v000819	surprised
v000820	suspend
v000821	suv
v000822	sweater
v000823	sweatshirt
v000824	sweeping
v000825	swimming
v000826	symmetrical
v000827	system
v000828	t
v000829	table
v000830	tabletop
v000831	tag
v000832	take
v000833	tan
v000834	tap
v000835	taper
v000836	teal
v000837	tear
v000838	technician
v000839	teddy
v000840	telephone
v000841	tent
v000842	text
v000843	the
v000844	thing
v000845	throw
v000846	tidy
v000847	tie
v000848	tight
v000849	timer
v000850	tint
v000851	tiny
v000852	tip
v000853	tired
v000854	tomato
v000855	tone
v000856	tongue
v000857	tool
v000858	torso
v000859	total
v000860	touchscreen
v000861	tough
v000862	tousled
v000863	tower
v000864	trail
v000865	trailer
v000866	transform
v000867	transportation
v000868	trash
v000869	treat
v000870	tree
v000871	trimmed
v000872	trip
v000873	trot
v000874	trouser
v000875	truck
v000876	trunk
v000877	try
v000878	tuck
v000879	turntable
v000880	turquoise
v000881	turtleneck
v000882	twin
v000883	type
v000884	ultra
v000885	underline
v000886	underside
v000887	uniform
v000888	unimpressed
v000889	unit
v000890	up
v000891	update
v000892	upholstered
v000893	upright
v000894	upscale
v000895	upward
v000896	urban
v000897	utensil
v000898	vacation
v000899	value
v000900	vanity
v000901	vapor
v000902	vase
v000903	vegetation
v000904	vehicle
v000905	vessel
v000906	vest
v000907	victor
v000908	video
v000909	viewer
v000910	viewpoint
v000911	vinyl
v000912	visibility
v000913	visual
v000914	voice
v000915	waiste
v000916	wait
v000917	wake
v000918	walk
v000919	wand
v000920	warehouse
v000921	warm
v000922	warn
v000923	warranty
v000924	wary
v000925	washing
v000926	wax
v000927	way
v000928	web
v000929	website
v000930	wedding
v000931	welcome
v000932	western
v000933	wet
v000934	whip
v000935	whisk
v000936	whitewall
v000937	widen
v000938	wild
v000939	win
v000940	windowsill
v000941	wing
v000942	winter
v000943	wire
v000944	withdraw
v000945	wood
v000946	wooden
v000947	word
v000948	wording
v000949	wordmark
v000950	worker
v000951	working
v000952	workout
v000953	write
v000954	writing
v000955	year
v000956	yellow
v000957	york
v000958	zigzag
v000959	zip
v000960	zone
