component	eigenvalue	proportion_variance	cumulative_variance
53	1.7872323597	0.0064521024	0.7260124781
54	1.7518263235	0.0063242828	0.7323367608
55	1.7277128310	0.0062372304	0.7385739913
56	1.7123223462	0.0061816691	0.7447556604
57	1.6945033563	0.0061173406	0.7508730010
58	1.6559018839	0.0059779851	0.7568509862
59	1.6344060079	0.0059003827	0.7627513689
60	1.5786783550	0.0056991998	0.7684505687
61	1.5623828500	0.0056403713	0.7740909400
62	1.5233996139	0.0054996376	0.7795905776
63	1.5019211030	0.0054220978	0.7850126754
64	1.4687669694	0.0053024078	0.7903150833
65	1.4521274616	0.0052423374	0.7955574207
66	1.4183038999	0.0051202307	0.8006776514
67	1.3791085326	0.0049787312	0.8056563825
68	1.3750864384	0.0049642110	0.8106205935
69	1.3307590864	0.0048041844	0.8154247779
70	1.3225837494	0.0047746706	0.8201994485
71	1.2964039477	0.0046801587	0.8248796072
72	1.2604496536	0.0045503598	0.8294299669
73	1.2422523475	0.0044846655	0.8339146324
74	1.2374678260	0.0044673929	0.8383820253
75	1.1993462316	0.0043297698	0.8427117951
76	1.1852583383	0.0042789110	0.8469907061
77	1.1630115154	0.0041985975	0.8511893036
78	1.1534324073	0.0041640159	0.8553533195
79	1.1345060675	0.0040956898	0.8594490093
80	1.1175414912	0.0040344458	0.8634834551
81	1.1031179289	0.0039823752	0.8674658303
82	1.0816741852	0.0039049610	0.8713707912
83	1.0643380556	0.0038423757	0.8752131669
84	1.0589448301	0.0038229055	0.8790360724
85	1.0236189767	0.0036953754	0.8827314478
86	1.0024576909	0.0036189808	0.8863504286
87	0.9686657590	0.0034969883	0.8898474169
88	0.9600527145	0.0034658943	0.8933133112
89	0.9479463922	0.0034221891	0.8967355003
90	0.9222262336	0.0033293366	0.9000648369
91	0.9063045471	0.0032718576	0.9033366945
92	0.8802956165	0.0031779625	0.9065146570
93	0.8629277000	0.0031152625	0.9096299195
94	0.8353294128	0.0030156296	0.9126455491
95	0.8194190337	0.0029581915	0.9156037406
96	0.8013718890	0.0028930393	0.9184967799
97	0.7880922504	0.0028450984	0.9213418783
98	0.7777263947	0.0028076765	0.9241495548
99	0.7468607375	0.0026962481	0.9268458029
100	0.7394764071	0.0026695899	0.9295153928
101	0.7363976405	0.0026584752	0.9321738681
102	0.7119060753	0.0025700580	0.9347439261
103	0.7028950211	0.0025375272	0.9372814533
104	0.6846412053	0.0024716289	0.9397530822
105	0.6757854735	0.0024396587	0.9421927409
106	0.6538562512	0.0023604919	0.9445532328
107	0.6372102347	0.0023003980	0.9468536307
108	0.6282908466	0.0022681980	0.9491218287
109	0.6095594666	0.0022005757	0.9513224044
110	0.5923312835	0.0021383801	0.9534607845
111	0.5711903291	0.0020620589	0.9555228435
112	0.5529670858	0.0019962711	0.9575191145
113	0.5489191676	0.0019816576	0.9595007722
114	0.5340521447	0.0019279861	0.9614287583
115	0.5148074734	0.0018585107	0.9632872690
116	0.5044804470	0.0018212291	0.9651084981
117	0.4962371083	0.0017914697	0.9668999678
118	0.4725609035	0.0017059960	0.9686059638
119	0.4558209082	0.0016455628	0.9702515266
120	0.4500567521	0.0016247536	0.9718762803
121	0.4329058016	0.0015628368	0.9734391171
122	0.4236839985	0.0015295451	0.9749686622
123	0.4055123592	0.0014639435	0.9764326057
124	0.4030649694	0.0014551082	0.9778877139
125	0.3764093028	0.0013588783	0.9792465923
126	0.3574564252	0.0012904564	0.9805370487
127	0.3397304503	0.0012264637	0.9817635124
128	0.3350107751	0.0012094252	0.9829729376
129	0.3179019611	0.0011476605	0.9841205981
130	0.3083586583	0.0011132082	0.9852338063
131	0.2996185095	0.0010816553	0.9863154615
132	0.2888920399	0.0010429316	0.9873583931
133	0.2797276627	0.0010098472	0.9883682402
134	0.2725030527	0.0009837655	0.9893520058
135	0.2473663457	0.0008930193	0.9902450251
136	0.2366439495	0.0008543103	0.9910993354
137	0.2300961152	0.0008306719	0.9919300073
138	0.2163778882	0.0007811476	0.9927111549
139	0.2099474290	0.0007579330	0.9934690878
140	0.2068006202	0.0007465726	0.9942156605
141	0.1885517019	0.0006806921	0.9948963525
142	0.1815071983	0.0006552606	0.9955516132
143	0.1638756909	0.0005916090	0.9961432222
144	0.1538291960	0.0005553401	0.9966985622
145	0.1434580273	0.0005178990	0.9972164612
146	0.1307474102	0.0004720123	0.9976884735
147	0.1248099879	0.0004505776	0.9981390511
148	0.1082998308	0.0003909741	0.9985300252
149	0.0995692718	0.0003594559	0.9988894811
150	0.0701830194	0.0002533683	0.9991428494
151	0.0610827283	0.0002205153	0.9993633647
152	0.0526426369	0.0001900456	0.9995534103
153	0.0435851764	0.0001573472	0.9997107575
154	0.0378583962	0.0001366729	0.9998474304
155	0.0260304420	0.0000939727	0.9999414031
156	0.0091449550	0.0000330143	0.9999744174
157	0.0070863760	0.0000255826	1.0000000000
158	0.0000000007	0.0000000000	1.0000000000
159	0.0000000006	0.0000000000	1.0000000000
160	0.0000000006	0.0000000000	1.0000000000
161	0.0000000006	0.0000000000	1.0000000000
162	0.0000000006	0.0000000000	1.0000000000
163	0.0000000006	0.0000000000	1.0000000000
164	0.0000000006	0.0000000000	1.0000000000
165	0.0000000005	0.0000000000	1.0000000000
166	0.0000000005	0.0000000000	1.0000000000
167	0.0000000005	0.0000000000	1.0000000000
168	0.0000000005	0.0000000000	1.0000000000
169	0.0000000005	0.0000000000	1.0000000000
170	0.0000000005	0.0000000000	1.0000000000
171	0.0000000005	0.0000000000	1.0000000000
172	0.0000000005	0.0000000000	1.0000000000
173	0.0000000004	0.0000000000	1.0000000000
174	0.0000000004	0.0000000000	1.0000000000
175	0.0000000004	0.0000000000	1.0000000000
176	0.0000000004	0.0000000000	1.0000000000
177	0.0000000004	0.0000000000	1.0000000000
178	0.0000000004	0.0000000000	1.0000000000
179	0.0000000004	0.0000000000	1.0000000000
180	0.0000000004	0.0000000000	1.0000000000
181	0.0000000004	0.0000000000	1.0000000000
182	0.0000000004	0.0000000000	1.0000000000
183	0.0000000004	0.0000000000	1.0000000000
184	0.0000000004	0.0000000000	1.0000000000
185	0.0000000003	0.0000000000	1.0000000000
186	0.0000000003	0.0000000000	1.0000000000
187	0.0000000003	0.0000000000	1.0000000000
188	0.0000000003	0.0000000000	1.0000000000
189	0.0000000003	0.0000000000	1.0000000000
190	0.0000000003	0.0000000000	1.0000000000
191	0.0000000003	0.0000000000	1.0000000000
192	0.0000000003	0.0000000000	1.0000000000
193	0.0000000003	0.0000000000	1.0000000000
194	0.0000000003	0.0000000000	1.0000000000
195	0.0000000003	0.0000000000	1.0000000000
196	0.0000000002	0.0000000000	1.0000000000
197	0.0000000002	0.0000000000	1.0000000000
198	0.0000000002	0.0000000000	1.0000000000
199	0.0000000002	0.0000000000	1.0000000000
200	0.0000000002	0.0000000000	1.0000000000
201	0.0000000002	0.0000000000	1.0000000000
202	0.0000000002	0.0000000000	1.0000000000
203	0.0000000002	0.0000000000	1.0000000000
204	0.0000000002	0.0000000000	1.0000000000
205	0.0000000002	0.0000000000	1.0000000000
206	0.0000000002	0.0000000000	1.0000000000
207	0.0000000002	0.0000000000	1.0000000000
208	0.0000000001	0.0000000000	1.0000000000
209	0.0000000001	0.0000000000	1.0000000000
210	0.0000000001	0.0000000000	1.0000000000
211	0.0000000001	0.0000000000	1.0000000000
212	0.0000000001	0.0000000000	1.0000000000
213	0.0000000001	0.0000000000	1.0000000000
214	0.0000000001	0.0000000000	1.0000000000
215	0.0000000001	0.0000000000	1.0000000000
216	0.0000000001	0.0000000000	1.0000000000
217	0.0000000001	0.0000000000	1.0000000000
218	0.0000000001	0.0000000000	1.0000000000
219	0.0000000001	0.0000000000	1.0000000000
220	0.0000000001	0.0000000000	1.0000000000
221	0.0000000000	0.0000000000	1.0000000000
222	0.0000000000	0.0000000000	1.0000000000
223	0.0000000000	0.0000000000	1.0000000000
224	0.0000000000	0.0000000000	1.0000000000
225	0.0000000000	0.0000000000	1.0000000000
226	-0.0000000000	-0.0000000000	1.0000000000
227	-0.0000000000	-0.0000000000	1.0000000000
228	-0.0000000000	-0.0000000000	1.0000000000
229	-0.0000000000	-0.0000000000	1.0000000000
230	-0.0000000000	-0.0000000000	1.0000000000
231	-0.0000000000	-0.0000000000	1.0000000000
232	-0.0000000001	-0.0000000000	1.0000000000
233	-0.0000000001	-0.0000000000	1.0000000000
234	-0.0000000001	-0.0000000000	1.0000000000
235	-0.0000000001	-0.0000000000	1.0000000000
236	-0.0000000001	-0.0000000000	1.0000000000
237	-0.0000000001	-0.0000000000	1.0000000000
238	-0.0000000001	-0.0000000000	1.0000000000
239	-0.0000000001	-0.0000000000	1.0000000000
240	-0.0000000001	-0.0000000000	1.0000000000
241	-0.0000000001	-0.0000000000	1.0000000000
242	-0.0000000001	-0.0000000000	1.0000000000
243	-0.0000000001	-0.0000000000	1.0000000000
244	-0.0000000002	-0.0000000000	1.0000000000
245	-0.0000000002	-0.0000000000	1.0000000000
246	-0.0000000002	-0.0000000000	1.0000000000
247	-0.0000000002	-0.0000000000	1.0000000000
248	-0.0000000002	-0.0000000000	1.0000000000
249	-0.0000000002	-0.0000000000	1.0000000000
250	-0.0000000002	-0.0000000000	1.0000000000
251	-0.0000000002	-0.0000000000	1.0000000000
252	-0.0000000002	-0.0000000000	1.0000000000
253	-0.0000000002	-0.0000000000	1.0000000000
254	-0.0000000003	-0.0000000000	1.0000000000
255	-0.0000000003	-0.0000000000	1.0000000000
256	-0.0000000003	-0.0000000000	1.0000000000
257	-0.0000000003	-0.0000000000	1.0000000000
258	-0.0000000003	-0.0000000000	1.0000000000
259	-0.0000000003	-0.0000000000	1.0000000000
260	-0.0000000003	-0.0000000000	1.0000000000
261	-0.0000000003	-0.0000000000	1.0000000000
262	-0.0000000003	-0.0000000000	1.0000000000
263	-0.0000000003	-0.0000000000	1.0000000000
264	-0.0000000004	-0.0000000000	1.0000000000
265	-0.0000000004	-0.0000000000	1.0000000000
266	-0.0000000004	-0.0000000000	1.0000000000
267	-0.0000000004	-0.0000000000	1.0000000000
268	-0.0000000004	-0.0000000000	1.0000000000
269	-0.0000000004	-0.0000000000	1.0000000000
270	-0.0000000004	-0.0000000000	1.0000000000
271	-0.0000000004	-0.0000000000	1.0000000000
272	-0.0000000005	-0.0000000000	1.0000000000
273	-0.0000000005	-0.0000000000	1.0000000000
274	-0.0000000005	-0.0000000000	1.0000000000
275	-0.0000000005	-0.0000000000	1.0000000000
276	-0.0000000005	-0.0000000000	1.0000000000
277	-0.0000000005	-0.0000000000	1.0000000000
