variable	lemma	communality	uniqueness	status
v000024	cake	0.2419374142	0.7580625858	retain
v000036	close	0.2441141629	0.7558858371	retain
v000253	up	0.2443700918	0.7556299082	retain
v000158	offer	0.2458668850	0.7541331150	retain
v000232	sure	0.2460403089	0.7539596911	retain
v000234	tablet	0.2466693477	0.7533306523	retain
v000239	television	0.2486731686	0.7513268314	retain
v000112	information	0.2503339729	0.7496660271	retain
v000142	milk	0.2523647443	0.7476352557	retain
v000020	bright	0.2528918178	0.7471081822	retain
v000075	fact	0.2542477205	0.7457522795	retain
v000037	clothe	0.2558779974	0.7441220026	retain
v000072	exclusive	0.2579232183	0.7420767817	retain
v000146	mmm	0.2620213515	0.7379786485	retain
v000208	send	0.2622163897	0.7377836103	retain
v000180	price	0.2627293959	0.7372706041	retain
v000030	chevrolet	0.2658307940	0.7341692060	retain
v000022	button	0.2672921904	0.7327078096	retain
v000093	gift	0.2683028159	0.7316971841	retain
v000205	seem	0.2691320662	0.7308679338	retain
v000039	combination	0.2698665867	0.7301334133	retain
v000084	folk	0.2713691607	0.7286308393	retain
v000177	present	0.2755411902	0.7244588098	retain
v000150	mother	0.2781058909	0.7218941091	retain
v000044	computer	0.2789393844	0.7210606156	retain
v000183	quality	0.2791169926	0.7208830074	retain
v000007	automatic	0.2824532733	0.7175467267	retain
v000272	wonderful	0.2832709237	0.7167290763	retain
v000014	blend	0.2855454695	0.7144545305	retain
v000201	search	0.2870089549	0.7129910451	retain
v000147	model	0.2873415718	0.7126584282	retain
v000055	detail	0.2877646953	0.7122353047	retain
v000204	see	0.2905496727	0.7094503273	retain
v000172	plenty	0.2924251524	0.7075748476	retain
v000128	lease	0.2992919459	0.7007080541	retain
v000225	stereo	0.2994170251	0.7005829749	retain
v000081	fit	0.3007874370	0.6992125630	retain
v000252	unique	0.3022723604	0.6977276396	retain
v000277	your	0.3027037917	0.6972962083	retain
v000069	enough	0.3066734583	0.6933265417	retain
v000066	electric	0.3069695891	0.6930304109	retain
v000200	screen	0.3082761870	0.6917238130	retain
v000102	handy	0.3090728513	0.6909271487	retain
v000188	refill	0.3115740546	0.6884259454	retain
v000250	tube	0.3158258934	0.6841741066	retain
v000059	dish	0.3168887472	0.6831112528	retain
v000098	golden	0.3227634090	0.6772365910	retain
v000134	lose	0.3254612591	0.6745387409	retain
v000076	famous	0.3267545995	0.6732454005	retain
v000265	weather	0.3282262224	0.6717737776	retain
v000202	seat	0.3287907104	0.6712092896	retain
v000176	prescription	0.3302475696	0.6697524304	retain
v000135	lovely	0.3310147626	0.6689852374	retain
v000268	wide	0.3321768323	0.6678231677	retain
v000034	class	0.3347005036	0.6652994964	retain
v000185	radio	0.3351648967	0.6648351033	retain
v000212	short	0.3352188601	0.6647811399	retain
v000110	hurry	0.3355732398	0.6644267602	retain
v000057	dinner	0.3395970387	0.6604029613	retain
v000118	kenner	0.3433940010	0.6566059990	retain
v000174	portable	0.3445171464	0.6554828536	retain
v000108	hope	0.3474994088	0.6525005912	retain
v000029	cent	0.3515702113	0.6484297887	retain
v000248	trap	0.3547301229	0.6452698771	retain
v000223	steel	0.3547663562	0.6452336438	retain
v000115	johnson	0.3566297094	0.6433702906	retain
v000122	kodak	0.3570262605	0.6429737395	retain
v000190	remember	0.3601742870	0.6398257130	retain
v000082	flash	0.3602870399	0.6397129601	retain
v000155	nintendo	0.3603715304	0.6396284696	retain
v000227	styling	0.3605069167	0.6394930833	retain
v000237	team	0.3605260871	0.6394739129	retain
v000193	rock	0.3614173502	0.6385826498	retain
v000129	length	0.3665753818	0.6334246182	retain
v000269	wireless	0.3685928772	0.6314071228	retain
v000195	rubber	0.3725286583	0.6274713417	retain
v000043	compact	0.3732846673	0.6267153327	retain
v000157	nylon	0.3750444150	0.6249555850	retain
v000060	dissolve	0.3774167438	0.6225832562	retain
v000054	delicate	0.3784498944	0.6215501056	retain
v000079	field	0.3827261683	0.6172738317	retain
v000035	clean	0.3867974969	0.6132025031	retain
v000260	washing	0.3905115622	0.6094884378	retain
v000006	app	0.3906653312	0.6093346688	retain
v000070	example	0.3957977085	0.6042022915	retain
v000008	bacon	0.3960172947	0.6039827053	retain
v000214	sink	0.3978770895	0.6021229105	retain
v000002	ai	0.4015263309	0.5984736691	retain
v000052	dealer	0.4043922882	0.5956077118	retain
v000262	wax	0.4114091646	0.5885908354	retain
v000259	wash	0.4136224642	0.5863775358	retain
v000175	precision	0.4143460777	0.5856539223	retain
v000058	dirty	0.4275543293	0.5724456707	retain
v000171	pleasure	0.4330904225	0.5669095775	retain
v000049	current	0.4484236404	0.5515763596	retain
v000266	weight	0.4489205703	0.5510794297	retain
v000067	employee	0.4603095150	0.5396904850	retain
v000255	victor	0.4713141133	0.5286858867	retain
v000056	detergent	0.4742531571	0.5257468429	retain
v000186	rca	0.5208628193	0.4791371807	retain
v000228	sud	0.5696735596	0.4303264404	retain
