variable	factor_1	factor_2	factor_3	factor_4
v000166	0.3985343937	-0.1250181160	0.0352337372	-0.0476156501
v000167	0.2909097332	-0.0762065623	-0.0071970161	0.1064312622
v000168	0.3273892305	0.0499559993	-0.1395351184	0.1978055671
v000169	0.3546395631	0.2464315018	0.1277699687	-0.0047648730
v000170	0.2032073161	0.0998049057	-0.0593011067	-0.0322887529
v000171	0.6243709006	0.1345510313	0.1301350900	0.0906216268
v000172	0.5084833575	-0.0042839533	0.1779732722	-0.0466582220
v000173	0.4249217111	0.0150411618	-0.0726143335	0.0463807766
v000174	0.4843015927	0.2838554443	0.1628003538	-0.0537703006
v000175	0.5979558282	0.2023093967	0.0557647112	0.1129429512
v000176	0.5284698970	-0.0292034706	-0.2215398236	-0.0321621113
v000177	0.4477832945	-0.1180317021	-0.2471215488	-0.0055469667
v000178	0.4491449738	-0.1454553019	-0.0442525551	0.0020559672
v000179	0.3541623391	-0.0728762733	-0.2195801104	0.0568019599
v000180	0.1615374485	0.4578896342	-0.0657232169	0.1505077746
v000181	0.3186374532	-0.1914021266	0.1136705855	-0.0126760627
v000182	0.1677995522	0.0455398656	0.1301058019	-0.1018993586
v000183	0.2895724252	0.4196791568	0.0630327816	-0.1231303251
v000184	0.4033138857	-0.1155963074	-0.0144466514	0.1640718703
v000185	0.4218387499	0.3769115258	0.0958829046	-0.0772083944
v000186	0.5227010467	0.4130844535	0.2463760125	-0.1276970239
v000187	0.3958087853	-0.0907571671	0.0880066238	0.0182695375
v000188	0.5420830483	-0.0928818871	0.0882972148	0.0360080588
v000189	0.2817741282	0.0120644757	-0.0567738936	0.3424447705
v000190	0.3201336964	0.3320393736	0.3171714668	0.2164273976
v000191	0.2716138124	-0.0597501774	0.0443992318	0.0579588332
v000192	0.1410919719	0.0780620883	0.2722599296	0.1498527751
v000193	0.5627704494	-0.0783960336	-0.1938370132	0.0314331945
v000194	0.2434476198	0.2852849965	0.0415991571	-0.1070788038
v000195	0.5938063084	0.1141839180	-0.0608876656	-0.0563688873
v000196	0.2187858085	0.0772201616	-0.1227733956	0.2396074922
v000197	0.3634475895	-0.0977280259	0.1654412854	0.0130508635
v000198	0.3944198254	0.1047369433	-0.1640058083	-0.1860153954
v000199	0.0999227802	-0.0125616136	0.1279920876	0.0988364843
v000200	0.4849055582	0.2600489667	-0.0395523628	-0.0628723487
v000201	0.4840758009	-0.0714767351	-0.2129723954	0.0470468807
v000202	0.4460928620	0.2189090214	-0.2027342241	-0.2019146939
v000203	0.2867036810	-0.0323696845	-0.0354825512	-0.2414662983
v000204	0.2293939358	0.1576096966	0.4012324156	-0.2282538656
v000205	0.5087754929	-0.0271256155	-0.0810368953	-0.0545599360
v000206	0.3567808885	-0.0100745612	-0.2728659442	-0.1035258963
v000207	0.3687074221	0.0837461143	-0.1196730910	-0.2243309451
v000208	0.4724675293	0.0365649950	-0.1039042904	0.1638832605
v000209	0.3934368075	-0.1419640106	-0.1044193713	0.0763940565
v000210	0.2942522344	0.2676787121	0.1404850084	-0.0780725798
v000211	0.3907407749	-0.2566323179	0.0383362889	-0.0981361585
v000212	0.5765829607	0.0121882839	-0.0476711437	0.0187044739
v000213	0.2617007557	0.0973402057	0.2053778410	-0.0460004381
v000214	0.6026262525	-0.1828925716	0.0249044704	-0.0254708446
v000215	0.4721100226	-0.0255988540	-0.0514646509	0.0691793706
v000216	0.2029807533	0.0602558217	-0.0683734114	0.0234364334
v000217	0.3649909859	-0.2969466796	0.0854355139	-0.0370989647
v000218	0.2163608162	-0.2832117402	0.1517110852	-0.0657948076
v000219	0.2739239244	0.3127452824	-0.0029824990	-0.2234599390
v000220	0.2138797520	-0.1661360158	0.1679380180	0.0167595077
v000221	0.1434845460	-0.0035667608	-0.0147481452	0.2733955729
v000222	0.2703528509	-0.0651531465	-0.0017060209	0.1301261024
v000223	0.5115636747	0.0669776959	-0.2354454184	-0.1820670377
v000224	0.3612055824	0.1659708157	-0.0056055885	-0.1030906298
v000225	0.4273328621	0.1465397216	-0.2098753744	-0.2264554864
v000226	0.4180938717	-0.1101002834	-0.0601692624	0.1482016749
v000227	0.5555727994	0.2118717663	-0.0738126873	0.0388306978
v000228	0.5263175446	-0.3339500015	0.3141534304	-0.2871383300
v000229	0.4715691078	-0.0583815391	0.0887452571	0.0695704648
v000230	0.4386216320	-0.0545549737	-0.0677734632	0.0412129967
v000231	0.4172607911	-0.0669304415	-0.1924185677	0.0361947727
v000232	0.2316041465	0.1932636830	0.1503053810	0.3639467949
v000233	0.3106157544	-0.1865194444	-0.0753933017	0.0984248820
v000234	0.4181142130	-0.0921779678	-0.0936171421	0.2336426877
v000235	0.1231461988	0.1482704116	0.2269021726	0.0862889939
v000236	0.1884686782	-0.0320039530	-0.1348386375	-0.0422338151
v000237	0.5739870397	-0.0464322999	-0.1694024194	-0.0145542818
v000238	0.3437460792	-0.0189639806	-0.3037735335	-0.1320921457
v000239	0.3913465798	0.2823029266	0.0134733025	-0.1250781788
v000240	0.4177327930	-0.1422051286	-0.0705686378	-0.0411827740
v000241	0.2885667813	0.0660273999	0.0088164858	-0.2697235540
v000242	0.0829293205	-0.1193887165	0.2271613463	-0.0025588051
v000243	0.1174621942	0.0084814847	0.2492574359	0.0801636491
v000244	0.4345660076	-0.1295781533	-0.1762773662	-0.0482333290
v000245	0.4428456093	0.0936201680	-0.0256753425	0.1745659706
v000246	0.2519841503	0.1341054371	-0.0425005326	0.1479457970
v000247	0.3135579611	0.0324309780	0.0189009990	-0.1147774059
v000248	0.5716830278	-0.0976791788	-0.1330782569	-0.0256435996
v000249	0.0739654859	-0.2095499719	0.0066307019	0.3351400205
v000250	0.5250198944	0.1342024490	0.1143431290	-0.0953695725
v000251	0.4070534943	-0.1359103080	-0.2082681396	-0.1143993822
v000252	0.5177993900	-0.0506507670	-0.1683436413	-0.0570181581
v000253	0.4603481837	0.1154651791	0.0191534575	-0.1369327536
v000254	0.1173849260	0.0539635380	0.2267117990	-0.0071855602
v000255	0.5352360957	0.3645152034	0.1630760464	-0.1592837240
v000256	0.3458275174	-0.0244288715	-0.2580474955	-0.1008644121
v000257	0.2638887370	0.1408359990	-0.0547249321	0.0160054074
v000258	0.0801308654	0.1651731225	0.0768550004	0.0630108369
v000259	0.2236728931	-0.4340892615	0.3363144160	-0.2491024441
v000260	0.5341699183	-0.2049057934	0.1359592974	-0.2114302389
v000261	0.2124301180	-0.2023298045	0.2256001743	-0.1459056389
v000262	0.6178831294	-0.1370887305	-0.0578623082	-0.0865345961
v000263	0.1419871372	0.0821076067	0.0743573046	0.0029075256
v000264	0.2397546796	0.1005164658	0.0614500441	0.1426699684
v000265	0.5721698042	0.0200677988	-0.0002349229	0.0210989525
v000266	0.5795348968	-0.1053075629	-0.0380013073	0.3170584986
v000267	0.2187125357	-0.1748693927	0.2852274358	-0.2133632172
v000268	0.4999253911	0.2402458371	0.0605809753	-0.1444414028
v000269	0.5588161688	-0.0786107909	-0.2238312558	-0.0061056696
v000270	0.2335986659	-0.2485670907	0.1437599465	-0.1070320879
v000271	0.2948231837	-0.0635519620	-0.0365581855	0.1589185733
v000272	0.4069577495	-0.0048035226	0.3373707750	0.0617592108
v000273	0.0737380378	-0.0668667065	0.1051672037	-0.0050458768
v000274	0.1486282167	0.3367189336	0.0399018151	-0.0217847353
v000275	0.4117106238	0.0127755226	-0.0567169150	0.0214520923
v000276	0.4269084366	0.0294436925	0.0186848295	0.2084853831
v000277	0.4843592697	-0.0977836189	0.2091639136	-0.1216088429
