factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_3	positive	t000588	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000588	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000588	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000601	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000601	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000605	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000605	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000123	lady	negative	1	-1
factor_3	positive	t000621	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000621	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000627	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000627	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000123	lady	negative	1	-1
factor_3	positive	t000635	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000635	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000646	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000646	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000681	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000681	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000134	lose	negative	1	-1
factor_3	positive	t000699	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000699	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000123	lady	negative	1	-1
factor_3	positive	t000704	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000704	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000708	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000708	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000123	lady	negative	1	-1
factor_3	positive	t000715	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000715	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000720	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000720	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000725	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000725	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000134	lose	negative	1	-1
factor_3	positive	t000728	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000728	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000094	girl	negative	1	-1
factor_3	positive	t000729	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000729	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000095	give	negative	1	-1
factor_3	positive	t000730	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000730	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000731	-1.0000000000	v000175	precision	negative	1	-1
factor_3	positive	t000731	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000093	gift	negative	1	-1
factor_3	positive	t000742	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000742	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000054	delicate	negative	1	-1
factor_3	positive	t000744	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000744	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000011	beauty	negative	1	-1
factor_3	positive	t000767	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000123	lady	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000134	lose	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000135	lovely	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000175	precision	negative	0	0
factor_3	positive	t000767	-1.0000000000	v000245	tomorrow	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000011	beauty	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000054	delicate	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000076	famous	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000093	gift	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000094	girl	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000095	give	negative	0	0
factor_3	positive	t000776	-1.0000000000	v000123	lady	negative	0	0
