lemma	source_subcorpora	max_LL	max_percent_diff	total_target_count	total_comparison_count
enjoy	1950	5.816545	116.981132	6	11
enough	1960	6.613429	150.000000	4	4
example	1950	9.531488	173.333333	4	2
exciting	1950	6.363217	133.333333	5	7
exclusive	1950	4.777676	129.411765	4	6
extra	1950, 1970	4.470278	83.146067	18	52
eye	1960	4.271646	92.537313	7	18
fact	1950	7.968374	136.000000	6	8
famous	1950	27.533008	187.692308	9	2
fast	1950	16.058303	154.929577	9	8
favorite	1950, 1970	8.832686	124.637681	15	27
field	1950	15.654744	188.888889	5	1
fine	1950	22.652885	153.398058	13	12
fit	1950	11.211076	139.393939	8	10
flash	1950	9.531488	173.333333	4	2
flavor	1950	10.379740	127.272727	9	14
folk	1950	5.605538	139.393939	4	5
food	1970	5.118033	101.538462	7	16
forget	2000	7.238589	141.463415	5	6
fresh	1950	4.774436	77.477477	11	34
friend	1950	9.680854	123.076923	9	15
game	1980	4.010101	83.544304	8	23
gas	1990	4.777676	129.411765	4	6
gentle	1950	6.363217	133.333333	5	7
get	1950, 1960	5.523667	35.834609	110	536
gift	1950	8.748000	132.203390	7	10
girl	1950	14.880214	150.000000	9	9
give	1950	24.728268	101.265823	34	78
glass	1950	3.857342	104.347826	5	11
go	1950	5.853452	45.497630	37	163
golden	1950	12.952767	178.378378	5	2
good	1950, 1960	12.670905	68.393782	68	260
great	1960	4.558556	60.109290	17	64
green	1980	8.877910	142.857143	6	7
handy	1950	6.613429	150.000000	4	4
happen	1960	5.596504	106.250000	7	15
have	1950	7.371793	46.893788	44	191
hear	1950	4.257605	100.000000	6	14
hold	1960	9.680854	123.076923	9	15
holiday	2020	12.561316	165.217391	6	4
hope	1950	11.010592	168.421053	5	3
hour	1960	5.816545	116.981132	6	11
hurry	2020	7.876007	161.290323	4	3
important	1950	12.166483	144.615385	8	9
information	1980	4.369618	111.111111	5	10
ingredient	1950	14.412805	155.555556	8	7
introduce	2000	6.312883	82.170543	13	38
johnson	1960	9.531488	173.333333	4	2
join	2000	6.363217	133.333333	5	7
keep	1950, 1960	8.001304	78.453039	34	112
kenner	1960	9.531488	173.333333	4	2
kind	1950	6.386408	100.000000	9	21
kitchen	1950, 1960	11.573500	150.000000	13	15
know	1950	7.794940	62.500000	27	99
kodak	1950	7.876007	161.290323	4	3
lady	1950	11.211076	139.393939	8	10
land	1960	4.084373	120.000000	4	7
large	1950	5.607678	125.581395	5	8
last	1950	26.701903	164.000000	13	9
lead	2000	4.351536	87.179487	8	22
lease	2020	6.613429	150.000000	4	4
length	1960	15.654744	188.888889	5	1
let	2020	4.984583	61.139896	18	67
light	1950	9.956792	108.256881	12	25
little	1950	11.538878	92.307692	19	49
look	1950, 1960	9.964825	64.000000	63	241
lose	1950	4.084373	120.000000	4	7
lovely	1950	11.010592	168.421053	5	3
machine	1950, 1960	3.857342	104.347826	10	22
make	1950, 1960	13.527417	67.942584	77	279
man	1960	8.931629	98.360656	13	31
many	1950	12.907805	123.076923	12	20
mean	1950	6.386529	94.736842	10	25
mile	1950	4.726230	105.454545	6	13
milk	1950	4.948797	118.181818	5	9
mind	1990	7.308755	121.311475	7	12
minute	1950	4.257605	100.000000	6	14
mix	1970	4.084373	120.000000	4	7
mmm	1950	7.166514	129.411765	6	9
model	1950	4.369618	111.111111	5	10
month	1950	4.726230	105.454545	6	13
most	1950	7.556843	115.492958	8	15
mother	1950	9.920143	150.000000	6	6
much	1950	8.748000	132.203390	7	10
natural	1950	4.257605	100.000000	6	14
network	2020	7.238589	141.463415	5	6
new	1950, 1960	22.039388	70.967742	111	409
nintendo	1990	9.531488	173.333333	4	2
non	1950	4.948797	118.181818	5	9
nylon	1960	11.898571	186.206897	4	1
offer	1950	4.257605	100.000000	6	14
old	1950	6.386529	94.736842	10	25
one	1970	5.723315	85.185185	11	31
only	1950	5.618493	88.659794	10	27
order	1960	7.968374	136.000000	6	8
ordinary	1950	10.520985	143.859649	7	8
other	1950	19.226320	111.111111	22	44
own	1950	13.372264	116.129032	14	26
paper	1950	5.607678	125.581395	5	8
part	1950	5.596504	106.250000	7	15
pay	1950	5.816545	116.981132	6	11
picture	1950, 1970	8.748000	132.203390	13	21
play	1960	7.714684	104.347826	10	22
pleasure	1950	11.898571	186.206897	4	1
plenty	1960	6.613429	150.000000	4	4
point	1960	7.238589	141.463415	5	6
portable	1950	11.130409	157.446809	6	5
precision	1950	9.531488	173.333333	4	2
prescription	2020	7.876007	161.290323	4	3
present	1980	5.605538	139.393939	4	5
press	1950	4.777676	129.411765	4	6
prevent	1960	5.607678	125.581395	5	8
price	1950	6.181998	84.745763	12	34
product	1950	13.813639	145.205479	9	10
put	1950	5.998074	80.000000	13	39
quality	1950	14.327838	134.782609	11	15
quick	1950	12.769731	156.363636	7	6
radio	1950	7.968374	136.000000	6	8
rca	1950	23.797142	186.206897	8	2
reach	1950	8.877910	142.857143	6	7
refill	1950	7.876007	161.290323	4	3
regular	1950	5.596504	106.250000	7	15
remember	1950	39.301507	167.883212	18	11
rich	1950	5.118033	101.538462	7	16
right	1950	7.234784	81.879195	15	44
rock	2000	9.531488	173.333333	4	2
room	1960	9.084072	108.000000	11	23
rubber	1950	9.531488	173.333333	4	2
run	1950, 1990	6.847379	103.614458	17	41
safe	1950	13.813639	145.205479	9	10
safety	2010	6.363217	133.333333	5	7
say	1950	4.119115	60.869565	15	56
screen	1950	4.777676	129.411765	4	6
search	2010	6.613429	150.000000	4	4
seat	1950	4.084373	120.000000	4	7
second	1960	6.686132	116.129032	7	13
see	1950, 1960	41.948335	111.111111	78	210
seem	1960	6.613429	150.000000	4	4
select	1980	5.607678	125.581395	5	8
sell	1960	7.968374	136.000000	6	8
send	1950	8.266786	150.000000	5	5
serve	1950	5.607678	125.581395	5	8
set	1950, 1960	8.428291	115.000000	16	36
shine	1980	6.363217	133.333333	5	7
short	1950	9.531488	173.333333	4	2
show	1950	14.333027	129.411765	12	18
sink	1950	11.898571	186.206897	4	1
smoke	1950	5.605538	139.393939	4	5
smooth	1950	4.717232	90.909091	8	21
soap	1950	4.948797	118.181818	5	9
soft	1950	7.339412	107.317073	9	19
sound	1980	5.118033	101.538462	7	16
special	1950	11.633090	116.981132	12	22
start	2020	4.215159	72.566372	11	36
stay	1950	10.379740	127.272727	9	14
steel	1970	11.010592	168.421053	5	3
step	1950	3.857342	104.347826	5	11
stereo	1960	4.777676	129.411765	4	6
stick	1960	4.084373	120.000000	4	7
styling	1950	7.876007	161.290323	4	3
sud	1950	23.350922	192.000000	7	1
summer	1950	4.777676	129.411765	4	6
sun	1950	4.777676	129.411765	4	6
support	2020	8.266786	150.000000	5	5
sure	1950	11.045170	114.018692	12	23
sweet	1950	5.243542	111.111111	6	12
tablet	1950	4.084373	120.000000	4	7
take	1950	16.402871	88.967972	29	78
talk	2010	5.529813	98.666667	8	19
team	2020	9.531488	173.333333	4	2
technology	2010	5.607678	125.581395	5	8
television	1950	4.948797	118.181818	5	9
terrific	1970	4.084373	120.000000	4	7
test	1950	7.556843	115.492958	8	15
thing	1950, 2010	10.784542	89.130435	37	103
time	1950	13.536167	79.069767	30	91
toilet	2010	5.605538	139.393939	4	5
tomorrow	1950	4.084373	120.000000	4	7
top	1950	5.529813	98.666667	8	19
touch	1950	4.726230	105.454545	6	13
trap	2020	9.531488	173.333333	4	2
try	1960	4.765936	61.538462	17	63
tube	1950	6.613429	150.000000	4	4
ultra	2020	4.777676	129.411765	4	6
unique	1970	7.876007	161.290323	4	3
up	1950	4.777676	129.411765	4	6
use	1950, 1960	9.134917	66.666667	53	199
victor	1950	14.297232	173.333333	6	3
video	1990	8.877910	142.857143	6	7
visit	1950	4.271646	92.537313	7	18
want	1950	5.429346	65.921788	17	60
wash	1950	8.211587	107.692308	10	21
washing	1950	7.876007	161.290323	4	3
water	1950	5.548070	93.023256	9	23
wax	1960	11.898571	186.206897	4	1
way	1950	15.950933	89.298893	28	75
wear	1950	11.215356	125.581395	10	16
weather	1950	15.654744	188.888889	5	1
weight	1950	9.531488	173.333333	4	2
white	1950	8.211587	107.692308	10	21
wide	1950	8.266786	150.000000	5	5
wireless	2000	15.654744	188.888889	5	1
woman	1950	4.271646	92.537313	7	18
wonder	1950	7.308755	121.311475	7	12
wonderful	1950	25.275647	171.084337	11	6
work	1950	5.908080	68.926554	17	58
world	1950	7.440283	86.131387	14	39
write	1970	4.084373	120.000000	4	7
young	1950	6.363217	133.333333	5	7
your	1950	8.266786	150.000000	5	5
