variable	lemma	communality	uniqueness	status
v000003	air	0.0541924951	0.9458075049	exclude
v000277	your	0.0548886332	0.9451113668	exclude
v000208	send	0.0551484192	0.9448515808	exclude
v000010	beautiful	0.0563659570	0.9436340430	exclude
v000026	camera	0.0568433449	0.9431566551	exclude
v000198	safety	0.0570570154	0.9429429846	exclude
v000213	show	0.0572758029	0.9427241971	exclude
v000270	woman	0.0575733788	0.9424266212	exclude
v000113	ingredient	0.0588493588	0.9411506412	exclude
v000122	kodak	0.0591611626	0.9408388374	exclude
v000217	soap	0.0593021888	0.9406978112	exclude
v000097	go	0.0593412524	0.9406587476	exclude
v000092	get	0.0596133910	0.9403866090	exclude
v000071	exciting	0.0599565728	0.9400434272	exclude
v000241	test	0.0605402872	0.9394597128	exclude
v000218	soft	0.0617330431	0.9382669569	exclude
v000235	take	0.0618913396	0.9381086604	exclude
v000045	control	0.0625185073	0.9374814927	exclude
v000110	hurry	0.0626317804	0.9373682196	exclude
v000019	breakfast	0.0627818829	0.9372181171	exclude
v000121	know	0.0628725393	0.9371274607	exclude
v000128	lease	0.0629534117	0.9370465883	exclude
v000017	box	0.0633565998	0.9366434002	exclude
v000120	kitchen	0.0642597430	0.9357402570	exclude
v000234	tablet	0.0644557804	0.9355442196	exclude
v000169	picture	0.0646909870	0.9353090130	exclude
v000102	handy	0.0650651752	0.9349348248	exclude
v000021	build	0.0651691095	0.9348308905	exclude
v000276	young	0.0655625051	0.9344374949	exclude
v000087	fresh	0.0664757234	0.9335242766	exclude
v000074	eye	0.0670409848	0.9329590152	exclude
v000165	own	0.0675806049	0.9324193951	exclude
v000136	machine	0.0676362582	0.9323637418	exclude
v000249	try	0.0678201033	0.9321798967	exclude
v000189	regular	0.0689985661	0.9310014339	exclude
v000057	dinner	0.0693457670	0.9306542330	exclude
v000070	example	0.0699419610	0.9300580390	exclude
v000083	flavor	0.0715857709	0.9284142291	exclude
v000245	tomorrow	0.0726535309	0.9273464691	exclude
v000164	other	0.0727626246	0.9272373754	exclude
v000132	little	0.0733381005	0.9266618995	exclude
v000047	course	0.0740359568	0.9259640432	exclude
v000261	water	0.0741880755	0.9258119245	exclude
v000030	chevrolet	0.0745011476	0.9254988524	exclude
v000243	time	0.0745019541	0.9254980459	exclude
v000099	good	0.0748016926	0.9251983074	exclude
v000137	make	0.0760280980	0.9239719020	exclude
v000158	offer	0.0763402635	0.9236597365	exclude
v000009	be	0.0765526281	0.9234473719	exclude
v000085	food	0.0770638089	0.9229361911	exclude
v000142	milk	0.0781995581	0.9218004419	exclude
v000123	lady	0.0782643043	0.9217356957	exclude
v000012	big	0.0787432978	0.9212567022	exclude
v000018	break	0.0795249026	0.9204750974	exclude
v000146	mmm	0.0836372745	0.9163627255	exclude
v000046	cost	0.0839023807	0.9160976193	exclude
v000054	delicate	0.0849938497	0.9150061503	exclude
v000133	look	0.0860001361	0.9139998639	exclude
v000050	day	0.0871153905	0.9128846095	exclude
v000108	hope	0.0872058645	0.9127941355	exclude
v000171	pleasure	0.0882321388	0.9117678612	exclude
v000094	girl	0.0891085169	0.9108914831	exclude
v000232	sure	0.0920813570	0.9079186430	exclude
v000197	safe	0.0921987232	0.9078012768	exclude
v000154	new	0.0926108279	0.9073891721	exclude
v000016	bottle	0.0930987321	0.9069012679	exclude
v000260	washing	0.0937549773	0.9062450227	exclude
v000023	buy	0.0939846593	0.9060153407	exclude
v000093	gift	0.0990535421	0.9009464579	exclude
v000126	last	0.1011159781	0.8988840219	exclude
v000194	room	0.1012182333	0.8987817667	exclude
v000029	cent	0.1019067670	0.8980932330	exclude
v000150	mother	0.1079018745	0.8920981255	exclude
v000075	fact	0.1082397062	0.8917602938	exclude
v000007	automatic	0.1085818744	0.8914181256	exclude
v000064	easy	0.1088677718	0.8911322282	exclude
v000080	fine	0.1089720078	0.8910279922	exclude
v000195	rubber	0.1101813561	0.8898186439	exclude
v000011	beauty	0.1114860820	0.8885139180	exclude
v000065	eat	0.1117288506	0.8882711494	exclude
v000250	tube	0.1147678109	0.8852321891	exclude
v000268	wide	0.1149339725	0.8850660275	exclude
v000134	lose	0.1149865710	0.8850134290	exclude
v000059	dish	0.1152930493	0.8847069507	exclude
v000037	clothe	0.1182896984	0.8817103016	exclude
v000239	television	0.1192767156	0.8807232844	exclude
v000175	precision	0.1195610805	0.8804389195	exclude
v000200	screen	0.1235316077	0.8764683923	exclude
v000036	close	0.1246597851	0.8753402149	exclude
v000095	give	0.1278686780	0.8721313220	exclude
v000267	white	0.1354008996	0.8645991004	exclude
v000020	bright	0.1355106614	0.8644893386	exclude
v000081	fit	0.1360586006	0.8639413994	exclude
v000076	famous	0.1417774443	0.8582225557	exclude
v000135	lovely	0.1460359524	0.8539640476	exclude
v000272	wonderful	0.1468241144	0.8531758856	exclude
v000098	golden	0.1494649610	0.8505350390	exclude
v000183	quality	0.1495507094	0.8504492906	exclude
v000027	car	0.1521315444	0.8478684556	retain
v000034	class	0.1567138103	0.8432861897	retain
v000202	seat	0.1603238445	0.8396761555	retain
v000180	price	0.1603743436	0.8396256564	retain
v000266	weight	0.1615938433	0.8384061567	retain
v000079	field	0.1655438671	0.8344561329	retain
v000219	sound	0.1674606390	0.8325393610	retain
v000190	remember	0.1675477031	0.8324522969	retain
v000210	set	0.1781645547	0.8218354453	retain
v000227	styling	0.1855447438	0.8144552562	retain
v000204	see	0.1864708634	0.8135291366	retain
v000058	dirty	0.1970452632	0.8029547368	retain
v000035	clean	0.2228457793	0.7771542207	retain
v000259	wash	0.2328454957	0.7671545043	retain
v000052	dealer	0.2529982546	0.7470017454	retain
v000147	model	0.2675169217	0.7324830783	retain
v000174	portable	0.2749680789	0.7250319211	retain
v000185	radio	0.2817222629	0.7182777371	retain
v000228	sud	0.3084952448	0.6915047552	retain
v000056	detergent	0.3359244189	0.6640755811	retain
v000255	victor	0.5411934035	0.4588065965	retain
v000186	rca	0.6370241715	0.3629758285	retain
