factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_2	positive	t000494	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000515	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000515	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000515	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000515	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000492	-2.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000492	-2.0000000000	v000034	class	negative	0	0
factor_2	positive	t000492	-2.0000000000	v000079	field	negative	0	0
factor_2	positive	t000492	-2.0000000000	v000202	seat	negative	1	-1
factor_2	positive	t000635	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000635	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000635	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000635	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000637	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000637	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000637	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000637	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000654	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000654	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000654	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000654	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000655	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000655	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000655	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000655	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000661	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000661	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000661	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000661	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000672	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000672	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000672	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000672	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000674	-1.0000000000	v000027	car	negative	0	0
factor_2	positive	t000674	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000674	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000674	-1.0000000000	v000202	seat	negative	1	-1
factor_2	positive	t000688	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000688	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000688	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000688	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000694	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000694	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000694	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000694	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000701	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000701	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000701	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000701	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000130	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000130	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000130	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000130	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000133	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000133	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000133	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000133	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000160	-1.0000000000	v000027	car	negative	0	0
factor_2	positive	t000160	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000160	-1.0000000000	v000079	field	negative	1	-1
factor_2	positive	t000160	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000163	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000163	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000163	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000163	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000165	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000165	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000166	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000166	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000166	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000166	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000175	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000175	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000175	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000175	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000176	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000176	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000176	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000176	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000195	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000195	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000195	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000195	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000198	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000198	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000198	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000198	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000050	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000050	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000050	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000050	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000053	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000053	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000053	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000053	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000057	-1.0000000000	v000027	car	negative	0	0
factor_2	positive	t000057	-1.0000000000	v000034	class	negative	1	-1
factor_2	positive	t000057	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000057	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000074	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000074	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000074	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000074	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000077	-1.0000000000	v000027	car	negative	0	0
factor_2	positive	t000077	-1.0000000000	v000034	class	negative	1	-1
factor_2	positive	t000077	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000077	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000084	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000084	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000084	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000084	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000085	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000085	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000085	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000085	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000093	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000093	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000093	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000093	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000094	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000094	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000094	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000094	-1.0000000000	v000202	seat	negative	0	0
factor_2	positive	t000096	-1.0000000000	v000027	car	negative	1	-1
factor_2	positive	t000096	-1.0000000000	v000034	class	negative	0	0
factor_2	positive	t000096	-1.0000000000	v000079	field	negative	0	0
factor_2	positive	t000096	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000087	-4.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000087	-4.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000087	-4.0000000000	v000079	field	negative	1	-1
factor_2	negative	t000087	-4.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000061	-3.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000061	-3.0000000000	v000034	class	negative	0	0
factor_2	negative	t000061	-3.0000000000	v000079	field	negative	1	-1
factor_2	negative	t000061	-3.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000071	-3.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000071	-3.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000071	-3.0000000000	v000079	field	negative	0	0
factor_2	negative	t000071	-3.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000073	-2.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000073	-2.0000000000	v000034	class	negative	0	0
factor_2	negative	t000073	-2.0000000000	v000079	field	negative	1	-1
factor_2	negative	t000073	-2.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000078	-2.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000078	-2.0000000000	v000034	class	negative	0	0
factor_2	negative	t000078	-2.0000000000	v000079	field	negative	1	-1
factor_2	negative	t000078	-2.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000086	-2.0000000000	v000027	car	negative	0	0
factor_2	negative	t000086	-2.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000086	-2.0000000000	v000079	field	negative	0	0
factor_2	negative	t000086	-2.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000095	-2.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000095	-2.0000000000	v000034	class	negative	0	0
factor_2	negative	t000095	-2.0000000000	v000079	field	negative	1	-1
factor_2	negative	t000095	-2.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000050	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000050	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000050	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000050	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000053	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000053	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000053	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000053	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000057	-1.0000000000	v000027	car	negative	0	0
factor_2	negative	t000057	-1.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000057	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000057	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000074	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000074	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000074	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000074	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000077	-1.0000000000	v000027	car	negative	0	0
factor_2	negative	t000077	-1.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000077	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000077	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000084	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000084	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000084	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000084	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000085	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000085	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000085	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000085	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000093	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000093	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000093	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000093	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000094	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000094	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000094	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000094	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000096	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000096	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000096	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000096	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000147	-3.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000147	-3.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000147	-3.0000000000	v000079	field	negative	0	0
factor_2	negative	t000147	-3.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000130	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000130	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000130	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000130	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000133	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000133	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000133	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000133	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000160	-1.0000000000	v000027	car	negative	0	0
factor_2	negative	t000160	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000160	-1.0000000000	v000079	field	negative	1	-1
factor_2	negative	t000160	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000163	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000163	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000163	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000163	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000165	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000165	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000165	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000165	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000166	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000166	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000166	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000166	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000175	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000175	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000175	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000175	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000176	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000176	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000176	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000176	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000195	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000195	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000195	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000195	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000635	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000635	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000635	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000635	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000637	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000637	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000637	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000637	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000654	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000654	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000654	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000654	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000655	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000655	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000655	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000655	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000661	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000661	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000661	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000661	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000672	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000672	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000672	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000672	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000674	-1.0000000000	v000027	car	negative	0	0
factor_2	negative	t000674	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000674	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000674	-1.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000688	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000688	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000688	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000688	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000694	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000694	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000694	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000694	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000701	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000701	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000701	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000701	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000492	-2.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000492	-2.0000000000	v000034	class	negative	0	0
factor_2	negative	t000492	-2.0000000000	v000079	field	negative	0	0
factor_2	negative	t000492	-2.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000413	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000413	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000413	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000413	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000421	-1.0000000000	v000027	car	negative	0	0
factor_2	negative	t000421	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000421	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000421	-1.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000448	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000448	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000448	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000448	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000461	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000461	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000461	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000461	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000491	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000491	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000491	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000491	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000494	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000494	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000494	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000494	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000515	-1.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000515	-1.0000000000	v000034	class	negative	0	0
factor_2	negative	t000515	-1.0000000000	v000079	field	negative	0	0
factor_2	negative	t000515	-1.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000216	-2.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000216	-2.0000000000	v000034	class	negative	0	0
factor_2	negative	t000216	-2.0000000000	v000079	field	negative	0	0
factor_2	negative	t000216	-2.0000000000	v000202	seat	negative	1	-1
factor_2	negative	t000235	-2.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000235	-2.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000235	-2.0000000000	v000079	field	negative	0	0
factor_2	negative	t000235	-2.0000000000	v000202	seat	negative	0	0
factor_2	negative	t000249	-2.0000000000	v000027	car	negative	1	-1
factor_2	negative	t000249	-2.0000000000	v000034	class	negative	1	-1
factor_2	negative	t000249	-2.0000000000	v000079	field	negative	0	0
