text_id	subcorpus	lemma	pos
t000003	1950	dressing	NOUN
t000003	1950	easy	ADJ
t000003	1950	egg	NOUN
t000003	1950	extra	ADJ
t000003	1950	flavor	NOUN
t000003	1950	foods	PROPN
t000003	1950	fresh	ADJ
t000003	1950	go	VERB
t000003	1950	good	ADJ
t000003	1950	hot	ADJ
t000003	1950	ingredient	NOUN
t000003	1950	juice	NOUN
t000003	1950	large	ADJ
t000003	1950	lemon	NOUN
t000003	1950	little	ADJ
t000003	1950	many	ADJ
t000003	1950	mayonnaise	NOUN
t000003	1950	mayonnaise	PROPN
t000003	1950	milk	NOUN
t000003	1950	oil	NOUN
t000003	1950	ordinary	ADJ
t000003	1950	part	NOUN
t000003	1950	perk	VERB
t000003	1950	press	VERB
t000003	1950	real	PROPN
t000003	1950	salad	NOUN
t000003	1950	salad	VERB
t000003	1950	sauce	NOUN
t000003	1950	selling	NOUN
t000003	1950	serve	VERB
t000003	1950	shell	ADJ
t000003	1950	spice	NOUN
t000003	1950	starchy	ADJ
t000003	1950	superb	NOUN
t000003	1950	taste	VERB
t000003	1950	vegetable	NOUN
t000003	1950	vinegar	NOUN
t000003	1950	way	NOUN
t000003	1950	well	ADJ
t000003	1950	whole	ADJ
t000003	1950	wonder	NOUN
t000003	1950	yolk	NOUN
t000004	1950	average	ADJ
t000004	1950	be	VERB
t000004	1950	beef	NOUN
t000004	1950	breakfast	NOUN
t000004	1950	calorie	NOUN
t000004	1950	carne	NOUN
t000004	1950	chicken	NOUN
t000004	1950	chili	NOUN
t000004	1950	come	VERB
t000004	1950	company	PROPN
t000004	1950	complete	ADJ
t000004	1950	con	NOUN
t000004	1950	control	VERB
t000004	1950	dalton	PROPN
t000004	1950	day	NOUN
t000004	1950	diet	NOUN
t000004	1950	diet	PROPN
t000004	1950	dieter	NOUN
t000004	1950	dinner	NOUN
t000004	1950	discover	VERB
t000004	1950	eat	VERB
t000004	1950	edward	PROPN
t000004	1950	enjoy	VERB
t000004	1950	first	ADJ
t000004	1950	full	ADJ
t000004	1950	good	PROPN
t000004	1950	gravy	NOUN
t000004	1950	impossible	ADJ
t000004	1950	know	VERB
t000004	1950	liquid	ADJ
t000004	1950	lose	VERB
t000004	1950	lunch	NOUN
t000004	1950	meal	NOUN
t000004	1950	measure	PROPN
t000004	1950	meat	NOUN
t000004	1950	much	ADJ
t000004	1950	new	ADJ
t000004	1950	noodle	NOUN
t000004	1950	potato	NOUN
t000004	1950	rejoice	VERB
t000004	1950	stay	VERB
t000004	1950	steep	ADJ
t000004	1950	stew	NOUN
t000004	1950	stick	VERB
t000004	1950	today	NOUN
t000004	1950	unfair	ADJ
t000004	1950	way	NOUN
t000004	1950	weight	NOUN
t000004	1950	world	NOUN
t000005	1950	ann	PROPN
t000005	1950	balance	VERB
t000005	1950	barbara	PROPN
t000005	1950	benefit	NOUN
t000005	1950	big	ADJ
t000005	1950	body	NOUN
t000005	1950	c	NOUN
t000005	1950	c	PROPN
t000005	1950	can	VERB
t000005	1950	champion	NOUN
t000005	1950	convenient	ADJ
t000005	1950	day	NOUN
t000005	1950	delicious	ADJ
t000005	1950	economical	ADJ
t000005	1950	energy	NOUN
t000005	1950	family	NOUN
t000005	1950	fill	VERB
t000005	1950	florida	PROPN
t000005	1950	full	ADJ
t000005	1950	get	VERB
t000005	1950	give	VERB
t000005	1950	glass	NOUN
t000005	1950	good	ADJ
t000005	1950	have	VERB
t000005	1950	health	NOUN
t000005	1950	intend	VERB
t000005	1950	juice	NOUN
t000005	1950	juice	PROPN
t000005	1950	kind	NOUN
t000005	1950	know	VERB
t000005	1950	like	VERB
t000005	1950	natural	ADJ
t000005	1950	nature	NOUN
t000005	1950	need	VERB
t000005	1950	olympic	PROPN
t000005	1950	orange	NOUN
t000005	1950	orange	PROPN
t000005	1950	other	ADJ
t000005	1950	ounce	NOUN
t000005	1950	powerhouse	NOUN
t000005	1950	pure	ADJ
t000005	1950	real	ADJ
t000005	1950	scott	PROPN
t000005	1950	skating	NOUN
t000005	1950	store	VERB
t000005	1950	strength	NOUN
t000005	1950	tell	VERB
t000005	1950	true	ADJ
t000005	1950	vitamin	NOUN
t000005	1950	want	VERB
t000005	1950	way	NOUN
t000006	1950	accept	VERB
t000006	1950	be	VERB
t000006	1950	bit	NOUN
t000006	1950	box	NOUN
t000006	1950	breakfast	NOUN
t000006	1950	cause	NOUN
t000006	1950	cause	VERB
t000006	1950	cereal	NOUN
t000006	1950	chocolate	NOUN
t000006	1950	crinkle	NOUN
t000006	1950	crinkle	VERB
t000006	1950	crinkles	PROPN
t000006	1950	eat	VERB
t000006	1950	free	ADJ
t000006	1950	get	VERB
t000006	1950	go	VERB
t000006	1950	have	VERB
t000006	1950	high	ADJ
t000006	1950	kid	NOUN
t000006	1950	let	VERB
t000006	1950	little	ADJ
t000006	1950	look	VERB
t000006	1950	make	VERB
t000006	1950	master	NOUN
t000006	1950	mate	NOUN
t000006	1950	next	ADJ
t000006	1950	own	ADJ
t000006	1950	package	NOUN
t000006	1950	post	NOUN
t000006	1950	post	PROPN
t000006	1950	pull	VERB
t000006	1950	race	NOUN
t000006	1950	rice	NOUN
t000006	1950	rice	PROPN
t000006	1950	rich	ADJ
t000006	1950	rickshaw	ADJ
t000006	1950	rickshaw	NOUN
t000006	1950	road	NOUN
t000006	1950	run	VERB
t000006	1950	runner	NOUN
t000006	1950	same	ADJ
t000006	1950	say	VERB
t000006	1950	see	VERB
t000006	1950	sugar	NOUN
t000006	1950	sweet	ADJ
t000006	1950	sweetest	ADJ
t000006	1950	time	NOUN
t000006	1950	touch	VERB
t000007	1950	acid	NOUN
t000007	1950	act	VERB
t000007	1950	aggravate	VERB
t000007	1950	antacid	NOUN
t000007	1950	anti	ADJ
t000007	1950	anti	PROPN
t000007	1950	antispasm	ADJ
t000007	1950	build	VERB
t000007	1950	call	VERB
t000007	1950	calm	ADJ
t000007	1950	calm	NOUN
t000007	1950	calm	VERB
t000007	1950	chewable	ADJ
t000007	1950	conventional	ADJ
t000007	1950	disturbance	NOUN
t000007	1950	do	VERB
t000007	1950	eliminate	VERB
t000007	1950	excess	ADJ
t000007	1950	formula	NOUN
t000007	1950	get	VERB
t000007	1950	good	ADJ
t000007	1950	harmful	ADJ
t000007	1950	harmless	VERB
t000007	1950	have	VERB
t000007	1950	help	VERB
t000007	1950	illustration	NOUN
t000007	1950	liquid	ADJ
t000007	1950	liquid	NOUN
t000007	1950	look	VERB
t000007	1950	medication	NOUN
t000007	1950	nerve	NOUN
t000007	1950	new	ADJ
t000007	1950	reduce	VERB
t000007	1950	relieve	VERB
t000007	1950	spasm	NOUN
t000007	1950	stomach	NOUN
t000007	1950	stop	VERB
t000007	1950	system	NOUN
t000007	1950	tablet	NOUN
t000007	1950	tasting	NOUN
t000007	1950	triactin	NOUN
t000007	1950	upset	ADJ
t000007	1950	upset	NOUN
t000007	1950	use	VERB
t000007	1950	way	NOUN
t000008	1950	act	VERB
t000008	1950	bounce	VERB
t000008	1950	capsule	NOUN
t000008	1950	cause	VERB
t000008	1950	come	VERB
t000008	1950	different	ADJ
t000008	1950	get	VERB
t000008	1950	go	VERB
t000008	1950	got	VERB
t000008	1950	headache	NOUN
t000008	1950	headache	PROPN
t000008	1950	hope	VERB
t000008	1950	last	VERB
t000008	1950	likely	ADJ
t000008	1950	make	VERB
t000008	1950	mm	PROPN
t000008	1950	more	ADJ
t000008	1950	most	ADJ
t000008	1950	nerve	NOUN
t000008	1950	new	ADJ
t000008	1950	new	PROPN
t000008	1950	oof	NOUN
t000008	1950	pain	NOUN
t000008	1950	pat	PROPN
t000008	1950	pressure	NOUN
t000008	1950	read	VERB
t000008	1950	release	VERB
t000008	1950	relief	NOUN
t000008	1950	rid	VERB
t000008	1950	sir	NOUN
t000008	1950	special	ADJ
t000008	1950	tablet	NOUN
t000008	1950	take	VERB
t000008	1950	try	VERB
t000008	1950	vanquish	ADJ
t000008	1950	vanquish	PROPN
t000008	1950	vascular	ADJ
t000008	1950	work	VERB
t000008	1950	wrong	ADJ
t000009	1950	betsy	PROPN
t000009	1950	child	NOUN
t000009	1950	cold	ADJ
t000009	1950	cold	NOUN
t000009	1950	comfort	NOUN
t000009	1950	comfort	VERB
t000009	1950	comforting	ADJ
t000009	1950	congestion	NOUN
t000009	1950	continuous	ADJ
t000009	1950	do	VERB
t000009	1950	easy	ADJ
t000009	1950	famous	ADJ
t000009	1950	fast	ADJ
t000009	1950	feel	VERB
t000009	1950	get	VERB
t000009	1950	give	VERB
t000009	1950	grow	VERB
t000009	1950	have	VERB
t000009	1950	help	VERB
t000009	1950	little	ADJ
t000009	1950	loving	ADJ
t000009	1950	modern	ADJ
t000009	1950	most	ADJ
t000009	1950	nasal	ADJ
t000009	1950	night	NOUN
t000009	1950	penetrate	VERB
t000009	1950	pill	NOUN
t000009	1950	relax	VERB
t000009	1950	relief	NOUN
t000009	1950	relieve	VERB
t000009	1950	rodney	PROPN
t000009	1950	rub	VERB
t000009	1950	see	VERB
t000009	1950	sleep	VERB
t000009	1950	thing	NOUN
t000009	1950	vapor	NOUN
t000009	1950	vaporub	PROPN
t000009	1950	vicks	PROPN
t000009	1950	warm	ADJ
t000009	1950	well	ADJ
t000010	1950	act	NOUN
t000010	1950	actor	NOUN
t000010	1950	ale	NOUN
t000010	1950	amber	NOUN
t000010	1950	apartment	NOUN
t000010	1950	appetite	NOUN
t000010	1950	beer	NOUN
t000010	1950	building	NOUN
t000010	1950	business	NOUN
t000010	1950	call	VERB
t000010	1950	captain	PROPN
t000010	1950	cast	NOUN
t000010	1950	cater	VERB
t000010	1950	caterer	NOUN
t000010	1950	central	PROPN
t000010	1950	city	NOUN
t000010	1950	color	NOUN
t000010	1950	crowd	NOUN
t000010	1950	deep	ADJ
t000010	1950	disappear	VERB
t000010	1950	do	VERB
t000010	1950	enjoy	PROPN
t000010	1950	favorite	ADJ
t000010	1950	flavor	NOUN
t000010	1950	food	NOUN
t000010	1950	get	VERB
t000010	1950	go	VERB
t000010	1950	good	ADJ
t000010	1950	great	ADJ
t000010	1950	have	VERB
t000010	1950	hearty	ADJ
t000010	1950	heft	ADJ
t000010	1950	hungry	ADJ
t000010	1950	ice	NOUN
t000010	1950	know	VERB
t000010	1950	let	VERB
t000010	1950	light	NOUN
t000010	1950	lot	NOUN
t000010	1950	louis	PROPN
t000010	1950	louse	PROPN
t000010	1950	most	ADJ
t000010	1950	new	PROPN
t000010	1950	overlook	VERB
t000010	1950	park	PROPN
t000010	1950	party	NOUN
t000010	1950	people	NOUN
t000010	1950	plenty	NOUN
t000010	1950	prepare	VERB
t000010	1950	ready	ADJ
t000010	1950	redcap	NOUN
t000010	1950	remember	VERB
t000010	1950	rich	ADJ
t000010	1950	satisfy	VERB
t000010	1950	see	VERB
t000010	1950	show	NOUN
t000010	1950	sid	PROPN
t000010	1950	special	ADJ
t000010	1950	taste	NOUN
t000010	1950	thirsty	ADJ
t000010	1950	whole	ADJ
t000010	1950	york	PROPN
t000011	1950	age	VERB
t000011	1950	aged	ADJ
t000011	1950	aroma	NOUN
t000011	1950	bean	NOUN
t000011	1950	blend	NOUN
t000011	1950	bring	VERB
t000011	1950	cheese	NOUN
t000011	1950	choice	ADJ
t000011	1950	coffee	NOUN
t000011	1950	color	NOUN
t000011	1950	dark	ADJ
t000011	1950	delicious	PROPN
t000011	1950	experience	NOUN
t000011	1950	fine	ADJ
t000011	1950	flavor	NOUN
t000011	1950	flavor	VERB
t000011	1950	food	NOUN
t000011	1950	fresh	ADJ
t000011	1950	generous	ADJ
t000011	1950	good	ADJ
t000011	1950	green	ADJ
t000011	1950	make	VERB
t000011	1950	mature	VERB
t000011	1950	mellow	VERB
t000011	1950	most	ADJ
t000011	1950	natural	ADJ
t000011	1950	peak	NOUN
t000011	1950	rare	ADJ
t000011	1950	rich	ADJ
t000011	1950	richness	ADJ
t000011	1950	richness	NOUN
t000011	1950	roast	VERB
t000011	1950	roasted	ADJ
t000011	1950	roasted	NOUN
t000011	1950	steak	NOUN
t000011	1950	supply	NOUN
t000011	1950	vintage	NOUN
t000011	1950	wine	NOUN
t000011	1950	young	ADJ
t000011	1950	yuban	PROPN
t000012	1950	answer	VERB
t000012	1950	bb	PROPN
t000012	1950	big	ADJ
t000012	1950	boss	NOUN
t000012	1950	business	NOUN
t000012	1950	busy	ADJ
t000012	1950	complete	ADJ
t000012	1950	deal	NOUN
t000012	1950	do	VERB
t000012	1950	economical	ADJ
t000012	1950	efficient	ADJ
t000012	1950	fast	ADJ
t000012	1950	friend	NOUN
t000012	1950	get	VERB
t000012	1950	go	VERB
t000012	1950	have	VERB
t000012	1950	like	VERB
t000012	1950	look	VERB
t000012	1950	lot	NOUN
t000012	1950	mail	NOUN
t000012	1950	make	VERB
t000012	1950	mean	VERB
t000012	1950	pende	VERB
t000012	1950	people	NOUN
t000012	1950	record	NOUN
t000012	1950	remember	VERB
t000012	1950	see	VERB
t000012	1950	send	VERB
t000012	1950	telegram	NOUN
t000012	1950	time	NOUN
t000012	1950	transaction	NOUN
t000012	1950	wait	VERB
t000012	1950	wire	NOUN
t000012	1950	wise	ADJ
t000012	1950	work	NOUN
t000013	1950	-	ADJ
t000013	1950	artificial	ADJ
t000013	1950	blend	NOUN
t000013	1950	chemical	NOUN
t000013	1950	coffee	NOUN
t000013	1950	color	NOUN
t000013	1950	cream	NOUN
t000013	1950	creamer	NOUN
t000013	1950	creamy	ADJ
t000013	1950	dairy	ADJ
t000013	1950	dairy	NOUN
t000013	1950	deluxe	PROPN
t000013	1950	dissolve	VERB
t000013	1950	fast	ADJ
t000013	1950	fat	ADJ
t000013	1950	flavor	NOUN
t000013	1950	fresh	ADJ
t000013	1950	get	VERB
t000013	1950	golden	ADJ
t000013	1950	goodness	NOUN
t000013	1950	instant	ADJ
t000013	1950	make	VERB
t000013	1950	milk	NOUN
t000013	1950	natural	ADJ
t000013	1950	need	VERB
t000013	1950	new	PROPN
t000013	1950	non	ADJ
t000013	1950	only	ADJ
t000013	1950	other	ADJ
t000013	1950	preem	NOUN
t000013	1950	preem	PROPN
t000013	1950	product	NOUN
t000013	1950	pure	ADJ
t000013	1950	refrigeration	NOUN
t000013	1950	see	VERB
t000013	1950	sure	ADJ
t000013	1950	sweet	ADJ
t000013	1950	synthetic	ADJ
t000013	1950	taste	NOUN
t000013	1950	tasting	ADJ
t000013	1950	time	NOUN
t000013	1950	try	VERB
t000013	1950	use	VERB
t000013	1950	vegetable	NOUN
t000013	1950	whitener	NOUN
t000014	1950	bake	VERB
t000014	1950	betty	PROPN
t000014	1950	cake	NOUN
t000014	1950	complimentary	ADJ
t000014	1950	crockett	PROPN
t000014	1950	day	NOUN
t000014	1950	dependable	ADJ
t000014	1950	expert	NOUN
t000014	1950	flour	NOUN
t000014	1950	friendly	ADJ
t000014	1950	gee	PROPN
t000014	1950	get	VERB
t000014	1950	gold	NOUN
t000014	1950	hear	VERB
t000014	1950	home	NOUN
t000014	1950	honey	NOUN
t000014	1950	important	ADJ
t000014	1950	ingredient	NOUN
t000014	1950	keep	VERB
t000014	1950	key	NOUN
t000014	1950	kitchen	NOUN
t000014	1950	know	VERB
t000014	1950	love	VERB
t000014	1950	marry	VERB
t000014	1950	medal	NOUN
t000014	1950	million	NOUN
t000014	1950	mind	NOUN
t000014	1950	month	NOUN
t000014	1950	next	ADJ
t000014	1950	nice	ADJ
t000014	1950	prove	VERB
t000014	1950	remember	VERB
t000014	1950	result	NOUN
t000014	1950	say	VERB
t000014	1950	see	VERB
t000014	1950	sincerity	NOUN
t000014	1950	test	VERB
t000014	1950	think	VERB
t000014	1950	time	NOUN
t000014	1950	very	ADJ
t000014	1950	want	VERB
t000014	1950	whole	ADJ
t000014	1950	win	VERB
t000014	1950	winn	PROPN
t000014	1950	woman	NOUN
t000014	1950	word	NOUN
t000014	1950	your	NOUN
t000015	1950	add	VERB
t000015	1950	apple	NOUN
t000015	1950	aunt	PROPN
t000015	1950	batch	NOUN
t000015	1950	batter	NOUN
t000015	1950	be	VERB
t000015	1950	breakfast	NOUN
t000015	1950	character	NOUN
t000015	1950	cheese	NOUN
t000015	1950	chuck	PROPN
t000015	1950	clever	ADJ
t000015	1950	couple	NOUN
t000015	1950	deanette	PROPN
t000015	1950	drink	NOUN
t000015	1950	favorite	ADJ
t000015	1950	get	VERB
t000015	1950	go	VERB
t000015	1950	good	ADJ
t000015	1950	griddle	NOUN
t000015	1950	have	VERB
t000015	1950	hungry	ADJ
t000015	1950	idea	NOUN
t000015	1950	jemima	PROPN
t000015	1950	join	VERB
t000015	1950	let	VERB
t000015	1950	mmm	PROPN
t000015	1950	mommy	NOUN
t000015	1950	new	ADJ
t000015	1950	pancake	NOUN
t000015	1950	peggy	PROPN
t000015	1950	perfect	ADJ
t000015	1950	place	NOUN
t000015	1950	pour	VERB
t000015	1950	present	VERB
t000015	1950	ring	NOUN
t000015	1950	sausage	NOUN
t000015	1950	saute	VERB
t000015	1950	serve	VERB
t000015	1950	shake	NOUN
t000015	1950	sink	VERB
t000015	1950	thank	NOUN
t000015	1950	try	VERB
t000015	1950	way	NOUN
t000016	1950	alphabet	NOUN
t000016	1950	billy	PROPN
t000016	1950	bowl	NOUN
t000016	1950	breakfast	NOUN
t000016	1950	broth	ADJ
t000016	1950	campbell	PROPN
t000016	1950	child	NOUN
t000016	1950	delicious	ADJ
t000016	1950	disappoint	VERB
t000016	1950	dish	NOUN
t000016	1950	do	VERB
t000016	1950	easy	VERB
t000016	1950	eat	VERB
t000016	1950	give	VERB
t000016	1950	go	NOUN
t000016	1950	good	ADJ
t000016	1950	hand	NOUN
t000016	1950	have	VERB
t000016	1950	heat	VERB
t000016	1950	hope	VERB
t000016	1950	hot	ADJ
t000016	1950	jane	PROPN
t000016	1950	kitchen	NOUN
t000016	1950	like	VERB
t000016	1950	lunch	NOUN
t000016	1950	make	VERB
t000016	1950	martha	PROPN
t000016	1950	minute	NOUN
t000016	1950	morning	NOUN
t000016	1950	mother	NOUN
t000016	1950	much	ADJ
t000016	1950	neighbor	NOUN
t000016	1950	nice	ADJ
t000016	1950	part	NOUN
t000016	1950	reach	NOUN
t000016	1950	remember	VERB
t000016	1950	right	ADJ
t000016	1950	sandwich	NOUN
t000016	1950	soup	NOUN
t000016	1950	stick	VERB
t000016	1950	stock	NOUN
t000016	1950	susie	PROPN
t000016	1950	take	VERB
t000016	1950	tell	VERB
t000016	1950	trouble	NOUN
t000016	1950	truth	NOUN
t000016	1950	vegetable	NOUN
t000016	1950	wash	VERB
t000016	1950	well	ADJ
t000016	1950	wet	ADJ
t000017	1950	adore	VERB
t000017	1950	beautiful	ADJ
t000017	1950	beauty	NOUN
t000017	1950	bride	NOUN
t000017	1950	bring	VERB
t000017	1950	cake	NOUN
t000017	1950	care	NOUN
t000017	1950	change	VERB
t000017	1950	choose	VERB
t000017	1950	clear	ADJ
t000017	1950	cloud	VERB
t000017	1950	come	VERB
t000017	1950	complexion	NOUN
t000017	1950	creamy	ADJ
t000017	1950	do	VERB
t000017	1950	first	ADJ
t000017	1950	fleming	PROPN
t000017	1950	fresher	ADJ
t000017	1950	gary	PROPN
t000017	1950	gentle	ADJ
t000017	1950	kame	PROPN
t000017	1950	know	VERB
t000017	1950	lady	NOUN
t000017	1950	lather	NOUN
t000017	1950	light	NOUN
t000017	1950	lovelier	ADJ
t000017	1950	lovelier	NOUN
t000017	1950	loveliness	NOUN
t000017	1950	lovely	ADJ
t000017	1950	mrs.	PROPN
t000017	1950	new	ADJ
t000017	1950	regular	ADJ
t000017	1950	see	VERB
t000017	1950	shadow	NOUN
t000017	1950	skin	NOUN
t000017	1950	soap	NOUN
t000017	1950	start	VERB
t000017	1950	time	NOUN
t000017	1950	tonight	NOUN
t000017	1950	use	PROPN
t000017	1950	use	VERB
t000017	1950	woman	NOUN
t000017	1950	wonder	NOUN
t000017	1950	work	NOUN
t000018	1950	10x	ADJ
t000018	1950	10x	PROPN
t000018	1950	blend	NOUN
t000018	1950	cake	NOUN
t000018	1950	call	VERB
t000018	1950	creamy	ADJ
t000018	1950	demonstrate	VERB
t000018	1950	dress	NOUN
t000018	1950	extra	ADJ
t000018	1950	fabric	NOUN
t000018	1950	fasten	VERB
t000018	1950	fine	ADJ
t000018	1950	finest	PROPN
t000018	1950	fluffy	ADJ
t000018	1950	frame	NOUN
t000018	1950	frosting	NOUN
t000018	1950	get	VERB
t000018	1950	give	VERB
t000018	1950	have	VERB
t000018	1950	high	ADJ
t000018	1950	homemade	VERB
t000018	1950	imperial	ADJ
t000018	1950	imperial	PROPN
t000018	1950	important	ADJ
t000018	1950	ingredient	NOUN
t000018	1950	know	VERB
t000018	1950	other	ADJ
t000018	1950	powder	VERB
t000018	1950	powdered	ADJ
t000018	1950	powdered	PROPN
t000018	1950	prove	VERB
t000018	1950	quality	NOUN
t000018	1950	same	ADJ
t000018	1950	see	VERB
t000018	1950	show	VERB
t000018	1950	sift	VERB
t000018	1950	silk	NOUN
t000018	1950	silk	PROPN
t000018	1950	smooth	ADJ
t000018	1950	sugar	NOUN
t000018	1950	sugar	PROPN
t000018	1950	sure	ADJ
t000018	1950	tasting	ADJ
t000018	1950	test	PROPN
t000018	1950	texture	NOUN
t000018	1950	today	NOUN
t000018	1950	velvet	NOUN
t000018	1950	wear	VERB
t000018	1950	weave	VERB
t000019	1950	agree	VERB
t000019	1950	baker	PROPN
t000019	1950	box	NOUN
t000019	1950	buy	VERB
t000019	1950	chocolate	NOUN
t000019	1950	cocoa	NOUN
t000019	1950	coupon	NOUN
t000019	1950	delicious	ADJ
t000019	1950	direction	NOUN
t000019	1950	display	NOUN
t000019	1950	double	ADJ
t000019	1950	family	NOUN
t000019	1950	favorite	ADJ
t000019	1950	follow	VERB
t000019	1950	four	PROPN
t000019	1950	get	VERB
t000019	1950	good	ADJ
t000019	1950	grocer	NOUN
t000019	1950	instant	ADJ
t000019	1950	look	VERB
t000019	1950	lose	VERB
t000019	1950	make	VERB
t000019	1950	mix	NOUN
t000019	1950	money	NOUN
t000019	1950	new	ADJ
t000019	1950	offer	NOUN
t000019	1950	package	NOUN
t000019	1950	pay	VERB
t000019	1950	right	ADJ
t000019	1950	short	ADJ
t000019	1950	simple	ADJ
t000019	1950	sweet	ADJ
t000019	1950	think	VERB
t000019	1950	time	NOUN
t000019	1950	treat	NOUN
t000019	1950	valuable	ADJ
t000019	1950	walter	PROPN
t000020	1950	a	NOUN
t000020	1950	ansco	PROPN
t000020	1950	anscomatic	ADJ
t000020	1950	anscomatic	PROPN
t000020	1950	answer	NOUN
t000020	1950	automatic	ADJ
t000020	1950	available	ADJ
t000020	1950	big	ADJ
t000020	1950	black	ADJ
t000020	1950	camera	NOUN
t000020	1950	cardboard	NOUN
t000020	1950	choose	VERB
t000020	1950	clear	ADJ
t000020	1950	color	NOUN
t000020	1950	control	NOUN
t000020	1950	control	VERB
t000020	1950	dealer	NOUN
t000020	1950	drop	VERB
t000020	1950	end	NOUN
t000020	1950	film	NOUN
t000020	1950	fun	NOUN
t000020	1950	glass	NOUN
t000020	1950	know	VERB
t000020	1950	light	NOUN
t000020	1950	metal	NOUN
t000020	1950	most	ADJ
t000020	1950	neighbor	NOUN
t000020	1950	new	ADJ
t000020	1950	oversized	ADJ
t000020	1950	plastic	NOUN
t000020	1950	plus	NOUN
t000020	1950	popular	ADJ
t000020	1950	problem	NOUN
t000020	1950	project	VERB
t000020	1950	projector	NOUN
t000020	1950	quarter	NOUN
t000020	1950	regular	ADJ
t000020	1950	remote	ADJ
t000020	1950	room	NOUN
t000020	1950	run	VERB
t000020	1950	sharp	ADJ
t000020	1950	show	NOUN
t000020	1950	sized	ADJ
t000020	1950	slide	NOUN
t000020	1950	speed	NOUN
t000020	1950	take	VERB
t000020	1950	time	NOUN
t000020	1950	turn	VERB
t000020	1950	want	VERB
t000020	1950	white	ADJ
t000020	1950	world	NOUN
t000021	1950	appear	VERB
t000021	1950	babble	ADJ
t000021	1950	babble	NOUN
t000021	1950	babble	PROPN
t000021	1950	babble	VERB
t000021	1950	bad	ADJ
t000021	1950	ball	NOUN
t000021	1950	bright	ADJ
t000021	1950	cinderella	PROPN
t000021	1950	clean	ADJ
t000021	1950	clean	VERB
t000021	1950	dear	NOUN
t000021	1950	disappear	VERB
t000021	1950	dog	NOUN
t000021	1950	drudgery	ADJ
t000021	1950	fairy	NOUN
t000021	1950	get	VERB
t000021	1950	go	VERB
t000021	1950	have	VERB
t000021	1950	make	VERB
t000021	1950	many	ADJ
t000021	1950	old	ADJ
t000021	1950	pack	NOUN
t000021	1950	pack	VERB
