text_id	subcorpus	path	filename
t000075	1950	1950/tv_com_1950_85.txt	tv_com_1950_85.txt
t000076	1950	1950/tv_com_1950_86.txt	tv_com_1950_86.txt
t000077	1950	1950/tv_com_1950_87.txt	tv_com_1950_87.txt
t000078	1950	1950/tv_com_1950_89.txt	tv_com_1950_89.txt
t000079	1950	1950/tv_com_1950_90.txt	tv_com_1950_90.txt
t000080	1950	1950/tv_com_1950_91.txt	tv_com_1950_91.txt
t000081	1950	1950/tv_com_1950_92.txt	tv_com_1950_92.txt
t000082	1950	1950/tv_com_1950_93.txt	tv_com_1950_93.txt
t000083	1950	1950/tv_com_1950_94.txt	tv_com_1950_94.txt
t000084	1950	1950/tv_com_1950_95.txt	tv_com_1950_95.txt
t000085	1950	1950/tv_com_1950_96.txt	tv_com_1950_96.txt
t000086	1950	1950/tv_com_1950_97.txt	tv_com_1950_97.txt
t000087	1950	1950/tv_com_1950_99.txt	tv_com_1950_99.txt
t000088	1950	1950/tv_com_1950_102.txt	tv_com_1950_102.txt
t000089	1950	1950/tv_com_1950_103.txt	tv_com_1950_103.txt
t000090	1950	1950/tv_com_1950_104.txt	tv_com_1950_104.txt
t000091	1950	1950/tv_com_1950_105.txt	tv_com_1950_105.txt
t000092	1950	1950/tv_com_1950_106.txt	tv_com_1950_106.txt
t000093	1950	1950/tv_com_1950_107.txt	tv_com_1950_107.txt
t000094	1950	1950/tv_com_1950_108.txt	tv_com_1950_108.txt
t000095	1950	1950/tv_com_1950_109.txt	tv_com_1950_109.txt
t000096	1950	1950/tv_com_1950_110.txt	tv_com_1950_110.txt
t000097	1950	1950/tv_com_1950_112.txt	tv_com_1950_112.txt
t000098	1950	1950/tv_com_1950_113.txt	tv_com_1950_113.txt
t000099	1950	1950/tv_com_1950_114.txt	tv_com_1950_114.txt
t000100	1950	1950/tv_com_1950_116.txt	tv_com_1950_116.txt
t000101	1950	1950/tv_com_1950_117.txt	tv_com_1950_117.txt
t000102	1950	1950/tv_com_1950_118.txt	tv_com_1950_118.txt
t000103	1950	1950/tv_com_1950_120.txt	tv_com_1950_120.txt
t000104	1960	1960/tv_com_1960_1.txt	tv_com_1960_1.txt
t000105	1960	1960/tv_com_1960_2.txt	tv_com_1960_2.txt
t000106	1960	1960/tv_com_1960_3.txt	tv_com_1960_3.txt
t000107	1960	1960/tv_com_1960_4.txt	tv_com_1960_4.txt
t000108	1960	1960/tv_com_1960_6.txt	tv_com_1960_6.txt
t000109	1960	1960/tv_com_1960_8.txt	tv_com_1960_8.txt
t000110	1960	1960/tv_com_1960_9.txt	tv_com_1960_9.txt
t000111	1960	1960/tv_com_1960_10.txt	tv_com_1960_10.txt
t000112	1960	1960/tv_com_1960_11.txt	tv_com_1960_11.txt
t000113	1960	1960/tv_com_1960_13.txt	tv_com_1960_13.txt
t000114	1960	1960/tv_com_1960_14.txt	tv_com_1960_14.txt
t000115	1960	1960/tv_com_1960_16.txt	tv_com_1960_16.txt
t000116	1960	1960/tv_com_1960_17.txt	tv_com_1960_17.txt
t000117	1960	1960/tv_com_1960_18.txt	tv_com_1960_18.txt
t000118	1960	1960/tv_com_1960_19.txt	tv_com_1960_19.txt
t000119	1960	1960/tv_com_1960_20.txt	tv_com_1960_20.txt
t000120	1960	1960/tv_com_1960_21.txt	tv_com_1960_21.txt
t000121	1960	1960/tv_com_1960_22.txt	tv_com_1960_22.txt
t000122	1960	1960/tv_com_1960_23.txt	tv_com_1960_23.txt
t000123	1960	1960/tv_com_1960_25.txt	tv_com_1960_25.txt
t000124	1960	1960/tv_com_1960_26.txt	tv_com_1960_26.txt
t000125	1960	1960/tv_com_1960_27.txt	tv_com_1960_27.txt
t000126	1960	1960/tv_com_1960_28.txt	tv_com_1960_28.txt
t000127	1960	1960/tv_com_1960_30.txt	tv_com_1960_30.txt
t000128	1960	1960/tv_com_1960_31.txt	tv_com_1960_31.txt
t000129	1960	1960/tv_com_1960_32.txt	tv_com_1960_32.txt
t000130	1960	1960/tv_com_1960_33.txt	tv_com_1960_33.txt
t000131	1960	1960/tv_com_1960_36.txt	tv_com_1960_36.txt
t000132	1960	1960/tv_com_1960_37.txt	tv_com_1960_37.txt
t000133	1960	1960/tv_com_1960_38.txt	tv_com_1960_38.txt
t000134	1960	1960/tv_com_1960_39.txt	tv_com_1960_39.txt
t000135	1960	1960/tv_com_1960_40.txt	tv_com_1960_40.txt
t000136	1960	1960/tv_com_1960_41.txt	tv_com_1960_41.txt
t000137	1960	1960/tv_com_1960_43.txt	tv_com_1960_43.txt
t000138	1960	1960/tv_com_1960_44.txt	tv_com_1960_44.txt
t000139	1960	1960/tv_com_1960_45.txt	tv_com_1960_45.txt
t000140	1960	1960/tv_com_1960_46.txt	tv_com_1960_46.txt
t000141	1960	1960/tv_com_1960_47.txt	tv_com_1960_47.txt
t000142	1960	1960/tv_com_1960_48.txt	tv_com_1960_48.txt
t000143	1960	1960/tv_com_1960_50.txt	tv_com_1960_50.txt
t000144	1960	1960/tv_com_1960_51.txt	tv_com_1960_51.txt
t000145	1960	1960/tv_com_1960_52.txt	tv_com_1960_52.txt
t000146	1960	1960/tv_com_1960_53.txt	tv_com_1960_53.txt
t000147	1960	1960/tv_com_1960_54.txt	tv_com_1960_54.txt
t000148	1960	1960/tv_com_1960_55.txt	tv_com_1960_55.txt
t000149	1960	1960/tv_com_1960_56.txt	tv_com_1960_56.txt
t000150	1960	1960/tv_com_1960_57.txt	tv_com_1960_57.txt
t000151	1960	1960/tv_com_1960_58.txt	tv_com_1960_58.txt
t000152	1960	1960/tv_com_1960_59.txt	tv_com_1960_59.txt
t000153	1960	1960/tv_com_1960_60.txt	tv_com_1960_60.txt
t000154	1960	1960/tv_com_1960_61.txt	tv_com_1960_61.txt
t000155	1960	1960/tv_com_1960_62.txt	tv_com_1960_62.txt
t000156	1960	1960/tv_com_1960_64.txt	tv_com_1960_64.txt
t000157	1960	1960/tv_com_1960_65.txt	tv_com_1960_65.txt
t000158	1960	1960/tv_com_1960_66.txt	tv_com_1960_66.txt
t000159	1960	1960/tv_com_1960_67.txt	tv_com_1960_67.txt
t000160	1960	1960/tv_com_1960_68.txt	tv_com_1960_68.txt
t000161	1960	1960/tv_com_1960_69.txt	tv_com_1960_69.txt
t000162	1960	1960/tv_com_1960_70.txt	tv_com_1960_70.txt
t000163	1960	1960/tv_com_1960_71.txt	tv_com_1960_71.txt
t000164	1960	1960/tv_com_1960_72.txt	tv_com_1960_72.txt
t000165	1960	1960/tv_com_1960_75.txt	tv_com_1960_75.txt
t000166	1960	1960/tv_com_1960_76.txt	tv_com_1960_76.txt
t000167	1960	1960/tv_com_1960_77.txt	tv_com_1960_77.txt
t000168	1960	1960/tv_com_1960_78.txt	tv_com_1960_78.txt
t000169	1960	1960/tv_com_1960_79.txt	tv_com_1960_79.txt
t000170	1960	1960/tv_com_1960_80.txt	tv_com_1960_80.txt
t000171	1960	1960/tv_com_1960_81.txt	tv_com_1960_81.txt
t000172	1960	1960/tv_com_1960_82.txt	tv_com_1960_82.txt
t000173	1960	1960/tv_com_1960_83.txt	tv_com_1960_83.txt
t000174	1960	1960/tv_com_1960_84.txt	tv_com_1960_84.txt
t000175	1960	1960/tv_com_1960_85.txt	tv_com_1960_85.txt
t000176	1960	1960/tv_com_1960_86.txt	tv_com_1960_86.txt
t000177	1960	1960/tv_com_1960_87.txt	tv_com_1960_87.txt
t000178	1960	1960/tv_com_1960_88.txt	tv_com_1960_88.txt
t000179	1960	1960/tv_com_1960_90.txt	tv_com_1960_90.txt
t000180	1960	1960/tv_com_1960_91.txt	tv_com_1960_91.txt
t000181	1960	1960/tv_com_1960_92.txt	tv_com_1960_92.txt
t000182	1960	1960/tv_com_1960_93.txt	tv_com_1960_93.txt
t000183	1960	1960/tv_com_1960_94.txt	tv_com_1960_94.txt
t000184	1960	1960/tv_com_1960_95.txt	tv_com_1960_95.txt
t000185	1960	1960/tv_com_1960_96.txt	tv_com_1960_96.txt
t000186	1960	1960/tv_com_1960_97.txt	tv_com_1960_97.txt
t000187	1960	1960/tv_com_1960_98.txt	tv_com_1960_98.txt
t000188	1960	1960/tv_com_1960_99.txt	tv_com_1960_99.txt
t000189	1960	1960/tv_com_1960_100.txt	tv_com_1960_100.txt
t000190	1960	1960/tv_com_1960_101.txt	tv_com_1960_101.txt
t000191	1960	1960/tv_com_1960_102.txt	tv_com_1960_102.txt
t000192	1960	1960/tv_com_1960_103.txt	tv_com_1960_103.txt
t000193	1960	1960/tv_com_1960_105.txt	tv_com_1960_105.txt
t000194	1960	1960/tv_com_1960_106.txt	tv_com_1960_106.txt
t000195	1960	1960/tv_com_1960_108.txt	tv_com_1960_108.txt
t000196	1960	1960/tv_com_1960_109.txt	tv_com_1960_109.txt
t000197	1960	1960/tv_com_1960_110.txt	tv_com_1960_110.txt
t000198	1960	1960/tv_com_1960_111.txt	tv_com_1960_111.txt
t000199	1960	1960/tv_com_1960_112.txt	tv_com_1960_112.txt
t000200	1960	1960/tv_com_1960_113.txt	tv_com_1960_113.txt
t000201	1960	1960/tv_com_1960_114.txt	tv_com_1960_114.txt
t000202	1960	1960/tv_com_1960_115.txt	tv_com_1960_115.txt
t000203	1960	1960/tv_com_1960_116.txt	tv_com_1960_116.txt
t000204	1960	1960/tv_com_1960_117.txt	tv_com_1960_117.txt
t000205	1960	1960/tv_com_1960_118.txt	tv_com_1960_118.txt
t000206	1960	1960/tv_com_1960_119.txt	tv_com_1960_119.txt
t000207	1970	1970/tv_com_1970_2.txt	tv_com_1970_2.txt
t000208	1970	1970/tv_com_1970_3.txt	tv_com_1970_3.txt
t000209	1970	1970/tv_com_1970_4.txt	tv_com_1970_4.txt
t000210	1970	1970/tv_com_1970_5.txt	tv_com_1970_5.txt
t000211	1970	1970/tv_com_1970_6.txt	tv_com_1970_6.txt
t000212	1970	1970/tv_com_1970_7.txt	tv_com_1970_7.txt
t000213	1970	1970/tv_com_1970_8.txt	tv_com_1970_8.txt
t000214	1970	1970/tv_com_1970_9.txt	tv_com_1970_9.txt
t000215	1970	1970/tv_com_1970_10.txt	tv_com_1970_10.txt
t000216	1970	1970/tv_com_1970_11.txt	tv_com_1970_11.txt
t000217	1970	1970/tv_com_1970_12.txt	tv_com_1970_12.txt
t000218	1970	1970/tv_com_1970_13.txt	tv_com_1970_13.txt
t000219	1970	1970/tv_com_1970_14.txt	tv_com_1970_14.txt
t000220	1970	1970/tv_com_1970_15.txt	tv_com_1970_15.txt
t000221	1970	1970/tv_com_1970_16.txt	tv_com_1970_16.txt
t000222	1970	1970/tv_com_1970_17.txt	tv_com_1970_17.txt
t000223	1970	1970/tv_com_1970_18.txt	tv_com_1970_18.txt
t000224	1970	1970/tv_com_1970_19.txt	tv_com_1970_19.txt
t000225	1970	1970/tv_com_1970_20.txt	tv_com_1970_20.txt
t000226	1970	1970/tv_com_1970_21.txt	tv_com_1970_21.txt
t000227	1970	1970/tv_com_1970_22.txt	tv_com_1970_22.txt
t000228	1970	1970/tv_com_1970_23.txt	tv_com_1970_23.txt
t000229	1970	1970/tv_com_1970_24.txt	tv_com_1970_24.txt
t000230	1970	1970/tv_com_1970_25.txt	tv_com_1970_25.txt
t000231	1970	1970/tv_com_1970_26.txt	tv_com_1970_26.txt
t000232	1970	1970/tv_com_1970_27.txt	tv_com_1970_27.txt
t000233	1970	1970/tv_com_1970_28.txt	tv_com_1970_28.txt
t000234	1970	1970/tv_com_1970_30.txt	tv_com_1970_30.txt
t000235	1970	1970/tv_com_1970_31.txt	tv_com_1970_31.txt
t000236	1970	1970/tv_com_1970_32.txt	tv_com_1970_32.txt
t000237	1970	1970/tv_com_1970_33.txt	tv_com_1970_33.txt
t000238	1970	1970/tv_com_1970_34.txt	tv_com_1970_34.txt
t000239	1970	1970/tv_com_1970_35.txt	tv_com_1970_35.txt
t000240	1970	1970/tv_com_1970_36.txt	tv_com_1970_36.txt
t000241	1970	1970/tv_com_1970_37.txt	tv_com_1970_37.txt
t000242	1970	1970/tv_com_1970_38.txt	tv_com_1970_38.txt
t000243	1970	1970/tv_com_1970_39.txt	tv_com_1970_39.txt
t000244	1970	1970/tv_com_1970_41.txt	tv_com_1970_41.txt
t000245	1970	1970/tv_com_1970_42.txt	tv_com_1970_42.txt
t000246	1970	1970/tv_com_1970_43.txt	tv_com_1970_43.txt
t000247	1970	1970/tv_com_1970_44.txt	tv_com_1970_44.txt
t000248	1970	1970/tv_com_1970_45.txt	tv_com_1970_45.txt
t000249	1970	1970/tv_com_1970_46.txt	tv_com_1970_46.txt
t000250	1970	1970/tv_com_1970_47.txt	tv_com_1970_47.txt
t000251	1970	1970/tv_com_1970_48.txt	tv_com_1970_48.txt
t000252	1970	1970/tv_com_1970_49.txt	tv_com_1970_49.txt
t000253	1970	1970/tv_com_1970_50.txt	tv_com_1970_50.txt
t000254	1970	1970/tv_com_1970_51.txt	tv_com_1970_51.txt
t000255	1970	1970/tv_com_1970_52.txt	tv_com_1970_52.txt
t000256	1970	1970/tv_com_1970_53.txt	tv_com_1970_53.txt
t000257	1970	1970/tv_com_1970_54.txt	tv_com_1970_54.txt
t000258	1970	1970/tv_com_1970_55.txt	tv_com_1970_55.txt
t000259	1970	1970/tv_com_1970_56.txt	tv_com_1970_56.txt
t000260	1970	1970/tv_com_1970_57.txt	tv_com_1970_57.txt
t000261	1970	1970/tv_com_1970_58.txt	tv_com_1970_58.txt
t000262	1970	1970/tv_com_1970_59.txt	tv_com_1970_59.txt
t000263	1970	1970/tv_com_1970_60.txt	tv_com_1970_60.txt
t000264	1970	1970/tv_com_1970_62.txt	tv_com_1970_62.txt
t000265	1970	1970/tv_com_1970_63.txt	tv_com_1970_63.txt
t000266	1970	1970/tv_com_1970_64.txt	tv_com_1970_64.txt
t000267	1970	1970/tv_com_1970_65.txt	tv_com_1970_65.txt
t000268	1970	1970/tv_com_1970_66.txt	tv_com_1970_66.txt
t000269	1970	1970/tv_com_1970_67.txt	tv_com_1970_67.txt
t000270	1970	1970/tv_com_1970_68.txt	tv_com_1970_68.txt
t000271	1970	1970/tv_com_1970_69.txt	tv_com_1970_69.txt
t000272	1970	1970/tv_com_1970_70.txt	tv_com_1970_70.txt
t000273	1970	1970/tv_com_1970_71.txt	tv_com_1970_71.txt
t000274	1970	1970/tv_com_1970_72.txt	tv_com_1970_72.txt
t000275	1970	1970/tv_com_1970_73.txt	tv_com_1970_73.txt
t000276	1970	1970/tv_com_1970_74.txt	tv_com_1970_74.txt
t000277	1970	1970/tv_com_1970_75.txt	tv_com_1970_75.txt
t000278	1970	1970/tv_com_1970_76.txt	tv_com_1970_76.txt
t000279	1970	1970/tv_com_1970_77.txt	tv_com_1970_77.txt
t000280	1970	1970/tv_com_1970_78.txt	tv_com_1970_78.txt
t000281	1970	1970/tv_com_1970_79.txt	tv_com_1970_79.txt
t000282	1970	1970/tv_com_1970_80.txt	tv_com_1970_80.txt
t000283	1970	1970/tv_com_1970_81.txt	tv_com_1970_81.txt
t000284	1970	1970/tv_com_1970_83.txt	tv_com_1970_83.txt
t000285	1970	1970/tv_com_1970_84.txt	tv_com_1970_84.txt
t000286	1970	1970/tv_com_1970_85.txt	tv_com_1970_85.txt
t000287	1970	1970/tv_com_1970_86.txt	tv_com_1970_86.txt
t000288	1970	1970/tv_com_1970_87.txt	tv_com_1970_87.txt
t000289	1970	1970/tv_com_1970_88.txt	tv_com_1970_88.txt
t000290	1970	1970/tv_com_1970_90.txt	tv_com_1970_90.txt
t000291	1970	1970/tv_com_1970_92.txt	tv_com_1970_92.txt
t000292	1970	1970/tv_com_1970_93.txt	tv_com_1970_93.txt
t000293	1970	1970/tv_com_1970_94.txt	tv_com_1970_94.txt
t000294	1970	1970/tv_com_1970_95.txt	tv_com_1970_95.txt
t000295	1970	1970/tv_com_1970_96.txt	tv_com_1970_96.txt
t000296	1970	1970/tv_com_1970_97.txt	tv_com_1970_97.txt
t000297	1970	1970/tv_com_1970_98.txt	tv_com_1970_98.txt
t000298	1970	1970/tv_com_1970_99.txt	tv_com_1970_99.txt
t000299	1970	1970/tv_com_1970_104.txt	tv_com_1970_104.txt
t000300	1970	1970/tv_com_1970_108.txt	tv_com_1970_108.txt
t000301	1970	1970/tv_com_1970_109.txt	tv_com_1970_109.txt
t000302	1970	1970/tv_com_1970_113.txt	tv_com_1970_113.txt
t000303	1970	1970/tv_com_1970_114.txt	tv_com_1970_114.txt
t000304	1970	1970/tv_com_1970_115.txt	tv_com_1970_115.txt
t000305	1970	1970/tv_com_1970_116.txt	tv_com_1970_116.txt
t000306	1970	1970/tv_com_1970_117.txt	tv_com_1970_117.txt
t000307	1970	1970/tv_com_1970_118.txt	tv_com_1970_118.txt
t000308	1970	1970/tv_com_1970_119.txt	tv_com_1970_119.txt
t000309	1970	1970/tv_com_1970_120.txt	tv_com_1970_120.txt
t000310	1980	1980/tv_com_1980_1.txt	tv_com_1980_1.txt
t000311	1980	1980/tv_com_1980_2.txt	tv_com_1980_2.txt
t000312	1980	1980/tv_com_1980_3.txt	tv_com_1980_3.txt
t000313	1980	1980/tv_com_1980_4.txt	tv_com_1980_4.txt
t000314	1980	1980/tv_com_1980_5.txt	tv_com_1980_5.txt
t000315	1980	1980/tv_com_1980_6.txt	tv_com_1980_6.txt
t000316	1980	1980/tv_com_1980_7.txt	tv_com_1980_7.txt
t000317	1980	1980/tv_com_1980_8.txt	tv_com_1980_8.txt
t000318	1980	1980/tv_com_1980_9.txt	tv_com_1980_9.txt
t000319	1980	1980/tv_com_1980_10.txt	tv_com_1980_10.txt
t000320	1980	1980/tv_com_1980_11.txt	tv_com_1980_11.txt
t000321	1980	1980/tv_com_1980_12.txt	tv_com_1980_12.txt
t000322	1980	1980/tv_com_1980_13.txt	tv_com_1980_13.txt
t000323	1980	1980/tv_com_1980_14.txt	tv_com_1980_14.txt
t000324	1980	1980/tv_com_1980_15.txt	tv_com_1980_15.txt
t000325	1980	1980/tv_com_1980_16.txt	tv_com_1980_16.txt
t000326	1980	1980/tv_com_1980_17.txt	tv_com_1980_17.txt
t000327	1980	1980/tv_com_1980_18.txt	tv_com_1980_18.txt
t000328	1980	1980/tv_com_1980_19.txt	tv_com_1980_19.txt
t000329	1980	1980/tv_com_1980_22.txt	tv_com_1980_22.txt
t000330	1980	1980/tv_com_1980_23.txt	tv_com_1980_23.txt
t000331	1980	1980/tv_com_1980_24.txt	tv_com_1980_24.txt
t000332	1980	1980/tv_com_1980_25.txt	tv_com_1980_25.txt
t000333	1980	1980/tv_com_1980_26.txt	tv_com_1980_26.txt
t000334	1980	1980/tv_com_1980_27.txt	tv_com_1980_27.txt
t000335	1980	1980/tv_com_1980_28.txt	tv_com_1980_28.txt
t000336	1980	1980/tv_com_1980_29.txt	tv_com_1980_29.txt
t000337	1980	1980/tv_com_1980_30.txt	tv_com_1980_30.txt
t000338	1980	1980/tv_com_1980_31.txt	tv_com_1980_31.txt
t000339	1980	1980/tv_com_1980_33.txt	tv_com_1980_33.txt
t000340	1980	1980/tv_com_1980_34.txt	tv_com_1980_34.txt
t000341	1980	1980/tv_com_1980_35.txt	tv_com_1980_35.txt
t000342	1980	1980/tv_com_1980_36.txt	tv_com_1980_36.txt
t000343	1980	1980/tv_com_1980_38.txt	tv_com_1980_38.txt
t000344	1980	1980/tv_com_1980_39.txt	tv_com_1980_39.txt
t000345	1980	1980/tv_com_1980_40.txt	tv_com_1980_40.txt
t000346	1980	1980/tv_com_1980_41.txt	tv_com_1980_41.txt
t000347	1980	1980/tv_com_1980_43.txt	tv_com_1980_43.txt
t000348	1980	1980/tv_com_1980_44.txt	tv_com_1980_44.txt
t000349	1980	1980/tv_com_1980_45.txt	tv_com_1980_45.txt
t000350	1980	1980/tv_com_1980_46.txt	tv_com_1980_46.txt
t000351	1980	1980/tv_com_1980_48.txt	tv_com_1980_48.txt
t000352	1980	1980/tv_com_1980_49.txt	tv_com_1980_49.txt
t000353	1980	1980/tv_com_1980_50.txt	tv_com_1980_50.txt
t000354	1980	1980/tv_com_1980_51.txt	tv_com_1980_51.txt
t000355	1980	1980/tv_com_1980_52.txt	tv_com_1980_52.txt
t000356	1980	1980/tv_com_1980_53.txt	tv_com_1980_53.txt
t000357	1980	1980/tv_com_1980_54.txt	tv_com_1980_54.txt
t000358	1980	1980/tv_com_1980_55.txt	tv_com_1980_55.txt
t000359	1980	1980/tv_com_1980_56.txt	tv_com_1980_56.txt
t000360	1980	1980/tv_com_1980_58.txt	tv_com_1980_58.txt
t000361	1980	1980/tv_com_1980_59.txt	tv_com_1980_59.txt
t000362	1980	1980/tv_com_1980_63.txt	tv_com_1980_63.txt
t000363	1980	1980/tv_com_1980_64.txt	tv_com_1980_64.txt
t000364	1980	1980/tv_com_1980_65.txt	tv_com_1980_65.txt
t000365	1980	1980/tv_com_1980_66.txt	tv_com_1980_66.txt
t000366	1980	1980/tv_com_1980_67.txt	tv_com_1980_67.txt
t000367	1980	1980/tv_com_1980_68.txt	tv_com_1980_68.txt
t000368	1980	1980/tv_com_1980_70.txt	tv_com_1980_70.txt
t000369	1980	1980/tv_com_1980_71.txt	tv_com_1980_71.txt
t000370	1980	1980/tv_com_1980_72.txt	tv_com_1980_72.txt
t000371	1980	1980/tv_com_1980_73.txt	tv_com_1980_73.txt
t000372	1980	1980/tv_com_1980_74.txt	tv_com_1980_74.txt
t000373	1980	1980/tv_com_1980_75.txt	tv_com_1980_75.txt
t000374	1980	1980/tv_com_1980_76.txt	tv_com_1980_76.txt
t000375	1980	1980/tv_com_1980_77.txt	tv_com_1980_77.txt
t000376	1980	1980/tv_com_1980_78.txt	tv_com_1980_78.txt
t000377	1980	1980/tv_com_1980_79.txt	tv_com_1980_79.txt
t000378	1980	1980/tv_com_1980_80.txt	tv_com_1980_80.txt
t000379	1980	1980/tv_com_1980_81.txt	tv_com_1980_81.txt
t000380	1980	1980/tv_com_1980_82.txt	tv_com_1980_82.txt
t000381	1980	1980/tv_com_1980_84.txt	tv_com_1980_84.txt
t000382	1980	1980/tv_com_1980_85.txt	tv_com_1980_85.txt
t000383	1980	1980/tv_com_1980_86.txt	tv_com_1980_86.txt
t000384	1980	1980/tv_com_1980_87.txt	tv_com_1980_87.txt
t000385	1980	1980/tv_com_1980_89.txt	tv_com_1980_89.txt
t000386	1980	1980/tv_com_1980_90.txt	tv_com_1980_90.txt
t000387	1980	1980/tv_com_1980_91.txt	tv_com_1980_91.txt
t000388	1980	1980/tv_com_1980_92.txt	tv_com_1980_92.txt
