factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_5	positive	t000281	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000281	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000281	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000287	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000287	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000287	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000287	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000287	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000287	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000287	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000300	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000300	2.0000000000	v000084	boot	positive	1	1
factor_5	positive	t000300	2.0000000000	v000114	capital	positive	0	0
factor_5	positive	t000300	2.0000000000	v000216	demonstrate	positive	0	0
factor_5	positive	t000300	2.0000000000	v000260	entryway	positive	0	0
factor_5	positive	t000300	2.0000000000	v000618	prepared	positive	1	1
factor_5	positive	t000300	2.0000000000	v000692	screen	positive	0	0
factor_5	positive	t000302	2.0000000000	v000010	air	positive	0	0
factor_5	positive	t000302	2.0000000000	v000084	boot	positive	0	0
