variable	communality	uniqueness
v000354	0.1216269810	0.8783730190
v000355	0.0348946623	0.9651053377
v000356	0.0517905250	0.9482094750
v000357	0.0060347377	0.9939652623
v000358	0.0351016453	0.9648983547
v000359	0.0539534702	0.9460465298
v000360	0.1230222108	0.8769777892
v000361	0.0160381562	0.9839618438
v000362	0.0565914611	0.9434085389
v000363	0.0256087018	0.9743912982
v000364	0.0230437407	0.9769562593
v000365	0.0632790614	0.9367209386
v000366	0.0138832503	0.9861167497
v000367	0.2682791378	0.7317208622
v000368	0.0805530759	0.9194469241
v000369	0.1245160485	0.8754839515
v000370	0.2072084028	0.7927915972
v000371	0.0118456411	0.9881543589
v000372	0.0399741133	0.9600258867
v000373	0.0627068474	0.9372931526
v000374	0.0333872380	0.9666127620
v000375	0.0054223052	0.9945776948
v000376	0.0047077918	0.9952922082
v000377	0.0458980799	0.9541019201
v000378	0.0031616739	0.9968383261
v000379	0.0358632550	0.9641367450
v000380	0.1006433748	0.8993566252
v000381	0.0028406384	0.9971593616
v000382	0.0191111054	0.9808888946
v000383	0.0127710014	0.9872289986
v000384	0.0543717018	0.9456282982
v000385	0.1814811820	0.8185188180
v000386	0.0203092091	0.9796907909
v000387	0.0944742566	0.9055257434
v000388	0.0275591212	0.9724408788
v000389	0.0493482870	0.9506517130
v000390	0.0372927049	0.9627072951
v000391	0.0196691015	0.9803308985
v000392	0.0540193040	0.9459806960
v000393	0.0208346390	0.9791653610
v000394	0.0138556378	0.9861443622
v000395	0.0197524558	0.9802475442
v000396	0.0188788246	0.9811211754
v000397	0.0084084505	0.9915915495
v000398	0.0482385763	0.9517614237
v000399	0.0606705911	0.9393294089
v000400	0.0189529669	0.9810470331
v000401	0.1132974841	0.8867025159
v000402	0.0132863043	0.9867136957
v000403	0.0962497042	0.9037502958
v000404	0.1365758175	0.8634241825
v000405	0.0439316263	0.9560683737
v000406	0.1351864354	0.8648135646
v000407	0.0315613699	0.9684386301
v000408	0.2750260111	0.7249739889
v000409	0.0296005108	0.9703994892
v000410	0.0437565548	0.9562434452
v000411	0.0602092945	0.9397907055
v000412	0.0787903752	0.9212096248
v000413	0.1494337950	0.8505662050
v000414	0.0850257040	0.9149742960
v000415	0.0511153275	0.9488846725
v000416	0.0921022754	0.9078977246
v000417	0.0453500427	0.9546499573
v000418	0.0711640465	0.9288359535
v000419	0.0151516765	0.9848483235
v000420	0.0035967477	0.9964032523
v000421	0.0452789581	0.9547210419
v000422	0.0526384069	0.9473615931
v000423	0.1353115530	0.8646884470
v000424	0.0146325589	0.9853674411
v000425	0.1804086491	0.8195913509
v000426	0.0258236980	0.9741763020
v000427	0.0174559266	0.9825440734
v000428	0.0995796987	0.9004203013
v000429	0.1454192163	0.8545807837
v000430	0.0875436136	0.9124563864
v000431	0.0232536922	0.9767463078
v000432	0.0303543508	0.9696456492
v000433	0.0626288039	0.9373711961
v000434	0.0380400418	0.9619599582
v000435	0.0252209371	0.9747790629
v000436	0.0183489298	0.9816510702
v000437	0.1393750732	0.8606249268
v000438	0.0263104608	0.9736895392
v000439	0.0110369766	0.9889630234
v000440	0.0584123726	0.9415876274
v000441	0.1107426291	0.8892573709
v000442	0.3605488002	0.6394511998
v000443	0.0273410768	0.9726589232
v000444	0.0451768566	0.9548231434
v000445	0.2182822049	0.7817177951
v000446	0.0209066003	0.9790933997
v000447	0.0631914432	0.9368085568
v000448	0.0359509875	0.9640490125
v000449	0.0099238858	0.9900761142
v000450	0.0206586931	0.9793413069
v000451	0.0513165643	0.9486834357
v000452	0.0401172187	0.9598827813
v000453	0.0592026848	0.9407973152
v000454	0.0082279993	0.9917720007
v000455	0.0661932078	0.9338067922
v000456	0.1841764825	0.8158235175
v000457	0.0357665595	0.9642334405
v000458	0.0180818315	0.9819181685
v000459	0.0210363055	0.9789636945
v000460	0.1156392617	0.8843607383
v000461	0.1108938598	0.8891061402
v000462	0.0503446361	0.9496553639
v000463	0.0918848005	0.9081151995
v000464	0.1023310860	0.8976689140
v000465	0.1267273288	0.8732726712
v000466	0.0128518816	0.9871481184
v000467	0.0223605526	0.9776394474
v000468	0.0129792189	0.9870207811
v000469	0.0684994238	0.9315005762
v000470	0.0545192007	0.9454807993
v000471	0.0396963240	0.9603036760
v000472	0.0288484891	0.9711515109
v000473	0.0249501893	0.9750498107
v000474	0.0082592341	0.9917407659
v000475	0.0077635509	0.9922364491
v000476	0.0083542515	0.9916457485
v000477	0.0212219330	0.9787780670
v000478	0.0207962402	0.9792037598
v000479	0.0931869044	0.9068130956
v000480	0.0198675985	0.9801324015
v000481	0.0268421411	0.9731578589
v000482	0.0465094787	0.9534905213
v000483	0.0220863682	0.9779136318
v000484	0.0815088218	0.9184911782
v000485	0.0064918219	0.9935081781
v000486	0.0118130964	0.9881869036
v000487	0.1118367601	0.8881632399
v000488	0.0066534785	0.9933465215
v000489	0.0122094192	0.9877905808
v000490	0.0405050641	0.9594949359
v000491	0.1319687152	0.8680312848
v000492	0.0242025762	0.9757974238
v000493	0.0772015867	0.9227984133
v000494	0.1175076761	0.8824923239
v000495	0.1437578584	0.8562421416
v000496	0.2146525649	0.7853474351
v000497	0.0413837046	0.9586162954
v000498	0.1666285845	0.8333714155
v000499	0.0170155678	0.9829844322
v000500	0.3351782837	0.6648217163
v000501	0.0201678552	0.9798321448
v000502	0.0758283760	0.9241716240
v000503	0.1628491682	0.8371508318
v000504	0.0342309802	0.9657690198
v000505	0.0231172026	0.9768827974
v000506	0.0490808042	0.9509191958
v000507	0.0488784071	0.9511215929
v000508	0.0441293417	0.9558706583
v000509	0.0372343297	0.9627656703
v000510	0.0069946550	0.9930053450
v000511	0.0745130081	0.9254869919
v000512	0.0297590759	0.9702409241
v000513	0.0559623199	0.9440376801
v000514	0.0535285896	0.9464714104
v000515	0.0347790716	0.9652209284
v000516	0.0163118075	0.9836881925
v000517	0.0150200410	0.9849799590
v000518	0.1174080974	0.8825919026
v000519	0.0611454247	0.9388545753
v000520	0.0101057790	0.9898942210
v000521	0.0248056696	0.9751943304
v000522	0.0181229391	0.9818770609
v000523	0.0455118889	0.9544881111
v000524	0.5267663447	0.4732336553
v000525	0.0633653563	0.9366346437
v000526	0.0211293801	0.9788706199
v000527	0.0275587265	0.9724412735
v000528	0.0454453047	0.9545546953
v000529	0.2754689382	0.7245310618
v000530	0.0241763294	0.9758236706
v000531	0.0568164308	0.9431835692
v000532	0.0577015787	0.9422984213
v000533	0.0229660211	0.9770339789
v000534	0.0633539503	0.9366460497
v000535	0.0118269677	0.9881730323
v000536	0.0899541093	0.9100458907
v000537	0.0502762256	0.9497237744
v000538	0.0748974681	0.9251025319
v000539	0.0760656943	0.9239343057
v000540	0.0023639393	0.9976360607
v000541	0.0149188046	0.9850811954
v000542	0.0072176006	0.9927823994
v000543	0.1023612329	0.8976387671
v000544	0.1379816760	0.8620183240
v000545	0.0115793810	0.9884206190
v000546	0.0352903591	0.9647096409
v000547	0.0706392543	0.9293607457
v000548	0.0203167927	0.9796832073
v000549	0.1860573122	0.8139426878
v000550	0.0182310588	0.9817689412
v000551	0.0347382018	0.9652617982
v000552	0.1216461190	0.8783538810
v000553	0.0342301830	0.9657698170
v000554	0.1528182948	0.8471817052
v000555	0.0089472382	0.9910527618
v000556	0.0258377670	0.9741622330
v000557	0.0772883761	0.9227116239
v000558	0.0166912350	0.9833087650
v000559	0.0823642677	0.9176357323
v000560	0.0151254791	0.9848745209
v000561	0.1064979541	0.8935020459
v000562	0.0308768526	0.9691231474
v000563	0.1395259633	0.8604740367
v000564	0.2722171441	0.7277828559
v000565	0.0757930432	0.9242069568
v000566	0.0601747515	0.9398252485
v000567	0.0248386972	0.9751613028
v000568	0.0329844104	0.9670155896
v000569	0.0137298417	0.9862701583
v000570	0.0897018395	0.9102981605
v000571	0.0712260468	0.9287739532
v000572	0.0824387679	0.9175612321
v000573	0.0476376626	0.9523623374
v000574	0.0595729593	0.9404270407
v000575	0.2338312334	0.7661687666
v000576	0.0040872192	0.9959127808
v000577	0.1736822196	0.8263177804
v000578	0.1164672137	0.8835327863
v000579	0.0083616039	0.9916383961
v000580	0.0604135818	0.9395864182
v000581	0.0734300474	0.9265699526
v000582	0.2045415819	0.7954584181
v000583	0.0104746211	0.9895253789
v000584	0.1196720822	0.8803279178
v000585	0.1105521447	0.8894478553
v000586	0.0158493859	0.9841506141
v000587	0.0156303620	0.9843696380
v000588	0.0101268295	0.9898731705
v000589	0.1614376133	0.8385623867
v000590	0.0664146579	0.9335853421
v000591	0.0265529107	0.9734470893
v000592	0.1384776344	0.8615223656
v000593	0.0885896155	0.9114103845
v000594	0.0134384516	0.9865615484
v000595	0.0066634498	0.9933365502
v000596	0.0280667852	0.9719332148
v000597	0.0068465696	0.9931534304
v000598	0.0514737964	0.9485262036
v000599	0.0136819729	0.9863180271
v000600	0.0223489962	0.9776510038
v000601	0.0416494124	0.9583505876
v000602	0.0790267445	0.9209732555
v000603	0.0123765964	0.9876234036
v000604	0.0496956469	0.9503043531
v000605	0.0282854798	0.9717145202
v000606	0.0629250800	0.9370749200
v000607	0.1898015800	0.8101984200
v000608	0.0310858216	0.9689141784
v000609	0.0386004125	0.9613995875
v000610	0.0300250610	0.9699749390
v000611	0.0234241918	0.9765758082
v000612	0.3482294887	0.6517705113
v000613	0.0263838319	0.9736161681
v000614	0.0106101708	0.9893898292
v000615	0.0345630845	0.9654369155
v000616	0.1008398972	0.8991601028
v000617	0.0310749262	0.9689250738
v000618	0.2397557155	0.7602442845
v000619	0.0369785940	0.9630214060
v000620	0.0811621335	0.9188378665
v000621	0.1041011592	0.8958988408
v000622	0.1348479404	0.8651520596
v000623	0.0334487559	0.9665512441
v000624	0.0186179517	0.9813820483
v000625	0.0291471154	0.9708528846
v000626	0.2107257439	0.7892742561
v000627	0.0373942294	0.9626057706
v000628	0.1968918319	0.8031081681
v000629	0.1150740905	0.8849259095
v000630	0.0746440316	0.9253559684
v000631	0.0654125500	0.9345874500
v000632	0.0502632494	0.9497367506
v000633	0.0105708190	0.9894291810
v000634	0.0486836968	0.9513163032
v000635	0.0615972984	0.9384027016
v000636	0.0417938180	0.9582061820
v000637	0.2161793851	0.7838206149
v000638	0.0627355695	0.9372644305
v000639	0.0528530710	0.9471469290
v000640	0.0152618153	0.9847381847
v000641	0.0240153228	0.9759846772
v000642	0.1940565612	0.8059434388
v000643	0.0506544647	0.9493455353
v000644	0.0119847050	0.9880152950
v000645	0.0239002191	0.9760997809
v000646	0.0659295241	0.9340704759
v000647	0.0515809478	0.9484190522
v000648	0.0116040795	0.9883959205
v000649	0.0477118050	0.9522881950
v000650	0.0231103973	0.9768896027
v000651	0.0109159535	0.9890840465
v000652	0.0607199650	0.9392800350
v000653	0.0363170204	0.9636829796
v000654	0.0110752432	0.9889247568
v000655	0.0252478314	0.9747521686
v000656	0.0226139494	0.9773860506
v000657	0.0425259992	0.9574740008
v000658	0.0600665194	0.9399334806
v000659	0.0204107902	0.9795892098
v000660	0.0092245732	0.9907754268
v000661	0.1727782292	0.8272217708
v000662	0.0107775583	0.9892224417
v000663	0.0370346954	0.9629653046
v000664	0.0250642753	0.9749357247
v000665	0.0218700195	0.9781299805
v000666	0.1157881849	0.8842118151
v000667	0.0171985928	0.9828014072
v000668	0.0214018091	0.9785981909
v000669	0.0423859470	0.9576140530
v000670	0.0585856133	0.9414143867
v000671	0.0460866637	0.9539133363
v000672	0.0112718307	0.9887281693
v000673	0.0598924442	0.9401075558
v000674	0.0219868919	0.9780131081
v000675	0.0262835935	0.9737164065
v000676	0.0140545989	0.9859454011
v000677	0.1599532085	0.8400467915
v000678	0.1553199239	0.8446800761
v000679	0.0032047259	0.9967952741
v000680	0.0815325629	0.9184674371
v000681	0.0522258891	0.9477741109
v000682	0.0408098116	0.9591901884
v000683	0.0239684794	0.9760315206
v000684	0.0715465747	0.9284534253
v000685	0.0641812756	0.9358187244
v000686	0.0069054279	0.9930945721
v000687	0.0094199984	0.9905800016
v000688	0.0263144737	0.9736855263
v000689	0.0418465801	0.9581534199
v000690	0.0319757506	0.9680242494
v000691	0.0135535935	0.9864464065
v000692	0.2555343184	0.7444656816
v000693	0.0486511852	0.9513488148
v000694	0.0182399820	0.9817600180
v000695	0.0280371812	0.9719628188
v000696	0.0639382626	0.9360617374
v000697	0.0088665066	0.9911334934
v000698	0.0137938230	0.9862061770
v000699	0.0739799527	0.9260200473
v000700	0.2331473220	0.7668526780
v000701	0.2100361904	0.7899638096
v000702	0.0093501589	0.9906498411
v000703	0.0115568235	0.9884431765
v000704	0.0537531782	0.9462468218
v000705	0.1405533625	0.8594466375
v000706	0.1957684179	0.8042315821
v000707	0.0221982321	0.9778017679
v000708	0.1275361291	0.8724638709
v000709	0.0930862258	0.9069137742
v000710	0.0185503620	0.9814496380
v000711	0.0832483028	0.9167516972
v000712	0.1035058396	0.8964941604
v000713	0.0605241961	0.9394758039
v000714	0.0361227839	0.9638772161
v000715	0.2166479501	0.7833520499
v000716	0.0270189717	0.9729810283
v000717	0.0749766692	0.9250233308
v000718	0.0813408156	0.9186591844
v000719	0.2344802258	0.7655197742
v000720	0.0204519418	0.9795480582
v000721	0.1033678284	0.8966321716
v000722	0.0561664355	0.9438335645
v000723	0.0856450733	0.9143549267
v000724	0.0539139633	0.9460860367
v000725	0.0773227413	0.9226772587
v000726	0.0043998054	0.9956001946
v000727	0.1555038710	0.8444961290
v000728	0.1409711385	0.8590288615
