component	eigenvalue	proportion_variance	cumulative_variance
132	2.2937312675	0.0023893034	0.5005780553
133	2.2830848084	0.0023782133	0.5029562686
134	2.2793546707	0.0023743278	0.5053305964
135	2.2627316394	0.0023570121	0.5076876085
136	2.2566693599	0.0023506972	0.5100383058
137	2.2458308147	0.0023394071	0.5123777129
138	2.2373123160	0.0023305337	0.5147082465
139	2.2234240267	0.0023160667	0.5170243132
140	2.2174938871	0.0023098895	0.5193342027
141	2.2116719002	0.0023038249	0.5216380276
142	2.2050288997	0.0022969051	0.5239349327
143	2.1990650447	0.0022906928	0.5262256254
144	2.1865850085	0.0022776927	0.5285033182
145	2.1802523330	0.0022710962	0.5307744143
146	2.1554993896	0.0022453119	0.5330197262
147	2.1475787925	0.0022370612	0.5352567874
148	2.1433106645	0.0022326153	0.5374894027
149	2.1366597143	0.0022256872	0.5397150899
150	2.1340137442	0.0022229310	0.5419380209
151	2.1208034521	0.0022091703	0.5441471912
152	2.1135854375	0.0022016515	0.5463488427
153	2.1096013962	0.0021975015	0.5485463441
154	2.0968880617	0.0021842584	0.5507306025
155	2.0865610322	0.0021735011	0.5529041036
156	2.0778812347	0.0021644596	0.5550685632
157	2.0587552936	0.0021445368	0.5572131000
158	2.0512526303	0.0021367215	0.5593498215
159	2.0439317056	0.0021290955	0.5614789170
160	2.0370744049	0.0021219525	0.5636008695
161	2.0300969156	0.0021146843	0.5657155538
162	2.0210301938	0.0021052398	0.5678207936
163	2.0188399639	0.0021029583	0.5699237519
164	2.0022231700	0.0020856491	0.5720094010
165	1.9977155617	0.0020809537	0.5740903547
166	1.9869637443	0.0020697539	0.5761601086
167	1.9788019195	0.0020612520	0.5782213606
168	1.9783219460	0.0020607520	0.5802821126
169	1.9689591915	0.0020509992	0.5823331118
170	1.9572359256	0.0020387874	0.5843718992
171	1.9524858508	0.0020338394	0.5864057386
172	1.9445286193	0.0020255506	0.5884312893
173	1.9362613096	0.0020169389	0.5904482282
174	1.9259879835	0.0020062375	0.5924544656
175	1.9221873587	0.0020022785	0.5944567441
176	1.9066336923	0.0019860768	0.5964428209
177	1.8986368615	0.0019777467	0.5984205676
178	1.8890731308	0.0019677845	0.6003883521
179	1.8842375234	0.0019627474	0.6023510996
180	1.8776414446	0.0019558765	0.6043069761
181	1.8656364884	0.0019433713	0.6062503474
182	1.8598464114	0.0019373400	0.6081876874
183	1.8547416713	0.0019320226	0.6101197100
184	1.8438949191	0.0019207239	0.6120404339
185	1.8416520665	0.0019183876	0.6139588214
186	1.8315210458	0.0019078344	0.6158666559
187	1.8193099176	0.0018951145	0.6177617704
188	1.8143719482	0.0018899708	0.6196517411
189	1.8085574654	0.0018839140	0.6215356552
190	1.8039604343	0.0018791255	0.6234147806
191	1.7985287404	0.0018734674	0.6252882481
192	1.7961343077	0.0018709732	0.6271592213
193	1.7811576244	0.0018553725	0.6290145938
194	1.7751473045	0.0018491118	0.6308637056
195	1.7680075481	0.0018416745	0.6327053801
196	1.7580497807	0.0018313019	0.6345366820
197	1.7523242033	0.0018253377	0.6363620197
198	1.7501917001	0.0018231164	0.6381851360
199	1.7428540367	0.0018154730	0.6400006090
200	1.7391620553	0.0018116271	0.6418122361
201	1.7340515334	0.0018063037	0.6436185398
202	1.7212848487	0.0017930051	0.6454115449
203	1.7141064834	0.0017855276	0.6471970725
204	1.7091062126	0.0017803190	0.6489773914
205	1.6997649138	0.0017705885	0.6507479799
206	1.6939220690	0.0017645022	0.6525124820
207	1.6898575765	0.0017602683	0.6542727503
208	1.6775058233	0.0017474019	0.6560201522
209	1.6739605695	0.0017437089	0.6577638612
210	1.6686459993	0.0017381729	0.6595020341
211	1.6538138616	0.0017227228	0.6612247569
212	1.6456053826	0.0017141723	0.6629389291
213	1.6402960311	0.0017086417	0.6646475708
214	1.6331224609	0.0017011692	0.6663487401
215	1.6166910478	0.0016840532	0.6680327932
216	1.6149489365	0.0016822385	0.6697150317
217	1.6042752712	0.0016711201	0.6713861518
218	1.5990268482	0.0016656530	0.6730518048
219	1.5964517674	0.0016629706	0.6747147753
220	1.5854117267	0.0016514705	0.6763662459
221	1.5841449919	0.0016501510	0.6780163969
222	1.5733977731	0.0016389560	0.6796553529
223	1.5676326382	0.0016329507	0.6812883036
224	1.5626752578	0.0016277867	0.6829160903
225	1.5605005467	0.0016255214	0.6845416117
226	1.5480356319	0.0016125371	0.6861541489
227	1.5468886542	0.0016113423	0.6877654912
228	1.5392749163	0.0016034114	0.6893689026
229	1.5299923861	0.0015937421	0.6909626446
230	1.5250363888	0.0015885796	0.6925512242
231	1.5245316315	0.0015880538	0.6941392780
232	1.5150396590	0.0015781663	0.6957174443
233	1.5086928001	0.0015715550	0.6972889993
234	1.5047403773	0.0015674379	0.6988564372
235	1.4975915106	0.0015599912	0.7004164284
236	1.4929668829	0.0015551738	0.7019716022
237	1.4859995620	0.0015479162	0.7035195184
238	1.4801506577	0.0015418236	0.7050613420
239	1.4777804484	0.0015393546	0.7066006966
240	1.4733270517	0.0015347157	0.7081354123
241	1.4630429899	0.0015240031	0.7096594154
242	1.4543057027	0.0015149018	0.7111743172
243	1.4489200066	0.0015092917	0.7126836089
244	1.4445623029	0.0015047524	0.7141883613
245	1.4368621285	0.0014967314	0.7156850927
246	1.4312345461	0.0014908693	0.7171759620
247	1.4283154871	0.0014878286	0.7186637906
248	1.4231562797	0.0014824545	0.7201462451
249	1.4146083573	0.0014735504	0.7216197954
250	1.4117690501	0.0014705928	0.7230903882
251	1.4043397314	0.0014628539	0.7245532421
252	1.3982924992	0.0014565547	0.7260097968
253	1.3934922987	0.0014515545	0.7274613513
254	1.3852865028	0.0014430068	0.7289043580
255	1.3790968399	0.0014365592	0.7303409172
256	1.3730710091	0.0014302823	0.7317711995
257	1.3666554481	0.0014235994	0.7331947990
258	1.3624646097	0.0014192340	0.7346140329
259	1.3579074643	0.0014144869	0.7360285199
260	1.3506818713	0.0014069603	0.7374354802
261	1.3441997416	0.0014002081	0.7388356882
262	1.3399932015	0.0013958263	0.7402315145
263	1.3369666768	0.0013926736	0.7416241881
264	1.3313137502	0.0013867852	0.7430109732
265	1.3286119808	0.0013839708	0.7443949441
266	1.3240414875	0.0013792099	0.7457741539
267	1.3188564352	0.0013738088	0.7471479627
268	1.3120991903	0.0013667700	0.7485147327
269	1.3048180903	0.0013591855	0.7498739182
270	1.3002822753	0.0013544607	0.7512283789
271	1.2915560793	0.0013453709	0.7525737499
272	1.2902345924	0.0013439944	0.7539177442
273	1.2805925411	0.0013339506	0.7552516948
274	1.2784592583	0.0013317284	0.7565834232
275	1.2668100048	0.0013195938	0.7579030169
276	1.2607041344	0.0013132335	0.7592162504
277	1.2553291937	0.0013076346	0.7605238850
278	1.2513833797	0.0013035244	0.7618274093
279	1.2472163698	0.0012991837	0.7631265931
280	1.2439840063	0.0012958167	0.7644224097
281	1.2393792196	0.0012910200	0.7657134297
282	1.2338945426	0.0012853068	0.7669987366
283	1.2309861645	0.0012822773	0.7682810138
284	1.2278970825	0.0012790595	0.7695600733
285	1.2228172760	0.0012737680	0.7708338413
286	1.2197971795	0.0012706221	0.7721044633
287	1.2167468340	0.0012674446	0.7733719080
288	1.2058853588	0.0012561306	0.7746280385
289	1.1942846028	0.0012440465	0.7758720850
290	1.1898349327	0.0012394114	0.7771114964
291	1.1856328345	0.0012350342	0.7783465306
292	1.1815288759	0.0012307592	0.7795772898
293	1.1787817213	0.0012278976	0.7808051875
294	1.1714833531	0.0012202952	0.7820254826
295	1.1686530607	0.0012173469	0.7832428296
296	1.1653632595	0.0012139201	0.7844567496
297	1.1573487593	0.0012055716	0.7856623212
298	1.1539163448	0.0012019962	0.7868643174
299	1.1501305395	0.0011980526	0.7880623701
300	1.1470011326	0.0011947928	0.7892571629
301	1.1405071580	0.0011880283	0.7904451912
302	1.1352845923	0.0011825881	0.7916277793
303	1.1301422417	0.0011772315	0.7928050108
304	1.1249292090	0.0011718013	0.7939768121
305	1.1223111001	0.0011690741	0.7951458862
306	1.1186019213	0.0011652103	0.7963110965
307	1.1107147160	0.0011569945	0.7974680910
308	1.1079810834	0.0011541470	0.7986222380
309	1.1016698842	0.0011475728	0.7997698107
310	1.0950843029	0.0011407128	0.8009105236
311	1.0934957259	0.0011390580	0.8020495816
312	1.0899115050	0.0011353245	0.8031849061
313	1.0856357598	0.0011308706	0.8043157767
314	1.0827431152	0.0011278574	0.8054436341
315	1.0716188437	0.0011162696	0.8065599037
316	1.0696617941	0.0011142310	0.8076741348
317	1.0649694080	0.0011093431	0.8087834779
318	1.0617450980	0.0011059845	0.8098894624
319	1.0573822862	0.0011014399	0.8109909022
320	1.0525823467	0.0010964399	0.8120873422
321	1.0441653818	0.0010876723	0.8131750145
322	1.0400784887	0.0010834151	0.8142584296
323	1.0378805348	0.0010811256	0.8153395551
324	1.0325195560	0.0010755412	0.8164150963
325	1.0250936469	0.0010678059	0.8174829022
326	1.0218720127	0.0010644500	0.8185473522
327	1.0177872499	0.0010601951	0.8196075473
328	1.0127880661	0.0010549876	0.8206625348
329	1.0081651169	0.0010501720	0.8217127068
330	1.0005088868	0.0010421968	0.8227549036
331	0.9966523733	0.0010381796	0.8237930831
332	0.9924579344	0.0010338103	0.8248268935
333	0.9905937723	0.0010318685	0.8258587620
334	0.9863046438	0.0010274007	0.8268861627
335	0.9808101493	0.0010216772	0.8279078399
336	0.9781092910	0.0010188638	0.8289267038
337	0.9749170038	0.0010155385	0.8299422423
338	0.9694234717	0.0010098161	0.8309520584
339	0.9642025510	0.0010043777	0.8319564361
340	0.9611672037	0.0010012158	0.8329576519
341	0.9545668940	0.0009943405	0.8339519924
342	0.9521863082	0.0009918607	0.8349438532
343	0.9506985320	0.0009903110	0.8359341641
344	0.9478754393	0.0009873702	0.8369215344
345	0.9371600341	0.0009762084	0.8378977428
346	0.9349374408	0.0009738932	0.8388716359
347	0.9305211056	0.0009692928	0.8398409287
348	0.9252984451	0.0009638525	0.8408047813
349	0.9207676666	0.0009591330	0.8417639143
350	0.9195821060	0.0009578980	0.8427218123
351	0.9132508529	0.0009513030	0.8436731153
352	0.9077020536	0.0009455230	0.8446186382
353	0.9055652473	0.0009432971	0.8455619354
354	0.9020813741	0.0009396681	0.8465016035
355	0.8978375645	0.0009352475	0.8474368509
356	0.8946145510	0.0009318902	0.8483687411
357	0.8932390050	0.0009304573	0.8492991984
358	0.8867824852	0.0009237318	0.8502229302
359	0.8824216500	0.0009191892	0.8511421194
360	0.8806687845	0.0009173633	0.8520594827
361	0.8799072357	0.0009165700	0.8529760527
362	0.8733076133	0.0009096954	0.8538857482
363	0.8697168960	0.0009059551	0.8547917033
364	0.8679415370	0.0009041058	0.8556958090
365	0.8628677543	0.0008988206	0.8565946296
366	0.8613000604	0.0008971876	0.8574918172
367	0.8572710422	0.0008929907	0.8583848078
368	0.8509710215	0.0008864281	0.8592712360
369	0.8454625264	0.0008806901	0.8601519261
370	0.8417023605	0.0008767733	0.8610286994
371	0.8398951786	0.0008748908	0.8619035902
372	0.8344753384	0.0008692451	0.8627728354
373	0.8299723226	0.0008645545	0.8636373899
374	0.8266863724	0.0008611316	0.8644985215
375	0.8228686545	0.0008571548	0.8653556763
376	0.8196701365	0.0008538231	0.8662094994
377	0.8161500136	0.0008501563	0.8670596557
378	0.8099329511	0.0008436802	0.8679033358
379	0.8075928766	0.0008412426	0.8687445784
380	0.8041231756	0.0008376283	0.8695822067
381	0.8030765647	0.0008365381	0.8704187448
382	0.7995089125	0.0008328218	0.8712515666
383	0.7941503104	0.0008272399	0.8720788065
384	0.7912688857	0.0008242384	0.8729030449
385	0.7895348417	0.0008224321	0.8737254770
386	0.7854660254	0.0008181938	0.8745436708
387	0.7796693280	0.0008121556	0.8753558264
388	0.7752115660	0.0008075120	0.8761633384
389	0.7714904625	0.0008036359	0.8769669743
390	0.7657135142	0.0007976182	0.8777645926
391	0.7635444385	0.0007953588	0.8785599513
392	0.7615193596	0.0007932493	0.8793532007
393	0.7589937080	0.0007906184	0.8801438191
394	0.7553734545	0.0007868473	0.8809306665
395	0.7502705510	0.0007815318	0.8817121983
396	0.7492331411	0.0007804512	0.8824926495
397	0.7415495609	0.0007724475	0.8832650969
398	0.7407394796	0.0007716036	0.8840367006
399	0.7353462233	0.0007659856	0.8848026862
400	0.7335900157	0.0007641563	0.8855668425
401	0.7311199570	0.0007615833	0.8863284258
402	0.7293366144	0.0007597256	0.8870881514
403	0.7238436674	0.0007540038	0.8878421552
404	0.7226633520	0.0007527743	0.8885949296
405	0.7160345101	0.0007458693	0.8893407988
406	0.7133255664	0.0007430475	0.8900838463
407	0.7097211284	0.0007392928	0.8908231392
408	0.7079577658	0.0007374560	0.8915605952
409	0.7031423045	0.0007324399	0.8922930351
410	0.7003667021	0.0007295486	0.8930225837
411	0.6978212192	0.0007268971	0.8937494808
412	0.6918859241	0.0007207145	0.8944701953
413	0.6900271030	0.0007187782	0.8951889735
414	0.6873454587	0.0007159849	0.8959049584
415	0.6853203172	0.0007138753	0.8966188337
416	0.6792371247	0.0007075387	0.8973263724
417	0.6769379641	0.0007051437	0.8980315161
418	0.6745378857	0.0007026436	0.8987341597
419	0.6691427107	0.0006970237	0.8994311834
420	0.6680364758	0.0006958713	0.9001270547
421	0.6653402646	0.0006930628	0.9008201175
422	0.6617937776	0.0006893685	0.9015094860
423	0.6541200281	0.0006813750	0.9021908611
424	0.6509769585	0.0006781010	0.9028689621
425	0.6483296645	0.0006753434	0.9035443055
426	0.6442659042	0.0006711103	0.9042154158
427	0.6422284627	0.0006689880	0.9048844038
428	0.6387853776	0.0006654014	0.9055498052
429	0.6346128120	0.0006610550	0.9062108602
430	0.6318657214	0.0006581935	0.9068690537
431	0.6265003021	0.0006526045	0.9075216581
432	0.6251572755	0.0006512055	0.9081728636
433	0.6222213482	0.0006481472	0.9088210109
434	0.6199484182	0.0006457796	0.9094667905
435	0.6159213540	0.0006415847	0.9101083752
436	0.6128547541	0.0006383904	0.9107467656
437	0.6107207021	0.0006361674	0.9113829330
438	0.6075826826	0.0006328986	0.9120158316
439	0.6046003260	0.0006297920	0.9126456236
440	0.6010286716	0.0006260715	0.9132716952
441	0.5999316358	0.0006249288	0.9138966239
442	0.5955471143	0.0006203616	0.9145169855
443	0.5914247911	0.0006160675	0.9151330530
444	0.5892919166	0.0006138457	0.9157468988
445	0.5880647097	0.0006125674	0.9163594662
446	0.5822393386	0.0006064993	0.9169659655
447	0.5790730131	0.0006032011	0.9175691665
448	0.5767064314	0.0006007359	0.9181699024
449	0.5736650058	0.0005975677	0.9187674701
450	0.5720835113	0.0005959203	0.9193633904
451	0.5699161332	0.0005936626	0.9199570531
452	0.5681913811	0.0005918660	0.9205489191
453	0.5635817329	0.0005870643	0.9211359834
454	0.5590133752	0.0005823056	0.9217182890
455	0.5577124530	0.0005809505	0.9222992395
456	0.5559519336	0.0005791166	0.9228783561
457	0.5505325708	0.0005734714	0.9234518275
458	0.5482213735	0.0005710639	0.9240228914
459	0.5461630279	0.0005689198	0.9245918112
460	0.5424670691	0.0005650699	0.9251568811
461	0.5405177584	0.0005630393	0.9257199204
462	0.5370646509	0.0005594423	0.9262793628
463	0.5351491221	0.0005574470	0.9268368098
464	0.5289176189	0.0005509559	0.9273877656
465	0.5286073968	0.0005506327	0.9279383983
466	0.5247997892	0.0005466664	0.9284850648
467	0.5213669078	0.0005430905	0.9290281553
468	0.5193131711	0.0005409512	0.9295691065
469	0.5172194660	0.0005387703	0.9301078768
470	0.5137359655	0.0005351416	0.9306430184
471	0.5108310025	0.0005321156	0.9311751341
472	0.5061773541	0.0005272681	0.9317024022
473	0.5040807957	0.0005250842	0.9322274863
474	0.4972152764	0.0005179326	0.9327454189
475	0.4967839913	0.0005174833	0.9332629022
476	0.4945976328	0.0005152059	0.9337781081
477	0.4929343535	0.0005134733	0.9342915814
478	0.4898374872	0.0005102474	0.9348018288
479	0.4867764045	0.0005070588	0.9353088875
480	0.4857854727	0.0005060265	0.9358149140
481	0.4834781846	0.0005036231	0.9363185372
482	0.4794847891	0.0004994633	0.9368180005
483	0.4775417055	0.0004974393	0.9373154398
484	0.4734767184	0.0004932049	0.9378086447
485	0.4719290462	0.0004915928	0.9383002374
486	0.4689475632	0.0004884870	0.9387887245
487	0.4655124287	0.0004849088	0.9392736332
488	0.4636613617	0.0004829806	0.9397566138
489	0.4624345315	0.0004817026	0.9402383165
490	0.4605939337	0.0004797853	0.9407181018
491	0.4560392545	0.0004750409	0.9411931427
492	0.4551693477	0.0004741347	0.9416672774
493	0.4550520140	0.0004740125	0.9421412900
494	0.4528336459	0.0004717017	0.9426129917
495	0.4447848718	0.0004633176	0.9430763092
496	0.4423757464	0.0004608081	0.9435371173
497	0.4416242103	0.0004600252	0.9439971425
498	0.4377544983	0.0004559943	0.9444531368
499	0.4362558721	0.0004544332	0.9449075700
500	0.4352214226	0.0004533556	0.9453609257
501	0.4327793863	0.0004508119	0.9458117375
502	0.4306062586	0.0004485482	0.9462602857
503	0.4283145666	0.0004461610	0.9467064467
504	0.4278039911	0.0004456292	0.9471520759
505	0.4227364763	0.0004403505	0.9475924264
506	0.4180535669	0.0004354725	0.9480278988
507	0.4142486917	0.0004315091	0.9484594079
508	0.4122957300	0.0004294747	0.9488888826
509	0.4120448740	0.0004292134	0.9493180960
510	0.4089972825	0.0004260388	0.9497441348
511	0.4077293582	0.0004247181	0.9501688529
512	0.4043356399	0.0004211830	0.9505900359
513	0.4035523298	0.0004203670	0.9510104029
514	0.3996397194	0.0004162914	0.9514266943
515	0.3974405181	0.0004140005	0.9518406948
516	0.3964333925	0.0004129515	0.9522536463
517	0.3928789863	0.0004092489	0.9526628952
518	0.3923126133	0.0004086590	0.9530715542
519	0.3893042232	0.0004055252	0.9534770794
520	0.3856609177	0.0004017301	0.9538788095
521	0.3819062211	0.0003978190	0.9542766285
522	0.3797663865	0.0003955900	0.9546722185
523	0.3793684579	0.0003951755	0.9550673940
524	0.3758797073	0.0003915414	0.9554589353
525	0.3747056960	0.0003903184	0.9558492538
526	0.3730333915	0.0003885764	0.9562378302
527	0.3694253948	0.0003848181	0.9566226483
528	0.3670562959	0.0003823503	0.9570049986
529	0.3660808730	0.0003813342	0.9573863329
530	0.3642145998	0.0003793902	0.9577657231
531	0.3615495705	0.0003766141	0.9581423372
532	0.3593048878	0.0003742759	0.9585166132
533	0.3569519669	0.0003718250	0.9588884381
534	0.3554268595	0.0003702363	0.9592586744
535	0.3540978739	0.0003688520	0.9596275264
536	0.3519578240	0.0003666227	0.9599941491
537	0.3472738321	0.0003617436	0.9603558927
538	0.3441254063	0.0003584640	0.9607143567
539	0.3433910168	0.0003576990	0.9610720556
540	0.3422780025	0.0003565396	0.9614285952
541	0.3392039732	0.0003533375	0.9617819327
542	0.3352301040	0.0003491980	0.9621311307
543	0.3328749022	0.0003467447	0.9624778754
544	0.3311869329	0.0003449864	0.9628228618
545	0.3295236246	0.0003432538	0.9631661156
546	0.3265175441	0.0003401224	0.9635062380
547	0.3252309294	0.0003387822	0.9638450202
548	0.3237548192	0.0003372446	0.9641822648
549	0.3204033753	0.0003337535	0.9645160184
550	0.3184714937	0.0003317411	0.9648477595
551	0.3171229168	0.0003303364	0.9651780959
552	0.3156049190	0.0003287551	0.9655068510
553	0.3146230094	0.0003277323	0.9658345833
554	0.3115268748	0.0003245072	0.9661590905
555	0.3106154425	0.0003235578	0.9664826482
556	0.3096679969	0.0003225708	0.9668052190
557	0.3060434118	0.0003187952	0.9671240143
558	0.3033376130	0.0003159767	0.9674399909
559	0.3016228655	0.0003141905	0.9677541814
560	0.3007890032	0.0003133219	0.9680675033
561	0.2960284799	0.0003083630	0.9683758663
562	0.2942302426	0.0003064898	0.9686823561
563	0.2926192923	0.0003048118	0.9689871679
564	0.2920070541	0.0003041740	0.9692913419
565	0.2881511249	0.0003001574	0.9695914993
566	0.2862467982	0.0002981737	0.9698896731
567	0.2851385911	0.0002970194	0.9701866924
568	0.2839084239	0.0002957379	0.9704824304
569	0.2815635661	0.0002932954	0.9707757258
570	0.2813145940	0.0002930360	0.9710687618
571	0.2802868044	0.0002919654	0.9713607272
572	0.2776306757	0.0002891986	0.9716499258
573	0.2775461212	0.0002891105	0.9719390364
574	0.2729632161	0.0002843367	0.9722233731
575	0.2713972893	0.0002827055	0.9725060786
576	0.2690327618	0.0002802425	0.9727863210
577	0.2666646990	0.0002777757	0.9730640968
578	0.2665365342	0.0002776422	0.9733417390
579	0.2633035666	0.0002742745	0.9736160135
580	0.2611025992	0.0002719819	0.9738879954
581	0.2594665523	0.0002702777	0.9741582731
582	0.2576078346	0.0002683415	0.9744266146
583	0.2551689440	0.0002658010	0.9746924156
584	0.2537457305	0.0002643185	0.9749567340
585	0.2523240708	0.0002628376	0.9752195716
586	0.2489254183	0.0002592973	0.9754788689
587	0.2476233175	0.0002579410	0.9757368099
588	0.2466904158	0.0002569692	0.9759937790
589	0.2444768882	0.0002546634	0.9762484425
590	0.2422075523	0.0002522995	0.9765007420
591	0.2413889723	0.0002514468	0.9767521889
592	0.2387084574	0.0002486546	0.9770008435
593	0.2365821152	0.0002464397	0.9772472832
594	0.2352633416	0.0002450660	0.9774923492
595	0.2320596354	0.0002417288	0.9777340780
596	0.2310830966	0.0002407116	0.9779747895
597	0.2303535589	0.0002399516	0.9782147411
598	0.2292523208	0.0002388045	0.9784535456
599	0.2282542127	0.0002377648	0.9786913105
600	0.2262324431	0.0002356588	0.9789269692
601	0.2248221863	0.0002341898	0.9791611590
602	0.2224577858	0.0002317269	0.9793928859
603	0.2212393530	0.0002304577	0.9796233435
604	0.2192342639	0.0002283690	0.9798517126
605	0.2171664162	0.0002262150	0.9800779276
606	0.2146822467	0.0002236273	0.9803015549
