factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_1	positive	54	1970	5	t000224	-1.0000000000	1970	tv_com_1970_19.txt	1970/tv_com_1970_19.txt		The commercial begins with an animated snowy scene. A small object, partly yellow and white, appears at a distance against a pale greenish background filled with falling white snow-like dots. Around 13 seconds, the visuals cut to close-up animation of tire-like forms given animal or monster-like features. Two large gray/black tire fronts or tread faces appear with cartoon eyes and exaggerated white triangular teeth, as if the tires are snarling or biting through snow. Snow continues to fall heavily across the image. The sequence then moves through a series of close-ups of the tire structure: - The camera/view shifts along the side of a tire, showing dark black tread surfaces, white sidewall rings, and jagged tooth-like shapes near the lower edge. - Several frames emphasize the tire’s deep tread grooves and zigzag patterns, with snow piling at the bottom and flakes moving across the foreground. - The tire tread is shown in extreme close-up, filling the frame with repeating dark, angular channels. - A wider animated view shows a large black treaded tire under a yellow vehicle body or fender-like shape, surrounded by snow. The final sampled frame changes to a static product display. Two black tires are shown side by side in a blue rectangular panel. Below them is large red text reading “Firestone.” Under that, smaller text reads “Town & Country Snow Biters,” followed by the line “PUT TEETH IN WINTER DRIVING.” The final image presents the tires as the advertised product.
factor_1	positive	55	1970	5	t000226	-1.0000000000	1970	tv_com_1970_21.txt	1970/tv_com_1970_21.txt		The commercial opens with a soft-focus, dimly lit close-up of a man facing the camera. He has dark hair and wears a light-colored jacket or shirt over a turtleneck-like collar. The background is indistinct. A large Excedrin bottle then appears superimposed over the man’s face, centered in the frame. The bottle label is readable enough to identify “Excedrin” and “The Extra-Strength Pain Reliever.” The man remains visible behind it as a ghosted image. The scene dissolves to a young woman outdoors, facing the camera. She has long dark hair and wears a dark top with a white collar. The Excedrin bottle image remains faintly superimposed across her face at first, then becomes more prominent, again centered over her face. Next, the image dissolves to another woman outdoors, with shoulder-length reddish-brown hair, wearing a coat and scarf. A ghosted Excedrin bottle label is briefly overlaid across her face. The background appears to be a park-like setting with grass, trees, and water or a path behind her. The same woman is then shown more clearly, smiling toward the camera. Large white text appears at the bottom of the frame beginning with “Excedrin.” and continuing with “With more pain reliever…” though the full line is partly cut off by the sampled frame. The commercial cuts to a close-up of the Excedrin bottle label, filling most of the frame. Over it, large white promotional text is layered, including visible phrases such as “Excedrin,” “With more pain relievers,” “more extra strength than,” and references to “regular strength aspirin” and “non-aspirin tablets.” At the bottom, small text reads “USE ONLY AS DIRECTED.” Another dissolve overlays an enlarged Excedrin label across the man from the opening. In the lower-left corner, bold white text reads: “Extra Strength means Excedrin.” A small copyright notice appears at lower right, but it is partly blurred. The final frame shows the man clearly again, facing the camera against a pale, out-of-focus background. The lower-left text “Extra Strength means Excedrin” remains on screen. The visual style throughout uses soft focus, dissolves, and repeated superimposition of the Excedrin bottle over people’s faces. A “Classic Commercial Archives” watermark is visible in the lower-left corner throughout, with a semi-transparent archive watermark across the lower middle of several frames.
factor_1	positive	56	1970	5	t000229	-1.0000000000	1970	tv_com_1970_24.txt	1970/tv_com_1970_24.txt		The commercial opens with a close-up of a white rectangular label reading “Gabriel” in black letters, with a horizontal rainbow stripe underneath. The label is positioned over a purple, glossy-looking surface, with an orange circular object or shape visible behind it. Archive watermarks are visible on the image. It then cuts to an office setting. A woman sits at a desk behind what appears to be a typewriter or dark office machine. Behind her are shelves with books or binders, filing trays, windows, a wall calendar, and a coat or garment hanging on a rack. She faces forward, apparently working. A soft dissolve follows into a closer view of a woman in a patterned blouse with a white collar, still against an office-like background. The image is partly double-exposed, suggesting a transition rather than a fully separate static shot. The scene changes outdoors to a group of young men gathered closely together, looking toward the center and upward. In the middle is a fuzzy orange-and-white object or figure being held up; its exact nature is unclear from the frame. The background is green and leafy, suggesting a park or outdoor area. Next, the imagery becomes more graphic and superimposed. A line drawing resembling a side profile of a nose or nasal passage appears over a faded background of the previous scene. A Vicks-branded inhaler product is also visible on the right, suggesting the commercial is shifting from narrative scenes to product explanation. The next scene shows two men moving or carrying an upright piano outside near a house and a truck. A large, semi-transparent Vicks inhaler graphic remains superimposed over the scene. One man is at the left side of the piano, while another stands near the right side or by the truck. A closer shot shows a mustached man beside the piano, looking upward with a strained or concerned expression. The piano’s keys are visible behind him. The commercial then cuts to a man indoors, possibly in a workshop or garage-like space, holding a small object to his nose with both hands. A bare hanging light bulb is visible in the background. The object appears to be an inhaler, though the exact handling is only partially visible. Near the end, the product is shown prominently: a Vicks Inhaler tube appears across the frame with the label “Vicks Inhaler” and “with decongestant action.” Large white text overlays the lower part of the frame: “IT’S A BREATHER FOR YOUR NOSE.” The product image is initially superimposed over the man’s face. The final frame presents a clearer product shot on a plain background: the Vicks Inhaler lies horizontally, with the same large white text beneath it reading “IT’S A BREATHER FOR YOUR NOSE.”
factor_1	positive	57	1970	5	t000238	-1.0000000000	1970	tv_com_1970_34.txt	1970/tv_com_1970_34.txt		The commercial begins on a very dark, nearly blank screen. A “Classic Commercial Archives” watermark appears in the lower-left corner, and a faint archive watermark is visible across the lower middle. At around 9.8 seconds, the scene changes to the interior of a car. Two adult men are seated side by side in the front seats. The man on the right, with dark curly hair, looks downward toward an object or package held near his chest; the man on the left also looks down. The image has a strong greenish overlay or reflection across the lower half, making some details hard to distinguish. At around 17.7 seconds, the setting changes to an indoor home-like room. A woman sits on the left, wearing a light-colored blouse or jacket with a small pattern. A man stands partly visible on the right, shown mainly from the shoulders down. They appear to be near a table or bed with fabric or clothing in the foreground. A lit table lamp and window shutters are visible in the background, suggesting a domestic interior. At around 25.6 seconds, the commercial cuts to a product display. Several Dial “Very Dry” deodorant/antiperspirant products are arranged upright against a dark background: a large cylindrical container on the left, a box or package in the center, and a roll-on-style container on the right. A pink cap-like object is placed in front. The “dial” logo appears in a large rectangular outline in the upper right. The products feature prominent pink circular graphics. The final frame remains on the same product lineup. The Dial logo is clear in the upper right, and the packaging text “dial” and “VERY DRY” is visible on the products. The arrangement is static, with the products centered and highlighted against the dark background.
factor_1	positive	58	1970	5	t000241	-1.0000000000	1970	tv_com_1970_37.txt	1970/tv_com_1970_37.txt		The commercial begins with a black screen. A “Classic Commercial Archives” circular logo appears at the lower left, and a faint “@ClassicCommercialArchives” watermark runs across the lower middle/right. The image then cuts to a bright, slightly overexposed shot with pale blue and white surfaces. The angle is unusual and somewhat unclear, but it appears to show part of a vehicle or glossy structure, with a person or object moving near an opening. Details are hard to distinguish because of blur and low resolution. Next, a woman with long dark hair appears at the open doorway of what looks like a car or vehicle. She wears a dark jacket over a light blouse and has styled, voluminous hair. She is positioned partly inside the opening, with one hand near the frame, looking outward. Some writing is visible on the white surface to the right, but it is not fully legible. The commercial then cuts to a close-up product-style composition: several slim pencil-like cosmetic items are arranged diagonally over or around a stylized face/profile image. The items have metallic-looking caps and dark bands. The shot emphasizes the eye area and the pencil shapes. A close-up of the same woman’s face follows. Her eye makeup is prominent, with dark, defined eyelids and lashes. She looks downward, and the lighting gives her skin a warm, golden tone. The background is indistinct, with a textured or patterned look. The next shot shows the woman seated in a convertible or open-top vehicle. She smiles and looks toward the side, one hand resting on the car door or window edge. The car’s open frame and windshield area are visible, and the outdoor background is bright and washed out. The commercial then returns to a product display. Several eye pencil products are arranged around a light surface. A hand uses one of the pencils to write in cursive. The visible handwritten text reads “Eye Color Styler-Pencils.” The final frame is a static product/title shot. Multiple cosmetic pencils are laid out around the central text. The top line reads “Eye Color Styler-Pencils,” and below it, in large orange script, is the brand name “Maybelline.” Small white text appears near the lower left but is too small and blurred to read clearly. The archival watermark remains visible.
factor_1	positive	59	1970	5	t000263	-1.0000000000	1970	tv_com_1970_60.txt	1970/tv_com_1970_60.txt		The commercial begins with a dark, indistinct image. Shapes of a product display or machinery and large lettering may be present, but the frame is too dim and blurred to identify clearly. A “Classic Commercial Archives” watermark is visible. The scene then shifts outdoors to a sunny park-like setting. A group of children and young people stand together on grass, dressed largely in yellow, brown, white, and orange clothing. Several outfits have large “m” or M&M-style markings on the chest. A striped or patterned structure and trees appear in the background. The image has a soft, slightly overlaid transition effect. Next, there is a close-up of candy-like pieces being poured from containers into metal bowls or hoppers. On the left, small white pieces are poured; on the right, green pieces are poured. A polished metal spout or pipe stands between the containers. Hands and yellow clothing are partly visible behind the apparatus. The following close-up shows a metallic machine or display panel with rectangular windows near the top. Large text reads “m&m’s,” and smaller text below reads “PLAIN AND PEANUT CHOCOLATE CANDIES.” The commercial returns to the outdoor setting. A line of children stands near a fountain or pool, with water spraying up at the left side of the frame. Behind them is a building façade and greenery. The group appears to be watching something off-camera or facing forward. A closer group shot follows. The children and young people stand shoulder to shoulder, smiling or looking animated. Their clothing continues the yellow, brown, orange, and white color scheme, with visible “m” or M&M markings. One child on the right wears a yellow cap and white overalls with a large circular “m” badge. The next shot moves closer to a few children in front. One child in a yellow shirt with a large “m” stands at left; another in a yellow/orange outfit holds up a small M&M’s package near the center; the child in the yellow cap and white overalls is at right. A fountain spray remains visible behind them. The group then appears clustered more tightly together. Several children hold small M&M’s packages or candy pieces. Some are raising candy toward their mouths, while others look toward the camera. Clothing includes yellow jackets, brown shirts with yellow suspenders, orange accents, and hats or caps. In the final frame, the group continues eating or holding the candy. A white text caption appears along the bottom reading: “The milk chocolate melts in your mouth— not in your hand.” The fountain spray is still visible at the right, and the group remains outdoors in bright daylight.
factor_1	positive	60	1970	5	t000266	-1.0000000000	1970	tv_com_1970_64.txt	1970/tv_com_1970_64.txt		The commercial opens on a very dark frame with white text near the bottom reading “WHEEL STYLE MAY VARY” or something very close to that; the exact wording is partially blurred. A “Classic Commercial Archives” watermark is visible at the lower left, with a faint archive handle across the lower middle/right. After the opening text, the commercial cuts to a studio product shot of a single athletic shoe shown from the rear-left side. The shoe is dark navy or black with tan/gold trim, including a large curved swoosh-like side design and a tan/gold band around the sole. A small rectangular label is visible on the heel tab. The shoe sits on a plain light-colored surface with a soft gradient background. In the final frame, the same shoe remains centered in a similar product pose, now against a brighter white background. Beneath it appears a large magenta “Kinney” logo, followed by the tagline “The Great American Shoe Store” in blue text. The archival watermark remains visible over the image.
factor_1	positive	61	2010	6	t000622	-1.0000000000	2010	tv_com_2010_5.txt	2010/tv_com_2010_5.txt		The commercial begins with a black frame, then cuts to a wide, blue-toned alpine landscape. Snow-covered mountain peaks fill the frame under a pale sky. The view moves across the mountains to a snowy slope and glacier-like terrain. A skier in a turquoise jacket and beige pants appears briefly from behind, holding ski poles and moving downhill across the snow. The camera then returns to a very wide mountain vista, showing a high ridge and a tiny skier-like figure near the crest. Another shot follows from behind the skier, with the person positioned against a vast panorama of jagged snowy peaks. The setting then shifts abruptly from the mountains to an indoor or night-time ice-racing environment. The images are darker and highly motion-blurred. Several speed skaters in black-and-red racing suits, white caps, and protective glasses skate toward the camera in a low racing posture. Close-ups emphasize their forward-leaning bodies, arms, faces, and rapid movement. A wide overhead shot shows a large oval ice track with bright lights and one skater moving along the curve. Side views show two skaters racing close together, their reflections visible on the ice. Low-angle shots focus on skates cutting over the glossy ice surface. The commercial then transitions to a snow-covered urban environment with tall buildings in the background. From inside or near a vehicle, a helmeted person in a dark suit with red sleeves is seen outside. A low view shows sled-like equipment on a snowy street or plaza. The athlete is then shown lying face-down on a small sled, skeleton-style, moving along a snowy/icy path with city buildings behind them. Another shot shows an empty curving ice track or chute running through an urban setting, followed by a blurred perspective suggesting fast travel through that track. Next, a dark streamlined sled or bobsled-like vehicle fills the frame from the front, with red elements or athletes visible at the sides. This blends back into the speed-skating imagery through overlapping, motion-blurred shots. A speed skater in the red-and-black suit again appears in close-up, leaning forward and skating toward the camera. Near the end, there are extreme close-ups of a helmeted athlete wearing reflective blue goggles against a pale blue background. The face is partially cropped and blurred by motion. The final frame is a title card over a panoramic snowy mountain range. Large white text reads “VISA” followed by the Olympic rings. Beneath it, smaller text reads “everywhere you want to be.” Additional small text appears below but is too small and unclear to read confidently.
factor_1	positive	62	2010	6	t000626	-1.0000000000	2010	tv_com_2010_10.txt	2010/tv_com_2010_10.txt		The commercial opens in a living room. A middle-aged man wearing glasses and a light plaid shirt sits on a couch with a compact keyboard resting on his lap. The room is dimly lit and domestic, with cushions, framed pictures, and furniture in the background. The sequence then cuts to a brighter dining area. The same man sits at a table and smiles while holding up a large decorative plate or circular object showing a simple portrait-style drawing of a person in a red jacket. Other decorative plates hang on the wall behind him, and a bowl of green/yellow fruit sits on the table. Next, the setting changes to a darker office or den. The man sits in a chair facing a desk and a small screen that shows another person. He holds a magazine or booklet. The room contains framed portraits, trophies, a helmet or astronaut-style suit on the right, and other memorabilia, suggesting a hobby or fan-themed space. The commercial returns to the living-room couch. The man again has the keyboard on his lap. He appears attentive, looking forward toward something off-screen. A rear/side view shows what he is watching: a wall-mounted television displaying an ice hockey game. The man sits on the couch with his hands raised as if reacting to the game. A small caption at the lower left reads “Screen imagery simulated.” The room includes framed pictures, a tuxedo-like red jacket on display, speakers beside the TV, and a fireplace below it. The camera cuts back to the man on the couch. He looks down and gestures toward the keyboard. A close-up follows of his hands typing on a black keyboard with low-profile keys. The TV screen is then shown more closely, still displaying the hockey game. Later, the man appears again on the couch, looking forward. Another shot of the TV shows an on-screen interface/menu over the video image, with multiple list items and a highlighted row. The top right includes “Google TV,” though most menu text is too small or blurred to read clearly. A close-up of the man’s face follows. He looks pleased or amused, with a slight smile. The final frames shift to a product display on a solid green background. White text reads “Logitech Revue,” shown beside a black keyboard and a small black set-top box. In the next product frame, the text reads “Logitech Revue with Google TV,” with the Google TV mark next to it. Small fine print along the bottom states that it requires an HDTV with HDMI in, a cable or satellite set-top box with HDMI out, and high-speed internet access. The last frame is a white end card with the Logitech logo and the word “Logitech.” Below are “logitech.com,” a Best Buy logo, and “amazon.com,” with the same small requirement text along the bottom.
factor_1	positive	63	2010	6	t000633	-1.0000000000	2010	tv_com_2010_18.txt	2010/tv_com_2010_18.txt		The commercial opens on a plain white screen. It then cuts to a close-up of a black smartphone held horizontally in someone’s hand. On the phone screen is a live video image of a baby’s face, with a small inset image of an adult man in the corner, indicating a video call interface. The next shot reveals the man: he is sitting on a bed in a softly lit room, smiling while looking at the phone. He wears a light blue shirt and appears relaxed, with pillows and a bedside lamp behind him. The scene shifts to a woman holding a baby close to her while also holding a black phone out in front of them. The Apple logo is visible on the back of the phone. She and the baby look toward the phone’s camera. The following shot returns to the man’s phone screen, now showing the woman and baby together, again with a small inset of the man. A new sequence begins with a close-up of a graduation cap on a person’s head; the tassel and square mortarboard are visible, but the wearer’s face is not. This cuts to an older couple seated indoors near a bright window. They are looking down at a phone and smiling. The older woman holds the phone while the older man gestures animatedly beside her. Subsequent shots show the phone in their hand, held horizontally, displaying a video-call image of someone in graduation attire. Another close-up of a phone screen shows faces in a video call, and then the older couple are shown again leaning together, smiling at the phone. The next scene changes to a dimly lit medical setting. An ultrasound monitor is visible, showing a grayscale ultrasound image. A person’s hand holds a phone near the monitor. The scene cuts to a young man sitting in a darker room, smiling as he holds up a black phone. A close-up of his phone shows a rounded image that appears to be part of the video call view, with a small inset of his face. He continues smiling and looking at the phone. The sequence alternates between him and the clinical room: a person in medical scrubs is near a woman lying down, and the phone is held up so the man’s face appears on its screen. The woman lying down smiles, and the man is shown in close-up smiling back at his phone. The medical monitor remains in the background in some shots. Another video-call sequence begins with a close-up of a phone screen showing an incoming call interface. A woman’s face is visible on the screen, and the name “Alan” is legible at the top. Red and green buttons appear near the bottom, suggesting decline/accept options, though the smaller text is not fully clear. The next shot shows a man sitting in a bedroom or hotel-like room, smiling and lifting one hand toward the phone as if greeting the caller. The phone screen then shows the woman in a video-call view, with a small inset of the man in the corner. The man continues watching the phone from a short distance, smiling. The woman on the phone is then shown in her own room, holding a black smartphone and looking at it. She appears to be seated near a bed, with warm lighting and pillows in the background. On the man’s phone, she raises her hand to her mouth and blows a kiss toward the camera. The woman is shown again holding the phone and touching the screen with one finger, while the man looks down at his phone with a pleased expression. The commercial ends on a white screen with a gray Apple logo centered.
factor_1	positive	64	2010	6	t000643	-1.0000000000	2010	tv_com_2010_30.txt	2010/tv_com_2010_30.txt		The commercial is a computer-animated sequence featuring red bears in a tropical vacation setting and later showing a Charmin product display. - **Opening scene (0.000s):** A group of red, white-bellied bears appears in a hotel or resort room. One bear in front wears blue swim goggles and holds a snorkel. Another bear in the back wears a blue patterned shirt, and a smaller bear holds or carries a yellow-and-red beach ball. A bathroom is visible through an open door, with a toilet in the background. The setting includes a wooden door, a dresser, and tropical décor. - **Interior room sequence (3.293s):** A red bear with small white flowers on its head is shown near a suitcase or luggage case. The bear appears to be leaning over or handling the luggage. A framed beach picture hangs on the wall, reinforcing the vacation setting. - **Room facing balcony/outdoors (6.830s):** The flower-wearing bear is seen from behind, facing toward an open balcony or window with a tropical view: blue sky, palm leaves, and a thatched roof edge. In the background, another bear wearing blue goggles holds a snorkel and appears to be looking toward the first bear. - **Bear in blue shirt (7.797s):** A larger red bear wearing a blue patterned short-sleeve shirt stands indoors in front of a wooden door. The bear faces forward, with a neutral or attentive expression. A framed beach image and a light switch are visible on the wall. - **Product package appears (11.234s):** Two bears hold or look at a large package of toilet paper. The packaging is clearly branded **“Charmin”** and includes the visible text **“Ultra Strong.”** The bear with flowers appears on the left, while the bear in the blue shirt is on the right. Both are looking toward the package. - **Bathroom product display (15.238s):** A close-up shows a stack or roll arrangement of white toilet paper placed on a wooden bench or platform in a bathroom. A toilet is visible blurred in the background, and the floor is tiled. - **Side-by-side absorbency/strength demonstration (18.942s):** The screen is split into two panels against a blue background. Each side shows a strip of toilet paper with stacked coins and a hand holding a small dropper or tube above it. The left panel is labeled with a small graphic that appears to refer to a **“Leading Bargain Brand,”** while the right panel is labeled **“Charmin Ultra Strong.”** The visual suggests a comparison test, though the exact process is only partially visible in the sampled frame. - **Beach scene (22.512s):** The bears are now outside on a tropical beach with palm trees, lounge chairs, blue water, and mountains in the distance. One large bear stands with hands on hips. Another bear reclines on a lounge chair wearing white sunglasses and holding a pineapple-shaped drink. Two smaller bears are visible farther to the right near the shoreline. - **Close-up on lounging bear (25.015s):** The bear on the lounge chair adjusts or touches white sunglasses while holding the pineapple drink with a straw and fruit garnish. The beach and palm trees remain in the background. - **Brand end card begins (26.383s):** The scene cuts to a pale blue background with the **Charmin** logo in a dark blue cloud-like shape. A white toilet paper roll graphic unfurls beneath or beside the logo. - **Final frame (29.053s):** The end card shows the **Charmin** logo with the visible slogan **“enjoy the go”** on a ribbon-like strip of toilet paper. A smiling red bear stands to the right, raising one arm as if waving or gesturing toward the logo.
factor_1	positive	65	2010	6	t000649	-1.0000000000	2010	tv_com_2010_38.txt	2010/tv_com_2010_38.txt		The commercial opens at night with a low, ground-level view of a street or sidewalk outside a diner. Only people’s lower legs and sneakers are visible moving past the camera, with the diner exterior in the background. A lit exterior sign appears next: “MEGA DINER,” with an adidas trefoil logo above it. The scene then moves inside the diner. Two young women sit at a booth, smiling and talking across a table. The diner has a retro style, with large windows and booth seating. Outside or near the entrance, a young man in a plaid shirt is seen by the glass door, partly hidden by the doorframe and plants. The door has an “OPEN” sign, and there are people visible inside behind the glass. The focus shifts to a close-up of sneakers on a metal rack or shelf, suggesting shoes are being displayed or moved through the diner space. A waitress in a light-blue uniform, glasses, and a headband smiles while holding a notepad or order pad. She appears to be taking an order from the young man in the plaid shirt, who looks up at her from a booth. Behind him are diner condiments and other customers. A kitchen scene follows: a man in a white adidas-branded uniform is seen from behind entering or working near a stainless-steel kitchen area. Back at the booth, the young man continues looking toward the waitress. The waitress is shown in close-up blowing a bubble with gum. Another close-up shows sneakers again on a shelf or tray. The young man looks up expectantly, and the waitress reacts as if responding to an order. A close-up shows a jukebox-style control panel with numbered buttons and lettered buttons; a finger with red nail polish presses a round button. The waitress then turns away as if going to fulfill the order. A blue cooler with white adidas-style stripes is opened from above. Inside, multiple sneakers are arranged upright in ice, as if chilled like food or drinks. The kitchen worker in the white adidas uniform looks down into the cooler, smiling. A top-down shot clearly shows several shoes sitting in crushed ice. The next shot shows feet under or beside the booth: one person wears grey sneakers with yellow detailing, while another wears white high-top adidas sneakers with black stripes. A woman at the table holds up or looks at a menu or card with the adidas logo on it. In the kitchen, the worker in the white adidas uniform moves quickly through steam and stainless-steel equipment. A wider kitchen counter shot shows sneakers being handled like diner food items, with blue adidas shoe boxes stacked nearby and various kitchen fixtures and utensils around. A service bell on the counter is shown in close-up. A hand reaches toward it, and then a black sneaker with pink/red detailing is presented on a counter or serving pass under heat lamps. The kitchen worker is partly visible behind it. White text appears at the bottom: “SERVED FRESH DAILY.” The final frame holds on the shoe displayed prominently on the counter, with the same “SERVED FRESH DAILY” text visible.
factor_1	positive	66	2010	6	t000658	-1.0000000000	2010	tv_com_2010_49.txt	2010/tv_com_2010_49.txt		The commercial begins with expansive outdoor mountain imagery. The opening frame shows a forested landscape under a clear blue sky, with a snow-covered mountain peak in the distance. Small dark shapes near the top edge of the frame appear to be aircraft or objects in the sky, but their exact form is not fully clear. The next several frames continue with aerial views of a large snow-covered mountain. The camera perspective appears to move around or above the mountain, showing steep ridges, glaciers, and cloud layers. Large white sheet-like forms are visible across parts of the mountain. They look like stretched fabric or flexible material draped over the terrain, though the exact nature of the material is not explicitly shown. Around 8 seconds, the viewpoint shifts upward toward the sky. Several helicopters are visible flying near a tall, translucent or white sail-like sheet. Sunlight shines through or around the material, emphasizing its thinness and scale. The following frame shows more of the white material spread across rocky mountain surfaces, forming peaks, folds, and suspended curves. The material resembles enormous fabric or bag-like sheeting stretched across the landscape. Another wide mountain view follows, now showing rocky cliffs and patches of snow with additional white sheet-like forms at the sides of the frame. This sequence visually connects the mountain environment with the imagery of large, flexible white material. At about 15 seconds, the setting changes to a domestic kitchen. A woman wearing a bright pink long-sleeved top stands near a sink and countertop. Through a large window behind her, a mountain and lake-like landscape are visible. Wooden cabinets, a faucet, a potted plant, and household items appear in the kitchen. She is handling a white trash bag. A close-up then shows the white trash bag with the red “GLAD” logo printed prominently near the top. The bag surface has a textured or patterned appearance. Small fine print appears at the bottom of the frame; it is partly legible and seems to refer to “ForceFlex technology” preventing rips and tears, though the full text is difficult to read clearly. The woman is then shown outdoors carrying the filled white Glad trash bag. She stands near a driveway or curb area with greenery, flowers, a house roof, a lake, and a mountain in the background. A large gray trash bin is positioned nearby. In the next wider shot, she is standing near the gray bin and a smaller blue bin, with the same scenic mountain-and-lake background behind her. The final frame changes to a bright yellow product shot. A box of Glad trash bags is shown against a glowing yellow background. The visible packaging includes the “GLAD” brand name and the word “ForceFlex.” Other product text is present but partly blurred or washed out by the bright light, making it difficult to read with certainty. A short line of yellow text appears near the bottom left, but it is not clearly legible in the sampled frame.
factor_1	positive	67	2010	6	t000664	-1.0000000000	2010	tv_com_2010_56.txt	2010/tv_com_2010_56.txt		The commercial begins with a blurred indoor scene covered by a large promotional graphic. Bright green text in the center reads “PLAY FREE!” with DraftKings branding and “DRAFTKINGS.COM” near the bottom, plus an App Store badge. The background appears to show people or mascots in a room, but it is too blurred to identify clearly. The screen then cuts to black. The next scene shifts to an outdoor forest campsite. An anthropomorphic turkey, wearing a red knit cap and a blue-and-orange padded vest, stands beside a bright yellow tent. The turkey is in a wooded area with tall trees, logs, ferns, and dirt ground. In the following shot, the tent remains on the right side of the frame while the turkey is no longer visible. The turkey is then shown seated or crouched near a small campfire surrounded by stones. It appears to be tending the fire or looking at it. A small CHANTIX logo appears at the bottom right, and fine-print text runs along the bottom, including “Prescription CHANTIX can help you quit smoking with support.” A closer shot shows the turkey beside the campfire. Large white on-screen text appears on the left: “Keep smoking at first and ease into quitting.” Fine print remains along the bottom, mentioning support such as educational materials and counseling. The CHANTIX logo is visible at the bottom right. The turkey is then shown standing near the campfire with the yellow tent in the background and a log behind it. A cooking setup appears around the fire: a small pot sits on a low black stand or table over/near the flames. The turkey holds or manipulates something near the fire. In close-up, it leans toward the pot, looking down at it. Afterward, the turkey stands upright in the campsite, facing forward, still wearing the red cap and padded vest. The background remains a forest setting with logs and greenery. The scene changes to the turkey walking through the forest. It carries camping gear, including what looks like a small round canteen or drum-like item hanging at its front. Fine-print warning text appears at the bottom, including language about “Life-threatening allergic and skin reactions” and symptoms such as swelling, rash, peeling skin, or blisters. A wider shot shows the turkey moving along or over a fallen log among tall trees, with sunlight filtering through the forest. Another shot shows it continuing down a wooded path between large tree trunks. The final outdoor sequence shows the turkey walking down a dock or pier toward a calm lake. It carries a blue item in one wing/hand. The lake reflects the surrounding forested hills and sky. The commercial ends on a scenic lake and forest background with large CHANTIX branding centered on the screen. Additional small text appears at the bottom, including “Can’t afford your medication? Pfizer may be able to help. Visit CHANTIX.com,” with a Pfizer logo at the lower right.
factor_1	positive	68	2010	6	t000668	-1.0000000000	2010	tv_com_2010_60.txt	2010/tv_com_2010_60.txt		The sampled frames show a commercial that shifts from an initial travel-themed image into a personal-care/dental-hygiene sequence. At the start, the first frame shows a sunny outdoor resort or hotel pool scene. A person floats in a swimming pool in front of a large building with arches, and a table with a drink is visible in the foreground. Overlaid text reads “KAYAK,” with smaller options such as “Flights,” “Hotels,” and “Rental Cars,” and the line “Search One & Done.” This opening image appears visually different from the rest of the sampled sequence. The scene then cuts to a bathroom. A young woman with long dark hair is shown washing her hair, with white shampoo foam on the top of her head. She looks toward the camera with a slight smile. The bathroom has cool blue tones, pale tiled or paneled walls, and shelves or ledges with toiletry bottles in the background. A later shot shows the same woman still in the bathroom, now smiling broadly while touching or massaging the shampooed area of her hair. Her long straight hair hangs over one shoulder, and the setting remains bright, clean, and blue-white. The image then appears to transition or split: on one side, the woman’s face is partially visible with a toothbrush in her mouth, while on the other side, part of the earlier hair-washing pose remains visible. This creates a visual connection between shower/hair care and oral care. The next frame fully centers her brushing her teeth with a purple toothbrush. She faces forward, smiling while brushing, with the same bathroom background and toiletries visible behind her. The commercial then changes to a stylized animated dental graphic. A row of simplified white teeth appears across the bottom of a turquoise-blue background. Dark blotches or spots on the teeth suggest buildup or staining. A large dark teal curved shape hovers above the teeth like a looming graphic form. Small fine print in the lower-left corner reads “Use as directed.” The animated sequence continues with large bold white text appearing across the turquoise background. The word “GUM DISEASE” is visible, partially cropped by the frame at first. The dark curved graphic remains above the row of teeth. The framing emphasizes the threat or condition named by the text. Another animated transition introduces a large white sweeping shape moving across the screen. The word “PLAQUE” appears in bold white capital letters near the upper left. The small “Use as directed” text remains faintly visible at the lower left. The full animated warning list is then visible: “PLAQUE,” “GUM DISEASE,” and “BAD BREATH” in large bold white capitals on the turquoise background. “BAD BREATH” is the largest and most prominent phrase. The row of teeth and dark curved shape remain at the bottom portion of the frame. The commercial then returns to the woman in the bathroom, now shown in a close-up from just below the nose to the shoulders. Her long hair frames her face. She smiles gently, and her mouth is slightly open, showing clean white teeth. The bathroom background is softly blurred. A following close-up shows a brighter, wider smile with white teeth more clearly visible. The composition focuses on her mouth and lower face, suggesting a successful or desirable oral-care result. The final sampled frame switches to a clean blue background with large white text split across the screen: “BRING OUT” on the left and “THE BOLD” on the right. Along the bottom are small animated mouth or lip-like characters with legs, arranged in groups and facing different directions. Some are red open mouths, while others appear pale or rounded. The frame has a playful, stylized product-tagline feel, though no product package is visible in the sampled frame.
