variable	factor_1	factor_2	factor_3	factor_4	factor_5
v000042	0.1694628443	-0.1693710431	0.0712550950	0.0079865909	0.0122212685
v000043	0.1852436863	0.1559698334	0.1265667921	-0.0381007598	0.0225660208
v000044	0.1292809153	0.1344279897	0.0695315775	-0.0663183824	-0.1068012855
v000045	0.0125390602	0.0327334118	-0.1324907662	0.0551122447	0.0575472299
v000046	-0.0061959056	0.0118965622	-0.0291599705	0.0252147068	-0.0075157194
v000047	0.1385384675	0.0650116746	-0.1375135207	0.0906708812	0.0166722907
v000048	0.1648414729	-0.0617257819	-0.0435032793	0.0188272000	-0.1012396170
v000049	-0.0451211571	0.0751665980	-0.0194207378	-0.0647478116	0.0581687207
v000050	0.0806799331	0.1472084650	0.1110062883	0.0053390143	0.0335821247
v000051	-0.0137772840	0.0390856557	0.0059328385	-0.0253021758	-0.0208562964
v000052	0.2127941959	0.0857119505	0.0749918950	0.0743275087	-0.0475657393
v000053	0.1328157163	0.0880814189	-0.0238371402	-0.0578395126	-0.1044295073
v000054	0.0904388684	-0.0300200071	-0.2227308634	0.0491865978	-0.0179782920
v000055	-0.1103572894	-0.0190763123	0.0159906379	0.1197319511	0.0936742188
v000056	-0.1566060838	-0.0036870758	0.0578559363	-0.0803375199	-0.1014615423
v000057	0.1080970550	0.0889460420	0.0103228804	-0.0666189976	0.0059178871
v000058	0.1350642250	-0.0872241481	-0.0412786921	0.0878397126	0.0867817769
v000059	-0.0048293670	-0.0387298207	-0.0219846889	-0.0010915504	-0.0084665676
v000060	-0.0306631147	-0.0333394974	0.0664243825	-0.0543728757	-0.1762261667
v000061	0.0268185325	0.1154592153	0.0186108999	0.0621455457	0.0211827762
v000062	-0.0154604840	0.0658138603	-0.0084449237	0.0168809946	0.1030987547
v000063	0.1048850161	0.1059497746	-0.0915538648	-0.1585460700	0.1302352366
v000064	-0.0182425990	0.1465492536	-0.0089181397	-0.0884986786	-0.0662350259
v000065	0.0868126892	0.0600691329	-0.0447294685	-0.0673169590	0.0592280813
v000066	0.3952460216	0.1809551927	-0.1967323888	0.0338673315	0.1324232795
v000067	0.1614360380	-0.0228497075	-0.1579087240	-0.0219952410	0.0631904713
v000068	-0.0503241688	-0.0977848168	0.0504115927	-0.0625492594	0.0097665976
v000069	-0.0534492581	-0.1699772418	-0.0178376190	0.0298154623	-0.0107530571
v000070	0.2020882222	0.0149780168	0.0333859292	0.2537008811	0.0949027001
v000071	-0.0456490413	0.0072478256	0.0731294689	-0.0886949157	-0.1134230237
v000072	-0.0360598011	0.0129188148	-0.0627988105	0.0172243313	-0.0397784704
v000073	0.0065766181	0.0939401330	0.0458723056	-0.0537069822	0.0105394858
v000074	0.0088234187	0.1226381186	-0.0344043011	0.0472377460	-0.0650179527
v000075	0.0826272266	0.0503864348	-0.0467601056	0.0620464633	-0.0665988998
v000076	0.1496678214	0.0316243646	0.0797422699	0.0150140718	-0.0429336510
v000077	0.2288852111	-0.0587015923	-0.0834482068	-0.0868270928	0.0000955853
v000078	0.1638872120	0.0736898038	0.0084321144	0.0277872217	-0.0652433407
v000079	0.3625544669	0.1029299670	-0.2479838454	0.0225889240	0.1008947702
v000080	0.0514944349	-0.1078212515	-0.0018498169	-0.0509073558	-0.0831327928
v000081	-0.0777924297	-0.0381016616	-0.0565839945	0.0951391756	-0.0799303828
v000082	0.0654679802	0.0514743195	-0.0914036937	-0.0486260532	0.0455174836
v000083	0.1074538485	-0.0602843038	-0.0652886500	-0.0340970725	0.0768623552
v000084	0.3982609647	-0.2227958454	0.0875502384	-0.0849043896	-0.0446831966
v000085	0.1470138354	-0.2379756548	0.1199217690	-0.1229340743	-0.0748833235
v000086	0.0719850065	0.0154435773	-0.0797201572	-0.0372682833	0.0829873631
v000087	0.1906717459	-0.0367060093	-0.0262116862	-0.0397730055	0.0025338802
v000088	0.1128696633	0.0500964724	0.1159588976	-0.0519905058	-0.1597099321
v000089	0.1766936353	0.0850721785	-0.0474932855	0.1586355136	-0.2039970020
v000090	-0.0213522831	0.0803641382	-0.0124428368	-0.0901943941	0.0340320773
v000091	0.1418530409	-0.2003856570	-0.1339059469	-0.0644669680	0.0547411765
v000092	-0.0193592317	-0.0222694976	-0.0763582204	-0.0394230798	-0.1170051439
v000093	0.4119889955	-0.4731888142	0.1867781014	-0.0810000206	-0.0551152456
v000094	0.1765123346	-0.0042812540	0.1085166078	0.1787396611	-0.0150749731
v000095	0.3119967927	0.0855774113	0.1132063657	-0.1109683578	0.0081201153
v000096	-0.0399250823	0.0095600858	0.0258417250	-0.0004284066	-0.0687122890
v000097	0.0506891760	-0.1362357540	-0.0565621821	0.0397443156	0.0676590434
v000098	0.0873385531	0.0605279497	-0.0040207002	-0.1219296267	-0.0289929205
v000099	0.0995475112	-0.0726373049	-0.1072329049	0.1146621387	-0.0660640514
v000100	-0.0444416923	-0.0366831824	-0.0017215603	-0.0669954001	-0.0968856471
v000101	0.0941745652	-0.0334383676	0.0563299490	-0.0528165810	-0.0193346431
v000102	0.1771999281	0.3186391223	0.0276666731	-0.0754745034	-0.0531727676
v000103	-0.0052896433	0.0037292045	0.0599174310	0.1177743631	-0.0113909735
v000104	-0.0257165339	-0.0098575544	-0.0410259096	0.0312470200	0.1195126878
v000105	0.0369331175	0.0750120375	0.0056651494	-0.1073187485	-0.0804716480
v000106	0.0901246708	0.2509035199	0.0536361550	0.0273773665	0.0700304388
v000107	0.0130819331	0.0790476421	-0.0719045146	-0.0973077983	0.0717209015
v000108	0.0656132842	0.0402089900	0.0475493479	-0.0816937760	-0.0009665512
v000109	0.0676560242	0.0063719276	0.1118320806	0.1936033196	0.0235921523
v000110	0.0976512770	-0.2066916974	0.0215694432	-0.0534505591	0.0645189954
v000111	0.1607216218	-0.0968776719	0.0397947072	-0.0019449662	-0.0469751414
v000112	0.0181551748	0.0311631788	-0.1567246662	0.1271277895	-0.0538107283
v000113	-0.0106841830	-0.0776731567	-0.1990677227	0.0462919499	-0.1140049837
v000114	0.4003629660	-0.1705029272	0.0751465396	0.0107956233	-0.0833093983
v000115	-0.0897391639	-0.0005534475	0.0171393226	0.0431718682	-0.0044049706
v000116	-0.1346960685	-0.1136035350	0.0639497167	0.0143192976	0.1106226294
v000117	0.1565066676	0.1931292281	0.0346833884	0.0885689676	0.1591055702
v000118	-0.1596501434	-0.0574248127	-0.0479541561	-0.0912223803	-0.0384767264
v000119	0.1663525375	-0.1964748705	-0.0666607106	-0.0671135328	0.0917322051
v000120	0.0419602411	0.0774241818	-0.0589174468	-0.0567031741	-0.0172142657
v000121	0.0900487503	0.0783740390	-0.0024774643	-0.1609775650	-0.1164187068
v000122	-0.0681607583	-0.0109690529	0.0655118623	0.0841316037	-0.1249800494
v000123	0.1731260357	0.0662051458	-0.0402588040	-0.1520282336	0.0700241489
v000124	0.2143009488	-0.0991532791	-0.0873888806	-0.0289665389	0.0284382687
v000125	0.0918975014	-0.1300055535	0.0068902998	-0.0039247103	0.0166181792
v000126	0.0910930188	-0.0436747098	-0.0717628928	0.0196185522	-0.0037771869
v000127	0.0921465139	0.0802257091	0.0248706677	-0.1330943455	-0.0413748457
v000128	0.0867589398	0.2419105385	0.0555282170	0.0825270658	0.0094747666
v000129	0.2187380952	0.1591205612	-0.1468472822	0.0324389234	0.0175754336
v000130	0.1450577863	-0.0203634029	-0.2011926307	0.0500555846	-0.0321886197
v000131	0.0337390575	-0.0677098038	-0.0762398909	-0.0480767809	-0.0977950745
v000132	-0.0448160804	0.0574576300	-0.0216892038	0.0409788373	0.0281243565
v000133	0.0655976263	-0.0904590351	0.0596865378	-0.0396183749	-0.1041012580
v000134	-0.0918066761	-0.0209685419	0.0962059011	-0.0085868742	-0.0260168030
v000135	0.0140241260	0.1377764893	-0.0184474045	0.0529819490	0.1589443717
v000136	0.0642335458	0.0034380499	0.0538852236	-0.1941175224	-0.1909110468
v000137	-0.1029345445	-0.0191465510	-0.0522424000	0.0660146197	0.0112461468
v000138	0.1684449130	0.1288333657	-0.1040230881	0.0896576612	-0.2539554137
v000139	0.1132524857	0.1740961186	0.0961189250	-0.1617421904	-0.0316918824
v000140	0.1077089365	-0.0387155501	-0.0000166604	0.0483338486	0.0678091612
v000141	0.1673697577	0.0678466013	-0.0370493473	0.1093653531	-0.1000470037
v000142	0.0735577247	0.0856273472	0.0071021518	-0.0250891629	-0.0055360618
v000143	-0.0366066649	0.0420656729	-0.0113704966	-0.0531136751	-0.1340044728
v000144	-0.0040045625	0.0122215229	0.0101641268	0.0018126198	-0.0448030025
v000145	0.4138525314	-0.0273415117	-0.0588167709	-0.0895436070	0.0664454302
v000146	-0.0436540169	-0.1538590088	-0.1809781160	0.0251285565	-0.0416846985
v000147	0.1567193532	-0.0660220161	-0.1779675338	-0.0054548512	0.0106180264
v000148	-0.0110729204	0.0301146446	-0.0426754858	0.0245100732	0.0819555276
v000149	0.0147817311	0.1047910095	0.0268540119	-0.0346932797	0.0959634707
v000150	-0.0696465484	0.0113609787	0.0198226048	0.0014586543	-0.0578117856
v000151	-0.0003675928	-0.0634490310	-0.0913209470	0.1058353788	0.0983805278
v000152	0.1751577536	0.2665085279	-0.0097967409	0.1849588129	-0.0597575079
v000153	0.1141129943	0.1034821244	-0.0523926772	-0.1037289962	0.0576050196
v000154	0.1977690258	-0.1558799589	-0.1065932141	0.0703919685	0.0699668001
v000155	0.1924326819	0.0437216063	-0.0596888851	-0.0778443444	-0.0067297401
v000156	0.0615140527	0.0787780928	0.0061137818	-0.0730317586	0.0878638124
v000157	0.0595272022	0.0193334605	-0.1076475013	-0.0130825347	0.0499580678
v000158	0.1240300639	0.0254943020	-0.0842169262	-0.0845572816	-0.0625266753
v000159	-0.0438474168	-0.0247208404	-0.0166132964	-0.1262915475	0.0240218947
v000160	-0.0999107680	-0.0310751866	0.0168649169	0.0301691300	-0.0726925316
v000161	0.1555975101	-0.2575016655	-0.0930789131	-0.0063839040	0.0526169778
v000162	0.0731808475	0.1324631693	0.0448626768	0.1146704323	-0.0173155291
v000163	0.1337947361	0.1817595759	0.0925446221	0.0681926556	-0.1257394731
v000164	0.0223534118	0.0307079457	-0.0729319184	-0.1061576559	0.0858135682
v000165	-0.0348180744	-0.0984012106	-0.0819791355	-0.0164296563	-0.0923886381
v000166	0.1034137654	0.0770210663	-0.0039259687	0.1217705920	-0.0475317973
v000167	0.1267320675	-0.0876245760	0.1656275281	0.0163122143	0.0056153194
v000168	0.0090294038	-0.0050561382	-0.0294875602	-0.1165695455	0.0968275965
v000169	0.1256670382	0.1090028918	0.0227609950	0.1433868691	0.0591569603
v000170	-0.0405478242	0.1100581453	-0.0708091643	-0.0377966462	-0.0434292234
v000171	0.0951945551	-0.0661538934	-0.1508426699	-0.0495963122	0.0788196318
v000172	0.1845395993	0.0563564749	0.0965148046	0.0756680701	-0.0630158832
v000173	-0.0556122787	0.0460322826	-0.0169192930	-0.0173838427	0.0478883756
v000174	0.0766404609	0.0642706231	-0.0636783685	0.1191151301	-0.1369609742
v000175	-0.0321031773	-0.2002746296	-0.1405772625	0.0026065838	-0.0968026433
v000176	0.0205081371	0.1514201172	0.0361923353	0.0669271447	0.0613513513
v000177	0.0510658853	0.0685906425	-0.0737422904	0.1632150810	-0.3703096055
v000178	-0.0280933569	-0.0935110729	-0.0666192441	0.0138231420	-0.2789533931
v000179	0.2060356084	0.0727249034	-0.0513353059	-0.0214725733	-0.0551755426
v000180	-0.0317975595	-0.0937968168	-0.1173446707	0.0281040436	0.0461042520
v000181	0.2395558610	0.0194067045	-0.1296234848	0.2488757658	-0.1110270323
v000182	-0.0275683788	0.0003612485	-0.1464931137	-0.0052992677	-0.1070366687
v000183	0.0755856533	0.0309492865	0.0903271803	-0.1606208625	-0.0339684711
v000184	0.0149000873	0.0791715963	-0.0403895821	-0.0051409882	0.1220308213
v000185	0.1674242235	0.1254453848	0.0234219880	-0.0750509878	-0.1092209948
v000186	0.2826649961	0.0270283581	0.1068840135	0.1274976736	0.0714808881
v000187	-0.0380500516	0.1721510900	0.0247134725	0.1752087577	-0.1019175952
v000188	-0.0512737036	-0.0938215992	-0.0682224231	-0.1468857542	0.0181281075
v000189	0.3216369860	-0.2590657855	-0.0214891571	-0.0640407354	0.0587591513
v000190	0.1745706463	-0.2326546127	0.0493589992	-0.1493453362	0.0703349167
v000191	0.0016829845	-0.0496892958	0.0035542591	-0.0261203453	-0.0248379198
v000192	0.0166341467	-0.0545184020	-0.1761557245	0.1232224831	-0.0205369358
v000193	0.0114689752	-0.1266513361	0.0456948917	-0.0112592044	0.0447984082
v000194	0.1277277386	0.0780419712	0.0384938627	-0.0617475039	-0.1589414185
v000195	0.1050644264	0.1719539236	0.0782913329	0.1753798480	-0.1813329161
v000196	-0.0218784638	0.2889378976	0.0447230002	0.1203597414	-0.0422381671
v000197	-0.0069921825	-0.0603130829	-0.1830564909	0.0329013606	-0.0723968053
v000198	0.0213789877	0.0443815962	-0.0123336840	0.0268403987	-0.0678803674
v000199	0.2351759449	-0.1102169947	0.0162209041	0.2153588714	-0.0474731542
v000200	0.0255881250	-0.0130732649	0.0372593727	-0.0613225070	-0.1304421975
v000201	0.0446375023	0.1480171625	-0.0540675763	-0.2105894871	-0.1104512946
v000202	0.1409499302	0.1841329395	-0.0094505689	-0.1160772723	0.0593794577
v000203	0.4163279380	-0.5655061224	0.2168800654	0.0255553254	0.0305593309
v000204	0.4083858663	-0.4873924851	0.2446650753	-0.0531180073	0.0371136318
v000205	0.0897502030	0.1264011233	-0.0407521280	0.0745609495	0.0946092221
v000206	0.0987999707	-0.0313976257	-0.1123546463	-0.0510887486	0.0201847427
v000207	0.0293938883	0.1116305788	-0.0099604775	-0.0762155856	0.0193894438
v000208	0.0160914209	-0.0903451110	-0.1986185907	-0.0106074450	0.0085231034
v000209	0.0108199530	-0.0439471444	-0.1397404657	0.1365505050	-0.2732831750
v000210	0.0614235565	-0.0888135415	-0.2106747351	-0.0252792049	-0.1096055595
v000211	0.0657643331	-0.1945495118	-0.0973671355	-0.1103544833	0.0512705295
v000212	0.1167792489	0.1525507141	0.0905953581	0.0050452574	-0.1513286093
v000213	0.0959023135	-0.0181009467	-0.1558236421	0.1353747688	-0.0737342665
v000214	0.1637185466	0.1386363474	-0.0315506049	0.0050180309	-0.1451507024
v000215	0.2419322516	-0.0164271410	0.1365128514	-0.0964379324	-0.0375626616
v000216	0.3010489527	-0.0209877374	-0.3137624385	0.0815011343	-0.1236927828
v000217	0.1628342537	-0.0335403469	0.0201495458	-0.0275089836	-0.1764943274
v000218	0.0907981934	0.0729903377	-0.0417012433	0.0444785008	0.0549729537
v000219	0.1747957690	-0.0015238361	-0.0566873771	0.1242860248	-0.0277241174
v000220	0.1907808152	0.1798574900	0.0294893857	-0.3218795401	-0.1052146262
v000221	0.0977992709	0.0208748421	-0.0690553788	-0.0636649834	-0.0656783993
v000222	0.3923473084	-0.2959876792	0.2448273203	-0.1065375545	-0.0681896211
v000223	0.0022552471	-0.0080822183	0.0428962045	0.0155159704	0.0353722168
v000224	-0.0238791162	-0.0346287935	-0.1950304561	0.0021356840	0.0004297630
v000225	0.1238237860	-0.0235514759	-0.1292981216	0.0517703916	-0.0408389560
v000226	-0.1372501949	-0.0870009948	-0.0458025386	0.0585184905	-0.0128602779
v000227	0.0479663104	0.0257868124	-0.1443407629	-0.0986094653	0.0220668080
v000228	0.1491955472	0.1542263249	0.1475880676	0.0722593651	0.0809367317
v000229	0.0521282702	0.0107082136	-0.1036918941	-0.0316811542	-0.0973182298
v000230	0.1081925246	0.0115936748	0.1202686278	-0.0235387281	-0.0032588852
v000231	0.1262109887	-0.0813740980	-0.1686488808	-0.0844765516	0.0210873183
v000232	0.0655894803	-0.0155566819	-0.1126461779	-0.0668047002	-0.0133126085
v000233	0.1520663606	-0.0688315722	0.1178717999	-0.0679658569	-0.0305112005
v000234	0.0078261761	-0.0347000467	-0.1126399363	0.0105360782	-0.0239875017
v000235	0.1525851034	-0.0318369759	-0.2431101718	-0.1014418559	-0.1667294556
v000236	-0.0245555540	-0.0384986630	-0.0308008419	-0.0385477290	-0.0639772737
v000237	0.2952863081	-0.0818971685	0.1269296617	0.2295205317	0.1608331745
v000238	0.0166779219	-0.0707988401	-0.0875744340	-0.0010409574	-0.2102330708
v000239	0.2026444407	-0.0329193041	-0.0761216663	0.0547164895	-0.0153329520
v000240	0.1220829972	-0.0564560784	0.0117318527	0.0110570899	-0.0075020669
v000241	-0.0515652848	-0.0901772837	-0.0347566887	-0.0497295640	-0.0695341667
v000242	0.0786285812	0.0383078934	0.0101308447	-0.0401209442	0.0621796290
v000243	0.1549238325	0.0406968894	-0.2317613190	0.0807415817	0.0626892074
v000244	0.1461160158	0.2502730675	-0.1200749236	0.0272064397	0.0609972114
v000245	0.1035277103	0.0230266557	-0.1510394067	-0.0145322682	-0.0279108546
v000246	0.1541409077	0.0269782955	-0.0011972696	-0.0391344147	-0.0189473911
v000247	0.0675938291	0.1051656070	0.0192580261	0.0370398553	0.0455654047
v000248	0.3747977866	-0.0282117114	-0.2276446584	-0.0948207778	0.1107258687
v000249	0.0652103530	0.0401967685	-0.0128973220	-0.1446279121	0.0838349874
v000250	0.1037091389	-0.1163760966	-0.1873132286	0.0841834395	-0.0557461069
v000251	0.0771044977	0.0997637204	-0.0492164743	0.0762400811	-0.0809028351
v000252	0.0355034360	-0.1867998232	0.0749289120	-0.0698833756	-0.0239341414
v000253	0.1867273184	-0.2154133654	0.0343625288	0.0994674573	0.1092742860
v000254	0.1047018869	-0.0736451745	-0.0270408664	-0.0619552860	0.0624799357
v000255	-0.0104165698	0.0011710787	-0.1020836306	-0.1569220885	0.0380447973
v000256	-0.0355275473	0.0709068633	0.0407826602	-0.0312344230	0.0685959945
v000257	-0.0671064314	-0.0669496985	-0.0290943372	-0.0006140580	-0.2411976862
v000258	0.0629782898	0.0272753841	-0.1144414665	0.0765524264	0.0023274170
v000259	0.1238708339	0.0726505372	-0.3116401733	0.1447898129	-0.1292311350
v000260	0.0758150631	-0.0601058247	-0.3855984981	0.1667583156	-0.1116942262
v000261	-0.0152499340	0.0995897057	-0.0528705941	-0.1140218413	0.0059885259
v000262	0.1968396629	0.1009177832	0.0601519472	-0.1615198837	0.0043752982
v000263	0.2375797283	0.1965952678	0.1006678427	-0.2615020877	-0.1024112303
v000264	0.0411995534	0.0018686904	0.0987782958	0.0549325001	0.0406783932
v000265	0.0791828177	-0.0357375820	-0.1484936699	-0.0634531049	0.0701157682
v000266	0.0760534531	0.0378184769	0.0207707090	-0.0336447331	0.0578536219
v000267	0.0697404180	-0.0440981788	-0.1328221422	0.0512195864	-0.0083007368
v000268	0.0673816125	0.0480978726	-0.0018742667	-0.0782305270	-0.0201383223
v000269	-0.0811024215	-0.0627517041	0.0288924164	0.0338945301	-0.0547038262
v000270	-0.0212148849	-0.0834808388	-0.0369028879	-0.0391460508	0.0029996588
v000271	-0.0945542604	-0.0427216902	-0.0107407670	0.0475169222	-0.4485734277
v000272	0.1624627704	0.0214012508	-0.0895430306	0.1532454564	0.0406375342
v000273	0.1297485163	-0.0447726577	0.0339387749	0.0574280926	0.1451457739
v000274	0.1828899032	0.1267622643	0.0781281297	0.0510963816	-0.0710886684
v000275	0.3141849270	0.1900932370	-0.1457238829	0.1610010512	0.1784793120
v000276	0.1467782479	0.0361213100	0.0506318543	0.0358081816	0.1301435044
v000277	0.0709258583	0.0539924918	-0.1088574754	0.0632060724	-0.0254770598
v000278	0.2174984077	-0.4451328711	0.1356184777	0.0001994993	-0.0566780952
v000279	-0.0439474438	0.0466520527	0.0025906183	-0.0003205406	0.1169327179
v000280	0.2433985683	0.1120750940	-0.0340699833	-0.2240015571	0.0269824461
v000281	0.0310994076	0.0652866871	-0.0805201286	-0.0412413825	0.0403267875
v000282	0.1277883863	0.2370390742	-0.0371706304	-0.1384251990	-0.0554350412
v000283	-0.0164100002	0.0084936632	-0.1103928178	-0.1210364631	0.0188362997
v000284	0.0887192866	0.0531237565	-0.0166824486	-0.0520181548	-0.0339170946
v000285	-0.0364796995	-0.0053700255	-0.0559467367	-0.0265491224	0.0217217589
v000286	0.0813464157	0.0451162536	-0.0565710646	0.0260348592	0.0248931929
v000287	0.0525640715	-0.0700745699	-0.1182042942	-0.0371386606	-0.0155611071
v000288	0.0177338613	-0.1332374448	-0.1196490854	-0.1200254210	-0.0376163957
v000289	0.1339990720	0.0939761697	-0.1986641778	-0.1544354313	-0.0179743423
v000290	0.1381445722	0.1331686274	-0.0464683310	0.2172921475	-0.0060168041
v000291	0.0794681978	-0.0283675967	-0.0846531442	-0.0864228584	-0.0969368856
v000292	-0.0185550378	0.0412154438	-0.0706096221	-0.0318673646	0.0843180574
v000293	0.1041940984	0.0983487624	0.0895718083	0.0402277529	0.0185932646
v000294	0.0243892066	0.0448480708	0.0479243198	-0.0569925007	0.0273960105
v000295	0.2425948009	-0.1745939577	-0.1496024206	-0.0456877381	0.0105137587
v000296	0.2499936100	-0.2699854041	0.0869103327	-0.0710205489	0.0941758702
v000297	0.0609941198	0.0762113604	0.0176169899	-0.0689403186	0.0786371178
v000298	0.1938942651	0.3679699763	0.0163113847	-0.1576123908	0.0272794505
v000299	0.1053750697	-0.0176564175	0.1436263553	0.1795826803	0.0566281709
v000300	0.1193831823	0.3068881757	0.0783158187	0.2995340805	-0.0301085403
v000301	0.1977076443	-0.2665560156	0.1044923556	-0.0418651034	0.0322438839
v000302	0.1606754141	0.0842931936	0.1504838071	-0.0516748816	-0.0073077380
v000303	-0.0285566220	-0.0640035888	-0.1611570858	0.0677527661	-0.1801993072
v000304	0.0037307368	-0.0564300999	-0.0008874415	0.0022870957	-0.4068489156
v000305	0.1276768271	0.0529263830	-0.0951826576	-0.0567392021	0.0425837832
v000306	0.0767833816	0.1278545272	-0.0543466212	-0.0594962748	0.0164501494
v000307	0.0683921770	0.1004167516	-0.0315366025	0.1049959694	-0.0024776687
v000308	0.2866108965	0.0376669366	0.2735868765	0.0835887560	-0.0092465845
v000309	0.0536154243	-0.0431111383	-0.2672229636	-0.0278020414	-0.0796405442
v000310	0.0637623124	0.0294078449	-0.0757561182	-0.0401585370	0.0370738033
v000311	0.2677634877	0.0998279691	-0.1535809761	0.3159614024	-0.1098253764
v000312	0.1199734277	-0.1233852855	-0.1113531799	0.0784032206	0.0572431344
v000313	-0.0795557321	-0.0866764411	-0.0880254101	0.0258802187	-0.0668440802
v000314	-0.0840333726	-0.0473554486	0.0309469640	0.0041166974	-0.1969906808
v000315	-0.0543710877	-0.0939143101	-0.0582132244	0.1000612489	-0.0101437227
v000316	-0.1051515480	-0.0962798345	-0.0388878402	0.0089071499	0.0097823945
v000317	0.1154607300	-0.0937163531	-0.1452205099	-0.0138626343	-0.0334522222
v000318	0.0901181633	-0.0374373098	-0.2018632037	-0.0138986732	-0.0307529408
v000319	-0.1220153141	-0.0474219849	0.0380416724	0.0199361876	-0.0248379596
v000320	-0.2179286210	-0.1124502150	-0.1895952715	0.0332350554	-0.1258727493
v000321	0.1932245796	-0.2146048092	-0.2897488833	0.0348630753	0.0333387613
v000322	0.0291700326	-0.0782952885	-0.1716423949	-0.0046037850	-0.0193454323
v000323	0.0847697439	-0.0505245761	-0.2101473880	0.1554067341	-0.1520400716
v000324	-0.1355130136	-0.1179753531	-0.1301860819	-0.1072279064	-0.0361126385
v000325	-0.0928228133	0.0279639688	-0.0055126214	-0.0275380274	-0.0757817147
v000326	0.1830530147	-0.0363714476	0.0053985649	0.1845538346	-0.0711987429
v000327	-0.0269014301	0.0067288004	0.0083899026	-0.0124934918	0.0181617570
v000328	0.1164026822	-0.0598992739	0.0528836956	0.0553425910	-0.0844887263
v000329	0.0213195554	0.0016569296	0.1067683357	0.0027831667	-0.0324022610
v000330	0.1606643406	0.0292451311	-0.0937642982	-0.0379074677	-0.0243241783
v000331	0.3418552658	0.1739582519	-0.1291632418	0.4143909807	-0.1533542781
v000332	-0.0148345538	0.0557574505	-0.0068431363	-0.0620283087	0.0456972308
v000333	0.1202972507	-0.0631625947	-0.0095810609	-0.0287532548	-0.0261917921
v000334	0.1162457521	0.0702194876	0.0025017274	-0.0819472966	0.0315771389
v000335	0.1197385091	-0.0087834015	-0.0696816154	0.0016958897	0.0217892819
v000336	0.0341633897	0.3232553679	0.0530576528	0.0156272730	0.1167865723
v000337	0.0326254355	0.1031872049	0.0453231735	0.0949547449	0.0788111910
