text_id	factor_3	factor_2	factor_4	factor_5	factor_1
t000169	0	0	0	-1	0
t000170	-10	0	0	0	0
t000171	0	0	1	-1	0
t000172	-1	0	5	-3	0
t000173	-4	0	1	0	0
t000174	0	0	2	0	0
t000175	0	0	4	-1	0
t000176	0	0	4	0	0
t000177	-1	0	6	-4	0
t000178	0	0	0	-1	0
t000179	-1	0	4	-2	0
t000180	-1	0	2	-6	0
t000181	-2	0	0	-3	0
t000182	0	0	0	-4	0
t000183	0	0	3	-2	3
t000184	0	0	1	-2	5
t000185	-2	0	0	-4	1
t000186	0	0	5	0	9
t000187	0	0	0	-2	2
t000188	0	0	1	0	0
t000189	0	0	-1	-1	0
t000190	0	0	1	-5	1
t000191	0	0	-1	-3	0
t000192	0	0	0	-4	1
t000193	-2	0	-1	-4	1
t000194	0	0	1	-3	9
t000195	-2	0	0	-1	0
t000196	-7	0	0	0	0
t000197	-2	0	1	-1	1
t000198	-3	0	1	0	0
t000199	-5	0	1	0	1
t000200	0	0	1	0	1
t000201	-4	0	0	0	0
t000202	-3	0	2	0	0
t000203	-2	0	0	-5	0
t000204	0	0	0	0	0
t000205	0	0	2	-1	0
t000206	0	0	5	0	0
t000207	0	0	6	-3	0
t000208	0	0	8	-2	0
t000209	0	0	5	-2	0
t000210	-4	0	2	0	0
t000211	0	0	3	-1	0
t000212	0	0	3	-1	0
t000213	0	0	7	-1	0
t000214	0	0	5	0	0
t000215	-2	1	6	0	0
t000216	-7	0	2	0	1
t000217	-4	0	6	0	0
t000218	0	0	4	-4	0
t000219	0	0	7	-4	0
t000220	0	2	5	-1	1
t000221	-3	0	6	-5	0
t000222	-2	0	5	0	0
t000223	-5	0	6	0	0
t000224	-2	0	6	0	0
t000225	0	0	5	-1	0
t000226	-5	0	2	0	0
t000227	0	0	7	-2	0
t000228	0	0	4	-1	0
t000229	-1	1	6	-1	0
t000230	-2	0	5	0	0
t000231	0	0	5	-2	0
t000232	0	0	3	0	0
t000233	-3	0	4	-2	0
t000234	0	0	4	-1	0
t000235	-4	1	5	0	0
t000236	-5	0	4	0	1
t000237	0	0	3	-2	0
t000238	-1	0	3	-3	1
t000239	-2	1	7	-4	0
t000240	0	0	4	0	0
t000241	0	0	3	0	0
t000242	-3	0	7	0	0
t000243	-1	0	4	-3	0
t000244	-9	0	4	-2	1
t000245	0	0	5	-1	0
t000246	-1	0	8	-1	0
t000247	0	0	1	-2	0
t000248	-1	0	5	0	0
t000249	-2	1	6	-1	0
t000250	0	0	1	-4	0
t000251	-1	0	7	0	0
t000252	0	0	6	-2	0
t000253	-5	2	7	0	1
t000254	-5	0	7	-1	0
t000255	-1	1	7	0	0
t000256	0	0	2	0	0
t000257	-4	0	6	0	0
t000258	0	0	3	-3	0
t000259	-1	1	5	-5	1
t000260	0	0	7	0	0
t000261	0	0	2	-1	0
t000262	0	0	5	0	0
t000263	-2	0	4	0	0
t000264	-1	0	4	0	0
t000265	-2	0	6	0	0
t000266	-4	1	4	0	0
t000267	0	0	6	-2	0
t000268	-2	1	3	0	0
t000269	-1	0	6	0	0
t000270	-4	0	4	-3	0
t000271	0	0	3	-1	0
t000272	0	1	5	-2	1
t000273	-4	0	7	0	0
t000274	0	0	6	-2	0
t000275	0	1	4	-3	0
t000276	-3	0	6	0	0
t000277	0	0	2	0	0
t000278	-2	0	7	-1	1
t000279	-3	0	4	0	0
t000280	-2	0	4	0	0
t000281	-1	0	2	-1	0
t000282	-3	0	5	0	0
t000283	-1	0	8	-2	0
t000284	0	0	5	0	0
t000285	-1	0	7	-2	0
t000286	-3	0	4	0	0
t000287	-2	0	5	-3	0
t000288	-1	0	4	0	0
t000289	0	0	1	-1	0
t000290	0	0	5	-1	0
t000291	0	0	4	-2	1
t000292	0	1	1	-4	0
t000293	0	0	4	-1	1
t000294	-4	0	4	0	0
t000295	0	0	4	-3	0
t000296	0	0	3	-1	0
t000297	-1	0	4	-1	0
t000298	0	0	3	-1	0
t000299	-1	0	3	-1	1
t000300	-4	0	3	0	1
t000301	0	0	7	0	0
t000302	0	3	5	0	1
t000303	0	0	2	0	0
t000304	0	0	6	0	1
t000305	0	2	2	-3	0
t000306	0	1	3	-1	0
t000307	-3	0	2	-1	0
t000308	-2	0	4	0	0
t000309	-1	0	4	-2	0
t000310	0	0	5	-3	0
t000311	-3	0	8	0	0
t000312	-1	0	6	0	0
t000313	-3	0	6	0	0
t000314	0	0	6	0	0
t000315	0	0	6	-3	0
t000316	0	0	1	0	0
t000317	-1	0	4	-1	0
t000318	-4	0	7	-1	0
t000319	-1	0	7	-1	0
t000320	0	0	6	-2	0
t000321	-3	0	6	0	0
t000322	0	0	7	0	0
t000323	-2	0	7	-4	0
t000324	0	0	4	-4	0
t000325	-2	0	6	0	0
t000326	-1	0	7	0	0
t000327	0	0	5	0	0
t000328	-1	0	0	-2	0
t000329	-1	0	3	-1	0
t000330	0	0	5	-1	0
t000331	0	0	5	-3	0
t000332	0	0	5	-1	0
t000333	-2	0	8	0	0
t000334	0	0	9	-3	0
t000335	0	0	6	-2	0
t000336	0	0	9	0	0
t000337	-1	0	7	-3	0
t000338	-1	0	7	0	0
t000339	-1	0	6	0	0
t000340	0	0	7	-3	0
t000341	-2	0	8	-1	0
t000342	0	0	2	0	0
t000343	-3	0	8	-3	0
t000344	0	0	7	0	0
t000345	-2	0	5	0	0
t000346	-7	1	4	0	0
t000347	-4	2	5	0	0
t000348	-9	0	1	-1	0
t000349	-3	0	5	-1	0
t000350	-4	0	5	0	0
t000351	-2	0	7	-1	0
t000352	-2	0	5	0	0
t000353	0	0	5	-1	0
t000354	-4	0	6	0	0
t000355	0	0	3	0	0
t000356	-1	0	3	0	0
t000357	-4	0	4	0	0
t000358	-2	0	7	-1	0
t000359	-1	0	3	-1	0
t000360	-7	1	7	-1	0
t000361	-6	0	5	-1	0
t000362	0	1	2	-6	0
t000363	0	0	6	-1	1
t000364	-3	1	8	-1	0
t000365	0	0	2	0	0
t000366	-1	1	8	-4	1
t000367	-3	2	4	-4	2
t000368	-1	0	5	-2	0
t000369	-1	2	8	0	0
t000370	0	0	5	-5	1
t000371	-1	0	3	0	0
t000372	0	0	5	-3	1
t000373	0	0	5	-1	1
t000374	-1	0	6	0	0
t000375	0	1	5	0	1
t000376	-2	1	8	-2	0
t000377	-2	0	7	0	0
t000378	0	0	5	0	0
t000379	-3	0	6	0	0
t000380	0	1	3	-1	0
t000381	0	0	2	0	0
t000382	-5	0	5	-1	0
t000383	-3	0	5	0	0
t000384	-1	0	1	0	1
t000385	0	0	7	-2	0
t000386	-2	0	1	0	0
t000387	0	0	4	0	1
t000388	-1	0	3	-1	1
t000389	0	1	7	0	1
t000390	0	0	5	-1	0
t000391	-2	0	7	-2	0
t000392	0	1	8	-4	0
t000393	0	0	3	0	0
t000394	-2	0	4	0	0
t000395	0	0	5	-3	0
t000396	0	0	6	-2	0
t000397	0	0	4	-1	0
t000398	0	0	4	-2	0
t000399	-1	0	7	-2	0
t000400	-1	0	8	-2	0
t000401	0	0	5	0	0
t000402	0	0	3	-1	0
t000403	0	0	7	-4	0
t000404	0	0	6	-2	0
t000405	-5	0	7	-1	0
t000406	0	0	6	-3	0
t000407	-2	0	4	0	0
t000408	0	0	2	0	0
t000409	-1	0	6	-2	0
t000410	0	2	6	-1	0
t000411	-2	0	6	-3	0
t000412	0	0	5	-1	1
t000413	-3	0	4	0	0
t000414	-2	6	9	-4	0
t000415	-1	0	5	0	0
t000416	0	0	8	-4	0
t000417	0	0	4	-2	0
t000418	-3	4	7	-1	0
t000419	0	0	4	-4	0
t000420	0	2	6	0	0
t000421	0	0	8	0	0
t000422	0	0	4	-3	0
t000423	-6	6	7	0	0
t000424	-1	7	5	-2	0
t000425	0	0	5	0	0
t000426	-2	1	6	-4	0
t000427	0	0	5	-1	0
t000428	0	0	5	-1	0
t000429	-5	0	6	-2	0
t000430	0	0	5	-1	0
t000431	0	1	1	-2	0
t000432	0	0	3	0	0
t000433	0	5	7	-2	0
t000434	0	0	7	0	0
t000435	0	0	4	-1	0
t000436	0	0	8	-1	0
t000437	-3	0	7	0	0
t000438	-1	0	5	-3	0
t000439	-1	0	5	-1	1
t000440	-1	0	0	-2	0
t000441	0	0	5	0	0
t000442	0	0	9	-2	0
t000443	-3	1	9	-2	0
t000444	0	1	5	0	1
t000445	0	1	6	-1	1
t000446	0	0	8	-4	0
t000447	-1	1	9	-1	0
t000448	-2	0	1	0	0
t000449	0	0	6	-2	0
t000450	-1	0	6	-4	0
t000451	-1	2	7	0	0
t000452	0	0	4	-4	0
t000453	0	0	5	-1	0
t000454	-1	0	8	-2	0
t000455	0	0	4	-1	0
t000456	-2	1	7	0	0
t000457	0	3	6	0	0
t000458	-1	0	4	-1	0
t000459	-1	0	1	-2	0
t000460	-2	2	5	0	0
t000461	-3	0	3	0	0
t000462	-3	0	6	-1	0
t000463	-3	0	5	0	0
t000464	0	0	0	0	0
t000465	-4	10	8	-2	0
t000466	0	0	5	0	0
t000467	0	1	6	-1	0
t000468	0	0	4	0	0
t000469	0	0	4	0	0
t000470	0	0	6	0	0
t000471	0	0	5	-2	0
t000472	0	0	2	-2	0
t000473	-2	3	3	-1	0
t000474	-4	10	9	-2	0
t000475	-8	0	4	-1	0
t000476	0	0	4	-3	0
t000477	-5	2	5	0	0
t000478	-6	1	5	0	0
t000479	-7	1	5	0	0
t000480	-8	0	4	0	0
t000481	-3	0	6	0	0
t000482	-2	0	3	-3	1
t000483	0	0	5	-4	0
t000484	-4	1	5	0	0
t000485	-6	0	8	-2	0
t000486	-2	0	5	-3	0
t000487	-4	0	8	0	1
t000488	-1	0	3	-1	0
t000489	-1	0	6	0	0
t000490	-7	1	5	0	0
t000491	-8	0	6	0	0
t000492	-1	0	3	0	0
t000493	-1	0	5	-4	0
t000494	0	0	4	0	0
t000495	-1	1	8	-1	0
t000496	-1	0	6	-1	0
t000497	-6	0	5	0	0
t000498	0	0	1	0	0
t000499	0	0	8	-1	0
t000500	0	0	6	-2	0
t000501	0	0	5	-1	0
t000502	0	0	7	0	0
t000503	0	1	5	-1	1
t000504	-1	0	5	0	0
t000505	-1	0	8	-4	0
t000506	0	0	5	0	0
t000507	0	0	5	-2	0
t000508	-2	0	6	-2	0
t000509	-2	0	4	-1	0
t000510	0	0	6	0	0
t000511	0	0	7	-3	0
t000512	0	0	4	0	0
t000513	-1	0	6	0	0
t000514	-1	0	5	-1	0
t000515	-4	0	8	-3	0
t000516	-1	0	6	-2	0
t000517	-1	1	9	-2	0
t000518	0	0	5	-2	0
t000519	0	0	7	-1	0
t000520	-1	0	8	-2	1
t000521	-1	1	6	-1	0
t000522	0	0	4	-1	0
t000523	0	1	8	-4	0
t000524	0	0	6	-1	0
t000525	-4	1	8	-1	0
t000526	0	0	6	-2	0
t000527	-2	0	8	0	0
t000528	0	0	3	0	0
t000529	0	1	9	0	0
t000530	0	0	8	-3	1
t000531	-1	0	8	-2	0
t000532	-3	0	7	-2	0
t000533	-1	0	6	-4	0
t000534	0	0	5	-4	0
t000535	-2	0	9	-2	0
t000536	-1	0	6	-1	0
t000537	-10	1	8	-1	0
t000538	-2	0	0	-3	0
t000539	-1	2	5	-1	0
t000540	-1	1	6	-1	0
t000541	0	0	3	0	0
t000542	0	0	4	0	0
t000543	0	0	6	0	0
t000544	-1	0	6	-6	0
t000545	-5	0	6	0	0
t000546	-1	0	3	0	0
t000547	0	0	6	-1	1
t000548	-2	0	5	-1	0
t000549	-1	0	6	-2	0
t000550	-8	0	8	-2	0
t000551	-1	0	3	-2	0
t000552	-5	0	8	0	0
t000553	-9	3	7	-1	0
t000554	0	1	6	-3	0
t000555	0	3	7	-5	0
t000556	-4	2	5	-4	0
t000557	-1	0	4	-3	0
t000558	-1	0	5	0	1
t000559	-4	0	6	-1	0
t000560	0	0	5	-6	0
t000561	-1	0	4	-3	0
t000562	-4	1	7	-1	0
t000563	0	2	6	-3	0
t000564	0	0	5	-6	0
t000565	-3	0	7	0	0
t000566	0	0	5	-1	1
t000567	-1	0	6	-3	0
t000568	-4	0	8	-4	0
t000569	0	0	6	-1	0
t000570	-1	0	6	-3	0
t000571	0	0	6	0	0
t000572	-5	0	4	-2	0
t000573	-1	0	8	-1	0
t000574	0	0	6	-3	0
t000575	-1	0	5	-3	0
t000576	-1	0	7	-2	0
t000577	-1	0	7	-1	0
t000578	-1	0	6	0	0
t000579	0	1	3	-1	0
t000580	-1	0	6	0	0
t000581	-2	0	9	-1	0
t000582	0	0	7	-1	0
t000583	0	0	8	-5	0
t000584	-3	0	6	-2	0
t000585	-2	0	4	-2	0
t000586	0	0	5	-3	0
t000587	-1	0	4	0	1
t000588	0	0	6	-3	0
t000589	-1	0	3	0	0
t000590	0	0	3	-1	0
t000591	0	0	2	-3	0
t000592	-3	0	6	-2	0
t000593	0	0	2	-1	0
t000594	0	0	7	0	0
t000595	0	0	6	0	0
t000596	-1	0	6	-1	0
t000597	0	0	3	0	0
t000598	-2	0	3	0	0
t000599	0	0	4	0	0
t000600	0	0	4	0	0
t000601	-1	0	4	0	0
t000602	-3	1	6	-2	0
t000603	0	1	4	0	0
t000604	-5	0	1	0	0
t000605	-8	0	5	0	0
t000606	-7	0	3	-2	0
t000607	-9	1	6	0	0
t000608	-7	0	8	0	0
t000609	-3	2	6	0	0
t000610	-9	1	6	0	0
t000611	-6	0	3	0	1
t000612	-4	0	5	0	0
t000613	-7	0	5	0	0
t000614	-2	1	7	-2	0
t000615	-7	0	3	-2	0
t000616	-5	0	5	0	0
t000617	-10	1	7	0	0
t000618	-8	0	7	-1	0
t000619	-1	0	4	-2	0
t000620	0	0	7	-2	0
t000621	0	1	8	-3	0
t000622	-2	2	4	0	0
t000623	0	0	5	-3	0
t000624	-1	0	7	-4	0
t000625	-4	0	5	0	0
t000626	0	4	4	-6	1
t000627	-1	3	5	-5	0
t000628	-1	0	4	-1	0
t000629	-1	0	4	-3	1
t000630	0	1	4	-1	0
t000631	-1	0	4	0	0
t000632	-5	0	6	-2	1
t000633	0	1	4	-4	0
t000634	0	1	7	0	0
t000635	-1	4	6	-5	0
t000636	-6	1	7	-4	0
t000637	-6	0	4	-2	1
t000638	-7	2	7	-4	0
t000639	0	0	3	-1	0
t000640	-3	0	6	-1	0
t000641	-5	0	4	0	0
t000642	0	0	6	-1	0
t000643	-2	0	5	-2	0
t000644	0	0	7	-4	0
t000645	0	0	5	0	0
t000646	-1	0	3	-2	0
t000647	0	0	8	-7	0
t000648	-2	0	8	-3	0
t000649	-4	0	7	-1	0
t000650	-1	0	7	-1	0
t000651	0	0	4	-3	0
t000652	0	0	5	-1	0
t000653	0	0	5	-5	0
t000654	-1	0	6	-1	0
t000655	-2	1	6	-1	1
t000656	0	0	1	-2	0
t000657	-4	0	5	-1	0
t000658	-3	0	8	-2	0
t000659	-1	0	5	0	0
t000660	0	0	9	-6	0
t000661	-4	0	5	-2	1
t000662	-7	2	6	-2	0
t000663	-1	0	6	-3	0
t000664	-6	0	9	-1	0
t000665	-1	0	9	-3	0
t000666	-2	0	2	-3	1
t000667	-2	0	5	-8	0
t000668	-1	0	4	-1	0
t000669	-5	0	4	-2	0
t000670	-2	0	4	-2	0
t000671	-3	0	9	-5	0
t000672	-4	0	4	-4	0
t000673	-1	0	6	-4	1
t000674	-3	0	7	-1	0
t000675	0	0	6	0	0
t000676	0	0	9	-4	0
t000677	-4	0	5	0	0
t000678	0	0	6	-2	0
t000679	-2	0	5	-3	1
t000680	-3	0	4	0	0
t000681	-5	0	9	-6	0
t000682	0	2	5	-1	0
t000683	-7	0	5	-2	0
t000684	0	0	4	-5	0
t000685	-6	0	5	0	0
t000686	-2	0	6	0	0
t000687	-2	1	5	-1	0
t000688	-5	1	8	-4	0
t000689	0	0	7	-4	0
t000690	0	0	7	0	0
t000691	0	0	7	0	0
t000692	0	0	6	-1	0
t000693	0	0	7	-3	0
t000694	-2	0	8	-3	0
t000695	-3	1	5	-5	0
t000696	-4	1	5	0	0
t000697	0	1	5	0	0
t000698	-12	0	4	0	0
t000699	0	0	7	-4	0
t000700	-2	1	0	-5	0
t000701	-3	0	7	-3	0
t000702	-1	0	9	-2	0
t000703	-1	0	4	0	0
t000704	-3	0	4	-1	0
t000705	0	0	6	-5	0
t000706	-1	0	3	-1	0
t000707	-1	0	8	-2	0
t000708	-3	1	7	-2	1
t000709	-1	0	6	-2	0
t000710	-3	0	5	-4	0
t000711	-2	1	7	-4	0
t000712	0	0	7	0	0
t000713	0	0	9	-3	0
t000714	0	0	6	-3	0
t000715	-2	0	7	-1	0
t000716	-2	0	6	-3	0
t000717	0	0	5	-3	0
t000718	-2	0	6	-4	0
t000719	-1	0	7	-3	0
t000720	-1	0	5	0	0
t000721	-3	0	6	-2	0
t000722	-4	0	7	-4	0
t000723	-1	0	7	-1	1
t000724	0	0	8	-1	0
t000725	0	0	4	-5	0
t000726	0	0	3	-4	0
t000727	-1	2	6	-4	0
t000728	-5	0	4	-7	0
t000729	-2	0	8	-5	0
t000730	-3	0	6	0	0
t000731	0	0	7	-1	0
t000732	0	0	6	-3	0
t000733	0	0	6	-1	0
t000734	-2	0	4	-3	0
t000735	-3	1	5	-8	0
t000736	0	0	6	-3	0
t000737	-4	1	6	-1	0
t000738	-2	0	7	-2	0
t000739	-2	1	6	-1	0
t000740	0	0	5	0	0
t000741	-1	0	7	-5	0
t000742	0	0	5	0	0
t000743	0	0	3	-2	1
t000744	0	0	3	-1	0
t000745	-2	0	7	-7	0
t000746	0	0	3	-1	0
t000747	0	0	4	-1	0
t000748	0	0	3	0	0
t000749	0	1	5	-2	0
t000750	-6	0	6	-5	0
t000751	-2	0	5	0	0
t000752	0	0	2	-1	0
t000753	-3	0	5	0	0
t000754	-2	0	7	-2	1
t000755	0	0	5	0	0
t000756	-1	0	3	-2	0
t000757	-3	0	9	-1	0
t000758	0	0	4	0	0
t000759	-1	0	8	-2	0
t000760	-1	0	4	0	0
t000761	-1	0	3	-2	0
t000762	0	0	8	-3	1
t000763	0	0	5	-1	0
t000764	-2	0	8	-1	0
t000765	-2	0	7	0	0
t000766	0	0	4	-3	0
t000767	-2	0	4	-1	0
t000768	-3	0	5	-2	0
t000769	-3	0	6	-2	0
t000770	-3	1	8	-1	0
t000771	0	1	7	-4	0
t000772	-3	1	6	-5	0
t000773	-2	0	7	-1	0
t000774	-1	0	3	0	0
t000775	-2	0	5	-1	0
t000776	0	0	3	0	0
t000777	0	0	7	-5	0
t000778	-2	0	6	-1	0
t000779	0	0	7	-1	0
t000780	-1	0	6	-1	0
t000781	0	0	6	-5	0
t000782	-1	0	4	0	0
t000783	-7	0	7	-1	0
t000784	0	0	6	-3	0
t000785	0	1	5	-3	0
t000786	0	0	6	-2	0
t000787	-1	0	6	-6	0
t000788	-2	1	6	-2	0
t000789	-6	0	4	-1	0
t000790	-8	0	6	0	0
t000791	-1	1	8	-7	0
t000792	-2	0	7	-3	0
t000793	-9	0	5	-1	0
t000794	0	0	7	0	0
t000795	-3	1	6	-6	0
t000796	-6	0	6	-1	0
t000797	-8	0	5	-3	0
t000798	-3	0	4	0	0
t000799	-1	0	4	-4	0
t000800	0	0	6	-4	0
t000801	-4	0	6	0	0
t000802	0	0	4	-1	0
t000803	-4	1	8	-9	0
t000804	-6	1	5	-1	0
t000805	0	1	6	-5	0
t000806	-2	0	5	-3	0
t000807	-4	0	8	-6	0
t000808	0	0	7	-4	0
t000809	-6	0	4	-2	0
t000810	0	1	5	-6	0
t000811	-4	2	5	-6	1
t000812	-1	0	5	0	0
t000813	-2	0	6	-6	0
t000814	-1	0	4	-3	0
t000815	-1	0	4	-5	0
t000816	-5	2	4	-3	0
t000817	0	3	6	0	0
t000818	-4	0	8	-1	1
t000819	-7	0	6	-2	0
t000820	-1	1	7	-7	1
t000821	0	1	4	-6	0
t000822	-1	0	7	-7	0
t000823	-5	0	8	-3	0
t000824	-3	0	6	-1	0
