component	eigenvalue
139	2.2234240267
140	2.2174938871
141	2.2116719002
142	2.2050288997
143	2.1990650447
144	2.1865850085
145	2.1802523330
146	2.1554993896
147	2.1475787925
148	2.1433106645
149	2.1366597143
150	2.1340137442
151	2.1208034521
152	2.1135854375
153	2.1096013962
154	2.0968880617
155	2.0865610322
156	2.0778812347
157	2.0587552936
158	2.0512526303
159	2.0439317056
160	2.0370744049
161	2.0300969156
162	2.0210301938
163	2.0188399639
164	2.0022231700
165	1.9977155617
166	1.9869637443
167	1.9788019195
168	1.9783219460
169	1.9689591915
170	1.9572359256
171	1.9524858508
172	1.9445286193
173	1.9362613096
174	1.9259879835
175	1.9221873587
176	1.9066336923
177	1.8986368615
178	1.8890731308
179	1.8842375234
180	1.8776414446
181	1.8656364884
182	1.8598464114
183	1.8547416713
184	1.8438949191
185	1.8416520665
186	1.8315210458
187	1.8193099176
188	1.8143719482
189	1.8085574654
190	1.8039604343
191	1.7985287404
192	1.7961343077
193	1.7811576244
194	1.7751473045
195	1.7680075481
196	1.7580497807
197	1.7523242033
198	1.7501917001
199	1.7428540367
200	1.7391620553
201	1.7340515334
202	1.7212848487
203	1.7141064834
204	1.7091062126
205	1.6997649138
206	1.6939220690
207	1.6898575765
208	1.6775058233
209	1.6739605695
210	1.6686459993
211	1.6538138616
212	1.6456053826
213	1.6402960311
214	1.6331224609
215	1.6166910478
216	1.6149489365
217	1.6042752712
218	1.5990268482
219	1.5964517674
220	1.5854117267
221	1.5841449919
222	1.5733977731
223	1.5676326382
224	1.5626752578
225	1.5605005467
226	1.5480356319
227	1.5468886542
228	1.5392749163
229	1.5299923861
230	1.5250363888
231	1.5245316315
232	1.5150396590
233	1.5086928001
234	1.5047403773
235	1.4975915106
236	1.4929668829
237	1.4859995620
238	1.4801506577
239	1.4777804484
240	1.4733270517
241	1.4630429899
242	1.4543057027
243	1.4489200066
244	1.4445623029
245	1.4368621285
246	1.4312345461
247	1.4283154871
248	1.4231562797
249	1.4146083573
250	1.4117690501
251	1.4043397314
252	1.3982924992
253	1.3934922987
254	1.3852865028
255	1.3790968399
256	1.3730710091
257	1.3666554481
258	1.3624646097
259	1.3579074643
260	1.3506818713
261	1.3441997416
262	1.3399932015
263	1.3369666768
264	1.3313137502
265	1.3286119808
266	1.3240414875
267	1.3188564352
268	1.3120991903
269	1.3048180903
270	1.3002822753
271	1.2915560793
272	1.2902345924
273	1.2805925411
274	1.2784592583
275	1.2668100048
276	1.2607041344
277	1.2553291937
278	1.2513833797
279	1.2472163698
280	1.2439840063
281	1.2393792196
282	1.2338945426
283	1.2309861645
284	1.2278970825
285	1.2228172760
286	1.2197971795
287	1.2167468340
288	1.2058853588
289	1.1942846028
290	1.1898349327
291	1.1856328345
292	1.1815288759
293	1.1787817213
294	1.1714833531
295	1.1686530607
296	1.1653632595
297	1.1573487593
298	1.1539163448
299	1.1501305395
300	1.1470011326
301	1.1405071580
302	1.1352845923
303	1.1301422417
304	1.1249292090
305	1.1223111001
306	1.1186019213
307	1.1107147160
308	1.1079810834
309	1.1016698842
310	1.0950843029
311	1.0934957259
312	1.0899115050
313	1.0856357598
314	1.0827431152
315	1.0716188437
316	1.0696617941
317	1.0649694080
318	1.0617450980
319	1.0573822862
320	1.0525823467
321	1.0441653818
322	1.0400784887
323	1.0378805348
324	1.0325195560
325	1.0250936469
326	1.0218720127
327	1.0177872499
328	1.0127880661
329	1.0081651169
330	1.0005088868
331	0.9966523733
332	0.9924579344
333	0.9905937723
334	0.9863046438
335	0.9808101493
336	0.9781092910
337	0.9749170038
338	0.9694234717
339	0.9642025510
340	0.9611672037
341	0.9545668940
342	0.9521863082
343	0.9506985320
344	0.9478754393
345	0.9371600341
346	0.9349374408
347	0.9305211056
348	0.9252984451
349	0.9207676666
350	0.9195821060
351	0.9132508529
352	0.9077020536
353	0.9055652473
354	0.9020813741
355	0.8978375645
356	0.8946145510
357	0.8932390050
358	0.8867824852
359	0.8824216500
360	0.8806687845
361	0.8799072357
362	0.8733076133
363	0.8697168960
364	0.8679415370
365	0.8628677543
366	0.8613000604
367	0.8572710422
368	0.8509710215
369	0.8454625264
370	0.8417023605
371	0.8398951786
372	0.8344753384
373	0.8299723226
374	0.8266863724
375	0.8228686545
376	0.8196701365
377	0.8161500136
378	0.8099329511
379	0.8075928766
380	0.8041231756
381	0.8030765647
382	0.7995089125
383	0.7941503104
384	0.7912688857
385	0.7895348417
386	0.7854660254
387	0.7796693280
388	0.7752115660
389	0.7714904625
390	0.7657135142
391	0.7635444385
392	0.7615193596
393	0.7589937080
394	0.7553734545
395	0.7502705510
396	0.7492331411
397	0.7415495609
398	0.7407394796
399	0.7353462233
400	0.7335900157
401	0.7311199570
402	0.7293366144
403	0.7238436674
404	0.7226633520
405	0.7160345101
406	0.7133255664
407	0.7097211284
408	0.7079577658
409	0.7031423045
410	0.7003667021
411	0.6978212192
412	0.6918859241
413	0.6900271030
414	0.6873454587
415	0.6853203172
416	0.6792371247
417	0.6769379641
418	0.6745378857
419	0.6691427107
420	0.6680364758
421	0.6653402646
422	0.6617937776
423	0.6541200281
424	0.6509769585
425	0.6483296645
426	0.6442659042
427	0.6422284627
428	0.6387853776
429	0.6346128120
430	0.6318657214
431	0.6265003021
432	0.6251572755
433	0.6222213482
434	0.6199484182
435	0.6159213540
436	0.6128547541
437	0.6107207021
438	0.6075826826
439	0.6046003260
440	0.6010286716
441	0.5999316358
442	0.5955471143
443	0.5914247911
444	0.5892919166
445	0.5880647097
446	0.5822393386
447	0.5790730131
448	0.5767064314
449	0.5736650058
450	0.5720835113
451	0.5699161332
452	0.5681913811
453	0.5635817329
454	0.5590133752
455	0.5577124530
456	0.5559519336
457	0.5505325708
458	0.5482213735
459	0.5461630279
460	0.5424670691
461	0.5405177584
462	0.5370646509
463	0.5351491221
464	0.5289176189
465	0.5286073968
466	0.5247997892
467	0.5213669078
468	0.5193131711
469	0.5172194660
470	0.5137359655
471	0.5108310025
472	0.5061773541
473	0.5040807957
474	0.4972152764
475	0.4967839913
476	0.4945976328
477	0.4929343535
478	0.4898374872
479	0.4867764045
480	0.4857854727
481	0.4834781846
482	0.4794847891
483	0.4775417055
484	0.4734767184
485	0.4719290462
486	0.4689475632
487	0.4655124287
488	0.4636613617
489	0.4624345315
490	0.4605939337
491	0.4560392545
492	0.4551693477
493	0.4550520140
494	0.4528336459
495	0.4447848718
496	0.4423757464
497	0.4416242103
498	0.4377544983
499	0.4362558721
500	0.4352214226
501	0.4327793863
502	0.4306062586
503	0.4283145666
504	0.4278039911
505	0.4227364763
506	0.4180535669
507	0.4142486917
508	0.4122957300
509	0.4120448740
510	0.4089972825
511	0.4077293582
512	0.4043356399
513	0.4035523298
514	0.3996397194
515	0.3974405181
516	0.3964333925
517	0.3928789863
518	0.3923126133
519	0.3893042232
520	0.3856609177
521	0.3819062211
522	0.3797663865
523	0.3793684579
524	0.3758797073
525	0.3747056960
526	0.3730333915
527	0.3694253948
528	0.3670562959
529	0.3660808730
530	0.3642145998
531	0.3615495705
532	0.3593048878
533	0.3569519669
534	0.3554268595
535	0.3540978739
536	0.3519578240
537	0.3472738321
538	0.3441254063
539	0.3433910168
540	0.3422780025
541	0.3392039732
542	0.3352301040
543	0.3328749022
544	0.3311869329
545	0.3295236246
546	0.3265175441
547	0.3252309294
548	0.3237548192
549	0.3204033753
550	0.3184714937
551	0.3171229168
552	0.3156049190
553	0.3146230094
554	0.3115268748
555	0.3106154425
556	0.3096679969
557	0.3060434118
558	0.3033376130
559	0.3016228655
560	0.3007890032
561	0.2960284799
562	0.2942302426
563	0.2926192923
564	0.2920070541
565	0.2881511249
566	0.2862467982
567	0.2851385911
568	0.2839084239
569	0.2815635661
570	0.2813145940
571	0.2802868044
572	0.2776306757
573	0.2775461212
574	0.2729632161
575	0.2713972893
576	0.2690327618
577	0.2666646990
578	0.2665365342
579	0.2633035666
580	0.2611025992
581	0.2594665523
582	0.2576078346
583	0.2551689440
584	0.2537457305
585	0.2523240708
586	0.2489254183
587	0.2476233175
588	0.2466904158
589	0.2444768882
590	0.2422075523
591	0.2413889723
592	0.2387084574
593	0.2365821152
594	0.2352633416
595	0.2320596354
596	0.2310830966
597	0.2303535589
598	0.2292523208
599	0.2282542127
600	0.2262324431
601	0.2248221863
602	0.2224577858
603	0.2212393530
604	0.2192342639
605	0.2171664162
606	0.2146822467
607	0.2143178900
608	0.2130982408
609	0.2098960275
610	0.2085602897
611	0.2082300348
612	0.2073280746
613	0.2056099737
614	0.2019648542
615	0.2012722708
616	0.2001918203
617	0.1976997343
618	0.1961790123
619	0.1955369882
620	0.1941264865
621	0.1930365368
622	0.1902827039
623	0.1901830926
624	0.1879697775
625	0.1857163267
626	0.1852751619
627	0.1829051392
628	0.1812757967
629	0.1790689480
630	0.1775351599
631	0.1757813399
632	0.1742410739
633	0.1732480869
634	0.1721027444
635	0.1688725068
636	0.1680229944
637	0.1657790698
638	0.1640199123
639	0.1625996245
640	0.1619537321
641	0.1612710765
642	0.1582869416
643	0.1577375555
644	0.1554953457
645	0.1543708224
646	0.1535105438
647	0.1510002873
648	0.1498363660
649	0.1484915337
650	0.1473567548
651	0.1459172875
652	0.1450323286
653	0.1444499421
654	0.1436819871
655	0.1413150725
656	0.1405142288
657	0.1399660771
658	0.1369105910
659	0.1360294789
660	0.1348583227
661	0.1345681676
662	0.1331744979
663	0.1314533078
664	0.1308873466
665	0.1298193081
666	0.1270300336
667	0.1269165158
668	0.1248852791
669	0.1238150669
670	0.1219698796
671	0.1215770532
672	0.1206680005
673	0.1196147865
674	0.1185701410
675	0.1170274900
676	0.1156859672
677	0.1151915676
678	0.1133719629
679	0.1126422262
680	0.1123882508
681	0.1099417573
682	0.1090737181
683	0.1088404118
684	0.1076058578
685	0.1064370076
686	0.1057295921
687	0.1055592390
688	0.1042541868
689	0.1031213613
690	0.1025866216
691	0.1008743234
692	0.0995011974
693	0.0979314624
694	0.0966916069
695	0.0963267364
696	0.0945729848
697	0.0934646587
698	0.0929141119
699	0.0925084512
700	0.0915473516
701	0.0907310389
702	0.0888190835
703	0.0877078676
704	0.0866752915
705	0.0864488656
706	0.0854700109
707	0.0836910950
708	0.0829175192
709	0.0822650615
710	0.0817894530
711	0.0804222163
712	0.0787910394
713	0.0784164704
714	0.0778255116
715	0.0768527723
716	0.0755702894
717	0.0748515235
718	0.0744157763
719	0.0728676379
720	0.0721737974
721	0.0713831645
722	0.0704792621
723	0.0684541593
724	0.0684059228
725	0.0669778910
726	0.0664840611
727	0.0658797619
728	0.0653191475
729	0.0639116637
730	0.0637232725
731	0.0622641983
732	0.0615306409
733	0.0610298803
734	0.0597318779
735	0.0587517830
736	0.0575600601
737	0.0569387699
738	0.0562413540
739	0.0555810796
740	0.0544481536
741	0.0536815836
742	0.0532019979
743	0.0512819021
744	0.0512266235
745	0.0503644163
746	0.0490340646
747	0.0489502517
748	0.0486657266
749	0.0478852049
750	0.0466797811
751	0.0462396366
752	0.0454377998
753	0.0445974016
754	0.0442597780
755	0.0437092920
756	0.0419536780
757	0.0417838860
758	0.0408926483
759	0.0395162030
760	0.0388874464
761	0.0385933060
762	0.0375010065
763	0.0366071387
764	0.0361817861
765	0.0356292502
766	0.0348948642
767	0.0343931407
768	0.0333940737
769	0.0332359861
770	0.0325802208
771	0.0323787541
772	0.0315170831
773	0.0304955867
774	0.0299589480
775	0.0294312790
776	0.0285925745
777	0.0283359626
778	0.0278767121
779	0.0270894870
780	0.0266083406
781	0.0259182276
782	0.0252765317
783	0.0249751673
784	0.0239368151
785	0.0238490011
786	0.0228300737
787	0.0225249256
788	0.0219332643
789	0.0215413550
790	0.0208284358
791	0.0206564058
792	0.0196625702
793	0.0191128113
794	0.0186328238
795	0.0184059100
796	0.0178548619
797	0.0175587984
798	0.0171508384
799	0.0166118541
800	0.0162922790
801	0.0155394054
802	0.0148596034
803	0.0144560447
804	0.0140372979
805	0.0133218841
806	0.0127617451
807	0.0122075298
808	0.0118776581
809	0.0115495066
810	0.0111429481
811	0.0105507711
812	0.0102192718
813	0.0097158367
814	0.0092215490
815	0.0090048032
816	0.0087250209
817	0.0085486813
818	0.0074397551
819	0.0073902631
820	0.0067280157
821	0.0064588906
822	0.0058094311
823	0.0053917019
824	0.0000000009
825	0.0000000008
826	0.0000000007
827	0.0000000006
828	0.0000000006
829	0.0000000005
830	0.0000000005
831	0.0000000005
832	0.0000000005
833	0.0000000005
834	0.0000000004
835	0.0000000004
836	0.0000000004
837	0.0000000004
838	0.0000000004
839	0.0000000004
840	0.0000000004
841	0.0000000004
842	0.0000000004
843	0.0000000004
844	0.0000000003
845	0.0000000003
846	0.0000000003
847	0.0000000003
848	0.0000000003
849	0.0000000003
850	0.0000000003
851	0.0000000003
852	0.0000000003
853	0.0000000003
854	0.0000000003
855	0.0000000003
856	0.0000000002
857	0.0000000002
858	0.0000000002
859	0.0000000002
860	0.0000000002
861	0.0000000002
862	0.0000000002
863	0.0000000002
864	0.0000000002
865	0.0000000002
866	0.0000000002
867	0.0000000002
868	0.0000000002
869	0.0000000001
870	0.0000000001
871	0.0000000001
872	0.0000000001
873	0.0000000001
874	0.0000000001
875	0.0000000001
876	0.0000000001
877	0.0000000001
878	0.0000000001
879	0.0000000001
880	0.0000000001
881	0.0000000001
882	0.0000000001
883	0.0000000001
884	0.0000000000
885	0.0000000000
886	0.0000000000
887	0.0000000000
888	0.0000000000
889	0.0000000000
890	0.0000000000
891	-0.0000000000
892	-0.0000000000
893	-0.0000000000
894	-0.0000000000
895	-0.0000000000
896	-0.0000000000
897	-0.0000000000
898	-0.0000000000
899	-0.0000000000
900	-0.0000000001
901	-0.0000000001
902	-0.0000000001
903	-0.0000000001
904	-0.0000000001
905	-0.0000000001
906	-0.0000000001
907	-0.0000000001
908	-0.0000000001
909	-0.0000000001
910	-0.0000000001
911	-0.0000000001
912	-0.0000000001
913	-0.0000000001
914	-0.0000000001
915	-0.0000000002
916	-0.0000000002
917	-0.0000000002
918	-0.0000000002
919	-0.0000000002
920	-0.0000000002
921	-0.0000000002
922	-0.0000000002
923	-0.0000000002
924	-0.0000000002
925	-0.0000000002
926	-0.0000000002
927	-0.0000000002
928	-0.0000000003
929	-0.0000000003
930	-0.0000000003
931	-0.0000000003
932	-0.0000000003
933	-0.0000000003
934	-0.0000000003
935	-0.0000000003
936	-0.0000000003
937	-0.0000000003
938	-0.0000000003
939	-0.0000000003
940	-0.0000000004
941	-0.0000000004
942	-0.0000000004
943	-0.0000000004
944	-0.0000000004
945	-0.0000000004
946	-0.0000000004
947	-0.0000000004
948	-0.0000000004
949	-0.0000000005
950	-0.0000000005
951	-0.0000000005
952	-0.0000000005
953	-0.0000000005
954	-0.0000000005
955	-0.0000000005
956	-0.0000000006
957	-0.0000000006
958	-0.0000000007
959	-0.0000000009
960	-0.0000000009
