variable	lemma	communality	uniqueness	status
v000234	dotted	0.0146395067	0.9853604933	exclude
v000120	cartoon	0.0147380122	0.9852619878	exclude
v000284	fiery	0.0148278071	0.9851721929	exclude
v000108	button	0.0148576137	0.9851423863	exclude
v000344	grass	0.0148751304	0.9851248696	exclude
v000541	overhead	0.0149188046	0.9850811954	exclude
v000517	nervous	0.0150200410	0.9849799590	exclude
v000281	fence	0.0150401172	0.9849598828	exclude
v000560	path	0.0151254791	0.9848745209	exclude
v000419	kid	0.0151516765	0.9848483235	exclude
v000292	finger	0.0151537847	0.9848462153	exclude
v000640	quotation	0.0152618153	0.9847381847	exclude
v000269	expectant	0.0154914986	0.9845085014	exclude
v000062	best	0.0155561287	0.9844438713	exclude
v000041	bacon	0.0155934665	0.9844065335	exclude
v000587	piece	0.0156303620	0.9843696380	exclude
v000049	base	0.0156389805	0.9843610195	exclude
v000126	category	0.0157544859	0.9842455141	exclude
v000586	picture	0.0158493859	0.9841506141	exclude
v000325	garden	0.0159296584	0.9840703416	exclude
v000361	haze	0.0160381562	0.9839618438	exclude
v000264	examination	0.0161303582	0.9838696418	exclude
v000018	anxious	0.0161853713	0.9838146287	exclude
v000516	neckline	0.0163118075	0.9836881925	exclude
v000101	brush	0.0163234560	0.9836765440	exclude
v000090	branch	0.0163623499	0.9836376501	exclude
v000024	associate	0.0165321140	0.9834678860	exclude
v000558	pass	0.0166912350	0.9833087650	exclude
v000499	most	0.0170155678	0.9829844322	exclude
v000667	rib	0.0171985928	0.9828014072	exclude
v000100	browse	0.0171988959	0.9828011041	exclude
v000160	colorful	0.0174266348	0.9825733652	exclude
v000427	lather	0.0174559266	0.9825440734	exclude
v000103	bun	0.0176325407	0.9823674593	exclude
v000104	bundle	0.0177012956	0.9822987044	exclude
v000279	feature	0.0177878664	0.9822121336	exclude
v000458	lose	0.0180818315	0.9819181685	exclude
v000522	note	0.0181229391	0.9818770609	exclude
v000157	collared	0.0181722163	0.9818277837	exclude
v000137	cheerful	0.0181757851	0.9818242149	exclude
v000550	palm	0.0182310588	0.9817689412	exclude
v000694	script	0.0182399820	0.9817600180	exclude
v000436	legal	0.0183489298	0.9816510702	exclude
v000240	dressing	0.0184077236	0.9815922764	exclude
v000710	sheer	0.0185503620	0.9814496380	exclude
v000624	professional	0.0186179517	0.9813820483	exclude
v000068	blast	0.0186435173	0.9813564827	exclude
v000061	bent	0.0187072085	0.9812927915	exclude
v000134	character	0.0188743294	0.9811256706	exclude
v000396	indicate	0.0188788246	0.9811211754	exclude
v000400	insert	0.0189529669	0.9810470331	exclude
v000382	houseplant	0.0191111054	0.9808888946	exclude
v000241	drink	0.0193069784	0.9806930216	exclude
v000159	colored	0.0193363239	0.9806636761	exclude
v000247	earnest	0.0194477592	0.9805522408	exclude
v000319	function	0.0195981262	0.9804018738	exclude
v000207	cylindrical	0.0196093639	0.9803906361	exclude
v000391	illuminate	0.0196691015	0.9803308985	exclude
v000082	bold	0.0197266316	0.9802733684	exclude
v000335	goatee	0.0197476351	0.9802523649	exclude
v000395	imply	0.0197524558	0.9802475442	exclude
v000075	blouse	0.0198377359	0.9801622641	exclude
v000480	medium	0.0198675985	0.9801324015	exclude
v000035	awkward	0.0199199786	0.9800800214	exclude
v000140	churn	0.0200343523	0.9799656477	exclude
v000086	bow	0.0200514761	0.9799485239	exclude
v000333	glow	0.0200654982	0.9799345018	exclude
v000501	motorcycle	0.0201678552	0.9798321448	exclude
v000386	hurry	0.0203092091	0.9796907909	exclude
v000218	demonstrator	0.0203112577	0.9796887423	exclude
v000548	packet	0.0203167927	0.9796832073	exclude
v000193	cropped	0.0203937885	0.9796062115	exclude
v000659	remove	0.0204107902	0.9795892098	exclude
v000720	shopper	0.0204519418	0.9795480582	exclude
v000450	lion	0.0206586931	0.9793413069	exclude
v000297	flip	0.0207753763	0.9792246237	exclude
v000478	measure	0.0207962402	0.9792037598	exclude
v000393	illustration	0.0208346390	0.9791653610	exclude
v000446	limit	0.0209066003	0.9790933997	exclude
v000008	aerosol	0.0209300872	0.9790699128	exclude
v000002	accept	0.0210144794	0.9789855206	exclude
v000459	lot	0.0210363055	0.9789636945	exclude
v000526	obvious	0.0211293801	0.9788706199	exclude
v000065	bin	0.0211850077	0.9788149923	exclude
v000477	mean	0.0212219330	0.9787780670	exclude
v000668	rise	0.0214018091	0.9785981909	exclude
v000022	arrangement	0.0216771492	0.9783228508	exclude
v000665	return	0.0218700195	0.9781299805	exclude
v000232	domestic	0.0218732452	0.9781267548	exclude
v000092	brief	0.0219456711	0.9780543289	exclude
v000674	round	0.0219868919	0.9780131081	exclude
v000316	fruit	0.0220139512	0.9779860488	exclude
v000170	concerned	0.0220855430	0.9779144570	exclude
v000483	menu	0.0220863682	0.9779136318	exclude
v000707	shape	0.0221982321	0.9778017679	exclude
v000019	app	0.0222477204	0.9777522796	exclude
v000149	closing	0.0223334046	0.9776665954	exclude
v000600	please	0.0223489962	0.9776510038	exclude
v000467	main	0.0223605526	0.9776394474	exclude
v000656	reference	0.0226139494	0.9773860506	exclude
v000074	blonde	0.0227603556	0.9772396444	exclude
v000033	automatic	0.0227890594	0.9772109406	exclude
v000533	orange	0.0229660211	0.9770339789	exclude
v000200	curious	0.0229895400	0.9770104600	exclude
v000184	couch	0.0230394237	0.9769605763	exclude
v000364	health	0.0230437407	0.9769562593	exclude
v000156	collar	0.0230810322	0.9769189678	exclude
v000650	receiver	0.0231103973	0.9768896027	exclude
v000505	much	0.0231172026	0.9768827974	exclude
v000221	device	0.0231359840	0.9768640160	exclude
v000431	lease	0.0232536922	0.9767463078	exclude
v000287	film	0.0232671103	0.9767328897	exclude
v000131	century	0.0234107159	0.9765892841	exclude
v000611	porcelain	0.0234241918	0.9765758082	exclude
v000258	entertainment	0.0236727517	0.9763272483	exclude
v000080	bodice	0.0237831410	0.9762168590	exclude
v000038	backlit	0.0238163178	0.9761836822	exclude
v000645	ray	0.0239002191	0.9760997809	exclude
v000168	concentrate	0.0239406532	0.9760593468	exclude
v000683	safety	0.0239684794	0.9760315206	exclude
v000641	racing	0.0240153228	0.9759846772	exclude
v000143	circular	0.0240171182	0.9759828818	exclude
v000229	dissolve	0.0240585647	0.9759414353	exclude
v000057	bedding	0.0241760458	0.9758239542	exclude
v000530	operator	0.0241763294	0.9758236706	exclude
v000492	mo	0.0242025762	0.9757974238	exclude
v000277	fantasy	0.0244397047	0.9755602953	exclude
v000521	normal	0.0248056696	0.9751943304	exclude
v000567	pay	0.0248386972	0.9751613028	exclude
v000254	emphasize	0.0248595051	0.9751404949	exclude
v000473	mask	0.0249501893	0.9750498107	exclude
v000105	burgundy	0.0250159548	0.9749840452	exclude
v000664	resume	0.0250642753	0.9749357247	exclude
v000045	ball	0.0251315506	0.9748684494	exclude
v000435	ledge	0.0252209371	0.9747790629	exclude
v000655	reed	0.0252478314	0.9747521686	exclude
v000315	frosted	0.0252800410	0.9747199590	exclude
v000164	comfort	0.0253951341	0.9746048659	exclude
v000363	headphone	0.0256087018	0.9743912982	exclude
v000125	casual	0.0256856382	0.9743143618	exclude
v000426	laptop	0.0258236980	0.9741763020	exclude
v000556	participate	0.0258377670	0.9741622330	exclude
v000346	greasy	0.0259334847	0.9740665153	exclude
v000261	environment	0.0259828124	0.9740171876	exclude
v000081	bodywork	0.0261454760	0.9738545240	exclude
v000334	glowing	0.0261625851	0.9738374149	exclude
v000107	business	0.0262026212	0.9737973788	exclude
v000027	atmosphere	0.0262666940	0.9737333060	exclude
v000675	rounded	0.0262835935	0.9737164065	exclude
v000438	lengthwise	0.0263104608	0.9736895392	exclude
v000688	saucer	0.0263144737	0.9736855263	exclude
v000246	e	0.0263791874	0.9736208126	exclude
v000613	posture	0.0263838319	0.9736161681	exclude
v000206	customer	0.0263882957	0.9736117043	exclude
v000165	company	0.0264212693	0.9735787307	exclude
v000180	cool	0.0264941387	0.9735058613	exclude
v000083	bolt	0.0265135667	0.9734864333	exclude
v000341	gramophone	0.0265373542	0.9734626458	exclude
v000591	place	0.0265529107	0.9734470893	exclude
v000313	freeze	0.0267283096	0.9732716904	exclude
v000307	fork	0.0267858636	0.9732141364	exclude
v000481	meet	0.0268421411	0.9731578589	exclude
v000230	do	0.0268692706	0.9731307294	exclude
v000098	brown	0.0270152449	0.9729847551	exclude
v000716	shipping	0.0270189717	0.9729810283	exclude
v000267	expand	0.0271424450	0.9728575550	exclude
v000443	lighting	0.0273410768	0.9726589232	exclude
v000001	accent	0.0274189847	0.9725810153	exclude
v000283	fiber	0.0275326362	0.9724673638	exclude
v000527	ocean	0.0275587265	0.9724412735	exclude
v000388	icy	0.0275591212	0.9724408788	exclude
v000695	scroll	0.0280371812	0.9719628188	exclude
v000596	plate	0.0280667852	0.9719332148	exclude
v000071	block	0.0282158555	0.9717841445	exclude
v000605	poise	0.0282854798	0.9717145202	exclude
v000133	change	0.0284550559	0.9715449441	exclude
v000472	marking	0.0288484891	0.9711515109	exclude
v000337	gold	0.0289938158	0.9710061842	exclude
v000306	foreground	0.0290064372	0.9709935628	exclude
v000625	profile	0.0291471154	0.9708528846	exclude
v000409	it	0.0296005108	0.9703994892	exclude
v000512	navigation	0.0297590759	0.9702409241	exclude
v000610	poolside	0.0300250610	0.9699749390	exclude
v000328	gearshift	0.0301353400	0.9698646600	exclude
v000432	leash	0.0303543508	0.9696456492	exclude
v000097	brochure	0.0304862104	0.9695137896	exclude
v000293	flag	0.0305159796	0.9694840204	exclude
v000251	elementary	0.0306779835	0.9693220165	exclude
v000562	pattern	0.0308768526	0.9691231474	exclude
v000617	powerful	0.0310749262	0.9689250738	exclude
v000608	ponytail	0.0310858216	0.9689141784	exclude
v000291	fine	0.0311517401	0.9688482599	exclude
v000407	iron	0.0315613699	0.9684386301	exclude
v000122	case	0.0317561527	0.9682438473	exclude
v000076	blow	0.0318281075	0.9681718925	exclude
v000690	scatter	0.0319757506	0.9680242494	exclude
v000226	disclaimer	0.0320944621	0.9679055379	exclude
v000176	conversation	0.0329017517	0.9670982483	exclude
v000568	peach	0.0329844104	0.9670155896	exclude
v000021	arrange	0.0330640045	0.9669359955	exclude
v000069	blazer	0.0330718566	0.9669281434	exclude
v000305	ford	0.0331950281	0.9668049719	exclude
v000151	clothe	0.0332452857	0.9667547143	exclude
v000374	home	0.0333872380	0.9666127620	exclude
v000623	pro	0.0334487559	0.9665512441	exclude
v000182	copyright	0.0337053090	0.9662946910	exclude
v000166	composition	0.0337294136	0.9662705864	exclude
v000249	earring	0.0339800493	0.9660199507	exclude
v000227	dish	0.0340107531	0.9659892469	exclude
v000064	billboard	0.0341081041	0.9658918959	exclude
v000158	color	0.0341854258	0.9658145742	exclude
v000553	parallel	0.0342301830	0.9657698170	exclude
v000504	moustache	0.0342309802	0.9657690198	exclude
v000615	potted	0.0345630845	0.9654369155	exclude
v000551	panel	0.0347382018	0.9652617982	exclude
v000515	necklace	0.0347790716	0.9652209284	exclude
v000355	hairstyle	0.0348946623	0.9651053377	exclude
v000127	cd	0.0349716772	0.9650283228	exclude
v000245	dusty	0.0350513187	0.9649486813	exclude
v000358	handle	0.0351016453	0.9648983547	exclude
v000546	package	0.0352903591	0.9647096409	exclude
v000457	loose	0.0357665595	0.9642334405	exclude
v000025	assortment	0.0357689367	0.9642310633	exclude
v000379	hotel	0.0358632550	0.9641367450	exclude
v000055	bearded	0.0359089369	0.9640910631	exclude
v000448	linen	0.0359509875	0.9640490125	exclude
v000714	shimmering	0.0361227839	0.9638772161	exclude
v000036	awning	0.0362005643	0.9637994357	exclude
v000653	red	0.0363170204	0.9636829796	exclude
v000255	employee	0.0366028925	0.9633971075	exclude
v000347	green	0.0366783428	0.9633216572	exclude
v000322	g	0.0368375953	0.9631624047	exclude
v000225	disbelief	0.0369530000	0.9630470000	exclude
v000619	present	0.0369785940	0.9630214060	exclude
v000663	rest	0.0370346954	0.9629653046	exclude
v000509	muscle	0.0372343297	0.9627656703	exclude
v000390	identify	0.0372927049	0.9627072951	exclude
v000078	blurred	0.0373891292	0.9626108708	exclude
v000627	progress	0.0373942294	0.9626057706	exclude
v000330	geometric	0.0374886934	0.9625113066	exclude
v000014	alternate	0.0375808792	0.9624191208	exclude
v000188	cozy	0.0379898372	0.9620101628	exclude
v000434	leave	0.0380400418	0.9619599582	exclude
v000162	combed	0.0383637230	0.9616362770	exclude
v000265	example	0.0385399809	0.9614600191	exclude
v000609	pool	0.0386004125	0.9613995875	exclude
v000017	animation	0.0386074272	0.9613925728	exclude
v000111	café	0.0390107885	0.9609892115	exclude
v000471	marker	0.0396963240	0.9603036760	exclude
v000224	dinner	0.0398109902	0.9601890098	exclude
v000372	hole	0.0399741133	0.9600258867	exclude
v000087	boxy	0.0399784108	0.9600215892	exclude
v000452	little	0.0401172187	0.9598827813	exclude
v000205	curtain	0.0402033190	0.9597966810	exclude
v000053	bear	0.0402174913	0.9597825087	exclude
v000060	beneath	0.0404760187	0.9595239813	exclude
v000490	mint	0.0405050641	0.9594949359	exclude
v000153	coffee	0.0405533611	0.9594466389	exclude
v000682	saddle	0.0408098116	0.9591901884	exclude
v000118	cart	0.0408873596	0.9591126404	exclude
v000497	month	0.0413837046	0.9586162954	exclude
v000601	pocket	0.0416494124	0.9583505876	exclude
v000050	be	0.0416582440	0.9583417560	exclude
v000183	coral	0.0417829673	0.9582170327	exclude
v000636	purple	0.0417938180	0.9582061820	exclude
v000011	airy	0.0418400555	0.9581599445	exclude
v000689	scallop	0.0418465801	0.9581534199	exclude
v000351	grow	0.0420833903	0.9579166097	exclude
v000669	robot	0.0423859470	0.9576140530	exclude
v000657	reinforce	0.0425259992	0.9574740008	exclude
v000030	attentive	0.0426538343	0.9573461657	exclude
v000352	guard	0.0427493323	0.9572506677	exclude
v000058	begin	0.0428012192	0.9571987808	exclude
v000048	banner	0.0434792422	0.9565207578	exclude
v000197	crystal	0.0435200344	0.9564799656	exclude
v000276	faint	0.0436317454	0.9563682546	exclude
v000028	attendant	0.0437345835	0.9562654165	exclude
v000410	item	0.0437565548	0.9562434452	exclude
v000338	golf	0.0439079622	0.9560920378	exclude
v000405	interface	0.0439316263	0.9560683737	exclude
v000004	actual	0.0441160077	0.9558839923	exclude
v000508	multicolore	0.0441293417	0.9558706583	exclude
v000099	brownish	0.0441966459	0.9558033541	exclude
v000273	facebook	0.0443563903	0.9556436097	exclude
v000317	frustrated	0.0445141553	0.9554858447	exclude
v000039	backpack	0.0445158058	0.9554841942	exclude
v000056	become	0.0446349310	0.9553650690	exclude
v000171	concrete	0.0448641806	0.9551358194	exclude
v000112	can	0.0449204444	0.9550795556	exclude
v000444	lightning	0.0451768566	0.9548231434	exclude
v000421	knob	0.0452789581	0.9547210419	exclude
v000417	keep	0.0453500427	0.9546499573	exclude
v000528	oil	0.0454453047	0.9545546953	exclude
v000523	notice	0.0455118889	0.9544881111	exclude
v000377	horizontal	0.0458980799	0.9541019201	exclude
v000671	rod	0.0460866637	0.9539133363	exclude
v000482	mention	0.0465094787	0.9534905213	exclude
v000174	context	0.0470061305	0.9529938695	exclude
v000252	emblem	0.0472255391	0.9527744609	exclude
v000233	dominant	0.0473060156	0.9526939844	exclude
v000116	carpet	0.0475807687	0.9524192313	exclude
v000135	checkerboard	0.0475897441	0.9524102559	exclude
v000573	pencil	0.0476376626	0.9523623374	exclude
v000649	reappear	0.0477118050	0.9522881950	exclude
v000208	dangling	0.0480556787	0.9519443213	exclude
v000288	fin	0.0482037051	0.9517962949	exclude
v000398	industrial	0.0482385763	0.9517614237	exclude
v000155	cold	0.0486097103	0.9513902897	exclude
v000693	screw	0.0486511852	0.9513488148	exclude
v000634	puff	0.0486836968	0.9513163032	exclude
v000507	muddy	0.0488784071	0.9511215929	exclude
v000506	mud	0.0490808042	0.9509191958	exclude
v000314	friend	0.0490841363	0.9509158637	exclude
v000389	id	0.0493482870	0.9506517130	exclude
v000604	pointer	0.0496956469	0.9503043531	exclude
v000192	crisp	0.0498853363	0.9501146637	exclude
v000219	denim	0.0499849843	0.9500150157	exclude
v000632	protect	0.0502632494	0.9497367506	exclude
v000537	outer	0.0502762256	0.9497237744	exclude
v000462	lower	0.0503446361	0.9496553639	exclude
v000023	art	0.0506014968	0.9493985032	exclude
v000643	rail	0.0506544647	0.9493455353	exclude
v000047	bang	0.0508285672	0.9491714328	exclude
v000415	joyful	0.0511153275	0.9488846725	exclude
v000239	dress	0.0511719516	0.9488280484	exclude
v000451	lit	0.0513165643	0.9486834357	exclude
v000318	fry	0.0514105050	0.9485894950	exclude
v000312	freestande	0.0514409241	0.9485590759	exclude
v000167	computer	0.0514691815	0.9485308185	exclude
v000598	player	0.0514737964	0.9485262036	exclude
v000647	reach	0.0515809478	0.9484190522	exclude
v000356	hall	0.0517905250	0.9482094750	exclude
v000681	s	0.0522258891	0.9477741109	exclude
v000169	concentrated	0.0522512380	0.9477487620	exclude
v000422	kodak	0.0526384069	0.9473615931	exclude
v000639	question	0.0528530710	0.9471469290	exclude
v000194	cross	0.0529618307	0.9470381693	exclude
v000514	neat	0.0535285896	0.9464714104	exclude
v000121	cartridge	0.0537244970	0.9462755030	exclude
v000704	settle	0.0537531782	0.9462468218	exclude
v000179	cookware	0.0538803090	0.9461196910	exclude
v000724	shout	0.0539139633	0.9460860367	exclude
v000359	handset	0.0539534702	0.9460465298	exclude
v000392	illuminated	0.0540193040	0.9459806960	exclude
v000384	huge	0.0543717018	0.9456282982	exclude
v000470	mark	0.0545192007	0.9454807993	exclude
v000109	cab	0.0551631883	0.9448368117	exclude
v000044	bald	0.0554237222	0.9445762778	exclude
v000141	cigarette	0.0559586347	0.9440413653	exclude
v000513	navy	0.0559623199	0.9440376801	exclude
v000067	blanket	0.0559956949	0.9440043051	exclude
v000722	shoreline	0.0561664355	0.9438335645	exclude
v000172	console	0.0562426819	0.9437573181	exclude
v000003	activity	0.0564793930	0.9435206070	exclude
v000362	hazy	0.0565914611	0.9434085389	exclude
v000531	opposite	0.0568164308	0.9431835692	exclude
v000088	bracelet	0.0569059585	0.9430940415	exclude
v000238	drawing	0.0571589380	0.9428410620	exclude
v000213	decorative	0.0575689755	0.9424310245	exclude
v000532	option	0.0577015787	0.9422984213	exclude
v000302	folder	0.0582910038	0.9417089962	exclude
v000440	letter	0.0584123726	0.9415876274	exclude
v000231	dog	0.0585743652	0.9414256348	exclude
v000670	rock	0.0585856133	0.9414143867	exclude
v000453	lively	0.0592026848	0.9407973152	exclude
v000574	pendant	0.0595729593	0.9404270407	exclude
v000110	cabinet	0.0597421336	0.9402578664	exclude
v000673	rough	0.0598924442	0.9401075558	exclude
v000217	demonstration	0.0599529450	0.9400470550	exclude
v000272	facade	0.0600056987	0.9399943013	exclude
v000658	relate	0.0600665194	0.9399334806	exclude
v000566	paw	0.0601747515	0.9398252485	exclude
v000411	jack	0.0602092945	0.9397907055	exclude
v000580	phone	0.0604135818	0.9395864182	exclude
v000713	shimmer	0.0605241961	0.9394758039	exclude
v000399	inner	0.0606705911	0.9393294089	exclude
v000146	clinical	0.0607004047	0.9392995953	exclude
v000652	rectangular	0.0607199650	0.9392800350	exclude
v000147	clock	0.0607348032	0.9392651968	exclude
v000113	candle	0.0609153102	0.9390846898	exclude
v000519	neutral	0.0611454247	0.9388545753	exclude
v000054	beard	0.0614319676	0.9385680324	exclude
v000635	puppet	0.0615972984	0.9384027016	exclude
v000185	counter	0.0618778812	0.9381221188	exclude
v000324	garage	0.0620323233	0.9379676767	exclude
v000433	leather	0.0626288039	0.9373711961	exclude
v000042	badge	0.0626946394	0.9373053606	exclude
v000373	holiday	0.0627068474	0.9372931526	exclude
v000638	puzzled	0.0627355695	0.9372644305	exclude
v000606	polo	0.0629250800	0.9370749200	exclude
v000447	limited	0.0631914432	0.9368085568	exclude
v000365	heavy	0.0632790614	0.9367209386	exclude
v000274	fact	0.0632858320	0.9367141680	exclude
v000534	original	0.0633539503	0.9366460497	exclude
v000525	obscure	0.0633653563	0.9366346437	exclude
v000037	backdrop	0.0635963381	0.9364036619	exclude
v000696	seatbelt	0.0639382626	0.9360617374	exclude
v000123	cash	0.0639924821	0.9360075179	exclude
v000685	sail	0.0641812756	0.9358187244	exclude
v000124	cassette	0.0650408814	0.9349591186	exclude
v000631	prop	0.0654125500	0.9345874500	exclude
v000130	central	0.0654765730	0.9345234270	exclude
v000646	rca	0.0659295241	0.9340704759	exclude
v000052	beanie	0.0660387707	0.9339612293	exclude
v000455	logo	0.0661932078	0.9338067922	exclude
v000590	pitcher	0.0664146579	0.9335853421	exclude
v000211	daylight	0.0664615983	0.9335384017	exclude
v000299	flow	0.0675008731	0.9324991269	exclude
v000303	footage	0.0679457740	0.9320542260	exclude
v000257	enter	0.0680087166	0.9319912834	exclude
v000212	daytime	0.0680424349	0.9319575651	exclude
v000214	deliberate	0.0681131470	0.9318868530	exclude
v000469	manner	0.0684994238	0.9315005762	exclude
v000210	dash	0.0686969593	0.9313030407	exclude
v000250	easy	0.0695797069	0.9304202931	exclude
v000175	controller	0.0702800540	0.9297199460	exclude
v000077	blue	0.0703368732	0.9296631268	exclude
v000547	packaging	0.0706392543	0.9293607457	exclude
v000202	curled	0.0708609886	0.9291390114	exclude
v000418	keypad	0.0711640465	0.9288359535	exclude
v000571	pedestal	0.0712260468	0.9287739532	exclude
v000684	sag	0.0715465747	0.9284534253	exclude
v000063	bicycle	0.0727064047	0.9272935953	exclude
v000187	course	0.0727798649	0.9272201351	exclude
v000581	phonograph	0.0734300474	0.9265699526	exclude
v000699	secure	0.0739799527	0.9260200473	exclude
v000326	garment	0.0739898117	0.9260101883	exclude
v000511	name	0.0745130081	0.9254869919	exclude
v000630	promotional	0.0746440316	0.9253559684	exclude
v000538	outside	0.0748974681	0.9251025319	exclude
v000717	shirtless	0.0749766692	0.9250233308	exclude
v000094	brim	0.0751259088	0.9248740912	exclude
v000565	pavement	0.0757930432	0.9242069568	exclude
v000502	mound	0.0758283760	0.9241716240	exclude
v000128	ceiling	0.0760316930	0.9239683070	exclude
v000539	oval	0.0760656943	0.9239343057	exclude
v000043	bag	0.0766218583	0.9233781417	exclude
v000493	mobile	0.0772015867	0.9227984133	exclude
v000557	particle	0.0772883761	0.9227116239	exclude
v000725	showroom	0.0773227413	0.9226772587	exclude
v000262	exaggerate	0.0786563247	0.9213436753	exclude
v000412	jaw	0.0787903752	0.9212096248	exclude
v000602	point	0.0790267445	0.9209732555	exclude
v000139	chrome	0.0795393433	0.9204606567	exclude
v000228	display	0.0795994787	0.9204005213	exclude
v000106	bush	0.0796056522	0.9203943478	exclude
v000163	come	0.0799627353	0.9200372647	exclude
v000012	alarmed	0.0802708895	0.9197291105	exclude
