variable	v000042	v000068	v000077	v000081	v000093	v000098	v000132	v000139	v000167	v000175	v000222	v000239	v000285	v000303	v000323	v000341	v000344	v000345	v000347	v000350	v000364	v000369	v000374	v000378	v000381	v000387	v000405	v000421	v000442	v000454	v000475	v000533	v000536	v000564	v000565	v000575	v000580	v000589	v000592	v000641	v000642	v000646	v000652	v000653	v000672	v000678	v000700	v000735	v000745	v000757	v000759	v000795	v000829	v000849	v000870	v000876	v000904	v000907	v000908	v000914	v000956
v000222	0.0093374086	0.0342624799	-0.1201607595	-0.0370052142	-0.0775111666	-0.0702934351	0.0026732904	0.0581814229	-0.0295243012	0.0833484784	1.0000000000	0.0578111947	-0.0178794477	0.0060515926	0.0013923433	0.2828824219	-0.0436652154	-0.0565067173	-0.0977763750	0.0366170954	-0.0278178561	0.0267451265	-0.0155579995	0.1567101118	0.0030054545	0.0136054902	-0.0421176148	0.2357594341	0.0659918840	0.0222472898	0.2165375841	-0.0482701073	-0.0285598969	-0.0182741696	0.0338718878	-0.0631472209	0.0392247236	-0.0352708829	0.1086450357	-0.0048932114	0.2903118848	0.1785300452	0.0900219041	-0.1026419537	0.0204950494	-0.0134164461	-0.0543488156	-0.1092943132	-0.0146819028	0.1894100457	-0.0356146738	-0.0316308322	0.0149824511	0.0911824063	-0.0880155902	0.0119724811	-0.0405869038	0.2050222590	-0.0216053063	0.2050222590	-0.0710542951
v000239	-0.0402313627	0.0065793261	-0.1848912396	-0.0520948355	-0.0579561317	-0.0871630890	0.0981277416	-0.0619116186	-0.0126365926	-0.0268267327	0.0578111947	1.0000000000	0.0093054444	0.0208813638	-0.0224352164	0.0722867811	-0.0211339098	-0.0169589519	-0.1194212062	-0.0683533661	0.0187446820	-0.0188867613	0.0129480947	0.0842354466	0.0530185504	-0.0842595755	-0.0756984327	0.0291416378	0.1200792077	0.0509946483	0.0717515124	-0.1045431420	0.0700275731	-0.0564875564	-0.0478953096	0.1228902430	-0.0705920974	0.0093702037	0.0659790569	-0.0294674337	0.0519977837	0.0832238377	0.0194807646	-0.0878823650	0.1528930863	-0.0271830456	-0.0353714229	-0.0073283187	-0.0314292110	-0.0086879621	-0.0585015270	0.0609487166	0.1798220362	-0.0455491806	0.0001678392	0.0088600677	-0.0584548743	0.0587078328	-0.0295585239	0.0326435794	-0.1003432441
v000285	-0.0273600115	0.3110061797	0.0583480335	-0.0126355726	0.0420415275	0.0285118209	0.0416745673	-0.0254435942	0.0509490800	0.4428358419	-0.0178794477	0.0093054444	1.0000000000	0.4284026262	0.2207406510	-0.0072323768	0.0231565355	0.0767185147	0.0810329660	0.0195676272	0.3818402562	-0.0135332990	-0.0388003929	-0.0116764758	-0.0285405089	0.0339309926	0.0733974930	-0.0204858410	-0.0574090075	0.0207239677	-0.0090885400	0.0695597495	0.0065329611	-0.0159592243	-0.0200695850	0.0364603861	-0.0254435942	0.0478271423	-0.0000473902	0.1764960644	-0.0123233852	-0.0086602584	-0.0309049900	0.0597417818	0.1016593241	-0.0149230806	-0.0185576119	0.0331516789	-0.0151877496	-0.0154485351	0.1744873332	0.0684383750	-0.0223410211	0.4703775055	-0.0435045854	-0.0198590090	0.0612251614	-0.0077364721	0.2891053555	-0.0077364721	0.0513226375
v000303	0.0039196880	0.2468434101	0.0193429613	0.0307035246	0.0576338483	-0.0196919903	-0.0051974732	-0.0182647801	0.1174260781	0.2311742522	0.0060515926	0.0208813638	0.4284026262	1.0000000000	0.2246033131	-0.0134346292	0.0320124347	0.0593736134	0.0650909930	-0.0005761425	0.3386981445	0.0256319406	-0.0077770596	-0.0216898438	-0.0000321503	0.0817718034	0.0692005560	0.0315496285	-0.0618733283	0.0010705998	0.0575091024	0.0301925136	0.0942113446	-0.0296453390	0.0335826506	0.0509572726	-0.0472631978	-0.0250598725	0.0340470780	0.1827278451	-0.0228915219	-0.0160870159	0.0055151155	0.0225040970	0.0121375103	-0.0277206320	-0.0344720198	0.1271834843	-0.0282122725	-0.0286966993	0.1753091760	0.0794435138	-0.0668249434	0.2468434101	0.0798863511	0.1419158955	0.0434423039	-0.0143710205	0.2613589168	-0.0143710205	-0.0004358516
v000323	-0.0217931974	0.2125240255	0.1092035865	-0.0150426362	0.0930243072	0.0307642446	0.0810042399	-0.0744463473	0.1015301708	0.3331098704	0.0013923433	-0.0224352164	0.2207406510	0.2246033131	1.0000000000	-0.0257059276	0.0550085907	0.1012973874	0.1467108658	0.0288346033	0.2412821287	-0.0201101064	0.0157022853	0.0551008903	-0.0576245005	0.1068227653	0.0810844314	0.0039351823	-0.0122923239	0.1208211773	0.0087104323	0.1088067565	0.0508728922	0.0393015804	-0.0517988220	0.0417550074	-0.0104966051	0.0443981416	0.0021839869	0.2101183845	-0.0132144853	-0.0307810256	-0.0115542754	0.1050331393	0.0788103022	-0.0274969379	-0.0659590399	0.0319320907	-0.0288511770	0.0440408761	0.1044747864	0.0300086986	0.0622101968	0.2125240255	-0.0106579539	-0.0311529213	0.0155528081	-0.0274976261	0.3090893523	-0.0274976261	0.1239574377
v000341	-0.0324124020	-0.0091651147	-0.0963702027	-0.0149688993	-0.1720293533	-0.0519594720	0.0224336300	-0.0301420927	-0.0219845221	0.1174963970	0.2828824219	0.0722867811	-0.0072323768	-0.0134346292	-0.0257059276	1.0000000000	-0.0322098962	-0.0378774969	-0.0627881262	-0.0340081274	-0.0112525409	-0.0160324029	-0.0459654022	0.5289358141	-0.0338108939	-0.0275376866	-0.0170369054	0.2452394132	0.0279951216	0.0079893511	0.5653300588	-0.0709584683	-0.0416965484	-0.0189063076	-0.0237757011	-0.0477167163	-0.0301420927	-0.0628470814	0.0858562547	-0.0156850408	0.4150304886	0.7143536599	0.1149874621	-0.0388458233	0.0656962599	-0.0176788262	-0.0219845221	-0.0496314446	-0.0179923698	0.3291706177	-0.0237757011	-0.0338108939	0.0463777315	0.1256930020	-0.0515382864	-0.0235262395	-0.0363316589	0.7999835857	-0.0197845480	0.6651254689	-0.0610443519
v000344	0.0536382192	0.0054198751	0.0641254555	0.0429653031	0.0654213359	0.0683563603	-0.0493560783	0.0726046507	-0.0304757836	0.0010499995	-0.0436652154	-0.0211339098	0.0231565355	0.0320124347	0.0550085907	-0.0322098962	1.0000000000	0.0503329265	0.1496134177	0.1257964800	0.1208863372	0.0559825118	0.0333164916	-0.0520020022	0.1397987292	-0.0033854047	-0.0201232089	-0.0434222725	0.0061148877	0.0212903083	-0.0064084265	0.0814376189	0.1669142184	0.1881553247	0.1053316991	-0.0065825813	0.0062048370	0.0581982542	-0.1057293140	0.0359785444	-0.0294765192	-0.0385690668	-0.0239744678	0.0877964681	-0.0246888583	0.2730282122	0.0390866698	0.2452822455	0.0784823253	-0.0482530596	0.0728795324	0.1034024724	-0.0232838644	0.0452946703	0.3673951208	0.1080799283	0.0933344551	-0.0344549202	0.0403920799	-0.0344549202	0.1016916012
v000345	0.0637902005	0.0605401264	0.2741947359	-0.0172708327	0.1427802439	0.1024752182	-0.0050887573	0.0300423642	0.1395053276	0.0488038345	-0.0565067173	-0.0169589519	0.0767185147	0.0593736134	0.1012973874	-0.0378774969	0.0503329265	1.0000000000	0.1981636900	0.0004430400	0.0850510858	0.0447932700	0.0593645945	-0.0536201411	0.0509538141	0.1078784009	0.0854799417	-0.0190249327	-0.0793572333	0.0648688010	0.0067643206	0.1142313308	-0.0049870140	-0.0405313506	0.0730908802	0.0936299675	0.0998482381	0.0806925882	-0.0671956063	0.0665669478	0.0046191097	-0.0554111401	-0.0731975642	0.2352990800	0.0910990896	-0.0104392441	0.0252385384	0.0872603785	0.0948457813	-0.0191869484	0.0517678548	0.1067543836	0.0338478239	0.0343399877	0.0268842424	-0.0086973150	0.1210209986	-0.0442604286	0.0992657978	0.0081398489	0.1967428401
v000347	0.0127571979	0.0531475191	0.4262155731	0.0290091622	0.2510638354	0.2475263479	0.0083986243	-0.0005105865	0.0410618888	0.0622479817	-0.0977763750	-0.1194212062	0.0810329660	0.0650909930	0.1467108658	-0.0627881262	0.1496134177	0.1981636900	1.0000000000	0.0058822297	0.1058012082	-0.0370198035	0.0699168939	-0.0610177177	0.0396850916	0.1752395409	0.0953844636	-0.1043026737	-0.1128330162	0.0245589682	-0.0063437513	0.3121343013	0.0780266982	-0.0359138320	0.0446364696	0.1231428546	0.0984831199	0.2808231858	-0.1790200834	0.0725249164	-0.1047312514	-0.0846910125	-0.1994003496	0.3748328943	0.0682157572	0.0135485137	0.0194558886	0.0895187002	0.1237866679	-0.0502366091	0.0446364696	0.0547579265	0.0310011469	0.0779176299	0.0860012747	-0.0110869391	0.0428646688	-0.0707030345	0.1028460898	-0.0459329238	0.3823119384
v000350	0.1237513733	0.0018560453	0.0241243352	0.1071087970	0.0629155752	-0.0163354225	-0.0827882916	0.0713642816	0.0294649960	0.0696010381	0.0366170954	-0.0683533661	0.0195676272	-0.0005761425	0.0288346033	-0.0340081274	0.1257964800	0.0004430400	0.0058822297	1.0000000000	-0.0133688077	0.1147186147	-0.0695114052	-0.0292578718	0.0053929816	0.0141498630	0.0166119634	-0.0199185541	-0.0552200931	-0.0269819330	-0.0427361896	0.0211638564	0.1748829475	0.2117648644	0.2168010391	0.0499358710	0.0458969070	-0.0235748484	-0.0620536746	0.1425792993	-0.0579470993	-0.0407223212	-0.0040983951	0.0478254905	-0.1116806024	0.0925906976	0.0294649960	0.2441072488	0.0686953243	-0.0726421987	0.1856838023	0.0751911525	-0.1257046731	0.0783251114	0.1394399111	0.0322450851	0.2526196884	-0.0363784878	0.0315186455	0.0018560453	0.0055229594
v000364	-0.0425682536	0.2979118139	0.0696501865	-0.0196591385	0.0411320625	0.0402550825	0.0184075482	-0.0051779919	0.0612457201	0.1821595833	-0.0278178561	0.0187446820	0.3818402562	0.3386981445	0.2412821287	-0.0112525409	0.1208863372	0.0850510858	0.1058012082	-0.0133688077	1.0000000000	-0.0210558722	0.0159252600	-0.0181669215	-0.0444049382	0.0750312303	0.0914341232	-0.0318730302	-0.0157693858	0.0829955012	-0.0141404646	0.0326936032	0.0534481992	-0.0248302640	-0.0312253956	0.0119539931	-0.0395865831	0.0700524159	-0.0355144029	0.2254021889	-0.0191734198	-0.0134741198	-0.0149003188	0.0719544389	0.0742999670	-0.0232181730	-0.0288729823	0.0321189515	-0.0236299599	-0.0240357048	0.1789847840	0.0498983326	-0.0218809326	0.2979118139	-0.0200168082	0.0115351673	0.0416426533	-0.0120368410	0.1227007368	-0.0120368410	0.0879677296
v000369	0.2401307588	-0.0171498585	0.0540757128	0.1093722282	0.0240125961	0.0134868641	-0.0472794595	0.2867706743	-0.0090378209	-0.0182013281	0.0267451265	-0.0188867613	-0.0135332990	0.0256319406	-0.0201101064	-0.0160324029	0.0559825118	0.0447932700	-0.0370198035	0.1147186147	-0.0210558722	1.0000000000	-0.0497772931	-0.0258838789	0.0487006007	0.0276871203	0.0086586665	0.0722594697	-0.0806866678	-0.0625257149	0.0427361896	-0.0132052664	-0.0009355278	0.1118506465	0.2250637228	-0.0006881543	0.0171348453	-0.0088953934	-0.0506002353	0.0144623249	0.1133693607	-0.0191976657	-0.0064549722	-0.0021781720	-0.1032508827	0.3194008705	0.1835612590	0.2190541364	0.0048630848	-0.0342456080	0.1951133824	0.1606684998	-0.0770480959	-0.0171498585	0.1752386944	0.1978079703	0.2927439996	-0.0171498585	-0.0017139376	-0.0171498585	-0.0481408843
v000374	-0.0176138784	-0.0491691824	0.0276783427	-0.0803054365	0.0262543231	0.0898498828	0.1236769951	-0.0478829161	0.0175631771	-0.0228726446	-0.0155579995	0.0129480947	-0.0388003929	-0.0077770596	0.0157022853	-0.0459654022	0.0333164916	0.0593645945	0.0699168939	-0.0695114052	0.0159252600	-0.0497772931	1.0000000000	0.0091560945	0.2723650660	0.1309334516	0.1824052391	-0.0060133051	0.0492498134	0.3358478716	0.0218742729	-0.0021057391	-0.0040380909	-0.0858911935	-0.0390497646	-0.0465430929	0.0659410418	0.0233898035	-0.0200946317	-0.0471575620	-0.0387282152	0.0006078071	-0.0379972073	0.0197997412	0.2803877563	-0.0287119401	-0.0772911353	-0.1345878238	0.1149229566	0.0299038184	-0.1022658864	-0.0017782143	0.2091567617	-0.0491691824	0.0245569100	-0.0751709013	-0.0605501488	-0.0180990855	0.1770455721	0.0129710113	0.0979448757
v000378	-0.0523289423	-0.0147968287	-0.0962128703	-0.0241668812	-0.1782518205	-0.0262125488	0.0543387244	-0.0204647163	-0.0354934135	0.0641732681	0.1567101118	0.0842354466	-0.0116764758	-0.0216898438	0.0551008903	0.5289358141	-0.0520020022	-0.0536201411	-0.0610177177	-0.0292578718	-0.0181669215	-0.0258838789	0.0091560945	1.0000000000	-0.0030638622	-0.0444588468	-0.0275056209	0.1977138935	-0.0026415928	0.0500349929	0.4166605138	-0.0629769848	-0.0229774279	-0.0305237199	-0.0383852234	-0.0770373418	-0.0204647163	-0.0478706219	0.1119388924	0.0250784047	0.2461733577	0.4383850921	0.0836636226	-0.0061808681	0.0397877155	-0.0285419845	-0.0354934135	-0.0203224758	-0.0290481921	0.2758776445	-0.0383852234	-0.0030638622	0.0522592075	0.0698739133	-0.0050730293	-0.0379824744	-0.0098353283	0.4932276230	0.0492926160	0.4932276230	-0.0249053103
v000381	0.0773298252	-0.0361675071	-0.0335640306	0.0126144629	-0.0020042954	0.0325754756	0.0241463941	0.0473274025	-0.0197578440	-0.0383849617	0.0030054545	0.0530185504	-0.0285405089	-0.0000321503	-0.0576245005	-0.0338108939	0.1397987292	0.0509538141	0.0396850916	0.0053929816	-0.0444049382	0.0487006007	0.2723650660	-0.0030638622	1.0000000000	0.0704454659	0.1019892621	-0.0190198701	0.0323596679	0.1393306075	-0.0096763504	-0.0226493648	0.1371338353	0.0214198896	0.0624545126	0.0243608930	0.0345370517	0.0355983011	-0.0322155340	-0.0618965327	0.0157984885	-0.0404861481	-0.0627599334	0.0139417174	0.0621800453	0.1345935307	0.0639893961	0.0301992709	0.1099429121	-0.0722209031	-0.0313126026	0.1937492023	-0.0118905098	-0.0361675071	0.3104962589	0.0491188394	0.0448526194	-0.0361675071	0.0508867631	0.0022371654	-0.0135209745
v000387	0.0666511424	0.0611124047	0.1110199094	0.0364163862	0.0962261099	0.0617768279	0.0365678249	-0.0063877573	0.1465914012	0.0541789882	0.0136054902	-0.0842595755	0.0339309926	0.0817718034	0.1068227653	-0.0275376866	-0.0033854047	0.1078784009	0.1752395409	0.0141498630	0.0750312303	0.0276871203	0.1309334516	-0.0444588468	0.0704454659	1.0000000000	0.4690241410	-0.0418011590	-0.0430690240	0.0594431390	0.0427751381	0.1213920341	0.0082742725	0.0071731507	-0.0211335099	0.0646876167	0.2047559897	0.0082095942	-0.0711933272	0.1382823434	-0.0469219913	-0.0329744271	-0.0394948236	0.0802310579	0.0929931495	-0.0327236834	0.0280910926	0.0217382732	0.2266521050	-0.0354852843	0.0894316468	0.0566673828	0.0240680245	0.1063971363	0.0328503078	-0.0012188575	0.1182291195	-0.0294570584	0.2622624273	0.0158276732	0.1011319704
v000405	-0.0207408440	-0.0182243747	0.0805701157	0.0134913267	0.0663603054	0.0367767699	0.0148513294	-0.0367821340	0.1685313872	0.0462450263	-0.0421176148	-0.0756984327	0.0733974930	0.0692005560	0.0810844314	-0.0170369054	-0.0201232089	0.0854799417	0.0953844636	0.0166119634	0.0914341232	0.0086586665	0.1824052391	-0.0275056209	0.1019892621	0.4690241410	1.0000000000	-0.0204697493	-0.0719939590	0.1470040353	0.0379890084	0.0424405854	-0.0100960728	-0.0028269527	-0.0189862526	0.0557593574	0.2179109617	0.0803927092	-0.0580292143	0.0929640852	-0.0290295093	-0.0204004862	-0.0504716746	0.0135792466	0.1407114703	0.0018407307	0.0472476640	-0.0004767616	0.2917807579	-0.0005652165	0.0375948400	0.1019892621	0.0571428289	0.1208208543	0.0899850210	-0.0467807568	0.1081466241	-0.0182243747	0.2941639962	0.0512982398	0.0853944549
v000421	0.0350682395	-0.0259603570	-0.1034495615	-0.0110094418	-0.1197508149	-0.1128106158	-0.0138347308	0.1330527056	-0.0402682335	0.0676381487	0.2357594341	0.0291416378	-0.0204858410	0.0315496285	0.0039351823	0.2452394132	-0.0434222725	-0.0190249327	-0.1043026737	-0.0199185541	-0.0318730302	0.0722594697	-0.0060133051	0.1977138935	-0.0190198701	-0.0418011590	-0.0204697493	1.0000000000	-0.0090686574	0.0757367346	0.1419198209	-0.0575557157	-0.0256348425	-0.0283224877	-0.0262852735	-0.0744263466	-0.0517733057	-0.0928574426	0.1407641017	-0.0444281680	0.3765383084	0.2420220875	0.1737907984	-0.0865975594	0.0442094617	0.0573083827	-0.0182649017	-0.0099180071	-0.0509637201	0.2081440112	-0.0057553537	-0.0190198701	0.0025948976	0.0244909028	-0.0179530317	0.0369655122	0.0134506849	0.1758446821	0.0649689188	0.1253934223	-0.0992973667
v000442	-0.0846562010	0.0121170310	-0.1456289475	-0.0908648702	-0.0621803146	-0.0310183517	0.0336644211	-0.1045894106	-0.0743544128	-0.0489534837	0.0659918840	0.1200792077	-0.0574090075	-0.0618733283	-0.0122923239	0.0279951216	0.0061148877	-0.0793572333	-0.1128330162	-0.0552200931	-0.0157693858	-0.0806866678	0.0492498134	-0.0026415928	0.0323596679	-0.0430690240	-0.0719939590	-0.0090686574	1.0000000000	0.0413029913	0.0169004343	-0.0360795172	0.0494073936	-0.1076329317	-0.0790273176	0.0082485072	-0.0630240232	0.0330566310	0.0910500073	-0.0294103426	0.0113490786	0.0079755644	0.0509094039	-0.1138585510	0.1231842201	-0.0579807961	-0.1287858593	-0.0989387641	-0.0774834382	-0.0320789899	-0.0485553898	-0.0815581605	0.1153695842	-0.0627662204	-0.0923809180	-0.0637250802	-0.1444670708	0.0121170310	-0.1115441777	-0.0128440528	-0.0564820370
