variable	lemma	communality	uniqueness	status
v000035	attire	0.0199199786	0.9800800214	exclude
v000140	concrete	0.0200343523	0.9799656477	exclude
v000086	burst	0.0200514761	0.9799485239	exclude
v000333	jack	0.0200654982	0.9799345018	exclude
v000501	record	0.0201678552	0.9798321448	exclude
v000386	match	0.0203092091	0.9796907909	exclude
v000218	exercise	0.0203112577	0.9796887423	exclude
v000548	seating	0.0203167927	0.9796832073	exclude
v000193	division	0.0203937885	0.9796062115	exclude
v000659	thick	0.0204107902	0.9795892098	exclude
v000720	widen	0.0204519418	0.9795480582	exclude
v000450	pay	0.0206586931	0.9793413069	exclude
v000297	hip	0.0207753763	0.9792246237	exclude
v000478	press	0.0207962402	0.9792037598	exclude
v000393	mid	0.0208346390	0.9791653610	exclude
v000446	patch	0.0209066003	0.9790933997	exclude
v000008	advertisement	0.0209300872	0.9790699128	exclude
v000002	activity	0.0210144794	0.9789855206	exclude
v000459	pick	0.0210363055	0.9789636945	exclude
v000526	roll	0.0211293801	0.9788706199	exclude
v000065	blow	0.0211850077	0.9788149923	exclude
v000477	presenter	0.0212219330	0.9787780670	exclude
v000668	top	0.0214018091	0.9785981909	exclude
v000022	arch	0.0216771492	0.9783228508	exclude
v000665	tinted	0.0218700195	0.9781299805	exclude
v000232	feather	0.0218732452	0.9781267548	exclude
v000092	capital	0.0219456711	0.9780543289	exclude
v000674	transition	0.0219868919	0.9780131081	exclude
v000316	identity	0.0220139512	0.9779860488	exclude
v000170	decorative	0.0220855430	0.9779144570	exclude
v000483	prominent	0.0220863682	0.9779136318	exclude
v000707	walkway	0.0221982321	0.9778017679	exclude
v000019	apply	0.0222477204	0.9777522796	exclude
v000149	coral	0.0223334046	0.9776665954	exclude
v000600	spot	0.0223489962	0.9776510038	exclude
v000467	pocket	0.0223605526	0.9776394474	exclude
v000656	test	0.0226139494	0.9773860506	exclude
v000074	brand	0.0227603556	0.9772396444	exclude
v000033	attention	0.0227890594	0.9772109406	exclude
v000533	rug	0.0229660211	0.9770339789	exclude
v000200	drawing	0.0229895400	0.9770104600	exclude
v000184	direct	0.0230394237	0.9769605763	exclude
v000364	link	0.0230437407	0.9769562593	exclude
v000156	cream	0.0230810322	0.9769189678	exclude
v000650	target	0.0231103973	0.9768896027	exclude
v000505	refer	0.0231172026	0.9768827974	exclude
v000221	expressive	0.0231359840	0.9768640160	exclude
v000431	oval	0.0232536922	0.9767463078	exclude
v000287	haze	0.0232671103	0.9767328897	exclude
v000131	combine	0.0234107159	0.9765892841	exclude
v000611	stay	0.0234241918	0.9765758082	exclude
v000258	g	0.0236727517	0.9763272483	exclude
v000080	broad	0.0237831410	0.9762168590	exclude
v000038	baby	0.0238163178	0.9761836822	exclude
v000645	talk	0.0239002191	0.9760997809	exclude
v000168	deck	0.0239406532	0.9760593468	exclude
v000683	ultra	0.0239684794	0.9760315206	exclude
v000641	t	0.0240153228	0.9759846772	exclude
v000143	content	0.0240171182	0.9759828818	exclude
v000229	fantasy	0.0240585647	0.9759414353	exclude
v000057	bench	0.0241760458	0.9758239542	exclude
v000530	rough	0.0241763294	0.9758236706	exclude
v000492	rack	0.0242025762	0.9757974238	exclude
v000277	grey	0.0244397047	0.9755602953	exclude
v000521	ring	0.0248056696	0.9751943304	exclude
v000567	shower	0.0248386972	0.9751613028	exclude
v000254	formation	0.0248595051	0.9751404949	exclude
v000473	poster	0.0249501893	0.9750498107	exclude
v000105	chest	0.0250159548	0.9749840452	exclude
v000664	tint	0.0250642753	0.9749357247	exclude
v000045	band	0.0251315506	0.9748684494	exclude
v000435	packshot	0.0252209371	0.9747790629	exclude
v000655	tense	0.0252478314	0.9747521686	exclude
v000315	identify	0.0252800410	0.9747199590	exclude
v000164	dancing	0.0253951341	0.9746048659	exclude
v000363	lineup	0.0256087018	0.9743912982	exclude
v000125	cloudy	0.0256856382	0.9743143618	exclude
v000426	opening	0.0258236980	0.9741763020	exclude
v000556	set	0.0258377670	0.9741622330	exclude
v000346	layer	0.0259334847	0.9740665153	exclude
v000261	garment	0.0259828124	0.9740171876	exclude
v000081	broadcast	0.0261454760	0.9738545240	exclude
v000334	jean	0.0261625851	0.9738374149	exclude
v000107	chin	0.0262026212	0.9737973788	exclude
v000027	armchair	0.0262666940	0.9737333060	exclude
v000675	transparent	0.0262835935	0.9737164065	exclude
v000438	paint	0.0263104608	0.9736895392	exclude
v000688	unfold	0.0263144737	0.9736855263	exclude
v000246	focused	0.0263791874	0.9736208126	exclude
v000613	step	0.0263838319	0.9736161681	exclude
v000206	dynamic	0.0263882957	0.9736117043	exclude
v000165	darkness	0.0264212693	0.9735787307	exclude
v000180	difficult	0.0264941387	0.9735058613	exclude
v000083	build	0.0265135667	0.9734864333	exclude
v000341	land	0.0265373542	0.9734626458	exclude
v000591	solid	0.0265529107	0.9734470893	exclude
v000313	identifiable	0.0267283096	0.9732716904	exclude
v000307	hour	0.0267858636	0.9732141364	exclude
v000481	professional	0.0268421411	0.9731578589	exclude
v000230	farm	0.0268692706	0.9731307294	exclude
v000098	casual	0.0270152449	0.9729847551	exclude
v000716	web	0.0270189717	0.9729810283	exclude
v000267	goggle	0.0271424450	0.9728575550	exclude
v000443	part	0.0273410768	0.9726589232	exclude
v000001	accent	0.0274189847	0.9725810153	exclude
v000283	hairstyle	0.0275326362	0.9724673638	exclude
v000527	roller	0.0275587265	0.9724412735	exclude
v000388	mechanism	0.0275591212	0.9724408788	exclude
v000695	utensil	0.0280371812	0.9719628188	exclude
v000596	splash	0.0280667852	0.9719332148	exclude
v000071	bow	0.0282158555	0.9717841445	exclude
v000605	stair	0.0282854798	0.9717145202	exclude
v000133	compact	0.0284550559	0.9715449441	exclude
v000472	portable	0.0288484891	0.9711515109	exclude
v000337	kneel	0.0289938158	0.9710061842	exclude
v000306	hotel	0.0290064372	0.9709935628	exclude
v000625	subtitle	0.0291471154	0.9708528846	exclude
v000409	much	0.0296005108	0.9703994892	exclude
v000512	residue	0.0297590759	0.9702409241	exclude
v000610	stationary	0.0300250610	0.9699749390	exclude
v000328	instrument	0.0301353400	0.9698646600	exclude
v000432	overexposed	0.0303543508	0.9696456492	exclude
v000097	cast	0.0304862104	0.9695137896	exclude
v000293	hedge	0.0305159796	0.9694840204	exclude
v000251	football	0.0306779835	0.9693220165	exclude
v000562	shelving	0.0308768526	0.9691231474	exclude
v000617	straw	0.0310749262	0.9689250738	exclude
v000608	state	0.0310858216	0.9689141784	exclude
v000291	headset	0.0311517401	0.9688482599	exclude
v000407	mouthed	0.0315613699	0.9684386301	exclude
v000122	closing	0.0317561527	0.9682438473	exclude
v000076	brick	0.0318281075	0.9681718925	exclude
v000690	unit	0.0319757506	0.9680242494	exclude
v000226	faint	0.0320944621	0.9679055379	exclude
v000176	detergent	0.0329017517	0.9670982483	exclude
v000568	showroom	0.0329844104	0.9670155896	exclude
v000021	apron	0.0330640045	0.9669359955	exclude
v000069	bold	0.0330718566	0.9669281434	exclude
v000305	hot	0.0331950281	0.9668049719	exclude
v000151	corner	0.0332452857	0.9667547143	exclude
v000374	low	0.0333872380	0.9666127620	exclude
v000623	subsequent	0.0334487559	0.9665512441	exclude
v000182	dim	0.0337053090	0.9662946910	exclude
v000166	day	0.0337294136	0.9662705864	exclude
v000249	foot	0.0339800493	0.9660199507	exclude
v000227	fall	0.0340107531	0.9659892469	exclude
v000064	blouse	0.0341081041	0.9658918959	exclude
v000158	crowd	0.0341854258	0.9658145742	exclude
v000553	serif	0.0342301830	0.9657698170	exclude
v000504	reddish	0.0342309802	0.9657690198	exclude
v000615	stone	0.0345630845	0.9654369155	exclude
v000551	sepia	0.0347382018	0.9652617982	exclude
v000515	restaurant	0.0347790716	0.9652209284	exclude
v000355	legible	0.0348946623	0.9651053377	exclude
v000127	coat	0.0349716772	0.9650283228	exclude
v000245	flow	0.0350513187	0.9649486813	exclude
v000358	life	0.0351016453	0.9648983547	exclude
v000546	sea	0.0352903591	0.9647096409	exclude
v000457	photo	0.0357665595	0.9642334405	exclude
v000025	archive	0.0357689367	0.9642310633	exclude
v000379	makeup	0.0358632550	0.9641367450	exclude
v000055	begin	0.0359089369	0.9640910631	exclude
v000448	pavement	0.0359509875	0.9640490125	exclude
v000714	wave	0.0361227839	0.9638772161	exclude
v000036	auto	0.0362005643	0.9637994357	exclude
v000653	technology	0.0363170204	0.9636829796	exclude
v000255	framing	0.0366028925	0.9633971075	exclude
v000347	layered	0.0366783428	0.9633216572	exclude
v000322	impression	0.0368375953	0.9631624047	exclude
v000225	facebook	0.0369530000	0.9630470000	exclude
v000619	stretch	0.0369785940	0.9630214060	exclude
v000663	timecode	0.0370346954	0.9629653046	exclude
v000509	repeat	0.0372343297	0.9627656703	exclude
v000390	member	0.0372927049	0.9627072951	exclude
v000078	briefly	0.0373891292	0.9626108708	exclude
v000627	such	0.0373942294	0.9626057706	exclude
v000330	intense	0.0374886934	0.9625113066	exclude
v000014	animate	0.0375808792	0.9624191208	exclude
v000188	dissolve	0.0379898372	0.9620101628	exclude
v000434	package	0.0380400418	0.9619599582	exclude
v000162	cushion	0.0383637230	0.9616362770	exclude
v000265	glossy	0.0385399809	0.9614600191	exclude
v000609	static	0.0386004125	0.9613995875	exclude
v000017	appliance	0.0386074272	0.9613925728	exclude
v000111	cinematic	0.0390107885	0.9609892115	exclude
v000471	porch	0.0396963240	0.9603036760	exclude
v000224	extreme	0.0398109902	0.9601890098	exclude
v000372	loose	0.0399741133	0.9600258867	exclude
v000087	bus	0.0399784108	0.9600215892	exclude
v000452	pedestal	0.0401172187	0.9598827813	exclude
v000205	drop	0.0402033190	0.9597966810	exclude
v000053	bearded	0.0402174913	0.9597825087	exclude
v000060	black	0.0404760187	0.9595239813	exclude
v000490	quick	0.0405050641	0.9594949359	exclude
v000153	couple	0.0405533611	0.9594466389	exclude
v000682	tv	0.0408098116	0.9591901884	exclude
v000118	clear	0.0408873596	0.9591126404	exclude
v000497	reach	0.0413837046	0.9586162954	exclude
v000601	spotlight	0.0416494124	0.9583505876	exclude
v000050	basket	0.0416582440	0.9583417560	exclude
v000183	diner	0.0417829673	0.9582170327	exclude
v000636	surprised	0.0417938180	0.9582061820	exclude
v000011	air	0.0418400555	0.9581599445	exclude
v000689	uniform	0.0418465801	0.9581534199	exclude
v000351	leather	0.0420833903	0.9579166097	exclude
v000669	total	0.0423859470	0.9576140530	exclude
v000657	texture	0.0425259992	0.9574740008	exclude
v000030	art	0.0426538343	0.9573461657	exclude
v000352	leave	0.0427493323	0.9572506677	exclude
v000058	bike	0.0428012192	0.9571987808	exclude
v000048	barrier	0.0434792422	0.9565207578	exclude
v000197	dominate	0.0435200344	0.9564799656	exclude
v000276	greenery	0.0436317454	0.9563682546	exclude
v000028	arrive	0.0437345835	0.9562654165	exclude
v000410	multi	0.0437565548	0.9562434452	exclude
v000338	knit	0.0439079622	0.9560920378	exclude
v000405	more	0.0439316263	0.9560683737	exclude
v000004	address	0.0441160077	0.9558839923	exclude
v000508	remote	0.0441293417	0.9558706583	exclude
v000099	center	0.0441966459	0.9558033541	exclude
v000273	grass	0.0443563903	0.9556436097	exclude
v000317	illuminate	0.0445141553	0.9554858447	exclude
v000039	back	0.0445158058	0.9554841942	exclude
v000056	beginning	0.0446349310	0.9553650690	exclude
v000171	deep	0.0448641806	0.9551358194	exclude
v000112	circle	0.0449204444	0.9550795556	exclude
v000444	partition	0.0451768566	0.9548231434	exclude
v000421	object	0.0452789581	0.9547210419	exclude
v000417	night	0.0453500427	0.9546499573	exclude
v000528	roofline	0.0454453047	0.9545546953	exclude
v000523	rise	0.0455118889	0.9544881111	exclude
v000377	mail	0.0458980799	0.9541019201	exclude
v000671	towel	0.0460866637	0.9539133363	exclude
v000482	project	0.0465094787	0.9534905213	exclude
v000174	desktop	0.0470061305	0.9529938695	exclude
v000252	ford	0.0472255391	0.9527744609	exclude
v000233	fence	0.0473060156	0.9526939844	exclude
v000116	classic	0.0475807687	0.9524192313	exclude
v000135	comparison	0.0475897441	0.9524102559	exclude
v000573	simple	0.0476376626	0.9523623374	exclude
v000649	tap	0.0477118050	0.9522881950	exclude
v000208	effect	0.0480556787	0.9519443213	exclude
v000288	hazy	0.0482037051	0.9517962949	exclude
v000398	mobile	0.0482385763	0.9517614237	exclude
v000155	cover	0.0486097103	0.9513902897	exclude
v000693	use	0.0486511852	0.9513488148	exclude
v000634	supply	0.0486836968	0.9513163032	exclude
v000507	relate	0.0488784071	0.9511215929	exclude
v000506	reflective	0.0490808042	0.9509191958	exclude
v000314	identification	0.0490841363	0.9509158637	exclude
v000389	medical	0.0493482870	0.9506517130	exclude
v000604	stain	0.0496956469	0.9503043531	exclude
v000192	distort	0.0498853363	0.9501146637	exclude
v000219	expand	0.0499849843	0.9500150157	exclude
v000632	superimpose	0.0502632494	0.9497367506	exclude
v000537	same	0.0502762256	0.9497237744	exclude
v000462	plaid	0.0503446361	0.9496553639	exclude
v000023	architectural	0.0506014968	0.9493985032	exclude
v000643	tablet	0.0506544647	0.9493455353	exclude
v000047	bar	0.0508285672	0.9491714328	exclude
v000415	neutral	0.0511153275	0.9488846725	exclude
v000239	flag	0.0511719516	0.9488280484	exclude
v000451	peak	0.0513165643	0.9486834357	exclude
v000318	illuminated	0.0514105050	0.9485894950	exclude
v000312	icy	0.0514409241	0.9485590759	exclude
v000167	daytime	0.0514691815	0.9485308185	exclude
v000598	split	0.0514737964	0.9485262036	exclude
v000647	tan	0.0515809478	0.9484190522	exclude
v000356	letter	0.0517905250	0.9482094750	exclude
v000681	turquoise	0.0522258891	0.9477741109	exclude
v000169	decorate	0.0522512380	0.9477487620	exclude
v000422	offer	0.0526384069	0.9473615931	exclude
v000639	swimming	0.0528530710	0.9471469290	exclude
v000194	document	0.0529618307	0.9470381693	exclude
v000514	respond	0.0535285896	0.9464714104	exclude
v000121	clipboard	0.0537244970	0.9462755030	exclude
v000704	vivid	0.0537531782	0.9462468218	exclude
v000179	different	0.0538803090	0.9461196910	exclude
v000724	wordmark	0.0539139633	0.9460860367	exclude
v000359	lift	0.0539534702	0.9460465298	exclude
v000392	metallic	0.0540193040	0.9459806960	exclude
v000384	mask	0.0543717018	0.9456282982	exclude
v000470	poolside	0.0545192007	0.9454807993	exclude
v000109	christmas	0.0551631883	0.9448368117	exclude
v000044	bald	0.0554237222	0.9445762778	exclude
v000141	connect	0.0559586347	0.9440413653	exclude
v000513	resort	0.0559623199	0.9440376801	exclude
v000067	blurred	0.0559956949	0.9440043051	exclude
v000722	wipe	0.0561664355	0.9438335645	exclude
v000172	delivery	0.0562426819	0.9437573181	exclude
v000003	ad	0.0564793930	0.9435206070	exclude
v000362	line	0.0565914611	0.9434085389	exclude
v000531	route	0.0568164308	0.9431835692	exclude
v000088	business	0.0569059585	0.9430940415	exclude
v000238	first	0.0571589380	0.9428410620	exclude
v000213	energy	0.0575689755	0.9424310245	exclude
v000532	row	0.0577015787	0.9422984213	exclude
v000302	hoodie	0.0582910038	0.9417089962	exclude
v000440	pant	0.0584123726	0.9415876274	exclude
v000231	fast	0.0585743652	0.9414256348	exclude
v000670	touch	0.0585856133	0.9414143867	exclude
v000453	pedestrian	0.0592026848	0.9407973152	exclude
v000574	sink	0.0595729593	0.9404270407	exclude
v000110	chrome	0.0597421336	0.9402578664	exclude
v000673	traffic	0.0598924442	0.9401075558	exclude
v000217	equipment	0.0599529450	0.9400470550	exclude
v000272	graphic	0.0600056987	0.9399943013	exclude
v000658	theme	0.0600665194	0.9399334806	exclude
v000566	short	0.0601747515	0.9398252485	exclude
v000411	multicolore	0.0602092945	0.9397907055	exclude
v000580	sleeve	0.0604135818	0.9395864182	exclude
v000713	watermark	0.0605241961	0.9394758039	exclude
v000399	modern	0.0606705911	0.9393294089	exclude
v000146	contrast	0.0607004047	0.9392995953	exclude
v000652	teal	0.0607199650	0.9392800350	exclude
v000147	cool	0.0607348032	0.9392651968	exclude
v000113	circular	0.0609153102	0.9390846898	exclude
v000519	reveal	0.0611454247	0.9388545753	exclude
v000054	become	0.0614319676	0.9385680324	exclude
v000635	surface	0.0615972984	0.9384027016	exclude
v000185	direction	0.0618778812	0.9381221188	exclude
v000324	indistinct	0.0620323233	0.9379676767	exclude
v000433	overhead	0.0626288039	0.9373711961	exclude
v000042	badge	0.0626946394	0.9373053606	exclude
v000373	lounge	0.0627068474	0.9372931526	exclude
v000638	sweater	0.0627355695	0.9372644305	exclude
v000606	staircase	0.0629250800	0.9370749200	exclude
v000447	path	0.0631914432	0.9368085568	exclude
v000365	listen	0.0632790614	0.9367209386	exclude
v000274	gray	0.0632858320	0.9367141680	exclude
v000534	run	0.0633539503	0.9366460497	exclude
v000525	rock	0.0633653563	0.9366346437	exclude
v000037	automobile	0.0635963381	0.9364036619	exclude
v000696	utility	0.0639382626	0.9360617374	exclude
v000123	clothing	0.0639924821	0.9360075179	exclude
v000685	unclear	0.0641812756	0.9358187244	exclude
v000124	cloud	0.0650408814	0.9349591186	exclude
v000631	sunset	0.0654125500	0.9345874500	exclude
v000130	column	0.0654765730	0.9345234270	exclude
v000646	tall	0.0659295241	0.9340704759	exclude
v000052	beard	0.0660387707	0.9339612293	exclude
v000455	pet	0.0661932078	0.9338067922	exclude
v000590	soft	0.0664146579	0.9335853421	exclude
v000211	emphasize	0.0664615983	0.9335384017	exclude
v000299	holiday	0.0675008731	0.9324991269	exclude
v000303	horizontal	0.0679457740	0.9320542260	exclude
v000257	function	0.0680087166	0.9319912834	exclude
v000212	employee	0.0680424349	0.9319575651	exclude
v000214	enter	0.0681131470	0.9318868530	exclude
v000469	pool	0.0684994238	0.9315005762	exclude
v000210	element	0.0686969593	0.9313030407	exclude
v000250	footage	0.0695797069	0.9304202931	exclude
v000175	detail	0.0702800540	0.9297199460	exclude
v000077	brief	0.0703368732	0.9296631268	exclude
v000547	seatbelt	0.0706392543	0.9293607457	exclude
v000202	drink	0.0708609886	0.9291390114	exclude
v000418	nighttime	0.0711640465	0.9288359535	exclude
v000571	silhouetted	0.0712260468	0.9287739532	exclude
v000684	uncertain	0.0715465747	0.9284534253	exclude
v000063	blonde	0.0727064047	0.9272935953	exclude
v000187	display	0.0727798649	0.9272201351	exclude
v000581	sleeveless	0.0734300474	0.9265699526	exclude
v000699	vest	0.0739799527	0.9260200473	exclude
v000326	information	0.0739898117	0.9260101883	exclude
v000511	resemble	0.0745130081	0.9254869919	exclude
v000630	sunny	0.0746440316	0.9253559684	exclude
v000538	sample	0.0748974681	0.9251025319	exclude
v000717	website	0.0749766692	0.9250233308	exclude
v000094	cardboard	0.0751259088	0.9248740912	exclude
v000565	shopping	0.0757930432	0.9242069568	exclude
v000502	rectangular	0.0758283760	0.9241716240	exclude
v000128	coffee	0.0760316930	0.9239683070	exclude
v000539	saturate	0.0760656943	0.9239343057	exclude
v000043	bag	0.0766218583	0.9233781417	exclude
v000493	radio	0.0772015867	0.9227984133	exclude
v000557	shadow	0.0772883761	0.9227116239	exclude
v000725	worker	0.0773227413	0.9226772587	exclude
v000262	gather	0.0786563247	0.9213436753	exclude
v000412	multiple	0.0787903752	0.9212096248	exclude
v000602	staff	0.0790267445	0.9209732555	exclude
v000139	concerned	0.0795393433	0.9204606567	exclude
v000228	family	0.0795994787	0.9204005213	exclude
v000106	child	0.0796056522	0.9203943478	exclude
v000163	customer	0.0799627353	0.9200372647	exclude
v000012	alternate	0.0802708895	0.9197291105	exclude
v000368	location	0.0805530759	0.9194469241	exclude
v000620	strong	0.0811621335	0.9188378665	exclude
