variable	assigned_factor	pole	status	strongest_loading	strongest_abs_loading	factor_1	factor_2	factor_3	factor_4	factor_5
v000344	factor_3	negative	assigned	-0.3332916529	0.3332916529	-0.0034991906	-0.0106639952	-0.3332916529	0.1026647022	-0.0761600870
v000345	factor_4	positive	assigned	0.3186128129	0.3186128129	0.0441161487	0.0497328595	-0.0700240058	0.3186128129	-0.1442374290
v000347	factor_4	positive	assigned	0.6279075091	0.6279075091	0.0592854062	0.0124735602	0.0014307338	0.6279075091	-0.0610124114
v000350	factor_3	negative	assigned	-0.3513095385	0.3513095385	-0.0252991506	0.0912142421	-0.3513095385	0.0007764958	0.0604861551
v000364	factor_2	positive	assigned	0.5490242548	0.5490242548	-0.0543336320	0.5490242548	0.0498680373	0.0302381021	-0.0109460094
v000369	factor_3	negative	assigned	-0.4968816899	0.4968816899	0.0435812878	-0.0449022746	-0.4968816899	-0.0489673989	0.0251715936
v000374	factor_5	negative	assigned	-0.5672092954	0.5672092954	-0.0295233211	-0.1108358206	0.0503606093	-0.0304785341	-0.5672092954
v000378	factor_1	positive	assigned	0.6237600263	0.6237600263	0.6237600263	0.0146144206	0.0164867159	0.0264256943	-0.0141769710
v000381	factor_5	negative	assigned	-0.3992163221	0.3992163221	-0.0373368950	-0.1633816241	-0.2837028234	-0.0915484366	-0.3992163221
v000387	factor_5	negative	assigned	-0.4131903568	0.4131903568	-0.0153039510	0.1257787314	-0.1322474179	0.0910195579	-0.4131903568
v000405	factor_5	negative	assigned	-0.5276625948	0.5276625948	-0.0169756635	0.1024566526	-0.1336498768	0.0192267801	-0.5276625948
v000421		unloaded	unloaded	0.2965508624	0.2965508624	0.2965508624	0.0429749643	-0.0745155258	-0.1828712471	-0.0257882645
v000442		unloaded	unloaded	0.2059937058	0.2059937058	-0.0447898834	-0.0488165740	0.2059937058	-0.1501420205	-0.0530884723
v000454	factor_5	negative	assigned	-0.5462420001	0.5462420001	0.0238972061	0.0583703947	0.1197200242	-0.0937833173	-0.5462420001
v000475	factor_1	positive	assigned	0.7264706265	0.7264706265	0.7264706265	0.0095721853	-0.0577391844	0.0677150654	-0.0441862234
v000533	factor_4	positive	assigned	0.5275091365	0.5275091365	0.0332360777	0.0307792146	0.0709472606	0.5275091365	0.1228776834
v000536	factor_3	negative	assigned	-0.3160542083	0.3160542083	-0.0383666130	0.0385224948	-0.3160542083	-0.0223680376	-0.0529830720
v000564	factor_3	negative	assigned	-0.4781731654	0.4781731654	-0.0354045838	0.0501063190	-0.4781731654	-0.1371476372	0.1189862227
v000565	factor_3	negative	assigned	-0.5032753984	0.5032753984	0.0236155692	-0.0329040575	-0.5032753984	0.0100962076	0.0678292358
v000575		unloaded	unloaded	-0.1436890431	0.1436890431	-0.0339383105	0.0248520317	-0.0997841852	0.1357423389	-0.1436890431
v000580	factor_5	negative	assigned	-0.4008003632	0.4008003632	-0.0299408933	-0.1037968759	-0.0951668140	0.0710358816	-0.4008003632
v000589	factor_4	positive	assigned	0.4610904484	0.4610904484	0.0240952387	-0.0412410508	0.1417190989	0.4610904484	-0.0053973984
v000592	factor_4	negative	assigned	-0.3236193153	0.3236193153	0.0607933648	0.0948421781	0.1539662932	-0.3236193153	0.0451159416
v000641	factor_2	positive	assigned	0.5229686913	0.5229686913	-0.0313444707	0.5229686913	-0.1236698364	0.0272100293	0.0691048780
v000642	factor_1	positive	assigned	0.5090437171	0.5090437171	0.5090437171	-0.0135064704	-0.1006917772	-0.0558441554	0.0168534118
v000646	factor_1	positive	assigned	0.8199433843	0.8199433843	0.8199433843	-0.0001845439	0.0069633367	0.0237874166	0.0105912379
v000652		unloaded	unloaded	-0.2812586254	0.2812586254	0.0997059964	0.0534448208	-0.0167191200	-0.2812586254	-0.0129147609
v000653	factor_4	positive	assigned	0.6672251305	0.6672251305	0.1041393955	-0.0103658422	-0.0419022995	0.6672251305	0.0756525846
v000672	factor_5	negative	assigned	-0.5663475201	0.5663475201	0.0321094962	0.0566204382	0.2216276995	-0.0333889124	-0.5663475201
v000678	factor_3	negative	assigned	-0.4573338073	0.4573338073	0.0224358076	-0.0838934047	-0.4573338073	-0.0444617902	0.0051811173
v000700	factor_3	negative	assigned	-0.4401809320	0.4401809320	0.0008026848	-0.0712644616	-0.4401809320	-0.0365573082	0.0794905323
v000735	factor_3	negative	assigned	-0.4336081171	0.4336081171	0.0088102066	0.0655716538	-0.4336081171	0.1531639840	0.0751948114
v000745	factor_5	negative	assigned	-0.4379856114	0.4379856114	-0.0073409058	-0.1249461666	-0.1486947998	0.1039878623	-0.4379856114
v000757	factor_1	positive	assigned	0.4354986655	0.4354986655	0.4354986655	0.0312101126	0.0571211494	0.0036243447	-0.0344288172
v000759	factor_2	positive	assigned	0.3707419336	0.3707419336	-0.0268325180	0.3707419336	-0.3128004023	0.0372681890	0.1101809127
v000795	factor_3	negative	assigned	-0.4260151715	0.4260151715	0.0002439590	0.0106920824	-0.4260151715	0.0319099033	-0.2027400193
v000829	factor_5	negative	assigned	-0.3889343924	0.3889343924	0.0300853793	-0.0539039828	0.2337009762	-0.0455858168	-0.3889343924
v000849	factor_2	positive	assigned	0.6688247326	0.6688247326	0.1083744319	0.6688247326	0.0185816336	-0.0035888585	-0.0101950322
v000870	factor_3	negative	assigned	-0.5877591834	0.5877591834	-0.0131761399	-0.1011246934	-0.5877591834	-0.0292172993	-0.1566446094
v000876	factor_3	negative	assigned	-0.4895006126	0.4895006126	-0.0011905775	-0.0071378211	-0.4895006126	-0.1086774361	0.0899754079
v000904	factor_3	negative	assigned	-0.5698479817	0.5698479817	0.0220969577	0.0830036702	-0.5698479817	0.0426514297	0.0134040517
v000907	factor_1	positive	assigned	0.8832164663	0.8832164663	0.8832164663	0.0012913347	0.0040616956	0.0620362408	0.0234223633
v000908	factor_2	positive	assigned	0.4444393771	0.4444393771	-0.0332681253	0.4444393771	-0.0420179520	-0.0574562104	-0.4167222967
v000914	factor_1	positive	assigned	0.8081028972	0.8081028972	0.8081028972	0.0045659756	-0.0303056820	0.0820490033	-0.0347169318
v000956	factor_4	positive	assigned	0.6472792975	0.6472792975	0.0722257252	0.0094849836	0.0979417856	0.6472792975	0.0147794724
