text_id	subcorpus
t000262	1970
t000263	1970
t000264	1970
t000265	1970
t000266	1970
t000267	1970
t000268	1970
t000269	1970
t000270	1970
t000271	1970
t000272	1970
t000273	1970
t000274	1970
t000275	1970
t000276	1970
t000277	1970
t000278	1970
t000279	1970
t000280	1970
t000281	1970
t000282	1970
t000283	1970
t000284	1970
t000285	1970
t000286	1970
t000287	1970
t000288	1970
t000289	1970
t000290	1970
t000291	1970
t000292	1970
t000293	1970
t000294	1970
t000295	1970
t000296	1970
t000297	1970
t000298	1970
t000299	1970
t000300	1970
t000301	1970
t000302	1970
t000303	1970
t000304	1970
t000305	1970
t000306	1970
t000307	1970
t000308	1970
t000309	1970
t000310	1980
t000311	1980
t000312	1980
t000313	1980
t000314	1980
t000315	1980
t000316	1980
t000317	1980
t000318	1980
t000319	1980
t000320	1980
t000321	1980
t000322	1980
t000323	1980
t000324	1980
t000325	1980
t000326	1980
t000327	1980
t000328	1980
t000329	1980
t000330	1980
t000331	1980
t000332	1980
t000333	1980
t000334	1980
t000335	1980
t000336	1980
t000337	1980
t000338	1980
t000339	1980
t000340	1980
t000341	1980
t000342	1980
t000343	1980
t000344	1980
t000345	1980
t000346	1980
t000347	1980
t000348	1980
t000349	1980
t000350	1980
t000351	1980
t000352	1980
t000353	1980
t000354	1980
t000355	1980
t000356	1980
t000357	1980
t000358	1980
t000359	1980
t000360	1980
t000361	1980
t000362	1980
t000363	1980
t000364	1980
t000365	1980
t000366	1980
t000367	1980
t000368	1980
t000369	1980
t000370	1980
t000371	1980
t000372	1980
t000373	1980
t000374	1980
t000375	1980
t000376	1980
t000377	1980
t000378	1980
t000379	1980
t000380	1980
t000381	1980
t000382	1980
t000383	1980
t000384	1980
t000385	1980
t000386	1980
t000387	1980
t000388	1980
t000389	1980
t000390	1980
t000391	1980
t000392	1980
t000393	1980
t000394	1980
t000395	1980
t000396	1980
t000397	1980
t000398	1980
t000399	1980
t000400	1980
t000401	1980
t000402	1980
t000403	1980
t000404	1980
t000405	1980
t000406	1980
t000407	1980
t000408	1980
t000409	1980
t000410	1980
t000411	1980
t000412	1980
t000413	1990
t000414	1990
t000415	1990
t000416	1990
t000417	1990
t000418	1990
t000419	1990
t000420	1990
t000421	1990
t000422	1990
t000423	1990
t000424	1990
t000425	1990
t000426	1990
t000427	1990
t000428	1990
t000429	1990
t000430	1990
t000431	1990
t000432	1990
t000433	1990
t000434	1990
t000435	1990
t000436	1990
t000437	1990
t000438	1990
t000439	1990
t000440	1990
t000441	1990
t000442	1990
t000443	1990
t000444	1990
t000445	1990
t000446	1990
t000447	1990
t000448	1990
t000449	1990
t000450	1990
t000451	1990
t000452	1990
t000453	1990
t000454	1990
t000455	1990
t000456	1990
t000457	1990
t000458	1990
t000459	1990
t000460	1990
t000461	1990
t000462	1990
t000463	1990
t000464	1990
t000465	1990
t000466	1990
t000467	1990
t000468	1990
t000469	1990
t000470	1990
t000471	1990
t000472	1990
t000473	1990
t000474	1990
t000475	1990
t000476	1990
t000477	1990
t000478	1990
t000479	1990
t000480	1990
t000481	1990
t000482	1990
t000483	1990
t000484	1990
t000485	1990
t000486	1990
t000487	1990
t000488	1990
t000489	1990
t000490	1990
t000491	1990
t000492	1990
t000493	1990
t000494	1990
t000495	1990
t000496	1990
t000497	1990
t000498	1990
t000499	1990
t000500	1990
t000501	1990
t000502	1990
t000503	1990
t000504	1990
t000505	1990
t000506	1990
t000507	1990
t000508	1990
t000509	1990
t000510	1990
t000511	1990
t000512	1990
t000513	1990
t000514	1990
t000515	1990
t000516	2000
t000517	2000
t000518	2000
t000519	2000
t000520	2000
t000521	2000
t000522	2000
t000523	2000
t000524	2000
t000525	2000
t000526	2000
t000527	2000
t000528	2000
t000529	2000
t000530	2000
t000531	2000
t000532	2000
t000533	2000
t000534	2000
t000535	2000
t000536	2000
t000537	2000
t000538	2000
t000539	2000
t000540	2000
t000541	2000
t000542	2000
t000543	2000
t000544	2000
t000545	2000
t000546	2000
t000547	2000
t000548	2000
t000549	2000
t000550	2000
t000551	2000
t000552	2000
t000553	2000
t000554	2000
t000555	2000
t000556	2000
t000557	2000
t000558	2000
t000559	2000
t000560	2000
t000561	2000
t000562	2000
t000563	2000
t000564	2000
t000565	2000
t000566	2000
t000567	2000
t000568	2000
t000569	2000
t000570	2000
t000571	2000
t000572	2000
t000573	2000
t000574	2000
t000575	2000
t000576	2000
t000577	2000
t000578	2000
t000579	2000
t000580	2000
t000581	2000
t000582	2000
t000583	2000
t000584	2000
t000585	2000
t000586	2000
t000587	2000
t000588	2000
t000589	2000
t000590	2000
t000591	2000
t000592	2000
t000593	2000
t000594	2000
t000595	2000
t000596	2000
t000597	2000
t000598	2000
t000599	2000
t000600	2000
t000601	2000
t000602	2000
t000603	2000
t000604	2000
t000605	2000
t000606	2000
t000607	2000
t000608	2000
t000609	2000
t000610	2000
t000611	2000
t000612	2000
t000613	2000
t000614	2000
t000615	2000
t000616	2000
t000617	2000
t000618	2000
t000619	2010
t000620	2010
t000621	2010
t000622	2010
t000623	2010
t000624	2010
t000625	2010
t000626	2010
t000627	2010
t000628	2010
t000629	2010
t000630	2010
t000631	2010
t000632	2010
t000633	2010
t000634	2010
t000635	2010
t000636	2010
t000637	2010
t000638	2010
t000639	2010
t000640	2010
t000641	2010
t000642	2010
t000643	2010
t000644	2010
t000645	2010
t000646	2010
t000647	2010
t000648	2010
t000649	2010
t000650	2010
t000651	2010
t000652	2010
t000653	2010
t000654	2010
t000655	2010
t000656	2010
t000657	2010
t000658	2010
t000659	2010
t000660	2010
t000661	2010
t000662	2010
t000663	2010
t000664	2010
t000665	2010
t000666	2010
t000667	2010
t000668	2010
t000669	2010
t000670	2010
t000671	2010
t000672	2010
t000673	2010
t000674	2010
t000675	2010
t000676	2010
t000677	2010
t000678	2010
t000679	2010
t000680	2010
t000681	2010
t000682	2010
t000683	2010
t000684	2010
t000685	2010
t000686	2010
t000687	2010
t000688	2010
t000689	2010
t000690	2010
t000691	2010
t000692	2010
t000693	2010
t000694	2010
t000695	2010
t000696	2010
t000697	2010
t000698	2010
t000699	2010
t000700	2010
t000701	2010
t000702	2010
t000703	2010
t000704	2010
t000705	2010
t000706	2010
t000707	2010
t000708	2010
t000709	2010
t000710	2010
t000711	2010
t000712	2010
t000713	2010
t000714	2010
t000715	2010
t000716	2010
t000717	2010
t000718	2010
t000719	2010
t000720	2010
t000721	2010
t000722	2020
t000723	2020
t000724	2020
t000725	2020
t000726	2020
t000727	2020
t000728	2020
t000729	2020
t000730	2020
t000731	2020
t000732	2020
t000733	2020
t000734	2020
t000735	2020
t000736	2020
t000737	2020
t000738	2020
t000739	2020
t000740	2020
t000741	2020
t000742	2020
t000743	2020
t000744	2020
t000745	2020
t000746	2020
t000747	2020
t000748	2020
t000749	2020
t000750	2020
t000751	2020
t000752	2020
t000753	2020
t000754	2020
t000755	2020
t000756	2020
t000757	2020
t000758	2020
t000759	2020
t000760	2020
t000761	2020
t000762	2020
t000763	2020
t000764	2020
t000765	2020
t000766	2020
t000767	2020
t000768	2020
t000769	2020
t000770	2020
t000771	2020
t000772	2020
t000773	2020
t000774	2020
t000775	2020
t000776	2020
t000777	2020
t000778	2020
t000779	2020
t000780	2020
t000781	2020
t000782	2020
t000783	2020
t000784	2020
t000785	2020
t000786	2020
t000787	2020
t000788	2020
t000789	2020
t000790	2020
t000791	2020
t000792	2020
t000793	2020
t000794	2020
t000795	2020
t000796	2020
t000797	2020
t000798	2020
t000799	2020
t000800	2020
t000801	2020
t000802	2020
t000803	2020
t000804	2020
t000805	2020
t000806	2020
t000807	2020
t000808	2020
t000809	2020
t000810	2020
t000811	2020
t000812	2020
t000813	2020
t000814	2020
t000815	2020
t000816	2020
t000817	2020
t000818	2020
t000819	2020
t000820	2020
t000821	2020
t000822	2020
t000823	2020
t000824	2020
