variable	factor_1	factor_2	factor_3	factor_4	factor_5	factor_6	factor_7	factor_8
v000018	-0.1217112188	-0.0510260222	-0.0697477715	0.0145144640	0.0159870683	0.1195211066	-0.0117975104	-0.3143218122
v000019	0.0281502937	-0.0667105645	-0.0970915768	-0.1712426871	-0.0296608949	0.0639964806	-0.0027888854	-0.0952451580
v000020	0.0061409235	-0.2201412371	-0.1099017706	0.1189064607	-0.0693904651	-0.3964650247	0.0480624480	0.0103434004
v000021	-0.1247272064	0.0832128954	0.1235926450	-0.0910361069	-0.0074984768	0.0054593112	-0.0049520059	0.0262260771
v000022	0.0002155968	-0.0122579204	0.2657927089	0.0895490328	0.1006369553	-0.0499877895	0.0540728418	-0.1221077978
v000023	0.0064514050	0.0268962510	0.1485316931	-0.2588153168	0.0475173128	-0.1392695118	0.0869019979	0.0993163894
v000024	0.0245357962	-0.0090374282	0.0010782678	0.0629663572	-0.1206395798	0.0913343876	-0.0168139009	-0.1711368323
v000025	-0.0062054739	-0.0369390043	0.0280333907	-0.0786120499	-0.0079121283	0.0072709678	0.0388139723	-0.0251443637
v000026	0.1112105041	0.0405705430	-0.0571347591	0.0693294486	0.0303920219	-0.5648177549	-0.0312091720	0.1570164216
v000027	0.1157093180	0.0466853236	0.4452049810	-0.0628101081	-0.0415467865	0.0968402845	0.0439951972	0.0502986186
v000028	0.0095991988	0.0025359866	0.0150660516	-0.0008137802	0.0297841613	-0.0095392198	0.0102585145	0.0816522165
v000029	0.0436185831	0.0705146747	-0.1085301733	-0.2527711536	-0.0323077846	-0.0485661508	0.0787943353	-0.1184549401
v000030	0.0753496990	0.0214303401	0.2507270358	-0.0107618153	-0.0813924810	0.0247203244	0.0279680899	0.0522989964
v000031	-0.0633165705	-0.0542786426	-0.0025626944	-0.2030644331	0.0776400372	0.0932154634	0.0567925304	-0.0785012170
v000032	0.0235638805	0.0534332934	0.0183721121	0.0154174871	0.0344037636	-0.0544556029	0.0358519198	-0.1553940866
v000033	-0.0023276941	0.0453531188	0.0688755554	0.0787596936	-0.0318023159	-0.1241138195	0.0605007056	-0.0530895964
v000034	0.1489724050	-0.0107933253	0.5064090909	0.0859608566	0.0490207757	-0.0485928466	-0.2651688446	0.0260588851
v000035	0.0612257311	-0.4544324162	-0.0026247683	0.0327182763	-0.0243475401	-0.0003922545	0.0224830831	-0.0322771280
v000036	-0.1013465161	-0.0266456480	0.1777876457	-0.0650548783	-0.2264450564	0.0215586323	0.1172412701	0.1438845997
v000037	0.0188402138	-0.3364346682	-0.0453908211	0.0784758031	-0.1396893062	-0.0558785464	0.0222925560	0.0385255714
v000038	-0.0496788868	-0.0626017523	-0.0433003713	0.1249045758	-0.1405776594	-0.1215469059	0.1161142746	-0.0846299096
v000039	0.0461687832	-0.0361795333	-0.0456702789	0.0340393085	-0.0126531400	-0.2589466847	0.0324903366	-0.0783674775
v000040	-0.0268348225	-0.0554802718	-0.0368912309	0.0080999517	-0.0438583014	-0.0513985094	-0.0123821902	-0.0558556249
v000041	0.0477821343	0.0070557057	0.3081691065	0.0364990962	0.1203368500	-0.0202540604	0.0394146455	-0.0931401392
v000042	0.0353731128	-0.0359602466	-0.0057404054	0.0482051677	0.0164986115	-0.0483274189	-0.0056457226	0.0075927878
v000043	-0.1482769993	0.0038414121	0.0718747288	-0.0079543837	0.0720494571	-0.0176079693	0.1114865179	0.0340214356
v000044	-0.0225950466	0.0433788109	0.0181163501	0.0136406023	0.0191728923	-0.0391851658	-0.0428115070	0.1013524134
v000045	-0.0354060426	0.1061329355	0.0206151190	-0.2007740886	0.0537149708	-0.1093288625	0.0448611251	-0.0296585388
v000046	0.0196040933	0.0491881223	0.0849362347	-0.0017072034	0.0614015010	-0.3677774267	-0.0108858823	0.0399416479
v000047	-0.1713826892	0.0699311862	-0.0099804444	0.0360567430	-0.1343901684	0.0000523523	-0.0609491390	-0.1456869354
v000048	0.0170916350	0.0633390731	-0.0309353029	0.0825916968	-0.0653360523	0.1139624630	0.0276185055	-0.3315087051
v000049	0.0048961463	-0.0296736353	0.0586362049	0.0729197707	-0.0051258335	-0.0229901052	-0.6912663014	0.0254099316
v000050	0.0155670883	-0.0488468131	-0.0734904923	-0.1875804156	-0.1493670949	-0.0455149035	-0.1422668856	-0.0691538175
v000051	-0.1092827684	-0.0265106140	0.0141362355	-0.0236117182	0.0264423528	0.0216932280	-0.3510523803	0.0938282652
v000052	-0.2166063967	-0.0034680020	0.3392305530	0.0306918266	0.0243504935	-0.0984601845	-0.0182552485	0.1057294300
v000053	0.0471197661	0.0137636681	0.0822662978	-0.0261377742	-0.0896213051	-0.0227999194	0.0107384791	-0.0057810093
v000054	0.0934817428	-0.0955221235	-0.0512133415	0.0059962190	-0.4445915299	0.0246692882	-0.0156336585	-0.0040243282
v000055	-0.0627742751	0.0904745648	-0.0009238915	-0.0046480578	0.0109084188	-0.1849775635	0.0114699458	0.0501147950
v000056	0.0087504030	-0.5972076519	-0.0134880239	0.0609413894	-0.0859825585	-0.0354316774	-0.0216906647	0.0280788217
v000057	-0.0384766843	0.0434952394	-0.0951964884	-0.1431589828	0.0094256861	0.0843457945	0.0037003410	-0.1855259669
v000058	0.0230748489	-0.4319692855	0.0430879251	0.0665045844	0.0352467908	-0.0567582255	-0.0180937901	-0.0269873355
v000059	0.0257169166	-0.3699164424	0.0689071679	-0.0375492989	-0.0058614184	0.0837002472	-0.0321864790	-0.0422466685
v000060	0.0355289131	0.0811259905	0.0016132032	-0.0728983997	0.0313913573	0.0611481837	0.0356942263	-0.2569384673
v000062	-0.0003983892	-0.0935927708	-0.0444835221	-0.0358255961	0.0142211620	-0.0030960789	-0.0483813462	0.0534022027
v000063	0.0248923565	-0.0383716263	-0.0506513542	-0.0298315072	0.0369493583	0.0334191709	-0.0208406159	-0.1419171325
v000064	0.0130781835	-0.1257233718	0.0419941292	-0.0004306751	-0.0073837812	-0.0948053203	-0.0043170601	-0.2667632848
v000065	-0.0032692695	0.0438124922	-0.0806826607	-0.3841243627	0.0995843538	0.1118744492	0.0396057826	-0.0863899187
v000066	-0.1043945904	-0.0392364539	-0.0559928737	-0.0358088379	0.0277155896	-0.2483798092	0.0089863328	0.0580015084
v000067	0.0306307096	-0.0375188716	0.0825590474	0.0252110596	0.0303325678	-0.0360855663	-0.6551456967	0.0592177086
v000068	-0.1015126591	0.0594494766	-0.0424809626	-0.0659708158	-0.0099061291	-0.0512921017	-0.0686506657	-0.0760432766
v000069	-0.0056342561	0.0648030017	-0.0311864719	-0.2789419701	0.0968680145	0.0125946102	-0.0000985555	0.0065321730
v000070	-0.1536650338	0.0062264089	0.1304953494	-0.0342578979	-0.1383525095	0.0779110645	-0.0395443445	0.0077518562
v000071	0.0271661701	0.1027282455	0.0708298168	0.0393269034	-0.2884962552	0.0556121646	-0.0942647593	-0.0855655026
v000072	0.1049972561	0.0749081002	0.2955232886	0.0623668779	0.1055026829	-0.0314631830	-0.0209625190	-0.2197213425
v000073	-0.0613375354	-0.0416194559	-0.0105552250	-0.0303089378	0.0636132479	0.0026985018	0.0055354259	-0.1710405665
v000074	0.0145635888	-0.1354644023	0.2079437505	-0.0347884415	0.0275676345	-0.0817480300	0.0733056914	0.1156794805
v000075	-0.1351137445	-0.2881951826	0.0796217137	0.0640202793	-0.0608879076	-0.0101846705	0.0717000752	0.0719694877
v000076	-0.0835227733	0.1534361941	0.0910926814	-0.0619657172	-0.1978337769	0.0235629009	-0.0082053240	-0.1601919018
v000077	0.0365937672	-0.0760752232	0.1291390265	0.0337379237	0.0109147081	0.0157699144	-0.0113446964	-0.1273577878
v000078	-0.0832219477	0.0652047375	-0.0988611719	-0.0793189701	-0.1444745700	-0.0209436014	0.0151926942	-0.0269700035
v000079	0.0146836761	0.0157189646	0.3992109838	0.0490159766	-0.2034252997	0.1451718369	0.0607700988	0.0796501527
v000080	-0.0336864052	0.1166637143	0.1390788612	0.0844302416	-0.2643893540	-0.0105453854	0.0171157910	-0.1015663871
v000081	-0.2620914345	0.1008688546	0.0157840596	0.0745252796	-0.0721314490	-0.1011265297	-0.0158708583	-0.0669509667
v000082	0.1030212906	-0.0277182594	-0.0652069244	-0.0229296117	0.0491891488	-0.4488664106	-0.0483593228	0.1082401990
v000083	-0.0050635172	0.0606843447	-0.0249261056	-0.1136269016	0.0473305286	0.0725482260	0.0418912602	-0.2810739548
v000084	0.0867426808	0.1046802209	-0.0450291551	-0.0348044082	-0.0739206840	-0.1306254427	0.0319936286	-0.1526346264
v000085	0.0355263334	0.0423067076	-0.0374929676	-0.3373631385	0.0892198643	0.0701991094	0.0527336029	-0.0675473022
v000086	0.0374260773	0.0259258558	0.0840912795	0.0067611379	-0.0491669811	0.0353896186	0.0463514420	-0.0119870123
v000087	0.0393799245	-0.1030735260	-0.0366267951	-0.0394586492	-0.0059649924	0.0569472462	0.0562039453	-0.2456161707
v000088	-0.1548227736	-0.0230725423	-0.0047552493	-0.1203800667	-0.0336604958	0.0296772285	0.0410141919	0.0655794578
v000089	-0.1447925447	0.0150741721	-0.0812664284	0.0031426179	-0.0255708402	0.0490580005	0.0784913730	0.1099701290
v000090	0.0678881786	0.0712868218	0.0857108821	-0.0228090044	0.0060828669	0.0184977045	0.0319489734	0.0215573332
v000091	0.0874897010	-0.0507774347	-0.0716503343	0.0319280415	-0.2454774945	0.0100673268	-0.0183118558	-0.0826596072
v000093	0.0476219610	0.1037469044	-0.0606007344	-0.0992406507	-0.2262502249	-0.2296375096	-0.0301962330	0.0854038163
v000094	0.0565120104	-0.0732043556	-0.1044468367	-0.0014538460	-0.3180814080	-0.1411461880	0.0166121776	-0.0207548230
v000095	0.0388218695	0.0091432242	0.1589490489	-0.1578886304	-0.0430098475	-0.1805812527	-0.0203933418	0.0007201419
v000096	0.0919023400	-0.1543183623	0.2036887579	0.0230828950	0.0730952105	-0.0447389415	-0.0197447699	-0.0556608549
v000098	-0.3157322725	0.0230923969	-0.0932135726	-0.0175234994	0.1231881350	0.0870595906	0.0157443865	-0.2807751848
v000100	-0.0583161475	0.0403539957	0.0407582425	-0.0597437329	0.0668775606	-0.0355875564	-0.0899600831	0.0164190933
v000101	0.0607406433	-0.0388188790	-0.0511651799	0.0556059027	-0.0698658563	-0.1031046812	0.0005733446	-0.0046062081
v000102	-0.0891484540	-0.0953389253	-0.1004291398	-0.0230114494	0.0899562479	-0.2312172438	-0.0397046056	-0.0794777758
v000103	0.0606455185	-0.0254875986	0.0233910360	-0.0973639750	0.0534240796	-0.0581657971	-0.0368530804	-0.1281068546
v000105	-0.2061626435	0.0203593700	0.0672820461	0.0702011784	0.0140121401	0.0669269921	-0.0213517633	-0.1501398823
v000106	0.0450950487	0.0537481523	0.0206667901	0.0395405642	-0.0119946395	-0.1096556405	-0.0090482631	-0.0623558935
v000107	-0.0005183656	-0.0087997640	-0.0196222705	-0.0082953447	0.0369782226	-0.1546196933	-0.3890931489	0.1068243479
v000108	0.0604393972	0.0533749270	0.0042393896	-0.3332798411	0.0540167889	0.0299359645	-0.0095787503	-0.0670874223
v000109	0.0022314237	0.0469672627	0.0402619718	-0.0704765701	0.0524523917	-0.0336312856	-0.0671118591	-0.1493769441
v000110	-0.1565148917	0.0035996096	0.0562592583	-0.0011726963	-0.0636333743	0.0555978631	-0.4475487650	0.0702296602
v000111	-0.1929103203	-0.0539772443	0.0029663308	-0.0704100997	0.0180789559	0.1451238185	0.0320856441	-0.1688803956
v000112	0.0712168842	0.0145647992	0.1146982852	-0.0705300766	0.0627423982	-0.0776824204	-0.0626364106	0.1727515279
v000113	0.0035720351	-0.0573440947	-0.0039900645	-0.0025997489	-0.0162413091	0.1164849633	-0.0442506214	-0.3240619580
v000115	0.0472403740	-0.0840190627	0.0413956217	0.0043128818	0.0117752228	0.0054676656	0.0016674135	0.0213683813
v000116	0.0436824559	0.0361895160	0.0035382052	-0.0641430077	0.0414056403	-0.0126410563	-0.1379369854	-0.0087950964
v000117	0.0540540731	-0.0419670184	0.0303083993	-0.1562311647	-0.0047108363	0.0473259894	0.0193246331	-0.1499693791
v000118	-0.0178728842	0.0089860898	0.0011028241	0.0156850841	0.0015534220	0.0042132042	0.0304724529	0.0380631425
v000119	0.0033105754	-0.1066330515	0.0886660756	-0.0238250798	-0.0949768889	0.0333960222	0.0341550558	0.0830359566
v000120	-0.0108218121	-0.1592836794	-0.0211054538	-0.0229076490	-0.0853839637	0.0072499703	-0.0078979383	-0.1410514053
v000121	0.0136712223	-0.1501149652	-0.0580803076	-0.0768515010	-0.0347274507	-0.0896241247	0.0339085976	-0.0673084389
v000122	0.0472472247	0.0704218774	-0.0311504990	0.1186319034	0.0251754190	-0.4790368109	0.0156776101	0.0275792362
v000123	0.1045583292	0.0353967850	-0.0587119613	-0.0501538824	-0.3167369715	-0.0929340371	0.0322631787	0.0200646572
v000125	-0.0966061301	-0.0474790941	-0.0258585152	0.0623165537	-0.0364578433	-0.0165638824	0.0122771976	-0.1261767717
v000126	-0.0893287798	0.0888918937	-0.0355664725	-0.0744363587	-0.0124689460	-0.0178527325	-0.0796586132	-0.2830523535
v000127	-0.0311720371	-0.1400474819	0.0156719752	-0.1083150101	0.1018143744	0.0619722096	0.0363729991	0.0206317012
v000128	-0.0772566797	-0.0247610205	0.0520166254	0.0802695615	0.0140458848	0.0139007308	-0.7752134727	-0.0497518796
v000129	-0.1908239666	0.0067688541	0.0804283059	-0.0080868929	0.0495869667	0.0702946769	0.0517398592	0.0239578198
v000130	0.0311293415	0.0346945826	0.1301961952	-0.0625441812	0.0773097865	-0.0410474182	-0.0281247560	-0.0028475963
v000131	0.0145007317	0.0055380822	-0.1165001110	0.0711705233	-0.1888929937	-0.2188582450	0.0153377201	0.0018466868
v000132	-0.0455537418	-0.0144266441	-0.0177712845	0.0721826631	-0.0896106752	-0.2278514652	0.0193476995	-0.1227255099
v000133	-0.0305884976	-0.1398160986	0.1217406692	-0.0639665451	-0.1730156338	0.0414768299	0.0163241079	-0.0283332761
v000134	0.0542148831	0.0911809028	-0.0455048942	-0.3411464847	-0.1376142248	0.0523483424	-0.0094791105	0.1010738347
v000135	0.0913451822	-0.1995793474	-0.0637973209	0.1211371296	-0.6371544968	0.0317460463	-0.0043080079	0.0024983398
v000136	0.0311759068	-0.2586945091	0.1072890669	0.1215732118	-0.1200447158	0.0427123464	-0.0899079554	-0.0625488828
v000137	-0.0007344355	-0.0272049257	0.1062443946	-0.0593309160	0.0772932975	-0.0776161409	0.0171356643	-0.2462816913
v000138	0.0029990693	-0.0098817966	0.1623185470	0.0331861154	-0.0510114353	0.0445328520	-0.0886882147	-0.0728494588
v000139	-0.1145273596	-0.1436951448	-0.0165580030	0.0058002126	-0.0880535008	-0.0066112560	-0.0982854440	-0.0144195633
v000140	-0.0799661652	-0.0237089378	0.0144079331	0.0903544721	-0.0499781027	-0.0195512053	0.0206124182	-0.1769904206
v000141	0.0898571667	0.0128420169	0.1578343649	-0.0634206593	0.0438028989	-0.0023589039	0.0266187686	0.0212923500
v000142	-0.0231301596	-0.0835595824	-0.0404815318	0.0616562031	0.0303287556	0.0836671112	-0.0087701628	-0.3648270159
v000143	-0.0328704097	-0.0728107257	-0.0209903474	0.0555219396	-0.0134378653	0.0046072708	0.0321526338	0.0315312744
v000144	-0.0597643843	-0.0290879473	-0.0731067535	-0.0270167374	0.0314340202	-0.0651771580	0.0063298026	-0.1475337824
v000145	0.0557587523	0.0325847313	-0.0166824261	-0.0014256202	-0.0328886009	-0.0087828796	-0.0365440608	-0.0819896999
v000146	0.0341884335	-0.2082640981	-0.0843325730	-0.0071979375	-0.0985303643	0.0701028437	-0.0240473663	-0.1478082461
v000147	-0.4712862351	-0.0444477109	-0.0077587584	-0.0379163859	0.0758478456	-0.0227051472	-0.2195313090	0.0921507792
v000148	-0.0245769057	0.0002967319	0.1052109129	0.0388636120	-0.0120567174	0.0488775725	-0.6100702031	-0.1349036130
v000149	0.0251308000	0.0657231763	0.0906759513	-0.0504081711	-0.0344694517	0.0117311527	-0.0337485875	-0.0966409744
v000150	-0.0103257348	-0.0796977633	-0.1002925733	-0.1837718219	0.0891462230	0.0324751014	-0.0013298371	-0.2246175323
v000151	-0.1134723435	-0.1400119210	-0.0716900755	-0.2591958363	0.0745634586	0.0130740583	-0.0185799433	0.0421006784
v000152	0.0623809872	0.0206491788	0.0507197085	-0.0011380933	-0.0066480561	0.1075134083	-0.0377036082	-0.2600599861
v000153	-0.0292983366	0.0492529412	-0.0387510250	0.0282536530	0.0154396383	-0.0038420444	-0.0275904079	0.0129772044
v000155	-0.0856669024	0.0403215457	-0.0891556809	0.0303769930	0.0074431589	0.0203042699	0.0538302919	0.0590727170
v000156	-0.1728597382	-0.0315481539	0.1161239614	-0.0189187323	0.1793534835	0.0488111808	0.0265217801	-0.1372754465
v000157	-0.0061340815	-0.0469432941	-0.0007429116	0.0558663595	-0.1142440153	0.0301036304	0.0207917520	0.0381203132
v000158	-0.0125555139	0.0985407469	0.0165960247	-0.2644716274	-0.0905571003	-0.0271223942	-0.0546739872	0.1830078139
v000159	-0.1289679071	-0.1233325921	0.0221437748	-0.0598556447	-0.0588389649	-0.0285615293	0.0373150337	0.1387528189
v000160	-0.0689717622	-0.0261176010	0.0783909532	-0.0075517278	-0.0054606581	0.0175179845	0.0495580719	0.0620998167
v000161	-0.0377561999	-0.1203435801	0.1830334754	-0.0751624101	0.0850772892	0.1004292609	0.0043620947	-0.1116512214
v000162	0.0471325508	-0.0494170777	0.0140425187	0.0381001485	-0.0450761905	-0.1226836354	-0.0019806788	-0.0118064366
v000163	0.0648028903	0.0129313752	0.0606651015	0.0605324351	0.0475454420	0.0264224068	-0.0350959108	-0.2823489126
v000164	-0.1324882047	-0.2230054314	0.0673404853	-0.2040151798	0.0423608902	0.1075384936	0.0201513842	-0.0395338952
v000165	-0.0247333056	-0.1676555452	0.0792198403	0.0162844301	-0.1910190409	0.0272339012	0.0854824529	-0.0075769185
v000166	0.0564817270	0.0117434355	0.0345092085	0.0742930316	0.0422572632	-0.0790466937	0.0172835474	-0.2492719169
v000167	0.0540353224	0.0869151763	0.0151773359	-0.0379250033	0.0348270982	-0.0447882067	0.0231799334	-0.2265526169
v000168	0.0365454287	0.0438899321	0.0453420779	-0.2774567652	0.0038503683	-0.0118707224	0.0059274485	0.1417230823
v000169	-0.0975961250	0.0753504924	-0.0642189637	0.0781521944	0.0093603492	-0.3379595963	0.0511449289	0.0236065256
v000170	-0.1714097288	0.0018083909	-0.0493406438	-0.1045226447	0.0006091083	0.0448211306	0.0832879818	0.0728600803
v000171	-0.1253375929	0.1142708465	0.0016846195	0.0595444830	-0.0701334171	-0.1366319270	-0.1602252461	-0.1422970127
v000172	-0.0732679088	-0.1933228184	0.0275587138	-0.0988190892	-0.0646750226	-0.0152324804	0.0441847107	0.1308850238
v000173	0.0569097372	0.1112482992	0.0905223707	-0.0272751883	0.0502487376	-0.0299870265	0.0277880402	-0.1623328215
v000174	-0.4643573334	0.0877790678	-0.0816060868	0.0475832027	0.1074284386	-0.0748455081	-0.0367228710	-0.1345820779
v000175	-0.1304751084	0.1058981223	0.0785226202	0.0709433299	-0.3856805132	0.0698667539	-0.0346389468	0.0284566993
v000176	0.0256812160	0.0328809495	0.0144622240	-0.0112925781	0.0407822133	-0.0264781831	-0.0063791891	0.0528008567
v000177	0.0471199834	0.0066527397	-0.0076519003	-0.0151339154	0.0382331492	-0.0085713130	-0.0042254532	0.0238789153
v000178	0.0302609167	-0.0274851601	-0.0175786468	0.0596508250	-0.0763709433	0.0066677168	0.0017209111	-0.1891424061
v000179	0.0599233251	0.1098851542	0.0846777102	-0.0440527825	0.0490474045	0.0713896890	-0.0316418995	-0.1484731741
v000180	-0.0379484913	0.1134219469	0.2158060476	-0.0321251822	-0.2349460448	0.0175152123	0.0358573387	0.2000995030
v000181	-0.0078838607	-0.1871848414	0.0623385578	-0.1107457319	0.0296208222	0.0662803831	0.0457629373	-0.0837590784
v000182	0.0546274580	-0.0640859881	0.1333965938	-0.0282367510	-0.0248160357	-0.0899639174	0.0406731864	-0.0158599518
v000183	-0.2018553331	0.0242811248	0.2696671424	0.0799867429	-0.1501643465	0.0910476752	0.0698352460	0.0541121595
v000184	0.0593486254	0.0803571571	-0.0226916979	-0.0304091729	-0.1346066850	0.0359396523	-0.0247280766	-0.2123733724
v000185	-0.4891030086	0.0916671761	-0.0004498301	0.0728010709	0.0457427416	-0.0140267230	-0.0153315574	-0.0719281058
v000186	-0.7996645358	0.0053075034	-0.0860618990	0.0236352581	0.0768564192	0.0840323028	-0.0524122592	-0.0480893044
v000187	0.0379171624	-0.0025619987	-0.0952230092	-0.0273896330	0.0416098145	-0.2054472523	0.0187116839	-0.1086810843
v000188	0.0553592358	-0.0145856058	0.0002137201	-0.0228045065	0.0031783992	-0.0778616636	0.0192057951	-0.1985891528
v000189	0.0822787039	0.1000643983	-0.0290761512	-0.2023010884	-0.0737601031	-0.0731112714	0.0212528146	-0.0046657964
v000190	-0.1982267396	0.0956918171	-0.0039809932	-0.0463010233	-0.1499816510	-0.1030215638	-0.0441731214	-0.1115648948
v000191	-0.1135836674	-0.0133564060	-0.0134107352	-0.1438796369	0.1029375482	0.0584338759	0.0603984381	-0.1310041912
v000192	-0.0238620616	0.0090649237	-0.0752532618	-0.0340699654	0.0666394232	-0.2614201352	-0.0150004338	-0.0888632949
v000193	0.0238618376	0.0334805212	-0.0170895677	-0.0475435991	0.0294040147	-0.0040026105	0.0198132328	0.0413598640
v000194	-0.0201838148	0.0075584416	0.2072987704	0.0207273031	-0.1179697376	-0.0604067174	0.0661079465	0.0490626483
v000195	0.1019452704	-0.0046517720	0.4798804353	-0.0232331297	0.0810047379	0.0650387732	-0.0253768342	-0.0493116936
v000196	0.0109907365	0.0974211452	0.0787969561	-0.2436754673	0.1193139231	0.0030794253	-0.0244649264	-0.0029923676
v000197	0.1063438049	-0.1855727876	0.1180849070	-0.2140112690	-0.0237502266	-0.0829317001	0.0122341064	0.0417470117
v000198	0.0799860237	-0.0210364207	0.3211686762	0.0527508244	0.0739538542	0.0142085688	-0.0060954145	0.0108224966
v000199	-0.0170763755	-0.0484523297	0.0034176912	-0.1539266896	0.0425126804	-0.0365710110	0.0243223795	-0.0152873361
v000200	-0.3201709791	0.0371532717	-0.0588941699	0.0127972413	-0.0293296651	-0.0687211454	-0.0427393989	0.1114688533
v000201	0.0277352921	0.0219524420	-0.0500590554	-0.0501015528	0.0030390146	-0.0168162067	-0.0301578834	0.0760266355
v000202	0.0646357557	0.0112939324	0.5158153006	0.0679648011	0.0025172849	0.1114728498	-0.0237653284	0.0277275680
v000203	0.0750474932	-0.1126848678	0.1541282393	0.0842452032	0.1328921483	-0.1514131141	-0.0401898186	-0.0292122833
v000204	-0.1172000078	-0.2417863108	0.2163482820	0.0214176466	-0.0486922656	-0.0762079809	-0.0902671598	-0.0956126405
v000205	-0.0379362388	0.0657405086	-0.0353565065	0.0327605792	-0.0002503073	-0.0594495359	0.0695590346	-0.0922052560
v000206	-0.0389114615	-0.0049152361	0.0059227119	0.0430909825	0.0426678410	-0.0192785735	-0.2084351228	0.0489910613
v000207	0.0046205853	-0.0752499006	0.1736436629	0.0766207242	0.0732412553	-0.0868103386	-0.0135021976	0.0672788927
v000208	0.0543010953	0.0710449842	0.0523985607	-0.2562190294	-0.0076596791	-0.0221489366	-0.0060704647	0.0932988096
v000209	-0.0129240720	0.0078297021	-0.0568743604	-0.0162380209	0.0537591185	0.0002722755	-0.0422774763	-0.1885409288
v000210	-0.4377102604	-0.0201668240	-0.0548342710	-0.0788291494	0.0198090173	0.0631505310	-0.0079038382	0.0395939420
v000211	0.0323038167	-0.2286201371	0.0117032668	-0.0341063599	-0.0278724845	0.0659951305	-0.0047725933	-0.0110325929
v000212	0.0396066751	0.0466885759	0.0964611638	-0.0470513726	0.0437800191	-0.0077255750	-0.0408735022	-0.0896950266
v000213	-0.1259444340	-0.0551141139	-0.0118508634	0.0245893994	-0.0229238341	-0.0987031450	0.0312537167	-0.1060037098
v000214	0.0385012138	-0.1628457402	-0.0446905302	-0.0569760751	0.0556260520	-0.0787739301	-0.0288105333	0.0121035333
v000215	0.0200390665	0.0685842356	0.0350711568	-0.1202058469	0.0021652353	0.0201707174	0.0342949784	-0.0575244478
v000216	0.0837031517	0.0447534376	0.1566610790	0.0739443114	-0.0920818698	-0.0040673934	0.0583230835	-0.0871164633
v000217	0.0428035345	-0.2055214866	-0.0702675374	0.0326793738	-0.2233209116	0.0787305219	-0.0066577175	-0.0703644575
v000218	0.0398285617	-0.2126176163	-0.0480968965	0.0364909528	-0.2288905047	0.0892438711	-0.0294357318	-0.0915159659
v000219	-0.4426502287	0.0125938267	0.0309879526	0.0016751506	0.0776612635	0.1247546834	0.0902711949	0.0283961060
v000220	-0.0660610604	-0.1788702847	0.0070636982	-0.1337433771	-0.0323102228	0.0932888890	-0.0188701959	-0.0441511246
v000221	0.0855626780	0.0459503523	-0.0458644002	-0.0848476222	-0.1107648751	-0.1160641236	-0.0319283821	0.0458051916
v000222	0.0266250053	-0.0300454122	0.0179147730	-0.1268245497	-0.0802825398	0.0500179076	-0.0026363777	-0.0013155174
v000223	0.0647194828	0.0077648313	0.3337430938	0.0621534262	0.1236485142	0.0277754151	-0.0123523577	-0.0371414565
v000224	-0.0512929679	0.0037540087	0.1617663909	0.0413221301	0.0285983698	-0.0456349377	0.0069023544	-0.0089974679
v000225	-0.1731272739	0.0268461320	0.0848536021	0.0711659588	0.0287102310	0.0600392419	0.0928998840	0.0628254661
