variable	factor_1	factor_2	factor_3	factor_4
v000043	-0.1272179071	0.1009938970	-0.0485177578	0.0617288418
v000044	0.0052696679	0.1125624142	0.0128057863	0.0240963107
v000045	-0.1845802629	0.0237865369	0.0633996863	-0.1446535333
v000046	-0.2487363435	0.0780479132	0.0892744044	0.0599544593
v000047	-0.2493168520	0.0428862135	-0.0306059245	-0.0854068415
v000048	-0.0121830275	-0.1386491731	-0.0158991406	-0.1083877068
v000049	0.0154413852	0.1486204000	-0.0629867600	-0.0067739761
v000050	-0.1929003114	-0.1545213630	0.0598941090	-0.1786443168
v000051	-0.0340003530	0.1387805794	-0.0950702968	-0.0250454368
v000052	-0.3834355565	0.2541126898	0.0573226945	0.2069832290
v000053	-0.1047523548	-0.0203592541	0.1231507082	0.0046929857
v000054	-0.1748731045	-0.2039720828	0.2124520916	-0.0397771511
v000055	-0.1432633299	0.1145646272	0.0264023603	-0.0311291487
v000056	-0.1149383149	-0.4185788385	-0.1821773716	0.3231111566
v000057	-0.0481420765	-0.1187418430	-0.0418171066	-0.2132333836
v000058	-0.0685516671	-0.2900022149	-0.1508861964	0.2716007649
v000059	-0.0606699862	-0.2814599291	-0.0901151122	0.1681681208
v000060	-0.0382395125	-0.1116832113	0.0220322772	-0.1453731079
v000062	0.0298542076	-0.0487816164	-0.0442726001	0.0097335773
v000063	0.0196412126	-0.1321685047	-0.0644675091	-0.0512132257
v000064	-0.2156729623	-0.2269614957	-0.0323278445	0.0255953623
v000065	-0.0300012497	-0.1382950023	0.0137764923	-0.3017983859
v000066	-0.2238632982	0.0249705380	-0.0491773710	0.0020624669
v000067	0.0261084640	0.1478364024	-0.0396474019	0.0050599552
v000068	-0.1597030918	0.0237241284	-0.0506133341	-0.1234121958
v000069	-0.0397489987	-0.0195453907	0.0441420446	-0.1997123383
v000070	-0.2464466644	0.0881643704	0.0373945101	-0.0104445925
v000071	-0.1637082066	0.0098612254	0.1937592826	-0.0919936148
v000072	-0.0973204534	0.0059491079	0.1311921072	0.1010659576
v000073	-0.1040782460	-0.1009150662	-0.0814962649	-0.0413616361
v000074	-0.1530409126	0.0003450693	0.0769994360	0.2059663148
v000075	-0.1828152918	-0.0863547842	-0.1056539927	0.2344685183
v000076	-0.3145931367	0.0227692733	0.1768166502	-0.1642726892
v000077	-0.0674097933	-0.0862158612	0.0078169446	0.0845746979
v000078	-0.1587319845	-0.0166740672	0.0263963016	-0.1646229496
v000079	-0.1857293034	0.1350508254	0.2856553960	0.1954672074
v000080	-0.2719994100	0.0618349995	0.1999627496	-0.0273589435
v000081	-0.3122007309	0.1665002842	-0.0721031842	-0.0410798915
v000083	-0.0717583209	-0.1373500852	-0.0230788489	-0.1974525013
v000084	-0.1002135889	-0.0849133060	0.1191658701	-0.1316647721
v000085	-0.0321531248	-0.1199180362	0.0603297985	-0.2436842745
v000087	-0.0454834813	-0.2501764581	-0.0544993647	-0.0479546038
v000088	-0.1651498344	0.0315552998	-0.0326451614	-0.0577107155
v000089	-0.0067548812	0.0874310368	-0.0698182488	-0.0110180832
v000090	0.0284530824	0.0450859161	0.1098858139	0.0099364138
v000091	-0.0565029503	-0.1704694640	0.0972860595	-0.0455727122
v000093	-0.2367836963	0.0162998448	0.2143201410	-0.1494700757
v000094	-0.2201711365	-0.1823557594	0.1296773310	-0.0379412629
v000095	-0.3058833801	-0.0151912675	0.1861504062	-0.0252911946
v000096	-0.0707007894	-0.1064992454	0.0410262871	0.1852678835
v000098	-0.1958271080	-0.0203137508	-0.2797896090	-0.1608700784
v000102	-0.1852980401	-0.0925247717	-0.1530202366	-0.0307698408
v000103	-0.0655221730	-0.1213835333	0.0186989558	-0.0460517070
v000107	-0.0227165557	0.1178737061	-0.0466440232	-0.0311937351
v000108	-0.0741781375	-0.1148029673	0.1160927538	-0.2325448549
v000110	-0.1258762156	0.1884367716	-0.0623207274	-0.0513896729
v000111	-0.1632173582	-0.0739756466	-0.1273869815	-0.0769305190
v000112	0.0095512966	0.1101013140	0.0998918250	0.0610317440
v000113	-0.0622426268	-0.2129301433	-0.0487353408	-0.0816190617
v000115	0.0319044131	-0.0577186124	0.0099098497	0.0785516930
v000116	0.0293794271	0.0124397083	0.0124115926	-0.0673105775
v000117	-0.0849604686	-0.1725882652	0.0554873797	-0.0879683691
v000118	0.0097839785	0.0342083939	-0.0004177468	0.0170426093
v000120	-0.1231086881	-0.2070832310	-0.0380958183	-0.0005653533
v000121	-0.1307097799	-0.1966359606	-0.0275128333	-0.0100620751
v000122	-0.2068646069	0.0640110551	0.0469313859	0.0735317054
v000123	-0.1564232367	-0.1015536007	0.2343805337	-0.1005517318
v000125	-0.1374093916	-0.0634484353	-0.0902668653	0.0094191716
v000126	-0.2121983023	-0.0631179721	-0.0367837985	-0.2001886796
v000128	-0.0278142401	0.1596817863	-0.1294147366	-0.0352734144
v000129	-0.1251758788	0.1216441545	-0.0776458747	0.0327651220
v000131	-0.1632456605	-0.0587240212	0.0519832059	-0.0217066257
v000132	-0.2761348899	-0.0646676536	0.0019062207	-0.0009515952
v000133	-0.2438317614	-0.1210482720	0.0935481420	0.0607350962
v000134	-0.0963503068	-0.0457044129	0.2062767154	-0.2707101847
v000135	-0.2418465449	-0.2844139811	0.2324987261	0.0593631834
v000136	-0.0765142895	-0.1756585937	-0.0211355397	0.2178601307
v000138	-0.1042799859	0.0276258749	0.0525185804	0.0472006517
v000139	-0.1680515025	-0.0686526916	-0.0858712807	0.0396487017
v000140	-0.1529206352	-0.0594752489	-0.0561611625	0.0125006981
v000141	-0.0127403685	0.0184036849	0.1248750456	0.0560321024
v000142	-0.0538065792	-0.2371486404	-0.1408426730	-0.0487565018
v000144	-0.1141043811	-0.0993834405	-0.0836094553	-0.0841068847
v000145	0.0027430360	-0.0545056024	0.0391931688	-0.0590510990
v000146	-0.0346805094	-0.2882613458	-0.0744052035	0.0050784823
v000147	-0.3436844534	0.2513740657	-0.2845471563	-0.0230336754
v000149	-0.0925171962	-0.0009714839	0.0896989323	-0.0718683524
v000150	-0.0689625930	-0.2452211471	-0.0996146859	-0.1633762593
v000151	-0.1258829188	-0.1019714230	-0.1023999085	-0.1048766515
v000152	-0.0009663141	-0.1263155997	0.0156166683	-0.0725374210
v000153	0.0342512007	0.0557804276	-0.0357793309	-0.0267511422
v000155	0.0441452743	0.0732165904	-0.0657221121	-0.0265312301
v000156	-0.1465985014	0.0301769136	-0.1409700951	0.0313843735
v000158	-0.1449566235	0.0847636694	0.1797566755	-0.1713165416
v000159	-0.1728019782	0.0131903033	-0.0289050909	0.0642150582
v000160	-0.0733544160	0.0620290821	0.0027086265	0.0666523383
v000161	-0.1224934264	-0.0913921326	-0.0124407465	0.0850132043
v000163	-0.0108082775	-0.1234060132	-0.0077352336	-0.0158228643
v000164	-0.2042753998	-0.1509714160	-0.0866692223	0.0002196845
v000165	-0.1905617604	-0.1349132227	0.0448656267	0.1202967403
v000166	-0.0653232055	-0.1154491703	-0.0195478779	0.0171013977
v000167	-0.0665194716	-0.0797659638	0.0426327716	-0.0954413972
v000168	-0.0768834999	0.0121487908	0.1442231979	-0.1132593477
v000169	-0.2148168988	0.1012276103	-0.0559183816	0.0035939782
v000170	-0.1100446641	0.0534163357	-0.0642043184	-0.0597479207
v000171	-0.2635943513	0.0990080062	-0.0205302434	-0.0955375546
v000172	-0.1516386848	-0.0679177188	-0.0105474632	0.0942211700
v000173	-0.0583884813	-0.0200008966	0.0812520982	-0.0425543938
v000174	-0.3505221644	0.2021356898	-0.3014786559	-0.0957303357
v000175	-0.2920815695	0.1282620618	0.1807307761	-0.0636670518
v000176	0.0359652411	0.0473511640	0.0224464974	0.0055003360
v000177	0.0623351771	-0.0012740718	0.0096515513	0.0017957301
v000178	-0.0634055659	-0.1372066823	-0.0134607288	-0.0127696989
v000179	0.0198928587	-0.0086122466	0.0803510296	-0.0770678719
v000180	-0.2234375139	0.2069826064	0.2775977580	0.0352246142
v000181	-0.1040694223	-0.1877095608	-0.0363908022	0.0302382257
v000182	-0.1440499331	-0.0580737350	0.1007759039	0.0794641791
v000183	-0.2987752194	0.1972541591	0.0897524850	0.1349260272
v000184	-0.0728091823	-0.1142487222	0.1004927115	-0.1451984447
v000185	-0.3765040389	0.2650178021	-0.2478638689	-0.0530385739
v000186	-0.5240508391	0.3205861766	-0.4999557106	-0.1014413193
v000188	-0.1107407165	-0.1620829293	0.0238204393	-0.0271048893
v000189	-0.1013715314	-0.0582705550	0.1796451076	-0.1857781994
v000190	-0.3883903055	0.0575898307	0.0171411367	-0.1407367296
v000191	-0.1101482350	-0.0671894778	-0.0873786885	-0.1100473587
v000192	-0.1732672334	-0.0487053905	-0.0460502957	-0.0504819101
v000193	0.0452301813	0.0231582019	0.0217668263	-0.0275274494
v000194	-0.2338618391	0.0710790821	0.1555703493	0.1258155441
v000195	-0.1369198090	0.0861915957	0.2279085844	0.2021728607
v000196	-0.0632962527	0.0396064495	0.0832346976	-0.1323429611
v000197	-0.1720809309	-0.1924562386	0.1181839072	0.0478044589
v000198	-0.0452121049	0.0802602566	0.1331248795	0.2060377514
v000200	-0.2423104555	0.2130430479	-0.1522082239	-0.0478469836
v000201	0.0487183368	0.0151905205	0.0174686312	-0.0460900353
v000202	-0.1288106861	0.1653589538	0.2590399580	0.2755841855
v000203	-0.0344567600	-0.0250517428	-0.0185509558	0.2116723370
v000204	-0.3650007993	-0.1024886018	-0.0346816526	0.1884110727
v000206	0.0256564528	0.1027322365	-0.0627690830	0.0204809775
v000207	-0.0701228758	0.0639833601	0.0213913261	0.2027819926
v000208	-0.0736473456	0.0105772776	0.1517750128	-0.1406759060
v000209	-0.0301378850	-0.1019595398	-0.0780755495	-0.0886323980
v000210	-0.3069268125	0.1606968200	-0.2433119888	-0.0848736511
v000211	-0.0082902584	-0.2034438307	-0.0426988309	0.0900291518
v000213	-0.2232927600	-0.0523300654	-0.0801973512	0.0113279693
v000214	-0.0093624684	-0.1416375203	-0.0677353223	0.0398136877
v000215	-0.0669701237	-0.0190348297	0.0657437401	-0.1087813468
v000216	-0.0809314793	-0.0004970576	0.1567582009	0.0717383334
v000217	-0.0550523199	-0.2546201171	0.0015324706	0.0317972781
v000218	-0.0725928813	-0.2634233422	-0.0009804222	0.0513624160
v000219	-0.2400550186	0.2159944218	-0.2326625149	0.0076318791
v000220	-0.1242587656	-0.1547512116	-0.0544376467	-0.0157747530
v000221	-0.0726280755	-0.0300923489	0.1346215560	-0.0902246999
v000223	-0.0393445274	0.0910259649	0.1119921443	0.1975062558
v000224	-0.1477721453	0.0828194369	0.0304786555	0.0941560826
v000225	-0.0673745276	0.1538846467	-0.0564702150	0.0979861551
v000226	-0.0168361808	-0.0977203446	0.0353095250	-0.1708367121
v000227	-0.2185248000	0.1070088091	0.3782087555	0.0789707790
v000228	-0.1257890896	-0.3997047097	-0.1837478996	0.3209452649
v000229	-0.1453098303	-0.1112382799	-0.0079852169	-0.0514685405
v000231	0.0404908705	0.0254952937	0.0259607693	-0.0021603573
v000232	-0.2180959655	0.0150724198	0.0741267036	-0.2011959520
v000233	-0.0086285155	-0.1153465328	-0.0132274146	-0.1264175755
v000234	-0.0378491252	-0.0632639453	0.0810807389	-0.2328042154
v000235	-0.2002841323	-0.0409106065	0.1140494211	0.0619783726
v000236	-0.0029385002	0.0341539080	-0.0859610524	-0.0260840700
v000237	0.0285780877	0.0573911203	0.0378991179	0.0161476657
v000238	0.0448166775	0.0652796559	0.0712207280	0.0575765017
v000239	-0.2223569167	0.1927874054	-0.1948004214	0.0163096270
v000241	-0.1376564569	-0.0237073358	0.0695997450	0.2211838756
v000242	-0.0969203546	-0.1562830920	0.0157016990	0.0353231447
v000243	-0.1872844168	-0.0735571017	-0.1149989661	-0.1165989495
v000244	0.0390669375	-0.0181447240	-0.0029365004	0.0044098191
v000245	-0.1739382446	-0.0082261139	0.2219829489	-0.1079805074
v000246	-0.1179065148	0.0270647552	0.0940502838	-0.0627703145
v000247	-0.1033954783	-0.0318261972	0.0362416059	0.0724764697
v000248	0.0255015545	-0.0267337092	0.0146437975	0.0052516520
v000249	-0.0085605357	-0.1434920731	0.0915240042	-0.1920751032
v000250	-0.2498469607	0.0975167957	-0.2069092079	-0.0345526475
v000251	0.0589198307	-0.0162381776	-0.0557177639	0.0334989700
v000252	0.0392568440	0.0320135197	-0.0265711593	0.0127810948
v000253	-0.1550729977	0.0446602933	-0.0178963704	0.1622220976
v000255	-0.4729837379	0.2930935766	-0.4812274825	-0.0815254084
v000256	0.0487271745	0.0709423320	-0.0525263715	-0.0021119972
v000257	-0.1197656669	0.0798438146	0.0938652662	0.0565234459
v000258	-0.1157718669	0.0096706284	0.1607686688	0.0697800156
v000259	-0.1149805609	-0.4272295687	-0.1190255573	0.1852903744
v000260	-0.0692563865	-0.2334636877	-0.0975458904	0.1433752970
v000261	-0.1013062075	-0.2085281464	-0.0945377845	0.1177240121
v000262	0.0191508703	-0.0972243349	-0.0137625249	0.0741151339
v000264	-0.1367676239	-0.0291760655	0.1523847422	-0.0251070765
v000266	-0.0759568989	-0.1205462594	0.0896744084	-0.3659769962
v000267	-0.1150105191	-0.2311307057	-0.0846095188	0.1674442828
v000268	-0.2819880174	0.1224253567	-0.0540491413	0.1658598106
v000269	0.0510313058	0.0368842183	-0.0349376762	-0.0245813632
v000270	-0.0591498344	-0.2128965600	0.0182568855	0.0730652069
v000271	-0.0513845282	-0.0596567184	0.0553569344	-0.1296425825
v000272	-0.3405413441	-0.2290718946	-0.0299809820	-0.0320981939
v000274	-0.1822982384	0.1296022326	0.0156733612	-0.0055749630
v000276	-0.1669723351	-0.0220892437	0.1964567649	-0.1112400305
v000277	-0.1631417394	-0.1317080924	-0.0668509547	0.0465856851
