component	eigenvalue	proportion_variance	cumulative_variance
86	1.0532938413	0.0044821015	0.6601282371
87	1.0486600168	0.0044623831	0.6645906201
88	1.0393845143	0.0044229128	0.6690135329
89	1.0302233186	0.0043839290	0.6733974620
90	1.0267577370	0.0043691819	0.6777666438
91	1.0140858660	0.0043152590	0.6820819028
92	1.0006326058	0.0042580111	0.6863399139
93	0.9933445984	0.0042269983	0.6905669122
94	0.9767849741	0.0041565318	0.6947234440
95	0.9717094461	0.0041349338	0.6988583778
96	0.9635632960	0.0041002693	0.7029586472
97	0.9574553321	0.0040742780	0.7070329252
98	0.9465187172	0.0040277392	0.7110606644
99	0.9400169242	0.0040000720	0.7150607364
100	0.9306942455	0.0039604010	0.7190211375
101	0.9252962894	0.0039374310	0.7229585685
102	0.9128828203	0.0038846077	0.7268431762
103	0.9106891588	0.0038752730	0.7307184492
104	0.8957503999	0.0038117038	0.7345301531
105	0.8893536562	0.0037844836	0.7383146367
106	0.8846203200	0.0037643418	0.7420789785
107	0.8719834162	0.0037105677	0.7457895462
108	0.8679506620	0.0036934071	0.7494829533
109	0.8608687208	0.0036632712	0.7531462245
110	0.8523472868	0.0036270097	0.7567732342
111	0.8463634945	0.0036015468	0.7603747810
112	0.8317691764	0.0035394433	0.7639142243
113	0.8185041176	0.0034829962	0.7673972205
114	0.8141236161	0.0034643558	0.7708615763
115	0.8069043497	0.0034336355	0.7742952119
116	0.8012170732	0.0034094344	0.7777046462
117	0.7974219904	0.0033932851	0.7810979313
118	0.7749680738	0.0032977365	0.7843956678
119	0.7684682624	0.0032700777	0.7876657455
120	0.7621731534	0.0032432900	0.7909090355
121	0.7527668132	0.0032032630	0.7941122985
122	0.7503073293	0.0031927971	0.7973050957
123	0.7375715991	0.0031386025	0.8004436982
124	0.7304227060	0.0031081817	0.8035518800
125	0.7301980352	0.0031072257	0.8066591056
126	0.7220330244	0.0030724810	0.8097315866
127	0.7171010864	0.0030514940	0.8127830806
128	0.7130787374	0.0030343776	0.8158174582
129	0.7065658211	0.0030066631	0.8188241212
130	0.6892315462	0.0029329002	0.8217570214
131	0.6871484661	0.0029240360	0.8246810575
132	0.6789695134	0.0028892320	0.8275702894
133	0.6699837697	0.0028509948	0.8304212842
134	0.6638654166	0.0028249592	0.8332462434
135	0.6557157026	0.0027902796	0.8360365230
136	0.6537206970	0.0027817902	0.8388183132
137	0.6471114394	0.0027536657	0.8415719789
138	0.6421680663	0.0027326301	0.8443046090
139	0.6367364137	0.0027095167	0.8470141256
140	0.6324294247	0.0026911890	0.8497053147
141	0.6245872151	0.0026578179	0.8523631326
142	0.6167712800	0.0026245586	0.8549876912
143	0.6103862523	0.0025973883	0.8575850796
144	0.6053090305	0.0025757831	0.8601608627
145	0.5984733780	0.0025466952	0.8627075579
146	0.5925950914	0.0025216812	0.8652292391
147	0.5834998020	0.0024829779	0.8677122170
148	0.5790176035	0.0024639047	0.8701761217
149	0.5770636868	0.0024555902	0.8726317119
150	0.5706831590	0.0024284390	0.8750601508
151	0.5576862991	0.0023731332	0.8774332840
152	0.5532489764	0.0023542510	0.8797875350
153	0.5464886227	0.0023254835	0.8821130185
154	0.5365059719	0.0022830041	0.8843960226
155	0.5311573834	0.0022602442	0.8866562668
156	0.5299716602	0.0022551986	0.8889114654
157	0.5220580809	0.0022215237	0.8911329891
158	0.5151613767	0.0021921761	0.8933251652
159	0.5115423624	0.0021767760	0.8955019412
160	0.5100654678	0.0021704914	0.8976724325
161	0.5024325023	0.0021380106	0.8998104432
162	0.4994015901	0.0021251131	0.9019355563
163	0.4931777389	0.0020986287	0.9040341850
164	0.4879524183	0.0020763933	0.9061105783
165	0.4833893567	0.0020569760	0.9081675543
166	0.4787638576	0.0020372930	0.9102048473
167	0.4728789012	0.0020122506	0.9122170979
168	0.4719580514	0.0020083321	0.9142254301
169	0.4635797376	0.0019726797	0.9161981098
170	0.4611321930	0.0019622647	0.9181603745
171	0.4507091681	0.0019179114	0.9200782858
172	0.4488114900	0.0019098361	0.9219881219
173	0.4481439995	0.0019069957	0.9238951177
174	0.4392804360	0.0018692785	0.9257643961
175	0.4260672808	0.0018130523	0.9275774484
176	0.4246349554	0.0018069573	0.9293844056
177	0.4229520364	0.0017997959	0.9311842015
178	0.4167333098	0.0017733332	0.9329575348
179	0.4077146402	0.0017349559	0.9346924907
180	0.4025805107	0.0017131086	0.9364055992
181	0.4001094993	0.0017025936	0.9381081929
182	0.3935113603	0.0016745164	0.9397827093
183	0.3924655402	0.0016700661	0.9414527754
184	0.3801820845	0.0016177961	0.9430705715
185	0.3779938383	0.0016084844	0.9446790559
186	0.3702679190	0.0015756082	0.9462546641
187	0.3671478520	0.0015623313	0.9478169954
188	0.3648379557	0.0015525019	0.9493694973
189	0.3594821287	0.0015297112	0.9508992085
190	0.3563972366	0.0015165840	0.9524157925
191	0.3508068885	0.0014927953	0.9539085878
192	0.3478969292	0.0014804125	0.9553890002
193	0.3434521700	0.0014614986	0.9568504988
194	0.3402314448	0.0014477934	0.9582982922
195	0.3336393321	0.0014197418	0.9597180341
196	0.3316140626	0.0014111237	0.9611291577
197	0.3237489402	0.0013776551	0.9625068128
198	0.3183772469	0.0013547968	0.9638616096
199	0.3141456397	0.0013367900	0.9651983995
200	0.3126945650	0.0013306152	0.9665290147
201	0.3045244732	0.0012958488	0.9678248635
202	0.3015035033	0.0012829936	0.9691078572
203	0.2974952018	0.0012659370	0.9703737942
204	0.2924795718	0.0012445939	0.9716183881
205	0.2858225962	0.0012162664	0.9728346545
206	0.2803378739	0.0011929271	0.9740275816
207	0.2749172554	0.0011698607	0.9751974423
208	0.2742116777	0.0011668582	0.9763643005
209	0.2669869855	0.0011361148	0.9775004153
210	0.2638129762	0.0011226084	0.9786230237
211	0.2620655378	0.0011151725	0.9797381962
212	0.2567664567	0.0010926232	0.9808308194
213	0.2543889514	0.0010825062	0.9819133256
214	0.2538585071	0.0010802490	0.9829935746
215	0.2448110973	0.0010417494	0.9840353239
216	0.2414516540	0.0010274538	0.9850627778
217	0.2384469878	0.0010146680	0.9860774458
218	0.2306887716	0.0009816543	0.9870591002
219	0.2264945770	0.0009638067	0.9880229069
220	0.2177396815	0.0009265518	0.9889494587
221	0.2164863989	0.0009212187	0.9898706774
222	0.2145178665	0.0009128420	0.9907835194
223	0.2051717089	0.0008730711	0.9916565905
224	0.1969206536	0.0008379602	0.9924945507
225	0.1960262836	0.0008341544	0.9933287051
226	0.1895408584	0.0008065568	0.9941352620
227	0.1846596602	0.0007857858	0.9949210478
228	0.1772750248	0.0007543618	0.9956754096
229	0.1734169510	0.0007379445	0.9964133540
230	0.1688259439	0.0007184083	0.9971317623
231	0.1645110523	0.0007000470	0.9978318093
232	0.1608091079	0.0006842941	0.9985161034
233	0.1506424726	0.0006410318	0.9991571352
234	0.1309331343	0.0005571623	0.9997142975
235	0.0671400894	0.0002857025	1.0000000000
