variable	communality	uniqueness
v000114	0.0563417349	0.9436582651
v000115	0.2971387945	0.7028612055
v000116	0.5076894994	0.4923105006
v000117	0.4090546801	0.5909453199
v000118	0.2250452692	0.7749547308
v000119	0.0782301464	0.9217698536
v000120	0.4649201971	0.5350798029
v000121	0.1762241045	0.8237758955
v000122	0.2698747618	0.7301252382
v000123	0.6428779040	0.3571220960
v000124	0.0428930688	0.9571069312
v000125	0.2420883450	0.7579116550
v000126	0.3410649591	0.6589350409
v000127	0.1446553945	0.8553446055
v000128	0.6075531192	0.3924468808
v000129	0.2877995181	0.7122004819
v000130	0.0565139015	0.9434860985
v000131	0.3802153956	0.6197846044
v000132	0.4568962475	0.5431037525
v000133	0.1749990328	0.8250009672
v000134	0.9982912539	0.0017087461
v000135	0.4647005278	0.5352994722
v000136	0.4325102248	0.5674897752
v000137	0.1045576230	0.8954423770
v000138	0.2666526122	0.7333473878
v000139	0.3756654209	0.6243345791
v000140	0.2378548375	0.7621451625
v000141	0.2555126901	0.7444873099
v000142	0.8816862972	0.1183137028
v000143	0.1448851713	0.8551148287
v000144	0.2443299218	0.7556700782
v000145	0.2135721699	0.7864278301
v000146	0.8151879265	0.1848120735
v000147	1.2944570683	-0.2944570683
v000148	0.0885100217	0.9114899783
v000149	0.3450635297	0.6549364703
v000150	0.8709826049	0.1290173951
v000151	0.6952172216	0.3047827784
v000152	0.3945548668	0.6054451332
v000153	0.3146336939	0.6853663061
v000154	0.0703882801	0.9296117199
v000155	0.5044637337	0.4955362663
v000156	0.4392407086	0.5607592914
v000157	0.1320213306	0.8679786694
v000158	0.6959973959	0.3040026041
v000159	0.5152486796	0.4847513204
v000160	0.1898082984	0.8101917016
v000161	0.3119348171	0.6880651829
v000162	0.0502740090	0.9497259910
v000163	0.3080147637	0.6919852363
v000164	0.2023191448	0.7976808552
v000165	0.3475110918	0.6524889082
v000166	0.1939242630	0.8060757370
v000167	0.3013153949	0.6986846051
v000168	0.4255366201	0.5744633799
v000169	0.4755731915	0.5244268085
v000170	0.2226935526	0.7773064474
v000171	0.3423660303	0.6576339697
v000172	0.2085793972	0.7914206028
v000173	0.2165373706	0.7834626294
v000174	0.8391990208	0.1608009792
v000175	0.6891571009	0.3108428991
v000176	0.3210066161	0.6789933839
v000177	0.5358086490	0.4641913510
v000178	0.1864499269	0.8135500731
v000179	0.3453268536	0.6546731464
v000180	0.6946179366	0.3053820634
v000181	0.4218532994	0.5781467006
v000182	0.2931274531	0.7068725469
v000183	0.7162084620	0.2837915380
v000184	0.4389266912	0.5610733088
v000185	0.9235325530	0.0764674470
v000186	1.8307193469	-0.8307193469
v000187	0.1285651650	0.8714348350
v000188	0.1763764296	0.8236235704
v000189	0.5929309365	0.4070690635
v000190	0.9154538689	0.0845461311
v000191	0.3072798093	0.6927201907
v000192	0.2657872947	0.7342127053
v000193	0.3147466111	0.6852533889
v000194	0.6167295542	0.3832704458
v000195	1.0522070405	-0.0522070405
v000196	0.1970519557	0.8029480443
v000197	0.4731123672	0.5268876328
v000198	0.9074065325	0.0925934675
v000199	0.1379531175	0.8620468825
v000200	0.8230860727	0.1769139273
v000201	0.5281794185	0.4718205815
v000202	1.2289299324	-0.2289299324
v000203	0.8377819253	0.1622180747
v000204	0.1783917227	0.8216082773
v000205	0.0225531654	0.9774468346
v000206	0.6400268626	0.3599731374
v000207	0.7913537675	0.2086462325
v000208	0.6692043391	0.3307956609
v000209	0.3864000294	0.6135999706
v000210	0.7516680839	0.2483319161
v000211	0.4348279568	0.5651720432
v000212	0.1120064863	0.8879935137
v000213	0.4329597164	0.5670402836
v000214	0.4188832530	0.5811167470
v000215	0.1817021634	0.8182978366
v000216	0.4933751572	0.5066248428
v000217	0.5806759798	0.4193240202
v000218	0.6269958764	0.3730041236
v000219	0.8196636822	0.1803363178
v000220	0.3401108302	0.6598891698
v000221	0.2297061395	0.7702938605
v000222	0.1400506183	0.8599493817
v000223	0.8455682939	0.1544317061
v000224	0.5597176502	0.4402823498
v000225	0.3534591573	0.6465408427
v000226	0.2868395365	0.7131604635
v000227	0.6768915065	0.3231084935
v000228	1.3340818451	-0.3340818451
v000229	0.1534682060	0.8465317940
v000230	0.1231764885	0.8768235115
v000231	0.1973610355	0.8026389645
v000232	0.6815824532	0.3184175468
v000233	0.3951691367	0.6048308633
v000234	0.3609769856	0.6390230144
v000235	0.1981303756	0.8018696244
v000236	0.3055256943	0.6944743057
v000237	0.3760373867	0.6239626133
v000238	0.4562772765	0.5437227235
v000239	0.8226585167	0.1773414833
v000240	0.1084455117	0.8915544883
v000241	0.9589766181	0.0410233819
v000242	0.2072230405	0.7927769595
v000243	0.1679075455	0.8320924545
v000244	0.2045152215	0.7954847785
v000245	0.3913155903	0.6086844097
v000246	0.3154402762	0.6845597238
v000247	0.1982406779	0.8017593221
v000248	0.2388698835	0.7611301165
v000249	0.3353400867	0.6646599133
v000250	0.4173972836	0.5826027164
v000251	0.3894114486	0.6105885514
v000252	0.3149772716	0.6850227284
v000253	0.2675637017	0.7324362983
v000254	0.0775189786	0.9224810214
v000255	1.5841599303	-0.5841599303
v000256	0.3627857361	0.6372142639
v000257	0.2147380539	0.7852619461
v000258	0.2468673654	0.7531326346
v000259	1.0363681458	-0.0363681458
v000260	0.4791614786	0.5208385214
v000261	0.4441371277	0.5558628723
v000262	0.3223671829	0.6776328171
v000263	0.0700178926	0.9299821074
v000264	0.3127082146	0.6872917854
v000265	0.1483028319	0.8516971681
v000266	0.6227034443	0.3772965557
v000267	0.5702312672	0.4297687328
v000268	0.9707932125	0.0292067875
v000269	0.4505650729	0.5494349271
v000270	0.7107516283	0.2892483717
v000271	0.2982799771	0.7017200229
v000272	0.7953339250	0.2046660750
v000273	0.1176327722	0.8823672278
v000274	0.4006833516	0.5993166484
v000275	0.0896688875	0.9103311125
v000276	0.2982580241	0.7017419759
v000277	0.2568265675	0.7431734325
