variable	factor_1	factor_2	factor_3	factor_4
v000140	-0.1859226760	0.3967440466	-0.1884384994	0.1018464017
v000141	0.0078932034	-0.1517196137	-0.0506879102	0.4794395499
v000142	0.7519543146	0.4075391294	-0.3408746670	-0.1843022665
v000143	0.1079282378	0.0097982553	-0.3555306852	-0.0820889326
v000144	0.1805628514	0.3463034728	-0.0477830377	-0.2991950277
v000145	0.2835254792	-0.2132244422	0.2908899336	0.0557122634
v000146	0.7772851893	0.2708584210	-0.2878361659	-0.2340976685
v000147	-0.8255214283	0.0379406288	-0.3221759712	-0.7125549747
v000148	-0.0967423287	-0.1441995219	0.2002766588	-0.1350803514
v000149	-0.1689310882	0.0817910242	0.4532231473	0.3231483007
v000150	0.7094650449	0.3973907706	-0.0398397565	-0.4562185049
v000151	0.0001019061	0.4539506812	0.0302957791	-0.6987332510
v000152	0.4696290006	0.0996488240	0.2019125274	0.3511479911
v000153	0.0548597180	-0.4910203160	0.0469533079	-0.2613781578
v000154	-0.1806423697	0.1357764051	-0.1264100322	0.0578090476
v000155	0.1475612724	-0.6032576828	-0.0274830626	-0.3435320276
v000156	-0.1204417009	0.0160505834	-0.6466039016	0.0798766454
v000157	0.1452540532	-0.2999079235	-0.0989491031	-0.1057681573
v000158	-0.4409428230	-0.1071477130	0.6826981621	-0.1549497008
v000159	-0.4878983984	0.2992265411	-0.3613710171	-0.2389106477
v000160	-0.3223411158	0.1358141750	-0.0545082633	0.2539446053
v000161	0.0983040434	0.3106752412	-0.2229177128	0.3950439469
v000162	-0.0557373623	0.1063686935	-0.0720505816	0.1751050263
v000163	0.4935262586	0.0961736440	-0.1254368066	0.1986525447
v000164	-0.0296282812	0.4419529765	-0.0603069671	-0.0498191325
v000165	-0.0808205273	0.5235401256	-0.1693886651	0.1954286345
v000166	0.2681916189	0.0540662410	-0.2185978853	0.2670006080
v000167	0.2297246289	0.3566618759	0.2261323643	0.2649499007
v000168	-0.1185202331	-0.2000370531	0.6092518301	-0.0169398729
v000169	-0.6434849142	0.1926139774	-0.0140527482	-0.1555722744
v000170	-0.2999857641	0.1392284670	0.0624813196	-0.3307772855
v000171	-0.5209533995	0.0309538694	0.1562546691	-0.2135413828
v000172	-0.1461889711	0.2945383558	-0.2108366191	-0.2366500771
v000173	-0.0143010893	-0.0846127169	0.2782271574	0.3629919922
v000174	-0.6903289965	0.1469840728	-0.2383301379	-0.5331409992
v000175	-0.7184040892	-0.0693061117	0.4035945904	-0.0732170399
v000176	0.1124801347	-0.5531770442	-0.0428832626	-0.0226057277
v000177	0.4439887674	-0.5723100580	0.0058341452	-0.1054029591
v000178	0.3761678790	0.1998465791	-0.0675509172	0.0211156840
v000179	0.2476146421	-0.2471081224	0.3479760699	0.3191615160
v000180	-0.7334812144	-0.1060324781	0.3395156427	0.1735208537
v000181	0.3123675957	0.5195348818	-0.2052745501	0.1105696624
v000182	-0.1597553084	0.3300880844	0.0161559993	0.3979780582
v000183	-0.7746027502	0.1940626556	-0.1427082762	0.2411909513
v000184	0.3050300958	0.2519090132	0.4980311420	0.1854458478
v000185	-0.8545183025	0.1606064082	-0.2508485594	-0.3234371741
v000186	-0.9823042182	0.2465600592	-0.2719099557	-0.8550268317
v000187	0.1384867006	0.2926313815	-0.0334220647	-0.1504541090
v000188	0.2975178341	0.2674877073	-0.0665878460	0.1089768473
v000189	-0.0491183525	0.3615745136	0.6391262360	0.2264947011
v000190	-0.6265888263	0.6467127098	0.2938177455	-0.1351817851
v000191	0.0154429993	0.4409412836	-0.0314868111	-0.3340968247
v000192	-0.1569219895	0.4392606234	-0.1336977560	-0.1741774917
v000193	0.2272546665	-0.4966982826	0.1060699639	-0.0717070880
v000194	-0.6358895989	0.1718881094	0.0155227321	0.4273025800
v000195	-0.3123260710	-0.3619106657	-0.2647835428	0.8680839887
v000196	-0.2497341832	-0.1066054481	0.3507977165	0.0161565464
v000197	0.0372873918	0.3943595459	0.0413748163	0.5607946958
v000198	-0.1482828065	-0.3954677796	-0.4801218256	0.7060502884
v000199	0.0135779370	0.3490094871	0.0157216371	-0.1253553555
v000200	-0.7352011418	-0.1485302451	0.1237075587	-0.4951773015
v000201	0.3002718672	-0.5643516809	0.1496997545	-0.3116302103
v000202	-0.4370647982	-0.5036742517	-0.3174254799	0.8267149494
v000203	0.0161008989	-0.1505510970	-0.7704042057	0.4704619149
v000204	-0.2091237690	0.2869864092	-0.2225198012	0.0527514072
v000205	0.0091833398	-0.0206210422	0.1478799951	-0.0132329660
v000206	-0.0420256223	-0.6637446719	-0.2616831186	-0.3594797152
v000207	-0.2486945652	-0.3117129247	-0.7336664708	0.3067137802
v000208	-0.1105732852	-0.2185734028	0.7578166151	0.1868623376
v000209	0.3998231145	-0.0997558552	-0.0782233557	-0.4587716017
v000210	-0.6750373490	0.3769465866	-0.0179471826	-0.3918951783
v000211	0.5952458665	0.1261720452	-0.2521104383	-0.0321131919
v000212	0.0173350169	-0.2127263239	0.1466609569	0.2120001375
v000213	-0.2172801257	0.5350770521	-0.2740334163	-0.1560362087
v000214	0.4868190221	-0.2200544272	-0.1879089217	-0.3132998228
v000215	0.0195629846	-0.0958482186	0.3672281861	0.1930700169
v000216	-0.1149500603	0.2093489732	-0.0611475623	0.6577200194
v000217	0.6220324964	0.4296933469	-0.0919186969	0.0258095715
v000218	0.4462024299	0.6103205775	-0.2264504544	0.0642514770
v000219	-0.7329852398	0.0235311634	-0.3065767580	-0.4334204613
v000220	0.1890623992	0.4527454513	-0.1101514963	-0.2953886315
v000221	0.0217450697	0.0998813427	0.4673648661	0.0287591851
v000222	0.1063718788	0.1895504656	0.2891243202	0.0959864061
v000223	-0.1326590031	-0.5612491509	-0.4883103985	0.5239486884
v000224	-0.5952802256	-0.0000028278	-0.3490745526	0.2889741511
v000225	-0.3500446222	-0.3986998210	-0.2303665009	-0.1374687154
v000226	0.3938807867	-0.0760943820	0.3309639351	-0.1279452268
v000227	-0.4680231653	-0.3309194334	0.3449581529	0.4788966742
v000228	0.6455430773	0.4845060597	-0.8199900257	-0.1011247563
v000229	0.0647621389	0.3293375722	-0.1789568243	-0.0937298774
v000230	-0.0042679702	0.1671333718	0.2152682608	-0.2210979079
v000231	0.1728564649	-0.3965757973	0.0489263362	0.0884054783
v000232	-0.4672937889	0.4063123596	0.5301005738	-0.1308534151
v000233	0.5034623178	-0.0410694652	0.3702747364	-0.0538957320
v000234	0.1731047931	-0.0786068857	0.5622343369	-0.0934089080
v000235	-0.1776794888	0.3353077309	-0.0203858551	0.2317617687
v000236	-0.0603794931	-0.1931286671	-0.0977975787	-0.5049920422
v000237	0.1445847129	-0.5946852790	0.0307643102	-0.0231435440
v000238	0.1089824103	-0.5893942416	-0.0604294609	0.3055532997
v000239	-0.6485399299	-0.0229195095	-0.1309297911	-0.6199891627
v000240	0.3135042703	0.0209350146	-0.0979478550	-0.0113369755
v000241	-0.2589418577	0.1205923555	-0.6042580032	0.7157202538
v000242	0.0407125820	0.4511923597	0.0148170992	-0.0420884106
v000243	-0.0530029470	0.3252948831	0.0773168984	-0.2308756578
v000244	0.2742583181	-0.3498841869	0.0825123744	0.0083880996
v000245	-0.2820243056	0.1532939038	0.4598719229	0.2771221300
v000246	-0.3462184429	0.2649151731	0.2546853071	0.2460252253
v000247	-0.0964262991	0.2114814291	-0.2284264477	0.3033803057
v000248	0.2890507336	-0.3886905154	0.0628715391	-0.0169236435
v000249	0.3604763603	0.2398162979	0.3684986153	0.1099717880
v000250	-0.4186413550	0.2438102162	-0.1708439043	-0.3917979559
v000251	0.4111237548	-0.4000490087	-0.2023839969	-0.1392487532
v000252	0.1714308757	-0.4993091642	-0.0500739694	-0.1837707337
v000253	-0.2767738428	-0.0179519272	-0.4346279247	-0.0416681776
v000254	-0.1244550810	0.1817310470	-0.1489016180	-0.0826561923
v000255	-0.8540318415	0.2589453821	-0.2791401936	-0.8425067272
v000256	0.0935391433	-0.5139833020	-0.0109036940	-0.2995637486
v000257	-0.4287291530	-0.1066798132	-0.1394101932	-0.0106575174
v000258	-0.1817160665	0.2383360926	0.1015980618	0.3830409604
v000259	0.6398047959	0.6851134624	-0.3795948789	-0.1163840215
v000260	0.4565486727	0.2141345233	-0.4584437104	-0.1212458592
v000261	0.2125135577	0.5365851860	-0.3325174574	-0.0219907736
v000262	0.4233021233	-0.3259372670	-0.1921299435	0.0057860285
v000263	-0.1069641556	0.0871784927	-0.0252458417	0.2243638114
v000264	-0.2444996860	0.4074121548	0.2189514292	0.1974936100
v000265	-0.1591492679	-0.0279826975	0.1066006041	0.3329078285
v000266	0.2285142053	-0.0112534040	0.7218579902	-0.2219889756
v000267	0.2116760415	0.6519155064	-0.3125008631	0.0526678613
v000268	-0.6422896946	-0.0606609274	-0.7442558505	0.0257029505
v000269	0.2211644889	-0.5955034801	0.0073095141	-0.2167337488
v000270	0.4722411539	0.6282907923	-0.1967464529	0.2329837644
v000271	0.1407606656	0.2044654577	0.4480496147	0.1895041726
v000272	-0.2419273071	0.8034786709	0.0313700240	-0.3004048106
v000273	0.0765721980	0.2354355449	0.0551240779	0.2308699006
v000274	-0.6168519197	0.1224716161	-0.0679712055	0.0236152340
v000275	0.0361126156	-0.0428634867	0.1897802903	0.2247463669
v000276	-0.1659811523	0.1588291029	0.4902222318	0.0718593123
v000277	0.0595947276	0.4414061255	-0.2260760684	-0.0855878474
