component	eigenvalue	proportion_variance	cumulative_variance
142	-0.2451875624	-0.0008851537	3.8225935545
143	-0.3116779430	-0.0011251911	3.8214683634
144	-0.3463148038	-0.0012502339	3.8202181294
145	-0.3935999497	-0.0014209384	3.8187971910
146	-0.4582247165	-0.0016542409	3.8171429501
147	-0.5064938262	-0.0018284976	3.8153144526
148	-0.5926755090	-0.0021396228	3.8131748298
149	-0.6483804380	-0.0023407236	3.8108341062
150	-0.6958561021	-0.0025121159	3.8083219903
151	-0.7808504005	-0.0028189545	3.8055030358
152	-0.8815742373	-0.0031825785	3.8023204573
153	-0.9035264240	-0.0032618282	3.7990586291
154	-0.9604945266	-0.0034674893	3.7955911398
155	-1.0086634584	-0.0036413843	3.7919497555
156	-1.0832094657	-0.0039105035	3.7880392520
157	-1.1512837901	-0.0041562592	3.7838829928
158	-1.2167915316	-0.0043927492	3.7794902436
159	-1.2772873034	-0.0046111455	3.7748790981
160	-1.3537527747	-0.0048871941	3.7699919040
161	-1.4778610502	-0.0053352384	3.7646566655
162	-1.6468006068	-0.0059451285	3.7587115370
163	-1.6675817548	-0.0060201507	3.7526913862
164	-1.7370455315	-0.0062709225	3.7464204638
165	-1.8003407187	-0.0064994250	3.7399210388
166	-1.8226153512	-0.0065798388	3.7333412000
167	-1.8783509361	-0.0067810503	3.7265601497
168	-1.9272260131	-0.0069574946	3.7196026550
169	-1.9634529692	-0.0070882779	3.7125143772
170	-2.1163084237	-0.0076401026	3.7048742745
171	-2.1412045260	-0.0077299802	3.6971442943
172	-2.2537631272	-0.0081363290	3.6890079653
173	-2.3128461182	-0.0083496250	3.6806583403
174	-2.3823472454	-0.0086005316	3.6720578088
175	-2.4468674784	-0.0088334566	3.6632243522
176	-2.5606190293	-0.0092441120	3.6539802402
177	-2.6848815482	-0.0096927132	3.6442875270
178	-2.7466377075	-0.0099156596	3.6343718674
179	-2.7857708317	-0.0100569344	3.6243149330
180	-2.8273991847	-0.0102072173	3.6141077157
181	-2.8489815256	-0.0102851319	3.6038225838
182	-2.9350375390	-0.0105958034	3.5932267805
183	-3.0523586314	-0.0110193452	3.5822074352
184	-3.1091394632	-0.0112243302	3.5709831050
185	-3.1680841809	-0.0114371270	3.5595459780
186	-3.2130583625	-0.0115994887	3.5479464893
187	-3.2780206200	-0.0118340095	3.5361124799
188	-3.3630647502	-0.0121410280	3.5239714519
189	-3.4018421154	-0.0122810185	3.5116904334
190	-3.4797524527	-0.0125622832	3.4991281502
191	-3.5829561283	-0.0129348597	3.4861932905
192	-3.5997748769	-0.0129955772	3.4731977134
193	-3.6700041051	-0.0132491123	3.4599486011
194	-3.6817572118	-0.0132915423	3.4466570588
195	-3.7622856205	-0.0135822586	3.4330748002
196	-3.8175056318	-0.0137816088	3.4192931915
197	-3.8453809011	-0.0138822415	3.4054109499
198	-3.9331273093	-0.0141990156	3.3912119344
199	-3.9530767765	-0.0142710353	3.3769408991
200	-4.0119903103	-0.0144837195	3.3624571796
201	-4.1829006720	-0.0151007244	3.3473564551
202	-4.2599200341	-0.0153787727	3.3319776824
203	-4.3257959996	-0.0156165921	3.3163610904
204	-4.3593221663	-0.0157376251	3.3006234652
205	-4.3968445799	-0.0158730851	3.2847503801
206	-4.5125952082	-0.0162909574	3.2684594227
207	-4.5847334120	-0.0165513842	3.2519080385
208	-4.6250947679	-0.0166970930	3.2352109455
209	-4.6997586118	-0.0169666376	3.2182443079
210	-4.7067882116	-0.0169920152	3.2012522927
211	-4.7472179906	-0.0171379711	3.1841143216
212	-4.8168651658	-0.0173894049	3.1667249167
213	-4.9135124605	-0.0177383121	3.1489866045
214	-4.9753131674	-0.0179614194	3.1310251852
215	-5.0223736811	-0.0181313129	3.1128938722
216	-5.0742078191	-0.0183184398	3.0945754325
217	-5.1478424496	-0.0185842688	3.0759911637
218	-5.2620718970	-0.0189966494	3.0569945142
219	-5.3268110164	-0.0192303647	3.0377641496
220	-5.3729483027	-0.0193969253	3.0183672243
221	-5.5007676647	-0.0198583670	2.9985088573
222	-5.6025721349	-0.0202258922	2.9782829651
223	-5.6693240364	-0.0204668738	2.9578160913
224	-5.7224143957	-0.0206585357	2.9371575556
225	-5.7654986509	-0.0208140746	2.9163434810
226	-5.8518086419	-0.0211256630	2.8952178181
227	-5.9104961903	-0.0213375314	2.8738802867
228	-5.9176385116	-0.0213633159	2.8525169708
229	-6.0414595819	-0.0218103234	2.8307066474
230	-6.1495208013	-0.0222004361	2.8085062112
231	-6.2128989182	-0.0224292380	2.7860769733
232	-6.3178756892	-0.0228082155	2.7632687578
233	-6.3291041279	-0.0228487514	2.7404200064
234	-6.3862687597	-0.0230551219	2.7173648845
235	-6.4939415435	-0.0234438323	2.6939210523
236	-6.5911067172	-0.0237946091	2.6701264432
237	-6.6862334796	-0.0241380270	2.6459884162
238	-6.7215165772	-0.0242654028	2.6217230134
239	-6.8287943846	-0.0246526873	2.5970703261
240	-6.8497520068	-0.0247283466	2.5723419795
241	-6.9308301807	-0.0250210476	2.5473209319
242	-7.0053169808	-0.0252899530	2.5220309789
243	-7.0948695993	-0.0256132477	2.4964177312
244	-7.1611425770	-0.0258525003	2.4705652310
245	-7.2309676885	-0.0261045765	2.4444606545
246	-7.3385307448	-0.0264928908	2.4179677637
247	-7.3643982943	-0.0265862754	2.3913814883
248	-7.4624839229	-0.0269403752	2.3644411131
249	-7.5348112807	-0.0272014848	2.3372396283
250	-7.5547749004	-0.0272735556	2.3099660727
251	-7.5900525169	-0.0274009116	2.2825651611
252	-7.7238406004	-0.0278839011	2.2546812600
253	-7.8181444742	-0.0282243483	2.2264569117
254	-7.9045395705	-0.0285362439	2.1979206678
255	-8.0824100103	-0.0291783755	2.1687422923
256	-8.0919191847	-0.0292127046	2.1395295877
257	-8.2513841887	-0.0297883906	2.1097411971
258	-8.3868851358	-0.0302775637	2.0794636334
259	-8.5365779835	-0.0308179711	2.0486456624
260	-8.6297547628	-0.0311543493	2.0174913130
261	-8.7270845870	-0.0315057205	1.9859855925
262	-8.7590338285	-0.0316210608	1.9543645318
263	-8.8854338569	-0.0320773785	1.9222871532
264	-8.9435602207	-0.0322872210	1.8899999322
265	-9.1481716867	-0.0330258906	1.8569740416
266	-9.2114099375	-0.0332541875	1.8237198541
267	-9.3320837950	-0.0336898332	1.7900300209
268	-9.5171615197	-0.0343579838	1.7556720371
269	-9.6254652864	-0.0347489722	1.7209230650
270	-9.7547487261	-0.0352156994	1.6857073656
271	-9.8809118879	-0.0356711621	1.6500362035
272	-9.9819498294	-0.0360359200	1.6140002836
273	-10.2181635217	-0.0368886770	1.5771116066
274	-10.4242384762	-0.0376326299	1.5394789767
275	-10.8307824420	-0.0391002976	1.5003786791
276	-11.2343357128	-0.0405571686	1.4598215105
277	-127.3705584001	-0.4598215105	1.0000000000
