factor	pole	rank	group	group_rank	text_id	score	subcorpus	filename	path	present_loading_lemmas	excerpt
factor_3	positive	11	1950	1	t000102	3.0000000000	1950	tv_com_1950_118.txt	1950/tv_com_1950_118.txt	close, dealer, price	Earlier in the show, we mentioned price reductions on Brownie movie cameras. That covers the Brownie turret cameras, too. And now here's Ozzie to show you how they work. Well, here's the Brownie turret I use, and I can get three different kinds of movie shots with it. One lens gives you big telephoto close-ups. This is for your medium shots. And when you want a beautiful wide-angle shot, use this lens. Now watch. This is my wide-angle shot. Kids are pretty good, aren't they? Now I turn the turret, and here's my medium shot. Another turn, and here's my close-up. And I didn't have to move a step. See, what could be easier? Thank you, Ozzie. Now, about those prices. Now you can get a brand-new Brownie turret movie camera for just $59.50, or as little as $6 down. That's right, for just $6. With $6 down, you can make home movies with a real professional touch. So, see your Kodak dealer this week.
factor_3	positive	12	1950	1	t000002	2.0000000000	1950	tv_com_1950_3.txt	1950/tv_com_1950_3.txt	dealer, quality	For you and your home, a Ken Tile floor does so many things. It lights up a room with beauty, is wonderfully easy to care for, and virtually never wears out its welcome. Here's a floor done in new Ken Tile Easy Clean solid vinyl tile. For only $33.95 and in less than a day, you can install Easy Clean yourself right over your old floor. Adhesive, a brush, and scissors are all you need. Ken Tile Easy Clean is the low-cost solid vinyl tile that's not just vinyl on top, but vinyl through and through. Yes, you can afford a greaseproof long-wearing vinyl tile floor if it's Ken Tile Easy Clean. To see all the beautiful Easy Clean solid vinyl colors, visit your favorite Ken Tile dealer or look in the yellow pages under floors. Easy Clean, another quality product from Ken Tile Floors.
factor_3	positive	13	1950	1	t000036	2.0000000000	1950	tv_com_1950_42.txt	1950/tv_com_1950_42.txt	price, styling	Well, your man's big day is almost here. How about it? Have you got that graduation gift all picked out for him? Well, there's one special gift he'll really appreciate. A handsome new Bulova to get him off to a good start. Now, for example, here's the famed Bulova Senator. This is the watch only Bulova could create. A masterpiece of precision and styling, shock-resistant, with a lifetime unbreakable mainspring. And handsome matching expansion band. And the price? An unbelievable $35.75. Only Bulova could bring you such style, such distinction, such fine precision accuracy for so little. So hurry to your Bulova jewelers. Give your young man the graduation gift he'll wear with pride and pleasure. The gift of a lifetime. The handsome Bulova Senator. Remember, there's a world of difference in watches. Insist on the best. Bulova.
factor_3	positive	14	1950	1	t000044	2.0000000000	1950	tv_com_1950_50.txt	1950/tv_com_1950_50.txt	dealer, price	Don't breathe a word. They may run out. Big trade-in deal. You won't tell. RCA Victor. RCA Victor. Yes? Spring trade-in special. Mm-hmm. Would you take my old TV? Any set. Any make or model. Big allowance when you trade for one of the brand new RCA Victor spring specials. RCA Victor table model. Very nice. How much? Nationally advertised price, $199.95. With your trade-in, you get this big screen RCA Victor for less than many small screen sets. How about this one? Big trade-in allowance on this handsome table model or even this television deluxe console. Can I tell my friends about the spring specials? Tell them all, but tell them to hurry. This offer is for them. For a limited time only at RCA Victor dealers everywhere.
factor_3	positive	15	1950	1	t000050	2.0000000000	1950	tv_com_1950_57.txt	1950/tv_com_1950_57.txt	car, dealer	when you buy gasoline don't make the octane mistake let the mobile living engine show you a better way to buy gasoline you see your motor from the outside your gasoline sees it from the inside octane ratings measure only two of your motors needs but now comes mobile with the mega tain rating system which measures 21 of your motors needs not just octane but 21 of your motors needs while no gasoline has a perfect mega tain rating of 21 mobile premium at 19 rates highest mobile regular with 16 rates higher than any leading regular gasoline and we say the higher the mega tain rating the better your motor will run you probably won't notice the difference at first but your car will run stronger keep younger last longer with mobile 5 10 20 000 miles from now your motor will know the difference when it's mobile visit your mobile dealer get details of the mega tain rating system the mega tain rating system
factor_3	positive	16	1950	1	t000074	2.0000000000	1950	tv_com_1950_84.txt	1950/tv_com_1950_84.txt	car, dealer	Hey, have you heard about the crazy new way to send a message today? It's flashed on a screen, too quick to see, but still you get it subliminally. Put on your specs, pull up your chair, and see if you can see what's coming through the air. Ladies and gentlemen, the 59 Chevy. See it? Isn't it beautiful? Some car, huh, folks? That was the 59 Chevy just then. All new, all over again. In case you missed it going by. We're gonna give you one another try. See it? Now, I bet you've seen the new Chevrolet. In a somewhat subliminal way. We hope that you'll place your order right now for the 59 Chevy. Here's how. Just go see your Chevrolet dealer right now. The 59 Chevy's due out Thursday, October 16th. But you can get the details and place your order in advance. So come right in. And right away to your Chevrolet dealer. For Chevrolet. See it? See it? See it? See it? See it? See it?
factor_3	positive	17	1950	1	t000084	2.0000000000	1950	tv_com_1950_95.txt	1950/tv_com_1950_95.txt	car, dealer	Motor oil lubricates the engine of your car, just like water wets your hands. And you just can't buy better lubrication than this oil. It's Esso Extra Motor Oil. And this oil has something extra. It has a detergent. It bathes your engine every mile you drive. You can see the dirt and gunk come out of the engine when you drain the oil. That's why it's so important to do two things. It's important to use an oil that helps to keep your engine clean. Use Esso Extra Motor Oil. And it's important to drain away dirty oil every thousand miles or so and refill with fresh, clean Esso Extra Motor Oil that bathes your engine every mile you drive. See your nearby Esso dealer.
factor_3	positive	18	1950	1	t000085	2.0000000000	1950	tv_com_1950_96.txt	1950/tv_com_1950_96.txt	car, price	Poses for the girlfriend? Yes, sir, and an extra blouse for Elmer to wear in his buttonhole. Everyone likes that little something extra. A dozen rolls and the baker tosses in an extra one to make it a baker's dozen. The butcher throws in an extra bone for the bow-wow. Every locality has a different name for it. Way down east in New England, they call it something to boot. In the deep south, they call it lanyard. At your neighborhood service station, they call it Esso. The new Esso gives you premium performance, unexcelled at regular price. And the new Esso Extra is unexcelled at any price. Extra quick starts, extra power, extra anti-knock. You can take your choice. These two great gasolines are both extra value for the money. Service that is tops and gas that's extra fine. There's a smile for every mile at the Esso sign. E-S-S-O makes your car go. Happy motoring.
factor_3	positive	19	1950	1	t000093	2.0000000000	1950	tv_com_1950_107.txt	1950/tv_com_1950_107.txt	car, close	what is the mystery of bus 509 why are these three people on it a businessman a middle-aged woman and the man who keeps his eyes closed mystery there's really no mystery listen on a 200-mile trip like this the bus gives me a chance to work no car to park either I'm visiting my children it's so safe and comfortable to go by Greyhound I'm a lazy kind of guy like to just sit back relax and grab a nap there's no mystery about why people go Greyhound remember and leave the driving to us in a Greyhound bus lucky in a Greyhound bus
factor_3	positive	20	1950	1	t000094	2.0000000000	1950	tv_com_1950_108.txt	1950/tv_com_1950_108.txt	car, rubber	Rex Marshall here for Humble Oil & Refining Company, America's leading energy company. And this is Butyl, a miracle rubber so superior to natural rubber in withstanding shock, weather, and aging, it's finding countless new uses. Every American car built today has vital parts made of it. Created by scientists of Humble research, Butyl is typical of the way Humble uses the most advanced techniques, including atomic science, to work wonders with oil, to create amazing new products and improve existing ones. Another example is this unusual device to road test gasolines and lubricants. Using electronic recorders, eight robot-controlled cars can be made to travel over identical roads without budging a foot. By this and countless other research, Humble keeps its happy motoring promise to you of better products, better values, better service, and more. Yours from Humble.
factor_3	positive	21	1960	2	t000147	6.0000000000	1960	tv_com_1960_54.txt	1960/tv_com_1960_54.txt	car, class, dealer, quality, seat, styling	the now cars rebel first excitement machines in the intermediate class with engines for now 343 typhoon v8 with innovations and styling for now rebel with sizes for now 114 inch wheelbase seats for six with quality and safety for now deep dish wheel energy-absorbing steering column rebel first excitement machines in the intermediate class rebel from the 1967 American Motors and your American Motors Rambler dealer now
factor_3	positive	22	1960	2	t000160	3.0000000000	1960	tv_com_1960_68.txt	1960/tv_com_1960_68.txt	dealer, field, price	This is the vehicle that goes anywhere. It's the four-wheel drive Jeep vehicle. Whether it heads up steep hills, over rough or rocky fields, even through soft-bottom creeks, nothing stops the Jeep vehicle. That's why the smart sportsman uses a Jeep vehicle when he goes hunting or fishing, because the Jeep Universal takes them way back where the big ones bite. And if you want to go where the big game prowls, the Jeep Utility Wagon can get you and your gear exactly where you want to go. And there's plenty of loading space in the Jeep Utility Wagon, too. 95 cubic feet. Jeep vehicles are low in cost, cost less to operate, too. And resale value? A two-year-old Jeep Universal sells for up to 90% of its original factory list price. If you like to get away off the beaten track where hunting and fishing are really hunting and fishing, own your Jeep dealer for a low price. Take a look at the full line of Jeep four-wheel drive vehicles and an eye-opening demonstration. Look him up tonight. Call him up tomorrow.
factor_3	positive	23	1960	2	t000195	3.0000000000	1960	tv_com_1960_108.txt	1960/tv_com_1960_108.txt	car, close, dealer	Feel cramped in the compact you bought? The old squeeze play got you down? When you close the doors of your compact, do the passengers feel like this? Maybe you should have looked at the Lark by Studebaker first. Roomy comfort for six people. The only compact that gives you that big car feel with more headroom, hip room, and legroom than any other compact in less overall length. The Lark has extra wide doors, the highest, widest of all compacts. No sill to trip over in the Lark. Flush, flat floors make cleaning a cinch. Lavish interiors, rich fabrics or pleated vinyl give the Lark that continental touch. See all seven eye-catching Lark models at your Studebaker dealers. Choose from hard tops, sedans, convertibles, station wagons. See, test drive, and compare the economy champ of the Lark. The best of all compacts, the Lark.
factor_3	positive	24	1960	2	t000130	2.0000000000	1960	tv_com_1960_33.txt	1960/tv_com_1960_33.txt	car, price	Oh, hi there. Are the high-rising costs of big car luxury getting you down? If you don't want to pay that big car toll, join the Dodge Rebellion! Ready to fall for a new car? This is the new 67 Dodge Polaro. Out to steep you in luxury without sending you overboard on price. And if you think Polaro looks good from here, how about a new perspective, where the taillight and rear deck have to be the hot new architecture of 67. Want another point of view? Take the wheel. There's a great performance going on, and Polaro's 383 cubic inch V8 is the power behind it. 67 Dodge Polaro, the one you can't walk away from. Drop in! At your Dodge! The Dodge Rebellion wants you!
factor_3	positive	25	1960	2	t000166	2.0000000000	1960	tv_com_1960_76.txt	1960/tv_com_1960_76.txt	car, dealer	Hear that? Well, there's an easy solution. There. When two pieces of metal rub together, you need lubrication to keep the parts operating smoothly, quietly, and to prevent unnecessary wear. So let's look at your car from underneath. All these spots need regular lubrication to eliminate squeaks, save wear, and avoid costly replacements. Your Lion Oil dealer is a lube expert. He'll drain, flush, and refill the transmission and differential. He'll repack the wheel bearings and lubricate every friction point of the body and chassis. So to keep your car running better, longer, have your car lubricated. Have your car lubricated regularly at the sign of the Lion.
factor_3	positive	26	1960	2	t000170	2.0000000000	1960	tv_com_1960_80.txt	1960/tv_com_1960_80.txt	quality, rubber	Wherever wheels are turning, no matter what the load, the name that's known is Firestone, where the rubber meets the road. If you're carrying steel or tilling the soil, gonna visit grandma or looking for oil, for the youngest driver and the real old pro, for a jet to land or a lawn to mow, for moving mountains or for stalking geese, following a golf ball or keeping the peace. Wherever wheels are turning, no matter what the load, the name that's known is Firestone. Firestone, where the rubber meets the road. Firestone, your symbol of quality and service.
factor_3	positive	27	1960	2	t000183	2.0000000000	1960	tv_com_1960_94.txt	1960/tv_com_1960_94.txt	dealer, quality	oh no it's not that record isn't ruined don't believe me see the music's unharmed this is Zenith's remarkable microtouch 2g tonearm because the needle floats within the tonearm you can drop it even slide it it's impossible to accidentally ruin your records on Zenith stereo in fact the needle pressure is so light your records last far longer on a Zenith and you get the greatest stereo separation in the complete home console and now another new stereo achievement from Zenith the solid-state 240 W amplifier with an amazing 240 watts of peak music power to bring you the most spectacular stereo sound ever heard from a complete home console exclusively at Zenith dealers in a selection of fine furniture cabinetry at Zenith the quality goes in before the name goes on
factor_3	positive	28	1960	2	t000106	1.0000000000	1960	tv_com_1960_3.txt	1960/tv_com_1960_3.txt	price	Oh no, Fluff, not in there! Oh dear, here we go again! Help! Now where am I? In Rexall Land, the wonderful kingdom where just a penny more buys two. You're playing a game. Of course I am. The famous Rexall one cent sale game. Look, the regular price of Rexall's hundred tablet bottle of buffered aspirin is 98 cents, but during Rexall's one cent sale, all you do is pay. All you do is add a penny and you get two bottles for only 99 cents. Fantastic! Mm-hmm, same thing with the hundred tablet bottle of Rexall panavite vitamins. Regular price, 298, now two for just 2.99. And the regular 98 cent bottle of carinome hand lotion, now two for only 99 cents. It's a wonderful game. It's the economy game. Better start playing it yourself. Save, save, save at the Rexall one cent sale. It starts tomorrow, but only at the store with this sign.
factor_3	positive	29	1960	2	t000124	1.0000000000	1960	tv_com_1960_26.txt	1960/tv_com_1960_26.txt	price	Excuse me, madam, but have you ever tried Soda Burst? Oh, yes. I was the first on my block. Then you know that Soda Burst is the real ice cream soda that makes itself at home? I just loved it. And you know there's a big scoop of ice cream and lots of real soda fountain fizz? It was delicious. Soda Burst's a real hit at parties and a favorite for snacks, too. My grandson just loved it. He couldn't get enough. And it comes in your four favorite flavors. All chocolate, black and white, strawberry, and pineapple. Oh, yes. I remember. It was so hard to decide. How often do you buy Soda Burst, madam? Well, not too often. It's kind of expensive. Well, madam, here's good news. They've just lowered the prices of Soda Burst in both the two-pack and the family pack of four. Oh, bless you. My grandson will be so happy. He's been brooding a lot. Soda Burst, now at new lower prices. Soda Burst by Birdseye.
factor_3	positive	30	1960	2	t000133	1.0000000000	1960	tv_com_1960_38.txt	1960/tv_com_1960_38.txt	car	here's a man out to win it's a race for top acceleration on a quarter mile run 90 100 130 miles an hour in 11 seconds engines take a beating spark plugs misfire jack thomas champion driver used a lot of gasolines before trying a special sinclair gasoline with nickel now engine parts last longer spark plugs fire smoothly nickel makes the difference the same nickel compound in sinclair dyno gasolines for your car nickel cuts engine wear saves repairs so you get more miles per dollar at the sign of the sinclair dinosaur
factor_3	positive	31	1970	3	t000249	3.0000000000	1970	tv_com_1970_46.txt	1970/tv_com_1970_46.txt	car, class, price	fiat presents strada front wheel drive italian flair strada with a remarkable new engine that delivers better mileage better than the gas engine rabbit plus a gas saving engine saving fifth gear standard it's a car with style and class and no expensive habits beginning with the price strada another italian
factor_3	positive	32	1970	3	t000257	3.0000000000	1970	tv_com_1970_54.txt	1970/tv_com_1970_54.txt	dealer, price, styling	Ford introduces Futura, a dramatic combination of styling and technology for 1978 and beyond. Futura, designed by computer modeling and aerodynamic testing. It can provide excellent fuel economy and room for five passengers as well. Futura, designed for 1978 and beyond. Realistically priced for today. See your Ford dealer for a personal test drive. For more information visit www.ford.com
factor_3	positive	33	1970	3	t000286	3.0000000000	1970	tv_com_1970_85.txt	1970/tv_com_1970_85.txt	dealer, price, quality	Simplicity's new 8-horsepower lawn tractors make picture book lawns easy as ABC. Free-floating mower action follows ground contours for anti-skelp mowing, regardless of dips or ridges. Now get Simplicity quality at a surprisingly low price. And remember, when it comes to lawn and garden care, Simplicity wrote the book. Look for your Simplicity dealer in the Yellow Pages, or call toll-free.
factor_3	positive	34	1970	3	t000216	2.0000000000	1970	tv_com_1970_11.txt	1970/tv_com_1970_11.txt	car, seat	Right on the heels of the Mazda RX-7 come two great new values, the new Mazda 626 Sport Sedan and Sport Coupe. Great road cars with a responsive 2-liter 4-cylinder engine, 5-speed, steel-belted radios, AM-FM stereo, split-fold-down rear seat, all standard, all from just $54.95. The new Mazda 626. The more you look, the more you...
factor_3	positive	35	1970	3	t000233	2.0000000000	1970	tv_com_1970_28.txt	1970/tv_com_1970_28.txt	car, dealer	Why did Car and Driver magazine call the Audi 5000 a functional masterpiece and yet one of the most sumptuous cars ever to come out of Germany? Why did Road and Track magazine say, for the money, we don't see anything that can touch it? Test drive the Audi 5000 at your Porsche Audi dealer and find out why.
factor_3	positive	36	1970	3	t000235	2.0000000000	1970	tv_com_1970_31.txt	1970/tv_com_1970_31.txt	car, class	The sweet-handling Mustang II Cobras. No other domestic car in its class gives you all this standard. Spoilers, stabilizer bars, staggered shocks, rack and pinion steering, steel-belted radials, and four on the floor. That's why Cobra takes the curves like a snake. The sweet-handling car, Mustang II, put one between the road and you. When America needs a better idea, Ford puts it on wheels.
factor_3	positive	37	1970	3	t000210	1.0000000000	1970	tv_com_1970_5.txt	1970/tv_com_1970_5.txt	price	In 1972, you watched the splitting of a Cartier diamond in a full-size Mercury Marquis. Now, they're going to risk it in a smaller Mercury Monarch with its own kind of suspension to see if this Monarch's ride is smooth and steady enough. We picked this bumpy road to make it tough. Remember, he must hit it precisely in a pre-cut groove or lose a $50,000 diamond. How did it go? Perfect. Beautiful. Mercury Monarch, priced under $4,800. Beautiful. Thank you for watching.
factor_3	positive	38	1970	3	t000213	1.0000000000	1970	tv_com_1970_8.txt	1970/tv_com_1970_8.txt	price	look at you beautiful from your hair to your favor leather boots specially priced at thirty dollars favor leather boots reflect your sense of fashion your smart way with money favor leather boots just thirty dollars why pay fifty dollars or more when good leather boots are just thirty dollars at favor you and your favor boots beautiful from every angle you
factor_3	positive	39	1970	3	t000244	1.0000000000	1970	tv_com_1970_41.txt	1970/tv_com_1970_41.txt	car	Doesn't anybody make a sporty car that looks like a million? But doesn't cost like a million. Toyota, what have you got? The Toyota Celica GT Sport Coupe. Your money's worth and more in a beautiful package. You got it. A roomy four-passenger cockpit. Five speeds, full instrumentation. You got it. The Toyota Celica GT Sport Coupe. A beautiful value. Toyota, you got it. You asked for it. You got it, Toyota.
factor_3	positive	40	1970	3	t000251	1.0000000000	1970	tv_com_1970_48.txt	1970/tv_com_1970_48.txt	quality	Put quality into just about every type of sportswear you can think of. Wrangler for men, women, even children. Wrangler. It doesn't just mean cowboy anymore. We've been spending too much time with cattle.
factor_3	positive	41	1980	4	t000355	2.0000000000	1980	tv_com_1980_52.txt	1980/tv_com_1980_52.txt	dealer, price	Know why GM dealers carry new GM engine oil for do-it-yourselfers? Because it's made to GM's high standards for factory fill. Now you can change for the better. Need the 1 liter resealable? 4 liter resealable? 1 liter can? We got it. Need genuine GM brake fluid? Transmission fluid? Carburetor cleaner? We got it. Need genuine GM coolant? Windshield washer fluid? Fabric cleaner? We got it. Made right. Priced right. Parts to go at your GM dealer. We got it.
factor_3	positive	42	1980	4	t000360	2.0000000000	1980	tv_com_1980_58.txt	1980/tv_com_1980_58.txt	car, price	You take charge, people. Taking charge. You know exactly what you want from your next car. Taking charge in your own way. You're taking charge with Chevrolet. Your Best Buy Period. Take charge, people. 84 Chevy Celebrity. Front wheel drive high tech. Family size room. Family size fuel economy. Gas or diesel. And a price that's down to earth Chevrolet. 84 Chevy Celebrity. Price the way you want to pay. You're taking charge with Chevrolet.
factor_3	positive	43	1980	4	t000378	2.0000000000	1980	tv_com_1980_80.txt	1980/tv_com_1980_80.txt	price, quality	My friends here, both wear the popular priced pantyhose. I'm wearing Today's Girl pantyhose. Can you tell the difference? Today's Girl is beautifully sheer. So are ours. My Today's Girl feels so comfy. So do ours. My Today's Girl fits so well. So do ours. My Today's Girl all sheer only costs $1.19. Right, $1.19. Today's Girl pantyhose. Choose it for the quality. Buy it for the price.
factor_3	positive	44	1980	4	t000332	1.0000000000	1980	tv_com_1980_25.txt	1980/tv_com_1980_25.txt	price	Three guys discount plumbing any pipe any place any price for clogs at their worst it's for you liquid plumber is the plumber to call first no other drain opener cuts through standing water to clear out tough hair clogs better than liquid plumber for hair clogs at their worst liquid plumber is the plumber to call first
factor_3	positive	45	1980	4	t000342	1.0000000000	1980	tv_com_1980_36.txt	1980/tv_com_1980_36.txt	dealer	Take a cassette out of its case, and most people just see an empty box. But Sony saw something quite different. Sony introduces the only cassette player as small as a cassette case. The incredible-sounding Super Walkman. Enter Sony's $25,000 sweepstakes. Look for this display at your Sony dealer. Sony's Super Walkman.
factor_3	positive	46	1980	4	t000348	1.0000000000	1980	tv_com_1980_44.txt	1980/tv_com_1980_44.txt	quality	My new Toyota Corolla? Oh, well, one look and logic just flew out the window. Out the window? It's gorgeous. I fell in love. I've been loyal to Corolla since graduate school for good logical reasons. Such as? They're affordable, they haven't let me down, and they hold their value. But this one, this is a whole new dimension. It's so beautiful. Legendary value, Toyota quality. You could ask for anything more. You could ask for anything more.
factor_3	positive	47	1980	4	t000350	1.0000000000	1980	tv_com_1980_46.txt	1980/tv_com_1980_46.txt	car	With over 400,000 cars in 132 countries throughout the world, Hertz makes it easy to rent a car. Whether your trip starts in Kitchener or Korea, there's a Hertz Rent-A-Car office to serve you. With fantastic rates on weekend and weekly rentals, our free customer pick-up and delivery service, handy one-way rentals, and a host of other outstanding service benefits. When you want to rent a car, remember the name, Hertz. Can you really afford to rent from anyone else? Thanks for watching. I'll see you next time. Bye-bye.
factor_3	positive	48	1980	4	t000351	1.0000000000	1980	tv_com_1980_48.txt	1980/tv_com_1980_48.txt	price	After 36 years in the travel business, Ernie Meisner Travel Agencies are still dedicated to today's travelers. Our experience and knowledge enables us to offer you a wide variety of holiday packages. Our airline computers give us immediate information and the lowest fare quotations. Our prices will not be under quoted. So when planning your next getaway, talk to the people who have recently been there. Meisner Travel with three convenient locations to serve you. The management and staff of Meisner Travel wishes you and your family a happy holiday season.
