variable	lemma	communality	uniqueness	status
v000257	visit	0.2147380539	0.7852619461	retain
v000173	point	0.2165373706	0.7834626294	retain
v000170	play	0.2226935526	0.7773064474	retain
v000043	compact	0.2244978692	0.7755021308	retain
v000118	kenner	0.2250452692	0.7749547308	retain
v000221	start	0.2297061395	0.7702938605	retain
v000084	folk	0.2370561954	0.7629438046	retain
v000140	mean	0.2378548375	0.7621451625	retain
v000248	trap	0.2388698835	0.7611301165	retain
v000125	large	0.2420883450	0.7579116550	retain
v000144	minute	0.2443299218	0.7556700782	retain
v000258	want	0.2468673654	0.7531326346	retain
v000014	blend	0.2537249634	0.7462750366	retain
v000095	give	0.2554158797	0.7445841203	retain
v000141	mile	0.2555126901	0.7444873099	retain
v000277	your	0.2568265675	0.7431734325	retain
v000192	right	0.2657872947	0.7342127053	retain
v000138	man	0.2666526122	0.7333473878	retain
v000253	up	0.2675637017	0.7324362983	retain
v000122	kodak	0.2698747618	0.7301252382	retain
v000069	enough	0.2701204991	0.7298795009	retain
v000012	big	0.2713492924	0.7286507076	retain
v000077	fast	0.2851493436	0.7148506564	retain
v000226	stick	0.2868395365	0.7131604635	retain
v000129	length	0.2877995181	0.7122004819	retain
v000033	choose	0.2885078723	0.7114921277	retain
v000004	amazing	0.2888162693	0.7111837307	retain
v000066	electric	0.2930452912	0.7069547088	retain
v000182	put	0.2931274531	0.7068725469	retain
v000030	chevrolet	0.2945740664	0.7054259336	retain
v000115	johnson	0.2971387945	0.7028612055	retain
v000276	young	0.2982580241	0.7017419759	retain
v000271	wonder	0.2982799771	0.7017200229	retain
v000055	detail	0.2987756265	0.7012243735	retain
v000167	part	0.3013153949	0.6986846051	retain
v000236	talk	0.3055256943	0.6944743057	retain
v000191	rich	0.3072798093	0.6927201907	retain
v000163	ordinary	0.3080147637	0.6919852363	retain
v000111	important	0.3104900887	0.6895099113	retain
v000161	only	0.3119348171	0.6880651829	retain
v000090	gas	0.3120008186	0.6879991814	retain
v000264	wear	0.3127082146	0.6872917854	retain
v000153	network	0.3146336939	0.6853663061	retain
v000193	rock	0.3147466111	0.6852533889	retain
v000252	unique	0.3149772716	0.6850227284	retain
v000246	top	0.3154402762	0.6845597238	retain
v000048	creamy	0.3159101838	0.6840898162	retain
v000060	dissolve	0.3177989066	0.6822010934	retain
v000073	extra	0.3181580107	0.6818419893	retain
v000062	dog	0.3199815879	0.6800184121	retain
v000176	prescription	0.3210066161	0.6789933839	retain
v000262	wax	0.3223671829	0.6776328171	retain
v000064	easy	0.3236086693	0.6763913307	retain
v000089	game	0.3328290987	0.6671709013	retain
v000249	try	0.3353400867	0.6646599133	retain
v000220	special	0.3401108302	0.6598891698	retain
v000126	last	0.3410649591	0.6589350409	retain
v000171	pleasure	0.3423660303	0.6576339697	retain
v000054	delicate	0.3433129955	0.6566870045	retain
v000149	most	0.3450635297	0.6549364703	retain
v000179	prevent	0.3453268536	0.6546731464	retain
v000165	own	0.3475110918	0.6524889082	retain
v000063	drink	0.3516059862	0.6483940138	retain
v000088	friend	0.3521492143	0.6478507857	retain
v000225	stereo	0.3534591573	0.6465408427	retain
v000234	tablet	0.3609769856	0.6390230144	retain
v000256	video	0.3627857361	0.6372142639	retain
v000023	buy	0.3632068446	0.6367931554	retain
v000091	gentle	0.3686885205	0.6313114795	retain
v000068	enjoy	0.3705567548	0.6294432452	retain
v000011	beauty	0.3734617223	0.6265382777	retain
v000139	many	0.3756654209	0.6243345791	retain
v000237	team	0.3760373867	0.6239626133	retain
v000131	light	0.3802153956	0.6197846044	retain
v000083	flavor	0.3832560105	0.6167439895	retain
v000209	serve	0.3864000294	0.6135999706	retain
v000251	ultra	0.3894114486	0.6105885514	retain
v000001	act	0.3912362075	0.6087637925	retain
v000245	tomorrow	0.3913155903	0.6086844097	retain
v000047	course	0.3920523468	0.6079476532	retain
v000028	card	0.3933076423	0.6066923577	retain
v000152	natural	0.3945548668	0.6054451332	retain
v000233	sweet	0.3951691367	0.6048308633	retain
v000274	world	0.4006833516	0.5993166484	retain
v000117	keep	0.4090546801	0.5909453199	retain
v000250	tube	0.4173972836	0.5826027164	retain
v000214	sink	0.4188832530	0.5811167470	retain
v000181	product	0.4218532994	0.5781467006	retain
v000168	pay	0.4255366201	0.5744633799	retain
v000057	dinner	0.4291496671	0.5708503329	retain
v000136	machine	0.4325102248	0.5674897752	retain
v000213	show	0.4329597164	0.5670402836	retain
v000211	shine	0.4348279568	0.5651720432	retain
v000184	quick	0.4389266912	0.5610733088	retain
v000156	non	0.4392407086	0.5607592914	retain
v000017	box	0.4415988323	0.5584011677	retain
v000261	water	0.4441371277	0.5558628723	retain
v000037	clothe	0.4458471356	0.5541528644	retain
v000269	wireless	0.4505650729	0.5494349271	retain
v000018	break	0.4536252091	0.5463747909	retain
v000238	technology	0.4562772765	0.5437227235	retain
v000132	little	0.4568962475	0.5431037525	retain
v000044	computer	0.4578989921	0.5421010079	retain
v000021	build	0.4605904767	0.5394095233	retain
v000135	lovely	0.4647005278	0.5352994722	retain
v000120	kitchen	0.4649201971	0.5350798029	retain
v000010	beautiful	0.4693269486	0.5306730514	retain
v000045	control	0.4721568690	0.5278431310	retain
v000197	safe	0.4731123672	0.5268876328	retain
v000169	picture	0.4755731915	0.5244268085	retain
v000112	information	0.4780845500	0.5219154500	retain
v000260	washing	0.4791614786	0.5208385214	retain
v000038	color	0.4813879011	0.5186120989	retain
v000002	ai	0.4931362659	0.5068637341	retain
v000216	smooth	0.4933751572	0.5066248428	retain
v000085	food	0.4954964331	0.5045035669	retain
v000046	cost	0.5012659474	0.4987340526	retain
v000070	example	0.5041630952	0.4958369048	retain
v000155	nintendo	0.5044637337	0.4955362663	retain
v000116	join	0.5076894994	0.4923105006	retain
v000159	old	0.5152486796	0.4847513204	retain
v000094	girl	0.5154475000	0.4845525000	retain
v000201	search	0.5281794185	0.4718205815	retain
v000177	present	0.5358086490	0.4641913510	retain
v000008	bacon	0.5365708393	0.4634291607	retain
v000036	close	0.5464030760	0.4535969240	retain
v000074	eye	0.5477568886	0.4522431114	retain
v000098	golden	0.5492517894	0.4507482106	retain
v000029	cent	0.5493095941	0.4506904059	retain
v000075	fact	0.5501486060	0.4498513940	retain
v000224	step	0.5597176502	0.4402823498	retain
v000019	breakfast	0.5602507559	0.4397492441	retain
v000093	gift	0.5610690721	0.4389309279	retain
v000113	ingredient	0.5660458214	0.4339541786	retain
v000267	white	0.5702312672	0.4297687328	retain
v000217	soap	0.5806759798	0.4193240202	retain
v000189	regular	0.5929309365	0.4070690635	retain
v000087	fresh	0.5952275023	0.4047724977	retain
v000035	clean	0.5958217331	0.4041782669	retain
v000079	field	0.5971145953	0.4028854047	retain
v000128	lease	0.6075531192	0.3924468808	retain
v000006	app	0.6087417880	0.3912582120	retain
v000078	favorite	0.6166012896	0.3833987104	retain
v000194	room	0.6167295542	0.3832704458	retain
v000076	famous	0.6191741370	0.3808258630	retain
v000102	handy	0.6211001482	0.3788998518	retain
v000266	weight	0.6227034443	0.3772965557	retain
v000218	soft	0.6269958764	0.3730041236	retain
v000027	car	0.6308538652	0.3691461348	retain
v000080	fine	0.6365851336	0.3634148664	retain
v000206	select	0.6400268626	0.3599731374	retain
v000123	lady	0.6428779040	0.3571220960	retain
v000022	button	0.6470807469	0.3529192531	retain
v000020	bright	0.6481667498	0.3518332502	retain
v000016	bottle	0.6508597737	0.3491402263	retain
v000208	send	0.6692043391	0.3307956609	retain
v000071	exciting	0.6725100541	0.3274899459	retain
v000227	styling	0.6768915065	0.3231084935	retain
v000232	sure	0.6815824532	0.3184175468	retain
v000175	precision	0.6891571009	0.3108428991	retain
v000007	automatic	0.6919202548	0.3080797452	retain
v000180	price	0.6946179366	0.3053820634	retain
v000108	hope	0.6948330708	0.3051669292	retain
v000151	much	0.6952172216	0.3047827784	retain
v000158	offer	0.6959973959	0.3040026041	retain
v000003	air	0.6985887747	0.3014112253	retain
v000270	woman	0.7107516283	0.2892483717	retain
v000183	quality	0.7162084620	0.2837915380	retain
v000107	holiday	0.7196188809	0.2803811191	retain
v000072	exclusive	0.7214766778	0.2785233222	retain
v000049	current	0.7499047989	0.2500952011	retain
v000210	set	0.7516680839	0.2483319161	retain
v000059	dish	0.7691626510	0.2308373490	retain
v000065	eat	0.7717471293	0.2282528707	retain
v000041	comfort	0.7907140690	0.2092859310	retain
v000207	sell	0.7913537675	0.2086462325	retain
v000272	wonderful	0.7953339250	0.2046660750	retain
v000146	mmm	0.8151879265	0.1848120735	retain
v000219	sound	0.8196636822	0.1803363178	retain
v000239	television	0.8226585167	0.1773414833	retain
v000200	screen	0.8230860727	0.1769139273	retain
v000058	dirty	0.8245761162	0.1754238838	retain
v000203	second	0.8377819253	0.1622180747	retain
v000174	portable	0.8391990208	0.1608009792	retain
v000223	steel	0.8455682939	0.1544317061	retain
v000051	deal	0.8528137622	0.1471862378	retain
v000081	fit	0.8589494366	0.1410505634	retain
v000110	hurry	0.8685976313	0.1314023687	retain
v000150	mother	0.8709826049	0.1290173951	retain
v000142	milk	0.8816862972	0.1183137028	retain
v000096	glass	0.8939650802	0.1060349198	retain
v000067	employee	0.8956221962	0.1043778038	retain
v000198	safety	0.9074065325	0.0925934675	retain
v000190	remember	0.9154538689	0.0845461311	retain
v000185	radio	0.9235325530	0.0764674470	retain
v000241	test	0.9589766181	0.0410233819	retain
v000268	wide	0.9707932125	0.0292067875	retain
v000134	lose	0.9982912539	0.0017087461	retain
v000259	wash	1.0363681458	-0.0363681458	retain
v000195	rubber	1.0522070405	-0.0522070405	retain
v000052	dealer	1.0654332195	-0.0654332195	retain
v000056	detergent	1.1094788173	-0.1094788173	retain
v000034	class	1.1721135225	-0.1721135225	retain
v000202	seat	1.2289299324	-0.2289299324	retain
v000147	model	1.2944570683	-0.2944570683	retain
v000228	sud	1.3340818451	-0.3340818451	retain
v000255	victor	1.5841599303	-0.5841599303	retain
v000186	rca	1.8307193469	-0.8307193469	retain
