factor	example_pole	text_id	score	variable	lemma	variable_pole	present	score_contribution
factor_6	positive	t000728	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000728	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000728	-1.0000000000	v000026	camera	negative	1	-1
factor_6	positive	t000728	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000728	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000728	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000728	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000728	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000740	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000799	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000799	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000799	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000799	-1.0000000000	v000026	camera	negative	1	-1
factor_6	positive	t000799	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000799	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000799	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000799	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000799	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000823	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000823	-1.0000000000	v000013	black	negative	1	-1
factor_6	positive	t000823	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000823	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000823	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000823	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000823	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000823	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000823	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000524	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000562	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000562	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000562	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000562	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000562	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000562	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000562	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000562	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000562	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000598	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000598	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000598	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000598	-1.0000000000	v000026	camera	negative	1	-1
factor_6	positive	t000598	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000598	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000598	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000598	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000598	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000608	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000608	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000608	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000608	-1.0000000000	v000026	camera	negative	1	-1
factor_6	positive	t000608	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000608	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000608	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000608	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000608	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000578	-2.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000578	-2.0000000000	v000013	black	negative	0	0
factor_6	positive	t000578	-2.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000578	-2.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000578	-2.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000578	-2.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000578	-2.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000578	-2.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000578	-2.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000315	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000315	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000315	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000315	-1.0000000000	v000026	camera	negative	1	-1
factor_6	positive	t000315	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000315	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000315	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000315	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000315	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000319	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000331	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000331	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000331	-1.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000331	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000331	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000331	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000331	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000331	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000331	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000344	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000364	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000364	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000364	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000364	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000364	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000364	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000364	-1.0000000000	v000122	kodak	negative	1	-1
factor_6	positive	t000364	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000364	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000373	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000373	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000373	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000373	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000373	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000373	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000373	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000373	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000373	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000378	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000378	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000378	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000378	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000378	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000378	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000378	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000378	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000378	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000330	-2.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000330	-2.0000000000	v000013	black	negative	0	0
factor_6	positive	t000330	-2.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000330	-2.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000330	-2.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000330	-2.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000330	-2.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000330	-2.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000330	-2.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000343	-2.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000343	-2.0000000000	v000013	black	negative	0	0
factor_6	positive	t000343	-2.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000343	-2.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000343	-2.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000343	-2.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000343	-2.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000343	-2.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000343	-2.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000433	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000433	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000433	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000433	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000433	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000433	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000433	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000433	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000433	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000436	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000451	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000451	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000451	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000451	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000451	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000451	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000451	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000451	-1.0000000000	v000169	picture	negative	1	-1
factor_6	positive	t000451	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000461	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000461	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000461	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000461	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000461	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000461	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000461	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000461	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000461	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000463	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000463	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000463	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000463	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000463	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000463	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000463	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000463	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000463	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000471	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000476	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000476	-1.0000000000	v000013	black	negative	1	-1
factor_6	positive	t000476	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000476	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000476	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000476	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000476	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000476	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000476	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000493	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000493	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000493	-1.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000493	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000493	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000493	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000493	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000493	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000493	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000504	-1.0000000000	v000007	automatic	negative	1	-1
factor_6	positive	t000504	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000504	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000504	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000504	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000504	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000504	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000504	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000504	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000505	-2.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000505	-2.0000000000	v000013	black	negative	0	0
factor_6	positive	t000505	-2.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000505	-2.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000505	-2.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000505	-2.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000505	-2.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000505	-2.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000505	-2.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000212	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000212	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000212	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000212	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000212	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000212	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000212	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000212	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000212	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000219	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000219	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000219	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000219	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000219	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000219	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000219	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000219	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000219	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000221	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000221	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000221	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000221	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000221	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000221	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000221	-1.0000000000	v000122	kodak	negative	1	-1
factor_6	positive	t000221	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000221	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000222	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000244	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000244	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000244	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000244	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000244	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000244	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000244	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000244	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000244	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000248	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000248	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000248	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000248	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000248	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000248	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000248	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000248	-1.0000000000	v000169	picture	negative	1	-1
factor_6	positive	t000248	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000259	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000259	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000259	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000259	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000259	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000259	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000259	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000259	-1.0000000000	v000169	picture	negative	1	-1
factor_6	positive	t000259	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000263	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000263	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000263	-1.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000263	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000263	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000263	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000263	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000263	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000263	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000286	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000286	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000286	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000286	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000286	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000286	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000286	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000286	-1.0000000000	v000169	picture	negative	1	-1
factor_6	positive	t000286	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000288	-1.0000000000	v000267	white	negative	1	-1
factor_6	positive	t000121	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000121	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000121	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000121	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000121	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000121	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000121	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000121	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000121	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000123	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000123	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000123	-1.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000123	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000123	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000123	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000123	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000123	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000123	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000129	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000129	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000129	-1.0000000000	v000020	bright	negative	1	-1
factor_6	positive	t000129	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000129	-1.0000000000	v000046	cost	negative	0	0
factor_6	positive	t000129	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000129	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000129	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000129	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000130	-1.0000000000	v000007	automatic	negative	0	0
factor_6	positive	t000130	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000130	-1.0000000000	v000020	bright	negative	0	0
factor_6	positive	t000130	-1.0000000000	v000026	camera	negative	0	0
factor_6	positive	t000130	-1.0000000000	v000046	cost	negative	1	-1
factor_6	positive	t000130	-1.0000000000	v000082	flash	negative	0	0
factor_6	positive	t000130	-1.0000000000	v000122	kodak	negative	0	0
factor_6	positive	t000130	-1.0000000000	v000169	picture	negative	0	0
factor_6	positive	t000130	-1.0000000000	v000267	white	negative	0	0
factor_6	positive	t000146	-1.0000000000	v000007	automatic	negative	1	-1
factor_6	positive	t000146	-1.0000000000	v000013	black	negative	0	0
factor_6	positive	t000146	-1.0000000000	v000020	bright	negative	0	0
