text_id	subcorpus	lemma	pos
t000002	1950	chair	NOUN
t000002	1950	change	VERB
t000002	1950	checkered	ADJ
t000002	1950	clean	ADJ
t000002	1950	clean	PROPN
t000002	1950	clean	VERB
t000002	1950	close	NOUN
t000002	1950	color	VERB
t000002	1950	colored	ADJ
t000002	1950	commercial	NOUN
t000002	1950	cursive	ADJ
t000002	1950	cushion	NOUN
t000002	1950	dark	ADJ
t000002	1950	daybe	VERB
t000002	1950	dining	NOUN
t000002	1950	domestic	ADJ
t000002	1950	door	NOUN
t000002	1950	dress	NOUN
t000002	1950	easy	ADJ
t000002	1950	easy	PROPN
t000002	1950	emphasis	NOUN
t000002	1950	emphasize	VERB
t000002	1950	end	NOUN
t000002	1950	fill	VERB
t000002	1950	final	ADJ
t000002	1950	floor	NOUN
t000002	1950	floor	VERB
t000002	1950	floors	PROPN
t000002	1950	flower	NOUN
t000002	1950	focus	VERB
t000002	1950	frame	NOUN
t000002	1950	geometric	ADJ
t000002	1950	glass	NOUN
t000002	1950	globe	NOUN
t000002	1950	handle	NOUN
t000002	1950	hang	VERB
t000002	1950	have	VERB
t000002	1950	heel	NOUN
t000002	1950	hold	VERB
t000002	1950	home	NOUN
t000002	1950	houseplant	NOUN
t000002	1950	identify	VERB
t000002	1950	image	NOUN
t000002	1950	interior	NOUN
t000002	1950	kentile	PROPN
t000002	1950	kitchen	NOUN
t000002	1950	large	ADJ
t000002	1950	left	NOUN
t000002	1950	light	ADJ
t000002	1950	light	NOUN
t000002	1950	like	ADJ
t000002	1950	low	ADJ
t000002	1950	middle	NOUN
t000002	1950	modern	ADJ
t000002	1950	mop	NOUN
t000002	1950	more	ADJ
t000002	1950	outline	NOUN
t000002	1950	pattern	NOUN
t000002	1950	plant	NOUN
t000002	1950	product	NOUN
t000002	1950	promotional	ADJ
t000002	1950	right	ADJ
t000002	1950	room	NOUN
t000002	1950	round	ADJ
t000002	1950	scene	NOUN
t000002	1950	seam	NOUN
t000002	1950	seating	NOUN
t000002	1950	setting	NOUN
t000002	1950	several	ADJ
t000002	1950	shape	VERB
t000002	1950	show	VERB
t000002	1950	sit	VERB
t000002	1950	small	ADJ
t000002	1950	sofa	NOUN
t000002	1950	space	NOUN
t000002	1950	square	NOUN
t000002	1950	start	NOUN
t000002	1950	strip	VERB
t000002	1950	style	NOUN
t000002	1950	surface	NOUN
t000002	1950	table	NOUN
t000002	1950	text	NOUN
t000002	1950	tile	NOUN
t000002	1950	top	NOUN
t000002	1950	up	NOUN
t000002	1950	upholstered	ADJ
t000002	1950	utility	NOUN
t000002	1950	vinyl	NOUN
t000002	1950	vinyl	PROPN
t000002	1950	visible	ADJ
t000002	1950	visual	ADJ
t000002	1950	white	ADJ
t000002	1950	window	NOUN
t000002	1950	woman	NOUN
t000002	1950	work	VERB
t000003	1950	action	NOUN
t000003	1950	ad	NOUN
t000003	1950	angle	VERB
t000003	1950	animated	ADJ
t000003	1950	appear	VERB
t000003	1950	background	NOUN
t000003	1950	banner	NOUN
t000003	1950	beak	NOUN
t000003	1950	begin	VERB
t000003	1950	best	PROPN
t000003	1950	bird	NOUN
t000003	1950	black	ADJ
t000003	1950	blank	ADJ
t000003	1950	blot	NOUN
t000003	1950	body	NOUN
t000003	1950	bonnet	NOUN
t000003	1950	bottom	NOUN
t000003	1950	card	NOUN
t000003	1950	cartoon	NOUN
t000003	1950	character	NOUN
t000003	1950	chin	NOUN
t000003	1950	clear	ADJ
t000003	1950	combined	ADJ
t000003	1950	commercial	NOUN
t000003	1950	container	NOUN
t000003	1950	crop	VERB
t000003	1950	cut	VERB
t000003	1950	dark	ADJ
t000003	1950	drawing	NOUN
t000003	1950	exact	ADJ
t000003	1950	final	ADJ
t000003	1950	food	PROPN
t000003	1950	foods	PROPN
t000003	1950	frame	NOUN
t000003	1950	gesture	VERB
t000003	1950	have	VERB
t000003	1950	head	NOUN
t000003	1950	hen	NOUN
t000003	1950	identifiable	ADJ
t000003	1950	identity	NOUN
t000003	1950	imagery	NOUN
t000003	1950	inc.	PROPN
t000003	1950	include	VERB
t000003	1950	intervene	VERB
t000003	1950	irregular	ADJ
t000003	1950	jar	NOUN
t000003	1950	label	NOUN
t000003	1950	large	ADJ
t000003	1950	left	NOUN
t000003	1950	leg	NOUN
t000003	1950	lettering	NOUN
t000003	1950	light	ADJ
t000003	1950	like	ADJ
t000003	1950	line	NOUN
t000003	1950	mayonnaise	PROPN
t000003	1950	middle	NOUN
t000003	1950	name	NOUN
t000003	1950	next	ADJ
t000003	1950	object	NOUN
t000003	1950	obscure	VERB
t000003	1950	overlap	VERB
t000003	1950	pale	ADJ
t000003	1950	part	NOUN
t000003	1950	plain	ADJ
t000003	1950	product	NOUN
t000003	1950	raise	VERB
t000003	1950	read	VERB
t000003	1950	real	PROPN
t000003	1950	remain	VERB
t000003	1950	right	ADJ
t000003	1950	rounded	ADJ
t000003	1950	same	ADJ
t000003	1950	sample	VERB
t000003	1950	scarf	NOUN
t000003	1950	shape	NOUN
t000003	1950	shoot	VERB
t000003	1950	show	VERB
t000003	1950	side	NOUN
t000003	1950	simple	ADJ
t000003	1950	small	ADJ
t000003	1950	spaced	ADJ
t000003	1950	splash	NOUN
t000003	1950	stand	VERB
t000003	1950	suggest	VERB
t000003	1950	switch	VERB
t000003	1950	text	NOUN
t000003	1950	thin	ADJ
t000003	1950	tie	VERB
t000003	1950	title	NOUN
t000003	1950	top	ADJ
t000003	1950	top	NOUN
t000003	1950	transition	NOUN
t000003	1950	unclear	ADJ
t000003	1950	visible	ADJ
t000003	1950	visual	ADJ
t000003	1950	wave	VERB
t000003	1950	wear	VERB
t000003	1950	white	ADJ
t000003	1950	wing	NOUN
t000004	1950	*	ADJ
t000004	1950	*	NOUN
t000004	1950	*	VERB
t000004	1950	action	NOUN
t000004	1950	appear	VERB
t000004	1950	arrange	VERB
t000004	1950	background	NOUN
t000004	1950	beef	PROPN
t000004	1950	begin	VERB
t000004	1950	black	ADJ
t000004	1950	blind	NOUN
t000004	1950	blur	VERB
t000004	1950	bowl	NOUN
t000004	1950	can	NOUN
t000004	1950	carne	PROPN
t000004	1950	center	NOUN
t000004	1950	chicken	PROPN
t000004	1950	chili	PROPN
t000004	1950	circular	ADJ
t000004	1950	clear	ADJ
t000004	1950	clip	NOUN
t000004	1950	close	ADJ
t000004	1950	close	NOUN
t000004	1950	co	PROPN
t000004	1950	color	VERB
t000004	1950	commercial	ADJ
t000004	1950	commercial	NOUN
t000004	1950	company	NOUN
t000004	1950	con	PROPN
t000004	1950	contain	VERB
t000004	1950	curl	VERB
t000004	1950	cut	VERB
t000004	1950	dalton	PROPN
t000004	1950	dark	ADJ
t000004	1950	detail	NOUN
t000004	1950	difficult	ADJ
t000004	1950	dish	NOUN
t000004	1950	display	NOUN
t000004	1950	distinct	ADJ
t000004	1950	domestic	ADJ
t000004	1950	early	ADJ
t000004	1950	eat	VERB
t000004	1950	edward	PROPN
t000004	1950	final	ADJ
t000004	1950	food	NOUN
t000004	1950	fork	NOUN
t000004	1950	frame	NOUN
t000004	1950	garment	NOUN
t000004	1950	good	ADJ
t000004	1950	ground	NOUN
t000004	1950	hair	NOUN
t000004	1950	have	VERB
t000004	1950	hold	VERB
t000004	1950	image	NOUN
t000004	1950	imagery	NOUN
t000004	1950	impossible	ADJ
t000004	1950	include	VERB
t000004	1950	indoor	NOUN
t000004	1950	label	VERB
t000004	1950	leave	VERB
t000004	1950	left	ADJ
t000004	1950	letter	NOUN
t000004	1950	lie	VERB
t000004	1950	light	ADJ
t000004	1950	look	VERB
t000004	1950	low	ADJ
t000004	1950	lowercase	NOUN
t000004	1950	mark	VERB
t000004	1950	meal	NOUN
t000004	1950	measure	NOUN
t000004	1950	mixed	ADJ
t000004	1950	mouth	NOUN
t000004	1950	move	VERB
t000004	1950	next	ADJ
t000004	1950	noodles	PROPN
t000004	1950	object	NOUN
t000004	1950	open	VERB
t000004	1950	other	ADJ
t000004	1950	people	NOUN
t000004	1950	piece	NOUN
t000004	1950	plate	NOUN
t000004	1950	position	VERB
t000004	1950	prepared	ADJ
t000004	1950	product	NOUN
t000004	1950	read	VERB
t000004	1950	right	ADJ
t000004	1950	sample	VERB
t000004	1950	scene	NOUN
t000004	1950	screen	NOUN
t000004	1950	seat	VERB
t000004	1950	segment	NOUN
t000004	1950	setting	NOUN
t000004	1950	several	ADJ
t000004	1950	shallow	ADJ
t000004	1950	shape	NOUN
t000004	1950	short	ADJ
t000004	1950	show	VERB
t000004	1950	shutter	NOUN
t000004	1950	side	NOUN
t000004	1950	small	ADJ
t000004	1950	stew	PROPN
t000004	1950	such	ADJ
t000004	1950	surface	NOUN
t000004	1950	table	NOUN
t000004	1950	tableware	NOUN
t000004	1950	taste	VERB
t000004	1950	text	NOUN
t000004	1950	top	NOUN
t000004	1950	unclear	ADJ
t000004	1950	up	NOUN
t000004	1950	upper	ADJ
t000004	1950	variety	NOUN
t000004	1950	vertical	ADJ
t000004	1950	visible	ADJ
t000004	1950	visual	ADJ
t000004	1950	white	ADJ
t000004	1950	woman	NOUN
t000004	1950	word	NOUN
t000004	1950	young	ADJ
t000005	1950	appear	VERB
t000005	1950	background	NOUN
t000005	1950	begin	VERB
t000005	1950	black	ADJ
t000005	1950	board	NOUN
t000005	1950	body	NOUN
t000005	1950	bubble	NOUN
t000005	1950	center	NOUN
t000005	1950	change	VERB
t000005	1950	close	VERB
t000005	1950	commercial	ADJ
t000005	1950	container	NOUN
t000005	1950	cut	VERB
t000005	1950	dark	ADJ
t000005	1950	drinking	NOUN
t000005	1950	edge	NOUN
t000005	1950	enclose	VERB
t000005	1950	fill	VERB
t000005	1950	final	ADJ
t000005	1950	florida	PROPN
t000005	1950	foam	NOUN
t000005	1950	frame	NOUN
t000005	1950	front	NOUN
t000005	1950	full	ADJ
t000005	1950	glass	NOUN
t000005	1950	ice	NOUN
t000005	1950	identity	NOUN
t000005	1950	image	NOUN
t000005	1950	indoor	ADJ
t000005	1950	large	ADJ
t000005	1950	left	ADJ
t000005	1950	leg	NOUN
t000005	1950	lettering	NOUN
t000005	1950	liquid	NOUN
t000005	1950	low	ADJ
t000005	1950	move	VERB
t000005	1950	name	NOUN
t000005	1950	next	ADJ
t000005	1950	object	NOUN
t000005	1950	overlaid	ADJ
t000005	1950	package	NOUN
t000005	1950	part	NOUN
t000005	1950	partial	ADJ
t000005	1950	person	NOUN
t000005	1950	point	NOUN
t000005	1950	product	NOUN
t000005	1950	railing	NOUN
t000005	1950	read	VERB
t000005	1950	remain	VERB
t000005	1950	rink	NOUN
t000005	1950	sample	VERB
t000005	1950	scene	NOUN
t000005	1950	see	VERB
t000005	1950	shot	NOUN
t000005	1950	show	VERB
t000005	1950	sit	VERB
t000005	1950	skate	NOUN
t000005	1950	skater	NOUN
t000005	1950	skating	NOUN
t000005	1950	style	NOUN
t000005	1950	surface	NOUN
t000005	1950	text	NOUN
t000005	1950	top	NOUN
t000005	1950	unclear	ADJ
t000005	1950	upper	ADJ
t000005	1950	visible	ADJ
t000005	1950	white	ADJ
t000006	1950	action	NOUN
t000006	1950	actual	PROPN
t000006	1950	angle	NOUN
t000006	1950	animate	VERB
t000006	1950	appear	VERB
t000006	1950	assemble	VERB
t000006	1950	background	NOUN
t000006	1950	begin	VERB
t000006	1950	black	ADJ
t000006	1950	bowl	NOUN
t000006	1950	box	NOUN
t000006	1950	boy	NOUN
t000006	1950	brand	NOUN
t000006	1950	cart	NOUN
t000006	1950	cartoon	NOUN
t000006	1950	cereal	NOUN
t000006	1950	character	NOUN
t000006	1950	child	NOUN
t000006	1950	clean	ADJ
t000006	1950	clear	ADJ
t000006	1950	climb	NOUN
t000006	1950	close	ADJ
t000006	1950	close	NOUN
t000006	1950	closed	ADJ
t000006	1950	commercial	ADJ
t000006	1950	commercial	NOUN
t000006	1950	counter	NOUN
t000006	1950	cut	VERB
t000006	1950	dark	ADJ
t000006	1950	different	ADJ
t000006	1950	edge	NOUN
t000006	1950	element	NOUN
t000006	1950	end	VERB
t000006	1950	eye	NOUN
t000006	1950	face	NOUN
t000006	1950	feature	VERB
t000006	1950	figure	NOUN
t000006	1950	fill	VERB
t000006	1950	final	ADJ
t000006	1950	finger	NOUN
t000006	1950	focus	VERB
t000006	1950	follow	NOUN
t000006	1950	follow	VERB
t000006	1950	foreground	NOUN
t000006	1950	frame	NOUN
t000006	1950	free	ADJ
t000006	1950	front	NOUN
t000006	1950	gesture	NOUN
t000006	1950	girl	NOUN
t000006	1950	glass	NOUN
t000006	1950	haircut	NOUN
t000006	1950	hand	NOUN
t000006	1950	handle	VERB
t000006	1950	hang	VERB
t000006	1950	hat	NOUN
t000006	1950	have	VERB
t000006	1950	headpiece	NOUN
t000006	1950	hi	ADJ
t000006	1950	hi	PROPN
t000006	1950	hold	VERB
t000006	1950	human	ADJ
t000006	1950	illustration	NOUN
t000006	1950	image	NOUN
t000006	1950	include	VERB
t000006	1950	inside	PROPN
t000006	1950	interact	VERB
t000006	1950	kitchen	NOUN
t000006	1950	krinkles	NOUN
t000006	1950	krinkles	PROPN
t000006	1950	lamp	NOUN
t000006	1950	large	ADJ
t000006	1950	laugh	VERB
t000006	1950	lean	VERB
t000006	1950	left	ADJ
t000006	1950	lift	VERB
t000006	1950	like	ADJ
t000006	1950	live	ADJ
t000006	1950	logo	NOUN
t000006	1950	look	VERB
t000006	1950	milk	NOUN
t000006	1950	mix	NOUN
t000006	1950	move	NOUN
t000006	1950	move	VERB
t000006	1950	object	NOUN
t000006	1950	open	VERB
t000006	1950	outfit	NOUN
t000006	1950	oval	NOUN
t000006	1950	pack	NOUN
t000006	1950	package	NOUN
t000006	1950	packaging	NOUN
t000006	1950	panel	NOUN
t000006	1950	pantry	NOUN
t000006	1950	part	NOUN
t000006	1950	pattern	VERB
t000006	1950	physical	ADJ
t000006	1950	picture	NOUN
t000006	1950	pitcher	NOUN
t000006	1950	place	NOUN
t000006	1950	play	VERB
t000006	1950	point	VERB
t000006	1950	position	VERB
t000006	1950	post	PROPN
t000006	1950	present	VERB
t000006	1950	product	NOUN
t000006	1950	promotional	ADJ
t000006	1950	pull	VERB
t000006	1950	racer	NOUN
t000006	1950	racer	PROPN
t000006	1950	raise	VERB
t000006	1950	reach	VERB
t000006	1950	read	VERB
t000006	1950	remove	VERB
t000006	1950	return	VERB
t000006	1950	rice	NOUN
t000006	1950	rice	PROPN
t000006	1950	rickshaw	ADJ
t000006	1950	rickshaw	NOUN
t000006	1950	rickshaw	PROPN
t000006	1950	right	NOUN
t000006	1950	robe	NOUN
t000006	1950	rolling	NOUN
t000006	1950	round	ADJ
t000006	1950	scene	NOUN
t000006	1950	screen	NOUN
t000006	1950	script	NOUN
t000006	1950	sequence	NOUN
t000006	1950	setting	NOUN
t000006	1950	shape	VERB
t000006	1950	shift	VERB
t000006	1950	shot	NOUN
t000006	1950	show	VERB
t000006	1950	side	NOUN
t000006	1950	simple	ADJ
t000006	1950	sit	VERB
t000006	1950	size	PROPN
t000006	1950	small	ADJ
t000006	1950	smile	VERB
t000006	1950	sparkled	PROPN
t000006	1950	spoked	ADJ
t000006	1950	stand	VERB
t000006	1950	static	ADJ
t000006	1950	string	NOUN
t000006	1950	sugar	PROPN
t000006	1950	table	NOUN
t000006	1950	tabletop	ADJ
t000006	1950	tabletop	NOUN
t000006	1950	text	NOUN
t000006	1950	thin	ADJ
t000006	1950	top	NOUN
t000006	1950	toy	NOUN
t000006	1950	toy	PROPN
t000006	1950	transition	NOUN
t000006	1950	unfold	VERB
t000006	1950	up	NOUN
t000006	1950	upright	ADJ
t000006	1950	visible	ADJ
t000006	1950	wall	NOUN
t000006	1950	watch	VERB
t000006	1950	wave	NOUN
t000006	1950	wheel	NOUN
t000006	1950	wheel	VERB
t000006	1950	wheeled	ADJ
t000006	1950	white	ADJ
t000006	1950	white	PROPN
t000006	1950	window	NOUN
t000006	1950	word	NOUN
t000007	1950	acid	PROPN
t000007	1950	action	NOUN
t000007	1950	appear	VERB
t000007	1950	background	NOUN
t000007	1950	be	VERB
t000007	1950	begin	VERB
t000007	1950	black	ADJ
t000007	1950	bottle	NOUN
t000007	1950	box	NOUN
t000007	1950	change	VERB
t000007	1950	chewable	ADJ
t000007	1950	commercial	ADJ
t000007	1950	dark	ADJ
t000007	1950	discernible	ADJ
t000007	1950	display	NOUN
t000007	1950	excess	PROPN
t000007	1950	final	ADJ
t000007	1950	frame	NOUN
t000007	1950	greyscale	NOUN
t000007	1950	help	VERB
t000007	1950	intermediate	ADJ
t000007	1950	label	NOUN
t000007	1950	label	VERB
t000007	1950	large	ADJ
t000007	1950	left	NOUN
t000007	1950	legible	ADJ
t000007	1950	object	NOUN
t000007	1950	opening	NOUN
t000007	1950	package	NOUN
t000007	1950	packaging	NOUN
t000007	1950	people	NOUN
t000007	1950	plain	ADJ
t000007	1950	product	NOUN
t000007	1950	read	VERB
t000007	1950	rectangular	ADJ
t000007	1950	right	NOUN
t000007	1950	sample	NOUN
t000007	1950	sample	VERB
t000007	1950	set	VERB
t000007	1950	shot	NOUN
t000007	1950	show	VERB
t000007	1950	simple	ADJ
t000007	1950	small	ADJ
t000007	1950	state	VERB
t000007	1950	static	ADJ
t000007	1950	stop	VERB
t000007	1950	surface	NOUN
t000007	1950	tablet	NOUN
t000007	1950	text	NOUN
t000007	1950	transition	NOUN
t000007	1950	triactin	PROPN
t000007	1950	upset	PROPN
t000007	1950	visible	ADJ
t000007	1950	visual	ADJ
t000007	1950	visual	NOUN
t000007	1950	white	ADJ
t000008	1950	appear	VERB
t000008	1950	background	NOUN
t000008	1950	begin	VERB
t000008	1950	black	ADJ
t000008	1950	bottle	NOUN
t000008	1950	bottled	ADJ
t000008	1950	bow	NOUN
t000008	1950	bow	VERB
t000008	1950	box	NOUN
t000008	1950	box	VERB
t000008	1950	cardigan	NOUN
t000008	1950	close	NOUN
t000008	1950	close	VERB
t000008	1950	collared	ADJ
t000008	1950	come	VERB
t000008	1950	commercial	NOUN
t000008	1950	concerned	ADJ
t000008	1950	container	NOUN
t000008	1950	counter	NOUN
t000008	1950	countertop	NOUN
t000008	1950	cut	VERB
t000008	1950	dark	ADJ
t000008	1950	display	NOUN
t000008	1950	examine	VERB
t000008	1950	expression	NOUN
t000008	1950	final	ADJ
t000008	1950	foreground	NOUN
t000008	1950	frame	NOUN
t000008	1950	glass	NOUN
t000008	1950	hair	NOUN
t000008	1950	hand	NOUN
t000008	1950	handle	VERB
t000008	1950	headache	NOUN
t000008	1950	hold	VERB
t000008	1950	holding	NOUN
t000008	1950	image	NOUN
t000008	1950	include	VERB
t000008	1950	item	NOUN
t000008	1950	label	VERB
t000008	1950	large	ADJ
t000008	1950	last	VERB
t000008	1950	light	NOUN
t000008	1950	like	ADJ
t000008	1950	look	VERB
t000008	1950	man	NOUN
t000008	1950	medicine	NOUN
t000008	1950	most	ADJ
t000008	1950	next	ADJ
t000008	1950	object	NOUN
t000008	1950	oblong	ADJ
t000008	1950	open	ADJ
t000008	1950	package	NOUN
t000008	1950	packet	NOUN
t000008	1950	palm	NOUN
t000008	1950	pharmacy	NOUN
t000008	1950	pouch	NOUN
t000008	1950	product	NOUN
t000008	1950	read	VERB
t000008	1950	relief	NOUN
t000008	1950	return	VERB
t000008	1950	round	ADJ
t000008	1950	scene	NOUN
t000008	1950	screen	NOUN
t000008	1950	serious	ADJ
t000008	1950	several	ADJ
t000008	1950	shelf	NOUN
t000008	1950	shop	NOUN
t000008	1950	shop	PROPN
t000008	1950	shot	NOUN
t000008	1950	show	VERB
t000008	1950	sit	VERB
t000008	1950	small	ADJ
t000008	1950	speckled	ADJ
t000008	1950	stag	VERB
t000008	1950	stand	VERB
t000008	1950	style	VERB
t000008	1950	surface	NOUN
t000008	1950	surround	VERB
t000008	1950	tablet	NOUN
t000008	1950	text	NOUN
t000008	1950	tie	NOUN
t000008	1950	top	NOUN
t000008	1950	up	NOUN
t000008	1950	vanquish	PROPN
t000008	1950	visible	ADJ
t000008	1950	wear	VERB
t000008	1950	white	ADJ
t000008	1950	woman	NOUN
t000008	1950	work	NOUN
t000008	1950	wrapper	NOUN
t000009	1950	adjust	VERB
t000009	1950	adult	NOUN
t000009	1950	affectionate	ADJ
t000009	1950	appear	VERB
t000009	1950	apply	VERB
t000009	1950	area	NOUN
t000009	1950	atmosphere	NOUN
t000009	1950	background	NOUN
t000009	1950	bang	NOUN
t000009	1950	bed	NOUN
t000009	1950	bed	VERB
t000009	1950	bedding	NOUN
t000009	1950	bedroom	NOUN
t000009	1950	bedside	NOUN
t000009	1950	begin	VERB
t000009	1950	beige	ADJ
t000009	1950	black	ADJ
t000009	1950	blanket	NOUN
t000009	1950	blonde	ADJ
t000009	1950	blur	VERB
t000009	1950	calm	ADJ
t000009	1950	camera	NOUN
t000009	1950	cap	NOUN
t000009	1950	chest	NOUN
t000009	1950	child	NOUN
t000009	1950	childlike	ADJ
t000009	1950	close	ADJ
t000009	1950	close	NOUN
t000009	1950	clothe	NOUN
t000009	1950	clothing	NOUN
t000009	1950	cold	NOUN
t000009	1950	colds	PROPN
t000009	1950	color	NOUN
t000009	1950	comforting	ADJ
t000009	1950	commercial	NOUN
t000009	1950	contain	VERB
t000009	1950	container	NOUN
t000009	1950	create	VERB
t000009	1950	cut	VERB
t000009	1950	dark	ADJ
t000009	1950	decoration	NOUN
t000009	1950	decorative	ADJ
t000009	1950	distress	PROPN
t000009	1950	do	VERB
t000009	1950	doll	NOUN
t000009	1950	downward	ADJ
t000009	1950	face	NOUN
t000009	1950	face	VERB
t000009	1950	figure	NOUN
t000009	1950	final	ADJ
t000009	1950	follow	VERB
t000009	1950	frame	NOUN
t000009	1950	frame	VERB
t000009	1950	framed	ADJ
t000009	1950	garment	NOUN
t000009	1950	girl	NOUN
t000009	1950	glass	NOUN
t000009	1950	green	ADJ
t000009	1950	hair	NOUN
t000009	1950	haired	ADJ
t000009	1950	hand	NOUN
t000009	1950	hang	VERB
t000009	1950	have	VERB
t000009	1950	head	NOUN
t000009	1950	headboard	NOUN
t000009	1950	hold	VERB
t000009	1950	include	VERB
t000009	1950	isolate	VERB
t000009	1950	jar	NOUN
t000009	1950	label	NOUN
t000009	1950	label	VERB
t000009	1950	lamp	NOUN
t000009	1950	lampshade	NOUN
t000009	1950	large	ADJ
t000009	1950	lie	VERB
t000009	1950	light	VERB
t000009	1950	lit	ADJ
t000009	1950	look	VERB
t000009	1950	neck	NOUN
t000009	1950	next	ADJ
t000009	1950	nightgown	NOUN
t000009	1950	nighttime	ADJ
t000009	1950	ointment	PROPN
t000009	1950	pale	ADJ
t000009	1950	patterned	ADJ
t000009	1950	picture	NOUN
t000009	1950	pillow	NOUN
t000009	1950	pink	ADJ
t000009	1950	place	VERB
t000009	1950	product	NOUN
t000009	1950	profile	NOUN
t000009	1950	prop	VERB
t000009	1950	read	NOUN
t000009	1950	readable	ADJ
t000009	1950	relieves	PROPN
t000009	1950	rest	VERB
t000009	1950	right	ADJ
t000009	1950	right	NOUN
t000009	1950	room	NOUN
t000009	1950	screen	NOUN
t000009	1950	seat	VERB
t000009	1950	see	VERB
t000009	1950	sequence	NOUN
t000009	1950	shot	NOUN
t000009	1950	shoulder	NOUN
t000009	1950	show	VERB
t000009	1950	side	NOUN
t000009	1950	sit	VERB
t000009	1950	small	ADJ
t000009	1950	smile	VERB
t000009	1950	stand	VERB
t000009	1950	stuff	VERB
t000009	1950	table	NOUN
t000009	1950	tabletop	NOUN
t000009	1950	text	NOUN
t000009	1950	thing	NOUN
t000009	1950	tone	NOUN
t000009	1950	top	NOUN
t000009	1950	touch	NOUN
t000009	1950	toy	NOUN
t000009	1950	tuck	VERB
t000009	1950	turn	VERB
t000009	1950	up	NOUN
t000009	1950	upper	ADJ
t000009	1950	vaporizing	PROPN
t000009	1950	vaporub	PROPN
t000009	1950	vicks	PROPN
t000009	1950	visible	ADJ
t000009	1950	wall	NOUN
t000009	1950	warm	ADJ
t000009	1950	white	ADJ
t000009	1950	wide	ADJ
t000009	1950	woman	NOUN
t000009	1950	young	ADJ
t000010	1950	*	ADJ
t000010	1950	*	NOUN
t000010	1950	-	ADJ
t000010	1950	10–11	PROPN
t000010	1950	2–4	PROPN
t000010	1950	5–7	PROPN
t000010	1950	:*	PROPN
t000010	1950	ale	NOUN
t000010	1950	ale	PROPN
t000010	1950	angle	NOUN
t000010	1950	armed	ADJ
t000010	1950	arrange	VERB
t000010	1950	arrangement	NOUN
t000010	1950	background	NOUN
t000010	1950	base	NOUN
t000010	1950	basket	NOUN
t000010	1950	beer	NOUN
t000010	1950	black	ADJ
t000010	1950	blurred	ADJ
t000010	1950	bold	ADJ
t000010	1950	bottle	NOUN
t000010	1950	bottled	ADJ
t000010	1950	bottom	NOUN
t000010	1950	bowl	NOUN
