lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
knit	8	12	77.669903	16.643551	2.500000	9.555351	129.411765	POSKW
mo	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
warehouse	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
whisk	4	2	38.834951	2.773925	0.750000	9.531488	173.333333	POSKW
bound	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
entryway	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
leash	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
subtitle	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
blue	90	439	873.786408	608.876560	66.125000	8.990505	35.734331	POSKW
scratch	6	7	58.252427	9.708738	1.625000	8.877910	142.857143	POSKW
paw	8	13	77.669903	18.030513	2.625000	8.832686	124.637681	POSKW
symmetrical	8	13	77.669903	18.030513	2.625000	8.832686	124.637681	POSKW
gray	52	225	504.854369	312.066574	34.625000	8.819876	47.198642	POSKW
t	16	44	155.339806	61.026352	7.500000	8.703071	87.179487	POSKW
expand	14	36	135.922330	49.930652	6.250000	8.543292	92.537313	POSKW
note	12	28	116.504854	38.834951	5.000000	8.515211	100.000000	POSKW
fiber	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
network	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
overshirt	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
total	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
snow	10	21	97.087379	29.126214	3.875000	8.211587	107.692308	POSKW
mint	7	11	67.961165	15.256588	2.250000	7.992927	126.666667	POSKW
sweatshirt	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
dramatization	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
houseplant	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
workout	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
blazer	9	18	87.378641	24.965326	3.375000	7.865313	111.111111	POSKW
interface	9	18	87.378641	24.965326	3.375000	7.865313	111.111111	POSKW
daylight	17	51	165.048544	70.735090	8.500000	7.843635	80.000000	POSKW
modern	20	65	194.174757	90.152566	10.625000	7.785665	73.170732	POSKW
solid	10	22	97.087379	30.513176	4.000000	7.714684	104.347826	POSKW
concrete	8	15	77.669903	20.804438	2.875000	7.556843	115.492958	POSKW
tiny	29	111	281.553398	153.952843	17.500000	7.410563	58.598726	POSKW
bag	25	91	242.718447	126.213592	14.500000	7.362088	63.157895	POSKW
bear	9	19	87.378641	26.352288	3.500000	7.339412	107.317073	POSKW
backpack	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
bun	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
goggle	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
suburban	10	23	97.087379	31.900139	4.125000	7.246212	101.075269	POSKW
tool	17	53	165.048544	73.509015	8.750000	7.246203	76.744186	POSKW
month	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
curly	28	107	271.844660	148.404993	16.875000	7.189077	58.745875	POSKW
lighting	18	58	174.757282	80.443828	9.500000	7.142842	73.913043	POSKW
snowy	9	20	87.378641	27.739251	3.625000	6.847379	103.614458	POSKW
professional	10	24	97.087379	33.287101	4.250000	6.804108	97.872340	POSKW
dog	17	55	165.048544	76.282940	9.000000	6.685449	73.563218	POSKW
beanie	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
cropped	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
daytime	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
k	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
lease	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
legging	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
shelving	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
the	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
trimmed	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
warn	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
couch	8	17	77.669903	23.578363	3.125000	6.467659	106.849315	POSKW
shopping	8	17	77.669903	23.578363	3.125000	6.467659	106.849315	POSKW
coffee	14	42	135.922330	58.252427	7.000000	6.459464	80.000000	POSKW
gift	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
boot	10	25	97.087379	34.674064	4.375000	6.386529	94.736842	POSKW
golf	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
mustard	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
particle	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
tongue	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
ultra	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
potted	12	34	116.504854	47.156727	5.750000	6.181998	84.745763	POSKW
indoor	18	62	174.757282	85.991678	10.000000	6.111574	68.085106	POSKW
sun	11	30	106.796117	41.608877	5.125000	6.072227	87.850467	POSKW
worker	15	48	145.631068	66.574202	7.875000	6.044087	74.509804	POSKW
neutral	10	26	97.087379	36.061026	4.500000	5.991822	91.666667	POSKW
dusty	9	22	87.378641	30.513176	3.875000	5.954033	96.470588	POSKW
person	35	152	339.805825	210.818308	23.375000	5.853871	46.851385	POSKW
hour	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
drink	15	49	145.631068	67.961165	8.000000	5.772183	72.727273	POSKW
truck	11	31	106.796117	42.995839	5.250000	5.723315	85.185185	POSKW
brick	13	40	126.213592	55.478502	6.625000	5.696088	77.862595	POSKW
tree	36	159	349.514563	220.527046	24.375000	5.637846	45.255474	POSKW
%	10	27	97.087379	37.447989	4.625000	5.618493	88.659794	POSKW
cab	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
parking	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
plan	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
clinical	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
cuddle	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
u.s.	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
rug	7	15	67.961165	20.804438	2.750000	5.596504	106.250000	POSKW
concerned	9	23	87.378641	31.900139	4.000000	5.548070	93.023256	POSKW
grass	19	70	184.466019	97.087379	11.125000	5.413915	62.068966	POSKW
promotional	10	28	97.087379	38.834951	4.750000	5.265195	85.714286	POSKW
squeeze	10	28	97.087379	38.834951	4.750000	5.265195	85.714286	POSKW
project	6	12	58.252427	16.643551	2.250000	5.243542	111.111111	POSKW
environment	9	24	87.378641	33.287101	4.125000	5.166582	89.655172	POSKW
room	52	254	504.854369	352.288488	38.250000	5.156940	35.598706	POSKW
bracelet	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
meet	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
winter	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
house	20	77	194.174757	106.796117	12.125000	5.022892	58.064516	POSKW
colorful	26	109	252.427184	151.178918	16.875000	4.951472	50.171821	POSKW
bin	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
type	9	25	87.378641	34.674064	4.250000	4.807835	86.363636	POSKW
wooden	37	171	359.223301	237.170596	26.000000	4.787431	40.930233	POSKW
protect	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
states	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
trailer	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
packaging	15	53	145.631068	73.509015	8.500000	4.776975	65.822785	POSKW
delivery	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
garage	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
sheer	8	21	77.669903	29.126214	3.625000	4.717232	90.909091	POSKW
plant	26	111	252.427184	153.952843	17.125000	4.636880	48.464164	POSKW
let	10	30	97.087379	41.608877	5.000000	4.613903	80.000000	POSKW
push	23	95	223.300971	131.761442	14.750000	4.613047	51.562500	POSKW
start	14	49	135.922330	67.961165	7.875000	4.567459	66.666667	POSKW
jean	15	54	145.631068	74.895978	8.625000	4.549722	64.150943	POSKW
glow	43	208	417.475728	288.488211	31.375000	4.482708	36.542240	POSKW
closed	9	26	87.378641	36.061026	4.375000	4.470278	83.146067	POSKW
screen	89	486	864.077670	674.063800	71.875000	4.379617	24.706943	POSKW
illuminate	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
lab	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
device	13	45	126.213592	62.413315	7.250000	4.360224	67.647059	POSKW
employee	8	22	77.669903	30.513176	3.750000	4.351536	87.179487	POSKW
intense	8	22	77.669903	30.513176	3.750000	4.351536	87.179487	POSKW
such	14	50	135.922330	69.348128	8.000000	4.336374	64.864865	POSKW
bald	15	55	145.631068	76.282940	8.750000	4.330522	62.500000	POSKW
magenta	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
storage	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
string	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
red	81	439	786.407767	608.876560	65.000000	4.219376	25.447316	POSKW
people	31	142	300.970874	196.948682	21.625000	4.171490	41.782730	POSKW
overhead	17	66	165.048544	91.539528	10.375000	4.163295	57.297297	POSKW
blanket	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
garden	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
tap	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
video	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
aerial	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
muscle	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
badge	18	72	174.757282	99.861304	11.250000	4.015980	54.545455	POSKW
dry	13	47	126.213592	65.187240	7.500000	3.898641	63.768116	POSKW
flag	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
ladder	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
lot	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
identify	21	89	203.883495	123.439667	13.750000	3.846668	49.152542	POSKW
text	101	569	980.582524	789.181692	83.750000	3.844060	21.630094	POSKW
plain	7	158	67.961165	219.140083	20.625000	13.368868	-105.314010	NEGKW
glance	8	158	77.669903	219.140083	20.750000	11.338134	-95.327103	NEGKW
lettering	20	279	194.174757	386.962552	37.375000	10.868387	-66.348449	NEGKW
suit	10	175	97.087379	242.718447	23.125000	10.519956	-85.714286	NEGKW
dominate	5	115	48.543689	159.500693	15.000000	9.937386	-106.666667	NEGKW
tie	16	226	155.339806	313.453537	30.250000	9.057118	-67.455621	NEGKW
rectangular	24	300	233.009709	416.088766	40.500000	8.826300	-56.410256	NEGKW
picture	12	184	116.504854	255.201110	24.500000	8.759321	-74.626866	NEGKW
present	28	329	271.844660	456.310680	44.625000	8.018487	-50.666667	NEGKW
demonstrate	5	101	48.543689	140.083218	13.250000	7.467392	-97.058824	NEGKW
place	27	305	262.135922	423.023578	41.500000	6.499748	-46.963563	NEGKW
finger	16	205	155.339806	284.327323	27.625000	6.459017	-58.675079	NEGKW
tabletop	8	127	77.669903	176.144244	16.875000	6.458433	-77.595628	NEGKW
broad	11	155	106.796117	214.979196	20.750000	6.177982	-67.241379	NEGKW
gather	10	142	97.087379	196.948682	19.000000	5.758654	-67.924528	NEGKW
most	4	79	38.834951	109.570042	10.375000	5.669067	-95.327103	NEGKW
speak	19	225	184.466019	312.066574	30.500000	5.623674	-51.396648	NEGKW
letter	31	329	300.970874	456.310680	45.000000	5.507336	-41.025641	NEGKW
reappear	9	130	87.378641	180.305132	17.375000	5.473356	-69.430052	NEGKW
cross	7	108	67.961165	149.791956	14.375000	5.203660	-75.159236	NEGKW
horizontal	7	108	67.961165	149.791956	14.375000	5.203660	-75.159236	NEGKW
attention	9	125	87.378641	173.370319	16.750000	4.820206	-65.957447	NEGKW
blouse	7	105	67.961165	145.631068	14.000000	4.784442	-72.727273	NEGKW
contrast	7	105	67.961165	145.631068	14.000000	4.784442	-72.727273	NEGKW
turn	49	469	475.728155	650.485437	64.750000	4.727152	-31.034483	NEGKW
cluster	7	104	67.961165	144.244105	13.875000	4.647056	-71.895425	NEGKW
readable	4	72	38.834951	99.861304	9.500000	4.522861	-88.000000	NEGKW
uniform	4	72	38.834951	99.861304	9.500000	4.522861	-88.000000	NEGKW
height	5	81	48.543689	112.343967	10.750000	4.273908	-79.310345	NEGKW
emblem	7	100	67.961165	138.696255	13.375000	4.109869	-68.456376	NEGKW
surface	39	378	378.640777	524.271845	52.125000	4.090084	-32.258065	NEGKW
pour	7	99	67.961165	137.309293	13.250000	3.978782	-67.567568	NEGKW
compact	6	89	58.252427	123.439667	11.875000	3.963664	-71.755725	NEGKW
way	8	108	77.669903	149.791956	14.500000	3.892331	-63.414634	NEGKW
oval	7	98	67.961165	135.922330	13.125000	3.849029	-66.666667	NEGKW
return	43	407	417.475728	564.493759	56.250000	3.840845	-29.943503	NEGKW
lower	21	224	203.883495	310.679612	30.625000	3.829459	-41.509434	NOTKW
bring	18	198	174.757282	274.618585	27.000000	3.825182	-44.444444	NOTKW
dress	25	258	242.718447	357.836338	35.375000	3.822269	-38.337182	NOTKW
tense	10	33	97.087379	45.769764	5.375000	3.759894	71.844660	NOTKW
flat	12	144	116.504854	199.722607	19.500000	3.752554	-52.631579	NOTKW
keep	21	223	203.883495	309.292649	30.500000	3.742004	-41.081081	NOTKW
door	38	186	368.932039	257.975035	28.000000	3.728115	35.398230	NOTKW
viewer	28	282	271.844660	391.123440	38.750000	3.724648	-35.983264	NOTKW
drive	21	90	203.883495	124.826630	13.875000	3.692174	48.101266	NOTKW
third	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
angle	16	179	155.339806	248.266297	24.375000	3.683498	-46.048110	NOTKW
mountain	13	48	126.213592	66.574202	7.625000	3.681863	61.870504	NOTKW
button	28	129	271.844660	178.918169	19.625000	3.673696	41.230769	NOTKW
heavy	7	96	67.961165	133.148405	12.875000	3.593632	-64.827586	NOTKW
come	16	178	155.339806	246.879334	24.250000	3.588122	-45.517241	NOTKW
split	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
relax	16	64	155.339806	88.765603	10.000000	3.569760	54.545455	NOTKW
bar	19	80	184.466019	110.957004	12.375000	3.563014	49.765258	NOTKW
print	48	247	466.019417	342.579750	36.875000	3.548571	30.531732	NOTKW
say	18	75	174.757282	104.022191	11.625000	3.502699	50.746269	NOTKW
availability	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
court	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
deliver	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
department	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
gradient	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
gravel	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
impressed	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
landing	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
mat	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
mobile	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
rooftop	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
vintage	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
resemble	13	49	126.213592	67.961165	7.750000	3.473965	60.000000	NOTKW
cloud	20	86	194.174757	119.278779	13.250000	3.472999	47.787611	NOTKW
additional	11	39	106.796117	54.091540	6.250000	3.472366	65.517241	NOTKW
real	12	44	116.504854	61.026352	7.000000	3.464418	62.500000	NOTKW
hallway	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
muscular	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
emphasize	31	303	300.970874	420.249653	41.750000	3.432503	-33.076923	NOTKW
bottom	78	432	757.281553	599.167822	63.750000	3.431349	23.312883	NOTKW
cardboard	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
exercise	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
floppy	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
focused	16	65	155.339806	90.152566	10.125000	3.393632	53.107345	NOTKW
shelf	29	137	281.553398	190.013870	20.750000	3.393197	38.823529	NOTKW
turtleneck	8	25	77.669903	34.674064	4.125000	3.392991	76.543210	NOTKW
yellow	61	328	592.233010	454.923717	48.625000	3.367271	26.225166	NOTKW
safety	9	30	87.378641	41.608877	4.875000	3.305908	70.967742	NOTKW
compose	8	103	77.669903	142.857143	13.875000	3.288063	-59.119497	NOTKW
strip	15	166	145.631068	230.235784	22.625000	3.281195	-45.018450	NOTKW
greenery	13	50	126.213592	69.348128	7.875000	3.274628	58.156028	NOTKW
handle	20	209	194.174757	289.875173	28.625000	3.274114	-39.541547	NOTKW
studio	12	139	116.504854	192.787795	18.875000	3.231326	-49.327354	NOTKW
residential	7	21	67.961165	29.126214	3.500000	3.229732	80.000000	NOTKW
select	7	21	67.961165	29.126214	3.500000	3.229732	80.000000	NOTKW
bend	16	174	155.339806	241.331484	23.750000	3.215990	-43.356643	NOTKW
shiny	17	182	165.048544	252.427184	24.875000	3.158807	-41.860465	NOTKW
title	4	63	38.834951	87.378641	8.375000	3.157007	-76.923077	NOTKW
multiple	14	56	135.922330	77.669903	8.750000	3.123540	54.545455	NOTKW
lavender	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
build	19	83	184.466019	115.117892	12.750000	3.106758	46.296296	NOTKW
echo	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
tank	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
lawn	9	31	87.378641	42.995839	5.000000	3.055787	68.085106	NOTKW
rotate	10	36	97.087379	49.930652	5.750000	3.033148	64.150943	NOTKW
striped	9	110	87.378641	152.565881	14.875000	3.031186	-54.335260	NOTKW
pick	4	62	38.834951	85.991678	8.250000	3.014018	-75.555556	NOTKW
float	23	106	223.300971	147.018031	16.125000	3.013188	41.198502	NOTKW
club	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
puzzle	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
christmas	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
heart	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
off	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
order	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
tailgate	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
golden	19	84	184.466019	116.504854	12.875000	2.963784	45.161290	NOTKW
area	50	447	485.436893	619.972261	62.125000	2.872417	-24.341280	NOTKW
brown	54	292	524.271845	404.993065	43.250000	2.860885	25.671642	NOTKW
aisle	8	27	77.669903	37.447989	4.375000	2.853651	69.879518	NOTKW
lineup	8	27	77.669903	37.447989	4.375000	2.853651	69.879518	NOTKW
give	26	253	252.427184	350.901526	34.875000	2.797772	-32.643678	NOTKW
pile	6	80	58.252427	110.957004	10.750000	2.795962	-62.295082	NOTKW
leg	16	169	155.339806	234.396671	23.125000	2.772690	-40.569395	NOTKW
instruction	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
wash	7	89	67.961165	123.439667	12.000000	2.745933	-57.971014	NOTKW
stick	4	60	38.834951	83.217753	8.000000	2.733967	-72.727273	NOTKW
tilt	17	177	165.048544	245.492372	24.250000	2.728419	-39.189189	NOTKW
road	22	103	213.592233	142.857143	15.625000	2.684500	39.688716	NOTKW
highlight	17	75	165.048544	104.022191	11.500000	2.674094	45.360825	NOTKW
available	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
sand	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
object	15	159	145.631068	220.527046	21.750000	2.648027	-40.909091	NOTKW
apartment	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
energy	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
multicolore	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
capital	7	88	67.961165	122.052705	11.875000	2.631119	-56.934307	NOTKW
centered	10	38	97.087379	52.704577	6.000000	2.610170	59.259259	NOTKW
photo	10	38	97.087379	52.704577	6.000000	2.610170	59.259259	NOTKW
countertop	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
pop	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
yard	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
neat	8	97	77.669903	134.535368	13.125000	2.609476	-53.594771	NOTKW
become	32	299	310.679612	414.701803	41.375000	2.606022	-28.680688	NOTKW
tan	25	121	242.718447	167.822469	18.250000	2.598644	36.486486	NOTKW
lip	4	59	38.834951	81.830791	7.875000	2.597034	-71.264368	NOTKW
accompany	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
belly	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
bike	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
cutout	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
dollar	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
event	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
hit	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
lock	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
love	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
picnic	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
satin	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
stainless	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
united	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
space	40	211	388.349515	292.649098	31.375000	2.522684	28.105906	NOTKW
floor	36	187	349.514563	259.361997	27.875000	2.509908	29.612756	NOTKW
curl	8	96	77.669903	133.148405	13.000000	2.501702	-52.631579	NOTKW
crouch	5	68	48.543689	94.313454	9.125000	2.495033	-64.077670	NOTKW
mention	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
race	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
replace	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
railing	10	39	97.087379	54.091540	6.125000	2.415401	56.880734	NOTKW
concentration	7	24	67.961165	33.287101	3.875000	2.403808	68.493151	NOTKW
presentation	7	24	67.961165	33.287101	3.875000	2.403808	68.493151	NOTKW
sauce	7	24	67.961165	33.287101	3.875000	2.403808	68.493151	NOTKW
crowd	9	104	87.378641	144.244105	14.125000	2.398180	-49.101796	NOTKW
world	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
body	35	319	339.805825	442.441054	44.250000	2.358010	-26.241135	NOTKW
profile	14	147	135.922330	203.883495	20.125000	2.351173	-40.000000	NOTKW
lid	6	76	58.252427	105.409154	10.250000	2.320695	-57.627119	NOTKW
candy	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
location	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
ponytail	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
reach	36	326	349.514563	452.149792	45.250000	2.302306	-25.605536	NOTKW
