lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
boxy	11	36	106.796117	49.930652	5.875000	4.215159	72.566372	POSKW
cheek	19	77	184.466019	106.796117	12.000000	4.062476	53.333333	POSKW
colored	21	88	203.883495	122.052705	13.625000	4.005453	50.212766	POSKW
orange	50	255	485.436893	353.675451	38.125000	3.901689	31.404959	POSKW
reference	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
fine	5	144	48.543689	199.722607	18.625000	15.476067	-121.787709	NEGKW
motion	4	112	38.834951	155.339806	14.500000	11.747742	-120.000000	NEGKW
logo	29	368	281.553398	510.402219	49.625000	11.293508	-57.793345	NEGKW
float	6	123	58.252427	170.596394	16.125000	9.268886	-98.181818	NEGKW
print	22	273	213.592233	378.640777	36.875000	7.865576	-55.737705	NEGKW
walk	14	191	135.922330	264.909847	25.625000	7.061318	-64.359862	NEGKW
clean	26	299	252.427184	414.701803	40.625000	6.782641	-48.648649	NEGKW
space	19	232	184.466019	321.775312	31.375000	6.374791	-54.246575	NEGKW
mark	16	201	155.339806	278.779473	27.125000	5.997710	-56.869010	NEGKW
wave	5	92	48.543689	127.600555	12.125000	5.973739	-89.763780	NEGKW
circle	6	98	58.252427	135.922330	13.000000	5.246884	-80.000000	NEGKW
highlight	5	87	48.543689	120.665742	11.500000	5.182171	-85.245902	NEGKW
shoe	6	97	58.252427	134.535368	12.875000	5.099261	-79.136691	NEGKW
fit	4	75	38.834951	104.022191	9.875000	5.006052	-91.262136	NEGKW
phone	4	75	38.834951	104.022191	9.875000	5.006052	-91.262136	NEGKW
pant	10	134	97.087379	185.852982	18.000000	4.741782	-62.745098	NEGKW
leg	14	171	135.922330	237.170596	23.125000	4.702986	-54.275093	NEGKW
graphic	22	242	213.592233	335.644938	33.000000	4.675223	-44.444444	NEGKW
line	38	377	368.932039	522.884882	51.875000	4.618475	-34.525661	NEGKW
imagery	8	113	77.669903	156.726768	15.125000	4.528559	-67.455621	NEGKW
office	4	72	38.834951	99.861304	9.500000	4.522861	-88.000000	NEGKW
streak	5	82	48.543689	113.730929	10.875000	4.421887	-80.341880	NEGKW
structure	4	71	38.834951	98.474341	9.375000	4.364670	-86.868687	NEGKW
stretch	25	264	242.718447	366.158114	36.125000	4.326944	-40.546697	NEGKW
distance	10	130	97.087379	180.305132	17.500000	4.257774	-60.000000	NEGKW
drop	7	99	67.961165	137.309293	13.250000	3.978782	-67.567568	NEGKW
tip	6	89	58.252427	123.439667	11.875000	3.963664	-71.755725	NEGKW
calm	15	173	145.631068	239.944521	23.500000	3.963328	-48.920863	NEGKW
faint	6	88	58.252427	122.052705	11.750000	3.827798	-70.769231	NOTKW
feature	16	63	155.339806	87.378641	9.875000	3.752139	56.000000	NOTKW
drift	4	67	38.834951	92.926491	8.875000	3.747362	-82.105263	NOTKW
plaid	21	90	203.883495	124.826630	13.875000	3.692174	48.101266	NOTKW
cover	25	256	242.718447	355.062413	35.125000	3.659469	-37.587007	NOTKW
audio	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
storefront	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
scatter	10	124	97.087379	171.983356	16.750000	3.565080	-55.670103	NOTKW
extra	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
casing	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
department	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
quality	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
suspender	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
weary	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
demonstrate	20	86	194.174757	119.278779	13.250000	3.472999	47.787611	NOTKW
glossy	24	245	233.009709	339.805825	33.625000	3.451961	-37.288136	NOTKW
jean	4	65	38.834951	90.152566	8.625000	3.448616	-79.569892	NOTKW
loose	12	141	116.504854	195.561720	19.125000	3.436494	-50.666667	NOTKW
follow	28	278	271.844660	385.575589	38.250000	3.418890	-34.599156	NOTKW
sway	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
wristwatch	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
purple	13	149	126.213592	206.657420	20.250000	3.341305	-48.333333	NOTKW
new	11	131	106.796117	181.692094	17.750000	3.333449	-51.923077	NOTKW
mustache	9	30	87.378641	41.608877	4.875000	3.305908	70.967742	NOTKW
badge	6	84	58.252427	116.504854	11.250000	3.299168	-66.666667	NOTKW
cream	23	104	223.300971	144.244105	15.875000	3.271362	43.018868	NOTKW
affectionate	7	21	67.961165	29.126214	3.500000	3.229732	80.000000	NOTKW
residential	7	21	67.961165	29.126214	3.500000	3.229732	80.000000	NOTKW
wallpaper	7	21	67.961165	29.126214	3.500000	3.229732	80.000000	NOTKW
sheet	4	63	38.834951	87.378641	8.375000	3.157007	-76.923077	NOTKW
enter	10	120	97.087379	166.435506	16.250000	3.127128	-52.631579	NOTKW
fade	10	120	97.087379	166.435506	16.250000	3.127128	-52.631579	NOTKW
tiny	11	129	106.796117	178.918169	17.500000	3.124231	-50.485437	NOTKW
swing	7	92	67.961165	127.600555	12.375000	3.100068	-60.992908	NOTKW
bluish	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
break	4	62	38.834951	85.991678	8.250000	3.014018	-75.555556	NOTKW
exaggerated	4	62	38.834951	85.991678	8.250000	3.014018	-75.555556	NOTKW
pick	4	62	38.834951	85.991678	8.250000	3.014018	-75.555556	NOTKW
air	5	72	48.543689	99.861304	9.625000	3.011201	-69.158879	NOTKW
booth	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
maker	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
selection	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
softness	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
patch	7	91	67.961165	126.213592	12.250000	2.980441	-60.000000	NOTKW
circular	20	205	194.174757	284.327323	28.125000	2.943734	-37.681159	NOTKW
peer	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
stripe	18	79	174.757282	109.570042	12.125000	2.890070	45.853659	NOTKW
glow	23	228	223.300971	316.227462	31.375000	2.781591	-34.447301	NOTKW
roof	14	58	135.922330	80.443828	9.000000	2.779078	51.282051	NOTKW
produce	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
restaurant	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
room	29	277	281.553398	384.188627	38.250000	2.758775	-30.833333	NOTKW
plain	28	137	271.844660	190.013870	20.625000	2.752548	35.435435	NOTKW
wash	7	89	67.961165	123.439667	12.000000	2.745933	-57.971014	NOTKW
see	33	309	320.388350	428.571429	42.750000	2.729406	-28.888889	NOTKW
leafy	19	86	184.466019	119.278779	13.125000	2.690921	42.922374	NOTKW
modern	6	79	58.252427	109.570042	10.625000	2.674419	-61.157025	NOTKW
ingredient	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
kiss	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
makeup	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
glance	28	138	271.844660	191.400832	20.750000	2.648915	34.730539	NOTKW
portion	11	43	106.796117	59.639390	6.750000	2.638043	56.666667	NOTKW
accept	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
balloon	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
lace	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
near	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
tabletop	11	124	106.796117	171.983356	16.875000	2.622833	-46.766169	NOTKW
chew	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
neat	8	97	77.669903	134.535368	13.125000	2.609476	-53.594771	NOTKW
cross	9	106	87.378641	147.018031	14.375000	2.603344	-50.887574	NOTKW
translucent	4	59	38.834951	81.830791	7.875000	2.597034	-71.264368	NOTKW
worker	4	59	38.834951	81.830791	7.875000	2.597034	-71.264368	NOTKW
paper	15	158	145.631068	219.140083	21.625000	2.561811	-40.304183	NOTKW
sunlight	6	78	58.252427	108.183079	10.500000	2.554664	-60.000000	NOTKW
dispense	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
garnish	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
picnic	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
tissue	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
speak	39	205	378.640777	284.327323	30.500000	2.518117	28.451883	NOTKW
curl	8	96	77.669903	133.148405	13.000000	2.501702	-52.631579	NOTKW
dominate	21	99	203.883495	137.309293	15.000000	2.481415	39.024390	NOTKW
overhead	6	77	58.252427	106.796117	10.375000	2.436741	-58.823529	NOTKW
tall	35	320	339.805825	443.828017	44.375000	2.417170	-26.548673	NOTKW
red	77	443	747.572816	614.424411	65.000000	2.409698	19.551935	NOTKW
neck	24	117	233.009709	162.274619	17.625000	2.404535	35.789474	NOTKW
scoop	7	24	67.961165	33.287101	3.875000	2.403808	68.493151	NOTKW
theatrical	7	24	67.961165	33.287101	3.875000	2.403808	68.493151	NOTKW
corner	8	95	77.669903	131.761442	12.875000	2.395532	-51.655629	NOTKW
amused	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
floral	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
shiny	18	181	174.757282	251.040222	24.875000	2.372248	-35.830619	NOTKW
building	12	130	116.504854	180.305132	17.750000	2.366591	-42.990654	NOTKW
length	21	100	203.883495	138.696255	15.125000	2.365491	38.056680	NOTKW
old	33	171	320.388350	237.170596	25.500000	2.336356	29.850746	NOTKW
column	4	57	38.834951	79.056865	7.625000	2.329699	-68.235294	NOTKW
beige	16	72	155.339806	99.861304	11.000000	2.322131	43.478261	NOTKW
indicate	6	76	58.252427	105.409154	10.250000	2.320695	-57.627119	NOTKW
message	6	76	58.252427	105.409154	10.250000	2.320695	-57.627119	NOTKW
brighten	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
delight	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
intimate	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
photograph	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
radio	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
uncomfortable	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
silhouette	9	103	87.378641	142.857143	14.000000	2.297881	-48.192771	NOTKW
wrap	9	103	87.378641	142.857143	14.000000	2.297881	-48.192771	NOTKW
couple	11	45	106.796117	62.413315	7.000000	2.279470	52.459016	NOTKW
water	17	171	165.048544	237.170596	23.500000	2.244761	-35.862069	NOTKW
toned	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
tv	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
bubble	4	56	38.834951	77.669903	7.500000	2.199445	-66.666667	NOTKW
compose	9	102	87.378641	141.470180	13.875000	2.199143	-47.272727	NOTKW
scarf	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
wet	7	84	67.961165	116.504854	11.375000	2.188990	-52.631579	NOTKW
skirt	8	93	77.669903	128.987517	12.625000	2.188130	-49.664430	NOTKW
bath	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
egg	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
medicine	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
tuxedo	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
taste	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
little	10	110	97.087379	152.565881	15.000000	2.125101	-44.444444	NOTKW
steady	19	186	184.466019	257.975035	25.625000	2.124809	-33.228840	NOTKW
narrow	16	161	155.339806	223.300971	22.125000	2.117277	-35.897436	NOTKW
share	11	46	106.796117	63.800277	7.125000	2.113462	50.406504	NOTKW
disappear	6	74	58.252427	102.635229	10.000000	2.094430	-55.172414	NOTKW
male	6	74	58.252427	102.635229	10.000000	2.094430	-55.172414	NOTKW
wall	37	330	359.223301	457.697642	45.875000	2.082874	-24.108659	NOTKW
identify	19	91	184.466019	126.213592	13.750000	2.080923	37.500000	NOTKW
square	28	144	271.844660	199.722607	21.500000	2.077350	30.588235	NOTKW
extend	11	118	106.796117	163.661581	16.125000	2.064790	-42.051282	NOTKW
mouth	45	248	436.893204	343.966713	36.625000	2.060443	23.801066	NOTKW
approach	21	103	203.883495	142.857143	15.500000	2.038297	35.200000	NOTKW
adjust	22	109	213.592233	151.178918	16.375000	2.023279	34.220532	NOTKW
chair	14	143	135.922330	198.335645	19.625000	2.020328	-37.344398	NOTKW
rubber	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
steel	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
cluster	19	92	184.466019	127.600555	13.875000	1.970630	36.444444	NOTKW
television	8	31	77.669903	42.995839	4.875000	1.970474	57.471264	NOTKW
yellow	58	331	563.106796	459.084605	48.625000	1.962025	20.352782	NOTKW
bulb	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
expressive	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
device	4	54	38.834951	74.895978	7.250000	1.946165	-63.414634	NOTKW
shade	4	54	38.834951	74.895978	7.250000	1.946165	-63.414634	NOTKW
brown	52	294	504.854369	407.766990	43.250000	1.916997	21.276596	NOTKW
packaging	5	63	48.543689	87.378641	8.500000	1.895678	-57.142857	NOTKW
catch	12	124	116.504854	171.983356	17.000000	1.847841	-38.461538	NOTKW
eager	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
handset	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
rich	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
serif	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
social	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
voluminous	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
wedge	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
surprise	9	37	87.378641	51.317614	5.750000	1.834230	52.000000	NOTKW
flow	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
model	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
park	23	117	223.300971	162.274619	17.500000	1.822213	31.654676	NOTKW
triangular	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
home	15	148	145.631068	205.270458	20.375000	1.762312	-33.992095	NOTKW
touch	19	94	184.466019	130.374480	14.125000	1.761134	34.361233	NOTKW
cradle	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
upholstery	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
amuse	7	27	67.961165	37.447989	4.250000	1.748294	57.894737	NOTKW
warm	41	228	398.058252	316.227462	33.625000	1.744316	22.912621	NOTKW
rear	21	106	203.883495	147.018031	15.875000	1.740710	32.411067	NOTKW
knob	10	43	97.087379	59.639390	6.625000	1.736500	47.787611	NOTKW
attention	22	112	213.592233	155.339806	16.750000	1.735009	31.578947	NOTKW
aged	24	124	233.009709	171.983356	18.500000	1.730558	30.136986	NOTKW
cloud	9	97	87.378641	134.535368	13.250000	1.729922	-42.500000	NOTKW
setting	56	323	543.689320	447.988904	47.375000	1.709079	19.300699	NOTKW
stay	15	147	145.631068	203.883495	20.250000	1.688950	-33.333333	NOTKW
equipment	7	79	67.961165	109.570042	10.750000	1.677909	-46.875000	NOTKW
path	7	79	67.961165	109.570042	10.750000	1.677909	-46.875000	NOTKW
early	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
teal	6	70	58.252427	97.087379	9.500000	1.666673	-50.000000	NOTKW
trail	6	70	58.252427	97.087379	9.500000	1.666673	-50.000000	NOTKW
reading	14	66	135.922330	91.539528	10.000000	1.654277	39.024390	NOTKW
place	34	298	330.097087	413.314840	41.500000	1.637349	-22.388060	NOTKW
pan	8	33	77.669903	45.769764	5.125000	1.611791	51.685393	NOTKW
rub	12	55	116.504854	76.282940	8.375000	1.610649	41.726619	NOTKW
illustration	10	44	97.087379	61.026352	6.750000	1.589706	45.614035	NOTKW
overlay	4	51	38.834951	70.735090	6.875000	1.585653	-58.227848	NOTKW
cabinet	19	96	184.466019	133.148405	14.375000	1.565950	32.314410	NOTKW
star	5	60	48.543689	83.217753	8.125000	1.563564	-52.631579	NOTKW
bell	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
fuel	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
private	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
relief	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
many	9	95	87.378641	131.761442	13.000000	1.554257	-40.506329	NOTKW
clear	47	269	456.310680	373.092926	39.500000	1.546912	20.066890	NOTKW
illustrate	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
looking	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
window	37	319	359.223301	442.441054	44.500000	1.520871	-20.761246	NOTKW
arched	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
exit	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
vegetable	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
rectangular	48	276	466.019417	382.801664	40.500000	1.510493	19.607843	NOTKW
keep	37	207	359.223301	287.101248	30.500000	1.496083	22.317597	NOTKW
glide	7	77	67.961165	106.796117	10.500000	1.487571	-44.444444	NOTKW
obscure	4	50	38.834951	69.348128	6.750000	1.471050	-56.410256	NOTKW
track	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
active	8	34	77.669903	47.156727	5.250000	1.450532	48.888889	NOTKW
reach	53	309	514.563107	428.571429	45.250000	1.448647	18.235294	NOTKW
bright	70	569	679.611650	789.181692	79.875000	1.447916	-14.919736	NOTKW
shadow	10	102	97.087379	141.470180	14.000000	1.431644	-37.209302	NOTKW
middle	43	246	417.475728	341.192788	36.125000	1.421118	20.109689	NOTKW
opening	26	140	252.427184	194.174757	20.750000	1.420703	26.086957	NOTKW
tilt	19	175	184.466019	242.718447	24.250000	1.389572	-27.272727	NOTKW
tile	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
complete	5	58	48.543689	80.443828	7.875000	1.354850	-49.462366	NOTKW
expose	5	58	48.543689	80.443828	7.875000	1.354850	-49.462366	NOTKW
texture	10	101	97.087379	140.083218	13.875000	1.352514	-36.257310	NOTKW
sunlit	8	84	77.669903	116.504854	11.500000	1.343527	-40.000000	NOTKW
button	15	142	145.631068	196.948682	19.625000	1.341369	-29.959514	NOTKW
cleaner	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
slip	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
present	52	305	504.854369	423.023578	44.625000	1.332252	17.638266	NOTKW
sky	18	166	174.757282	230.235784	23.000000	1.329288	-27.397260	NOTKW
dim	14	69	135.922330	95.700416	10.375000	1.324457	34.730539	NOTKW
blue	75	454	728.155340	629.680999	66.125000	1.312448	14.504597	NOTKW
bunch	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
rugged	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
country	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
net	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
pivot	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
scenery	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
span	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
street	16	81	155.339806	112.343967	12.125000	1.303887	32.124352	NOTKW
vehicle	10	100	97.087379	138.696255	13.750000	1.275168	-35.294118	NOTKW
dog	6	66	58.252427	91.539528	9.000000	1.275061	-44.444444	NOTKW
platform	6	66	58.252427	91.539528	9.000000	1.275061	-44.444444	NOTKW
sign	16	149	155.339806	206.657420	20.625000	1.271316	-28.352490	NOTKW
vertical	17	157	165.048544	217.753121	21.750000	1.269062	-27.536232	NOTKW
city	8	83	77.669903	115.117892	11.375000	1.259451	-38.848921	NOTKW
box	26	228	252.427184	316.227462	31.750000	1.258094	-22.439024	NOTKW
direct	12	58	116.504854	80.443828	8.750000	1.256053	36.619718	NOTKW
store	12	58	116.504854	80.443828	8.750000	1.256053	36.619718	NOTKW
blond	13	64	126.213592	88.765603	9.625000	1.237181	34.838710	NOTKW
pattern	32	180	310.679612	249.653259	26.500000	1.234544	21.782178	NOTKW
telephone	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
domestic	9	91	87.378641	126.213592	12.500000	1.225097	-36.363636	NOTKW
pose	9	91	87.378641	126.213592	12.500000	1.225097	-36.363636	NOTKW
panel	46	269	446.601942	373.092926	39.375000	1.217479	17.935702	NOTKW
surround	27	235	262.135922	325.936200	32.750000	1.217460	-21.698113	NOTKW
reddish	18	94	174.757282	130.374480	14.000000	1.212852	29.090909	NOTKW
open	73	584	708.737864	809.986130	82.125000	1.197758	-13.333333	NOTKW
full	22	195	213.592233	270.457698	27.125000	1.172915	-23.495702	NOTKW
bead	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
examine	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
slice	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
suited	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
alone	5	56	48.543689	77.669903	7.625000	1.157088	-46.153846	NOTKW
branding	5	56	48.543689	77.669903	7.625000	1.157088	-46.153846	NOTKW
book	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
case	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
serious	19	101	184.466019	140.083218	15.000000	1.137127	27.350427	NOTKW
hang	28	241	271.844660	334.257975	33.625000	1.131710	-20.594966	NOTKW
crowd	18	95	174.757282	131.761442	14.125000	1.131206	28.054299	NOTKW
much	14	71	135.922330	98.474341	10.625000	1.129255	31.952663	NOTKW
bowl	17	89	165.048544	123.439667	13.250000	1.127040	28.846154	NOTKW
separate	16	83	155.339806	115.117892	12.375000	1.124990	29.743590	NOTKW
matching	9	42	87.378641	58.252427	6.375000	1.114661	40.000000	NOTKW
curtain	12	114	116.504854	158.113731	15.750000	1.099720	-30.303030	NOTKW
action	13	122	126.213592	169.209431	16.875000	1.092768	-29.107981	NOTKW
polished	14	130	135.922330	180.305132	18.000000	1.088857	-28.070175	NOTKW
friendly	10	48	97.087379	66.574202	7.250000	1.083454	37.288136	NOTKW
control	26	145	252.427184	201.109570	21.375000	1.079933	22.629969	NOTKW
prominent	26	145	252.427184	201.109570	21.375000	1.079933	22.629969	NOTKW
liquid	9	89	87.378641	123.439667	12.250000	1.072226	-34.210526	NOTKW
bathroom	11	54	106.796117	74.895978	8.125000	1.062732	35.114504	NOTKW
go	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
collar	19	102	184.466019	141.470180	15.125000	1.061006	26.382979	NOTKW
man	69	422	669.902913	585.298197	61.375000	1.046477	13.480663	NOTKW
additional	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
live	4	46	38.834951	63.800277	6.250000	1.043483	-48.648649	NOTKW
height	14	72	135.922330	99.861304	10.750000	1.038675	30.588235	NOTKW
cord	8	37	77.669903	51.317614	5.625000	1.031754	40.860215	NOTKW
floor	23	200	223.300971	277.392510	27.875000	1.027938	-21.606648	NOTKW
backdrop	8	80	77.669903	110.957004	11.000000	1.020134	-35.294118	NOTKW
sleeve	26	223	252.427184	309.292649	31.125000	1.014049	-20.246914	NOTKW
bed	6	63	58.252427	87.378641	8.625000	1.007645	-40.000000	NOTKW
stop	6	63	58.252427	87.378641	8.625000	1.007645	-40.000000	NOTKW
bring	32	184	310.679612	255.201110	27.000000	1.006996	19.607843	NOTKW
lie	23	199	223.300971	276.005548	27.750000	0.979102	-21.111111	NOTKW
eat	10	49	97.087379	67.961165	7.375000	0.975580	35.294118	NOTKW
game	10	49	97.087379	67.961165	7.375000	0.975580	35.294118	NOTKW
sweep	11	104	106.796117	144.244105	14.375000	0.974857	-29.834254	NOTKW
gesture	43	255	417.475728	353.675451	37.250000	0.972883	16.546763	NOTKW
roll	16	144	155.339806	199.722607	20.000000	0.972619	-25.000000	NOTKW
silver	16	144	155.339806	199.722607	20.000000	0.972619	-25.000000	NOTKW
