lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
robot	5	4	48.543689	5.547850	1.125000	9.497358	158.974359	POSKW
photo	14	34	135.922330	47.156727	6.000000	9.355322	96.969697	POSKW
hoodie	10	19	97.087379	26.352288	3.625000	9.300249	114.606742	POSKW
stick	17	47	165.048544	65.187240	8.000000	9.159057	86.746988	POSKW
stone	17	47	165.048544	65.187240	8.000000	9.159057	86.746988	POSKW
monitor	11	23	106.796117	31.900139	4.250000	9.084072	108.000000	POSKW
couch	9	16	87.378641	22.191401	3.125000	9.032043	118.987342	POSKW
pool	12	27	116.504854	37.447989	4.875000	8.972434	102.702703	POSKW
vapor	6	7	58.252427	9.708738	1.625000	8.877910	142.857143	POSKW
fantasy	8	13	77.669903	18.030513	2.625000	8.832686	124.637681	POSKW
treat	10	20	97.087379	27.739251	3.750000	8.739236	111.111111	POSKW
flank	9	17	87.378641	23.578363	3.250000	8.428291	115.000000	POSKW
silver	33	127	320.388350	176.144244	20.000000	8.297514	58.100559	POSKW
alloy	5	5	48.543689	6.934813	1.250000	8.266786	150.000000	POSKW
walk	40	165	388.349515	228.848821	25.625000	8.058954	51.685393	POSKW
wary	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
purple	33	129	320.388350	178.918169	20.250000	7.914128	56.666667	POSKW
exhaust	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
technician	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
furniture	13	34	126.213592	47.156727	5.875000	7.712939	91.200000	POSKW
blue	88	441	854.368932	611.650485	66.125000	7.599498	33.112583	POSKW
jean	17	52	165.048544	72.122053	8.625000	7.540180	78.362573	POSKW
backyard	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
bun	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
laptop	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
zip	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
urban	12	31	116.504854	42.995839	5.375000	7.267300	92.173913	POSKW
auto	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
unimpressed	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
scroll	6	9	58.252427	12.482663	1.875000	7.166514	129.411765	POSKW
faint	21	73	203.883495	101.248266	11.750000	6.969730	67.272727	POSKW
fine	30	119	291.262136	165.048544	18.625000	6.874199	55.319149	POSKW
business	10	24	97.087379	33.287101	4.250000	6.804108	97.872340	POSKW
surprised	13	37	126.213592	51.317614	6.250000	6.641111	84.375000	POSKW
disbelief	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
sag	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
transportation	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
wedding	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
badge	20	70	194.174757	97.087379	11.250000	6.524941	66.666667	POSKW
art	8	17	77.669903	23.578363	3.125000	6.467659	106.849315	POSKW
coral	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
deliberate	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
headphone	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
normal	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
site	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
modern	19	66	184.466019	91.539528	10.625000	6.317316	67.336683	POSKW
paint	20	71	194.174757	98.474341	11.375000	6.292523	65.402844	POSKW
puzzled	7	14	67.961165	19.417476	2.625000	6.117466	111.111111	POSKW
pedestal	8	18	77.669903	24.965326	3.250000	5.981623	102.702703	POSKW
human	9	22	87.378641	30.513176	3.875000	5.954033	96.470588	POSKW
brief	12	35	116.504854	48.543689	5.875000	5.852044	82.352941	POSKW
hub	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
alarmed	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
farm	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
trash	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
vacation	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
win	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
staircase	7	15	67.961165	20.804438	2.750000	5.596504	106.250000	POSKW
t	14	46	135.922330	63.800277	7.500000	5.316518	72.222222	POSKW
clean	55	270	533.980583	374.479889	40.625000	5.313661	35.114504	POSKW
split	10	28	97.087379	38.834951	4.750000	5.265195	85.714286	POSKW
suspend	10	28	97.087379	38.834951	4.750000	5.265195	85.714286	POSKW
suitcase	6	12	58.252427	16.643551	2.250000	5.243542	111.111111	POSKW
bent	12	37	116.504854	51.317614	6.125000	5.235216	77.685950	POSKW
imagery	24	97	233.009709	134.535368	15.125000	5.177486	53.584906	POSKW
contact	9	24	87.378641	33.287101	4.125000	5.166582	89.655172	POSKW
environment	9	24	87.378641	33.287101	4.125000	5.166582	89.655172	POSKW
concrete	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
option	8	20	77.669903	27.739251	3.500000	5.109223	94.736842	POSKW
phone	17	62	165.048544	85.991678	9.875000	4.980062	62.983425	POSKW
foreground	61	309	592.233010	428.571429	46.250000	4.953565	32.065217	POSKW
stainless	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
tear	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
do	10	29	97.087379	40.221914	4.875000	4.930703	82.828283	POSKW
vehicle	22	88	213.592233	122.052705	13.750000	4.908420	54.545455	POSKW
coffee	13	43	126.213592	59.639390	7.000000	4.861684	71.641791	POSKW
cup	23	94	223.300971	130.374480	14.625000	4.781665	52.549020	POSKW
find	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
goatee	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
jack	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
minimal	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
powerful	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
tent	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
daylight	15	53	145.631068	73.509015	8.500000	4.776975	65.822785	POSKW
palm	17	63	165.048544	87.378641	10.000000	4.765936	61.538462	POSKW
sunny	17	63	165.048544	87.378641	10.000000	4.765936	61.538462	POSKW
red	82	438	796.116505	607.489598	65.000000	4.745671	26.877470	POSKW
garage	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
poster	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
table	47	229	456.310680	317.614424	34.500000	4.722157	35.842294	POSKW
state	8	21	77.669903	29.126214	3.625000	4.717232	90.909091	POSKW
glare	7	17	67.961165	23.578363	3.000000	4.677661	96.969697	POSKW
curious	10	30	97.087379	41.608877	5.000000	4.613903	80.000000	POSKW
button	29	128	281.553398	177.531207	19.625000	4.553369	45.317221	POSKW
fruit	11	35	106.796117	48.543689	5.750000	4.487963	75.000000	POSKW
prop	11	35	106.796117	48.543689	5.750000	4.487963	75.000000	POSKW
geometric	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
hall	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
intense	8	22	77.669903	30.513176	3.750000	4.351536	87.179487	POSKW
outside	8	22	77.669903	30.513176	3.750000	4.351536	87.179487	POSKW
opposite	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
clothe	19	76	184.466019	105.409154	11.875000	4.239090	54.545455	POSKW
vest	18	71	174.757282	98.474341	11.125000	4.198005	55.837563	POSKW
tiny	26	114	252.427184	158.113731	17.500000	4.190506	45.945946	POSKW
tap	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
fry	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
hotel	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
sphere	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
stud	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
haired	28	126	271.844660	174.757282	19.250000	4.063729	43.478261	POSKW
diamond	8	23	77.669903	31.900139	3.875000	4.010101	83.544304	POSKW
bright	97	542	941.747573	751.733703	79.875000	3.964071	22.440622	POSKW
casual	13	47	126.213592	65.187240	7.500000	3.898641	63.768116	POSKW
intent	13	47	126.213592	65.187240	7.500000	3.898641	63.768116	POSKW
marker	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
café	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
gown	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
hedge	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
lot	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
progress	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
lettering	14	285	135.922330	395.284327	37.375000	21.284438	-97.650131	NEGKW
plain	8	157	77.669903	217.753121	20.625000	11.170163	-94.835681	NEGKW
package	12	197	116.504854	273.231623	26.125000	10.642277	-80.427046	NEGKW
up	12	186	116.504854	257.975035	24.750000	9.042053	-75.555556	NEGKW
skirt	4	97	38.834951	134.535368	12.625000	8.870563	-110.400000	NEGKW
cheek	4	92	38.834951	127.600555	12.000000	7.949909	-106.666667	NEGKW
collar	6	115	58.252427	159.500693	15.125000	7.919710	-92.993631	NEGKW
demonstrate	5	101	48.543689	140.083218	13.250000	7.467392	-97.058824	NEGKW
picture	13	183	126.213592	253.814147	24.500000	7.277639	-67.153285	NEGKW
section	7	120	67.961165	166.435506	15.875000	6.976956	-84.023669	NEGKW
draw	8	129	77.669903	178.918169	17.125000	6.750055	-78.918919	NEGKW
place	27	305	262.135922	423.023578	41.500000	6.499748	-46.963563	NEGKW
letter	30	330	291.262136	457.697642	45.000000	6.375304	-44.444444	NEGKW
adjust	8	123	77.669903	170.596394	16.375000	5.886505	-74.860335	NEGKW
fade	8	122	77.669903	169.209431	16.250000	5.745967	-74.157303	NEGKW
decorative	8	120	77.669903	166.435506	16.000000	5.467934	-72.727273	NEGKW
oval	6	99	58.252427	137.309293	13.125000	5.395685	-80.851064	NEGKW
name	27	291	262.135922	403.606103	39.750000	5.189767	-42.500000	NEGKW
number	8	116	77.669903	160.887656	15.500000	4.924508	-69.767442	NEGKW
bow	5	85	48.543689	117.891817	11.250000	4.874104	-83.333333	NEGKW
repeat	4	73	38.834951	101.248266	9.625000	4.682514	-89.108911	NEGKW
rounded	21	233	203.883495	323.162275	31.750000	4.650228	-45.263158	NEGKW
cluster	7	104	67.961165	144.244105	13.875000	4.647056	-71.895425	NEGKW
tilt	15	179	145.631068	248.266297	24.250000	4.584144	-52.112676	NEGKW
lighting	4	72	38.834951	99.861304	9.500000	4.522861	-88.000000	NEGKW
grow	7	103	67.961165	142.857143	13.750000	4.510882	-71.052632	NEGKW
demonstration	12	148	116.504854	205.270458	20.000000	4.188861	-55.172414	NEGKW
second	5	80	48.543689	110.957004	10.625000	4.127365	-78.260870	NEGKW
bold	35	342	339.805825	474.341193	47.125000	3.868418	-33.049404	NEGKW
city	18	73	174.757282	101.248266	11.375000	3.839510	53.266332	NOTKW
digital	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
football	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
steel	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
thin	11	135	106.796117	187.239945	18.250000	3.765943	-54.716981	NOTKW
tumble	10	33	97.087379	45.769764	5.375000	3.759894	71.844660	NOTKW
part	29	290	281.553398	402.219140	39.875000	3.697987	-35.294118	NOTKW
industrial	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
branding	13	48	126.213592	66.574202	7.625000	3.681863	61.870504	NOTKW
mountain	13	48	126.213592	66.574202	7.625000	3.681863	61.870504	NOTKW
chair	28	129	271.844660	178.918169	19.625000	3.673696	41.230769	NOTKW
grip	9	115	87.378641	159.500693	15.500000	3.596772	-58.426966	NOTKW
hat	9	115	87.378641	159.500693	15.500000	3.596772	-58.426966	NOTKW
nearby	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
pair	19	80	184.466019	110.957004	12.375000	3.563014	49.765258	NOTKW
watch	45	229	436.893204	317.614424	34.250000	3.557216	31.617647	NOTKW
vertical	14	160	135.922330	221.914008	21.750000	3.552391	-48.062016	NOTKW
bit	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
theme	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
doorway	23	102	223.300971	141.470180	15.625000	3.543469	44.866920	NOTKW
body	33	321	320.388350	445.214979	44.250000	3.542781	-32.608696	NOTKW
list	10	34	97.087379	47.156727	5.500000	3.504495	69.230769	NOTKW
cage	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
chaotic	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
describe	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
entry	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
happen	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
impressed	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
mat	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
segment	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
sofa	11	39	106.796117	54.091540	6.250000	3.472366	65.517241	NOTKW
label	40	377	388.349515	522.884882	52.125000	3.467312	-29.528158	NOTKW
cylindrical	4	65	38.834951	90.152566	8.625000	3.448616	-79.569892	NOTKW
muscular	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
steam	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
apple	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
charge	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
sculpt	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
brown	55	291	533.980583	403.606103	43.250000	3.399000	27.810651	NOTKW
color	36	343	349.514563	475.728155	47.375000	3.366333	-30.588235	NOTKW
explain	15	60	145.631068	83.217753	9.375000	3.346650	54.545455	NOTKW
bed	14	55	135.922330	76.282940	8.625000	3.306374	56.209150	NOTKW
stop	14	55	135.922330	76.282940	8.625000	3.306374	56.209150	NOTKW
attach	10	35	97.087379	48.543689	5.625000	3.262470	66.666667	NOTKW
prominent	14	157	135.922330	217.753121	21.375000	3.259072	-46.274510	NOTKW
studio	12	139	116.504854	192.787795	18.875000	3.231326	-49.327354	NOTKW
cheese	7	21	67.961165	29.126214	3.500000	3.229732	80.000000	NOTKW
cut	24	110	233.009709	152.565881	16.750000	3.221298	41.726619	NOTKW
office	15	61	145.631068	84.604716	9.500000	3.170726	53.012048	NOTKW
take	14	156	135.922330	216.366158	21.250000	3.163369	-45.669291	NOTKW
pillow	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
colorful	24	111	233.009709	153.952843	16.875000	3.095262	40.860215	NOTKW
skin	33	163	320.388350	226.074896	24.500000	3.085494	34.517766	NOTKW
lawn	9	31	87.378641	42.995839	5.000000	3.055787	68.085106	NOTKW
note	9	31	87.378641	42.995839	5.000000	3.055787	68.085106	NOTKW
cardigan	11	41	106.796117	56.865465	6.500000	3.034547	61.016949	NOTKW
dashboard	10	36	97.087379	49.930652	5.750000	3.033148	64.150943	NOTKW
reappear	11	128	106.796117	177.531207	17.375000	3.021441	-49.756098	NOTKW
land	4	62	38.834951	85.991678	8.250000	3.014018	-75.555556	NOTKW
blond	5	72	48.543689	99.861304	9.625000	3.011201	-69.158879	NOTKW
air	15	62	145.631068	85.991678	9.625000	3.001274	51.497006	NOTKW
mint	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
crash	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
fluorescent	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
khaki	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
launch	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
music	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
underwater	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
v	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
warning	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
workspace	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
pull	22	222	213.592233	307.905687	30.500000	2.959898	-36.170213	NOTKW
lowercase	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
neon	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
kitchen	23	107	223.300971	148.404993	16.250000	2.889176	40.298507	NOTKW
yellow	60	329	582.524272	456.310680	48.625000	2.859259	24.299065	NOTKW
sink	15	63	145.631068	87.378641	9.750000	2.838106	50.000000	NOTKW
brick	11	42	106.796117	58.252427	6.625000	2.831352	58.823529	NOTKW
pant	25	119	242.718447	165.048544	18.000000	2.821501	38.095238	NOTKW
mist	9	32	87.378641	44.382802	5.125000	2.820188	65.263158	NOTKW
blurred	14	58	135.922330	80.443828	9.000000	2.779078	51.282051	NOTKW
concentrated	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
jersey	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
skyline	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
script	7	89	67.961165	123.439667	12.000000	2.745933	-57.971014	NOTKW
pour	8	98	77.669903	135.922330	13.250000	2.718820	-54.545455	NOTKW
border	10	116	97.087379	160.887656	15.750000	2.709700	-49.462366	NOTKW
tidy	12	48	116.504854	66.574202	7.500000	2.677320	54.545455	NOTKW
much	6	79	58.252427	109.570042	10.625000	2.674419	-61.157025	NOTKW
animate	13	142	126.213592	196.948682	19.375000	2.670177	-43.776824	NOTKW
apartment	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
glimpse	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
disclaimer	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
video	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
neat	8	97	77.669903	134.535368	13.125000	2.609476	-53.594771	NOTKW
smooth	21	209	203.883495	289.875173	28.750000	2.601844	-34.831461	NOTKW
seated	9	33	87.378641	45.769764	5.250000	2.598313	62.500000	NOTKW
decorate	13	54	126.213592	74.895978	8.375000	2.557020	51.034483	NOTKW
bin	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
garnish	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
jewelry	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
midair	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
year	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
attention	11	123	106.796117	170.596394	16.750000	2.526418	-46.000000	NOTKW
park	24	116	233.009709	160.887656	17.500000	2.512107	36.619718	NOTKW
circle	8	96	77.669903	133.148405	13.000000	2.501702	-52.631579	NOTKW
finish	5	68	48.543689	94.313454	9.125000	2.495033	-64.077670	NOTKW
patio	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
form	18	182	174.757282	252.427184	25.000000	2.450193	-36.363636	NOTKW
fly	10	39	97.087379	54.091540	6.125000	2.415401	56.880734	NOTKW
turquoise	10	39	97.087379	54.091540	6.125000	2.415401	56.880734	NOTKW
result	7	24	67.961165	33.287101	3.875000	2.403808	68.493151	NOTKW
crowd	9	104	87.378641	144.244105	14.125000	2.398180	-49.101796	NOTKW
prepare	15	66	145.631068	91.539528	10.125000	2.384559	45.614035	NOTKW
enjoy	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
quarter	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
tub	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
world	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
flash	5	67	48.543689	92.926491	9.000000	2.370891	-62.745098	NOTKW
size	4	57	38.834951	79.056865	7.625000	2.329699	-68.235294	NOTKW
offer	6	76	58.252427	105.409154	10.250000	2.320695	-57.627119	NOTKW
string	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
reach	36	326	349.514563	452.149792	45.250000	2.302306	-25.605536	NOTKW
silhouette	9	103	87.378641	142.857143	14.000000	2.297881	-48.192771	NOTKW
check	7	85	67.961165	117.891817	11.500000	2.296876	-53.731343	NOTKW
lane	11	45	106.796117	62.413315	7.000000	2.279470	52.459016	NOTKW
child	14	146	135.922330	202.496533	20.000000	2.266648	-39.344262	NOTKW
return	46	404	446.601942	560.332871	56.250000	2.257392	-22.589532	NOTKW
expand	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
live	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
float	22	107	213.592233	148.404993	16.125000	2.230784	36.015326	NOTKW
seat	46	252	446.601942	349.514563	37.250000	2.207994	24.390244	NOTKW
sharp	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
strike	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
go	4	56	38.834951	77.669903	7.500000	2.199445	-66.666667	NOTKW
scarf	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
guardrail	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
peak	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
tropical	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
underneath	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
x	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
bearded	8	30	77.669903	41.608877	4.750000	2.169308	60.465116	NOTKW
content	8	30	77.669903	41.608877	4.750000	2.169308	60.465116	NOTKW
kick	8	30	77.669903	41.608877	4.750000	2.169308	60.465116	NOTKW
promotional	8	30	77.669903	41.608877	4.750000	2.169308	60.465116	NOTKW
uniform	14	62	135.922330	85.991678	9.500000	2.169057	45.000000	NOTKW
ice	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
resolve	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
solid	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
tablet	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
car	28	143	271.844660	198.335645	21.375000	2.166785	31.268437	NOTKW
bottom	75	435	728.155340	603.328710	63.750000	2.163867	18.750000	NOTKW
rise	22	211	213.592233	292.649098	29.125000	2.151756	-31.232877	NOTKW
foot	17	79	165.048544	109.570042	12.000000	2.146134	40.404040	NOTKW
guide	5	65	48.543689	90.152566	8.750000	2.128887	-60.000000	NOTKW
rush	11	46	106.796117	63.800277	7.125000	2.113462	50.406504	NOTKW
graphic	41	223	398.058252	309.292649	33.000000	2.079601	25.098039	NOTKW
simple	16	160	155.339806	221.914008	22.000000	2.040269	-35.294118	NOTKW
baseball	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
cable	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
spill	9	36	87.378641	49.930652	5.625000	2.007990	54.545455	NOTKW
person	30	157	291.262136	217.753121	23.375000	1.993753	28.882834	NOTKW
people	28	145	271.844660	201.109570	21.625000	1.990176	29.912023	NOTKW
opening	15	151	145.631068	209.431345	20.750000	1.989798	-35.937500	NOTKW
sunlight	15	69	145.631068	95.700416	10.500000	1.981560	41.379310	NOTKW
sized	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
staff	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
straw	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
traffic	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
towel	11	47	106.796117	65.187240	7.250000	1.955846	48.387097	NOTKW
accent	13	58	126.213592	80.443828	8.875000	1.954652	44.295302	NOTKW
navy	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
pen	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
suburban	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
floor	35	188	339.805825	260.748960	27.875000	1.946644	26.327945	NOTKW
cartoon	4	54	38.834951	74.895978	7.250000	1.946165	-63.414634	NOTKW
friendly	4	54	38.834951	74.895978	7.250000	1.946165	-63.414634	NOTKW
packaging	5	63	48.543689	87.378641	8.500000	1.895678	-57.142857	NOTKW
viewer	31	279	300.970874	386.962552	38.750000	1.884449	-25.000000	NOTKW
handle	22	207	213.592233	287.101248	28.625000	1.884195	-29.362881	NOTKW
contrast	19	93	184.466019	128.987517	14.000000	1.864057	35.398230	NOTKW
hood	15	70	145.631068	97.087379	10.625000	1.857768	40.000000	NOTKW
block	18	174	174.757282	241.331484	24.000000	1.855225	-32.000000	NOTKW
high	33	177	320.388350	245.492372	26.250000	1.854596	26.470588	NOTKW
