lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
cross	24	91	233.009709	126.213592	14.375000	6.304532	59.459459	POSKW
scatter	27	107	262.135922	148.404993	16.750000	6.205056	55.405405	POSKW
bodywork	7	14	67.961165	19.417476	2.625000	6.117466	111.111111	POSKW
graphic	47	217	456.310680	300.970874	33.000000	6.108329	41.025641	POSKW
sunlit	20	72	194.174757	99.861304	11.500000	6.066296	64.150943	POSKW
disclaimer	10	26	97.087379	36.061026	4.500000	5.991822	91.666667	POSKW
stare	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
notice	11	31	106.796117	42.995839	5.250000	5.723315	85.185185	POSKW
awkward	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
wild	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
category	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
e	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
intersection	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
mouse	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
navigation	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
wand	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
windowsill	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
cling	8	19	77.669903	26.352288	3.375000	5.529813	98.666667	POSKW
mood	8	19	77.669903	26.352288	3.375000	5.529813	98.666667	POSKW
air	17	60	165.048544	83.217753	9.625000	5.429346	65.921788	POSKW
obscure	13	41	126.213592	56.865465	6.750000	5.406370	75.757576	POSKW
storefront	10	28	97.087379	38.834951	4.750000	5.265195	85.714286	POSKW
orange	52	253	504.854369	350.901526	38.125000	5.263049	35.980551	POSKW
menu	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
relate	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
wet	19	72	184.466019	99.861304	11.375000	4.999471	59.512195	POSKW
chrome	17	62	165.048544	85.991678	9.875000	4.980062	62.983425	POSKW
anxious	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
crew	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
perspective	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
year	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
rock	13	43	126.213592	59.639390	7.000000	4.861684	71.641791	POSKW
monitor	9	25	87.378641	34.674064	4.250000	4.807835	86.363636	POSKW
entrance	14	48	135.922330	66.574202	7.750000	4.807615	68.493151	POSKW
crystal	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
laboratory	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
mile	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
pointer	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
shopper	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
upward	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
wake	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
fine	28	121	271.844660	167.822469	18.625000	4.772089	47.318612	POSKW
rural	8	21	77.669903	29.126214	3.625000	4.717232	90.909091	POSKW
highway	7	17	67.961165	23.578363	3.000000	4.677661	96.969697	POSKW
skyline	7	17	67.961165	23.578363	3.000000	4.677661	96.969697	POSKW
rush	13	44	126.213592	61.026352	7.125000	4.605769	69.629630	POSKW
wing	11	35	106.796117	48.543689	5.750000	4.487963	75.000000	POSKW
guardrail	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
lab	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
pass	47	233	456.310680	323.162275	35.000000	4.308750	34.163701	POSKW
cart	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
friend	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
customer	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
ocean	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
sport	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
try	14	51	135.922330	70.735090	8.125000	4.114040	63.087248	POSKW
mud	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
plank	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
unimpressed	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
sleeveless	17	67	165.048544	92.926491	10.500000	3.975062	55.913978	POSKW
shoe	20	83	194.174757	115.117892	12.875000	3.946533	51.121076	POSKW
blurred	15	57	145.631068	79.056865	9.000000	3.915254	59.259259	POSKW
exaggerated	14	52	135.922330	72.122053	8.250000	3.900154	61.333333	POSKW
perch	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
street	19	78	184.466019	108.183079	12.125000	3.891004	52.132701	POSKW
sail	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
sample	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
speckle	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
vehicle	21	89	203.883495	123.439667	13.750000	3.846668	49.152542	POSKW
plain	4	161	38.834951	223.300971	20.625000	21.973195	-140.740741	NEGKW
decorative	6	122	58.252427	169.209431	16.000000	9.097459	-97.560976	NEGKW
picture	12	184	116.504854	255.201110	24.500000	8.759321	-74.626866	NEGKW
blouse	5	107	48.543689	148.404993	14.000000	8.506136	-101.408451	NEGKW
bring	14	202	135.922330	280.166436	27.000000	8.484529	-69.333333	NEGKW
band	6	115	58.252427	159.500693	15.125000	7.919710	-92.993631	NEGKW
dress	21	262	203.883495	363.384189	35.375000	7.666513	-56.234719	NEGKW
demonstrate	5	101	48.543689	140.083218	13.250000	7.467392	-97.058824	NEGKW
color	32	347	310.679612	481.276006	47.375000	6.341097	-43.082312	NEGKW
collar	7	114	67.961165	158.113731	15.125000	6.072015	-79.754601	NEGKW
steady	15	190	145.631068	263.522885	25.625000	5.801737	-57.627119	NEGKW
pour	6	100	58.252427	138.696255	13.250000	5.545640	-81.690141	NEGKW
indicate	4	78	38.834951	108.183079	10.250000	5.501405	-94.339623	NEGKW
neat	6	99	58.252427	137.309293	13.125000	5.395685	-80.851064	NEGKW
curl	6	98	58.252427	135.922330	13.000000	5.246884	-80.000000	NEGKW
cabinet	7	108	67.961165	149.791956	14.375000	5.203660	-75.159236	NEGKW
horizontal	7	108	67.961165	149.791956	14.375000	5.203660	-75.159236	NEGKW
change	38	381	368.932039	528.432732	52.375000	4.922319	-35.548686	NEGKW
arrangement	5	84	48.543689	116.504854	11.125000	4.722017	-82.352941	NEGKW
repeat	4	73	38.834951	101.248266	9.625000	4.682514	-89.108911	NEGKW
’s	4	73	38.834951	101.248266	9.625000	4.682514	-89.108911	NEGKW
set	33	336	320.388350	466.019417	46.125000	4.676513	-37.037037	NEGKW
frame	30	309	291.262136	428.571429	42.375000	4.537572	-38.150289	NEGKW
style	30	309	291.262136	428.571429	42.375000	4.537572	-38.150289	NEGKW
uniform	4	72	38.834951	99.861304	9.500000	4.522861	-88.000000	NEGKW
work	16	187	155.339806	259.361997	25.375000	4.478704	-50.167224	NEGKW
present	32	325	310.679612	450.762829	44.625000	4.469782	-36.794171	NEGKW
arrange	18	204	174.757282	282.940361	27.750000	4.398287	-47.272727	NEGKW
block	15	177	145.631068	245.492372	24.000000	4.373648	-51.063830	NEGKW
enter	9	121	87.378641	167.822469	16.250000	4.316942	-63.043478	NEGKW
panel	28	287	271.844660	398.058252	39.375000	4.121228	-37.681159	NEGKW
living	6	89	58.252427	123.439667	11.875000	3.963664	-71.755725	NEGKW
soft	28	284	271.844660	393.897365	39.000000	3.881388	-36.666667	NEGKW
city	18	73	174.757282	101.248266	11.375000	3.839510	53.266332	NOTKW
nighttime	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
lower	21	224	203.883495	310.679612	30.625000	3.829459	-41.509434	NOTKW
urban	10	33	97.087379	45.769764	5.375000	3.759894	71.844660	NOTKW
flat	12	144	116.504854	199.722607	19.500000	3.752554	-52.631579	NOTKW
blonde	33	157	320.388350	217.753121	23.750000	3.733534	38.144330	NOTKW
ring	7	97	67.961165	134.535368	13.000000	3.720637	-65.753425	NOTKW
balance	11	38	106.796117	52.704577	6.125000	3.707955	67.826087	NOTKW
night	11	38	106.796117	52.704577	6.125000	3.707955	67.826087	NOTKW
cluster	21	90	203.883495	124.826630	13.875000	3.692174	48.101266	NOTKW
blank	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
pant	26	118	252.427184	163.661581	18.000000	3.640730	42.666667	NOTKW
nose	6	86	58.252427	119.278779	11.500000	3.560448	-68.750000	NOTKW
vertical	14	160	135.922330	221.914008	21.750000	3.552391	-48.062016	NOTKW
staff	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
theme	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
artwork	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
availability	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
determined	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
lunge	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
shiny	34	165	330.097087	228.848821	24.875000	3.486586	36.228288	NOTKW
pattern	18	194	174.757282	269.070735	26.500000	3.459844	-42.500000	NOTKW
barrier	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
bird	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
rest	28	278	271.844660	385.575589	38.250000	3.418890	-34.599156	NOTKW
mount	5	75	48.543689	104.022191	10.000000	3.417459	-72.727273	NOTKW
finger	19	202	184.466019	280.166436	27.625000	3.406378	-41.194030	NOTKW
-	23	103	223.300971	142.857143	15.750000	3.405643	43.939394	NOTKW
bus	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
crop	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
embrace	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
instant	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
lake	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
shutter	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
environment	8	25	77.669903	34.674064	4.125000	3.392991	76.543210	NOTKW
rectangular	30	294	291.262136	407.766990	40.500000	3.377899	-33.333333	NOTKW
skirt	7	94	67.961165	130.374480	12.625000	3.343900	-62.937063	NOTKW
stay	13	149	126.213592	206.657420	20.250000	3.341305	-48.333333	NOTKW
character	14	55	135.922330	76.282940	8.625000	3.306374	56.209150	NOTKW
jean	14	55	135.922330	76.282940	8.625000	3.306374	56.209150	NOTKW
bow	6	84	58.252427	116.504854	11.250000	3.299168	-66.666667	NOTKW
gray	45	232	436.893204	321.775312	34.625000	3.288371	30.347349	NOTKW
vivid	13	50	126.213592	69.348128	7.875000	3.274628	58.156028	NOTKW
metallic	11	40	106.796117	55.478502	6.375000	3.248063	63.247863	NOTKW
rocky	11	40	106.796117	55.478502	6.375000	3.248063	63.247863	NOTKW
adjust	10	121	97.087379	167.822469	16.375000	3.234743	-53.403141	NOTKW
uncertain	7	21	67.961165	29.126214	3.500000	3.229732	80.000000	NOTKW
teal	15	61	145.631068	84.604716	9.500000	3.170726	53.012048	NOTKW
see	54	288	524.271845	399.445215	42.750000	3.158738	27.027027	NOTKW
hide	4	63	38.834951	87.378641	8.375000	3.157007	-76.923077	NOTKW
rub	4	63	38.834951	87.378641	8.375000	3.157007	-76.923077	NOTKW
windshield	14	56	135.922330	77.669903	8.750000	3.123540	54.545455	NOTKW
information	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
separate	7	92	67.961165	127.600555	12.375000	3.100068	-60.992908	NOTKW
bluish	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
leap	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
tank	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
tunnel	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
hill	13	51	126.213592	70.735090	8.000000	3.083545	56.338028	NOTKW
purple	28	134	271.844660	185.852982	20.250000	3.078446	37.575758	NOTKW
overhead	16	67	155.339806	92.926491	10.375000	3.059445	50.279330	NOTKW
part	30	289	291.262136	400.832178	39.875000	3.022182	-31.663327	NOTKW
pick	4	62	38.834951	85.991678	8.250000	3.014018	-75.555556	NOTKW
country	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
countryside	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
glint	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
neighborhood	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
surf	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
fluorescent	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
khaki	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
occupant	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
plan	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
scenic	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
toast	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
valley	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
bag	21	95	203.883495	131.761442	14.500000	2.981137	42.975207	NOTKW
liquid	7	91	67.961165	126.213592	12.250000	2.980441	-60.000000	NOTKW
hoodie	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
reach	35	327	339.805825	453.536755	45.250000	2.848345	-28.671329	NOTKW
service	11	42	106.796117	58.252427	6.625000	2.831352	58.823529	NOTKW
wind	9	32	87.378641	44.382802	5.125000	2.820188	65.263158	NOTKW
draw	11	126	106.796117	174.757282	17.125000	2.819588	-48.275862	NOTKW
sidewalk	10	37	97.087379	51.317614	5.875000	2.815907	61.682243	NOTKW
section	10	117	97.087379	162.274619	15.875000	2.812059	-50.267380	NOTKW
height	6	80	58.252427	110.957004	10.750000	2.795962	-62.295082	NOTKW
desktop	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
rider	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
script	7	89	67.961165	123.439667	12.000000	2.745933	-57.971014	NOTKW
border	10	116	97.087379	160.887656	15.750000	2.709700	-49.462366	NOTKW
curtain	10	116	97.087379	160.887656	15.750000	2.709700	-49.462366	NOTKW
phone	15	64	145.631068	88.765603	9.875000	2.681045	48.520710	NOTKW
t	12	48	116.504854	66.574202	7.500000	2.677320	54.545455	NOTKW
feather	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
overall	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
head	64	357	621.359223	495.145631	52.625000	2.653469	22.608696	NOTKW
deck	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
engage	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
residue	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
zip	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
tabletop	11	124	106.796117	171.983356	16.875000	2.622833	-46.766169	NOTKW
direction	10	38	97.087379	52.704577	6.000000	2.610170	59.259259	NOTKW
fence	10	38	97.087379	52.704577	6.000000	2.610170	59.259259	NOTKW
stain	10	38	97.087379	52.704577	6.000000	2.610170	59.259259	NOTKW
dirty	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
pop	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
roadside	9	33	87.378641	45.769764	5.250000	2.598313	62.500000	NOTKW
lip	4	59	38.834951	81.830791	7.875000	2.597034	-71.264368	NOTKW
cheer	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
fish	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
massive	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
medical	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
midair	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
speck	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
stride	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
toddler	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
week	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
seem	12	49	116.504854	67.961165	7.625000	2.502211	52.631579	NOTKW
reflect	21	99	203.883495	137.309293	15.000000	2.481415	39.024390	NOTKW
strained	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
passenger	14	60	135.922330	83.217753	9.250000	2.461449	48.101266	NOTKW
turquoise	10	39	97.087379	54.091540	6.125000	2.415401	56.880734	NOTKW
result	7	24	67.961165	33.287101	3.875000	2.403808	68.493151	NOTKW
faint	17	77	165.048544	106.796117	11.750000	2.400716	42.857143	NOTKW
amused	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
pink	41	219	398.058252	303.744799	32.500000	2.372835	26.877470	NOTKW
dog	5	67	48.543689	92.926491	9.000000	2.370891	-62.745098	NOTKW
platform	5	67	48.543689	92.926491	9.000000	2.370891	-62.745098	NOTKW
grey	12	50	116.504854	69.348128	7.750000	2.335133	50.746269	NOTKW
box	24	230	233.009709	319.001387	31.750000	2.334893	-31.155779	NOTKW
thick	17	172	165.048544	238.557559	23.625000	2.322794	-36.426117	NOTKW
colorful	23	112	223.300971	155.339806	16.875000	2.317634	35.897436	NOTKW
movement	14	61	135.922330	84.604716	9.375000	2.312193	46.540881	NOTKW
take	15	155	145.631068	214.979196	21.250000	2.309802	-38.461538	NOTKW
lettering	29	270	281.553398	374.479889	37.375000	2.300321	-28.329810	NOTKW
building	24	118	233.009709	163.661581	17.750000	2.299874	34.965035	NOTKW
flare	11	45	106.796117	62.413315	7.000000	2.279470	52.459016	NOTKW
up	32	166	310.679612	230.235784	24.750000	2.249980	29.743590	NOTKW
level	5	66	48.543689	91.539528	8.875000	2.248822	-61.386139	NOTKW
dramatic	13	56	126.213592	77.669903	8.625000	2.242371	47.619048	NOTKW
advance	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
airy	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
mess	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
olive	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
drape	4	56	38.834951	77.669903	7.500000	2.199445	-66.666667	NOTKW
round	38	340	368.932039	471.567268	47.250000	2.198460	-24.422442	NOTKW
hug	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
slice	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
talk	16	73	155.339806	101.248266	11.125000	2.190356	42.162162	NOTKW
base	7	84	67.961165	116.504854	11.375000	2.188990	-52.631579	NOTKW
chest	27	252	262.135922	349.514563	34.875000	2.180942	-28.571429	NOTKW
translucent	12	51	116.504854	70.735090	7.875000	2.175798	48.888889	NOTKW
personal	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
stained	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
watery	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
x	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
kick	8	30	77.669903	41.608877	4.750000	2.169308	60.465116	NOTKW
roadway	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
fade	11	119	106.796117	165.048544	16.250000	2.154316	-42.857143	NOTKW
lift	48	417	466.019417	578.363384	58.125000	2.125988	-21.513944	NOTKW
react	22	108	213.592233	149.791956	16.250000	2.125465	35.114504	NOTKW
hang	26	243	252.427184	337.031900	33.625000	2.121376	-28.705882	NOTKW
place	33	299	320.388350	414.701803	41.500000	2.120051	-25.660377	NOTKW
identify	9	101	87.378641	140.083218	13.750000	2.101995	-46.341463	NOTKW
polished	24	120	233.009709	166.435506	18.000000	2.099100	33.333333	NOTKW
reveal	23	218	223.300971	302.357836	30.125000	2.074457	-30.079156	NOTKW
angle	18	177	174.757282	245.492372	24.375000	2.070569	-33.663366	NOTKW
speed	10	41	97.087379	56.865465	6.375000	2.056802	52.252252	NOTKW
red	76	444	737.864078	615.811373	65.000000	2.032706	18.032787	NOTKW
blond	14	63	135.922330	87.378641	9.625000	2.031864	43.478261	NOTKW
glove	12	52	116.504854	72.122053	8.000000	2.023933	47.058824	NOTKW
forest	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
puzzled	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
rope	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
rubber	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
edge	39	344	378.640777	477.115118	47.875000	1.990505	-23.014587	NOTKW
fit	6	73	58.252427	101.248266	9.875000	1.984313	-53.913043	NOTKW
headlight	15	69	145.631068	95.700416	10.500000	1.981560	41.379310	NOTKW
sunlight	15	69	145.631068	95.700416	10.500000	1.981560	41.379310	NOTKW
stage	8	31	77.669903	42.995839	4.875000	1.970474	57.471264	NOTKW
facial	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
thumb	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
swirl	11	47	106.796117	65.187240	7.250000	1.955846	48.387097	NOTKW
pointed	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
polo	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
commercial	59	498	572.815534	690.707351	69.625000	1.940787	-18.660812	NOTKW
create	21	104	203.883495	144.244105	15.625000	1.935889	34.262948	NOTKW
central	12	125	116.504854	173.370319	17.125000	1.930865	-39.234450	NOTKW
child	26	134	252.427184	185.852982	20.000000	1.903839	30.379747	NOTKW
watch	42	232	407.766990	321.775312	34.250000	1.887842	23.574144	NOTKW
oval	18	87	174.757282	120.665742	13.125000	1.884080	36.619718	NOTKW
canopy	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
canyon	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
coral	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
downtown	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
juice	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
lime	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
newspaper	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
paperwork	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
ray	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
shirtless	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
team	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
continue	60	503	582.524272	697.642164	70.375000	1.827763	-17.984832	NOTKW
flow	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
link	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
distance	23	117	223.300971	162.274619	17.500000	1.822213	31.654676	NOTKW
tall	53	302	514.563107	418.862691	44.375000	1.818995	20.505201	NOTKW
