lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
record	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
sock	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
object	66	333	640.776699	461.858530	49.875000	5.484305	32.452830	POSKW
utensil	9	24	87.378641	33.287101	4.125000	5.166582	89.655172	POSKW
letter	26	109	252.427184	151.178918	16.875000	4.951472	50.171821	POSKW
advertise	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
reddish	13	43	126.213592	59.639390	7.000000	4.861684	71.641791	POSKW
present	36	165	349.514563	228.848821	25.125000	4.831947	41.726619	POSKW
low	78	413	757.281553	572.815534	61.375000	4.795966	27.737226	POSKW
few	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
grain	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
manipulate	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
tinted	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
serve	6	13	58.252427	18.030513	2.375000	4.726230	105.454545	POSKW
likely	9	26	87.378641	36.061026	4.375000	4.470278	83.146067	POSKW
writing	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
boy	13	45	126.213592	62.413315	7.250000	4.360224	67.647059	POSKW
compact	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
surface	50	252	485.436893	349.514563	37.750000	4.180618	32.558140	POSKW
metallic	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
stretch	8	23	77.669903	31.900139	3.875000	4.010101	83.544304	POSKW
circular	32	149	310.679612	206.657420	22.625000	4.003785	40.214477	POSKW
darkness	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
foot	9	28	87.378641	38.834951	4.625000	3.853275	76.923077	POSKW
blue	13	380	126.213592	527.045770	49.125000	41.353819	-122.717622	NEGKW
red	18	379	174.757282	525.658807	49.625000	29.537111	-100.198020	NEGKW
yellow	11	241	106.796117	334.257975	31.500000	19.703403	-103.144654	NEGKW
bottom	26	394	252.427184	546.463245	52.500000	18.325277	-73.611111	NEGKW
screen	28	413	271.844660	572.815534	55.125000	18.179241	-71.264368	NEGKW
orange	9	191	87.378641	264.909847	25.000000	15.030485	-100.787402	NEGKW
logo	28	372	271.844660	515.950069	50.000000	12.884925	-61.971831	NEGKW
walk	4	99	38.834951	137.309293	12.875000	9.244662	-111.811024	NEGKW
begin	35	399	339.805825	553.398058	54.250000	8.781879	-47.826087	NEGKW
clean	9	150	87.378641	208.044383	19.875000	8.318460	-81.690141	NEGKW
building	5	101	48.543689	140.083218	13.250000	7.467392	-97.058824	NEGKW
adult	7	119	67.961165	165.048544	15.750000	6.823746	-83.333333	NEGKW
room	15	193	145.631068	267.683773	26.000000	6.150442	-59.060403	NEGKW
bright	38	387	368.932039	536.754508	53.125000	5.392322	-37.059724	NEGKW
space	9	129	87.378641	178.918169	17.250000	5.340673	-68.750000	NEGKW
difficult	4	77	38.834951	106.796117	10.125000	5.334994	-93.333333	NEGKW
street	4	76	38.834951	105.409154	10.000000	5.169865	-92.307692	NEGKW
environment	5	85	48.543689	117.891817	11.250000	4.874104	-83.333333	NEGKW
pink	10	132	97.087379	183.079057	17.750000	4.497644	-61.386139	NEGKW
stylize	8	112	77.669903	155.339806	15.000000	4.398890	-66.666667	NEGKW
effect	6	91	58.252427	126.213592	12.125000	4.239626	-73.684211	NEGKW
shift	29	296	281.553398	410.540915	40.625000	4.167780	-37.274549	NEGKW
multiple	7	98	67.961165	135.922330	13.125000	3.849029	-66.666667	NEGKW
:*	10	33	97.087379	45.769764	5.375000	3.759894	71.844660	NOTKW
faint	7	97	67.961165	134.535368	13.000000	3.720637	-65.753425	NOTKW
different	6	87	58.252427	120.665742	11.625000	3.693381	-69.767442	NOTKW
flare	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
shiny	12	43	116.504854	59.639390	6.875000	3.684616	64.566929	NOTKW
discernible	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
transition	15	169	145.631068	234.396671	23.000000	3.567770	-46.715328	NOTKW
emphasis	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
identifiable	10	34	97.087379	47.156727	5.500000	3.504495	69.230769	NOTKW
darken	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
jacket	9	114	87.378641	158.113731	15.375000	3.481042	-57.627119	NOTKW
tall	22	97	213.592233	134.535368	14.875000	3.468924	45.418327	NOTKW
engage	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
upholstered	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
rounded	14	55	135.922330	76.282940	8.625000	3.306374	56.209150	NOTKW
carry	4	64	38.834951	88.765603	8.500000	3.301892	-78.260870	NOTKW
mount	10	35	97.087379	48.543689	5.625000	3.262470	66.666667	NOTKW
graphic	23	234	223.300971	324.549237	32.125000	3.244911	-36.962025	NOTKW
word	38	191	368.932039	264.909847	28.625000	3.226869	32.822757	NOTKW
wear	42	389	407.766990	539.528433	53.875000	3.204317	-27.818448	NOTKW
same	36	340	349.514563	471.567268	47.000000	3.166486	-29.729730	NOTKW
prepare	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
end	36	339	349.514563	470.180305	46.875000	3.100992	-29.441624	NOTKW
center	49	443	475.728155	614.424411	61.500000	3.092233	-25.445293	NOTKW
boxed	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
length	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
continue	19	198	184.466019	274.618585	27.125000	3.064184	-39.274924	NOTKW
package	26	123	252.427184	170.596394	18.625000	3.022055	38.688525	NOTKW
curtain	15	62	145.631068	85.991678	9.625000	3.001274	51.497006	NOTKW
trouser	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
hose	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
microphone	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
occupy	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
edge	34	171	330.097087	237.170596	25.625000	2.877122	32.762836	NOTKW
mark	19	85	184.466019	117.891817	13.000000	2.825203	44.036697	NOTKW
wooden	6	80	58.252427	110.957004	10.750000	2.795962	-62.295082	NOTKW
cup	14	58	135.922330	80.443828	9.000000	2.779078	51.282051	NOTKW
strong	14	58	135.922330	80.443828	9.000000	2.779078	51.282051	NOTKW
pot	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
reveal	13	53	126.213592	73.509015	8.250000	2.725008	52.777778	NOTKW
indoor	10	116	97.087379	160.887656	15.750000	2.709700	-49.462366	NOTKW
ground	11	43	106.796117	59.639390	6.750000	2.638043	56.666667	NOTKW
archival	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
home	5	69	48.543689	95.700416	9.250000	2.621191	-65.384615	NOTKW
studio	8	97	77.669903	134.535368	13.125000	2.609476	-53.594771	NOTKW
cold	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
gap	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
shade	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
storage	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
handle	23	110	223.300971	152.565881	16.625000	2.536764	37.638376	NOTKW
section	12	49	116.504854	67.961165	7.625000	2.502211	52.631579	NOTKW
image	76	435	737.864078	603.328710	63.875000	2.500220	20.062048	NOTKW
cylindrical	11	44	106.796117	61.026352	6.875000	2.454210	54.545455	NOTKW
drive	6	77	58.252427	106.796117	10.375000	2.436741	-58.823529	NOTKW
rectangular	31	159	300.970874	220.527046	23.750000	2.337954	30.851064	NOTKW
upper	31	159	300.970874	220.527046	23.750000	2.337954	30.851064	NOTKW
interaction	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
mid	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
shoreline	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
woode	5	15	48.543689	20.804438	2.500000	2.306951	80.000000	NOTKW
striped	11	45	106.796117	62.413315	7.000000	2.279470	52.459016	NOTKW
texture	13	56	126.213592	77.669903	8.625000	2.242371	47.619048	NOTKW
pack	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
smooth	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
shirt	24	228	233.009709	316.227462	31.500000	2.199440	-30.303030	NOTKW
bird	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
keep	8	30	77.669903	41.608877	4.750000	2.169308	60.465116	NOTKW
bag	4	55	38.834951	76.282940	7.375000	2.071572	-65.060241	NOTKW
right	80	469	776.699029	650.485437	68.625000	2.060663	17.687075	NOTKW
medium	10	41	97.087379	56.865465	6.375000	2.056802	52.252252	NOTKW
*	21	103	203.883495	142.857143	15.500000	2.038297	35.200000	NOTKW
key	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
overexposed	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
telephone	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
obscure	23	115	223.300971	159.500693	17.250000	2.011638	33.333333	NOTKW
pose	5	64	48.543689	88.765603	8.625000	2.011150	-58.585859	NOTKW
hand	69	400	669.902913	554.785021	58.625000	2.000985	18.799547	NOTKW
display	42	367	407.766990	509.015257	51.125000	1.965978	-22.087746	NOTKW
component	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
repeat	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
imagery	15	150	145.631068	208.044383	20.625000	1.912752	-35.294118	NOTKW
curved	10	42	97.087379	58.252427	6.500000	1.892071	50.000000	NOTKW
aisle	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
pen	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
drink	9	37	87.378641	51.317614	5.750000	1.834230	52.000000	NOTKW
icon	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
sample	62	359	601.941748	497.919556	52.625000	1.819584	18.915511	NOTKW
wash	11	48	106.796117	66.574202	7.375000	1.806302	46.400000	NOTKW
fade	5	62	48.543689	85.991678	8.375000	1.782540	-55.670103	NOTKW
focus	42	234	407.766990	324.549237	34.500000	1.759033	22.727273	NOTKW
knob	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
paved	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
panel	16	156	155.339806	216.366158	21.500000	1.743737	-32.835821	NOTKW
thin	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
living	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
expression	27	143	262.135922	198.335645	21.250000	1.657108	27.710843	NOTKW
follow	39	337	378.640777	467.406380	47.000000	1.639267	-20.983607	NOTKW
office	4	51	38.834951	70.735090	6.875000	1.585653	-58.227848	NOTKW
control	7	78	67.961165	108.183079	10.625000	1.581684	-45.669291	NOTKW
card	21	194	203.883495	269.070735	26.875000	1.571281	-27.565982	NOTKW
outfit	6	69	58.252427	95.700416	9.375000	1.565225	-48.648649	NOTKW
base	7	28	67.961165	38.834951	4.375000	1.561770	54.545455	NOTKW
unclear	31	169	300.970874	234.396671	25.000000	1.545012	24.870466	NOTKW
pour	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
social	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
color	28	248	271.844660	343.966713	34.500000	1.483130	-23.423423	NOTKW
reading	6	68	58.252427	94.313454	9.250000	1.466096	-47.272727	NOTKW
audio	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
narrow	8	34	77.669903	47.156727	5.250000	1.450532	48.888889	NOTKW
quality	8	34	77.669903	47.156727	5.250000	1.450532	48.888889	NOTKW
shape	40	227	388.349515	314.840499	33.375000	1.425456	20.907298	NOTKW
brand	24	215	233.009709	298.196949	29.875000	1.403051	-24.543081	NOTKW
lie	9	93	87.378641	128.987517	12.750000	1.385881	-38.461538	NOTKW
blurred	12	118	116.504854	163.661581	16.250000	1.380380	-33.663366	NOTKW
overhead	6	67	58.252427	92.926491	9.125000	1.369351	-45.871560	NOTKW
character	5	58	48.543689	80.443828	7.875000	1.354850	-49.462366	NOTKW
bow	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
dirt	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
reappear	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
setup	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
branding	7	75	67.961165	104.022191	10.250000	1.305893	-41.935484	NOTKW
attach	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
cluster	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
little	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
nose	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
tube	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
advertisement	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
bridge	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
crowded	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
system	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
vegetation	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
animate	6	66	58.252427	91.539528	9.000000	1.275061	-44.444444	NOTKW
wall	24	212	233.009709	294.036061	29.500000	1.241057	-23.157895	NOTKW
spread	9	41	87.378641	56.865465	6.250000	1.240173	42.307692	NOTKW
plant	7	74	67.961165	102.635229	10.125000	1.218441	-40.650407	NOTKW
create	16	82	155.339806	113.730929	12.250000	1.212448	30.927835	NOTKW
paper	8	82	77.669903	113.730929	11.250000	1.177494	-37.681159	NOTKW
draw	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
mechanical	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
oval	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
transitional	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
composition	5	56	48.543689	77.669903	7.625000	1.157088	-46.153846	NOTKW
bathroom	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
early	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
hat	13	65	126.213592	90.152566	9.750000	1.137013	33.333333	NOTKW
cover	17	89	165.048544	123.439667	13.250000	1.127040	28.846154	NOTKW
claim	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
drawing	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
dry	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
tire	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
clear	47	278	456.310680	385.575589	40.625000	1.095804	16.803954	NOTKW
earring	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
greenish	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
rail	4	15	38.834951	20.804438	2.375000	1.084654	60.465116	NOTKW
partial	7	31	67.961165	42.995839	4.750000	1.084529	45.000000	NOTKW
overlaid	5	55	48.543689	76.282940	7.500000	1.062551	-44.444444	NOTKW
layered	7	72	67.961165	99.861304	9.875000	1.050605	-38.016529	NOTKW
gesture	11	105	106.796117	145.631068	14.500000	1.041752	-30.769231	NOTKW
react	6	63	58.252427	87.378641	8.625000	1.007645	-40.000000	NOTKW
suggest	51	306	495.145631	424.410541	44.625000	1.001198	15.384615	NOTKW
exact	34	197	330.097087	273.231623	28.875000	0.991196	18.850575	NOTKW
colored	12	112	116.504854	155.339806	15.500000	0.969307	-28.571429	NOTKW
counter	12	112	116.504854	155.339806	15.500000	0.969307	-28.571429	NOTKW
stand	58	464	563.106796	643.550624	65.250000	0.951643	-13.333333	NOTKW
sheet	5	21	48.543689	29.126214	3.250000	0.946035	50.000000	NOTKW
cross	4	45	38.834951	62.413315	6.125000	0.944947	-46.575342	NOTKW
glossy	6	62	58.252427	85.991678	8.500000	0.923921	-38.461538	NOTKW
see	30	173	291.262136	239.944521	25.375000	0.917461	19.321149	NOTKW
white	85	663	825.242718	919.556172	93.500000	0.907184	-10.810811	NOTKW
horizontal	7	70	67.961165	97.087379	9.625000	0.892618	-35.294118	NOTKW
demonstrate	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
insert	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
prop	4	16	38.834951	22.191401	2.500000	0.892440	54.545455	NOTKW
shadow	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
simple	9	44	87.378641	61.026352	6.625000	0.888498	35.514019	NOTKW
short	15	80	145.631068	110.957004	11.875000	0.877427	27.027027	NOTKW
prominent	8	78	77.669903	108.183079	10.750000	0.871869	-32.835821	NOTKW
most	14	74	135.922330	102.635229	11.000000	0.870969	27.906977	NOTKW
warm	14	126	135.922330	174.757282	17.500000	0.851042	-25.000000	NOTKW
house	6	61	58.252427	84.604716	8.375000	0.843042	-36.893204	NOTKW
dining	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
fold	7	33	67.961165	45.769764	5.000000	0.827138	39.024390	NOTKW
style	39	317	378.640777	439.667129	44.500000	0.806196	-14.915254	NOTKW
label	49	298	475.728155	413.314840	43.375000	0.804691	14.040562	NOTKW
star	5	22	48.543689	30.513176	3.375000	0.794853	45.614035	NOTKW
patterned	9	45	87.378641	62.413315	6.750000	0.787163	33.333333	NOTKW
exterior	10	93	97.087379	128.987517	12.875000	0.786706	-28.220859	NOTKW
blur	28	233	271.844660	323.162275	32.625000	0.782075	-17.249417	NOTKW
desk	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
fabric	10	51	97.087379	70.735090	7.625000	0.780338	31.404959	NOTKW
shot	87	550	844.660194	762.829404	79.625000	0.760938	10.181191	NOTKW
male	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
spray	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
television	4	43	38.834951	59.639390	5.875000	0.758922	-42.253521	NOTKW
side	71	444	689.320388	615.811373	64.375000	0.757422	11.264612	NOTKW
outdoor	24	138	233.009709	191.400832	20.250000	0.755247	19.607843	NOTKW
child	14	124	135.922330	171.983356	17.250000	0.741565	-23.423423	NOTKW
similar	12	108	116.504854	149.791956	15.000000	0.729464	-25.000000	NOTKW
aircraft	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
animation	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
jar	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
pile	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
posture	4	17	38.834951	23.578363	2.625000	0.725266	48.888889	NOTKW
be	22	126	213.592233	174.757282	18.500000	0.719414	20.000000	NOTKW
take	7	34	67.961165	47.156727	5.125000	0.714665	36.144578	NOTKW
fill	25	208	242.718447	288.488211	29.125000	0.696849	-17.232376	NOTKW
plate	11	58	106.796117	80.443828	8.625000	0.695743	28.148148	NOTKW
field	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
mirror	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
store	4	42	38.834951	58.252427	5.750000	0.671764	-40.000000	NOTKW
move	46	365	446.601942	506.241331	51.375000	0.662993	-12.518195	NOTKW
up	78	494	757.281553	685.159501	71.500000	0.658558	10.000000	NOTKW
brief	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
leave	5	50	48.543689	69.348128	6.875000	0.637584	-35.294118	NOTKW
clothing	13	114	126.213592	158.113731	15.875000	0.629047	-22.439024	NOTKW
silhouette	12	65	116.504854	90.152566	9.625000	0.627748	25.503356	NOTKW
speak	6	58	58.252427	80.443828	8.000000	0.618408	-32.000000	NOTKW
chest	11	59	106.796117	81.830791	8.750000	0.618199	26.470588	NOTKW
cabinet	10	53	97.087379	73.509015	7.875000	0.610828	27.642276	NOTKW
tilt	4	41	38.834951	56.865465	5.625000	0.588747	-37.681159	NOTKW
empty	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
ice	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
rock	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
stop	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
tub	4	18	38.834951	24.965326	2.750000	0.580533	43.478261	NOTKW
garment	5	49	48.543689	67.961165	6.750000	0.562983	-33.333333	NOTKW
glow	6	57	58.252427	79.056865	7.875000	0.549860	-30.303030	NOTKW
fence	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
identity	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
lens	5	24	48.543689	33.287101	3.625000	0.541727	37.288136	NOTKW
people	33	264	320.388350	366.158114	37.125000	0.541452	-13.333333	NOTKW
woman	43	338	417.475728	468.793343	47.625000	0.528305	-11.580595	NOTKW
start	9	48	87.378641	66.574202	7.125000	0.526456	27.027027	NOTKW
clip	7	36	67.961165	49.930652	5.375000	0.519338	30.588235	NOTKW
print	18	150	174.757282	208.044383	21.000000	0.511388	-17.391304	NOTKW
other	46	287	446.601942	398.058252	41.625000	0.510543	11.494253	NOTKW
model	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
phrase	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
sunlight	4	40	38.834951	55.478502	5.500000	0.510067	-35.294118	NOTKW
tone	13	73	126.213592	101.248266	10.750000	0.509090	21.951220	NOTKW
park	11	96	106.796117	133.148405	13.375000	0.508919	-21.965318	NOTKW
shelf	11	96	106.796117	133.148405	13.375000	0.508919	-21.965318	NOTKW
profile	19	111	184.466019	153.952843	16.250000	0.508177	18.032787	NOTKW
road	10	88	97.087379	122.052705	12.250000	0.499711	-22.784810	NOTKW
pale	24	195	233.009709	270.457698	27.375000	0.493431	-14.876033	NOTKW
lift	5	48	48.543689	66.574202	6.625000	0.492162	-31.325301	NOTKW
upright	6	56	58.252427	77.669903	7.750000	0.484654	-28.571429	NOTKW
floor	13	111	126.213592	153.952843	15.500000	0.484009	-19.801980	NOTKW
lamp	11	61	106.796117	84.604716	9.000000	0.478930	23.188406	NOTKW
-	12	103	116.504854	142.857143	14.375000	0.471606	-20.320856	NOTKW
content	14	80	135.922330	110.957004	11.750000	0.467834	20.224719	NOTKW
feature	10	55	97.087379	76.282940	8.125000	0.465291	24.000000	NOTKW
give	10	55	97.087379	76.282940	8.125000	0.465291	24.000000	NOTKW
round	19	112	184.466019	155.339806	16.375000	0.460540	17.142857	NOTKW
accessory	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
dance	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
pleased	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
separate	4	19	38.834951	26.352288	2.875000	0.456027	38.297872	NOTKW
vehicle	14	118	135.922330	163.661581	16.500000	0.453241	-18.518519	NOTKW
finger	8	43	77.669903	59.639390	6.375000	0.442825	26.262626	NOTKW
crop	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
rapid	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
single	5	25	48.543689	34.674064	3.750000	0.437313	33.333333	NOTKW
facial	4	39	38.834951	54.091540	5.375000	0.435934	-32.835821	NOTKW
look	62	474	601.941748	657.420250	67.000000	0.435895	-8.810573	NOTKW
marking	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
tray	7	37	67.961165	51.317614	5.500000	0.435484	27.906977	NOTKW
pattern	15	87	145.631068	120.665742	12.750000	0.432773	18.750000	NOTKW
sequence	26	208	252.427184	288.488211	29.250000	0.426599	-13.333333	NOTKW
brown	12	102	116.504854	141.470180	14.250000	0.425968	-19.354839	NOTKW
such	7	63	67.961165	87.378641	8.750000	0.425521	-25.000000	NOTKW
border	11	62	106.796117	85.991678	9.125000	0.416888	21.582734	NOTKW
leg	11	62	106.796117	85.991678	9.125000	0.416888	21.582734	NOTKW
row	11	62	106.796117	85.991678	9.125000	0.416888	21.582734	NOTKW
shoulder	11	94	106.796117	130.374480	13.125000	0.413057	-19.883041	NOTKW
