lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
yellow	61	328	592.233010	454.923717	48.625000	3.367271	26.225166	NOTKW
setting	36	343	349.514563	475.728155	47.375000	3.366333	-30.588235	NOTKW
bed	14	55	135.922330	76.282940	8.625000	3.306374	56.209150	NOTKW
dramatic	14	55	135.922330	76.282940	8.625000	3.306374	56.209150	NOTKW
cast	9	30	87.378641	41.608877	4.875000	3.305908	70.967742	NOTKW
tight	13	50	126.213592	69.348128	7.875000	3.274628	58.156028	NOTKW
vivid	13	50	126.213592	69.348128	7.875000	3.274628	58.156028	NOTKW
become	31	300	300.970874	416.088766	41.375000	3.218538	-32.108317	NOTKW
final	43	397	417.475728	550.624133	55.000000	3.202755	-27.507163	NOTKW
band	22	99	213.592233	137.309293	15.125000	3.192930	43.478261	NOTKW
match	20	88	194.174757	122.052705	13.500000	3.179412	45.614035	NOTKW
grow	8	102	77.669903	141.470180	13.750000	3.171307	-58.227848	NOTKW
take	14	156	135.922330	216.366158	21.250000	3.163369	-45.669291	NOTKW
demonstration	13	147	126.213592	203.883495	20.000000	3.143952	-47.058824	NOTKW
banner	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
return	69	381	669.902913	528.432732	56.250000	3.110851	23.611111	NOTKW
shield	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
lift	46	419	446.601942	581.137309	58.125000	3.083981	-26.180837	NOTKW
man	49	442	475.728155	613.037448	61.375000	3.035214	-25.222930	NOTKW
forehead	10	36	97.087379	49.930652	5.750000	3.033148	64.150943	NOTKW
repeat	5	72	48.543689	99.861304	9.625000	3.011201	-69.158879	NOTKW
club	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
eyed	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
terrain	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
awkward	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
bank	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
copper	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
occupant	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
stovetop	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
point	24	239	233.009709	331.484050	32.875000	2.984340	-34.889435	NOTKW
speak	22	222	213.592233	307.905687	30.500000	2.959898	-36.170213	NOTKW
circular	20	205	194.174757	284.327323	28.125000	2.943734	-37.681159	NOTKW
comfortable	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
descend	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
reach	35	327	339.805825	453.536755	45.250000	2.848345	-28.671329	NOTKW
leg	31	154	300.970874	213.592233	23.125000	2.809997	33.962264	NOTKW
fall	22	102	213.592233	141.470180	15.500000	2.806326	40.625000	NOTKW
tie	22	220	213.592233	305.131761	30.250000	2.805369	-35.294118	NOTKW
path	6	80	58.252427	110.957004	10.750000	2.795962	-62.295082	NOTKW
glance	14	152	135.922330	210.818308	20.750000	2.791244	-43.200000	NOTKW
platform	14	58	135.922330	80.443828	9.000000	2.779078	51.282051	NOTKW
glare	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
strap	13	53	126.213592	73.509015	8.250000	2.725008	52.777778	NOTKW
clutch	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
emphasis	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
delivery	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
energy	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
indistinct	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
plush	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
sandy	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
walkway	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
crouch	14	59	135.922330	81.830791	9.125000	2.617013	49.681529	NOTKW
empty	14	59	135.922330	81.830791	9.125000	2.617013	49.681529	NOTKW
person	31	156	300.970874	216.366158	23.375000	2.614828	32.707775	NOTKW
smile	57	497	553.398058	689.320388	69.250000	2.614398	-21.875000	NOTKW
neat	8	97	77.669903	134.535368	13.125000	2.609476	-53.594771	NOTKW
piece	18	184	174.757282	255.201110	25.250000	2.609040	-37.419355	NOTKW
title	13	54	126.213592	74.895978	8.375000	2.557020	51.034483	NOTKW
anxious	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
creature	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
massive	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
padded	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
squint	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
week	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
object	29	145	281.553398	201.109570	21.750000	2.536413	33.333333	NOTKW
home	14	149	135.922330	206.657420	20.375000	2.523757	-41.295547	NOTKW
open	69	588	669.902913	815.533981	82.125000	2.516639	-19.607843	NOTKW
curve	24	116	233.009709	160.887656	17.500000	2.512107	36.619718	NOTKW
armchair	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
map	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
race	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
watch	26	248	252.427184	343.966713	34.250000	2.450007	-30.697674	NOTKW
patterned	7	86	67.961165	119.278779	11.625000	2.406552	-54.814815	NOTKW
plastic	17	77	165.048544	106.796117	11.750000	2.400716	42.857143	NOTKW
packaging	13	55	126.213592	76.282940	8.500000	2.396219	49.315068	NOTKW
graphic	25	239	242.718447	331.484050	33.000000	2.392325	-30.917874	NOTKW
extreme	8	29	77.669903	40.221914	4.625000	2.382183	63.529412	NOTKW
brown	53	293	514.563107	406.380028	43.250000	2.366659	23.493976	NOTKW
wooden	19	189	184.466019	262.135922	26.000000	2.346857	-34.782609	NOTKW
green	60	337	582.524272	467.406380	49.625000	2.344979	21.928666	NOTKW
legal	4	57	38.834951	79.056865	7.625000	2.329699	-68.235294	NOTKW
reflection	16	72	155.339806	99.861304	11.000000	2.322131	43.478261	NOTKW
group	13	138	126.213592	191.400832	18.875000	2.312334	-41.048035	NOTKW
focus	32	294	310.679612	407.766990	40.750000	2.295626	-27.027027	NOTKW
build	8	94	77.669903	130.374480	12.750000	2.290996	-50.666667	NOTKW
child	14	146	135.922330	202.496533	20.000000	2.266648	-39.344262	NOTKW
stack	14	146	135.922330	202.496533	20.000000	2.266648	-39.344262	NOTKW
lean	47	412	456.310680	571.428571	57.375000	2.266394	-22.402159	NOTKW
raise	47	412	456.310680	571.428571	57.375000	2.266394	-22.402159	NOTKW
blur	32	166	310.679612	230.235784	24.750000	2.249980	29.743590	NOTKW
free	13	56	126.213592	77.669903	8.625000	2.242371	47.619048	NOTKW
support	6	75	58.252427	104.022191	10.125000	2.206575	-56.410256	NOTKW
handwritten	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
sunset	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
wrapper	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
tidy	4	56	38.834951	77.669903	7.500000	2.199445	-66.666667	NOTKW
bedroom	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
know	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
sedan	9	35	87.378641	48.543689	5.500000	2.192864	57.142857	NOTKW
skirt	8	93	77.669903	128.987517	12.625000	2.188130	-49.664430	NOTKW
translucent	12	51	116.504854	70.735090	7.875000	2.175798	48.888889	NOTKW
bleach	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
rainbow	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
statue	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
lens	8	30	77.669903	41.608877	4.750000	2.169308	60.465116	NOTKW
athletic	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
greenish	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
mouthed	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
shin	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
react	11	119	106.796117	165.048544	16.250000	2.154316	-42.857143	NOTKW
turn	54	464	524.271845	643.550624	64.750000	2.145609	-20.427553	NOTKW
dish	5	65	48.543689	90.152566	8.750000	2.128887	-60.000000	NOTKW
shape	41	362	398.058252	502.080444	50.375000	2.111385	-23.112481	NOTKW
golden	18	85	174.757282	117.891817	12.875000	2.110158	38.862559	NOTKW
girl	9	101	87.378641	140.083218	13.750000	2.101995	-46.341463	NOTKW
relax	6	74	58.252427	102.635229	10.000000	2.094430	-55.172414	NOTKW
sunny	6	74	58.252427	102.635229	10.000000	2.094430	-55.172414	NOTKW
domestic	8	92	77.669903	127.600555	12.500000	2.086967	-48.648649	NOTKW
display	53	455	514.563107	631.067961	63.500000	2.086814	-20.338983	NOTKW
extend	11	118	106.796117	163.661581	16.125000	2.064790	-42.051282	NOTKW
rocky	10	41	97.087379	56.865465	6.375000	2.056802	52.252252	NOTKW
counter	16	160	155.339806	221.914008	22.000000	2.040269	-35.294118	NOTKW
simple	16	160	155.339806	221.914008	22.000000	2.040269	-35.294118	NOTKW
glove	12	52	116.504854	72.122053	8.000000	2.023933	47.058824	NOTKW
stone	12	52	116.504854	72.122053	8.000000	2.023933	47.058824	NOTKW
paw	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
regular	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
opening	15	151	145.631068	209.431345	20.750000	1.989798	-35.937500	NOTKW
chrome	6	73	58.252427	101.248266	9.875000	1.984313	-53.913043	NOTKW
glide	15	69	145.631068	95.700416	10.500000	1.981560	41.379310	NOTKW
arrangement	7	82	67.961165	113.730929	11.125000	1.978755	-50.381679	NOTKW
vest	7	82	67.961165	113.730929	11.125000	1.978755	-50.381679	NOTKW
stage	8	31	77.669903	42.995839	4.875000	1.970474	57.471264	NOTKW
comic	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
fast	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
spacious	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
tooth	6	21	58.252427	29.126214	3.375000	1.957482	66.666667	NOTKW
contact	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
device	4	54	38.834951	74.895978	7.250000	1.946165	-63.414634	NOTKW
wet	16	75	155.339806	104.022191	11.375000	1.941464	39.572193	NOTKW
patch	17	81	165.048544	112.343967	12.250000	1.909489	38.000000	NOTKW
vertical	28	146	271.844660	202.496533	21.750000	1.905235	29.239766	NOTKW
helmet	10	42	97.087379	58.252427	6.500000	1.892071	50.000000	NOTKW
cream	11	116	106.796117	160.887656	15.875000	1.890097	-40.414508	NOTKW
ground	8	90	77.669903	124.826630	12.250000	1.889895	-46.575342	NOTKW
bathroom	12	53	116.504854	73.509015	8.125000	1.879282	45.255474	NOTKW
glass	37	326	359.223301	452.149792	45.375000	1.869703	-22.905983	NOTKW
animate	14	141	135.922330	195.561720	19.375000	1.862324	-35.983264	NOTKW
bedside	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
canyon	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
deliberate	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
less	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
serif	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
teenage	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
dust	9	37	87.378641	51.317614	5.750000	1.834230	52.000000	NOTKW
inside	9	37	87.378641	51.317614	5.750000	1.834230	52.000000	NOTKW
highlight	16	76	155.339806	105.409154	11.500000	1.824110	38.297872	NOTKW
formal	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
share	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
soften	13	59	126.213592	81.830791	9.000000	1.820365	42.666667	NOTKW
alert	11	48	106.796117	66.574202	7.375000	1.806302	46.400000	NOTKW
-	11	115	106.796117	159.500693	15.750000	1.804979	-39.583333	NOTKW
swing	17	82	165.048544	113.730929	12.375000	1.797641	36.815920	NOTKW
brace	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
decorate	5	62	48.543689	85.991678	8.375000	1.782540	-55.670103	NOTKW
rub	5	62	48.543689	85.991678	8.375000	1.782540	-55.670103	NOTKW
sheet	5	62	48.543689	85.991678	8.375000	1.782540	-55.670103	NOTKW
cloud	18	88	174.757282	122.052705	13.250000	1.776995	35.514019	NOTKW
boat	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
course	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
debris	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
perform	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
cabin	7	27	67.961165	37.447989	4.250000	1.748294	57.894737	NOTKW
twist	7	27	67.961165	37.447989	4.250000	1.748294	57.894737	NOTKW
