lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
unit	11	35	106.796117	48.543689	5.750000	4.487963	75.000000	POSKW
best	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
square	31	141	300.970874	195.561720	21.500000	4.300624	42.458101	POSKW
hazy	11	36	106.796117	49.930652	5.875000	4.215159	72.566372	POSKW
marking	12	41	116.504854	56.865465	6.625000	4.155897	68.800000	POSKW
blue	82	447	796.116505	619.972261	66.125000	4.089057	24.877571	POSKW
coupe	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
feed	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
trot	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
western	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
bow	18	72	174.757282	99.861304	11.250000	4.015980	54.545455	POSKW
vase	8	23	77.669903	31.900139	3.875000	4.010101	83.544304	POSKW
candle	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
crest	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
handset	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
packet	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
ray	5	11	48.543689	15.256588	2.000000	3.857342	104.347826	POSKW
lively	9	28	87.378641	38.834951	4.625000	3.853275	76.923077	POSKW
visual	8	148	77.669903	205.270458	19.500000	9.687180	-90.196078	NEGKW
heavy	4	99	38.834951	137.309293	12.875000	9.244662	-111.811024	NEGKW
fine	8	141	77.669903	195.561720	18.625000	8.572272	-86.294416	NEGKW
simple	11	165	106.796117	228.848821	22.000000	7.518410	-72.727273	NEGKW
patterned	5	88	48.543689	122.052705	11.625000	5.338093	-86.178862	NEGKW
curtain	8	118	77.669903	163.661581	15.750000	5.194069	-71.264368	NEGKW
chair	11	146	106.796117	202.496533	19.625000	5.044527	-61.883408	NEGKW
roof	4	68	38.834951	94.313454	9.000000	3.899283	-83.333333	NEGKW
many	20	84	194.174757	116.504854	13.000000	3.784142	50.000000	NOTKW
glow	42	209	407.766990	289.875173	31.375000	3.771801	33.797217	NOTKW
circular	19	206	184.466019	285.714286	28.125000	3.762194	-43.067847	NOTKW
loop	11	38	106.796117	52.704577	6.125000	3.707955	67.826087	NOTKW
plaid	21	90	203.883495	124.826630	13.875000	3.692174	48.101266	NOTKW
mouthed	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
ruffle	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
taste	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
key	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
scatter	10	124	97.087379	171.983356	16.750000	3.565080	-55.670103	NOTKW
electronic	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
celebration	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
elbow	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
hairline	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
suspender	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
box	42	212	407.766990	294.036061	31.750000	3.481421	32.411067	NOTKW
pattern	18	194	174.757282	269.070735	26.500000	3.459844	-42.500000	NOTKW
position	11	132	106.796117	183.079057	17.875000	3.439841	-52.631579	NOTKW
mount	5	75	48.543689	104.022191	10.000000	3.417459	-72.727273	NOTKW
ask	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
jug	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
performer	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
slant	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
diagonal	9	30	87.378641	41.608877	4.875000	3.305908	70.967742	NOTKW
tilt	33	161	320.388350	223.300971	24.250000	3.292989	35.714286	NOTKW
drive	8	103	77.669903	142.857143	13.875000	3.288063	-59.119497	NOTKW
high	18	192	174.757282	266.296810	26.250000	3.282394	-41.509434	NOTKW
phone	5	74	48.543689	102.635229	9.875000	3.280314	-71.559633	NOTKW
beam	13	50	126.213592	69.348128	7.875000	3.274628	58.156028	NOTKW
cord	10	35	97.087379	48.543689	5.625000	3.262470	66.666667	NOTKW
car	14	157	135.922330	217.753121	21.375000	3.259072	-46.274510	NOTKW
symbol	12	45	116.504854	62.413315	7.125000	3.253961	60.465116	NOTKW
collar	22	99	213.592233	137.309293	15.125000	3.192930	43.478261	NOTKW
neck	25	116	242.718447	160.887656	17.625000	3.177787	40.549828	NOTKW
pale	88	499	854.368932	692.094313	73.375000	3.159066	20.986547	NOTKW
sink	5	73	48.543689	101.248266	9.750000	3.144879	-70.370370	NOTKW
amuse	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
pack	7	92	67.961165	127.600555	12.375000	3.100068	-60.992908	NOTKW
nestle	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
’s	5	72	48.543689	99.861304	9.625000	3.011201	-69.158879	NOTKW
festive	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
balding	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
bouquet	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
cereal	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
date	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
drip	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
mischievous	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
no	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
pat	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
person	16	171	155.339806	237.170596	23.375000	2.947018	-41.696113	NOTKW
component	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
fix	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
rectangle	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
push	9	109	87.378641	151.178918	14.750000	2.922101	-53.488372	NOTKW
girl	20	90	194.174757	124.826630	13.750000	2.902663	43.478261	NOTKW
tuck	5	71	48.543689	98.474341	9.500000	2.879327	-67.924528	NOTKW
cozy	8	27	77.669903	37.447989	4.375000	2.853651	69.879518	NOTKW
draw	11	126	106.796117	174.757282	17.125000	2.819588	-48.275862	NOTKW
leg	16	169	155.339806	234.396671	23.125000	2.772690	-40.569395	NOTKW
horse	6	18	58.252427	24.965326	3.000000	2.768342	80.000000	NOTKW
commercial	57	500	553.398058	693.481276	69.625000	2.765994	-22.469410	NOTKW
see	33	309	320.388350	428.571429	42.750000	2.729406	-28.888889	NOTKW
round	37	341	359.223301	472.954230	47.250000	2.718847	-27.333333	NOTKW
cloud	8	98	77.669903	135.922330	13.250000	2.718820	-54.545455	NOTKW
-	10	116	97.087379	160.887656	15.750000	2.709700	-49.462366	NOTKW
bag	9	107	87.378641	148.404993	14.500000	2.708154	-51.764706	NOTKW
compartment	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
miniature	7	23	67.961165	31.900139	3.750000	2.658259	72.222222	NOTKW
print	28	267	271.844660	370.319001	36.875000	2.633266	-30.669546	NOTKW
attendant	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
cluttered	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
meat	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
poster	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
stereo	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
swimsuit	5	14	48.543689	19.417476	2.375000	2.632598	85.714286	NOTKW
brim	8	28	77.669903	38.834951	4.500000	2.609976	66.666667	NOTKW
road	10	115	97.087379	159.500693	15.625000	2.608708	-48.648649	NOTKW
arm	35	323	339.805825	447.988904	44.750000	2.598334	-27.464789	NOTKW
start	4	59	38.834951	81.830791	7.875000	2.597034	-71.264368	NOTKW
lipstick	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
luggage	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
mold	4	10	38.834951	13.869626	1.750000	2.554612	94.736842	NOTKW
polished	12	132	116.504854	183.079057	18.000000	2.550122	-44.444444	NOTKW
angle	32	163	310.679612	226.074896	24.375000	2.515328	31.524548	NOTKW
finish	5	68	48.543689	94.313454	9.125000	2.495033	-64.077670	NOTKW
opposite	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
poise	6	19	58.252427	26.352288	3.125000	2.473495	75.409836	NOTKW
resemble	4	58	38.834951	80.443828	7.750000	2.462254	-69.767442	NOTKW
collared	11	44	106.796117	61.026352	6.875000	2.454210	54.545455	NOTKW
bite	10	39	97.087379	54.091540	6.125000	2.415401	56.880734	NOTKW
finished	10	39	97.087379	54.091540	6.125000	2.415401	56.880734	NOTKW
railing	10	39	97.087379	54.091540	6.125000	2.415401	56.880734	NOTKW
plastic	17	77	165.048544	106.796117	11.750000	2.400716	42.857143	NOTKW
decoration	9	34	87.378641	47.156727	5.375000	2.389431	59.793814	NOTKW
tumble	9	34	87.378641	47.156727	5.375000	2.389431	59.793814	NOTKW
shiny	18	181	174.757282	251.040222	24.875000	2.372248	-35.830619	NOTKW
skirt	18	83	174.757282	115.117892	12.625000	2.352686	41.148325	NOTKW
entrance	12	50	116.504854	69.348128	7.750000	2.335133	50.746269	NOTKW
seem	4	57	38.834951	79.056865	7.625000	2.329699	-68.235294	NOTKW
text	71	599	689.320388	830.790569	83.750000	2.323110	-18.613139	NOTKW
lid	6	76	58.252427	105.409154	10.250000	2.320695	-57.627119	NOTKW
message	6	76	58.252427	105.409154	10.250000	2.320695	-57.627119	NOTKW
match	19	89	184.466019	123.439667	13.500000	2.312976	39.639640	NOTKW
focus	32	294	310.679612	407.766990	40.750000	2.295626	-27.027027	NOTKW
cross	20	95	194.174757	131.761442	14.375000	2.280137	38.297872	NOTKW
flat	26	130	252.427184	180.305132	19.500000	2.274025	33.333333	NOTKW
family	13	56	126.213592	77.669903	8.625000	2.242371	47.619048	NOTKW
transparent	10	40	97.087379	55.478502	6.250000	2.231100	54.545455	NOTKW
soap	6	20	58.252427	27.739251	3.250000	2.203939	70.967742	NOTKW
dancer	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
internal	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
jet	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
spoonful	4	11	38.834951	15.256588	1.875000	2.175768	87.179487	NOTKW
room	30	276	291.262136	382.801664	38.250000	2.174860	-27.160494	NOTKW
handheld	7	25	67.961165	34.674064	4.000000	2.168187	64.864865	NOTKW
kitchen	11	119	106.796117	165.048544	16.250000	2.154316	-42.857143	NOTKW
bald	5	65	48.543689	90.152566	8.750000	2.128887	-60.000000	NOTKW
tool	5	65	48.543689	90.152566	8.750000	2.128887	-60.000000	NOTKW
head	43	378	417.475728	524.271845	52.625000	2.128081	-22.680412	NOTKW
share	11	46	106.796117	63.800277	7.125000	2.113462	50.406504	NOTKW
floor	21	202	203.883495	280.166436	27.875000	2.094709	-31.518625	NOTKW
indoor	6	74	58.252427	102.635229	10.000000	2.094430	-55.172414	NOTKW
reading	6	74	58.252427	102.635229	10.000000	2.094430	-55.172414	NOTKW
aged	13	135	126.213592	187.239945	18.500000	2.056997	-38.938053	NOTKW
old	19	185	184.466019	256.588072	25.500000	2.052773	-32.704403	NOTKW
fall	21	103	203.883495	142.857143	15.500000	2.038297	35.200000	NOTKW
digital	5	16	48.543689	22.191401	2.625000	2.014696	74.509804	NOTKW
grass	7	82	67.961165	113.730929	11.125000	1.978755	-50.381679	NOTKW
recede	8	31	77.669903	42.995839	4.875000	1.970474	57.471264	NOTKW
absorb	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
excited	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
turtleneck	7	26	67.961165	36.061026	4.125000	1.950077	61.333333	NOTKW
wet	16	75	155.339806	104.022191	11.375000	1.941464	39.572193	NOTKW
plant	12	125	116.504854	173.370319	17.125000	1.930865	-39.234450	NOTKW
child	26	134	252.427184	185.852982	20.000000	1.903839	30.379747	NOTKW
daylight	5	63	48.543689	87.378641	8.500000	1.895678	-57.142857	NOTKW
tan	13	133	126.213592	184.466019	18.250000	1.893248	-37.500000	NOTKW
rear	11	116	106.796117	160.887656	15.875000	1.890097	-40.414508	NOTKW
sweater	19	93	184.466019	128.987517	14.000000	1.864057	35.398230	NOTKW
block	18	174	174.757282	241.331484	24.000000	1.855225	-32.000000	NOTKW
grab	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
ladder	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
pigtail	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
spotlight	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
trace	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
voluminous	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
weave	4	12	38.834951	16.643551	2.000000	1.845561	80.000000	NOTKW
hip	4	53	38.834951	73.509015	7.125000	1.823313	-61.728395	NOTKW
fresh	8	32	77.669903	44.382802	5.000000	1.784880	54.545455	NOTKW
streak	7	80	67.961165	110.957004	10.875000	1.776195	-48.062016	NOTKW
repeat	6	71	58.252427	98.474341	9.625000	1.770377	-51.327434	NOTKW
boy	19	94	184.466019	130.374480	14.125000	1.761134	34.361233	NOTKW
point	26	237	252.427184	328.710125	32.875000	1.753346	-26.252983	NOTKW
airplane	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
stir	5	17	48.543689	23.578363	2.750000	1.752248	69.230769	NOTKW
lower	24	221	233.009709	306.518724	30.625000	1.752044	-27.249357	NOTKW
pick	12	54	116.504854	74.895978	8.250000	1.741598	43.478261	NOTKW
player	10	43	97.087379	59.639390	6.625000	1.736500	47.787611	NOTKW
clean	33	292	320.388350	404.993065	40.625000	1.732826	-23.326960	NOTKW
cheese	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
fire	6	22	58.252427	30.513176	3.500000	1.732209	62.500000	NOTKW
demonstrate	9	97	87.378641	134.535368	13.250000	1.729922	-42.500000	NOTKW
middle	29	260	281.553398	360.610264	36.125000	1.706914	-24.622030	NOTKW
lane	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
real	4	52	38.834951	72.122053	7.000000	1.703109	-60.000000	NOTKW
pose	17	83	165.048544	115.117892	12.500000	1.689981	35.643564	NOTKW
cut	12	122	116.504854	169.209431	16.750000	1.686085	-36.893204	NOTKW
height	7	79	67.961165	109.570042	10.750000	1.677909	-46.875000	NOTKW
atmosphere	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
break	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
main	5	61	48.543689	84.604716	8.250000	1.671810	-54.166667	NOTKW
rest	31	275	300.970874	381.414702	38.250000	1.664870	-23.577236	NOTKW
bubble	11	49	106.796117	67.961165	7.500000	1.664528	44.444444	NOTKW
label	61	356	592.233010	493.758669	52.125000	1.649602	18.135377	NOTKW
oval	9	96	87.378641	133.148405	13.125000	1.641197	-41.509434	NOTKW
suggest	39	337	378.640777	467.406380	47.000000	1.639267	-20.983607	NOTKW
setup	8	33	77.669903	45.769764	5.125000	1.611791	51.685393	NOTKW
living	8	87	77.669903	120.665742	11.875000	1.607995	-43.356643	NOTKW
tip	8	87	77.669903	120.665742	11.875000	1.607995	-43.356643	NOTKW
expression	75	447	728.155340	619.972261	65.250000	1.598935	16.049383	NOTKW
time	10	104	97.087379	144.244105	14.250000	1.595123	-39.080460	NOTKW
phrase	4	51	38.834951	70.735090	6.875000	1.585653	-58.227848	NOTKW
wavy	4	51	38.834951	70.735090	6.875000	1.585653	-58.227848	NOTKW
second	7	78	67.961165	108.183079	10.625000	1.581684	-45.669291	NOTKW
chicken	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
disc	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
floppy	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
oil	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
slick	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
standing	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
trap	4	13	38.834951	18.030513	2.125000	1.557133	73.170732	NOTKW
circle	9	95	87.378641	131.761442	13.000000	1.554257	-40.506329	NOTKW
style	35	304	339.805825	421.636616	42.375000	1.547129	-21.493625	NOTKW
size	11	50	106.796117	69.348128	7.625000	1.530238	42.519685	NOTKW
jagged	6	23	58.252427	31.900139	3.625000	1.526432	58.461538	NOTKW
bang	9	39	87.378641	54.091540	6.000000	1.517950	47.058824	NOTKW
animal	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
centre	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
cursive	5	18	48.543689	24.965326	2.875000	1.516574	64.150943	NOTKW
step	23	209	223.300971	289.875173	29.000000	1.512744	-25.945946	NOTKW
compact	16	79	155.339806	109.570042	11.875000	1.499080	34.554974	NOTKW
sleeveless	7	77	67.961165	106.796117	10.500000	1.487571	-44.444444	NOTKW
build	17	85	165.048544	117.891817	12.750000	1.486863	33.333333	NOTKW
colored	18	91	174.757282	126.213592	13.625000	1.478584	32.258065	NOTKW
corner	9	94	87.378641	130.374480	12.875000	1.469139	-39.490446	NOTKW
drink	5	59	48.543689	81.830791	8.000000	1.457883	-51.063830	NOTKW
stick	5	59	48.543689	81.830791	8.000000	1.457883	-51.063830	NOTKW
adjust	12	119	116.504854	165.048544	16.375000	1.454521	-34.482759	NOTKW
connect	10	45	97.087379	62.413315	6.875000	1.451332	43.478261	NOTKW
aim	8	34	77.669903	47.156727	5.250000	1.450532	48.888889	NOTKW
park	13	127	126.213592	176.144244	17.500000	1.434779	-33.027523	NOTKW
imagery	11	110	106.796117	152.565881	15.125000	1.402685	-35.294118	NOTKW
gold	16	80	155.339806	110.957004	12.000000	1.399400	33.333333	NOTKW
script	16	80	155.339806	110.957004	12.000000	1.399400	33.333333	NOTKW
run	23	207	223.300971	287.101248	28.750000	1.398140	-25.000000	NOTKW
most	7	76	67.961165	105.409154	10.375000	1.395622	-43.200000	NOTKW
overhead	7	76	67.961165	105.409154	10.375000	1.395622	-43.200000	NOTKW
mound	9	40	87.378641	55.478502	6.125000	1.374469	44.660194	NOTKW
beard	4	49	38.834951	67.961165	6.625000	1.359410	-54.545455	NOTKW
ceiling	4	49	38.834951	67.961165	6.625000	1.359410	-54.545455	NOTKW
translucent	5	58	48.543689	80.443828	7.875000	1.354850	-49.462366	NOTKW
cluster	10	101	97.087379	140.083218	13.875000	1.352514	-36.257310	NOTKW
check	8	84	77.669903	116.504854	11.500000	1.343527	-40.000000	NOTKW
setting	55	324	533.980583	449.375867	47.375000	1.342917	17.207334	NOTKW
cloth	13	63	126.213592	87.378641	9.500000	1.342627	36.363636	NOTKW
office	13	63	126.213592	87.378641	9.500000	1.342627	36.363636	NOTKW
cleaner	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
keyboard	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
linger	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
misty	6	24	58.252427	33.287101	3.750000	1.338660	54.545455	NOTKW
shelf	16	150	155.339806	208.044383	20.750000	1.335029	-29.007634	NOTKW
spoon	10	46	97.087379	63.800277	7.000000	1.321040	41.379310	NOTKW
indicate	7	75	67.961165	104.022191	10.250000	1.305893	-41.935484	NOTKW
offer	7	75	67.961165	104.022191	10.250000	1.305893	-41.935484	NOTKW
assembly	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
desktop	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
slot	5	19	48.543689	26.352288	3.000000	1.305085	59.259259	NOTKW
chip	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
countryside	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
glint	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
kind	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
pepper	4	14	38.834951	19.417476	2.250000	1.304988	66.666667	NOTKW
stripe	16	81	155.339806	112.343967	12.125000	1.303887	32.124352	NOTKW
create	20	105	194.174757	145.631068	15.625000	1.301784	28.571429	NOTKW
mix	8	35	77.669903	48.543689	5.375000	1.300481	46.153846	NOTKW
stroke	8	35	77.669903	48.543689	5.375000	1.300481	46.153846	NOTKW
landscape	18	93	174.757282	128.987517	13.875000	1.297919	30.136986	NOTKW
bold	40	337	388.349515	467.406380	47.125000	1.288862	-18.476499	NOTKW
expose	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
greenery	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
vivid	11	52	106.796117	72.122053	7.875000	1.283046	38.759690	NOTKW
vehicle	10	100	97.087379	138.696255	13.750000	1.275168	-35.294118	NOTKW
carry	20	181	194.174757	251.040222	25.125000	1.272669	-25.545171	NOTKW
guide	12	58	116.504854	80.443828	8.750000	1.256053	36.619718	NOTKW
store	12	58	116.504854	80.443828	8.750000	1.256053	36.619718	NOTKW
helmet	4	48	38.834951	66.574202	6.500000	1.250851	-52.631579	NOTKW
colour	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
likely	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
telephone	7	30	67.961165	41.608877	4.625000	1.230725	48.101266	NOTKW
border	20	106	194.174757	147.018031	15.750000	1.221655	27.642276	NOTKW
plate	20	106	194.174757	147.018031	15.750000	1.221655	27.642276	NOTKW
panel	46	269	446.601942	373.092926	39.375000	1.217479	17.935702	NOTKW
base	15	76	145.631068	105.409154	11.375000	1.216561	32.044199	NOTKW
patch	16	82	155.339806	113.730929	12.250000	1.212448	30.927835	NOTKW
neat	17	88	165.048544	122.052705	13.125000	1.211397	29.951691	NOTKW
green	57	340	553.398058	471.567268	49.625000	1.203140	15.967524	NOTKW
ribbon	10	47	97.087379	65.187240	7.125000	1.198514	39.316239	NOTKW
chocolate	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
wrist	6	25	58.252427	34.674064	3.875000	1.167566	50.746269	NOTKW
section	12	115	116.504854	159.500693	15.875000	1.167446	-31.155779	NOTKW
scarf	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
sparkle	8	36	77.669903	49.930652	5.500000	1.161065	43.478261	NOTKW
bend	19	171	184.466019	237.170596	23.750000	1.154985	-25.000000	NOTKW
drift	12	59	116.504854	81.830791	8.875000	1.149937	34.965035	NOTKW
speed	4	47	38.834951	65.187240	6.375000	1.145498	-50.666667	NOTKW
begin	38	318	368.932039	441.054092	44.500000	1.134070	-17.808219	NOTKW
disappear	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
palm	7	73	67.961165	101.248266	10.000000	1.133324	-39.344262	NOTKW
pour	17	89	165.048544	123.439667	13.250000	1.127040	28.846154	NOTKW
stance	5	20	48.543689	27.739251	3.125000	1.115550	54.545455	NOTKW
climb	9	42	87.378641	58.252427	6.375000	1.114661	40.000000	NOTKW
remove	9	42	87.378641	58.252427	6.375000	1.114661	40.000000	NOTKW
cup	11	106	106.796117	147.018031	14.625000	1.110452	-31.693989	NOTKW
use	26	225	252.427184	312.066574	31.375000	1.108912	-21.130221	NOTKW
dish	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
price	6	64	58.252427	88.765603	8.750000	1.094131	-41.509434	NOTKW
pant	14	130	135.922330	180.305132	18.000000	1.088857	-28.070175	NOTKW
reinforce	16	146	155.339806	202.496533	20.250000	1.088056	-26.356589	NOTKW
