lemma	target_count	comparison_count	target_per_1k	comparison_per_1k	expected	LL	%DIFF	status
adjust	28	103	271.844660	142.857143	16.375000	8.012119	62.207358	POSKW
grasp	7	11	67.961165	15.256588	2.250000	7.992927	126.666667	POSKW
insert	6	8	58.252427	11.095700	1.750000	7.968374	136.000000	POSKW
keep	46	198	446.601942	274.618585	30.500000	7.957712	47.692308	POSKW
automatic	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
gramophone	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
porcelain	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
prepared	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
quotation	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
screw	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
smoking	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
strapless	4	3	38.834951	4.160888	0.875000	7.876007	161.290323	POSKW
inner	10	22	97.087379	30.513176	4.000000	7.714684	104.347826	POSKW
measure	10	22	97.087379	30.513176	4.000000	7.714684	104.347826	POSKW
part	57	262	553.398058	363.384189	39.875000	7.555226	41.452345	POSKW
knob	14	39	135.922330	54.091540	6.625000	7.440283	86.131387	POSKW
motion	25	91	242.718447	126.213592	14.500000	7.362088	63.157895	POSKW
way	25	91	242.718447	126.213592	14.500000	7.362088	63.157895	POSKW
dressing	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
tired	7	12	67.961165	16.643551	2.375000	7.308755	121.311475	POSKW
drawing	10	23	97.087379	31.900139	4.125000	7.246212	101.075269	POSKW
master	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
slender	5	6	48.543689	8.321775	1.375000	7.238589	141.463415	POSKW
patterned	21	72	203.883495	99.861304	11.625000	7.211423	68.493151	POSKW
backdrop	20	68	194.174757	94.313454	11.000000	7.008991	69.230769	POSKW
mound	13	36	126.213592	49.930652	6.125000	6.983398	86.614173	POSKW
pattern	40	172	388.349515	238.557559	26.500000	6.945998	47.787611	POSKW
’s	18	59	174.757282	81.830791	9.625000	6.873367	72.432432	POSKW
combed	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
figurine	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
linen	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
manner	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
voice	4	4	38.834951	5.547850	1.000000	6.613429	150.000000	POSKW
plate	26	100	252.427184	138.696255	15.750000	6.549255	58.156028	POSKW
bow	20	70	194.174757	97.087379	11.250000	6.524941	66.666667	POSKW
piece	38	164	368.932039	227.461859	25.250000	6.508441	47.441860	POSKW
operate	8	17	77.669903	23.578363	3.125000	6.467659	106.849315	POSKW
spoon	14	42	135.922330	58.252427	7.000000	6.459464	80.000000	POSKW
sight	6	10	58.252427	13.869626	2.000000	6.453903	123.076923	POSKW
picture	37	159	359.223301	220.527046	24.500000	6.440172	47.846890	POSKW
package	39	170	378.640777	235.783634	26.125000	6.430673	46.501129	POSKW
alternate	10	25	97.087379	34.674064	4.375000	6.386529	94.736842	POSKW
emphasis	9	21	87.378641	29.126214	3.750000	6.386408	100.000000	POSKW
slip	9	21	87.378641	29.126214	3.750000	6.386408	100.000000	POSKW
droop	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
irregular	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
underline	5	7	48.543689	9.708738	1.500000	6.363217	133.333333	POSKW
section	26	101	252.427184	140.083218	15.875000	6.356146	57.243816	POSKW
sleeve	45	204	436.893204	282.940361	31.125000	6.331586	42.774566	POSKW
remove	13	38	126.213592	52.704577	6.375000	6.312883	82.170543	POSKW
link	14	43	135.922330	59.639390	7.125000	6.157034	78.014184	POSKW
own	14	43	135.922330	59.639390	7.125000	6.157034	78.014184	POSKW
pearl	7	14	67.961165	19.417476	2.625000	6.117466	111.111111	POSKW
slanted	7	14	67.961165	19.417476	2.625000	6.117466	111.111111	POSKW
color	64	315	621.359223	436.893204	47.375000	6.098648	34.862385	POSKW
wording	11	30	106.796117	41.608877	5.125000	6.072227	87.850467	POSKW
name	55	263	533.980583	364.771151	39.750000	6.071074	37.654321	POSKW
it	8	18	77.669903	24.965326	3.250000	5.981623	102.702703	POSKW
protrude	8	18	77.669903	24.965326	3.250000	5.981623	102.702703	POSKW
boxy	12	35	116.504854	48.543689	5.875000	5.852044	82.352941	POSKW
amount	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
shaven	6	11	58.252427	15.256588	2.125000	5.816545	116.981132	POSKW
garment	11	31	106.796117	42.995839	5.250000	5.723315	85.185185	POSKW
dish	16	54	155.339806	74.895978	8.750000	5.707302	69.879518	POSKW
blouse	23	89	223.300971	123.439667	14.000000	5.689159	57.600000	POSKW
visual	30	126	291.262136	174.757282	19.500000	5.676213	50.000000	POSKW
readable	17	59	165.048544	81.830791	9.500000	5.664921	67.415730	POSKW
bolt	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
checkerboard	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
groom	5	8	48.543689	11.095700	1.625000	5.607678	125.581395	POSKW
folded	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
kodak	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
scallop	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
vessel	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
waiste	4	5	38.834951	6.934813	1.125000	5.605538	139.393939	POSKW
pitcher	7	15	67.961165	20.804438	2.750000	5.596504	106.250000	POSKW
counter	33	143	320.388350	198.335645	22.000000	5.565817	47.058824	POSKW
blank	9	23	87.378641	31.900139	4.000000	5.548070	93.023256	POSKW
puff	9	23	87.378641	31.900139	4.000000	5.548070	93.023256	POSKW
ruffle	9	23	87.378641	31.900139	4.000000	5.548070	93.023256	POSKW
few	12	36	116.504854	49.930652	6.000000	5.536683	80.000000	POSKW
repeat	17	60	165.048544	83.217753	9.625000	5.429346	65.921788	POSKW
most	18	65	174.757282	90.152566	10.375000	5.415164	63.874346	POSKW
-	25	101	242.718447	140.083218	15.750000	5.400513	53.623188	POSKW
little	24	96	233.009709	133.148405	15.000000	5.354640	54.545455	POSKW
reappear	27	112	262.135922	155.339806	17.375000	5.336060	51.162791	POSKW
drape	14	46	135.922330	63.800277	7.500000	5.316518	72.222222	POSKW
sign	31	134	300.970874	185.852982	20.625000	5.278055	47.293447	POSKW
utensil	10	28	97.087379	38.834951	4.750000	5.265195	85.714286	POSKW
wire	10	28	97.087379	38.834951	4.750000	5.265195	85.714286	POSKW
pick	15	51	145.631068	70.735090	8.250000	5.256743	69.230769	POSKW
composition	6	12	58.252427	16.643551	2.250000	5.243542	111.111111	POSKW
suitcase	6	12	58.252427	16.643551	2.250000	5.243542	111.111111	POSKW
vanity	6	12	58.252427	16.643551	2.250000	5.243542	111.111111	POSKW
torso	12	37	116.504854	51.317614	6.125000	5.235216	77.685950	POSKW
transform	9	24	87.378641	33.287101	4.125000	5.166582	89.655172	POSKW
horizontal	23	92	223.300971	127.600555	14.375000	5.131530	54.545455	POSKW
hurry	7	16	67.961165	22.191401	2.875000	5.118033	101.538462	POSKW
hairstyle	8	20	77.669903	27.739251	3.500000	5.109223	94.736842	POSKW
maintain	8	20	77.669903	27.739251	3.500000	5.109223	94.736842	POSKW
pinch	8	20	77.669903	27.739251	3.500000	5.109223	94.736842	POSKW
saucer	8	20	77.669903	27.739251	3.500000	5.109223	94.736842	POSKW
leave	49	238	475.728155	330.097087	35.875000	5.002652	36.144578	POSKW
base	19	72	184.466019	99.861304	11.375000	4.999471	59.512195	POSKW
cheerful	17	62	165.048544	85.991678	9.875000	4.980062	62.983425	POSKW
caption	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
lightning	5	9	48.543689	12.482663	1.750000	4.948797	118.181818	POSKW
reveal	42	199	407.766990	276.005548	30.125000	4.846030	38.539554	POSKW
necklace	14	48	135.922330	66.574202	7.750000	4.807615	68.493151	POSKW
beneath	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
lose	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
squat	4	6	38.834951	8.321775	1.250000	4.777676	129.411765	POSKW
viewer	52	258	504.854369	357.836338	38.750000	4.745787	34.083601	POSKW
table	47	229	456.310680	317.614424	34.500000	4.722157	35.842294	POSKW
return	72	378	699.029126	524.271845	56.250000	4.686423	28.571429	POSKW
leafy	21	84	203.883495	116.504854	13.125000	4.685310	54.545455	POSKW
enlarge	7	17	67.961165	23.578363	3.000000	4.677661	96.969697	POSKW
case	12	39	116.504854	54.091540	6.375000	4.671399	73.170732	POSKW
style	56	283	543.689320	392.510402	42.375000	4.610482	32.296296	POSKW
model	13	44	126.213592	61.026352	7.125000	4.605769	69.629630	POSKW
display	80	428	776.699029	593.619972	63.500000	4.578085	26.720648	POSKW
mark	38	179	368.932039	248.266297	27.125000	4.507011	39.101124	POSKW
speak	42	202	407.766990	280.166436	30.500000	4.506076	37.096774	POSKW
rest	51	255	495.145631	353.675451	38.250000	4.460588	33.333333	POSKW
audience	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
fork	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
hinge	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
resume	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
spoonful	5	10	48.543689	13.869626	1.875000	4.369618	111.111111	POSKW
final	70	370	679.611650	513.176144	55.000000	4.354845	27.906977	POSKW
change	67	352	650.485437	488.210818	52.375000	4.340595	28.501827	POSKW
cloth	16	60	155.339806	83.217753	9.500000	4.338615	60.465116	POSKW
mechanism	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
pencil	7	18	67.961165	24.965326	3.125000	4.271646	92.537313	POSKW
panel	52	263	504.854369	364.771151	39.375000	4.261038	32.216906	POSKW
radio	6	14	58.252427	19.417476	2.500000	4.257605	100.000000	POSKW
item	34	159	330.097087	220.527046	24.125000	4.170647	39.798489	POSKW
washing	9	27	87.378641	37.447989	4.500000	4.152513	80.000000	POSKW
collar	23	98	223.300971	135.922330	15.125000	4.131512	48.648649	POSKW
dominant	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
graceful	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
hook	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
iron	4	7	38.834951	9.708738	1.375000	4.084373	120.000000	POSKW
become	54	277	524.271845	384.188627	41.375000	4.069689	30.839695	POSKW
cabinet	22	93	213.592233	128.987517	14.375000	4.067251	49.392713	POSKW
object	31	143	300.970874	198.335645	21.750000	4.044881	41.111111	POSKW
easy	10	32	97.087379	44.382802	5.250000	4.029392	74.509804	POSKW
satisfied	16	62	155.339806	85.991678	9.750000	3.940948	57.471264	POSKW
gesture	49	249	475.728155	345.353675	37.250000	3.906118	31.756757	POSKW
orderly	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
pedestal	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
withdraw	7	19	67.961165	26.352288	3.250000	3.896778	88.235294	POSKW
wave	19	78	184.466019	108.183079	12.125000	3.891004	52.132701	POSKW
foamy	9	28	87.378641	38.834951	4.625000	3.853275	76.923077	POSKW
green	4	393	38.834951	545.076283	49.625000	76.850510	-173.396675	NEGKW
gray	8	269	77.669903	373.092926	34.625000	32.631042	-131.076923	NEGKW
glow	11	240	106.796117	332.871012	31.375000	19.525786	-102.839117	NEGKW
logo	25	372	242.718447	515.950069	49.625000	16.674845	-72.029250	NEGKW
wooden	9	199	87.378641	276.005548	26.000000	16.444963	-103.816794	NEGKW
sweater	4	108	38.834951	149.791956	14.000000	10.965266	-117.647059	NEGKW
sky	10	174	97.087379	241.331484	23.000000	10.364343	-85.245902	NEGKW
pale	49	538	475.728155	746.185853	73.375000	10.320111	-44.267877	NEGKW
reflect	5	115	48.543689	159.500693	15.000000	9.937386	-106.666667	NEGKW
blonde	11	179	106.796117	248.266297	23.750000	9.520620	-79.687500	NEGKW
bag	5	111	48.543689	153.952843	14.500000	9.215544	-104.109589	NEGKW
people	10	163	97.087379	226.074896	21.625000	8.695440	-79.828326	NEGKW
fine	8	141	77.669903	195.561720	18.625000	8.572272	-86.294416	NEGKW
bright	57	582	553.398058	807.212205	79.875000	8.208430	-37.308869	NEGKW
vehicle	5	105	48.543689	145.631068	13.750000	8.156380	-100.000000	NEGKW
blur	13	185	126.213592	256.588072	24.750000	7.538690	-68.115942	NEGKW
react	7	123	67.961165	170.596394	16.250000	7.442041	-86.046512	NEGKW
busy	5	96	48.543689	133.148405	12.625000	6.627330	-93.129771	NEGKW
spray	5	96	48.543689	133.148405	12.625000	6.627330	-93.129771	NEGKW
street	5	92	48.543689	127.600555	12.125000	5.973739	-89.763780	NEGKW
skin	14	182	135.922330	252.427184	24.500000	5.960883	-60.000000	NEGKW
playful	8	123	77.669903	170.596394	16.375000	5.886505	-74.860335	NEGKW
match	6	102	58.252427	141.470180	13.500000	5.848925	-83.333333	NEGKW
paint	5	86	48.543689	119.278779	11.375000	5.027499	-84.297521	NEGKW
imagery	8	113	77.669903	156.726768	15.125000	4.528559	-67.455621	NEGKW
curve	10	130	97.087379	180.305132	17.500000	4.257774	-60.000000	NEGKW
park	10	130	97.087379	180.305132	17.500000	4.257774	-60.000000	NEGKW
person	15	172	145.631068	238.557559	23.375000	3.863029	-48.375451	NEGKW
dim	5	78	48.543689	108.183079	10.375000	3.838728	-76.106195	NOTKW
admire	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
last	6	15	58.252427	20.804438	2.625000	3.831918	94.736842	NOTKW
laundry	10	33	97.087379	45.769764	5.375000	3.759894	71.844660	NOTKW
create	9	116	87.378641	160.887656	15.625000	3.713763	-59.217877	NOTKW
finished	11	38	106.796117	52.704577	6.125000	3.707955	67.826087	NOTKW
rub	14	53	135.922330	73.509015	8.375000	3.694428	59.602649	NOTKW
sheet	14	53	135.922330	73.509015	8.375000	3.694428	59.602649	NOTKW
compose	21	90	203.883495	124.826630	13.875000	3.692174	48.101266	NOTKW
isolate	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
ornate	8	24	77.669903	33.287101	4.000000	3.691122	80.000000	NOTKW
size	13	48	126.213592	66.574202	7.625000	3.681863	61.870504	NOTKW
bald	4	66	38.834951	91.539528	8.750000	3.597123	-80.851064	NOTKW
suspend	9	29	87.378641	40.221914	4.750000	3.571421	73.913043	NOTKW
mount	16	64	155.339806	88.765603	10.000000	3.569760	54.545455	NOTKW
focused	5	76	48.543689	105.409154	10.125000	3.556271	-73.873874	NOTKW
align	7	20	67.961165	27.739251	3.375000	3.550280	84.057971	NOTKW
sparkle	10	34	97.087379	47.156727	5.500000	3.504495	69.230769	NOTKW
emphatic	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
segment	4	8	38.834951	11.095700	1.500000	3.495695	111.111111	NOTKW
shiny	34	165	330.097087	228.848821	24.875000	3.486586	36.228288	NOTKW
box	42	212	407.766990	294.036061	31.750000	3.481421	32.411067	NOTKW
contain	12	44	116.504854	61.026352	7.000000	3.464418	62.500000	NOTKW
boxed	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
individual	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
inspect	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
interest	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
portable	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
smoke	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
stir	6	16	58.252427	22.191401	2.750000	3.444388	89.655172	NOTKW
cardboard	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
poised	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
slat	5	12	48.543689	16.643551	2.125000	3.402054	97.872340	NOTKW
touch	21	92	203.883495	127.600555	14.125000	3.395715	46.025105	NOTKW
fender	8	25	77.669903	34.674064	4.125000	3.392991	76.543210	NOTKW
hang	44	225	427.184466	312.066574	33.625000	3.379129	31.144465	NOTKW
finger	37	184	359.223301	255.201110	27.625000	3.334597	33.860045	NOTKW
cylindrical	14	55	135.922330	76.282940	8.625000	3.306374	56.209150	NOTKW
faucet	9	30	87.378641	41.608877	4.875000	3.305908	70.967742	NOTKW
landscape	8	103	77.669903	142.857143	13.875000	3.288063	-59.119497	NOTKW
plaid	8	103	77.669903	142.857143	13.875000	3.288063	-59.119497	NOTKW
length	9	112	87.378641	155.339806	15.125000	3.253457	-56.000000	NOTKW
group	12	139	116.504854	192.787795	18.875000	3.231326	-49.327354	NOTKW
wallpaper	7	21	67.961165	29.126214	3.500000	3.229732	80.000000	NOTKW
add	16	66	155.339806	91.539528	10.250000	3.223582	51.685393	NOTKW
lid	16	66	155.339806	91.539528	10.250000	3.223582	51.685393	NOTKW
angle	33	162	320.388350	224.687933	24.375000	3.188197	35.114504	NOTKW
grille	18	77	174.757282	106.796117	11.875000	3.186539	48.275862	NOTKW
grass	6	83	58.252427	115.117892	11.125000	3.170890	-65.600000	NOTKW
burst	5	73	48.543689	101.248266	9.750000	3.144879	-70.370370	NOTKW
serious	9	111	87.378641	153.952843	15.000000	3.141646	-55.172414	NOTKW
machine	14	56	135.922330	77.669903	8.750000	3.123540	54.545455	NOTKW
elegant	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
next	8	26	77.669903	36.061026	4.250000	3.114266	73.170732	NOTKW
watch	25	249	242.718447	345.353675	34.250000	3.111842	-34.905660	NOTKW
basin	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
mascot	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
’	6	17	58.252427	23.578363	2.875000	3.090999	84.745763	NOTKW
stay	28	134	271.844660	185.852982	20.250000	3.078446	37.575758	NOTKW
shade	12	46	116.504854	63.800277	7.250000	3.052864	58.461538	NOTKW
apron	10	36	97.087379	49.930652	5.750000	3.033148	64.150943	NOTKW
jar	10	36	97.087379	49.930652	5.750000	3.033148	64.150943	NOTKW
atmosphere	4	62	38.834951	85.991678	8.250000	3.014018	-75.555556	NOTKW
huge	4	62	38.834951	85.991678	8.250000	3.014018	-75.555556	NOTKW
dealer	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
project	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
spout	5	13	48.543689	18.030513	2.250000	2.995911	91.666667	NOTKW
enlarged	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
example	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
heart	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
occupant	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
order	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
problem	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
shaded	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
special	4	9	38.834951	12.482663	1.625000	2.990811	102.702703	NOTKW
corner	19	84	184.466019	116.504854	12.875000	2.963784	45.161290	NOTKW
level	14	57	135.922330	79.056865	8.875000	2.947849	52.903226	NOTKW
position	25	118	242.718447	163.661581	17.875000	2.937284	38.907850	NOTKW
instrument	7	22	67.961165	30.513176	3.625000	2.933015	76.056338	NOTKW
